ApsimVersion = 7.3
Title = RS3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     31/12/1991        23439.8         6179.3          0.000          0.333         47.757         48.645         47.972         49.900         50.000         55.818         55.978         56.442          0.027          0.029          0.028          0.018          0.012          0.007          0.007          0.003          0.131          9.390         116.12           1.55         219.78        1058.71           4.71         949.37          18.90          1.000          1.000          26.25          2.737          0.131        950.646        412.511          0.000          0.000        2343.98                 ?          0.000      20165.965        300.000            67.220        21242.0         331.44        242.511         617.93           1.11         221.34          29.61
     01/01/1992        23633.0         6364.7          0.000          0.727         47.023         48.181         47.771         49.757         49.906         55.649         55.922         56.525          0.210          0.232          0.229          0.143          0.094          0.053          0.058          0.030          1.049          9.359         112.65           1.41         223.25        1059.50           4.55         967.91          19.21          1.000          1.000          26.29          2.655          1.049        950.646        410.734          0.000          0.000        2363.30                 ?          0.000      20165.965        300.000            67.220        21400.5         331.44        240.734         636.47           1.12         224.81          29.64
     02/01/1992        23891.8         6523.7          0.000          0.963         45.847         47.029         47.392         49.276         49.750         55.415         55.788         56.511          0.544          0.601          0.608          0.377          0.250          0.140          0.155          0.086          2.762          9.267         109.67           1.31         226.23        1069.48           4.44         983.81          19.45          1.000          1.000          26.33          2.585          2.762        950.646        407.008          0.000          0.000        2389.18                 ?          0.000      20165.965        300.000            67.220        21629.5         331.44        237.008         652.37           1.14         227.78          29.67
     03/01/1992        24195.9         6709.1          0.000          1.209         58.342         55.458         51.400         52.264         51.546         56.964         57.606         57.085          1.203          1.178          1.063          0.643          0.414          0.232          0.257          0.143          5.133         11.146         106.20           1.20         229.70        1081.34           4.32        1002.34          19.70          1.000          1.000          26.37          2.503          5.133        950.646        440.666          0.000          0.000        2419.59                 ?         40.000      20165.965        300.000            67.220        21898.8         331.44        270.666         670.91           1.16         231.24          29.70
     04/01/1992        24489.8         6941.0          0.000          1.268         50.274         52.316         50.373         52.417         52.185         57.873         59.810         59.371          0.960          1.074          1.019          0.637          0.417          0.237          0.273          0.161          4.778         10.519         101.85           1.07         234.05        1087.54           4.18        1025.53          19.98          1.000          1.000          26.40          2.401          4.778        950.646        434.619          0.000          0.000        2448.98                 ?          0.000      20165.965        300.000            67.220        22149.3         331.44        264.619         694.10           1.18         235.58          29.72
     05/01/1992        24781.8         7208.6          0.000          1.374         47.576         48.848         47.698         50.613         51.119         57.425         60.749         61.883          1.443          1.593          1.540          0.979          0.651          0.376          0.455          0.297          7.334         10.066          96.84           0.94         239.06        1089.99           4.04        1052.29          20.25          1.000          1.000          26.43          2.283          7.334        950.646        425.912          0.000          0.000        2478.18                 ?          0.000      20165.965        300.000            67.220        22391.2         331.44        255.912         720.86           1.20         240.58          29.75
     06/01/1992        24895.8         7427.3          0.000          0.508         47.010         47.969         47.670         49.976         50.327         56.673         60.652         63.563          0.303          0.332          0.330          0.208          0.138          0.080          0.099          0.074          1.564          9.684          92.74           0.85         243.16        1079.51           3.95        1074.16          20.45          1.000          1.000          26.46          2.186          1.564        950.646        423.840          0.000          0.000        2489.58                 ?          0.000      20165.965        300.000            67.220        22464.2         331.44        253.840         742.73           1.22         244.67          29.77
     07/01/1992        25135.7         7754.6          0.000          1.283         44.863         46.064         46.617         48.968         49.526         55.941         59.973         64.127          1.224          1.360          1.383          0.863          0.572          0.329          0.412          0.334          6.478          9.552          86.61           0.73         249.29        1070.77           3.80        1106.90          20.72          0.912          1.000          26.49          2.042          6.478        950.646        416.079          0.000          0.000        2513.57                 ?          0.000      20165.965        300.000            67.220        22642.8         331.44        246.079         775.46           1.25         250.80          29.79
     08/01/1992        25384.7         8094.3          0.000          1.413         42.662         44.253         45.499         47.699         49.377         55.644         59.555         63.141          1.242          1.409          1.467          0.908          0.623          0.356          0.445          0.387          6.837          9.217          80.25           0.62         255.65        1061.70           3.67        1140.87          20.95          0.734          1.000          26.52          1.892          6.837        950.646        407.830          0.000          0.000        2538.47                 ?          0.000      20165.965        300.000            67.220        22828.2         331.44        237.830         809.43           1.29         257.15          29.81
     09/01/1992        25612.3         8337.5          0.000          1.235         58.201         54.706         50.419         51.059         50.573         56.324         60.026         63.420          0.662          0.639          0.572          0.344          0.222          0.126          0.155          0.145          2.865         11.128          75.08           0.55         260.82        1060.13           3.58        1165.19          21.12          0.625          0.937          26.55          1.770          2.865        950.646        444.729          0.000          0.000        2561.23                 ?         41.000      20165.965        300.000            67.220        23004.0         331.44        274.729         833.75           1.31         262.32          29.83
     10/01/1992        25779.4         8526.0          0.000          0.988         50.899         52.501         50.322         51.991         51.584         57.238         60.803         65.514          0.574          0.633          0.597          0.371          0.241          0.137          0.167          0.170          2.889         10.717          70.37           0.49         265.53        1058.01           3.52        1184.03          21.25          0.546          0.818          26.58          1.659          2.889        950.646        440.852          0.000          0.000        2577.94                 ?          0.000      20165.965        300.000            67.220        23124.1         331.44        270.852         852.60           1.34         267.02          29.86
     11/01/1992        25897.3         8707.6          0.000          0.854         49.379         50.520         49.125         51.400         51.461         57.406         61.196         68.063          0.217          0.238          0.229          0.145          0.096          0.055          0.067          0.076          1.122         10.406          65.18           0.43         270.72        1051.63           3.45        1202.20          21.37          0.467          0.700          26.61          1.536          1.122        950.646        438.552          0.000          0.324        2589.73                 ?          0.000      20165.965        300.000            67.220        23190.1         331.44        268.552         870.76           1.36         272.20          29.88
     12/01/1992        25966.7         8894.3          0.000          0.663         48.621         49.717         48.179         50.563         50.839         57.023         61.040         68.706          0.255          0.280          0.268          0.169          0.112          0.065          0.081          0.097          1.327         10.250          59.18           0.37         276.72        1039.90           3.38        1220.86          21.50          0.383          0.574          26.63          1.395          1.327        950.646        434.688          0.000          1.874        2596.67                 ?          0.000      20165.965        300.000            67.220        23199.5         331.44        264.688         889.42           1.39         278.19          29.89
     13/01/1992        26085.3         8894.3          0.000          1.574         46.897         48.559         47.387         49.786         50.118         56.424         60.520         68.458          0.617          0.691          0.667          0.421          0.278          0.161          0.201          0.259          3.293         10.087          52.38           0.33         283.52        1051.77           3.42        1220.86          21.50          0.407          0.610          26.66          1.235          3.293        950.646        428.149          0.000          1.672        2608.53                 ?          0.000      20165.965        300.000            67.220        23250.1         331.44        258.149         889.42           1.42         284.98          29.91
     14/01/1992        26099.5         8894.3          0.000          1.512         45.439         47.015         47.388         49.139         49.783         56.007         60.081         68.071          0.540          0.605          0.612          0.378          0.252          0.145          0.182          0.251          2.966          9.881          47.69           0.30         288.21        1053.18           3.42        1220.86          21.50          1.000          1.000          26.66          1.124          2.966        950.646        422.923          0.000          0.749        2609.95                 ?          0.000      20165.965        300.000            67.220        23217.4         331.44        252.923         889.42           1.45         289.67          29.91
     15/01/1992        26099.5         8894.3          0.000          1.265         44.643         46.479         47.562         48.888         49.980         55.752         60.011         68.019          0.041          0.047          0.048          0.030          0.020          0.011          0.014          0.020          0.232          9.671          44.35           0.28         291.56        1053.18           3.43        1220.86          21.50          1.000          1.000          26.66          1.045          0.232        950.646        421.333          0.000          0.091        2609.95                 ?          0.000      20165.965        300.000            67.220        23183.9         331.44        251.333         889.42           1.47         293.00          29.90
     16/01/1992        26099.5         8894.3          0.000          1.203         43.999         46.130         47.535         48.823         50.000         56.000         59.616         68.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.594           0.00           0.06         335.90        1053.18           3.43        1220.86          21.50          1.000          1.000          26.66          0.000          0.000        950.646        420.111          0.000          0.019        2609.95                 ?          0.000      20165.965        300.000            67.220        22740.5         331.44        250.111         889.42           1.69         337.34          29.89
     17/01/1992            0.0            0.0          0.000          0.115         44.245         46.010         47.476         48.780         49.860         56.000         60.000         67.619          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.990          0.000          0.006           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.990           0.00           0.00           0.00           0.00
     18/01/1992            0.0            0.0          0.000          0.155         44.370         45.966         47.425         48.711         50.000         55.744         60.000         67.619          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.835          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.835           0.00           0.00           0.00           0.00
     19/01/1992            0.0            0.0          0.000          0.101         44.494         45.963         47.381         48.701         50.000         56.000         60.000         67.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.735          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.734           0.00           0.00           0.00           0.00
     20/01/1992            0.0            0.0          0.000          0.113         44.577         45.971         47.358         48.690         49.830         56.000         60.000         67.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.622          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.622           0.00           0.00           0.00           0.00
     21/01/1992            0.0            0.0          0.000          0.109         44.643         45.986         47.348         48.640         50.000         55.700         60.000         67.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.513          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.513           0.00           0.00           0.00           0.00
     22/01/1992            0.0            0.0          0.000          0.150         44.667         45.997         47.333         48.653         50.000         56.000         60.000         66.714          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.363          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.363           0.00           0.00           0.00           0.00
     23/01/1992            0.0            0.0          0.000          0.143         44.692         46.005         47.331         48.659         49.820         56.000         60.000         66.714          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.220          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.220           0.00           0.00           0.00           0.00
     24/01/1992            0.0            0.0          0.000          0.080         44.760         46.025         47.337         48.619         50.000         55.686         60.000         66.714          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.140          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.140           0.00           0.00           0.00           0.00
     25/01/1992            0.0            0.0          0.000          0.032         44.853         46.060         47.338         48.644         50.000         56.000         60.000         66.214          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        419.108          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        249.108           0.00           0.00           0.00           0.00
     26/01/1992            0.0            0.0          0.000          0.130         44.857         46.079         47.350         48.659         49.820         56.000         60.000         66.214          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.979          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.979           0.00           0.00           0.00           0.00
     27/01/1992            0.0            0.0          0.000          0.144         44.854         46.090         47.362         48.625         50.000         55.688         60.000         66.214          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.834          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.834           0.00           0.00           0.00           0.00
     28/01/1992            0.0            0.0          0.000          0.162         44.842         46.096         47.361         48.653         50.000         56.000         60.000         65.720          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.672          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.672           0.00           0.00           0.00           0.00
     29/01/1992            0.0            0.0          0.000          0.156         44.838         46.098         47.368         48.669         49.823         56.000         60.000         65.720          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.516          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.516           0.00           0.00           0.00           0.00
     30/01/1992            0.0            0.0          0.000          0.036         44.926         46.123         47.382         48.635         50.000         55.694         60.000         65.720          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.480          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.480           0.00           0.00           0.00           0.00
     31/01/1992            0.0            0.0          0.000          0.123         44.933         46.140         47.385         48.664         50.000         56.000         60.000         65.235          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.357          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.357           0.00           0.00           0.00           0.00
     01/02/1992            0.0            0.0          0.000          0.140         44.930         46.149         47.396         48.681         49.827         56.000         60.000         65.235          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.217          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.217           0.00           0.00           0.00           0.00
     02/02/1992            0.0            0.0          0.000          0.122         44.943         46.159         47.408         48.649         50.000         55.701         60.000         65.235          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        418.095          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        248.095           0.00           0.00           0.00           0.00
     03/02/1992            0.0            0.0          0.000          0.105         44.968         46.174         47.410         48.677         50.000         56.000         60.000         64.762          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.990          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.990           0.00           0.00           0.00           0.00
     04/02/1992            0.0            0.0          0.000          0.109         44.988         46.186         47.421         48.694         49.831         56.000         60.000         64.762          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.882          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.882           0.00           0.00           0.00           0.00
     05/02/1992            0.0            0.0          0.000          0.047         45.052         46.211         47.436         48.664         50.000         55.709         60.000         64.762          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.834          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.834           0.00           0.00           0.00           0.00
     06/02/1992            0.0            0.0          0.000          0.077         45.084         46.236         47.443         48.693         50.000         56.000         60.000         64.301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.757          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.757           0.00           0.00           0.00           0.00
     07/02/1992            0.0            0.0          0.000          0.133         45.072         46.247         47.456         48.710         49.837         56.000         60.000         64.301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.624          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.624           0.00           0.00           0.00           0.00
     08/02/1992            0.0            0.0          0.000          0.129         45.069         46.255         47.470         48.682         50.000         55.718         60.000         64.301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.495          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.495           0.00           0.00           0.00           0.00
     09/02/1992            0.0            0.0          0.000          0.150         45.053         46.258         47.470         48.708         50.000         56.000         60.000         63.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.345          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.345           0.00           0.00           0.00           0.00
     10/02/1992            0.0            0.0          0.000          0.086         45.090         46.269         47.479         48.724         49.841         56.000         60.000         63.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.260          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.260           0.00           0.00           0.00           0.00
     11/02/1992            0.0            0.0          0.000          0.128         45.089         46.277         47.490         48.695         50.000         55.726         60.000         63.856          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.132          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.132           0.00           0.00           0.00           0.00
     12/02/1992            0.0            0.0          0.000          0.097         45.114         46.289         47.491         48.720         50.000         56.000         60.000         63.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        417.035          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        247.035           0.00           0.00           0.00           0.00
     13/02/1992            0.0            0.0          0.000          0.083         45.145         46.304         47.501         48.735         49.845         56.000         60.000         63.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.953          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.953           0.00           0.00           0.00           0.00
     14/02/1992            0.0            0.0          0.000          0.069         45.183         46.323         47.515         48.708         50.000         55.733         60.000         63.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.883          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.883           0.00           0.00           0.00           0.00
     15/02/1992            0.0            0.0          0.000          0.023         45.250         46.353         47.523         48.735         50.000         56.000         60.000         62.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.860          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.860           0.00           0.00           0.00           0.00
     16/02/1992            0.0            0.0          0.000          0.092         45.257         46.371         47.538         48.752         49.851         56.000         60.000         62.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.768          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.768           0.00           0.00           0.00           0.00
     17/02/1992            0.0            0.0          0.000          0.134         45.235         46.379         47.552         48.726         50.000         55.743         60.000         62.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.634          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.634           0.00           0.00           0.00           0.00
     18/02/1992            0.0            0.0          0.000          0.130         45.224         46.383         47.553         48.752         50.000         56.000         60.000         62.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.504          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.504           0.00           0.00           0.00           0.00
     19/02/1992            0.0            0.0          0.000          0.114         45.228         46.387         47.561         48.766         49.855         56.000         60.000         62.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.390          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.390           0.00           0.00           0.00           0.00
     20/02/1992            0.0            0.0          0.000          0.127         45.223         46.389         47.569         48.739         50.000         55.750         60.000         62.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.263          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.263           0.00           0.00           0.00           0.00
     21/02/1992            0.0            0.0          0.000          0.081         45.253         46.400         47.570         48.762         50.000         56.000         60.000         62.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.182          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.182           0.00           0.00           0.00           0.00
     22/02/1992            0.0            0.0          0.000          0.120         45.250         46.405         47.577         48.775         49.858         56.000         60.000         62.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.062          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.062           0.00           0.00           0.00           0.00
     23/02/1992            0.0            0.0          0.000          0.054         45.298         46.421         47.587         48.749         50.000         55.755         60.000         62.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        416.008          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        246.008           0.00           0.00           0.00           0.00
     24/02/1992            0.0            0.0          0.000          0.119         45.290         46.430         47.588         48.772         50.000         56.000         60.000         61.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        415.888          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        245.888           0.00           0.00           0.00           0.00
     25/02/1992            0.0            0.0          0.000          0.053         45.335         46.446         47.599         48.785         49.862         56.000         60.000         61.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        415.836          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        245.836           0.00           0.00           0.00           0.00
     26/02/1992            0.0            0.0          0.000          0.099         45.338         46.457         47.610         48.761         50.000         55.761         60.000         61.809          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        415.737          0.000          0.000           0.00                 ?          0.000          0.000          0.000            67.220            0.0           0.00        245.737           0.00           0.00           0.00           0.00
