ApsimVersion = 7.4
Crop = Wheat
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays
                                      "2008^meyer^Rods Road"     23/11/2008       2008.000             183          01/03/2009         5509.7          1.315         16.631           3.37       7144.131         41.841         39.701           0.000           0.000          0.000          0.000          4.395         90.000         25.000         34.000         43.000         54.000         65.000         76.000         84.000         87.000         91.000        106.000        111.000        118.000        129.000        140.000        156.000            140            182        523.748        195.335          0.000          0.000          2.000              0.000            0.000              0.000                  2.000                0.000        138.600            0.000          0.400          0.000             0.000          0.000          0.453          0.000        507.141        -13.906                 26.279         -39.024        521.100           25.6            1.3         26.889          101.367          0.000          0.000               0.000             0.0            0.0            0.0         76.211        139.398        228.012        126.911        165.982         25/May            vic        200.000                0.0               0.000            5.000        184.800        148.100          26.576          11.191         79.018        114.567         64.218                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                    "2008^meyer^Yanipy Road"     27/11/2008       2008.000             181          01/03/2009         5075.8          1.186         16.647           3.04       6324.824         40.903         41.192           0.000           0.000          0.000          0.000          4.027         90.000         23.000         32.000         43.000         53.000         65.000         76.000         84.000         88.000         92.000        105.000        110.000        118.000        127.000        138.000        153.000            138            180        530.167        174.231          0.000          0.000          2.000              0.000            0.000              0.000                  2.000                0.000        139.000            0.000          2.000          0.000             0.000          0.000          1.376          0.000        507.572        -14.153                 23.526         -39.411        521.100           29.0            1.4         30.394           98.573          0.000          0.000               0.000             0.0            0.0            0.0         71.281        141.074        230.772        129.203        167.983         31/May            vic        200.000                0.0               0.000            5.000        184.800        148.100          33.809          15.772         74.049        115.764         60.914                      2.000                          2.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                            "2008^mtaylor^Angledool Andrews"     11/11/2008       2008.000             187          01/03/2009         7499.3          2.475         16.515           6.30       8532.364         39.060         49.279           0.000           0.000          0.000          0.000          5.238         90.000         31.000         41.000         50.000         60.000         70.000         82.000         97.000        102.000        106.000        120.000        125.000        131.000        140.000        148.000        164.000            148            186        824.567        368.770          0.000          0.000          1.000              0.000            0.000              2.000                  2.000                0.000        226.300            0.000          0.000          0.000             0.051          0.000          1.555          0.000        387.740         24.195                 37.808          -9.453        365.100          105.2           27.7        132.505          339.493         -0.000          0.000               0.002             0.5            0.0            0.0        159.194        143.833        255.908        166.454        177.455         09/May        nsw/act         90.000                2.0               4.000            0.000        210.600        167.850           0.000           0.000        162.569        106.600        109.700                      4.000                          2.000                  1.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                           "2008^mtaylor^BHR (Yarran Downs)"     03/11/2008       2008.000             178          01/03/2009         4014.6          1.530         16.526           3.90       4365.908         40.102         52.338           0.000           0.000          0.000          0.000          2.607         90.000         18.000         25.000         32.000         40.000         49.000         58.000         82.000         86.000         91.000        107.000        113.000        120.000        129.000        139.000        154.000            139            177        931.604        204.338          0.000          0.000          0.000              0.000            0.000              3.000                  1.000                0.000        179.000            0.000         16.000          0.000             0.000          0.000          1.598          0.000        286.494         -5.908                  9.612         -23.859        278.000           67.4           10.0         77.373          125.789         -0.000          0.000               0.000             0.0            0.0            0.0         70.602        132.057        223.217        150.001        159.405         10/May        nsw/act         80.000               10.0               0.000            4.000        199.000        122.000          13.809           0.391         72.405         89.555         57.773                      4.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                "2008^mtaylor^Boxleigh East"     24/11/2008       2008.000             182          01/03/2009         9116.6          3.162         16.612           8.10      11832.964         41.534         40.945           0.000           0.000          0.000          0.000          6.593         90.000         25.000         34.000         44.000         55.000         67.000         79.000         86.000         90.000         94.000        108.000        112.000        120.000        130.000        140.000        155.000            140            181       1600.000        472.060          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000         96.500            0.000          0.000          0.000             0.525          0.000          0.003          0.000        413.656          2.658                157.191         -69.042        411.000           45.6           17.9         63.506          234.578         -0.000          0.000               0.023             0.0            0.0            0.0        152.973        411.000        650.000        413.656        482.700         27/May            vic        100.000               10.0               0.000            0.000        137.500        239.000           0.000           0.000        156.457         77.643        143.879                      3.000                          2.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                "2008^mtaylor^Boxleigh West"     24/11/2008       2008.000             182          01/03/2009         8756.4          2.940         16.588           7.52      11512.364         41.508         40.948           0.000           0.000          0.000          0.000          6.424         90.000         25.000         34.000         44.000         55.000         67.000         79.000         86.000         90.000         94.000        108.000        112.000        120.000        130.000        140.000        155.000            140            181       1600.000        437.587          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                1.000         96.500            0.000          0.000          0.000             0.603          0.000          0.003          0.000        411.487          0.490                143.355         -71.210        411.000           71.0           25.8         96.733          279.568         -0.000          0.000               0.026             0.0            0.0            0.0        161.270        411.000        650.000        411.487        482.700         27/May            vic        100.000               10.0               3.000            0.000        137.500        239.000           0.000           0.000        164.709         87.968        136.426                      3.000                          2.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                            "2008^mtaylor^Fairfield Lucerne"     09/11/2008       2008.000             185          01/03/2009         9511.7          3.107          8.720           4.18      11588.642         41.454         51.384           0.000           0.000          0.000          0.133          6.491         90.000         19.000         27.000         34.000         44.000         54.000         66.000         88.000         92.000         98.000        115.000        120.000        128.000        137.000        146.000        161.000            146            184       1160.607        351.609          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        208.100            0.000          0.000          0.000             0.125          0.000          1.968          0.000        434.103         40.072                115.247         -10.903        396.000           25.0           12.9         37.819          129.870         -0.000          0.000               0.004             0.1            0.0            0.0         81.303        273.576        454.531        315.019        327.862         09/May        nsw/act         90.000               20.0               0.000           12.000        212.100        187.500          72.017          53.982         85.116         99.427        150.135                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                  "2008^mtaylor^Glenariff 3"     06/11/2008       2008.000             183          01/03/2009        13351.4          5.177         12.394           9.89      15841.084         41.113         53.446           0.000           0.000          0.000          0.205          9.165         90.000         19.000         27.000         34.000         42.000         51.000         61.000         86.000         90.000         95.000        112.000        117.000        125.000        135.000        143.000        159.000            143            182        999.998        764.033          0.000          0.000          1.000              0.000            0.000              1.000                  1.000                0.000        214.600            0.000          0.000          0.000             3.847          0.000          1.436          0.000        504.987         39.423                165.027         -12.097        467.000           24.7           51.4         75.926          259.634         -0.000          0.000               0.165             0.1            0.0            0.0        163.950        239.000        417.999        279.202        292.700         08/May        nsw/act         70.000                0.0               0.000            0.000        210.600        179.000          17.860          20.068        169.072         98.732        208.688                      2.000                          1.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                           "2008^mtaylor^Hillview Kurrajong"     31/10/2008       2008.000             142          01/03/2009         8427.5          3.981         12.600           7.73       6699.657         39.556         58.830           0.000           0.000          0.000          0.000          4.519         90.000         26.000         34.000         42.000         50.000         58.000         67.000         82.000         85.000         87.000         92.000         94.000         96.000        100.000        103.000        119.000            103            141       1550.700        590.834          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        129.500            0.000          0.000          0.000             1.055          0.000          0.202          0.000        372.110         24.312                112.990         -25.723        348.000           38.9            4.5         43.358          173.356         -0.000          0.000               0.045             0.0            0.0            0.0        129.261        334.689        497.745        357.694        383.606         12/Jun        nsw/act         80.000                0.0               0.000            0.000        166.500        167.000          10.307           4.681        132.012         67.772        145.057                      2.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                         "2008^allen^site 1"     09/10/2008       2008.000             136          01/03/2009         6204.9          2.288         16.120           5.68       7690.846         43.473         35.079           0.000           0.000          0.000          0.184          4.188         90.000         15.000         22.000         28.000         34.000         41.000         46.000         47.000         48.000         50.000         61.000         65.000         72.000         81.000         90.000        107.000             90            135        800.000        347.177          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        181.000            0.000          0.000          0.000             0.257          0.000          0.004          0.000         22.987          1.991                 55.607         -16.789         21.000           12.6            0.0         12.653          146.331          0.000          0.000               0.010            -0.0            0.0            0.0         95.163         21.000         83.600         22.987         39.780         27/May             wa        100.000                0.0               0.000            8.000        237.000         62.600          16.968          19.553         97.131         80.570        100.172                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                             "2008^mtaylor^Hillview She-Oak"     11/11/2008       2008.000             166          01/03/2009         9843.8          3.602         14.530           8.07      11474.910         39.377         44.103           0.000           0.000          0.000          0.077          6.660         90.000         21.000         31.000         41.000         52.000         63.000         75.000         81.000         84.000         88.000        100.000        106.000        112.000        120.000        128.000        143.000            128            165       1600.000        540.166          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000        139.500            0.000          0.000          0.000             4.478          0.000          0.463          0.000        365.141         17.604                124.877         -32.496        348.000           31.6            9.9         41.494          211.814         -0.000          0.000               0.180             0.0            0.0            0.0        138.490        348.000        515.000        365.141        398.100         30/May        nsw/act         90.000                0.0               0.000            6.000        166.500        167.000          16.112          16.109        142.101         79.289        158.659                      4.000                          2.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                  "2008^mtaylor^Ironbark 15"     11/11/2008       2008.000             167          01/03/2009         9035.9          2.877         16.181           7.17      11756.229         39.555         44.956           0.000           0.000          0.000          0.122          6.707         90.000         21.000         30.000         40.000         50.000         61.000         72.000         80.000         83.000         87.000        100.000        105.000        111.000        121.000        128.000        144.000            128            166       1499.964        448.328          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000        123.000            0.000          0.000          0.000             5.062          0.000          0.056          0.000        409.402          9.857                148.407         -38.383        399.600           40.9           18.5         59.440          172.925          0.001          0.000               0.173            -0.0            0.0            0.0        123.527        325.191        485.988        334.992        373.430         29/May        nsw/act         80.000                0.0               0.000            4.000        145.000        160.800          20.257          18.697        127.137         75.164        142.173                      4.000                          2.000                  0.000                      0.000                               3.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                "2008^mtaylor^K 2 (Penfold)"     06/11/2008       2008.000             166          01/03/2009        11504.5          4.600         16.536          11.72      13748.883         39.497         40.949           0.000           0.000          0.000          0.000          7.770         90.000         22.000         31.000         41.000         51.000         62.000         72.000         75.000         80.000         84.000         99.000        104.000        111.000        120.000        128.000        143.000            128            165       1300.000        731.626          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        152.700            0.000          0.000          0.000             1.714          0.000          1.510          0.000        351.719         12.229                192.489         -64.271        341.000           51.4           31.2         82.506          325.658          0.000          0.000               0.074             0.1            0.0            0.0        191.173        341.000        596.000        351.719        417.500         25/May        nsw/act        120.000                0.0               0.000            7.000        168.500        255.000           0.084           1.520        194.923        105.880        200.704                      1.000                          1.000                  1.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                     "2008^mtaylor^Medina No 16 Medium Clay"     07/11/2008       2008.000             164          01/03/2009         6935.7          2.036         16.632           5.22       7969.162         37.379         50.832           0.000           0.000          0.000          0.000          5.115         90.000         20.000         29.000         39.000         48.000         58.000         68.000         83.000         87.000         91.000        102.000        106.000        112.000        120.000        128.000        142.000            128            163       1600.000        334.921          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        101.900            0.000          0.000          0.000             9.606          0.000          0.210          0.000        347.825          0.035                127.819         -50.065        348.000          266.0            4.5        270.459          456.026         -0.000          0.000               0.413             0.0            0.0            0.0        162.717        348.000        515.000        347.825        398.100         28/May        nsw/act         90.000                0.0               0.000            0.000        119.000        167.000           0.000           0.000        166.098         82.419        107.586                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                 "2008^mtaylor^Mulgowi Tank"     30/10/2008       2008.000             145          01/03/2009         9144.7          4.046         13.426           8.37       7833.653         40.203         63.744           0.000           0.000          0.000          0.000          5.246         90.000         26.000         33.000         41.000         49.000         57.000         66.000         83.000         86.000         89.000         94.000         96.000         98.000        102.000        105.000        120.000            105            144       1564.257        613.862          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        121.600            0.000          0.000          0.000             2.369          0.000          0.211          0.000        369.907         22.118                124.732         -27.912        348.000          178.2           14.1        192.263          435.399         -0.000          0.000               0.102             0.0            0.0            0.0        201.219        338.349        502.490        359.478        387.592         08/Jun        nsw/act         90.000                0.0               0.000            0.000        150.000        167.000           0.008           0.000        204.394         83.861        149.943                      2.000                          0.000                  0.000                      0.000                               1.000                               1.000                               0.000                               0.000                               0.000                               0.000
                                     "2008^mtaylor^Red Tank"     06/11/2008       2008.000             190          01/03/2009         8773.0          2.419         25.610           9.98              ?         40.219         40.519           0.000           0.000          0.000          0.000          4.090         16.000         32.000         37.000         42.000         49.000         57.000         64.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            117            189       1650.000        435.672          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        156.400            0.000          0.000          0.000             1.116          0.000          1.026          0.000        329.150          1.175                153.080         -44.425        329.000            6.7            0.2          6.899          316.965          0.047          0.000               0.048             0.0            0.0            0.0        308.440        329.000        481.000        329.150        374.600         01/May        nsw/act         40.000               10.0               0.000            6.000        168.500        152.000          72.022           0.000        324.992        107.096        180.635                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                            "2008^mtaylor^Sheepyard (Baker)"     26/11/2008       2008.000             183          01/03/2009        13005.1          5.206         16.561          13.29      14708.658         40.827         41.862           0.000           0.000          0.000          0.000          8.492         90.000         22.000         34.000         47.000         59.000         73.000         88.000         93.000         96.000         99.000        111.000        116.000        124.000        132.000        142.000        157.000            142            182       1650.000        786.604          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        250.100            0.000          0.000          0.000            33.133          0.000          0.933          0.000        469.732         43.666                190.872         -15.884        427.000          137.8            0.6        138.253          435.764         -0.000          0.000               1.423             0.1            0.0            0.0        276.154        427.000        625.500        469.732        486.550         28/May        nsw/act        140.000               22.0               0.000           10.000        241.400        198.500           0.000           0.000        280.586        125.498        222.002                      1.000                          0.000                  0.000                      0.000                               3.000                               0.000                               0.000                               0.000                               0.000                               0.000
                        "2008^mtaylor^The Ranch  Bocks Hill"     14/10/2008       2008.000             157          01/03/2009         8864.9          3.997         12.826           7.90       8011.488         43.028         72.171           0.000           0.000          0.000          0.000          4.808         90.000         22.000         27.000         33.000         39.000         46.000         53.000         77.000         81.000         85.000         92.000         95.000        100.000        106.000        111.000        130.000            111            156       1600.000        569.820          0.000          0.000          1.000              2.000            0.000              0.000                  0.000                0.000        101.000            0.000          0.000          0.000             0.802          0.000          0.155          0.000        287.475          9.630                108.519         -26.969        278.000           65.5            0.1         65.600          243.877         -0.000          0.000               0.034             0.0            0.0            0.0        158.089        278.000        400.000        287.475        314.600         11/May        nsw/act         55.000                0.0               0.000           10.000        121.000        122.000           0.000           0.000        160.870         65.854        123.206                      0.000                          0.000                  3.000                      2.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                       "2008^mtaylor^The Ranch  North House"     28/10/2008       2008.000             182          01/03/2009         1995.9          0.524         16.692           1.35       2859.548         40.298         39.788           0.000           0.000          0.000          0.000          1.552         90.000         25.000         33.000         40.000         48.000         56.000         65.000         78.000         83.000         88.000        103.000        110.000        120.000        131.000        140.000        157.000            140            181        398.997         62.859          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                0.000        101.000            0.000          0.000          0.000             0.000          0.000          0.002          0.000        271.593         -6.405                 13.190         -17.167        278.000          220.5           14.1        234.573          271.867         -0.000          0.000               0.000             0.0            0.0            0.0         45.136         49.870         90.769         44.994         62.140         30/Apr        nsw/act         60.000                0.0               0.000            0.000        121.000        122.000           0.000           0.000         46.020         65.347         24.596                      2.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                               "2008^mtaylor^Trubridge Road"     22/11/2008       2008.000             187          01/03/2009        11029.3          3.557         16.604           9.10      14623.941         41.092         43.437           0.000           0.000          0.000          0.000          8.344         90.000         21.000         31.000         42.000         55.000         68.000         81.000         92.000         97.000        101.000        115.000        119.000        127.000        137.000        146.000        162.000            146            186       1800.000        561.366          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                0.000        175.000            0.000          0.000          0.000            24.045          0.000          0.000          0.000        406.760          1.610                135.583         -48.835        405.150           52.3            0.2         52.488          275.749         -0.000          0.000               1.033            -0.0            0.0            0.0        197.532        405.150        573.300        406.760        455.595         20/May        nsw/act        120.000                0.0               0.000            7.000        197.000        168.150           0.000           0.000        202.072         85.057        170.406                      1.000                          0.000                  1.000                      0.000                               4.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                              "2008^ayles^7"     26/10/2008       2008.000             178          01/03/2009         4100.2          1.786         16.539           4.55       4912.631         43.544         10.882           0.000           0.000          0.000          0.000          2.511         90.000         43.000         55.000         63.000         67.000         68.000         69.000         70.000         71.000         73.000         88.000         93.000        104.000        120.000        131.000        149.000            131            177        892.442        244.609          0.000          0.000          2.000              0.000            0.000              0.000                  1.000                0.000        168.000            0.000          0.000          0.000             0.000          0.000          0.159          0.000        408.638        -14.204                 16.857         -39.077        423.000          112.2           26.9        139.065          223.340         -0.000          0.000               0.000            -0.0            0.0            0.0         87.931        210.959        345.128        212.047        251.210         02/May             sa        250.000                0.0               0.000           28.000        211.500        171.000           0.000           0.000         88.214        106.537         55.348                      1.000                          1.000                  2.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                  "2008^mtaylor^Woodlands 3"     16/11/2008       2008.000             171          01/03/2009         6044.5          1.667         16.632           4.27       7282.864         38.383         43.976           0.000           0.000          0.000          0.000          4.583         90.000         21.000         32.000         44.000         55.000         66.000         80.000         87.000         91.000         94.000        106.000        109.000        116.000        126.000        134.000        149.000            134            170       1295.600        274.242          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                0.000        110.200            0.000          0.000          0.000             3.527          0.000          0.008          0.000        474.869         10.877                110.363         -36.538        464.000          122.4            0.1        122.506          223.324         -0.000          0.000               0.151             0.0            0.0            0.0        141.003        369.636        493.372        370.255        406.757         30/May        nsw/act        110.000                0.0               0.000            0.000        134.200        139.000           0.238           0.000        143.986         46.650         83.963                      3.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                  "2008^mtaylor^Woodlands 5"     12/11/2008       2008.000             192          01/03/2009         5390.8          1.091         25.695           4.52              ?         40.720         37.189           0.000           0.000          0.000          0.000          3.347         16.000         32.000         38.000         45.000         53.000         62.000         71.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            122            191       1418.210        219.129          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        114.200            0.000          0.000          0.000             0.781          0.000          0.259          0.000        461.440         -2.301                 93.284         -43.648        464.000           21.6            0.1         21.841          134.526          0.063          0.000               0.034             0.0            0.0            0.0        187.090        407.645        537.556        402.712        446.618         05/May        nsw/act         50.000                0.0               0.000            0.000        134.200        139.000          86.817           7.858        198.606         51.904         88.782                      0.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
                  "2008^mtaylor^Woollarma Rd (Yarran Downs)"     05/11/2008       2008.000             176          01/03/2009         4257.3          1.550         16.552           3.95       4578.102         40.235         51.813           0.000           0.000          0.000          0.000          2.825         90.000         18.000         25.000         33.000         41.000         50.000         60.000         83.000         87.000         93.000        108.000        112.000        120.000        129.000        137.000        153.000            137            175        939.550        207.667          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        195.000            0.000          0.000          0.000             0.000          0.000          1.438          0.000        281.661          5.100                 10.759         -12.640        278.000          111.7            5.4        117.048          210.064         -0.000          0.000               0.000             0.1            0.0            0.0        102.020        133.328        225.283        146.891        160.914         14/May        nsw/act         70.000               10.0               4.000            0.000        199.000        122.000           0.000           0.000        103.985         89.156         61.016                      3.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000
                         "2008^mwmcgurk^Hamilton- East Well"     25/11/2008       2008.000             209          01/03/2009         3235.6          0.440         25.695           1.82              ?         40.833         27.254           0.000           0.000          0.000          0.000          2.434         16.000         49.000         55.000         63.000         71.000         79.000         88.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            130            208        308.914         55.381          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        182.300            0.000          0.000          0.000             0.000          0.000          2.085          0.000        444.091         11.476                 15.684          -1.241        434.700           94.5            6.2        100.605          278.530         -0.000          0.000               0.000             0.0            0.0            0.0        154.681         55.830         98.080         65.179         68.505         01/May        nsw/act        120.000                0.0               0.000           15.000        143.700        172.200          45.843           0.000        161.856        125.633         45.823                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                   "2008^mwmcgurk^Hamilton- South Listowell"     09/11/2008       2008.000             193          01/03/2009         3813.7          0.843         16.611           2.16       4731.904         40.730         41.661           0.000           0.000          0.000          0.000          3.032         90.000         34.000         42.000         50.000         59.000         69.000         79.000         93.000         96.000        101.000        118.000        123.000        132.000        142.000        151.000        168.000            151            192        315.103        105.597          0.000          0.000          1.000              0.000            0.000              1.000                  0.000                1.000        162.600            0.000          0.000          0.000             0.000          0.000          1.989          0.000        453.540         20.829                 15.996           7.837        434.700           72.8            4.0         76.758          171.811         -0.000          0.000               0.000             0.0            0.0            0.0         77.818         57.310        100.358         76.072         70.224         01/May        nsw/act        150.000                0.0               0.000           15.000        143.700        172.200           7.510           0.364         79.990        102.009         40.394                      2.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000
                                 "2008^mwmcgurk^Nicholas C5"     13/11/2008       2008.000             184          01/03/2009         6795.4          1.984         16.607           5.08       8531.813         40.085         44.138           0.000           0.000          0.000          0.000          5.095         90.000         21.000         29.000         38.000         47.000         58.000         68.000         83.000         87.000         92.000        109.000        114.000        123.000        132.000        142.000        159.000            142            183        708.294        244.637          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        208.300            0.000          0.000          0.000             4.912          0.000          1.213          0.000        400.717         14.030                 -0.118          -5.317        387.900           58.0            0.6         58.355          112.920          0.000          0.000               0.211             0.3            0.0            0.0        107.225        128.191        197.405        142.445        148.955         14/May        nsw/act        150.000               28.0               0.000           15.000        187.600        127.100          11.013           0.000        110.570        105.602         88.436                      1.000                          1.000                  1.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000
