ApsimVersion = 7.10
Title = 
           date DaysAfterSowing          stage          zadok            lai        biomass          grain      biomass_n        grain_n        tillers      rootdepth       ws_pheno       ws_photo       ws_expan      ws_tiller       Ns_pheno       Ns_photo       Ns_expan      Ns_tiller RootGreenNConc LeafGreenNConc StemGreenNConc   n_conc_grain        GreenWt     SenescedWt    DetachingWt         GreenP      SenescedP       p_demand    pfact_photo    pfact_pheno pfact_expansion    pfact_grain      biomass_p green_biomass_p        grain_p     LeafGreenP     StemGreenP     RootGreenP       flower_p         head_p      GrowthP() RetranslocationP()   DetachingP()   dlt_p_dead()    dlt_p_sen()  p_conc_stover LeafGreenPConc StemGreenPConc GrainGreenPConc p_uptake_stover grain_p_demand    surfaceom_p            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff            esw           sw()             es         runoff          drain          no3()          nh4() uptake_p_sorghum()       fom_cp()  fom_p_pool3()  fom_p_pool2()  fom_p_pool1()        fom_p()        hum_p()       biom_p()  soil_test_p()       rock_p()    unavail_p()     labile_p() P_below_ground P_above_ground        systemP cum_error_systemP    dlt_systemP        P_plant   P_pl_up_diff  dlt_residue_P below_gnd_diff
   (dd/mm/yyyy)          (days)             ()             ()        (m2/m2)         (g/m2)             ()        (g/m^2)             ()             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()            (%)            (%)            (%)             ()        (g/m^2)        (g/m^2)             ()         (g/m2)         (g/m2)        (kg/ha)             ()             ()              ()             ()         (g/m2)              ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()                 ()             ()             ()             ()             ()             ()             ()              ()              ()             ()        (kg/ha)           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()           (mm)        (mm/mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()                ()             ()             ()             ()             ()             ()
     24/01/1993              86          8.060              ?          1.843        352.391              ?           3.51              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.008              ?         416.36          52.54              ?          0.658          0.030            0.0          1.000          1.000           1.000          1.000          0.569               ?              ?           0.23           0.23           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        258.306          2.318          0.598          0.000          0.000           26.6            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.1           19.7           35.6            0.0          341.5           35.6       2826.134          6.941       2833.075             0.216          0.000          6.877          0.216          0.000          0.000        258.306          2.318          0.598          0.000          0.000           26.6            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.1           19.7           35.6            0.0          341.5           35.6       2826.134          6.941       2833.075             0.216          0.000          6.877          0.216          0.000          0.000
     25/01/1993              87          8.087              ?          1.843        356.804              ?           3.52              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.008              ?         420.56          52.76              ?          0.658          0.030            0.0          1.000          1.000           1.000          1.000          0.569               ?              ?           0.22           0.22           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        257.217          2.313          0.565          0.000          0.000           27.4            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.0           19.6           35.7            0.0          341.5           35.7       2826.133          6.941       2833.074             0.216         -0.000          6.877          0.216          0.000         -0.000        257.217          2.313          0.565          0.000          0.000           27.4            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2429.0           19.6           35.7            0.0          341.5           35.7       2826.133          6.941       2833.074             0.216         -0.000          6.877          0.216          0.000         -0.000
     26/01/1993              88          8.115              ?          1.843        360.797              ?           3.52              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.008              ?         424.34          52.97              ?          0.657          0.030            0.0          1.000          1.000           1.000          1.000          0.569               ?              ?           0.22           0.22           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        257.145          2.314          1.540          0.000          0.000           28.2            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2428.9           19.5           35.8            0.0          341.5           35.8       2826.134          6.941       2833.075             0.217          0.000          6.877          0.216          0.000          0.000        257.145          2.314          1.540          0.000          0.000           28.2            1.2                0.0         1400.0            0.2            0.1            0.0            0.3         2428.9           19.5           35.8            0.0          341.5           35.8       2826.134          6.941       2833.075             0.217          0.000          6.877          0.216          0.000          0.000
     27/01/1993              89          8.143              ?          1.843        365.840              ?           3.54              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.008              ?         429.17          53.19              ?          0.666          0.030            0.1          1.000          1.000           1.000          1.000          0.578               ?              ?           0.21           0.22           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        254.956          2.303          0.998          0.000          0.000           28.9            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.9           19.5           35.9            0.0          341.5           35.9       2826.045          7.029       2833.074             0.216         -0.000          6.965          0.216          0.000         -0.089        254.956          2.303          0.998          0.000          0.000           28.9            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.9           19.5           35.9            0.0          341.5           35.9       2826.045          7.029       2833.074             0.216         -0.000          6.965          0.216          0.000         -0.089
     28/01/1993              90          8.170              ?          1.843        371.513              ?           3.57              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         434.63          53.40              ?          0.674          0.031            0.0          1.000          1.000           1.000          1.000          0.587               ?              ?           0.20           0.21           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        252.857          2.293          0.514          0.000          0.000           29.4            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.8           19.4           35.9            0.0          341.5           35.9       2825.960          7.115       2833.075             0.217          0.000          7.051          0.216          0.000         -0.085        252.857          2.293          0.514          0.000          0.000           29.4            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.8           19.4           35.9            0.0          341.5           35.9       2825.960          7.115       2833.075             0.217          0.000          7.051          0.216          0.000         -0.085
     29/01/1993              91          8.198              ?          1.843        376.766              ?           3.63              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         439.66          53.62              ?          0.683          0.031            0.1          1.000          1.000           1.000          1.000          0.595               ?              ?           0.19           0.21           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        251.318          2.286          0.493          0.000          0.000           29.6            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.8           19.4           35.9            0.0          341.5           35.9       2825.876          7.199       2833.075             0.216         -0.000          7.135          0.216          0.000         -0.084        251.318          2.286          0.493          0.000          0.000           29.6            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.8           19.4           35.9            0.0          341.5           35.9       2825.876          7.199       2833.075             0.216         -0.000          7.135          0.216          0.000         -0.084
     30/01/1993              92          8.226              ?          1.843        382.230              ?           3.69              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         444.91          53.83              ?          0.691          0.031            0.1          1.000          1.000           1.000          1.000          0.604               ?              ?           0.19           0.20           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        249.598          2.278          0.475          0.000          0.000           29.9            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.7           19.3           36.0            0.0          341.5           36.0       2825.795          7.280       2833.075             0.217          0.000          7.216          0.216          0.000         -0.081        249.598          2.278          0.475          0.000          0.000           29.9            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.7           19.3           36.0            0.0          341.5           36.0       2825.795          7.280       2833.075             0.217          0.000          7.216          0.216          0.000         -0.081
     31/01/1993              93          8.253              ?          1.843        386.852              ?           3.76              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         449.32          54.04              ?          0.698          0.031            0.3          1.000          1.000           1.000          1.000          0.612               ?              ?           0.18           0.19           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        248.455          2.273          0.458          0.000          0.000           30.0            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.7           19.3           36.0            0.0          341.5           36.0       2825.715          7.360       2833.075             0.216         -0.000          7.296          0.216          0.000         -0.080        248.455          2.273          0.458          0.000          0.000           30.0            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.7           19.3           36.0            0.0          341.5           36.0       2825.715          7.360       2833.075             0.216         -0.000          7.296          0.216          0.000         -0.080
     01/02/1993              94          8.281              ?          1.843        392.106              ?           3.82              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         454.37          54.26              ?          0.706          0.032            0.5          1.000          1.000           1.000          1.000          0.620               ?              ?           0.17           0.18           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        247.003          2.266          0.443          0.000          0.000           30.2            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.6           19.2           36.0            0.0          341.5           36.0       2825.637          7.437       2833.075             0.216          0.000          7.373          0.216          0.000         -0.078        247.003          2.266          0.443          0.000          0.000           30.2            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.6           19.2           36.0            0.0          341.5           36.0       2825.637          7.437       2833.075             0.216          0.000          7.373          0.216          0.000         -0.078
     02/02/1993              95          8.309              ?          1.843        397.989              ?           3.90              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         460.04          54.47              ?          0.713          0.032            0.6          1.000          1.000           1.000          1.000          0.627               ?              ?           0.16           0.17           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        244.641          2.256          0.430          0.000          0.000           30.3            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.5           19.1           36.1            0.0          341.5           36.1       2825.561          7.514       2833.075             0.216          0.000          7.450          0.216          0.000         -0.076        244.641          2.256          0.430          0.000          0.000           30.3            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.5           19.1           36.1            0.0          341.5           36.1       2825.561          7.514       2833.075             0.216          0.000          7.450          0.216          0.000         -0.076
     03/02/1993              96          8.336              ?          1.843        403.873              ?           3.98              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         465.71          54.68              ?          0.720          0.032            0.8          1.000          1.000           1.000          1.000          0.635               ?              ?           0.16           0.16           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        242.389          2.246          0.417          0.000          0.000           30.4            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.5           19.1           36.1            0.0          341.5           36.1       2825.487          7.588       2833.075             0.216          0.000          7.524          0.216          0.000         -0.074        242.389          2.246          0.417          0.000          0.000           30.4            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.5           19.1           36.1            0.0          341.5           36.1       2825.487          7.588       2833.075             0.216          0.000          7.524          0.216          0.000         -0.074
     04/02/1993              97          8.364              ?          1.843        409.546              ?           4.07              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         471.17          54.89              ?          0.727          0.032            1.0          1.000          1.000           1.000          1.000          0.642               ?              ?           0.15           0.15           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        240.253          2.237          0.406          0.000          0.000           30.4            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.4           19.0           36.2            0.0          341.5           36.2       2825.415          7.660       2833.075             0.216          0.000          7.596          0.216          0.000         -0.072        240.253          2.237          0.406          0.000          0.000           30.4            1.2                0.1         1400.0            0.2            0.1            0.0            0.3         2428.4           19.0           36.2            0.0          341.5           36.2       2825.415          7.660       2833.075             0.216          0.000          7.596          0.216          0.000         -0.072
     05/02/1993              98          8.392              ?          1.843        415.430              ?           4.16              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         476.84          55.10              ?          0.734          0.032            1.2          1.000          1.000           1.000          1.000          0.650               ?              ?           0.14           0.14           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        237.756          2.226          0.395          0.000          0.000           30.5            1.1                0.1         1400.0            0.2            0.1            0.0            0.2         2428.4           19.0           36.2            0.0          341.5           36.2       2825.344          7.730       2833.074             0.216         -0.000          7.666          0.216          0.000         -0.071        237.756          2.226          0.395          0.000          0.000           30.5            1.1                0.1         1400.0            0.2            0.1            0.0            0.2         2428.4           19.0           36.2            0.0          341.5           36.2       2825.344          7.730       2833.074             0.216         -0.000          7.666          0.216          0.000         -0.071
     06/02/1993              99          8.420              ?          1.843        418.582              ?           4.24              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         479.79          55.31              ?          0.741          0.033            1.4          1.000          1.000           1.000          1.000          0.657               ?              ?           0.14           0.13           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        237.026          2.223          0.786          0.000          0.000           30.5            1.1                0.1         1400.0            0.2            0.1            0.0            0.2         2428.3           18.9           36.3            0.0          341.5           36.3       2825.277          7.798       2833.074             0.216          0.000          7.734          0.216          0.000         -0.068        237.026          2.223          0.786          0.000          0.000           30.5            1.1                0.1         1400.0            0.2            0.1            0.0            0.2         2428.3           18.9           36.3            0.0          341.5           36.3       2825.277          7.798       2833.074             0.216          0.000          7.734          0.216          0.000         -0.068
     07/02/1993             100          8.447              ?          1.843        421.103              ?           4.32              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         482.10          55.52              ?          0.754          0.033            1.6          1.000          1.000           1.000          1.000          0.670               ?              ?           0.13           0.13           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        255.468          2.340          0.922          0.000          0.000           30.6            1.1                0.1         1400.0            0.2            0.1            0.0            0.2         2428.2           18.9           36.3            0.0          341.5           36.3       2825.143          7.932       2833.074             0.216          0.000          7.872          0.216         -0.004         -0.134        255.468          2.340          0.922          0.000          0.000           30.6            1.1                0.1         1400.0            0.2            0.1            0.0            0.2         2428.2           18.9           36.3            0.0          341.5           36.3       2825.143          7.932       2833.074             0.216          0.000          7.872          0.216         -0.004         -0.134
     08/02/1993             101          8.475              ?          1.843        425.096              ?           4.38              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         485.88          55.73              ?          0.766          0.033            1.6          1.000          1.000           1.000          1.000          0.683               ?              ?           0.13           0.12           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        253.391          2.323          1.527          0.000          0.000           30.7            1.1                0.1         1400.0            0.2            0.0            0.0            0.2         2428.2           18.8           36.3            0.0          341.6           36.3       2825.025          8.049       2833.074             0.216          0.000          7.992          0.216         -0.003         -0.117        253.391          2.323          1.527          0.000          0.000           30.7            1.1                0.1         1400.0            0.2            0.0            0.0            0.2         2428.2           18.8           36.3            0.0          341.6           36.3       2825.025          8.049       2833.074             0.216          0.000          7.992          0.216         -0.003         -0.117
     09/02/1993             102          8.502              ?          1.843        428.878              ?           4.45              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.007              ?         489.45          55.94              ?          0.777          0.033            1.7          1.000          1.000           1.000          1.000          0.694               ?              ?           0.12           0.12           0.11              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        251.317          2.309          1.405          0.000          0.000           30.7            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.1           18.8           36.2            0.0          341.6           36.2       2824.919          8.156       2833.075             0.216          0.000          8.101          0.216         -0.003         -0.106        251.317          2.309          1.405          0.000          0.000           30.7            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.1           18.8           36.2            0.0          341.6           36.2       2824.919          8.156       2833.075             0.216          0.000          8.101          0.216         -0.003         -0.106
     10/02/1993             103          8.530              ?          1.843        434.131              ?           4.53              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         494.50          56.15              ?          0.787          0.033            1.8          1.000          1.000           1.000          1.000          0.704               ?              ?           0.12           0.11           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        248.227          2.289          1.993          0.000          0.000           30.6            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.1           18.7           36.2            0.0          341.6           36.2       2824.823          8.252       2833.074             0.216         -0.000          8.200          0.216         -0.002         -0.096        248.227          2.289          1.993          0.000          0.000           30.6            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.1           18.7           36.2            0.0          341.6           36.2       2824.823          8.252       2833.074             0.216         -0.000          8.200          0.216         -0.002         -0.096
     11/02/1993             104          8.558              ?          1.843        439.174              ?           4.61              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         499.33          56.36              ?          0.795          0.034            1.9          1.000          1.000           1.000          1.000          0.713               ?              ?           0.11           0.10           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.1        245.294          2.272          1.944          0.000          0.000           30.4            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.0           18.7           36.2            0.0          341.6           36.2       2824.736          8.339       2833.075             0.216          0.000          8.289          0.216         -0.002         -0.087        245.294          2.272          1.944          0.000          0.000           30.4            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.0           18.7           36.2            0.0          341.6           36.2       2824.736          8.339       2833.075             0.216          0.000          8.289          0.216         -0.002         -0.087
     12/02/1993             105          8.585              ?          1.843        444.007              ?           4.69              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         503.96          56.56              ?          0.803          0.034            2.1          1.000          1.000           1.000          1.000          0.721               ?              ?           0.11           0.09           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        242.895          2.259          1.253          0.000          0.000           30.2            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.0           18.6           36.3            0.0          341.6           36.3       2824.655          8.420       2833.075             0.216          0.000          8.372          0.216         -0.002         -0.081        242.895          2.259          1.253          0.000          0.000           30.2            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2428.0           18.6           36.3            0.0          341.6           36.3       2824.655          8.420       2833.075             0.216          0.000          8.372          0.216         -0.002         -0.081
     13/02/1993             106          8.613              ?          1.843        448.840              ?           4.78              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         508.58          56.77              ?          0.811          0.034            2.2          1.000          1.000           1.000          1.000          0.729               ?              ?           0.10           0.08           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        240.833          2.248          1.017          0.000          0.000           30.1            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           36.3            0.0          341.6           36.3       2824.577          8.497       2833.075             0.216          0.000          8.450          0.216         -0.001         -0.077        240.833          2.248          1.017          0.000          0.000           30.1            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.9           18.6           36.3            0.0          341.6           36.3       2824.577          8.497       2833.075             0.216          0.000          8.450          0.216         -0.001         -0.077
     14/02/1993             107          8.641              ?          1.843        452.832              ?           4.86              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         512.37          56.98              ?          0.818          0.034            2.3          1.000          1.000           1.000          1.000          0.736               ?              ?           0.10           0.08           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        239.410          2.240          0.879          0.000          0.000           30.1            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.9           18.5           36.3            0.0          341.6           36.3       2824.504          8.571       2833.075             0.216          0.000          8.525          0.216         -0.001         -0.074        239.410          2.240          0.879          0.000          0.000           30.1            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.9           18.5           36.3            0.0          341.6           36.3       2824.504          8.571       2833.075             0.216          0.000          8.525          0.216         -0.001         -0.074
     15/02/1993             108          8.668              ?          1.843        458.086              ?           4.95              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         517.41          57.19              ?          0.825          0.034            2.5          1.000          1.000           1.000          1.000          0.744               ?              ?           0.09           0.07           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        237.134          2.229          0.785          0.000          0.000           29.9            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.8           18.5           36.3            0.0          341.6           36.3       2824.432          8.642       2833.075             0.216          0.000          8.597          0.216         -0.001         -0.071        237.134          2.229          0.785          0.000          0.000           29.9            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.8           18.5           36.3            0.0          341.6           36.3       2824.432          8.642       2833.075             0.216          0.000          8.597          0.216         -0.001         -0.071
     16/02/1993             109          8.696              ?          1.843        460.607              ?           5.04              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         519.73          57.39              ?          0.832          0.035            2.6          1.000          1.000           1.000          1.000          0.751               ?              ?           0.08           0.06           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        235.994          2.222          0.716          0.000          0.000           29.8            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.8           18.4           36.4            0.0          341.6           36.4       2824.364          8.711       2833.074             0.216         -0.000          8.666          0.216         -0.001         -0.069        235.994          2.222          0.716          0.000          0.000           29.8            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.8           18.4           36.4            0.0          341.6           36.4       2824.364          8.711       2833.074             0.216         -0.000          8.666          0.216         -0.001         -0.069
     17/02/1993             110          8.723              ?          1.843        463.759              ?           5.12              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         522.68          57.60              ?          0.838          0.035            2.8          1.000          1.000           1.000          1.000          0.757               ?              ?           0.08           0.05           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        234.925          2.217          0.663          0.000          0.000           29.7            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           36.4            0.0          341.6           36.4       2824.298          8.777       2833.075             0.217          0.000          8.733          0.216         -0.000         -0.066        234.925          2.217          0.663          0.000          0.000           29.7            1.2                0.1         1400.0            0.2            0.0            0.0            0.2         2427.7           18.4           36.4            0.0          341.6           36.4       2824.298          8.777       2833.075             0.217          0.000          8.733          0.216         -0.000         -0.066
     18/02/1993             111          8.748              ?          1.843        467.331              ?           5.20              ?              ?       1800.000          1.000          1.000          1.000              ?          0.501          0.322          1.000              ?          0.200          0.012          0.006              ?         526.04          57.80              ?          0.845          0.035            2.9          1.000          1.000           1.000          1.000          0.764               ?              ?           0.07           0.05           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        233.802          2.211          0.620          0.000          0.000           29.5            1.3                0.1         1400.0            0.2            0.0            0.0            0.2         2427.7           18.3           36.4            0.0          341.6           36.4       2824.233          8.841       2833.075             0.217          0.000          8.797          0.216         -0.000         -0.064        233.802          2.211          0.620          0.000          0.000           29.5            1.3                0.1         1400.0            0.2            0.0            0.0            0.2         2427.7           18.3           36.4            0.0          341.6           36.4       2824.233          8.841       2833.075             0.217          0.000          8.797          0.216         -0.000         -0.064
     19/02/1993             112          8.774              ?          1.794        472.374              ?           5.20              ?              ?       1800.000          1.000          1.000          1.000              ?          0.480          0.291          1.000              ?          0.200          0.012          0.006              ?         528.78          60.11              ?          0.850          0.036            3.0          1.000          1.000           1.000          1.000          0.770               ?              ?           0.07           0.04           0.10              ?              ?              ?                  ?              ?              ?              ?              ?              ?              ?               ?               ?              ?            0.0        232.371          2.204          0.584          0.000          0.000           30.2            1.3                0.1         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           36.5            0.0          341.6           36.5       2824.170          8.904       2833.074             0.216         -0.000          8.860          0.216         -0.000         -0.063        232.371          2.204          0.584          0.000          0.000           30.2            1.3                0.1         1400.0            0.2            0.0            0.0            0.2         2427.6           18.3           36.5            0.0          341.6           36.5       2824.170          8.904       2833.074             0.216         -0.000          8.860          0.216         -0.000         -0.063
