ApsimVersion = 7.9
Title = Sugar (NEW) ep_hourly
     dd_mm_yyyy   ep_hourly(1)   ep_hourly(2)   ep_hourly(3)   ep_hourly(4)   ep_hourly(5)   ep_hourly(6)   ep_hourly(7)   ep_hourly(8)   ep_hourly(9)  ep_hourly(10)  ep_hourly(11)  ep_hourly(12)  ep_hourly(13)  ep_hourly(14)  ep_hourly(15)  ep_hourly(16)  ep_hourly(17)  ep_hourly(18)  ep_hourly(19)  ep_hourly(20)  ep_hourly(21)  ep_hourly(22)  ep_hourly(23)  ep_hourly(24)
     05_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.016          0.097          0.323          0.323          0.323          0.323          0.323          0.323          0.323          0.323          0.323          0.323          0.097          0.000          0.000          0.000          0.000          0.000
     06_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.187          0.268          0.286          0.286          0.286          0.286          0.286          0.286          0.286          0.286          0.268          0.000          0.000          0.000          0.000          0.000          0.000
     07_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.029          0.113          0.235          0.235          0.235          0.235          0.235          0.235          0.235          0.235          0.235          0.235          0.113          0.000          0.000          0.000          0.000          0.000
     08_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.127          0.000          0.000          0.000          0.000          0.000          0.000
     09_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.019          0.075          0.156          0.225          0.295          0.295          0.295          0.295          0.225          0.103          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     10_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.189          0.396          0.486          0.486          0.486          0.486          0.486          0.486          0.396          0.047          0.000          0.000          0.000          0.000          0.000          0.000
     11_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.136          0.395          0.395          0.395          0.395          0.395          0.395          0.395          0.395          0.136          0.000          0.000          0.000          0.000          0.000          0.000
     12_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          0.337          0.337          0.337          0.337          0.337          0.337          0.337          0.337          0.123          0.000          0.000          0.000          0.000          0.000          0.000
     13_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          0.282          0.282          0.282          0.282          0.282          0.282          0.282          0.282          0.107          0.000          0.000          0.000          0.000          0.000          0.000
     14_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          0.225          0.225          0.225          0.225          0.225          0.225          0.225          0.225          0.120          0.000          0.000          0.000          0.000          0.000          0.000
     15_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          0.168          0.168          0.168          0.168          0.168          0.168          0.168          0.168          0.146          0.000          0.000          0.000          0.000          0.000          0.000
     16_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          0.131          0.131          0.131          0.131          0.131          0.131          0.131          0.131          0.131          0.000          0.000          0.000          0.000          0.000          0.000
     17_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          0.103          0.103          0.103          0.103          0.103          0.103          0.103          0.103          0.103          0.103          0.036          0.000          0.000          0.000          0.000          0.000
     18_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.092          0.092          0.092          0.092          0.092          0.092          0.092          0.092          0.092          0.092          0.001          0.000          0.000          0.000          0.000          0.000
     19_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.075          0.075          0.075          0.075          0.075          0.075          0.075          0.075          0.075          0.075          0.011          0.000          0.000          0.000          0.000          0.000
     20_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          0.063          0.063          0.063          0.063          0.063          0.063          0.063          0.063          0.063          0.000          0.000          0.000          0.000          0.000          0.000
     21_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.058          0.001          0.000          0.000          0.000          0.000          0.000
     22_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.006          0.000          0.000          0.000          0.000          0.000
     23_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.027          0.000          0.000          0.000          0.000          0.000
     24_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.001          0.000          0.000          0.000          0.000          0.000
     25_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.000          0.000          0.000          0.000          0.000          0.000
     26_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.092          0.103          0.103          0.103          0.103          0.103          0.103          0.103          0.103          0.092          0.000          0.000          0.000          0.000          0.000          0.000
     27_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          0.073          0.073          0.073          0.073          0.073          0.073          0.073          0.073          0.073          0.000          0.000          0.000          0.000          0.000          0.000
     28_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.000          0.000          0.000          0.000          0.000          0.000
     29_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000
     30_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.021          0.003          0.000          0.000          0.000          0.000          0.000
     31_05_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.018          0.010          0.000          0.000          0.000          0.000          0.000
     01_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.019          0.004          0.000          0.000          0.000          0.000          0.000
     02_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.000          0.000          0.000          0.000          0.000          0.000
     03_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.003          0.000          0.000          0.000          0.000          0.000
     04_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.015          0.000          0.000          0.000          0.000          0.000          0.000
     05_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.003          0.000          0.000          0.000          0.000          0.000
     06_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.008          0.000          0.000          0.000          0.000          0.000
     07_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.013          0.001          0.000          0.000          0.000          0.000          0.000
     08_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.012          0.000          0.000          0.000          0.000          0.000          0.000
     09_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     10_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.011          0.000          0.000          0.000          0.000          0.000          0.000
     11_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     12_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.007          0.000          0.000          0.000          0.000          0.000
     13_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.004          0.000          0.000          0.000          0.000          0.000
     14_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     15_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     16_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     17_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     18_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     19_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     20_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     21_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     22_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     23_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     24_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.001          0.000          0.000          0.000          0.000          0.000
     25_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     26_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     27_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     28_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     29_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     30_06_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     01_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     02_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     03_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000
     04_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     05_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000
     06_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     07_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     08_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     09_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     10_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000
     11_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     12_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     13_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     14_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     15_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     16_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     17_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     18_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     19_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     20_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     21_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     22_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     23_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     24_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000
     25_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     26_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     27_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     28_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     29_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     30_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     31_07_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     01_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     02_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     03_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     04_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     05_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     06_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     07_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     08_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     09_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     10_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     11_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     12_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     13_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     14_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     15_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     16_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     17_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     18_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     19_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     20_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     21_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     22_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     23_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     24_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     25_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     26_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     27_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     28_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     29_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     30_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     31_08_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     01_09_1999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000
