ApsimVersion = 7.10
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     28_07_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     29_07_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     30_07_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     31_07_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     01_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     02_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     03_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     04_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     05_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     06_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     07_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     08_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     09_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     10_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     11_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     12_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     13_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     14_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     15_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     16_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000                0.000
     17_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.003                0.009                0.016                0.023                0.028                0.028                0.024                0.016                0.008                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     18_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002                0.008                0.015                0.022                0.026                0.026                0.022                0.016                0.008                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     19_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004                0.012                0.023                0.032                0.037                0.038                0.032                0.022                0.011                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     20_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.004                0.009                0.013                0.017                0.017                0.015                0.010                0.005                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     21_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.003                0.008                0.013                0.018                0.020                0.020                0.017                0.012                0.006                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     22_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000                0.006                0.013                0.020                0.024                0.024                0.021                0.014                0.007                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     23_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.001                0.007                0.013                0.020                0.023                0.024                0.020                0.014                0.007                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     24_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.005                0.015                0.027                0.038                0.045                0.045                0.039                0.027                0.014                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     25_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.008                0.016                0.023                0.029                0.033                0.032                0.027                0.020                0.010                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     26_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004                0.010                0.018                0.024                0.028                0.028                0.024                0.017                0.009                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     27_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.009                0.024                0.041                0.056                0.065                0.065                0.056                0.040                0.021                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     28_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.007               0.015                0.024                0.032                0.039                0.042                0.041                0.035                0.025                0.014                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     29_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.005                0.012                0.020                0.027                0.031                0.031                0.027                0.019                0.010                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     30_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.001                0.004                0.007                0.010                0.012                0.012                0.010                0.007                0.004                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     31_08_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002                0.003                0.005                0.006                0.007                0.007                0.006                0.004                0.002                0.001                0.000                0.000                0.000                0.000                0.000                0.000
     01_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005                0.009                0.015                0.019                0.022                0.021                0.018                0.013                0.007                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     02_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.009                0.019                0.030                0.039                0.044                0.044                0.038                0.027                0.015                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     03_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.006                0.017                0.028                0.038                0.044                0.044                0.038                0.027                0.014                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     04_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.015                0.031                0.048                0.063                0.072                0.071                0.061                0.044                0.024                0.005                0.000                0.000                0.000                0.000                0.000                0.000
     05_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.018                0.037                0.059                0.077                0.088                0.087                0.075                0.054                0.029                0.007                0.000                0.000                0.000                0.000                0.000                0.000
     06_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.015                0.044                0.079                0.111                0.131                0.132                0.114                0.081                0.043                0.009                0.000                0.000                0.000                0.000                0.000                0.000
     07_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.006                0.020                0.036                0.050                0.058                0.059                0.051                0.036                0.019                0.004                0.000                0.000                0.000                0.000                0.000                0.000
     08_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.008                0.015                0.022                0.027                0.030                0.030                0.026                0.019                0.010                0.003                0.000                0.000                0.000                0.000                0.000                0.000
     09_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.005                0.011                0.016                0.021                0.024                0.024                0.020                0.015                0.008                0.002                0.000                0.000                0.000                0.000                0.000                0.000
     10_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.015                0.030                0.045                0.058                0.065                0.064                0.055                0.040                0.022                0.006                0.000                0.000                0.000                0.000                0.000                0.000
     11_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.010                0.031                0.056                0.079                0.093                0.093                0.081                0.058                0.031                0.007                0.000                0.000                0.000                0.000                0.000                0.000
     12_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.021                0.051                0.084                0.114                0.131                0.131                0.113                0.082                0.045                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     13_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.020                0.049                0.082                0.111                0.128                0.128                0.111                0.080                0.044                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     14_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.019                0.061                0.111                0.156                0.184                0.186                0.161                0.116                0.063                0.015                0.000                0.000                0.000                0.000                0.000                0.000
     15_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.039                0.105                0.182                0.253                0.296                0.299                0.259                0.187                0.102                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     16_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.063               0.122                0.185                0.243                0.285                0.303                0.292                0.251                0.187                0.110                0.032                0.000                0.000                0.000                0.000                0.000                0.000
     17_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.034                0.078                0.127                0.171                0.197                0.197                0.171                0.124                0.069                0.018                0.000                0.000                0.000                0.000                0.000                0.000
     18_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.027                0.077                0.137                0.190                0.223                0.225                0.196                0.141                0.077                0.020                0.000                0.000                0.000                0.000                0.000                0.000
     19_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.028                0.065                0.106                0.141                0.161                0.161                0.140                0.102                0.057                0.016                0.000                0.000                0.000                0.000                0.000                0.000
     20_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.021               0.041                0.064                0.085                0.101                0.107                0.103                0.089                0.067                0.040                0.012                0.000                0.000                0.000                0.000                0.000                0.000
     21_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.006               0.023                0.046                0.072                0.093                0.104                0.103                0.090                0.066                0.038                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     22_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.017               0.053                0.102                0.153                0.196                0.219                0.216                0.187                0.138                0.079                0.023                0.000                0.000                0.000                0.000                0.000                0.000
     23_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.049                0.105                0.166                0.218                0.247                0.246                0.213                0.157                0.089                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     24_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.039                0.106                0.184                0.253                0.295                0.297                0.259                0.189                0.106                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     25_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.002               0.042               0.129                0.248                0.377                0.485                0.545                0.541                0.470                0.347                0.200                0.060                0.000                0.000                0.000                0.000                0.000                0.000
     26_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.003               0.035               0.097                0.179                0.264                0.334                0.371                0.366                0.317                0.236                0.137                0.043                0.000                0.000                0.000                0.000                0.000                0.000
     27_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.045                0.141                0.254                0.355                0.417                0.422                0.368                0.269                0.150                0.044                0.000                0.000                0.000                0.000                0.000                0.000
     28_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.098                0.230                0.378                0.508                0.585                0.588                0.512                0.376                0.214                0.065                0.000                0.000                0.000                0.000                0.000                0.000
     29_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.027               0.109                0.227                0.357                0.468                0.531                0.530                0.462                0.341                0.197                0.061                0.000                0.000                0.000                0.000                0.000                0.000
     30_09_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.022               0.082               0.166                0.261                0.351                0.420                0.452                0.439                0.380                0.287                0.173                0.059                0.000                0.000                0.000                0.000                0.000                0.000
     01_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.022               0.093               0.204                0.338                0.472                0.577                0.631                0.618                0.537                0.403                0.241                0.081                0.000                0.000                0.000                0.000                0.000                0.000
     02_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.004               0.056               0.162                0.302                0.450                0.572                0.639                0.632                0.551                0.411                0.242                0.079                0.000                0.000                0.000                0.000                0.000                0.000
     03_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.060               0.155                0.278                0.404                0.508                0.563                0.555                0.483                0.361                0.214                0.072                0.000                0.000                0.000                0.000                0.000                0.000
     04_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.027               0.135                0.293                0.466                0.614                0.699                0.699                0.610                0.453                0.264                0.086                0.001                0.000                0.000                0.000                0.000                0.000
     05_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.021               0.193                0.457                0.757                1.020                1.178                1.185                1.037                0.767                0.442                0.143                0.001                0.000                0.000                0.000                0.000                0.000
     06_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.066               0.272                0.567                0.891                1.170                1.331                1.331                1.163                0.865                0.506                0.168                0.002                0.000                0.000                0.000                0.000                0.000
     07_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.116               0.465                0.978                1.556                2.065                2.371                2.382                2.084                1.546                0.900                0.299                0.003                0.000                0.000                0.000                0.000                0.000
     08_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.063               0.203                0.395                0.599                0.771                0.867                0.862                0.753                0.563                0.334                0.115                0.001                0.000                0.000                0.000                0.000                0.000
     09_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.032               0.201               0.503                0.893                1.297                1.630                1.810                1.790                1.563                1.175                0.705                0.249                0.004                0.000                0.000                0.000                0.000                0.000
     10_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.130               0.382                0.722                1.086                1.393                1.566                1.558                1.363                1.021                0.608                0.213                0.003                0.000                0.000                0.000                0.000                0.000
     11_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.156                0.346                0.553                0.728                0.830                0.830                0.727                0.543                0.321                0.111                0.002                0.000                0.000                0.000                0.000                0.000
     12_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.054               0.240                0.504                0.790                1.034                1.174                1.173                1.028                0.769                0.457                0.160                0.003                0.000                0.000                0.000                0.000                0.000
     13_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.007               0.072               0.194                0.353                0.517                0.651                0.724                0.716                0.627                0.473                0.286                0.104                0.002                0.000                0.000                0.000                0.000                0.000
     14_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.077               0.408                0.896                1.442                1.919                2.203                2.216                1.945                1.452                0.858                0.300                0.006                0.000                0.000                0.000                0.000                0.000
     15_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.035               0.224                0.501                0.807                1.071                1.227                1.232                1.082                0.809                0.480                0.170                0.004                0.000                0.000                0.000                0.000                0.000
     16_10_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.035               0.194               0.467                0.810                1.158                1.440                1.590                1.568                1.374                1.041                0.637                0.239                0.006                0.000                0.000                0.000                0.000                0.000
     17_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.001               0.083               0.247                0.464                0.692                0.880                0.983                0.976                0.856                0.647                0.392                0.146                0.004                0.000                0.000                0.000                0.000                0.000
     18_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.104               0.402                0.819                1.270                1.653                1.875                1.875                1.647                1.240                0.745                0.273                0.008                0.000                0.000                0.000                0.000                0.000
     19_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.073               0.399                0.874                1.400                1.855                2.125                2.137                1.879                1.411                0.842                0.306                0.009                0.000                0.000                0.000                0.000                0.000
     20_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.000               0.189               0.645                1.283                1.978                2.574                2.923                2.927                2.574                1.938                1.167                0.433                0.014                0.000                0.000                0.000                0.000                0.000
     21_10_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.040               0.229               0.556                0.972                1.402                1.753                1.944                1.925                1.690                1.284                0.789                0.305                0.011                0.000                0.000                0.000                0.000                0.000
     22_10_1998               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.068               0.166                0.288                0.412                0.511                0.563                0.556                0.488                0.372                0.230                0.090                0.003                0.000                0.000                0.000                0.000                0.000
     23_10_1998               0.000               0.000               0.000               0.000               0.000               0.001               0.038               0.209               0.499                0.859                1.220                1.510                1.662                1.639                1.439                1.098                0.682                0.269                0.011                0.000                0.000                0.000                0.000                0.000
