"SimulationName","site","TOS","IRR","Date","DaysAfterSowing","cultivar","lai","leaves/plant","AboveGround.Wt","GrainWt","sw(1)","sw(2)","sw(3)","sw(4)","sw(5)","sw(6)","sw(7)","esw(1)","esw(2)","esw(3)","esw(4)","esw(5)","esw(6)","esw(7)","esw_0_600","esw_100_600"
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","22/08/2019",93,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","29/08/2019",100,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","02/09/2019",104,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","12/09/2019",114,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","16/09/2019",118,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","19/09/2019",121,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","23/09/2019",125,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","26/09/2019",128,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","30/09/2019",132,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvJumbo2","Greenethorpe2","TOS2","","03/10/2019",135,"Jumbo2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","24/05/2019",11,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","28/05/2019",15,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","31/05/2019",18,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","03/06/2019",21,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","07/06/2019",25,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","13/06/2019",31,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","20/06/2019",38,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","27/06/2019",45,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","04/07/2019",52,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","11/07/2019",59,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","18/07/2019",66,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","24/07/2019",72,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","01/08/2019",80,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","08/08/2019",87,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","15/08/2019",94,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","22/08/2019",101,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","29/08/2019",108,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","02/09/2019",112,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","12/09/2019",122,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","16/09/2019",126,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","19/09/2019",129,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","23/09/2019",133,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","26/09/2019",136,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","30/09/2019",140,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS1CvNugget","Greenethorpe2","TOS1","","03/10/2019",143,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","13/06/2019",23,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","20/06/2019",30,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","27/06/2019",37,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","04/07/2019",44,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","11/07/2019",51,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","18/07/2019",58,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","24/07/2019",64,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","01/08/2019",72,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","08/08/2019",79,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","15/08/2019",86,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","22/08/2019",93,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","29/08/2019",100,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","02/09/2019",104,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","12/09/2019",114,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","16/09/2019",118,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","19/09/2019",121,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","23/09/2019",125,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","26/09/2019",128,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","30/09/2019",132,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GreenethorpePhen19TOS2CvNugget","Greenethorpe2","TOS2","","03/10/2019",135,"Nugget",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvAce","Gatton","TOS1","","20/05/2019",10,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvAce","Gatton","TOS1","","31/05/2019",21,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvAce","Gatton","TOS2","","28/06/2019",21,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvAce","Gatton","TOS2","","03/07/2019",26,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvAce","Gatton","TOS2","","16/07/2019",39,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvAce","Gatton","TOS2","","19/07/2019",42,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvAce","Gatton","TOS2","","23/07/2019",46,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","","07/08/2019",19,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","","13/08/2019",25,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","","22/08/2019",34,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","","27/08/2019",39,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","","30/08/2019",42,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvAce","Gatton","TOS3","","03/09/2019",46,"Ace",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvBlitz","Gatton","TOS1","","20/05/2019",10,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvBlitz","Gatton","TOS1","","31/05/2019",21,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBlitz","Gatton","TOS2","","28/06/2019",21,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBlitz","Gatton","TOS2","","03/07/2019",26,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBlitz","Gatton","TOS2","","16/07/2019",39,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBlitz","Gatton","TOS2","","19/07/2019",42,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBlitz","Gatton","TOS2","","23/07/2019",46,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","","07/08/2019",19,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","","13/08/2019",25,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","","22/08/2019",34,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","","27/08/2019",39,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","","30/08/2019",42,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBlitz","Gatton","TOS3","","03/09/2019",46,"Blitz",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvBolt","Gatton","TOS1","","20/05/2019",10,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvBolt","Gatton","TOS1","","31/05/2019",21,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBolt","Gatton","TOS2","","28/06/2019",21,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBolt","Gatton","TOS2","","03/07/2019",26,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBolt","Gatton","TOS2","","16/07/2019",39,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBolt","Gatton","TOS2","","19/07/2019",42,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvBolt","Gatton","TOS2","","23/07/2019",46,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","07/08/2019",19,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","13/08/2019",25,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","20/08/2019",32,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","22/08/2019",34,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","27/08/2019",39,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","30/08/2019",42,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvBolt","Gatton","TOS3","","03/09/2019",46,"Bolt",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvDigger","Gatton","TOS1","","20/05/2019",10,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvDigger","Gatton","TOS1","","31/05/2019",21,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","","28/06/2019",21,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","","03/07/2019",26,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","","16/07/2019",39,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","","19/07/2019",42,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","","23/07/2019",46,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvDigger","Gatton","TOS2","","26/07/2019",49,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","07/08/2019",19,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","13/08/2019",25,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","20/08/2019",32,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","22/08/2019",34,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","27/08/2019",39,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","30/08/2019",42,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","03/09/2019",46,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvDigger","Gatton","TOS3","","06/09/2019",49,"Digger",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvGreenfield","Gatton","TOS1","","20/05/2019",10,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvGreenfield","Gatton","TOS1","","31/05/2019",21,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","","28/06/2019",21,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","","03/07/2019",26,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","","16/07/2019",39,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","","19/07/2019",42,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","","23/07/2019",46,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS2CvGreenfield","Gatton","TOS2","","26/07/2019",49,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","07/08/2019",19,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","13/08/2019",25,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","22/08/2019",34,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","27/08/2019",39,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","30/08/2019",42,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","03/09/2019",46,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS3CvGreenfield","Gatton","TOS3","","06/09/2019",49,"Greenfield",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvHallmarkXT","Gatton","TOS1","","20/05/2019",10,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GattonPhen19TOS1CvHallmarkXT","Gatton","TOS1","","31/05/2019",21,"HallmarkXT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
