ApsimVersion = 7.10
Title = Variety-Simal Field1
           Date            Day          Month           Year DaysAftersowing          Stage             TT     day_length        biomass  green_biomass          yield       yieldwet     biomass_wt    leafGreenWt    leafTotalWt    StemGreenWt    StemTotalWt     PodTotalWt     PodGreenWt   GrainTotalWt       grain_wt  PodSenescedWt    RootTotalWt     Root_shoot        node_no        leaf_no            lai           rain     irrigation         runoff          drain            esw   surfaceom_wt         dul(1)          sw(1)          sw(2)          sw(3)             ep             es            CWU          NO3()          Nh4()    dlt_n_min()     fertiliser sw_stress_expan sw_stress_pheno sw_stress_photo    nfact_expan    nfact_pheno    nfact_photo
     01/05/2002            121              5           2002               0          0.000          0.000         14.069            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        156.151          439.5          0.420          0.388          0.406          0.357          0.000          1.543        290.994           11.4            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/05/2002            122              5           2002               0          0.000          0.000         14.094            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        154.932          419.5          0.420          0.380          0.405          0.357          0.000          1.218        292.537           11.7            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     03/05/2002            123              5           2002               0          0.000          0.000         14.119            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.200          0.000          0.000          0.000        153.893          406.3          0.420          0.374          0.404          0.357          0.000          1.240        293.755           12.1            0.9            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     04/05/2002            124              5           2002               0          0.000          0.000         14.143            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         15.400          0.000          0.003          0.000        164.629          365.7          0.420          0.430          0.419          0.358          0.000          4.661        294.995           12.3            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     05/05/2002            125              5           2002               0          0.000          0.000         14.168            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          2.200          0.000          0.000          0.000        160.787          336.6          0.420          0.398          0.425          0.358          0.000          6.042        299.655           12.7            0.8            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     06/05/2002            126              5           2002               0          0.000          0.000         14.191            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.300          0.000          0.000          0.000        159.131          316.8          0.420          0.388          0.423          0.359          0.000          1.956        305.698           13.0            0.9            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     07/05/2002            127              5           2002               0          0.000          0.000         14.215            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.200          0.000          0.000          0.000        157.860          307.6          0.420          0.380          0.421          0.359          0.000          1.471        307.654           13.4            0.9            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     08/05/2002            128              5           2002               0          0.000          0.000         14.238            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        156.788          307.6          0.420          0.374          0.420          0.360          0.000          1.072        309.125           13.8            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     09/05/2002            129              5           2002               0          0.000          0.000         14.261            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        155.844          307.6          0.420          0.368          0.418          0.360          0.000          0.944        310.196           14.3            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     10/05/2002            130              5           2002               0          0.000          0.000         14.284            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         21.000          0.000          0.460          0.000        172.241          276.9          0.420          0.442          0.450          0.362          0.000          4.143        311.140           14.5            1.0            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     11/05/2002            131              5           2002               0          0.000          0.000         14.306            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        169.003          256.3          0.420          0.416          0.452          0.363          0.000          3.238        315.283           14.9            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     12/05/2002            132              5           2002               0          0.000          0.000         14.328            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        166.954          244.3          0.420          0.403          0.447          0.365          0.000          2.049        318.521           15.4            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     13/05/2002            133              5           2002               0          0.000          0.000         14.350            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        165.535          241.3          0.420          0.395          0.443          0.366          0.000          1.419        320.570           15.9            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     14/05/2002            134              5           2002               0          0.000          0.000         14.371            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        164.380          241.3          0.420          0.389          0.440          0.367          0.000          1.155        321.989           16.4            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/05/2002            135              5           2002               0          0.000          0.000         14.392            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         26.800          0.000          3.132          0.000        182.883          217.2          0.420          0.436          0.470          0.391          0.000          5.165        323.144           16.6            1.0            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/05/2002            136              5           2002               0          0.000          0.000         14.412            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        179.493          202.8          0.420          0.411          0.467          0.393          0.000          3.390        328.309           16.9            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/05/2002            137              5           2002               0          0.000          0.000         14.432            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        177.852          193.8          0.420          0.402          0.460          0.396          0.000          1.641        331.699           17.3            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/05/2002            138              5           2002               0          0.000          0.000         14.451            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         65.200          0.000         30.129          0.000        211.127          174.4          0.420          0.458          0.472          0.465          0.000          1.797        333.340           17.2            1.2            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/05/2002            139              5           2002               0          0.000          0.000         14.470            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         69.000          0.000         54.597          0.000        220.101          157.0          0.420          0.434          0.472          0.474          0.000          5.429        335.136           17.4            1.2            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/05/2002            140              5           2002               0          0.000          0.000         14.489            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        216.923          146.9          0.420          0.411          0.469          0.468          0.000          3.178        340.565           17.7            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     21/05/2002            141              5           2002               0          0.000          0.000         14.507            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        215.297          142.6          0.420          0.403          0.464          0.464          0.000          1.626        343.743           18.1            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     22/05/2002            142              5           2002               0          0.000          0.000         14.525            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        214.039          142.6          0.420          0.396          0.459          0.461          0.000          1.258        345.369           18.5            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     23/05/2002            143              5           2002               0          0.000          0.000         14.542            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.976          142.6          0.420          0.391          0.454          0.458          0.000          1.064        346.627           18.9            1.2            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     24/05/2002            144              5           2002               0          0.000          0.000         14.558            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.037          142.6          0.420          0.387          0.450          0.456          0.000          0.939        347.690           19.4            1.2            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     25/05/2002            145              5           2002               0          0.000          0.000         14.575            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        211.188          142.6          0.420          0.383          0.447          0.455          0.000          0.850        348.629           19.9            1.1            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/05/2002            146              5           2002               0          0.000          0.000         14.590            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        210.406          142.6          0.420          0.380          0.444          0.454          0.000          0.782        349.478           20.3            1.1            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     27/05/2002            147              5           2002               0          0.000          0.000         14.605            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         52.200          0.000         18.441          0.000        241.262          128.4          0.420          0.451          0.472          0.474          0.000          2.903        350.260           20.3            1.2            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/05/2002            148              5           2002               0          0.000          0.000         14.620            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.921          119.5          0.420          0.415          0.470          0.471          0.000          4.340        353.164           20.6            1.2            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     29/05/2002            149              5           2002               0          0.000          0.000         14.634            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        234.815          115.1          0.420          0.403          0.464          0.466          0.000          2.107        357.504           20.9            1.2            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     30/05/2002            150              5           2002               0          0.000          0.000         14.647            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        233.378          113.4          0.420          0.396          0.459          0.462          0.000          1.437        359.611           21.2            1.2            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     31/05/2002            151              5           2002               0          0.000          0.000         14.660            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.200          0.000          0.000          0.000        232.213          113.4          0.420          0.390          0.454          0.459          0.000          1.365        361.047           21.6            1.2            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     01/06/2002            152              6           2002               0          0.000          0.000         14.672            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        231.208          113.4          0.420          0.385          0.450          0.457          0.000          1.006        362.412           22.1            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     02/06/2002            153              6           2002               0          0.000          0.000         14.684            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          1.000          0.000          0.000          0.000        230.309          113.4          0.420          0.381          0.447          0.456          0.000          1.898        363.417           22.6            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     03/06/2002            154              6           2002               0          0.000          0.000         14.695            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          3.000          0.000          0.000          0.000        229.490          113.4          0.420          0.378          0.444          0.454          0.000          3.819        365.316           23.1            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     04/06/2002            155              6           2002               0          0.000          0.000         14.705            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          5.000          0.000          0.000          0.000        229.196          103.0          0.420          0.377          0.441          0.453          0.000          5.294        369.135           23.6            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     05/06/2002            156              6           2002               0          0.000          0.000         14.715            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         21.200          0.000          1.217          0.000        244.583           92.7          0.420          0.439          0.472          0.456          0.000          4.596        374.429           23.7            1.1            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     06/06/2002            157              6           2002               0          0.000          0.000         14.725            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        242.574           84.4          0.420          0.420          0.472          0.456          0.000          2.009        379.025           24.0            1.1            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     07/06/2002            158              6           2002               0          0.000          0.000         14.733            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          1.000          0.000          0.000          0.000        240.159           79.0          0.420          0.405          0.468          0.456          0.000          3.415        381.034           24.3            1.2            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     08/06/2002            159              6           2002               0          0.000          0.000         14.741            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.200          0.000          0.000          0.000        238.643           75.3          0.420          0.397          0.462          0.455          0.000          1.716        384.449           24.6            1.2            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     09/06/2002            160              6           2002               0          0.000          0.000         14.748            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        237.438           73.5          0.420          0.391          0.457          0.454          0.000          1.205        386.165           25.1            1.2            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     10/06/2002            161              6           2002               0          0.000          0.000         14.755            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        236.406           73.3          0.420          0.386          0.453          0.454          0.000          1.031        387.370           25.5            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     11/06/2002            162              6           2002               0          0.000          0.000         14.761            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         45.000          0.000         13.546          0.000        265.731           66.0          0.420          0.456          0.472          0.474          0.000          2.129        388.402           25.4            1.3            0.3            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     12/06/2002            163              6           2002               0          0.000          0.000         14.767            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        262.297           60.8          0.420          0.422          0.472          0.472          0.000          3.434        390.531           25.7            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     13/06/2002            164              6           2002               0          0.000          0.000         14.771            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.500          0.000          0.000          0.000        259.222           57.1          0.420          0.403          0.467          0.467          0.000          3.576        393.965           26.0            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     14/06/2002            165              6           2002               0          0.000          0.000         14.775            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          2.600          0.000          0.000          0.000        257.605           54.9          0.420          0.394          0.462          0.463          0.000          4.217        397.540           26.4            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     15/06/2002            166              6           2002               0          0.000          0.000         14.779            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.351           53.4          0.420          0.388          0.457          0.460          0.000          1.253        401.757           26.8            1.3            0.4            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     16/06/2002            167              6           2002               0          0.000          0.000         14.781            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        255.290           53.4          0.420          0.383          0.453          0.458          0.000          1.061        403.011           27.3            1.2            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     17/06/2002            168              6           2002               0          0.000          0.000         14.784            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.353           53.4          0.420          0.379          0.449          0.456          0.000          0.937        404.072           27.8            1.2            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     18/06/2002            169              6           2002               0          0.000          0.000         14.785            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        253.505           53.4          0.420          0.375          0.446          0.455          0.000          0.848        405.009           28.3            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     19/06/2002            170              6           2002               0          0.000          0.000         14.786            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000         11.500          0.000          0.000          0.000        260.602           48.1          0.420          0.414          0.452          0.454          0.000          4.403        405.857           28.8            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     20/06/2002            171              6           2002               0          0.000          0.000         14.786            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          1.000          0.000          0.000          0.000        259.205           43.6          0.420          0.406          0.449          0.453          0.000          2.397        410.260           29.2            1.1            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     21/06/2002            172              6           2002               0          0.000          0.000         14.785            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        257.593           40.5          0.420          0.397          0.446          0.453          0.000          1.612        412.657           29.7            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     22/06/2002            173              6           2002               0          0.000          0.000         14.784            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000        256.341           38.5          0.420          0.390          0.443          0.452          0.000          1.251        414.269           30.2            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     23/06/2002            174              6           2002               0          0.000          0.000         14.782            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.100          0.000          0.000          0.000        255.282           37.3          0.420          0.385          0.441          0.452          0.000          1.160        415.521           30.7            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     24/06/2002            175              6           2002               0          0.000          0.000         14.779            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.100          0.000          0.000          0.000        254.346           37.0          0.420          0.380          0.439          0.452          0.000          1.036        416.680           31.2            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     25/06/2002            176              6           2002               0          0.000          0.000         14.776            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.200          0.000          0.000          0.090        253.408           37.0          0.420          0.376          0.437          0.451          0.000          1.048        417.716           31.7            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     26/06/2002            177              6           2002               0          0.000          0.000         14.772            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          4.300          0.000          0.000          0.205        255.454           33.3          0.420          0.392          0.436          0.451          0.000          2.048        418.764           32.2            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     27/06/2002            178              6           2002               0          0.000          0.000         14.767            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          1.000          0.000          0.000          0.262        252.689           30.4          0.420          0.377          0.434          0.451          0.000          3.503        420.812           32.7            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     28/06/2002            179              6           2002               0          0.000          0.000         14.762            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.282        251.645           28.5          0.420          0.373          0.433          0.450          0.000          0.762        424.315           33.2            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
     29/06/2002            180              6           2002               0          0.000          0.000         14.756            0.0            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.172          0.000          0.000          0.000          8.700          0.000          0.000          0.278        256.223           25.6          0.420          0.403          0.435          0.450          0.000          3.844        425.077           33.8            1.0            0.5            0.0           0.000           0.000           0.000          1.000          1.000          1.000
