ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     05/01/1992         6908.5         1448.7          0.000          0.000          0.000          0.000          0.000          0.055          0.047          0.067          0.042          0.000          3.126          0.211          11.55           2.68         254.36         231.02           4.46         193.92           4.73          1.000          1.000          13.14          0.249          0.211        393.362        241.756          0.000          0.000         690.85                 ?          0.000      12432.082        250.000             0.000         4364.9          49.05         21.756         144.87           1.28         255.35          17.86          0.083          0.125          0.154          0.118          0.148          0.186          0.215          0.180       1419.910           0.932          0.000
     06/01/1992         6913.2         1453.4          0.000          0.000          0.000          0.000          0.000          0.053          0.046          0.065          0.042          0.000          0.849          0.206          11.11           2.67         254.79         231.02           4.46         194.39           4.74          1.000          1.000          13.14          0.240          0.206        393.362        241.549          0.000          0.000         691.32                 ?          0.000      12432.082        250.000             0.000         4365.3          49.05         21.549         145.34           1.28         255.79          17.86          0.083          0.125          0.154          0.118          0.148          0.186          0.215          0.180       1419.910           0.758          0.000
     07/01/1992         6916.0         1456.2          0.000          0.000          0.000          0.000          0.000          0.051          0.044          0.064          0.041          0.000          2.959          0.201          10.60           2.66         255.31         231.02           4.46         194.67           4.75          1.000          1.000          13.14          0.228          0.201        393.362        241.349          0.000          0.000         691.60                 ?          0.000      12432.082        250.000             0.000         4362.9          49.05         21.349         145.62           1.28         256.30          17.85          0.083          0.125          0.154          0.117          0.147          0.186          0.214          0.180       1419.910           0.932          0.000
     08/01/1992         6918.6         1458.8          0.000          0.000          0.000          0.000          0.000          0.050          0.043          0.063          0.040          0.000          3.099          0.196          10.10           2.65         255.81         231.02           4.46         194.93           4.76          1.000          1.000          13.14          0.218          0.196        393.362        241.153          0.000          0.000         691.86                 ?          0.000      12432.082        250.000             0.000         4360.5          49.05         21.153         145.88           1.28         256.79          17.85          0.083          0.125          0.154          0.117          0.147          0.185          0.214          0.180       1419.910           0.937          0.000
     09/01/1992         6922.1         1462.3          0.000          0.000          0.000          0.000          0.000          0.048          0.041          0.062          0.040          0.000          2.132          0.191           9.64           2.63         256.27         231.02           4.46         195.28           4.77          1.000          1.000          13.14          0.208          0.191        393.362        240.962          0.000          0.000         692.21                 ?          0.000      12432.082        250.000             0.000         4359.4          49.05         20.962         146.23           1.29         257.24          17.84          0.083          0.125          0.154          0.117          0.147          0.185          0.214          0.180       1419.910           0.911          0.000
     10/01/1992         6925.7         1465.9          0.000          0.000          0.000          0.000          0.000          0.046          0.040          0.060          0.039          0.000          1.511          0.186           9.22           2.62         256.69         231.02           4.46         195.64           4.78          1.000          1.000          13.14          0.199          0.186        393.362        240.776          0.000          0.000         692.57                 ?          0.000      12432.082        250.000             0.000         4358.8          49.05         20.776         146.59           1.29         257.66          17.84          0.083          0.125          0.154          0.117          0.147          0.185          0.213          0.180       1419.910           0.877          0.000
     11/01/1992         6929.3         1469.5          0.000          0.000          0.000          0.000          0.000          0.045          0.039          0.059          0.039          0.000          1.239          0.181           8.82           2.61         257.08         231.02           4.46         196.00           4.79          1.000          1.000          13.14          0.190          0.181        393.362        240.594          0.000          0.000         692.93                 ?          0.000      12432.082        250.000             0.000         4358.4          49.05         20.594         146.95           1.29         258.05          17.83          0.083          0.125          0.154          0.117          0.147          0.184          0.213          0.180       1419.910           0.854          0.000
     12/01/1992         6931.7         1471.9          0.000          0.000          0.000          0.000          0.000          0.043          0.038          0.058          0.038          0.000          1.204          0.177           8.45           2.60         257.46         231.02           4.46         196.24           4.80          1.000          1.000          13.14          0.182          0.177        393.362        240.417          0.000          0.000         693.17                 ?          0.000      12432.082        250.000             0.000         4357.1          49.05         20.417         147.19           1.29         258.42          17.83          0.083          0.125          0.154          0.117          0.147          0.184          0.213          0.180       1419.910           0.853          0.000
     13/01/1992         6933.7         1473.9          0.000          0.000          0.000          0.000          0.000          0.042          0.036          0.057          0.037          0.000          3.063          0.172           8.05           2.59         257.86         231.02           4.46         196.45           4.80          1.000          1.000          13.14          0.173          0.172        393.362        240.244          0.000          0.000         693.37                 ?          0.000      12432.082        250.000             0.000         4355.2          49.05         20.244         147.39           1.29         258.82          17.82          0.083          0.125          0.154          0.116          0.146          0.184          0.212          0.180       1419.910           0.944          0.000
     14/01/1992         6935.8         1476.0          0.000          0.000          0.000          0.000          0.000          0.041          0.035          0.055          0.037          0.000          2.751          0.168           7.67           2.58         258.24         231.02           4.46         196.65           4.81          1.000          1.000          13.14          0.165          0.168        393.362        240.076          0.000          0.000         693.58                 ?          0.000      12432.082        250.000             0.000         4353.5          49.05         20.076         147.60           1.30         259.19          17.82          0.083          0.125          0.154          0.116          0.146          0.184          0.212          0.180       1419.910           0.939          0.000
     15/01/1992         6938.6         1478.8          0.000          0.000          0.000          0.000          0.000          0.040          0.034          0.054          0.036          0.000          1.761          0.164           7.32           2.57         258.59         231.02           4.46         196.93           4.82          1.000          1.000          13.14          0.158          0.164        393.362        239.911          0.000          0.000         693.86                 ?          0.000      12432.082        250.000             0.000         4352.8          49.05         19.911         147.88           1.30         259.53          17.81          0.083          0.125          0.154          0.116          0.146          0.183          0.212          0.180       1419.910           0.907          0.000
     16/01/1992         6941.2         1481.4          0.000          0.000          0.000          0.000          0.000          0.038          0.033          0.053          0.036          0.000          1.935          0.160           6.99           2.56         258.92         231.02           4.46         197.19           4.82          1.000          1.000          13.14          0.151          0.160        393.362        239.751          0.000          0.000         694.12                 ?          0.000      12432.082        250.000             0.000         4351.9          49.05         19.751         148.14           1.30         259.86          17.81          0.083          0.125          0.154          0.116          0.146          0.183          0.212          0.180       1419.910           0.917          0.000
     17/01/1992         6943.7         1483.9          0.000          0.000          0.000          0.000          0.000          0.037          0.032          0.052          0.035          0.000          1.322          0.156           6.68           2.55         259.23         231.02           4.46         197.44           4.83          1.000          1.000          13.14          0.144          0.156        393.362        239.594          0.000          0.000         694.37                 ?          0.000      12432.082        250.000             0.000         4351.4          49.05         19.594         148.39           1.30         260.17          17.81          0.083          0.125          0.154          0.116          0.146          0.183          0.211          0.180       1419.910           0.882          0.000
     18/01/1992         6946.0         1486.2          0.000          0.000          0.000          0.000          0.000          0.036          0.031          0.051          0.035          0.000          1.926          0.153           6.37           2.55         259.54         231.02           4.46         197.67           4.84          1.000          1.000          13.14          0.137          0.153        393.362        239.441          0.000          0.000         694.60                 ?          0.000      12432.082        250.000             0.000         4350.6          49.05         19.441         148.62           1.30         260.47          17.80          0.083          0.125          0.154          0.116          0.146          0.183          0.211          0.180       1419.910           0.921          0.000
     19/01/1992         6948.7         1488.9          0.000          0.000          0.000          0.000          0.000          0.035          0.030          0.050          0.034          0.000          1.035          0.149           6.10           2.54         259.81         231.02           4.46         197.94           4.85          1.000          1.000          13.14          0.131          0.149        393.362        239.292          0.000          0.000         694.87                 ?          0.000      12432.082        250.000             0.000         4350.6          49.05         19.292         148.89           1.30         260.74          17.80          0.083          0.125          0.154          0.116          0.146          0.182          0.211          0.180       1419.910           0.856          0.000
     20/01/1992         6951.7         1491.9          0.000          0.000          0.000          0.000          0.000          0.034          0.029          0.049          0.034          0.000          0.988          0.146           5.84           2.53         260.07         231.02           4.46         198.24           4.86          1.000          1.000          13.14          0.126          0.146        393.362        239.146          0.000          0.000         695.17                 ?          0.000      12432.082        250.000             0.000         4351.0          49.05         19.146         149.19           1.30         260.99          17.79          0.083          0.125          0.154          0.116          0.145          0.182          0.211          0.180       1419.910           0.853          0.000
     21/01/1992         6954.2         1494.4          0.000          0.000          0.000          0.000          0.000          0.033          0.028          0.048          0.033          0.000          1.036          0.142           5.59           2.52         260.32         231.02           4.46         198.49           4.86          1.000          1.000          13.14          0.120          0.142        393.362        239.004          0.000          0.000         695.42                 ?          0.000      12432.082        250.000             0.000         4351.0          49.05         19.004         149.44           1.31         261.24          17.79          0.083          0.125          0.154          0.116          0.145          0.182          0.210          0.180       1419.910           0.863          0.000
     22/01/1992         6956.6         1494.4          0.000          0.000          0.000          0.000          0.000          0.032          0.027          0.047          0.033          0.000          1.331          0.139           5.34           2.52         260.57         231.26           4.46         198.49           4.86          1.000          1.000          13.14          0.115          0.139        393.362        238.865          0.000          0.000         695.66                 ?          0.000      12432.082        250.000             0.000         4350.9          49.05         18.865         149.44           1.31         261.49          17.78          0.083          0.125          0.154          0.115          0.145          0.182          0.210          0.180       1419.910           0.896          0.000
     23/01/1992         6957.2         1494.4          0.000          0.000          0.000          0.000          0.000          0.031          0.026          0.046          0.032          0.000          1.322          0.136           5.10           2.51         260.81         231.32           4.46         198.49           4.86          1.000          1.000          13.14          0.110          0.136        393.362        238.729          0.000          0.000         695.72                 ?          0.000      12432.082        250.000             0.000         4349.1          49.05         18.729         149.44           1.31         261.72          17.78          0.083          0.125          0.154          0.115          0.145          0.181          0.210          0.180       1419.910           0.897          0.000
     24/01/1992         6957.2         1494.4          0.000          0.000          0.000          0.000          0.000          0.031          0.025          0.045          0.032          0.000          0.985          0.133           4.88           2.51         261.03         231.32           4.46         198.49           4.86          1.000          1.000          13.14          0.105          0.133        393.362        238.596          0.000          0.000         695.72                 ?          0.000      12432.082        250.000             0.000         4346.9          49.05         18.596         149.44           1.31         261.94          17.77          0.083          0.125          0.154          0.115          0.145          0.181          0.210          0.180       1419.910           0.865          0.000
     25/01/1992         6957.2         1494.4          0.000          0.000          0.000          0.000          0.000          0.030          0.025          0.044          0.031          0.000          0.156          0.130           0.00           2.49         265.91         231.32           4.46         198.49           4.86          1.000          1.000          13.14          0.000          0.130        393.362        238.466          0.000          0.000         695.72                 ?          0.000      12432.082        250.000             0.000         4298.1          49.05         18.466         149.44           1.33         266.81          17.77          0.083          0.125          0.154          0.115          0.145          0.181          0.209          0.180       1419.910           0.168          0.000
     26/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.115          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.115          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.115          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.115          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.115          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.466           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.209          0.180          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.116          0.145          0.181          0.208          0.180          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.208          0.180          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.465          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.465           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.464           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.464           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     24/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.464           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     25/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.464           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     26/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.464           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
     27/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        238.464          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         18.464           0.00           0.00           0.00           0.00          0.083          0.125          0.154          0.117          0.146          0.181          0.207          0.180          0.000           0.000          0.000
