ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD1
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     07/01/1992        11477.4         2727.1          0.000          0.010          0.000          0.009          0.000          0.080          0.152          0.098          0.000          0.000          4.219          0.339          32.20           2.32         333.95         391.57           5.77         390.02           8.93          1.000          1.000          18.69          0.679          0.339        632.127        233.720          0.000          0.000        1147.74                 ?          0.000      21077.027        250.000             0.000         8137.9         117.31         43.510         272.71           1.68         335.36          25.20          0.075          0.101          0.149          0.135          0.145          0.173          0.193          0.198       1404.742           0.920          0.000
     08/01/1992        11485.8         2735.4          0.000          0.010          0.000          0.008          0.000          0.077          0.148          0.097          0.000          0.000          4.416          0.330          30.71           2.28         335.44         391.57           5.77         390.86           8.96          1.000          1.000          18.69          0.648          0.330        632.127        233.380          0.000          0.000        1148.58                 ?          0.000      21077.027        250.000             0.000         8131.4         117.31         43.170         273.54           1.68         336.85          25.20          0.075          0.101          0.149          0.134          0.144          0.173          0.193          0.198       1404.742           0.925          0.000
     09/01/1992        11496.5         2746.1          0.000          0.010          0.000          0.007          0.000          0.074          0.145          0.096          0.000          0.000          3.101          0.322          29.34           2.25         336.82         391.57           5.77         391.93           8.99          1.000          1.000          18.69          0.619          0.322        632.127        233.048          0.000          0.000        1149.65                 ?          0.000      21077.027        250.000             0.000         8128.3         117.31         42.838         274.61           1.69         338.22          25.19          0.075          0.101          0.149          0.134          0.143          0.172          0.193          0.198       1404.742           0.896          0.000
     10/01/1992        11507.9         2757.6          0.000          0.010          0.000          0.006          0.000          0.072          0.142          0.095          0.000          0.000          2.214          0.314          28.08           2.21         338.08         391.57           5.77         393.07           9.02          1.000          1.000          18.69          0.592          0.314        632.127        232.724          0.000          0.000        1150.79                 ?          0.000      21077.027        250.000             0.000         8127.2         117.31         42.515         275.76           1.70         339.47          25.18          0.075          0.100          0.149          0.134          0.143          0.172          0.193          0.198       1404.742           0.858          0.000
     11/01/1992        11518.9         2768.6          0.000          0.010          0.000          0.005          0.000          0.069          0.139          0.094          0.000          0.000          1.829          0.307          26.91           2.17         339.25         391.57           5.77         394.17           9.06          1.000          1.000          18.69          0.568          0.307        632.127        232.408          0.000          0.000        1151.89                 ?          0.000      21077.027        250.000             0.000         8126.5         117.31         42.198         276.86           1.70         340.63          25.17          0.075          0.100          0.149          0.133          0.143          0.172          0.193          0.198       1404.742           0.832          0.000
     12/01/1992        11526.5         2776.2          0.000          0.010          0.000          0.004          0.000          0.067          0.136          0.093          0.000          0.000          1.787          0.299          25.79           2.14         340.37         391.57           5.77         394.93           9.08          1.000          1.000          18.69          0.544          0.299        632.127        232.099          0.000          0.000        1152.65                 ?          0.000      21077.027        250.000             0.000         8122.9         117.31         41.890         277.62           1.71         341.74          25.17          0.075          0.100          0.149          0.133          0.142          0.171          0.192          0.197       1404.742           0.833          0.000
     13/01/1992        11533.0         2782.6          0.000          0.009          0.000          0.003          0.000          0.064          0.134          0.091          0.000          0.000          4.445          0.292          24.58           2.11         341.57         391.57           5.77         395.57           9.10          1.000          1.000          18.69          0.519          0.292        632.127        231.798          0.000          0.000        1153.30                 ?          0.000      21077.027        250.000             0.000         8117.3         117.31         41.588         278.26           1.71         342.94          25.16          0.075          0.100          0.149          0.133          0.142          0.171          0.192          0.197       1404.742           0.934          0.000
     14/01/1992        11539.6         2789.3          0.000          0.009          0.000          0.002          0.000          0.062          0.131          0.090          0.000          0.000          4.043          0.285          23.44           2.09         342.71         391.57           5.77         396.24           9.12          1.000          1.000          18.69          0.494          0.285        632.127        231.503          0.000          0.000        1153.96                 ?          0.000      21077.027        250.000             0.000         8112.5         117.31         41.293         278.93           1.72         344.07          25.15          0.075          0.100          0.149          0.132          0.141          0.171          0.192          0.197       1404.742           0.929          0.000
     15/01/1992        11548.3         2797.9          0.000          0.009          0.000          0.002          0.000          0.059          0.128          0.090          0.000          0.000          2.635          0.279          22.39           2.06         343.76         391.57           5.77         397.11           9.15          1.000          1.000          18.69          0.472          0.279        632.127        231.215          0.000          0.000        1154.83                 ?          0.000      21077.027        250.000             0.000         8110.7         117.31         41.005         279.79           1.73         345.12          25.15          0.075          0.100          0.149          0.132          0.141          0.170          0.192          0.197       1404.742           0.894          0.000
     16/01/1992        11556.3         2805.9          0.000          0.009          0.000          0.001          0.000          0.057          0.125          0.089          0.000          0.000          2.899          0.272          21.38           2.03         344.78         391.57           5.77         397.91           9.17          1.000          1.000          18.69          0.451          0.272        632.127        230.933          0.000          0.000        1155.63                 ?          0.000      21077.027        250.000             0.000         8108.5         117.31         40.724         280.59           1.73         346.12          25.14          0.075          0.100          0.149          0.132          0.140          0.170          0.192          0.197       1404.742           0.906          0.000
     17/01/1992        11564.4         2814.0          0.000          0.009          0.000          0.000          0.000          0.055          0.123          0.088          0.000          0.000          1.994          0.266          20.45           2.00         345.70         391.57           5.77         398.72           9.19          1.000          1.000          18.69          0.431          0.266        632.127        230.658          0.000          0.000        1156.44                 ?          0.000      21077.027        250.000             0.000         8107.4         117.31         40.449         281.40           1.74         347.04          25.13          0.075          0.100          0.149          0.132          0.140          0.170          0.191          0.196       1404.742           0.867          0.000
     18/01/1992        11571.5         2821.1          0.000          0.009          0.000          0.000          0.000          0.053          0.120          0.087          0.000          0.000          2.902          0.260          19.52           1.97         346.63         391.57           5.77         399.42           9.22          1.000          1.000          18.69          0.412          0.260        632.127        230.389          0.000          0.000        1157.15                 ?          0.000      21077.027        250.000             0.000         8105.1         117.31         40.184         282.11           1.74         347.97          25.13          0.075          0.100          0.149          0.131          0.139          0.169          0.191          0.196       1404.742           0.910          0.000
     19/01/1992        11580.0         2829.6          0.000          0.005          0.000          0.000          0.000          0.051          0.118          0.086          0.000          0.000          1.588          0.255          18.70           1.94         347.45         391.57           5.77         400.27           9.24          1.000          1.000          18.69          0.394          0.255        632.127        230.129          0.000          0.000        1158.00                 ?          0.000      21077.027        250.000             0.000         8105.5         117.31         39.929         282.96           1.74         348.78          25.12          0.075          0.100          0.149          0.131          0.139          0.169          0.191          0.196       1404.742           0.840          0.000
     20/01/1992        11589.5         2839.1          0.000          0.000          0.000          0.000          0.000          0.049          0.116          0.085          0.000          0.000          1.524          0.250          17.92           1.91         348.23         391.57           5.77         401.22           9.27          1.000          1.000          18.69          0.378          0.250        632.127        229.879          0.000          0.000        1158.95                 ?          0.000      21077.027        250.000             0.000         8107.1         117.31         39.679         283.91           1.75         349.56          25.11          0.075          0.100          0.149          0.131          0.139          0.169          0.191          0.196       1404.742           0.836          0.000
     21/01/1992        11597.3         2846.9          0.000          0.000          0.000          0.000          0.000          0.047          0.113          0.084          0.000          0.000          1.594          0.245          17.16           1.88         348.99         391.57           5.77         402.00           9.29          1.000          1.000          18.69          0.362          0.245        632.127        229.635          0.000          0.000        1159.73                 ?          0.000      21077.027        250.000             0.000         8107.3         117.31         39.435         284.69           1.75         350.31          25.11          0.075          0.100          0.149          0.131          0.138          0.169          0.191          0.196       1404.742           0.847          0.000
     22/01/1992        11604.9         2846.9          0.000          0.000          0.000          0.000          0.000          0.046          0.111          0.083          0.000          0.000          2.044          0.240          16.40           1.88         349.75         392.33           5.77         402.00           9.29          1.000          1.000          18.69          0.346          0.240        632.127        229.395          0.000          0.000        1160.49                 ?          0.000      21077.027        250.000             0.000         8107.4         117.31         39.195         284.69           1.76         351.06          25.10          0.075          0.100          0.149          0.130          0.138          0.168          0.191          0.196       1404.742           0.883          0.000
     23/01/1992        11606.9         2846.9          0.000          0.000          0.000          0.000          0.000          0.044          0.109          0.082          0.000          0.000          2.036          0.235          15.68           1.88         350.48         392.53           5.77         402.00           9.29          1.000          1.000          18.69          0.331          0.235        632.127        229.160          0.000          0.000        1160.69                 ?          0.000      21077.027        250.000             0.000         8102.1         117.31         38.960         284.69           1.76         351.78          25.09          0.075          0.100          0.149          0.130          0.138          0.168          0.190          0.195       1404.742           0.885          0.000
     24/01/1992        11606.9         2846.9          0.000          0.000          0.000          0.000          0.000          0.042          0.107          0.081          0.000          0.000          1.527          0.230          15.01           1.87         351.14         392.53           5.77         402.00           9.29          1.000          1.000          18.69          0.317          0.230        632.127        228.930          0.000          0.000        1160.69                 ?          0.000      21077.027        250.000             0.000         8095.4         117.31         38.730         284.69           1.76         352.44          25.09          0.075          0.100          0.149          0.130          0.137          0.168          0.190          0.195       1404.742           0.849          0.000
     25/01/1992        11606.9         2846.9          0.000          0.000          0.000          0.000          0.000          0.041          0.105          0.081          0.000          0.000          0.246          0.226           0.00           1.80         366.15         392.53           5.77         402.00           9.29          1.000          1.000          18.69          0.000          0.226        632.127        228.704          0.000          0.000        1160.69                 ?          0.000      21077.027        250.000             0.000         7945.3         117.31         38.504         284.69           1.84         367.44          25.08          0.075          0.100          0.149          0.130          0.137          0.167          0.190          0.195       1404.742           0.080          0.000
     26/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.137          0.168          0.190          0.195          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.137          0.168          0.190          0.195          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.137          0.168          0.190          0.195          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.138          0.168          0.189          0.195          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.138          0.168          0.189          0.194          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.138          0.168          0.189          0.194          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.138          0.168          0.189          0.194          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.138          0.168          0.189          0.194          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.139          0.168          0.189          0.194          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.139          0.169          0.189          0.194          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.139          0.169          0.188          0.193          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.139          0.169          0.188          0.193          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.139          0.169          0.188          0.193          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.139          0.169          0.188          0.193          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.140          0.169          0.188          0.193          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.140          0.169          0.188          0.193          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.140          0.169          0.188          0.193          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.140          0.169          0.188          0.193          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.140          0.169          0.187          0.192          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.141          0.169          0.187          0.192          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.141          0.169          0.187          0.192          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.141          0.169          0.187          0.192          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.141          0.169          0.187          0.192          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.141          0.169          0.187          0.192          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.141          0.169          0.187          0.192          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.142          0.169          0.187          0.192          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.130          0.142          0.169          0.186          0.191          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.142          0.169          0.186          0.191          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.142          0.169          0.186          0.191          0.000           0.000          0.000
     24/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.142          0.169          0.186          0.191          0.000           0.000          0.000
     25/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.142          0.169          0.186          0.191          0.000           0.000          0.000
     26/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.143          0.169          0.186          0.191          0.000           0.000          0.000
     27/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.143          0.169          0.186          0.191          0.000           0.000          0.000
     28/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.143          0.169          0.186          0.191          0.000           0.000          0.000
     29/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        228.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         38.504           0.00           0.00           0.00           0.00          0.075          0.100          0.149          0.131          0.143          0.169          0.186          0.191          0.000           0.000          0.000
