ApsimVersion = 7.7
Title = RS_Wheat_9192_SpringD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     01/01/1992        10878.6         2941.8          0.000          0.807          0.712          0.692          0.308          0.028          0.126          0.117          0.000          0.000          1.984          2.898          44.34           1.66         290.79         358.49           4.17         394.22           9.28          1.000          1.000          16.57          0.929          1.984        575.007        319.381          0.000          0.000        1087.86                 ?          0.000      19008.883        250.000             0.000         7970.6         100.05         97.581         294.18           1.46         292.14          22.65          0.183          0.181          0.168          0.174          0.199          0.222          0.232          0.238       1200.000           0.000          0.000
     02/01/1992        10994.1         3057.3          0.000          1.064          0.931          0.949          0.453          0.041          0.183          0.170          0.000          0.000          3.085          2.726          44.09           1.57         291.05         358.49           4.00         405.78           9.61          1.000          1.000          16.63          0.924          2.726        575.007        315.591          0.000          0.000        1099.41                 ?          0.000      19008.883        250.000             0.000         8083.6         100.05         93.791         305.73           1.46         292.39          22.70          0.173          0.174          0.167          0.174          0.199          0.221          0.232          0.238       1200.000           0.116          0.000
     03/01/1992        11149.3         3212.5          0.000          1.337          2.064          1.488          0.555          0.041          0.167          0.157          0.000          0.000          4.472          4.796          44.09           1.47         291.05         358.49           3.76         421.30          10.05          1.000          1.000          16.73          0.924          4.472        575.007        349.782          0.000          0.000        1114.93                 ?         40.000      19008.883        250.000             0.000         8238.8         100.05        127.982         321.25           1.46         292.38          22.79          0.274          0.226          0.187          0.174          0.198          0.220          0.232          0.238       1200.000           0.000          0.000
     04/01/1992        11288.4         3351.6          0.000          1.397          1.869          1.482          0.662          0.052          0.176          0.167          0.000          0.000          4.824          4.408          43.90           1.37         291.24         358.49           3.55         435.21          10.44          1.000          1.000          16.82          0.920          4.408        575.007        343.978          0.000          0.000        1128.84                 ?          0.000      19008.883        250.000             0.000         8376.0         100.05        122.178         335.16           1.46         292.57          22.87          0.246          0.216          0.196          0.175          0.197          0.220          0.231          0.237       1200.000           0.086          0.000
     05/01/1992        11396.7         3459.9          0.000          1.513          1.586          1.382          0.683          0.061          0.172          0.165          0.000          0.000          5.768          4.050          43.24           1.29         291.90         358.49           3.40         446.03          10.74          1.000          1.000          16.89          0.906          4.050        575.007        338.415          0.000          0.000        1139.67                 ?          0.000      19008.883        250.000             0.000         8477.7         100.05        116.615         345.99           1.47         293.21          22.94          0.224          0.208          0.199          0.176          0.197          0.219          0.231          0.237       1200.000           0.298          0.000
     06/01/1992        11457.5         3520.7          0.000          0.557          0.692          0.639          0.335          0.034          0.083          0.080          0.000          0.000          1.865          3.787          43.24           1.25         291.90         358.49           3.33         452.12          10.92          1.000          1.000          16.96          0.906          1.865        575.007        335.993          0.000          0.000        1145.75                 ?          0.000      19008.883        250.000             0.000         8538.5         100.05        114.193         352.07           1.47         293.21          23.00          0.214          0.205          0.201          0.178          0.197          0.219          0.231          0.237       1200.000           0.000          0.000
     07/01/1992        11541.2         3604.4          0.000          1.408          1.263          1.248          0.678          0.079          0.168          0.163          0.000          0.000          5.654          3.598          42.46           1.18         292.68         358.49           3.22         460.49          11.16          1.000          1.000          17.02          0.890          3.598        575.007        330.987          0.000          0.000        1154.12                 ?          0.000      19008.883        250.000             0.000         8614.4         100.05        109.187         360.44           1.47         293.99          23.06          0.199          0.198          0.198          0.178          0.196          0.218          0.230          0.237       1200.000           0.364          0.000
     08/01/1992        11619.2         3682.4          0.000          1.547          1.102          1.157          0.652          0.084          0.165          0.161          0.000          0.000          5.956          3.321          41.52           1.11         293.62         358.49           3.12         468.29          11.38          1.000          1.000          17.08          0.870          3.321        575.007        326.119          0.000          0.000        1161.92                 ?          0.000      19008.883        250.000             0.000         8683.0         100.05        104.319         368.24           1.47         294.92          23.11          0.186          0.191          0.195          0.179          0.196          0.218          0.230          0.236       1200.000           0.442          0.000
     09/01/1992        11750.5         3813.7          0.000          1.349          1.978          1.542          0.588          0.078          0.132          0.130          0.000          0.000          4.448          5.461          41.52           1.03         293.62         358.49           2.91         481.41          11.75          1.000          1.000          17.15          0.870          4.448        575.007        361.323          0.000          0.000        1175.05                 ?         41.000      19008.883        250.000             0.000         8814.2         100.05        139.523         381.37           1.47         294.91          23.18          0.292          0.250          0.205          0.181          0.195          0.218          0.230          0.236       1200.000           0.000          0.000
     10/01/1992        11857.4         3920.6          0.000          1.073          1.385          1.218          0.471          0.070          0.104          0.104          0.000          0.000          3.353          5.137          41.52           0.96         293.62         358.49           2.75         492.11          12.05          1.000          1.000          17.23          0.870          3.353        575.007        356.897          0.000          0.000        1185.74                 ?          0.000      19008.883        250.000             0.000         8921.2         100.05        135.097         392.06           1.47         294.91          23.24          0.270          0.249          0.206          0.182          0.195          0.217          0.229          0.236       1200.000           0.000          0.000
     11/01/1992        11947.5         4010.7          0.000          0.927          1.143          1.071          0.429          0.071          0.094          0.094          0.000          0.000          2.901          4.885          41.52           0.90         293.62         358.49           2.62         501.12          12.30          1.000          1.000          17.29          0.870          2.901        575.007        353.069          0.000          0.000        1194.75                 ?          0.000      19008.883        250.000             0.000         9011.3         100.05        131.269         401.07           1.47         294.90          23.30          0.255          0.245          0.206          0.184          0.195          0.217          0.229          0.235       1200.000           0.000          0.000
     12/01/1992        12012.5         4075.7          0.000          0.715          1.124          1.086          0.456          0.083          0.099          0.099          0.000          0.000          2.948          4.672          41.52           0.86         293.62         358.49           2.53         507.62          12.49          1.000          1.000          17.35          0.870          2.948        575.007        349.406          0.000          0.000        1201.25                 ?          0.000      19008.883        250.000             0.000         9076.3         100.05        127.606         407.57           1.47         294.89          23.36          0.243          0.238          0.206          0.185          0.195          0.217          0.229          0.235       1200.000           0.000          0.000
     13/01/1992        12109.3         4172.5          0.000          1.697          1.612          1.609          0.723          0.142          0.156          0.156          0.000          0.000          6.605          4.398          40.82           0.79         294.32         358.49           2.39         517.30          12.76          1.000          1.000          17.40          0.856          4.398        575.007        343.311          0.000          0.000        1210.93                 ?          0.000      19008.883        250.000             0.000         9166.2         100.05        121.511         417.25           1.48         295.58          23.40          0.226          0.226          0.205          0.186          0.194          0.216          0.228          0.235       1200.000           0.334          0.000
     14/01/1992        12201.9         4265.1          0.000          1.623          1.429          1.436          0.723          0.151          0.153          0.155          0.000          0.000          6.267          4.047          40.10           0.71         295.04         358.49           2.24         526.56          13.02          1.000          1.000          17.45          0.840          4.047        575.007        337.641          0.000          0.000        1220.19                 ?          0.000      19008.883        250.000             0.000         9251.5         100.05        115.841         426.51           1.48         296.30          23.45          0.212          0.212          0.205          0.187          0.194          0.216          0.228          0.234       1200.000           0.354          0.000
     15/01/1992        12310.5         4373.7          0.000          1.353          1.272          1.307          0.706          0.157          0.151          0.153          0.000          0.000          4.428          3.746          39.79           0.63         295.35         358.49           2.06         537.42          13.32          1.000          1.000          17.50          0.834          3.746        575.007        332.541          0.000          0.000        1231.05                 ?          0.000      19008.883        250.000             0.000         9357.1         100.05        110.741         437.37           1.48         296.60          23.48          0.200          0.202          0.202          0.188          0.193          0.215          0.228          0.234       1200.000           0.154          0.000
     16/01/1992        12408.6         4471.8          0.000          1.000          1.147          1.208          0.680          0.159          0.148          0.152          0.000          0.000          4.921          3.493          39.21           0.56         295.92         358.49           1.90         547.22          13.60          1.000          1.000          17.54          0.822          3.493        575.007        328.048          0.000          0.000        1240.86                 ?          0.000      19008.883        250.000             0.000         9449.3         100.05        106.248         447.18           1.49         297.17          23.52          0.190          0.195          0.199          0.188          0.193          0.215          0.227          0.234       1200.000           0.290          0.000
     17/01/1992        12500.0         4563.3          0.000          1.101          1.031          1.122          0.648          0.158          0.145          0.150          0.000          0.000          3.609          3.254          39.02           0.49         296.12         358.49           1.75         556.37          13.85          1.000          1.000          17.58          0.818          3.254        575.007        323.693          0.000          0.000        1250.00                 ?          0.000      19008.883        250.000             0.000         9538.9         100.05        101.892         456.32           1.49         297.36          23.55          0.181          0.188          0.194          0.188          0.192          0.214          0.227          0.234       1200.000           0.098          0.000
     18/01/1992        12580.2         4643.4          0.000          1.471          0.912          1.038          0.614          0.155          0.143          0.149          0.000          0.000          5.132          3.011          38.21           0.42         296.92         358.49           1.62         564.38          14.08          1.000          1.000          17.61          0.801          3.011        575.007        319.210          0.000          0.000        1258.02                 ?          0.000      19008.883        250.000             0.000         9610.9         100.05         97.410         464.34           1.49         298.16          23.58          0.171          0.181          0.190          0.188          0.192          0.214          0.227          0.233       1200.000           0.413          0.000
     19/01/1992        12664.0         4727.2          0.000          0.951          0.832          0.960          0.582          0.150          0.140          0.148          0.000          0.000          3.154          2.812          38.01           0.36         297.13         358.49           1.48         572.77          14.31          1.000          0.961          17.64          0.797          2.812        575.007        315.448          0.000          0.000        1266.40                 ?          0.000      19008.883        250.000             0.000         9692.7         100.05         93.648         472.72           1.49         298.36          23.60          0.165          0.175          0.185          0.187          0.192          0.213          0.226          0.233       1200.000           0.108          0.039
     20/01/1992        12751.6         4814.8          0.000          1.062          0.743          0.893          0.553          0.144          0.137          0.146          0.000          0.000          3.049          2.617          37.74           0.30         297.40         358.49           1.33         581.52          14.56          0.918          0.616          17.67          0.791          2.617        575.007        311.769          0.000          0.000        1275.16                 ?          0.000      19008.883        250.000             0.000         9777.6         100.05         89.969         481.48           1.49         298.62          23.62          0.158          0.170          0.181          0.186          0.191          0.213          0.226          0.233       1200.000           0.142          0.384
     21/01/1992        12808.5         4871.7          0.000          1.024          0.657          0.832          0.526          0.138          0.135          0.145          0.000          0.000          2.539          2.433          37.66           0.26         297.48         358.49           1.23         587.22          14.72          0.602          0.402          17.70          0.789          2.433        575.007        308.311          0.000          0.000        1280.85                 ?          0.000      19008.883        250.000             0.000         9833.7         100.05         86.511         487.17           1.49         298.69          23.65          0.151          0.165          0.178          0.186          0.191          0.213          0.226          0.233       1200.000           0.042          0.598
     22/01/1992        12854.0         4871.7          0.000          1.402          0.551          0.775          0.502          0.132          0.132          0.144          0.000          0.000          2.523          2.237          37.45           0.26         297.69         363.05           1.26         587.22          14.72          0.617          0.426          17.72          0.785          2.237        575.007        304.673          0.000          0.000        1285.40                 ?          0.000      19008.883        250.000             0.000         9877.1         100.05         82.873         487.17           1.49         298.90          23.66          0.143          0.161          0.174          0.185          0.190          0.212          0.226          0.232       1200.000           0.113          0.574
     23/01/1992        12866.1         4871.7          0.000          1.333          0.454          0.723          0.480          0.125          0.130          0.143          0.000          0.000          2.678          2.055          37.01           0.25         298.13         364.26           1.27         587.22          14.72          1.000          0.734          17.73          0.776          2.055        575.007        301.285          0.000          0.000        1286.61                 ?          0.000      19008.883        250.000             0.000         9884.8         100.05         79.485         487.17           1.50         299.33          23.66          0.136          0.157          0.171          0.184          0.190          0.212          0.225          0.232       1200.000           0.233          0.266
     24/01/1992        12866.1         4871.7          0.000          0.747          0.394          0.676          0.460          0.119          0.127          0.141          0.000          0.000          2.956          1.917          36.36           0.25         298.78         364.26           1.27         587.22          14.72          1.000          0.916          17.73          0.762          1.917        575.007        298.621          0.000          0.000        1286.61                 ?          0.000      19008.883        250.000             0.000         9878.3         100.05         76.821         487.17           1.50         299.98          23.66          0.131          0.153          0.168          0.183          0.190          0.211          0.225          0.232       1200.000           0.352          0.084
     25/01/1992        12866.1         4871.7          0.000          0.298          0.134          0.234          0.163          0.042          0.046          0.052          0.000          0.000          0.670          1.814           0.00           0.07         335.14         364.26           1.27         587.22          14.72          1.000          1.000          17.73          0.000          0.670        575.007        297.652          0.000          0.000        1286.61                 ?          0.000      19008.883        250.000             0.000         9514.7         100.05         75.852         487.17           1.68         336.33          23.65          0.130          0.152          0.167          0.183          0.190          0.211          0.225          0.231       1200.000           0.000          0.000
     26/01/1992            0.0            0.0          0.000          0.990          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        296.662          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         74.862           0.00           0.00           0.00           0.00          0.125          0.151          0.167          0.183          0.190          0.212          0.224          0.231          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          1.098          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        295.563          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         73.763           0.00           0.00           0.00           0.00          0.121          0.151          0.166          0.182          0.190          0.212          0.224          0.231          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          1.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        294.330          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         72.530           0.00           0.00           0.00           0.00          0.115          0.151          0.166          0.182          0.190          0.212          0.224          0.231          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          1.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        293.147          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         71.347           0.00           0.00           0.00           0.00          0.110          0.151          0.166          0.182          0.191          0.212          0.224          0.230          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        292.875          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         71.075           0.00           0.00           0.00           0.00          0.110          0.150          0.165          0.182          0.191          0.213          0.224          0.230          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        291.945          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         70.145           0.00           0.00           0.00           0.00          0.106          0.150          0.165          0.182          0.191          0.213          0.223          0.230          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          1.052          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        290.893          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         69.093           0.00           0.00           0.00           0.00          0.102          0.150          0.165          0.182          0.191          0.213          0.223          0.230          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.919          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        289.974          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.174           0.00           0.00           0.00           0.00          0.098          0.149          0.164          0.181          0.191          0.213          0.223          0.230          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.784          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        289.189          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         67.389           0.00           0.00           0.00           0.00          0.095          0.149          0.164          0.181          0.192          0.213          0.223          0.229          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        288.587          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         66.787           0.00           0.00           0.00           0.00          0.092          0.149          0.164          0.181          0.192          0.213          0.223          0.229          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.355          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        288.232          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         66.432           0.00           0.00           0.00           0.00          0.091          0.149          0.164          0.181          0.192          0.213          0.223          0.229          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.572          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        287.660          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.860           0.00           0.00           0.00           0.00          0.089          0.149          0.163          0.181          0.192          0.213          0.222          0.229          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.531          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        287.129          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.329           0.00           0.00           0.00           0.00          0.087          0.148          0.163          0.181          0.193          0.213          0.222          0.229          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.464          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        286.666          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.866           0.00           0.00           0.00           0.00          0.085          0.148          0.163          0.180          0.193          0.213          0.222          0.228          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.454          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        286.212          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.412           0.00           0.00           0.00           0.00          0.084          0.148          0.163          0.180          0.193          0.213          0.222          0.228          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.444          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        285.768          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         63.968           0.00           0.00           0.00           0.00          0.082          0.148          0.162          0.180          0.193          0.213          0.222          0.228          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.435          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        285.332          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         63.532           0.00           0.00           0.00           0.00          0.081          0.148          0.162          0.180          0.193          0.213          0.222          0.228          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.427          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        284.905          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         63.105           0.00           0.00           0.00           0.00          0.079          0.147          0.162          0.180          0.194          0.213          0.222          0.228          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        284.486          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         62.686           0.00           0.00           0.00           0.00          0.077          0.147          0.162          0.180          0.194          0.213          0.222          0.228          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        284.074          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         62.274           0.00           0.00           0.00           0.00          0.076          0.147          0.161          0.179          0.194          0.213          0.222          0.227          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.901          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         62.101           0.00           0.00           0.00           0.00          0.076          0.147          0.161          0.179          0.194          0.213          0.221          0.227          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.132          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.769          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.969           0.00           0.00           0.00           0.00          0.076          0.147          0.161          0.179          0.194          0.213          0.221          0.227          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.660          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.860           0.00           0.00           0.00           0.00          0.076          0.147          0.161          0.179          0.195          0.213          0.221          0.227          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.552          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.752           0.00           0.00           0.00           0.00          0.076          0.147          0.161          0.179          0.195          0.213          0.221          0.227          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.444          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.644           0.00           0.00           0.00           0.00          0.076          0.146          0.160          0.179          0.195          0.213          0.221          0.227          0.000           0.000          0.000
     20/02/1992            0.0            0.0          0.000          0.107          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.337          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.537           0.00           0.00           0.00           0.00          0.076          0.146          0.160          0.179          0.195          0.213          0.221          0.227          0.000           0.000          0.000
     21/02/1992            0.0            0.0          0.000          0.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.231          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.431           0.00           0.00           0.00           0.00          0.076          0.146          0.160          0.179          0.195          0.213          0.221          0.227          0.000           0.000          0.000
     22/02/1992            0.0            0.0          0.000          0.106          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.125          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.325           0.00           0.00           0.00           0.00          0.076          0.146          0.160          0.178          0.195          0.213          0.221          0.226          0.000           0.000          0.000
     23/02/1992            0.0            0.0          0.000          0.105          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        283.021          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         61.221           0.00           0.00           0.00           0.00          0.076          0.146          0.160          0.178          0.196          0.213          0.221          0.226          0.000           0.000          0.000
