ApsimVersion = 7.5
Title = RS_Wheat_9192_Half
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     22/12/1991        15045.8         2470.4          0.000          1.498          1.097          1.082          0.151          0.098          0.224          0.168          0.000          0.000          8.994          2.820         128.96           2.59         230.89         664.62           5.54         480.11           8.63          1.000          1.000          17.92          2.695          2.820        827.486        298.446          0.000          0.000        1504.58                 ?          0.000      28140.209        250.000             0.000        12736.9         233.07        101.246         247.04           1.16         232.68          24.04          0.186          0.185          0.170          0.161          0.181          0.196          0.204          0.210       1200.000           0.686          0.000
     23/12/1991        15183.4         2786.4          0.000          1.221          0.960          1.006          0.151          0.096          0.222          0.166          0.000          0.000          5.571          2.601         125.53           2.29         234.32         646.78           5.04         511.71           9.43          1.000          1.000          17.94          2.623          2.601        827.486        294.625          0.000          0.000        1518.34                 ?          0.000      28140.209        250.000             0.000        12840.2         233.07         97.425         278.64           1.18         236.11          24.05          0.175          0.179          0.170          0.161          0.181          0.196          0.203          0.209       1200.000           0.533          0.000
     24/12/1991        15283.9         3125.2          0.000          1.312          0.833          0.931          0.148          0.094          0.220          0.165          0.000          0.000          7.153          2.390         121.35           1.97         238.50         622.96           4.50         545.59          10.30          1.000          1.000          17.97          2.535          2.390        827.486        290.923          0.000          0.000        1528.39                 ?          0.000      28140.209        250.000             0.000        12898.9         233.07         93.723         312.52           1.20         240.28          24.06          0.165          0.173          0.169          0.160          0.181          0.195          0.203          0.208       1200.000           0.666          0.000
     25/12/1991        15379.3         3478.0          0.000          0.833          0.742          0.865          0.144          0.092          0.217          0.163          0.000          0.000          4.346          2.222         118.38           1.68         241.47         597.21           3.91         580.87          11.20          1.000          1.000          17.99          2.474          2.222        827.486        287.867          0.000          0.000        1537.93                 ?          0.000      28140.209        250.000             0.000        12964.6         233.07         90.667         347.80           1.22         243.24          24.07          0.158          0.168          0.169          0.160          0.180          0.195          0.202          0.208       1200.000           0.489          0.000
     26/12/1991        15463.7         3862.2          0.000          1.012          0.644          0.804          0.138          0.089          0.215          0.162          0.000          0.000          5.263          2.053         114.77           1.36         245.08         567.23           3.24         619.29          12.17          1.000          1.000          18.00          2.398          2.053        827.486        284.802          0.000          0.000        1546.37                 ?          0.000      28140.209        250.000             0.000        13012.9         233.07         87.602         386.22           1.23         246.84          24.08          0.150          0.163          0.168          0.160          0.180          0.194          0.202          0.207       1200.000           0.610          0.000
     27/12/1991        15524.5         4326.6          0.000          0.840          0.562          0.750          0.133          0.087          0.213          0.160          0.000          0.000          6.713          1.905         110.66           1.01         249.19         526.88           2.41         665.72          13.36          0.593          0.651          18.02          2.312          1.905        827.486        282.057          0.000          0.000        1552.45                 ?          0.000      28140.209        250.000             0.000        13032.6         233.07         84.857         432.66           1.25         250.94          24.09          0.144          0.159          0.167          0.159          0.179          0.194          0.201          0.207       1200.000           0.716          0.349
     28/12/1991        15573.4         4513.9          0.000          0.969          0.476          0.700          0.127          0.085          0.210          0.159          0.000          0.000          4.465          1.757         107.31           0.87         252.54         522.93           2.04         674.56          13.87          0.347          0.381          18.04          2.242          1.757        827.486        279.331          0.000          0.000        1557.34                 ?          0.000      28140.209        250.000             0.000        13048.0         223.17         82.131         451.39           1.27         254.29          24.10          0.137          0.155          0.167          0.159          0.179          0.193          0.201          0.206       1200.000           0.606          0.619
     29/12/1991        15595.7         4536.2          0.000          0.253          0.061          0.091          0.017          0.012          0.029          0.022          0.000          0.000          0.232          1.661         107.31           0.86         252.54         522.93           2.00         676.79          13.93          0.337          0.361          18.05          2.242          0.232        827.486        278.846          0.000          0.000        1559.57                 ?          0.000      28140.209        250.000             0.000        13070.3         223.17         81.646         453.62           1.27         254.28          24.11          0.136          0.154          0.166          0.159          0.179          0.193          0.200          0.206       1200.000           0.000          0.639
     30/12/1991        15623.5         4564.0          0.000          0.356          0.299          0.463          0.086          0.060          0.151          0.113          0.000          0.000          1.172          1.634         107.31           0.84         252.54         522.93           1.96         679.57          14.00          0.322          0.333          18.07          2.242          1.172        827.486        277.319          0.000          0.000        1562.35                 ?          0.000      28140.209        250.000             0.000        13098.1         223.17         80.119         456.40           1.27         254.27          24.11          0.133          0.152          0.166          0.159          0.179          0.193          0.200          0.205       1200.000           0.000          0.667
     31/12/1991        15649.9         4590.3          0.000          0.351          0.150          0.242          0.045          0.033          0.082          0.061          0.000          0.000          0.614          1.561         107.31           0.83         252.54         522.93           1.92         682.20          14.07          0.305          0.305          18.08          2.242          0.614        827.486        276.354          0.000          0.000        1564.99                 ?          0.000      28140.209        250.000             0.000        13124.4         223.17         79.154         459.03           1.27         254.26          24.12          0.131          0.150          0.165          0.159          0.179          0.193          0.199          0.205       1200.000           0.000          0.695
     01/01/1992        15700.6         4641.1          0.000          0.761          0.331          0.599          0.112          0.083          0.210          0.155          0.000          0.000          1.571          1.491         107.03           0.80         252.82         522.93           1.83         687.28          14.21          0.243          0.234          18.09          2.236          1.491        827.486        274.101          0.000          0.000        1570.06                 ?          0.000      28140.209        250.000             0.000        13172.4         223.17         76.901         464.11           1.27         254.52          24.12          0.126          0.147          0.164          0.159          0.179          0.192          0.199          0.204       1200.000           0.051          0.766
     02/01/1992        15736.2         4676.7          0.000          1.003          0.255          0.561          0.107          0.081          0.207          0.154          0.000          0.000          2.122          1.365         105.13           0.76         254.72         522.93           1.77         690.84          14.30          0.202          0.187          18.11          2.197          1.365        827.486        271.733          0.000          0.000        1573.62                 ?          0.000      28140.209        250.000             0.000        13189.0         223.17         74.533         467.67           1.28         256.42          24.13          0.120          0.144          0.164          0.159          0.178          0.191          0.198          0.204       1200.000           0.357          0.813
     03/01/1992        15788.4         4728.9          0.000          1.262          1.469          0.862          0.087          0.060          0.155          0.116          0.000          0.000          2.749          3.621         105.13           0.74         254.72         522.93           1.70         696.06          14.42          0.148          0.127          18.13          2.197          2.749        827.486        307.722          0.000          0.000        1578.84                 ?         40.000      28140.209        250.000             0.000        13241.1         223.17        110.522         472.89           1.28         256.41          24.14          0.254          0.190          0.165          0.159          0.178          0.191          0.198          0.203       1200.000           0.000          0.873
     04/01/1992        15823.3         4763.8          0.000          1.317          1.086          0.845          0.090          0.053          0.139          0.104          0.000          0.000          2.316          3.381         105.13           0.72         254.72         522.93           1.65         699.55          14.52          0.113          0.087          18.16          2.197          2.316        827.486        304.089          0.000          0.000        1582.33                 ?          0.000      28140.209        250.000             0.000        13276.1         223.17        106.889         476.38           1.28         256.41          24.16          0.227          0.199          0.167          0.158          0.178          0.191          0.197          0.203       1200.000           0.000          0.913
     05/01/1992        15847.5         4788.0          0.000          1.426          0.944          0.851          0.101          0.054          0.140          0.104          0.000          0.000          2.194          3.160         105.13           0.70         254.72         522.93           1.62         701.97          14.59          0.098          0.065          18.18          2.197          2.194        827.486        300.469          0.000          0.000        1584.75                 ?          0.000      28140.209        250.000             0.000        13300.3         223.17        103.268         478.80           1.28         256.40          24.18          0.209          0.198          0.169          0.158          0.178          0.191          0.197          0.203       1200.000           0.000          0.935
     06/01/1992        15854.7         4795.2          0.000          0.524          0.173          0.166          0.022          0.011          0.028          0.021          0.000          0.000          0.420          3.003         105.13           0.70         254.72         522.93           1.62         702.69          14.61          0.117          0.071          18.21          2.197          0.420        827.486        299.524          0.000          0.000        1585.47                 ?          0.000      28140.209        250.000             0.000        13307.5         223.17        102.324         479.52           1.28         256.39          24.19          0.202          0.198          0.171          0.159          0.178          0.191          0.197          0.202       1200.000           0.000          0.929
     07/01/1992        15871.8         4812.3          0.000          1.323          0.739          0.749          0.109          0.051          0.130          0.097          0.000          0.000          1.874          2.895         105.13           0.69         254.72         522.93           1.61         704.40          14.66          0.115          0.061          18.23          2.197          1.874        827.486        296.327          0.000          0.000        1587.18                 ?          0.000      28140.209        250.000             0.000        13324.5         223.17         99.127         481.23           1.28         256.38          24.21          0.191          0.193          0.173          0.159          0.178          0.190          0.196          0.202       1200.000           0.000          0.939
     08/01/1992        15887.7         4828.2          0.000          1.451          0.686          0.727          0.116          0.052          0.134          0.099          0.000          0.000          1.815          2.706         105.13           0.68         254.72         522.93           1.60         705.99          14.70          0.112          0.053          18.25          2.197          1.815        827.486        293.061          0.000          0.000        1588.77                 ?          0.000      28140.209        250.000             0.000        13340.4         223.17         95.861         482.82           1.28         256.37          24.22          0.182          0.187          0.173          0.158          0.178          0.190          0.196          0.202       1200.000           0.000          0.947
     09/01/1992        15900.7         4841.2          0.000          1.262          0.392          0.431          0.073          0.033          0.084          0.062          0.000          0.000          1.076          2.534         105.13           0.67         254.72         522.93           1.59         707.29          14.74          0.108          0.047          18.27          2.197          1.076        827.486        290.723          0.000          0.000        1590.07                 ?          0.000      28140.209        250.000             0.000        13353.5         223.17         93.523         484.12           1.28         256.36          24.23          0.175          0.182          0.173          0.159          0.178          0.190          0.196          0.201       1200.000           0.000          0.953
     10/01/1992        15910.1         4850.6          0.000          0.776          0.244          0.274          0.049          0.022          0.056          0.041          0.000          0.000          0.686          2.432         105.13           0.66         254.72         522.93           1.59         708.23          14.77          0.115          0.047          18.29          2.197          0.686        827.486        289.261          0.000          0.000        1591.01                 ?          0.000      28140.209        250.000             0.000        13362.9         223.17         92.061         485.06           1.28         256.36          24.24          0.171          0.179          0.173          0.159          0.178          0.190          0.195          0.201       1200.000           0.000          0.953
     11/01/1992        15918.2         4858.6          0.000          0.865          0.200          0.230          0.042          0.019          0.049          0.036          0.000          0.000          0.577          2.346         105.13           0.66         254.72         522.93           1.59         709.03          14.79          0.130          0.051          18.31          2.197          0.577        827.486        287.820          0.000          0.000        1591.82                 ?          0.000      28140.209        250.000             0.000        13370.9         223.17         90.620         485.86           1.28         256.35          24.25          0.167          0.177          0.173          0.159          0.178          0.190          0.195          0.201       1200.000           0.000          0.949
     12/01/1992        15924.4         4864.9          0.000          0.666          0.211          0.248          0.047          0.022          0.055          0.040          0.000          0.000          0.622          2.278         105.13           0.66         254.72         522.93           1.59         709.66          14.81          0.159          0.061          18.33          2.197          0.622        827.486        286.531          0.000          0.000        1592.44                 ?          0.000      28140.209        250.000             0.000        13377.2         223.17         89.331         486.49           1.28         256.34          24.26          0.163          0.174          0.173          0.159          0.178          0.189          0.195          0.200       1200.000           0.000          0.939
     13/01/1992        15941.1         4881.5          0.000          1.580          0.658          0.851          0.165          0.078          0.194          0.141          0.000          0.000          2.087          2.154         105.13           0.63         254.72         522.93           1.58         711.32          14.86          0.124          0.045          18.34          2.197          2.087        827.486        282.864          0.000          0.000        1594.11                 ?          0.000      28140.209        250.000             0.000        13393.8         223.17         85.664         488.15           1.28         256.33          24.27          0.153          0.169          0.173          0.159          0.177          0.189          0.195          0.200       1200.000           0.000          0.955
     14/01/1992        15953.5         4894.0          0.000          1.507          0.430          0.624          0.126          0.061          0.151          0.110          0.000          0.000          1.501          1.959         105.13           0.62         254.72         522.93           1.57         712.57          14.89          0.105          0.037          18.36          2.197          1.501        827.486        279.856          0.000          0.000        1595.35                 ?          0.000      28140.209        250.000             0.000        13406.3         223.17         82.656         489.40           1.28         256.32          24.28          0.145          0.165          0.172          0.159          0.177          0.188          0.194          0.200       1200.000           0.000          0.963
     15/01/1992        15962.8         4903.3          0.000          1.254          0.206          0.337          0.069          0.034          0.085          0.062          0.000          0.000          0.795          1.812         105.13           0.61         254.72         522.93           1.57         713.50          14.92          0.098          0.034          18.37          2.197          0.795        827.486        277.807          0.000          0.000        1596.28                 ?          0.000      28140.209        250.000             0.000        13415.6         223.17         80.607         490.33           1.28         256.32          24.29          0.138          0.162          0.171          0.159          0.177          0.188          0.194          0.200       1200.000           0.000          0.966
     16/01/1992        15972.0         4912.5          0.000          1.381          0.192          0.370          0.077          0.039          0.097          0.071          0.000          0.000          0.846          1.693         105.13           0.59         254.72         522.93           1.57         714.42          14.95          0.089          0.031          18.39          2.197          0.846        827.486        275.580          0.000          0.000        1597.20                 ?          0.000      28140.209        250.000             0.000        13424.8         223.17         78.380         491.25           1.28         256.31          24.29          0.131          0.160          0.171          0.159          0.177          0.188          0.194          0.199       1200.000           0.000          0.969
     17/01/1992        15978.1         4918.6          0.000          1.017          0.105          0.234          0.049          0.026          0.063          0.046          0.000          0.000          0.523          1.594         105.13           0.59         254.72         522.93           1.57         715.03          14.97          0.100          0.034          18.40          2.197          0.523        827.486        274.039          0.000          0.000        1597.81                 ?          0.000      28140.209        250.000             0.000        13430.9         223.17         76.839         491.86           1.28         256.30          24.30          0.126          0.158          0.170          0.159          0.177          0.188          0.193          0.199       1200.000           0.000          0.966
     18/01/1992        15987.5         4928.0          0.000          1.359          0.147          0.425          0.090          0.048          0.119          0.086          0.000          0.000          0.916          1.491         105.13           0.57         254.72         522.93           1.57         715.97          15.00          0.079          0.027          18.41          2.197          0.916        827.486        271.765          0.000          0.000        1598.75                 ?          0.000      28140.209        250.000             0.000        13440.2         223.17         74.565         492.80           1.28         256.29          24.30          0.119          0.156          0.169          0.159          0.177          0.187          0.193          0.199       1200.000           0.000          0.973
     19/01/1992        15992.6         4933.1          0.000          0.876          0.051          0.183          0.039          0.022          0.053          0.039          0.000          0.000          0.386          1.398         105.13           0.57         254.72         522.93           1.57         716.48          15.01          0.085          0.030          18.42          2.197          0.386        827.486        270.503          0.000          0.000        1599.26                 ?          0.000      28140.209        250.000             0.000        13445.4         223.17         73.303         493.31           1.28         256.28          24.31          0.115          0.154          0.169          0.159          0.177          0.187          0.193          0.198       1200.000           0.000          0.970
     20/01/1992        15999.0         4939.5          0.000          0.978          0.041          0.203          0.043          0.025          0.060          0.044          0.000          0.000          0.415          1.324         105.13           0.56         254.72         522.93           1.57         717.12          15.03          0.079          0.028          18.43          2.197          0.415        827.486        269.109          0.000          0.000        1599.90                 ?          0.000      28140.209        250.000             0.000        13451.8         223.17         71.909         493.95           1.28         256.28          24.31          0.111          0.153          0.169          0.159          0.177          0.187          0.193          0.198       1200.000           0.000          0.972
     21/01/1992        16004.4         4944.9          0.000          0.943          0.026          0.214          0.046          0.027          0.065          0.047          0.000          0.000          0.424          1.252         105.13           0.55         254.72         522.93           1.57         717.66          15.05          0.081          0.029          18.44          2.197          0.424        827.486        267.741          0.000          0.000        1600.44                 ?          0.000      28140.209        250.000             0.000        13457.2         223.17         70.541         494.49           1.28         256.27          24.31          0.106          0.152          0.168          0.159          0.177          0.187          0.193          0.198       1200.000           0.000          0.971
     22/01/1992        16011.9         4944.9          0.000          1.290          0.001          0.321          0.069          0.041          0.100          0.072          0.000          0.000          0.603          1.158         105.13           0.55         254.72         523.68           1.57         717.66          15.05          0.093          0.035          18.45          2.197          0.603        827.486        265.848          0.000          0.000        1601.19                 ?          0.000      28140.209        250.000             0.000        13464.7         223.17         68.648         494.49           1.28         256.26          24.31          0.100          0.150          0.167          0.159          0.176          0.187          0.192          0.198       1200.000           0.000          0.965
     23/01/1992        16014.5         4944.9          0.000          1.226          0.000          0.390          0.084          0.052          0.125          0.090          0.000          0.000          0.740          1.127         105.13           0.55         254.72         523.93           1.57         717.66          15.05          0.506          0.296          18.45          2.197          0.740        827.486        263.882          0.000          0.000        1601.45                 ?          0.000      28140.209        250.000             0.000        13467.2         223.17         67.779         494.49           1.28         256.25          24.30          0.095          0.148          0.167          0.159          0.176          0.186          0.192          0.197       1200.000           0.000          0.704
     24/01/1992        16014.5         4944.9          0.000          0.687          0.000          0.568          0.123          0.078          0.188          0.136          0.000          0.000          3.080          1.092         101.73           0.54         258.12         523.93           1.57         717.66          15.05          0.768          0.440          18.45          2.126          1.092        827.486        262.103          0.000          0.000        1601.45                 ?          0.000      28140.209        250.000             0.000        13433.3         223.17         66.602         494.49           1.30         259.64          24.29          0.092          0.144          0.166          0.158          0.175          0.186          0.192          0.197       1200.000           0.645          0.560
     25/01/1992        16014.5         4944.9          0.000          0.275          0.000          0.389          0.085          0.055          0.135          0.099          0.000          0.000          0.763          1.042           0.00           0.03         359.85         523.93           1.57         717.66          15.05          1.000          0.842          18.45          0.000          0.763        827.486        261.065          0.000          0.000        1601.45                 ?          0.000      28140.209        250.000             0.000        12416.0         223.17         65.763         494.49           1.81         361.36          24.28          0.091          0.142          0.165          0.158          0.175          0.186          0.192          0.197       1200.000           0.000          0.158
     26/01/1992            0.0            0.0          0.000          0.511          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        260.554          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.692           0.00           0.00           0.00           0.00          0.088          0.142          0.165          0.158          0.175          0.186          0.191          0.197          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.566          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        259.988          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.618           0.00           0.00           0.00           0.00          0.086          0.142          0.165          0.158          0.175          0.186          0.191          0.197          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.636          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        259.353          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.541           0.00           0.00           0.00           0.00          0.083          0.142          0.164          0.159          0.176          0.186          0.191          0.196          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.610          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        258.743          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.460           0.00           0.00           0.00           0.00          0.080          0.142          0.164          0.159          0.176          0.186          0.191          0.196          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.140          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        258.603          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.380           0.00           0.00           0.00           0.00          0.080          0.141          0.164          0.159          0.176          0.186          0.191          0.196          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.479          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        258.124          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.298           0.00           0.00           0.00           0.00          0.078          0.141          0.164          0.159          0.176          0.186          0.191          0.196          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.542          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.581          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.213           0.00           0.00           0.00           0.00          0.076          0.141          0.164          0.159          0.177          0.186          0.191          0.196          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.168          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.414          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.129           0.00           0.00           0.00           0.00          0.075          0.141          0.163          0.159          0.177          0.186          0.190          0.195          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.084          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.329          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         65.046           0.00           0.00           0.00           0.00          0.075          0.141          0.163          0.159          0.177          0.186          0.190          0.195          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.083          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.246          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.963           0.00           0.00           0.00           0.00          0.075          0.140          0.163          0.159          0.177          0.186          0.190          0.195          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.083          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.163          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.882           0.00           0.00           0.00           0.00          0.075          0.140          0.163          0.160          0.177          0.185          0.190          0.195          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.082          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.801           0.00           0.00           0.00           0.00          0.075          0.140          0.162          0.160          0.177          0.185          0.190          0.195          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.081          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        257.001          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.720           0.00           0.00           0.00           0.00          0.075          0.140          0.162          0.160          0.178          0.185          0.190          0.195          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.080          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        256.920          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.641           0.00           0.00           0.00           0.00          0.075          0.139          0.162          0.160          0.178          0.185          0.190          0.195          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        256.841          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.562           0.00           0.00           0.00           0.00          0.075          0.139          0.162          0.160          0.178          0.185          0.190          0.195          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        256.762          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.485           0.00           0.00           0.00           0.00          0.075          0.139          0.162          0.160          0.178          0.185          0.190          0.195          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        256.685          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.407           0.00           0.00           0.00           0.00          0.075          0.139          0.161          0.160          0.178          0.185          0.190          0.194          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.077          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        256.607          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.331           0.00           0.00           0.00           0.00          0.075          0.139          0.161          0.160          0.178          0.185          0.190          0.194          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.076          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        256.531          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         64.255           0.00           0.00           0.00           0.00          0.075          0.138          0.161          0.161          0.178          0.185          0.190          0.194          0.000           0.000          0.000
