ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD2
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     21/12/1991        13864.4         2003.3          0.000          0.004          0.000          0.129          0.072          0.207          0.200          0.144          0.000          0.000          6.388          0.752          98.72           2.30         274.52         606.72           6.40         406.48           7.27          1.000          1.000          17.34          2.049          0.752        815.795        242.214          0.000          0.000        1386.44                 ?          0.000      27727.063        250.000             0.000        11119.2         206.15         49.414         200.33           1.38         276.34          23.26          0.075          0.085          0.135          0.143          0.165          0.188          0.220          0.200       1200.000           0.882          0.000
     22/12/1991        13888.1         2434.1          0.000          0.004          0.000          0.123          0.069          0.200          0.195          0.142          0.000          0.000          8.425          0.728          94.21           1.93         279.03         566.01           5.64         449.56           8.37          1.000          1.000          17.34          1.955          0.728        815.795        241.482          0.000          0.000        1388.81                 ?          0.000      27727.063        250.000             0.000        11097.8         206.15         48.682         243.41           1.40         280.84          23.25          0.075          0.085          0.134          0.142          0.165          0.187          0.219          0.200       1200.000           0.914          0.000
     23/12/1991        13922.5         2745.5          0.000          0.003          0.000          0.117          0.065          0.193          0.190          0.140          0.000          0.000          5.101          0.706          90.15           1.67         283.09         538.30           5.08         480.70           9.18          1.000          1.000          17.35          1.871          0.706        815.795        240.773          0.000          0.000        1392.25                 ?          0.000      27727.063        250.000             0.000        11091.6         206.15         47.973         274.55           1.42         284.89          23.25          0.075          0.084          0.134          0.141          0.164          0.187          0.219          0.200       1200.000           0.862          0.000
     24/12/1991        13948.6         3079.3          0.000          0.003          0.000          0.112          0.062          0.187          0.186          0.138          0.000          0.000          6.549          0.684          86.11           1.42         287.12         520.58           4.46         501.04          10.03          1.000          1.000          17.35          1.787          0.684        815.795        240.086          0.000          0.000        1394.86                 ?          0.000      27727.063        250.000             0.000        11077.4         193.11         47.286         307.93           1.44         288.92          23.24          0.075          0.084          0.134          0.140          0.163          0.186          0.218          0.200       1200.000           0.896          0.000
     25/12/1991        13974.8         3238.7          0.000          0.003          0.000          0.107          0.059          0.181          0.181          0.136          0.000          0.000          3.889          0.663          82.54           1.27         290.70         520.58           4.16         503.66          10.46          1.000          1.000          17.35          1.713          0.663        815.795        239.420          0.000          0.000        1397.48                 ?          0.000      27727.063        250.000             0.000        11067.8         179.79         46.620         323.87           1.46         292.48          23.24          0.075          0.083          0.133          0.140          0.162          0.186          0.218          0.200       1200.000           0.829          0.000
     26/12/1991        13998.7         3262.6          0.000          0.003          0.000          0.102          0.056          0.175          0.176          0.134          0.000          0.000          4.721          0.643          78.98           1.21         294.26         520.58           4.14         506.05          10.53          1.000          1.000          17.36          1.639          0.643        815.795        238.774          0.000          0.000        1399.87                 ?          0.000      27727.063        250.000             0.000        11056.1         179.79         45.974         326.26           1.48         296.03          23.23          0.075          0.083          0.133          0.139          0.162          0.185          0.218          0.200       1200.000           0.864          0.000
     27/12/1991        14016.3         3280.2          0.000          0.002          0.000          0.098          0.053          0.169          0.172          0.132          0.000          0.000          6.075          0.624          75.44           1.16         297.80         520.58           4.13         507.81          10.58          1.000          1.000          17.36          1.566          0.624        815.795        238.148          0.000          0.000        1401.63                 ?          0.000      27727.063        250.000             0.000        11038.3         179.79         45.348         328.02           1.50         299.57          23.23          0.075          0.083          0.132          0.138          0.161          0.184          0.217          0.200       1200.000           0.897          0.000
     28/12/1991        14036.5         3300.4          0.000          0.002          0.000          0.094          0.050          0.163          0.168          0.130          0.000          0.000          4.534          0.605          72.17           1.10         301.07         520.58           4.12         509.83          10.64          1.000          1.000          17.36          1.498          0.605        815.795        237.540          0.000          0.000        1403.65                 ?          0.000      27727.063        250.000             0.000        11025.7         179.79         44.740         330.04           1.51         302.83          23.22          0.075          0.082          0.132          0.138          0.160          0.184          0.217          0.200       1200.000           0.867          0.000
     29/12/1991        14082.3         3346.2          0.000          0.002          0.000          0.053          0.028          0.093          0.096          0.076          0.000          0.000          0.345          0.587          72.17           1.08         301.07         520.58           4.02         514.41          10.76          1.000          1.000          17.37          1.498          0.345        815.795        237.193          0.000          0.000        1408.23                 ?          0.000      27727.063        250.000             0.000        11071.6         179.79         44.393         334.62           1.51         302.82          23.22          0.075          0.082          0.132          0.137          0.160          0.183          0.217          0.200       1200.000           0.000          0.000
     30/12/1991        14102.3         3366.2          0.000          0.002          0.000          0.088          0.045          0.155          0.162          0.128          0.000          0.000          1.738          0.578          69.76           1.04         303.48         520.58           4.00         516.41          10.81          1.000          1.000          17.37          1.448          0.578        815.795        236.613          0.000          0.000        1410.23                 ?          0.000      27727.063        250.000             0.000        11067.5         179.79         43.813         336.62           1.53         305.22          23.21          0.075          0.082          0.131          0.137          0.159          0.183          0.216          0.200       1200.000           0.667          0.000
     31/12/1991        14137.7         3401.6          0.000          0.002          0.000          0.085          0.043          0.150          0.158          0.126          0.000          0.000          0.958          0.561          68.31           1.00         304.92         520.58           3.94         519.95          10.91          1.000          1.000          17.37          1.418          0.561        815.795        236.051          0.000          0.000        1413.77                 ?          0.000      27727.063        250.000             0.000        11088.4         179.79         43.251         340.16           1.53         306.65          23.21          0.075          0.082          0.131          0.136          0.158          0.182          0.216          0.200       1200.000           0.414          0.000
     01/01/1992        14168.2         3432.1          0.000          0.001          0.000          0.081          0.040          0.145          0.154          0.124          0.000          0.000          2.350          0.545          65.69           0.95         307.55         520.58           3.89         523.01          10.99          1.000          1.000          17.38          1.363          0.545        815.795        235.505          0.000          0.000        1416.82                 ?          0.000      27727.063        250.000             0.000        11092.7         179.79         42.705         343.21           1.55         309.27          23.20          0.075          0.081          0.131          0.135          0.158          0.182          0.216          0.200       1200.000           0.768          0.000
     02/01/1992        14193.8         3457.7          0.000          0.001          0.000          0.078          0.038          0.140          0.150          0.123          0.000          0.000          3.594          0.529          62.89           0.91         310.35         520.58           3.86         525.56          11.06          1.000          1.000          17.38          1.305          0.529        815.795        234.975          0.000          0.000        1419.38                 ?          0.000      27727.063        250.000             0.000        11090.3         179.79         42.175         345.77           1.56         312.06          23.19          0.075          0.081          0.130          0.135          0.157          0.181          0.215          0.200       1200.000           0.853          0.000
     03/01/1992        14214.0         3477.9          0.000          0.001          0.000          0.075          0.036          0.136          0.146          0.121          0.000          0.000          5.123          0.513          60.06           0.86         313.18         520.58           3.84         527.58          11.12          1.000          1.000          17.38          1.246          0.513        815.795        234.460          0.000          0.000        1421.40                 ?          0.000      27727.063        250.000             0.000        11082.2         179.79         41.660         347.79           1.57         314.88          23.19          0.075          0.081          0.130          0.134          0.157          0.181          0.215          0.200       1200.000           0.900          0.000
     04/01/1992        14231.5         3495.4          0.000          0.001          0.000          0.072          0.034          0.131          0.143          0.119          0.000          0.000          5.425          0.499          57.33           0.82         315.91         520.58           3.82         529.33          11.17          1.000          1.000          17.38          1.190          0.499        815.795        233.960          0.000          0.000        1423.15                 ?          0.000      27727.063        250.000             0.000        11072.4         179.79         41.160         349.54           1.59         317.60          23.18          0.075          0.081          0.130          0.134          0.156          0.180          0.215          0.200       1200.000           0.908          0.000
     05/01/1992        14245.7         3509.6          0.000          0.001          0.000          0.069          0.031          0.127          0.139          0.118          0.000          0.000          6.388          0.484          54.68           0.78         318.56         520.58           3.81         530.75          11.21          1.000          1.000          17.39          1.135          0.484        815.795        233.475          0.000          0.000        1424.57                 ?          0.000      27727.063        250.000             0.000        11060.1         179.79         40.675         350.96           1.60         320.24          23.18          0.075          0.080          0.129          0.133          0.156          0.180          0.214          0.200       1200.000           0.924          0.000
     06/01/1992        14262.2         3526.1          0.000          0.001          0.000          0.066          0.029          0.123          0.136          0.116          0.000          0.000          2.063          0.471          52.57           0.74         320.67         520.58           3.79         532.40          11.26          1.000          1.000          17.39          1.091          0.471        815.795        233.004          0.000          0.000        1426.22                 ?          0.000      27727.063        250.000             0.000        11055.5         179.79         40.204         352.61           1.61         322.34          23.17          0.075          0.080          0.129          0.133          0.155          0.179          0.214          0.200       1200.000           0.772          0.000
     07/01/1992        14273.5         3537.4          0.000          0.001          0.000          0.064          0.027          0.119          0.132          0.115          0.000          0.000          6.124          0.457          50.14           0.71         323.10         520.58           3.78         533.54          11.29          1.000          1.000          17.39          1.041          0.457        815.795        232.546          0.000          0.000        1427.35                 ?          0.000      27727.063        250.000             0.000        11042.5         179.79         39.746         353.74           1.62         324.77          23.16          0.075          0.080          0.129          0.132          0.154          0.179          0.214          0.200       1200.000           0.925          0.000
     08/01/1992        14284.5         3548.5          0.000          0.001          0.000          0.062          0.026          0.115          0.129          0.113          0.000          0.000          6.367          0.444          47.81           0.67         325.43         520.58           3.77         534.64          11.32          1.000          1.000          17.39          0.992          0.444        815.795        232.101          0.000          0.000        1428.45                 ?          0.000      27727.063        250.000             0.000        11030.2         179.79         39.301         354.85           1.64         327.09          23.16          0.075          0.080          0.129          0.132          0.154          0.178          0.213          0.200       1200.000           0.930          0.000
     09/01/1992        14298.0         3561.9          0.000          0.000          0.000          0.059          0.024          0.111          0.126          0.112          0.000          0.000          4.676          0.432          45.64           0.64         327.60         520.58           3.76         535.98          11.36          1.000          1.000          17.40          0.947          0.432        815.795        231.669          0.000          0.000        1429.80                 ?          0.000      27727.063        250.000             0.000        11022.0         179.79         38.869         356.19           1.65         329.25          23.15          0.075          0.080          0.128          0.131          0.153          0.178          0.213          0.200       1200.000           0.908          0.000
     10/01/1992        14312.0         3575.9          0.000          0.000          0.000          0.057          0.022          0.107          0.123          0.110          0.000          0.000          3.437          0.420          43.64           0.61         329.60         520.58           3.74         537.38          11.40          1.000          1.000          17.40          0.906          0.420        815.795        231.248          0.000          0.000        1431.20                 ?          0.000      27727.063        250.000             0.000        11015.9         179.79         38.448         357.59           1.66         331.25          23.15          0.075          0.079          0.128          0.131          0.153          0.177          0.213          0.200       1200.000           0.878          0.000
     11/01/1992        14325.0         3588.9          0.000          0.000          0.000          0.055          0.021          0.104          0.120          0.109          0.000          0.000          2.912          0.408          41.76           0.58         331.48         520.58           3.73         538.69          11.43          1.000          1.000          17.40          0.867          0.408        815.795        230.839          0.000          0.000        1432.50                 ?          0.000      27727.063        250.000             0.000        11010.2         179.79         38.039         358.89           1.67         333.12          23.14          0.075          0.079          0.128          0.130          0.152          0.177          0.212          0.200       1200.000           0.860          0.000
     12/01/1992        14333.8         3597.7          0.000          0.000          0.000          0.053          0.019          0.101          0.117          0.107          0.000          0.000          2.934          0.397          39.95           0.56         333.28         520.58           3.72         539.56          11.46          1.000          1.000          17.40          0.829          0.397        815.795        230.442          0.000          0.000        1433.38                 ?          0.000      27727.063        250.000             0.000        11000.9         179.79         37.642         359.77           1.67         334.91          23.13          0.075          0.079          0.128          0.130          0.152          0.176          0.212          0.200       1200.000           0.865          0.000
     13/01/1992        14342.0         3605.9          0.000          0.000          0.000          0.052          0.017          0.097          0.114          0.106          0.000          0.000          6.558          0.386          38.07           0.53         335.16         520.58           3.72         540.39          11.48          1.000          1.000          17.41          0.790          0.386        815.795        230.055          0.000          0.000        1434.20                 ?          0.000      27727.063        250.000             0.000        10990.4         179.79         37.255         360.59           1.68         336.78          23.13          0.075          0.079          0.127          0.130          0.151          0.176          0.212          0.200       1200.000           0.941          0.000
     14/01/1992        14350.3         3614.2          0.000          0.000          0.000          0.050          0.016          0.094          0.111          0.105          0.000          0.000          6.116          0.376          36.29           0.50         336.95         520.58           3.71         541.21          11.51          1.000          1.000          17.41          0.753          0.376        815.795        229.679          0.000          0.000        1435.03                 ?          0.000      27727.063        250.000             0.000        10980.8         179.79         36.879         361.42           1.69         338.56          23.12          0.075          0.079          0.127          0.129          0.151          0.175          0.212          0.200       1200.000           0.939          0.000
     15/01/1992        14360.6         3624.5          0.000          0.000          0.000          0.048          0.015          0.091          0.109          0.103          0.000          0.000          4.171          0.366          34.63           0.48         338.61         520.58           3.70         542.24          11.54          1.000          1.000          17.41          0.719          0.366        815.795        229.313          0.000          0.000        1436.06                 ?          0.000      27727.063        250.000             0.000        10974.5         179.79         36.513         362.45           1.70         340.21          23.12          0.075          0.079          0.127          0.129          0.151          0.175          0.211          0.200       1200.000           0.912          0.000
     16/01/1992        14370.1         3634.0          0.000          0.000          0.000          0.047          0.013          0.088          0.106          0.102          0.000          0.000          4.566          0.356          33.04           0.46         340.20         520.58           3.69         543.20          11.56          1.000          1.000          17.41          0.686          0.356        815.795        228.957          0.000          0.000        1437.01                 ?          0.000      27727.063        250.000             0.000        10968.1         179.79         36.157         363.40           1.71         341.80          23.11          0.075          0.079          0.127          0.129          0.150          0.175          0.211          0.200       1200.000           0.922          0.000
     17/01/1992        14379.4         3643.3          0.000          0.000          0.000          0.045          0.012          0.085          0.103          0.101          0.000          0.000          3.255          0.347          31.56           0.43         341.68         520.58           3.68         544.13          11.59          1.000          1.000          17.41          0.655          0.347        815.795        228.610          0.000          0.000        1437.94                 ?          0.000      27727.063        250.000             0.000        10962.6         179.79         35.810         364.33           1.72         343.27          23.10          0.075          0.079          0.127          0.128          0.150          0.174          0.211          0.200       1200.000           0.893          0.000
     18/01/1992        14387.8         3651.7          0.000          0.000          0.000          0.044          0.011          0.083          0.101          0.100          0.000          0.000          4.606          0.338          30.10           0.41         343.14         520.58           3.67         544.96          11.61          1.000          1.000          17.41          0.625          0.338        815.795        228.273          0.000          0.000        1438.78                 ?          0.000      27727.063        250.000             0.000        10956.4         179.79         35.473         365.17           1.72         344.72          23.10          0.075          0.078          0.126          0.128          0.149          0.174          0.211          0.200       1200.000           0.927          0.000
     19/01/1992        14397.1         3661.0          0.000          0.000          0.000          0.043          0.009          0.080          0.098          0.098          0.000          0.000          2.705          0.329          28.78           0.39         344.46         520.58           3.66         545.89          11.64          1.000          1.000          17.42          0.597          0.329        815.795        227.944          0.000          0.000        1439.71                 ?          0.000      27727.063        250.000             0.000        10952.4         179.79         35.144         366.10           1.73         346.04          23.09          0.075          0.078          0.126          0.128          0.149          0.173          0.210          0.200       1200.000           0.878          0.000
     20/01/1992        14407.4         3671.3          0.000          0.000          0.000          0.041          0.008          0.078          0.096          0.097          0.000          0.000          2.590          0.320          27.52           0.37         345.72         520.58           3.65         546.92          11.67          1.000          1.000          17.42          0.571          0.320        815.795        227.623          0.000          0.000        1440.74                 ?          0.000      27727.063        250.000             0.000        10950.1         179.79         34.823         367.13           1.74         347.29          23.09          0.075          0.078          0.126          0.127          0.149          0.173          0.210          0.200       1200.000           0.876          0.000
     21/01/1992        14415.8         3679.8          0.000          0.000          0.000          0.040          0.007          0.075          0.094          0.096          0.000          0.000          2.704          0.312          26.30           0.36         346.94         520.58           3.64         547.77          11.69          1.000          1.000          17.42          0.546          0.312        815.795        227.311          0.000          0.000        1441.58                 ?          0.000      27727.063        250.000             0.000        10946.4         179.79         34.511         367.97           1.74         348.50          23.08          0.075          0.078          0.126          0.127          0.148          0.172          0.210          0.200       1200.000           0.885          0.000
     22/01/1992        14424.3         3679.8          0.000          0.000          0.000          0.039          0.006          0.073          0.091          0.095          0.000          0.000          3.367          0.304          25.10           0.35         348.14         521.42           3.64         547.77          11.69          1.000          1.000          17.42          0.521          0.304        815.795        227.007          0.000          0.000        1442.43                 ?          0.000      27727.063        250.000             0.000        10942.9         179.79         34.207         367.97           1.75         349.69          23.07          0.075          0.078          0.126          0.127          0.148          0.172          0.210          0.200       1200.000           0.910          0.000
     23/01/1992        14426.6         3679.8          0.000          0.000          0.000          0.038          0.005          0.070          0.089          0.094          0.000          0.000          3.376          0.296          23.96           0.34         349.28         521.65           3.64         547.77          11.69          1.000          1.000          17.42          0.497          0.296        815.795        226.711          0.000          0.000        1442.66                 ?          0.000      27727.063        250.000             0.000        10933.8         179.79         33.911         367.97           1.75         350.82          23.06          0.075          0.078          0.126          0.126          0.147          0.172          0.209          0.200       1200.000           0.912          0.000
     24/01/1992        14426.6         3679.8          0.000          0.000          0.000          0.037          0.004          0.068          0.087          0.092          0.000          0.000          2.698          0.289          22.89           0.34         350.35         521.65           3.64         547.77          11.69          1.000          1.000          17.42          0.475          0.289        815.795        226.422          0.000          0.000        1442.66                 ?          0.000      27727.063        250.000             0.000        10923.1         179.79         33.622         367.97           1.76         351.88          23.06          0.075          0.078          0.126          0.126          0.147          0.171          0.209          0.200       1200.000           0.893          0.000
     25/01/1992        14426.6         3679.8          0.000          0.000          0.000          0.036          0.003          0.066          0.085          0.091          0.000          0.000          0.476          0.282           0.00           0.22         373.24         521.65           3.64         547.77          11.69          1.000          1.000          17.42          0.000          0.282        815.795        226.141          0.000          0.000        1442.66                 ?          0.000      27727.063        250.000             0.000        10694.2         179.79         33.341         367.97           1.87         374.76          23.05          0.075          0.078          0.125          0.126          0.147          0.171          0.209          0.200       1200.000           0.408          0.000
     26/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.171          0.209          0.200          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.171          0.208          0.200          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.171          0.208          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.171          0.208          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.171          0.208          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.171          0.207          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.126          0.147          0.172          0.207          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.147          0.172          0.207          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.147          0.172          0.207          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.207          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.206          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.206          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.206          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.206          0.200          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.206          0.200          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.205          0.200          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.205          0.200          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        226.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         33.341           0.00           0.00           0.00           0.00          0.075          0.078          0.125          0.127          0.148          0.172          0.205          0.200          0.000           0.000          0.000
