ApsimVersion = 7.8
Title = RS_Wheat_9192_SummerD5
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     28/12/1991        21747.7         6330.1          0.000          0.885          0.569          0.772          0.560          0.675          0.311          0.319          0.000          0.000          3.929          3.206         290.88           2.09          85.20         795.84           2.69        1002.86          14.67          0.105          0.153          19.88          6.041          3.206       1174.146        333.395          0.000          0.000        2174.77                 ?          0.000      38394.395        250.000             0.000        20895.7         369.85        132.995         633.01           0.44          87.37          24.57          0.145          0.160          0.177          0.201          0.223          0.234          0.245          0.282       1200.000           0.184          0.847
     29/12/1991        21760.4         6525.9          0.000          0.230          0.034          0.047          0.035          0.040          0.019          0.020          0.000          0.000          0.196          3.067         290.88           2.06          85.20         777.53           2.59        1022.43          14.82          0.085          0.132          19.90          6.041          0.196       1174.146        332.968          0.000          0.000        2176.04                 ?          0.000      38394.395        250.000             0.000        20908.4         369.85        132.568         652.59           0.44          87.36          24.57          0.144          0.161          0.179          0.199          0.223          0.235          0.245          0.280       1200.000           0.000          0.868
     30/12/1991        21774.8         6729.6          0.000          0.324          0.167          0.242          0.182          0.204          0.097          0.104          0.000          0.000          0.995          3.058         290.88           2.02          85.20         758.58           2.49        1042.81          14.98          0.068          0.109          19.91          6.041          0.995       1174.146        331.649          0.000          0.000        2177.48                 ?          0.000      38394.395        250.000             0.000        20922.7         369.85        131.249         672.96           0.44          87.35          24.58          0.142          0.161          0.179          0.197          0.222          0.235          0.245          0.278       1200.000           0.000          0.891
     31/12/1991        21787.0         6886.1          0.000          0.320          0.075          0.114          0.086          0.094          0.045          0.049          0.000          0.000          0.464          3.013         290.88           1.99          85.20         744.16           2.40        1058.46          15.10          0.059          0.093          19.92          6.041          0.464       1174.146        330.866          0.000          0.000        2178.70                 ?          0.000      38394.395        250.000             0.000        20934.9         369.85        130.466         688.61           0.44          87.34          24.58          0.140          0.161          0.180          0.196          0.222          0.235          0.245          0.276       1200.000           0.000          0.907
     01/01/1992        21810.0         7007.1          0.000          0.694          0.178          0.293          0.221          0.238          0.116          0.126          0.000          0.000          1.171          2.971         290.88           1.97          85.20         734.37           2.34        1070.55          15.20          0.054          0.081          19.94          6.041          1.171       1174.146        329.001          0.000          0.000        2181.00                 ?          0.000      38394.395        250.000             0.000        20958.0         369.85        128.601         700.71           0.44          87.33          24.58          0.137          0.161          0.179          0.194          0.221          0.235          0.245          0.274       1200.000           0.000          0.919
     02/01/1992        21837.1         7096.8          0.000          0.913          0.237          0.443          0.333          0.355          0.174          0.191          0.000          0.000          1.734          2.885         290.88           1.95          85.20         728.11           2.30        1079.52          15.27          0.051          0.072          19.95          6.041          1.734       1174.146        326.354          0.000          0.000        2183.71                 ?          0.000      38394.395        250.000             0.000        20985.1         369.85        125.954         709.68           0.44          87.32          24.58          0.132          0.159          0.178          0.192          0.220          0.234          0.245          0.272       1200.000           0.000          0.928
     03/01/1992        21865.7         7189.7          0.000          1.147          0.285          0.642          0.486          0.515          0.255          0.283          0.000          0.000          2.468          2.761         290.88           1.93          85.20         721.68           2.26        1088.81          15.34          0.049          0.062          19.96          6.041          2.468       1174.146        322.739          0.000          0.000        2186.57                 ?          0.000      38394.395        250.000             0.000        21013.7         369.85        122.339         718.97           0.44          87.31          24.59          0.125          0.157          0.175          0.189          0.219          0.233          0.245          0.270       1200.000           0.000          0.938
     04/01/1992        21890.1         7290.5          0.000          1.197          0.224          0.650          0.498          0.526          0.263          0.298          0.000          0.000          2.459          2.603         290.88           1.91          85.20         714.03           2.22        1098.90          15.42          0.046          0.053          19.97          6.041          2.459       1174.146        319.083          0.000          0.000        2189.01                 ?          0.000      38394.395        250.000             0.000        21038.1         369.85        118.683         729.05           0.44          87.30          24.59          0.119          0.154          0.173          0.187          0.218          0.233          0.245          0.267       1200.000           0.000          0.947
     05/01/1992        21908.8         7389.5          0.000          1.294          0.153          0.656          0.510          0.537          0.272          0.314          0.000          0.000          2.758          2.441         289.20           1.87          86.88         706.00           2.18        1108.79          15.49          0.044          0.046          19.98          6.006          2.441       1174.146        315.348          0.000          0.000        2190.88                 ?          0.000      38394.395        250.000             0.000        21040.0         369.85        114.948         738.95           0.44          88.96          24.59          0.112          0.151          0.170          0.184          0.217          0.232          0.245          0.265       1200.000           0.115          0.954
     06/01/1992        21916.1         7460.4          0.000          0.475          0.032          0.165          0.131          0.137          0.070          0.083          0.000          0.000          0.618          2.330         289.20           1.85          86.88         699.65           2.15        1115.89          15.55          0.043          0.044          19.99          6.006          0.618       1174.146        314.254          0.000          0.000        2191.61                 ?          0.000      38394.395        250.000             0.000        21047.3         369.85        113.854         746.04           0.44          88.95          24.58          0.110          0.151          0.170          0.184          0.217          0.233          0.245          0.262       1200.000           0.000          0.956
     07/01/1992        21930.3         7560.2          0.000          1.200          0.052          0.618          0.488          0.514          0.265          0.314          0.000          0.000          2.382          2.251         288.40           1.82          87.67         691.08           2.11        1125.87          15.63          0.041          0.038          20.00          5.990          2.251       1174.146        310.803          0.000          0.000        2193.03                 ?          0.000      38394.395        250.000             0.000        21053.5         369.85        110.403         756.02           0.45          89.74          24.58          0.104          0.148          0.167          0.182          0.216          0.232          0.245          0.260       1200.000           0.055          0.962
     08/01/1992        21943.2         7651.1          0.000          1.315          0.000          0.586          0.471          0.497          0.259          0.312          0.000          0.000          2.332          2.126         287.13           1.78          88.95         683.29           2.08        1134.96          15.70          0.039          0.035          20.01          5.963          2.126       1174.146        307.363          0.000          0.000        2194.32                 ?          0.000      38394.395        250.000             0.000        21053.7         369.85        107.393         765.11           0.46          91.01          24.58          0.098          0.146          0.165          0.180          0.215          0.232          0.245          0.257       1200.000           0.089          0.965
     09/01/1992        21955.6         7718.9          0.000          1.143          0.000          0.396          0.325          0.343          0.182          0.222          0.000          0.000          1.468          2.055         287.13           1.76          88.95         677.74           2.06        1141.74          15.75          0.039          0.034          20.01          5.963          1.468       1174.146        304.752          0.000          0.000        2195.56                 ?          0.000      38394.395        250.000             0.000        21066.1         369.85        105.847         771.89           0.45          91.00          24.58          0.093          0.144          0.163          0.178          0.214          0.232          0.245          0.254       1200.000           0.000          0.966
     10/01/1992        21965.3         7777.9          0.000          0.907          0.000          0.265          0.221          0.233          0.125          0.155          0.000          0.000          0.998          2.010         287.13           1.73          88.95         672.82           2.05        1147.64          15.80          0.039          0.033          20.02          5.963          0.998       1174.146        302.847          0.000          0.000        2196.53                 ?          0.000      38394.395        250.000             0.000        21075.8         369.85        104.771         777.79           0.45          90.99          24.58          0.088          0.143          0.162          0.177          0.214          0.232          0.244          0.252       1200.000           0.000          0.967
     11/01/1992        21973.4         7842.2          0.000          0.782          0.000          0.217          0.182          0.193          0.105          0.130          0.000          0.000          0.827          1.984         287.13           1.71          88.95         668.06           2.03        1153.20          15.85          0.038          0.032          20.03          5.963          0.827       1174.146        301.237          0.000          0.000        2197.34                 ?          0.000      38394.395        250.000             0.000        21083.9         368.98        103.865         784.22           0.45          90.98          24.57          0.085          0.142          0.161          0.177          0.214          0.232          0.243          0.251       1200.000           0.000          0.968
     12/01/1992        21978.9         7896.7          0.000          0.603          0.000          0.208          0.176          0.187          0.103          0.127          0.000          0.000          0.801          1.963         287.13           1.68          88.95         668.06           2.01        1153.76          15.90          0.037          0.021          20.04          5.963          0.801       1174.146        299.834          0.000          0.000        2197.89                 ?          0.000      38394.395        250.000             0.000        21089.4         364.09        102.984         789.67           0.45          90.97          24.57          0.082          0.141          0.161          0.176          0.214          0.232          0.243          0.249       1200.000           0.000          0.979
     13/01/1992        21987.3         7905.0          0.000          1.427          0.000          0.428          0.365          0.390          0.216          0.266          0.000          0.000          1.664          1.942         287.13           1.66          88.95         668.06           2.01        1154.59          15.93          0.053          0.029          20.04          5.963          1.664       1174.146        296.742          0.000          0.000        2198.73                 ?          0.000      38394.395        250.000             0.000        21097.7         364.09        101.235         790.50           0.45          90.96          24.57          0.076          0.139          0.159          0.175          0.214          0.231          0.242          0.248       1200.000           0.000          0.971
     14/01/1992        21998.1         7915.8          0.000          0.108          0.000          0.475          0.414          0.443          0.248          0.308          0.000          0.000          1.994          1.888         286.36           1.64          89.72         668.06           2.01        1155.67          15.96          0.058          0.031          20.05          5.947          1.888       1174.146        294.747          0.000          0.000        2199.81                 ?          0.000      38394.395        250.000             0.000        21100.9         364.09         99.268         791.58           0.46          91.71          24.56          0.075          0.137          0.157          0.173          0.213          0.230          0.241          0.247       1200.000           0.053          0.969
     15/01/1992        22009.3         7927.0          0.000          0.079          0.000          0.329          0.294          0.315          0.179          0.224          0.000          0.000          1.342          1.825         286.36           1.61          89.72         668.06           2.00        1156.79          15.99          0.055          0.030          20.06          5.947          1.342       1174.146        293.326          0.000          0.000        2200.93                 ?          0.000      38394.395        250.000             0.000        21112.1         364.09         97.855         792.70           0.46          91.70          24.56          0.075          0.136          0.156          0.172          0.213          0.230          0.240          0.246       1200.000           0.000          0.970
     16/01/1992        22020.7         7938.5          0.000          0.071          0.000          0.354          0.321          0.346          0.198          0.250          0.000          0.000          1.469          1.783         286.36           1.58          89.72         668.06           2.00        1157.93          16.03          0.051          0.028          20.06          5.947          1.469       1174.146        291.786          0.000          0.000        2202.07                 ?          0.000      38394.395        250.000             0.000        21123.5         364.09         96.319         793.85           0.46          91.69          24.56          0.075          0.134          0.154          0.171          0.212          0.229          0.239          0.245       1200.000           0.000          0.972
     17/01/1992        22028.7         7946.5          0.000          0.067          0.000          0.226          0.210          0.227          0.131          0.166          0.000          0.000          0.960          1.737         286.36           1.57          89.72         668.06           2.00        1158.74          16.05          0.057          0.032          20.07          5.947          0.960       1174.146        290.759          0.000          0.000        2202.87                 ?          0.000      38394.395        250.000             0.000        21131.6         364.09         95.297         794.65           0.46          91.68          24.55          0.075          0.133          0.153          0.170          0.212          0.228          0.238          0.244       1200.000           0.000          0.968
     18/01/1992        22041.1         7958.8          0.000          0.062          0.000          0.388          0.365          0.396          0.230          0.293          0.000          0.000          1.672          1.709         286.36           1.53          89.72         668.06           2.00        1159.97          16.09          0.047          0.026          20.08          5.947          1.672       1174.146        289.026          0.000          0.000        2204.10                 ?          0.000      38394.395        250.000             0.000        21143.9         364.09         93.567         795.88           0.46          91.67          24.55          0.075          0.131          0.151          0.169          0.211          0.227          0.237          0.243       1200.000           0.000          0.974
     19/01/1992        22048.2         7965.9          0.000          0.059          0.000          0.171          0.165          0.179          0.105          0.136          0.000          0.000          0.755          1.655         286.36           1.52          89.72         668.06           2.00        1160.68          16.11          0.049          0.028          20.08          5.947          0.755       1174.146        288.211          0.000          0.000        2204.81                 ?          0.000      38394.395        250.000             0.000        21151.0         364.09         92.757         796.59           0.46          91.66          24.55          0.075          0.130          0.151          0.168          0.211          0.227          0.236          0.242       1200.000           0.000          0.972
     20/01/1992        22056.6         7974.4          0.000          0.054          0.000          0.174          0.170          0.186          0.109          0.141          0.000          0.000          0.780          1.635         286.36           1.50          89.72         668.06           2.00        1161.53          16.14          0.046          0.026          20.09          5.947          0.780       1174.146        287.377          0.000          0.000        2205.66                 ?          0.000      38394.395        250.000             0.000        21159.5         364.09         91.925         797.44           0.46          91.65          24.54          0.075          0.130          0.150          0.168          0.211          0.227          0.236          0.241       1200.000           0.000          0.974
     21/01/1992        22064.0         7981.7          0.000          0.052          0.000          0.179          0.177          0.194          0.114          0.148          0.000          0.000          0.812          1.613         286.36           1.48          89.72         668.06           2.00        1162.26          16.16          0.049          0.029          20.10          5.947          0.812       1174.146        286.513          0.000          0.000        2206.40                 ?          0.000      38394.395        250.000             0.000        21166.8         364.09         91.063         798.17           0.46          91.64          24.54          0.075          0.129          0.149          0.167          0.210          0.226          0.235          0.241       1200.000           0.000          0.971
     22/01/1992        22074.7         7981.7          0.000          0.050          0.000          0.258          0.258          0.284          0.168          0.219          0.000          0.000          1.188          1.591         286.36           1.48          89.72         669.13           2.01        1162.26          16.16          0.061          0.037          20.10          5.947          1.188       1174.146        285.275          0.000          0.000        2207.47                 ?          0.000      38394.395        250.000             0.000        21177.5         364.09         89.826         798.17           0.46          91.63          24.54          0.075          0.128          0.148          0.166          0.210          0.226          0.234          0.240       1200.000           0.000          0.963
     23/01/1992        22078.7         7981.7          0.000          0.048          0.000          0.328          0.334          0.369          0.219          0.288          0.000          0.000          1.539          1.554         286.36           1.48          89.72         669.53           2.01        1162.26          16.16          0.455          0.356          20.10          5.947          1.539       1174.146        283.688          0.000          0.000        2207.87                 ?          0.000      38394.395        250.000             0.000        21181.6         364.09         88.242         798.17           0.46          91.62          24.53          0.075          0.126          0.147          0.165          0.209          0.225          0.234          0.239       1200.000           0.000          0.644
     24/01/1992        22078.7         7981.7          0.000          0.046          0.000          0.312          0.327          0.361          0.216          0.288          0.000          0.000          5.239          1.504         276.16           1.43          99.92         669.53           2.01        1162.26          16.16          0.719          0.547          20.10          5.736          1.504       1174.146        282.138          0.000          0.000        2207.87                 ?          0.000      38394.395        250.000             0.000        21079.5         364.09         86.696         798.17           0.51         101.82          24.52          0.075          0.124          0.145          0.163          0.208          0.224          0.233          0.238       1200.000           0.713          0.453
     25/01/1992        22078.7         7981.7          0.000          0.042          0.000          0.291          0.313          0.347          0.209          0.283          0.000          0.000          1.443          1.456           0.00           0.05         376.08         669.53           2.01        1162.26          16.16          1.000          0.874          20.10          0.000          1.443       1174.146        280.652          0.000          0.000        2207.87                 ?          0.000      38394.395        250.000             0.000        18317.9         364.09         85.213         798.17           1.89         377.96          24.51          0.075          0.123          0.144          0.162          0.207          0.223          0.232          0.238       1200.000           0.000          0.127
     26/01/1992            0.0            0.0          0.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.613          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.177           0.00           0.00           0.00           0.00          0.075          0.123          0.144          0.162          0.207          0.223          0.231          0.237          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.577          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.140           0.00           0.00           0.00           0.00          0.075          0.123          0.144          0.163          0.207          0.224          0.231          0.236          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.540          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.103           0.00           0.00           0.00           0.00          0.075          0.123          0.144          0.163          0.208          0.224          0.230          0.236          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.503          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.066           0.00           0.00           0.00           0.00          0.075          0.123          0.144          0.164          0.208          0.224          0.230          0.235          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.466          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         85.030           0.00           0.00           0.00           0.00          0.075          0.123          0.144          0.164          0.208          0.223          0.230          0.235          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.430          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.993           0.00           0.00           0.00           0.00          0.075          0.123          0.144          0.164          0.208          0.223          0.229          0.234          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.393          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.956           0.00           0.00           0.00           0.00          0.075          0.123          0.145          0.165          0.208          0.223          0.229          0.234          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.356          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.918           0.00           0.00           0.00           0.00          0.075          0.123          0.145          0.165          0.208          0.223          0.229          0.233          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.318          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.881           0.00           0.00           0.00           0.00          0.075          0.124          0.145          0.165          0.208          0.223          0.228          0.233          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.281          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.844           0.00           0.00           0.00           0.00          0.075          0.124          0.145          0.166          0.209          0.222          0.228          0.233          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.244          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.806           0.00           0.00           0.00           0.00          0.075          0.124          0.145          0.166          0.209          0.222          0.228          0.232          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.206          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.768           0.00           0.00           0.00           0.00          0.075          0.124          0.145          0.166          0.209          0.222          0.227          0.232          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.168          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.731           0.00           0.00           0.00           0.00          0.075          0.124          0.146          0.167          0.208          0.222          0.227          0.232          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.131          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.693           0.00           0.00           0.00           0.00          0.075          0.124          0.146          0.167          0.208          0.222          0.227          0.232          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.093          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.655           0.00           0.00           0.00           0.00          0.075          0.124          0.146          0.167          0.208          0.221          0.227          0.231          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.055          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.616           0.00           0.00           0.00           0.00          0.075          0.124          0.146          0.168          0.208          0.221          0.226          0.231          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        280.016          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.578           0.00           0.00           0.00           0.00          0.075          0.124          0.147          0.168          0.208          0.221          0.226          0.231          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.978          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.539           0.00           0.00           0.00           0.00          0.075          0.124          0.147          0.168          0.208          0.221          0.226          0.230          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.939          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.501           0.00           0.00           0.00           0.00          0.075          0.124          0.147          0.169          0.208          0.221          0.226          0.230          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.901          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.462           0.00           0.00           0.00           0.00          0.075          0.124          0.147          0.169          0.208          0.220          0.226          0.230          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.862          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.423           0.00           0.00           0.00           0.00          0.075          0.125          0.148          0.169          0.208          0.220          0.225          0.230          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.823          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.383           0.00           0.00           0.00           0.00          0.075          0.125          0.148          0.169          0.208          0.220          0.225          0.230          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.783          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.344           0.00           0.00           0.00           0.00          0.075          0.125          0.148          0.169          0.207          0.220          0.225          0.229          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.744          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.304           0.00           0.00           0.00           0.00          0.075          0.125          0.148          0.170          0.207          0.220          0.225          0.229          0.000           0.000          0.000
     19/02/1992            0.0            0.0          0.000          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        279.704          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         84.264           0.00           0.00           0.00           0.00          0.075          0.125          0.149          0.170          0.207          0.219          0.224          0.229          0.000           0.000          0.000
