ApsimVersion = 7.4
Title = RS_Wheat_9192_Control
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     21/12/1991        21298.7         2789.1          0.000          0.901          2.212          2.178          0.809          0.974          0.720          0.314          0.000          0.000          8.461          7.207         348.89           5.82          28.29        1101.35           5.13         651.34           8.90          1.000          1.000          19.99          7.231          7.207       1186.215        395.619          0.000          0.000        2129.87                 ?          0.000      38604.016        250.000             0.000        21015.8         372.43        200.419         278.91           0.15          30.55          24.77          0.273          0.271          0.260          0.242          0.236          0.244          0.251          0.200       1419.910           0.148          0.000
     22/12/1991        21557.1         3389.0          0.000          1.382          1.997          2.004          0.759          0.958          0.720          0.312          0.000          0.000         10.859          6.751         342.29           4.68          34.89        1067.21           4.55         711.32          10.62          1.000          0.897          20.03          7.094          6.751       1186.215        387.486          0.000          0.000        2155.71                 ?          0.000      38604.016        250.000             0.000        21208.2         372.43        192.286         338.90           0.19          37.13          24.79          0.256          0.257          0.254          0.240          0.236          0.243          0.251          0.200       1419.910           0.378          0.103
     23/12/1991        21883.0         3822.5          0.000          1.123          1.816          1.857          0.711          0.934          0.717          0.310          0.000          0.000          6.758          6.345         341.24           4.01          35.94        1056.44           4.15         754.68          11.73          1.000          0.653          20.06          7.072          6.345       1186.215        380.019          0.000          0.000        2188.30                 ?          0.000      38604.016        250.000             0.000        21523.6         372.43        184.819         382.25           0.19          38.17          24.81          0.242          0.245          0.247          0.237          0.236          0.243          0.250          0.200       1419.910           0.061          0.347
     24/12/1991        22071.3         4287.3          0.000          1.204          1.651          1.727          0.663          0.907          0.709          0.307          0.000          0.000          8.268          5.964         336.49           3.46          40.69        1028.80           3.84         801.15          12.60          0.812          0.486          20.10          6.974          5.964       1186.215        372.850          0.000          0.000        2207.13                 ?          0.000      38604.016        250.000             0.000        21664.4         372.43        177.650         428.73           0.21          42.91          24.84          0.229          0.235          0.240          0.234          0.235          0.242          0.249          0.200       1419.910           0.279          0.514
     25/12/1991        22193.6         4771.3          0.000          0.763          1.270          1.346          0.515          0.733          0.583          0.253          0.000          0.000          4.701          5.637         336.49           3.09          40.69         992.62           3.57         849.56          13.27          0.548          0.365          20.13          6.974          4.701       1186.215        367.386          0.000          0.000        2219.36                 ?          0.000      38604.016        250.000             0.000        21786.7         372.43        172.186         477.13           0.21          42.90          24.86          0.221          0.228          0.235          0.231          0.234          0.241          0.248          0.200       1419.910           0.000          0.635
     26/12/1991        22301.4         5298.4          0.000          0.925          2.021          1.545          0.459          0.580          0.454          0.196          0.000          0.000          5.255          8.071         336.49           2.81          40.69         950.69           3.34         902.27          13.82          0.355          0.277          20.16          6.974          5.255       1186.215        408.206          0.000          0.000        2230.14                 ?         47.000      38604.016        250.000             0.000        21894.5         372.43        213.006         529.84           0.21          42.89          24.89          0.349          0.290          0.247          0.234          0.234          0.241          0.247          0.200       1419.910           0.000          0.723
     27/12/1991        22383.8         5935.4          0.000          1.019          1.989          2.036          0.669          0.771          0.584          0.250          0.000          0.000          6.299          7.601         336.49           2.58          40.69         895.24           3.09         965.96          14.32          0.206          0.211          20.20          6.974          6.299       1186.215        400.888          0.000          0.000        2238.38                 ?          0.000      38604.016        250.000             0.000        21976.9         372.43        205.688         593.54           0.21          42.88          24.91          0.290          0.295          0.261          0.237          0.234          0.240          0.247          0.200       1419.910           0.000          0.789
     28/12/1991        22440.8         6380.1          0.000          0.880          1.307          1.288          0.457          0.548          0.412          0.175          0.000          0.000          4.187          7.187         336.49           2.46          40.69         856.46           2.90        1010.43          14.67          0.135          0.167          20.24          6.974          4.187       1186.215        395.821          0.000          0.000        2244.07                 ?          0.000      38604.016        250.000             0.000        22033.8         372.43        200.621         638.01           0.21          42.87          24.94          0.280          0.278          0.259          0.240          0.236          0.240          0.246          0.200       1419.910           0.000          0.833
     29/12/1991        22454.8         6595.1          0.000          0.229          0.070          0.068          0.025          0.031          0.023          0.010          0.000          0.000          0.228          6.932         336.49           2.41          40.69         836.38           2.82        1031.93          14.84          0.114          0.153          20.27          6.974          0.228       1186.215        395.364          0.000          0.000        2245.48                 ?          0.000      38604.016        250.000             0.000        22047.9         372.43        200.164         659.51           0.21          42.86          24.96          0.278          0.273          0.257          0.243          0.239          0.241          0.246          0.200       1419.910           0.000          0.847
     30/12/1991        22471.8         6833.2          0.000          0.322          0.365          0.355          0.132          0.172          0.125          0.053          0.000          0.000          1.203          6.876         336.49           2.37          40.69         814.26           2.71        1055.74          15.02          0.094          0.136          20.31          6.974          1.203       1186.215        393.839          0.000          0.000        2247.18                 ?          0.000      38604.016        250.000             0.000        22064.9         372.43        198.639         683.32           0.21          42.85          24.98          0.272          0.267          0.256          0.247          0.239          0.242          0.246          0.200       1419.910           0.000          0.864
     31/12/1991        22487.3         7029.1          0.000          0.318          0.179          0.175          0.067          0.087          0.063          0.027          0.000          0.000          0.598          6.775         336.49           2.33          40.69         796.22           2.63        1075.34          15.18          0.082          0.124          20.34          6.974          0.598       1186.215        392.924          0.000          0.000        2248.73                 ?          0.000      38604.016        250.000             0.000        22080.4         372.43        197.724         702.91           0.21          42.84          25.01          0.268          0.264          0.257          0.248          0.239          0.242          0.246          0.200       1419.910           0.000          0.876
     01/01/1992        22518.5         7190.5          0.000          0.690          0.453          0.450          0.177          0.230          0.166          0.070          0.000          0.000          1.546          6.687         336.49           2.30          40.69         783.20           2.56        1091.48          15.30          0.075          0.114          20.37          6.974          1.546       1186.215        390.687          0.000          0.000        2251.85                 ?          0.000      38604.016        250.000             0.000        22111.6         372.43        195.487         719.05           0.21          42.83          25.03          0.261          0.260          0.257          0.248          0.239          0.242          0.246          0.200       1419.910           0.000          0.886
     02/01/1992        22557.3         7317.4          0.000          0.909          0.682          0.691          0.275          0.359          0.260          0.111          0.000          0.000          2.378          6.546         336.49           2.28          40.69         774.61           2.52        1103.94          15.40          0.072          0.106          20.40          6.974          2.378       1186.215        387.401          0.000          0.000        2255.73                 ?          0.000      38604.016        250.000             0.000        22150.4         372.20        192.201         731.74           0.21          42.81          25.05          0.253          0.255          0.256          0.247          0.238          0.242          0.246          0.200       1419.910           0.000          0.894
     03/01/1992        22600.4         7398.2          0.000          1.142          1.240          1.063          0.359          0.396          0.288          0.122          0.000          0.000          3.468          8.638         336.49           2.26          40.69         774.61           2.47        1108.25          15.51          0.068          0.086          20.44          6.974          3.468       1186.215        422.791          0.000          0.000        2260.04                 ?         40.000      38604.016        250.000             0.000        22193.5         368.43        227.591         739.82           0.21          42.80          25.07          0.351          0.315          0.275          0.246          0.238          0.242          0.246          0.200       1419.910           0.000          0.914
     04/01/1992        22634.8         7432.6          0.000          1.192          0.986          1.101          0.386          0.419          0.301          0.142          0.000          0.000          3.335          8.117         336.49           2.23          40.69         774.61           2.42        1111.69          15.61          0.067          0.070          20.47          6.974          3.335       1186.215        418.265          0.000          0.000        2263.48                 ?          0.000      38604.016        250.000             0.000        22227.9         368.43        223.065         743.26           0.21          42.79          25.10          0.295          0.318          0.281          0.250          0.241          0.255          0.251          0.200       1419.910           0.000          0.930
     05/01/1992        22663.0         7460.8          0.000          1.289          1.076          1.168          0.422          0.461          0.332          0.157          0.000          0.000          3.617          7.858         336.49           2.21          40.69         774.61           2.39        1114.51          15.70          0.070          0.061          20.50          6.974          3.617       1186.215        413.359          0.000          0.000        2266.30                 ?          0.000      38604.016        250.000             0.000        22256.1         368.43        218.159         746.08           0.21          42.78          25.12          0.290          0.306          0.278          0.248          0.239          0.254          0.253          0.200       1419.910           0.000          0.939
     06/01/1992        22672.8         7470.6          0.000          0.474          0.256          0.269          0.101          0.111          0.081          0.037          0.000          0.000          0.854          7.635         336.49           2.21          40.69         774.61           2.39        1115.49          15.73          0.089          0.071          20.53          6.974          0.854       1186.215        412.031          0.000          0.000        2267.28                 ?          0.000      38604.016        250.000             0.000        22265.9         368.43        216.831         747.06           0.21          42.77          25.14          0.290          0.299          0.277          0.248          0.240          0.252          0.255          0.200       1419.910           0.000          0.929
     07/01/1992        22697.7         7495.4          0.000          1.196          1.091          1.132          0.441          0.487          0.351          0.163          0.000          0.000          3.665          7.508         336.49           2.19          40.69         774.61           2.38        1117.97          15.80          0.096          0.069          20.57          6.974          3.665       1186.215        407.170          0.000          0.000        2269.76                 ?          0.000      38604.016        250.000             0.000        22290.7         368.43        211.970         749.54           0.21          42.76          25.16          0.281          0.288          0.276          0.247          0.238          0.251          0.255          0.200       1419.910           0.000          0.931
     08/01/1992        22723.5         7521.3          0.000          1.311          1.134          1.168          0.477          0.527          0.385          0.177          0.000          0.000          3.868          7.230         336.49           2.15          40.69         774.61           2.36        1120.56          15.88          0.100          0.065          20.60          6.974          3.868       1186.215        401.991          0.000          0.000        2272.35                 ?          0.000      38604.016        250.000             0.000        22316.6         368.43        206.791         752.13           0.21          42.75          25.18          0.271          0.276          0.274          0.246          0.238          0.250          0.255          0.200       1419.910           0.000          0.935
     09/01/1992        22747.1         7544.9          0.000          1.140          0.960          0.769          0.269          0.292          0.209          0.107          0.000          0.000          2.605          9.129         336.49           2.13          40.69         774.61           2.35        1122.92          15.95          0.100          0.062          20.63          6.974          2.605       1186.215        439.246          0.000          0.000        2274.71                 ?         41.000      38604.016        250.000             0.000        22340.2         368.43        244.046         754.49           0.21          42.74          25.21          0.375          0.321          0.282          0.251          0.241          0.265          0.260          0.200       1419.910           0.000          0.938
     10/01/1992        22765.4         7563.2          0.000          0.906          0.529          0.591          0.212          0.227          0.163          0.087          0.000          0.000          1.808          8.330         336.49           2.11          40.69         774.61           2.35        1124.75          16.00          0.107          0.065          20.66          6.974          1.808       1186.215        431.930          0.000          4.602        2276.54                 ?          0.000      38604.016        250.000             0.000        22358.5         368.43        236.730         756.32           0.21          42.73          25.23          0.300          0.324          0.287          0.255          0.244          0.274          0.273          0.203       1419.910           0.000          0.935
     11/01/1992        22781.4         7579.2          0.000          0.782          0.467          0.506          0.180          0.197          0.142          0.076          0.000          0.000          1.569          8.058         336.49           2.09          40.69         774.61           2.35        1126.35          16.05          0.121          0.071          20.70          6.974          1.569       1186.215        425.816          0.000          3.764        2278.14                 ?          0.000      38604.016        250.000             0.000        22374.4         368.43        230.616         757.92           0.21          42.72          25.25          0.298          0.314          0.280          0.250          0.241          0.272          0.272          0.202       1419.910           0.000          0.929
     12/01/1992        22794.1         7591.9          0.000          0.602          0.517          0.548          0.199          0.217          0.157          0.084          0.000          0.000          1.722          7.931         336.49           2.09          40.69         774.61           2.34        1127.62          16.09          0.146          0.085          20.73          6.974          1.722       1186.215        422.345          0.000          1.146        2279.41                 ?          0.000      38604.016        250.000             0.000        22387.2         368.43        227.145         759.19           0.21          42.71          25.27          0.296          0.307          0.279          0.249          0.239          0.270          0.270          0.201       1419.910           0.000          0.915
     13/01/1992        22828.0         7625.8          0.000          1.428          1.507          1.589          0.594          0.650          0.470          0.252          0.000          0.000          5.062          7.754         336.49           2.03          40.69         774.61           2.34        1131.01          16.19          0.124          0.072          20.76          6.974          5.062       1186.215        415.664          0.000          0.192        2282.80                 ?          0.000      38604.016        250.000             0.000        22421.1         368.43        220.464         762.58           0.21          42.70          25.29          0.285          0.295          0.276          0.246          0.238          0.269          0.270          0.200       1419.910           0.000          0.928
     14/01/1992        22856.6         7654.4          0.000          1.363          1.249          1.294          0.511          0.564          0.414          0.220          0.000          0.000          4.251          7.401         336.49           1.98          40.69         774.61           2.33        1133.87          16.28          0.110          0.063          20.79          6.974          4.251       1186.215        410.023          0.000          0.027        2285.66                 ?          0.000      38604.016        250.000             0.000        22449.7         368.43        214.823         765.44           0.21          42.69          25.32          0.275          0.281          0.274          0.245          0.238          0.268          0.270          0.200       1419.910           0.000          0.937
     15/01/1992        22879.4         7677.2          0.000          1.134          0.739          0.763          0.307          0.354          0.259          0.136          0.000          0.000          2.557          7.114         336.49           1.94          40.69         774.61           2.33        1136.15          16.35          0.104          0.059          20.82          6.974          2.557       1186.215        406.328          0.000          0.003        2287.94                 ?          0.000      38604.016        250.000             0.000        22472.5         368.43        211.128         767.72           0.21          42.68          25.34          0.268          0.273          0.269          0.246          0.239          0.267          0.270          0.200       1419.910           0.000          0.941
     16/01/1992        22902.7         7700.5          0.000          1.249          0.791          0.822          0.333          0.400          0.291          0.152          0.000          0.000          2.790          6.908         336.49           1.91          40.69         774.61           2.33        1138.48          16.42          0.097          0.056          20.86          6.974          2.790       1186.215        402.289          0.000          0.000        2290.27                 ?          0.000      38604.016        250.000             0.000        22495.7         368.43        207.089         770.05           0.21          42.67          25.36          0.259          0.266          0.265          0.247          0.239          0.266          0.270          0.200       1419.910           0.000          0.944
     17/01/1992        22918.9         7716.7          0.000          0.711          0.522          0.542          0.220          0.273          0.199          0.104          0.000          0.000          1.861          6.727         336.49           1.89          40.69         774.61           2.33        1140.10          16.47          0.108          0.062          20.89          6.974          1.861       1186.215        399.717          0.000          0.000        2291.89                 ?          0.000      38604.016        250.000             0.000        22511.9         368.43        204.517         771.67           0.21          42.66          25.38          0.255          0.261          0.262          0.247          0.239          0.266          0.270          0.200       1419.910           0.000          0.938
     18/01/1992        22943.4         7741.2          0.000          1.229          0.848          0.893          0.362          0.466          0.338          0.176          0.000          0.000          3.083          6.563         336.49           1.85          40.69         774.61           2.33        1142.55          16.54          0.093          0.054          20.92          6.974          3.083       1186.215        395.406          0.000          0.000        2294.34                 ?          0.000      38604.016        250.000             0.000        22536.5         368.43        200.206         774.12           0.21          42.65          25.40          0.246          0.254          0.257          0.247          0.238          0.265          0.270          0.200       1419.910           0.000          0.946
     19/01/1992        22958.4         7756.2          0.000          0.793          0.421          0.445          0.178          0.240          0.175          0.091          0.000          0.000          1.549          6.369         336.49           1.84          40.69         774.61           2.33        1144.05          16.58          0.100          0.059          20.95          6.974          1.549       1186.215        393.064          0.000          0.000        2295.84                 ?          0.000      38604.016        250.000             0.000        22551.5         368.43        197.864         775.62           0.21          42.64          25.43          0.242          0.250          0.253          0.247          0.239          0.265          0.270          0.200       1419.910           0.000          0.941
     20/01/1992        22976.8         7774.6          0.000          0.885          0.437          0.463          0.184          0.257          0.187          0.097          0.000          0.000          1.625          6.243         336.49           1.81          40.69         774.61           2.33        1145.89          16.64          0.097          0.057          20.98          6.974          1.625       1186.215        390.553          0.000          0.000        2297.68                 ?          0.000      38604.016        250.000             0.000        22569.8         368.43        195.353         777.46           0.21          42.63          25.45          0.238          0.246          0.249          0.247          0.239          0.264          0.269          0.200       1419.910           0.000          0.943
     21/01/1992        22993.1         7790.9          0.000          0.853          0.459          0.489          0.195          0.277          0.203          0.105          0.000          0.000          1.728          6.117         336.49           1.80          40.69         774.61           2.33        1147.52          16.69          0.102          0.061          21.01          6.974          1.728       1186.215        387.972          0.000          0.000        2299.31                 ?          0.000      38604.016        250.000             0.000        22586.2         368.43        192.772         779.09           0.21          42.62          25.47          0.233          0.242          0.246          0.246          0.239          0.264          0.269          0.200       1419.910           0.000          0.939
     22/01/1992        23016.3         7790.9          0.000          1.168          0.625          0.673          0.269          0.389          0.289          0.148          0.000          0.000          2.394          5.968         336.49           1.80          40.69         776.93           2.34        1147.52          16.69          0.114          0.071          21.03          6.974          2.394       1186.215        384.410          0.000          0.000        2301.63                 ?          0.000      38604.016        250.000             0.000        22609.4         368.43        189.210         779.09           0.21          42.61          25.47          0.227          0.237          0.243          0.244          0.239          0.264          0.269          0.200       1419.910           0.000          0.929
     23/01/1992        23023.8         7790.9          0.000          1.110          0.707          0.770          0.308          0.449          0.342          0.175          0.000          0.000          2.750          5.793         336.49           1.80          40.69         777.68           2.34        1147.52          16.69          0.534          0.408          21.03          6.974          2.750       1186.215        380.550          0.000          0.000        2302.38                 ?          0.000      38604.016        250.000             0.000        22616.9         368.43        185.350         779.09           0.21          42.60          25.47          0.221          0.231          0.240          0.241          0.238          0.263          0.269          0.200       1419.910           0.000          0.592
     24/01/1992        23023.8         7790.9          0.000          0.622          1.439          1.568          0.622          0.917          0.720          0.367          0.000          0.000          5.761          5.633         336.11           1.80          41.07         777.68           2.34        1147.52          16.69          0.796          0.602          21.03          6.966          5.633       1186.215        374.296          0.000          0.000        2302.38                 ?          0.000      38604.016        250.000             0.000        22613.1         368.43        179.096         779.09           0.21          42.97          25.46          0.213          0.223          0.235          0.235          0.236          0.262          0.268          0.200       1419.910           0.022          0.398
     25/01/1992        23023.8         7790.9          0.000          0.248          0.410          0.446          0.175          0.264          0.217          0.108          0.000          0.000          1.619          5.376           0.00           0.11         377.18         777.68           2.34        1147.52          16.69          1.000          0.986          21.03          0.000          1.619       1186.215        372.428          0.000          0.000        2302.38                 ?          0.000      38604.016        250.000             0.000        19252.0         368.43        177.228         779.09           1.90         379.07          25.45          0.211          0.221          0.231          0.233          0.239          0.260          0.267          0.200       1419.910           0.000          0.014
     26/01/1992            0.0            0.0          0.000          0.206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        372.222          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        177.022           0.00           0.00           0.00           0.00          0.212          0.221          0.229          0.234          0.240          0.259          0.266          0.200          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.229          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.993          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.793           0.00           0.00           0.00           0.00          0.212          0.221          0.228          0.234          0.240          0.259          0.265          0.200          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.258          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.736          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.536           0.00           0.00           0.00           0.00          0.213          0.221          0.228          0.234          0.240          0.259          0.264          0.200          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.488          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.288           0.00           0.00           0.00           0.00          0.213          0.221          0.228          0.234          0.240          0.259          0.264          0.200          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.057          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.431          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.231           0.00           0.00           0.00           0.00          0.213          0.221          0.227          0.234          0.240          0.259          0.263          0.200          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.196          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.235          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        176.035           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.234          0.240          0.258          0.263          0.200          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.222          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        371.014          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.814           0.00           0.00           0.00           0.00          0.213          0.220          0.227          0.234          0.240          0.258          0.263          0.200          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.194          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.819          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.619           0.00           0.00           0.00           0.00          0.213          0.220          0.227          0.234          0.240          0.257          0.262          0.200          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.654          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.454           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.234          0.240          0.257          0.262          0.200          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.481          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.281           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.234          0.240          0.257          0.261          0.200          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.075          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.406          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.206           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.256          0.261          0.200          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.121          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.285          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        175.085           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.256          0.261          0.200          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.211          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        370.074          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        174.874           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.255          0.260          0.200          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        369.871          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        174.671           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.255          0.260          0.200          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.237          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        369.634          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        174.434           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.254          0.259          0.200          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.135          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        369.500          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        174.300           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.254          0.259          0.200          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        369.299          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        174.099           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.254          0.258          0.200          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.152          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        369.147          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        173.947           0.00           0.00           0.00           0.00          0.214          0.220          0.227          0.233          0.240          0.253          0.258          0.200          0.000           0.000          0.000
