ApsimVersion = 7.7
Title = RS_Wheat_9192_SummerD4
           date        biomass          yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     27/12/1991        20374.7         5870.7          0.000          1.035          0.000          0.460          0.276          0.565          0.410          0.139          0.000          0.000          5.604          1.850         231.74           1.70         142.80         707.00           2.47         955.93          14.77          0.115          0.187          19.66          4.829          1.850       1114.931        285.852          0.000          0.000        2037.47                 ?          0.000      38245.512        250.000             0.000        18946.6         368.85         97.266         587.07           0.72         144.97          24.40          0.093          0.136          0.163          0.173          0.186          0.211          0.220          0.248       1200.000           0.670          0.813
     28/12/1991        20399.5         6261.0          0.000          0.895          0.000          0.434          0.265          0.547          0.398          0.137          0.000          0.000          3.404          1.782         226.22           1.60         148.32         670.45           2.25         994.96          15.07          0.065          0.130          19.66          4.714          1.782       1114.931        283.175          0.000          0.000        2039.95                 ?          0.000      38245.512        250.000             0.000        18916.2         368.85         95.432         626.10           0.75         150.48          24.39          0.089          0.134          0.162          0.171          0.184          0.210          0.220          0.247       1200.000           0.476          0.870
     29/12/1991        20409.7         6409.4          0.000          0.233          0.000          0.035          0.022          0.046          0.033          0.012          0.000          0.000          0.148          1.717         226.22           1.57         148.32         666.23           2.15        1000.20          15.20          0.053          0.089          19.67          4.714          0.148       1114.931        282.794          0.000          0.000        2040.97                 ?          0.000      38245.512        250.000             0.000        18926.5         359.26         95.237         640.94           0.75         150.47          24.39          0.088          0.134          0.161          0.171          0.184          0.210          0.220          0.246       1200.000           0.000          0.911
     30/12/1991        20418.9         6418.5          0.000          0.328          0.000          0.147          0.091          0.192          0.140          0.049          0.000          0.000          0.619          1.718         226.22           1.57         148.32         666.23           2.14        1001.11          15.23          0.065          0.087          19.68          4.714          0.619       1114.931        281.847          0.000          0.000        2041.89                 ?          0.000      38245.512        250.000             0.000        18935.6         359.26         94.569         641.85           0.75         150.45          24.38          0.086          0.133          0.161          0.171          0.184          0.210          0.220          0.244       1200.000           0.000          0.913
     31/12/1991        20428.1         6427.8          0.000          0.324          0.000          0.078          0.048          0.102          0.075          0.026          0.000          0.000          0.329          1.699         226.22           1.56         148.32         666.23           2.12        1002.04          15.26          0.075          0.085          19.68          4.714          0.329       1114.931        281.195          0.000          0.000        2042.81                 ?          0.000      38245.512        250.000             0.000        18944.9         359.26         94.191         642.78           0.75         150.44          24.38          0.085          0.133          0.160          0.171          0.184          0.210          0.220          0.243       1200.000           0.000          0.915
     01/01/1992        20448.1         6447.7          0.000          0.702          0.000          0.221          0.137          0.294          0.214          0.075          0.000          0.000          0.942          1.692         226.22           1.54         148.32         666.23           2.08        1004.03          15.32          0.069          0.067          19.69          4.714          0.942       1114.931        279.551          0.000          0.000        2044.81                 ?          0.000      38245.512        250.000             0.000        18964.8         359.26         93.197         644.77           0.75         150.43          24.38          0.082          0.132          0.160          0.170          0.183          0.210          0.220          0.242       1200.000           0.000          0.933
     02/01/1992        20469.3         6469.0          0.000          0.924          0.000          0.300          0.188          0.405          0.295          0.104          0.000          0.000          1.292          1.660         226.22           1.52         148.32         666.23           2.05        1006.16          15.38          0.057          0.048          19.70          4.714          1.292       1114.931        277.335          0.000          0.000        2046.93                 ?          0.000      38245.512        250.000             0.000        18986.1         359.26         91.851         646.90           0.75         150.42          24.37          0.077          0.131          0.158          0.168          0.182          0.209          0.220          0.241       1200.000           0.000          0.952
     03/01/1992        20487.7         6487.3          0.000          0.483          0.000          0.355          0.225          0.491          0.359          0.128          0.000          0.000          1.559          1.615         226.22           1.50         148.32         666.23           2.03        1007.99          15.43          0.049          0.034          19.70          4.714          1.559       1114.931        275.293          0.000          0.000        2048.77                 ?          0.000      38245.512        250.000             0.000        19004.4         359.26         90.240         648.73           0.75         150.41          24.37          0.075          0.129          0.157          0.166          0.180          0.209          0.220          0.240       1200.000           0.000          0.966
     04/01/1992        20500.5         6500.1          0.000          0.053          0.000          0.290          0.188          0.413          0.304          0.111          0.000          0.000          1.306          1.560         226.22           1.49         148.32         666.23           2.02        1009.27          15.46          0.046          0.027          19.71          4.714          1.306       1114.931        273.934          0.000          0.000        2050.05                 ?          0.000      38245.512        250.000             0.000        19017.2         359.26         88.885         650.01           0.75         150.40          24.36          0.075          0.127          0.156          0.165          0.179          0.208          0.220          0.239       1200.000           0.000          0.973
     05/01/1992        20510.6         6510.2          0.000          0.049          0.000          0.293          0.193          0.427          0.317          0.117          0.000          0.000          1.346          1.515         226.22           1.47         148.32         666.23           2.01        1010.28          15.49          0.048          0.024          19.71          4.714          1.346       1114.931        272.539          0.000          0.000        2051.06                 ?          0.000      38245.512        250.000             0.000        19027.3         359.26         87.494         651.02           0.75         150.39          24.36          0.075          0.126          0.155          0.163          0.178          0.208          0.220          0.238       1200.000           0.000          0.976
     06/01/1992        20514.2         6513.8          0.000          0.045          0.000          0.061          0.041          0.091          0.068          0.025          0.000          0.000          0.285          1.469         226.22           1.46         148.32         666.23           2.01        1010.64          15.50          0.061          0.029          19.72          4.714          0.285       1114.931        272.209          0.000          0.000        2051.42                 ?          0.000      38245.512        250.000             0.000        19030.9         359.26         87.166         651.38           0.75         150.38          24.35          0.075          0.126          0.155          0.163          0.178          0.208          0.220          0.236       1200.000           0.000          0.971
     07/01/1992        20523.6         6523.2          0.000          0.042          0.000          0.307          0.205          0.463          0.346          0.130          0.000          0.000          1.451          1.464         226.22           1.44         148.32         666.23           2.00        1011.58          15.53          0.065          0.029          19.72          4.714          1.451       1114.931        270.715          0.000          0.000        2052.36                 ?          0.000      38245.512        250.000             0.000        19040.3         359.26         85.673         652.32           0.75         150.37          24.35          0.075          0.124          0.154          0.161          0.176          0.208          0.220          0.235       1200.000           0.000          0.971
     08/01/1992        20532.6         6532.2          0.000          0.042          0.000          0.292          0.199          0.452          0.341          0.130          0.000          0.000          1.596          1.414         224.93           1.42         149.61         666.23           2.00        1012.49          15.56          0.071          0.031          19.73          4.687          1.414       1114.931        269.259          0.000          0.000        2053.26                 ?          0.000      38245.512        250.000             0.000        19036.5         359.26         84.221         653.22           0.76         151.65          24.34          0.075          0.123          0.152          0.159          0.175          0.208          0.220          0.234       1200.000           0.114          0.969
     09/01/1992        20543.0         6542.6          0.000          0.039          0.000          0.226          0.157          0.360          0.274          0.106          0.000          0.000          1.124          1.366         224.93           1.39         149.61         666.23           2.00        1013.52          15.59          0.063          0.027          19.73          4.687          1.124       1114.931        268.097          0.000          0.000        2054.30                 ?          0.000      38245.512        250.000             0.000        19046.8         359.26         83.060         654.26           0.76         151.64          24.34          0.075          0.122          0.151          0.158          0.174          0.208          0.220          0.232       1200.000           0.000          0.973
     10/01/1992        20550.4         6550.1          0.000          0.036          0.000          0.140          0.098          0.228          0.175          0.069          0.000          0.000          0.710          1.329         224.93           1.38         149.61         666.23           2.00        1014.27          15.61          0.063          0.027          19.74          4.687          0.710       1114.931        267.351          0.000          0.000        2055.04                 ?          0.000      38245.512        250.000             0.000        19054.3         359.26         82.317         655.01           0.76         151.63          24.33          0.075          0.121          0.151          0.157          0.174          0.208          0.220          0.231       1200.000           0.000          0.973
     11/01/1992        20556.7         6556.4          0.000          0.034          0.000          0.115          0.081          0.191          0.147          0.058          0.000          0.000          0.592          1.309         224.93           1.36         149.61         666.23           2.00        1014.90          15.63          0.070          0.030          19.74          4.687          0.592       1114.931        266.724          0.000          0.000        2055.67                 ?          0.000      38245.512        250.000             0.000        19060.6         359.26         81.691         655.64           0.76         151.62          24.33          0.075          0.121          0.150          0.157          0.173          0.208          0.220          0.230       1200.000           0.000          0.970
     12/01/1992        20561.8         6561.4          0.000          0.033          0.000          0.126          0.089          0.213          0.164          0.066          0.000          0.000          0.658          1.293         224.93           1.35         149.61         666.23           2.00        1015.40          15.65          0.085          0.037          19.75          4.687          0.658       1114.931        266.033          0.000          0.000        2056.18                 ?          0.000      38245.512        250.000             0.000        19065.7         359.26         81.001         656.14           0.76         151.61          24.32          0.075          0.120          0.150          0.156          0.173          0.208          0.220          0.228       1200.000           0.000          0.963
     13/01/1992        20569.6         6569.2          0.000          0.032          0.000          0.240          0.171          0.413          0.321          0.129          0.000          0.000          2.290          1.275         219.94           1.31         154.60         666.23           2.00        1016.18          15.67          0.100          0.044          19.75          4.583          1.275       1114.931        264.726          0.000          0.000        2056.95                 ?          0.000      38245.512        250.000             0.000        19023.5         359.26         79.695         656.92           0.78         156.59          24.32          0.075          0.119          0.149          0.155          0.172          0.207          0.220          0.227       1200.000           0.443          0.956
     14/01/1992        20578.1         6577.7          0.000          0.031          0.000          0.226          0.164          0.400          0.314          0.129          0.000          0.000          2.364          1.233         214.68           1.26         159.86         666.23           2.00        1017.03          15.70          0.108          0.047          19.76          4.474          1.233       1114.931        263.462          0.000          0.000        2057.81                 ?          0.000      38245.512        250.000             0.000        18979.4         359.26         78.433         657.77           0.81         161.84          24.31          0.075          0.118          0.148          0.153          0.171          0.207          0.220          0.226       1200.000           0.478          0.953
     15/01/1992        20590.0         6589.7          0.000          0.029          0.000          0.213          0.158          0.387          0.307          0.128          0.000          0.000          1.574          1.193         212.08           1.22         162.46         666.23           2.00        1018.23          15.73          0.090          0.040          19.76          4.419          1.193       1114.931        262.239          0.000          0.000        2059.00                 ?          0.000      38245.512        250.000             0.000        18965.4         359.26         77.212         658.97           0.82         164.43          24.30          0.075          0.117          0.147          0.151          0.170          0.207          0.219          0.225       1200.000           0.242          0.960
     16/01/1992        20600.7         6600.3          0.000          0.028          0.000          0.201          0.151          0.375          0.301          0.127          0.000          0.000          1.550          1.155         209.38           1.17         165.16         666.23           2.00        1019.30          15.76          0.078          0.035          19.76          4.363          1.155       1114.931        261.057          0.000          0.000        2060.07                 ?          0.000      38245.512        250.000             0.000        18949.1         359.26         76.030         660.03           0.84         167.12          24.30          0.075          0.116          0.146          0.150          0.169          0.207          0.219          0.224       1200.000           0.255          0.965
     17/01/1992        20610.0         6609.6          0.000          0.026          0.000          0.159          0.121          0.305          0.247          0.106          0.000          0.000          0.939          1.118         209.38           1.15         165.16         666.23           2.00        1020.22          15.79          0.068          0.031          19.77          4.363          0.939       1114.931        260.091          0.000          0.000        2061.00                 ?          0.000      38245.512        250.000             0.000        18958.4         359.26         75.067         660.96           0.84         167.11          24.29          0.075          0.115          0.145          0.149          0.168          0.207          0.218          0.224       1200.000           0.000          0.969
     18/01/1992        20619.1         6618.7          0.000          0.025          0.000          0.180          0.139          0.355          0.290          0.125          0.000          0.000          1.314          1.089         207.59           1.12         166.95         666.23           2.00        1021.14          15.82          0.056          0.026          19.77          4.326          1.089       1114.931        258.977          0.000          0.000        2061.91                 ?          0.000      38245.512        250.000             0.000        18949.6         359.26         73.953         661.87           0.84         168.89          24.29          0.075          0.114          0.144          0.148          0.167          0.206          0.218          0.223       1200.000           0.171          0.974
     19/01/1992        20625.6         6625.2          0.000          0.024          0.000          0.095          0.075          0.193          0.160          0.070          0.000          0.000          0.592          1.055         207.59           1.10         166.95         666.23           2.00        1021.78          15.84          0.051          0.023          19.78          4.326          0.592       1114.931        258.361          0.000          0.000        2062.56                 ?          0.000      38245.512        250.000             0.000        18956.1         359.26         73.338         662.52           0.84         168.88          24.28          0.075          0.114          0.144          0.147          0.167          0.206          0.217          0.222       1200.000           0.000          0.977
     20/01/1992        20632.3         6631.9          0.000          0.023          0.000          0.085          0.067          0.176          0.146          0.064          0.000          0.000          0.539          1.039         207.59           1.09         166.95         666.23           2.00        1022.45          15.86          0.044          0.021          19.78          4.326          0.539       1114.931        257.800          0.000          0.000        2063.23                 ?          0.000      38245.512        250.000             0.000        18962.8         359.26         72.777         663.19           0.84         168.87          24.28          0.075          0.113          0.143          0.147          0.166          0.206          0.217          0.222       1200.000           0.000          0.979
     21/01/1992        20637.7         6637.3          0.000          0.022          0.000          0.081          0.064          0.171          0.143          0.063          0.000          0.000          0.521          1.025         207.59           1.07         166.95         666.23           2.00        1022.99          15.88          0.046          0.022          19.78          4.326          0.521       1114.931        257.256          0.000          0.000        2063.76                 ?          0.000      38245.512        250.000             0.000        18968.1         359.26         72.234         663.73           0.84         168.86          24.27          0.075          0.113          0.143          0.146          0.166          0.206          0.216          0.221       1200.000           0.000          0.978
     22/01/1992        20645.3         6637.3          0.000          0.022          0.000          0.115          0.092          0.247          0.208          0.091          0.000          0.000          0.752          1.011         207.59           1.07         166.95         666.99           2.00        1022.99          15.88          0.058          0.029          19.79          4.326          0.752       1114.931        256.482          0.000          0.000        2064.53                 ?          0.000      38245.512        250.000             0.000        18975.8         359.26         71.461         663.73           0.84         168.85          24.26          0.075          0.112          0.142          0.145          0.166          0.205          0.216          0.221       1200.000           0.000          0.971
     23/01/1992        20648.2         6637.3          0.000          0.021          0.000          0.148          0.119          0.324          0.275          0.121          0.000          0.000          0.986          0.989         207.59           1.07         166.95         667.28           2.00        1022.99          15.88          0.451          0.316          19.79          4.326          0.986       1114.931        255.474          0.000          0.000        2064.82                 ?          0.000      38245.512        250.000             0.000        18978.6         359.26         70.454         663.73           0.84         168.84          24.26          0.075          0.112          0.141          0.144          0.165          0.205          0.215          0.220       1200.000           0.000          0.684
     24/01/1992        20648.2         6637.3          0.000          0.021          0.000          0.140          0.114          0.315          0.270          0.119          0.000          0.000          4.425          0.958         199.46           1.03         175.08         667.28           2.00        1022.99          15.88          0.715          0.486          19.79          4.156          0.958       1114.931        254.496          0.000          0.000        2064.82                 ?          0.000      38245.512        250.000             0.000        18897.3         359.26         69.476         663.73           0.88         176.96          24.25          0.075          0.111          0.141          0.143          0.164          0.204          0.215          0.220       1200.000           0.783          0.514
     25/01/1992        20648.2         6637.3          0.000          0.020          0.000          0.132          0.109          0.305          0.265          0.118          0.000          0.000          1.172          0.928           0.00           0.04         374.54         667.28           2.00        1022.99          15.88          1.000          0.834          19.79          0.000          0.928       1114.931        253.548          0.000          0.000        2064.82                 ?          0.000      38245.512        250.000             0.000        16902.7         359.26         68.529         663.73           1.88         376.41          24.24          0.075          0.110          0.140          0.142          0.163          0.204          0.215          0.220       1200.000           0.208          0.166
     26/01/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.529          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.510           0.00           0.00           0.00           0.00          0.075          0.110          0.140          0.142          0.163          0.204          0.214          0.219          0.000           0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.510          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.492           0.00           0.00           0.00           0.00          0.075          0.110          0.140          0.142          0.164          0.204          0.214          0.219          0.000           0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.492          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.474           0.00           0.00           0.00           0.00          0.075          0.110          0.140          0.143          0.164          0.204          0.213          0.218          0.000           0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.474          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.455           0.00           0.00           0.00           0.00          0.075          0.110          0.140          0.143          0.164          0.204          0.213          0.218          0.000           0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.455          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.437           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.143          0.165          0.204          0.213          0.218          0.000           0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.437          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.418           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.144          0.165          0.203          0.213          0.217          0.000           0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.418          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.400           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.144          0.166          0.203          0.212          0.217          0.000           0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.400          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.382           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.145          0.166          0.203          0.212          0.217          0.000           0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.382          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.363           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.145          0.166          0.203          0.212          0.216          0.000           0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.363          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.345           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.145          0.167          0.203          0.211          0.216          0.000           0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.345          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.326           0.00           0.00           0.00           0.00          0.075          0.110          0.139          0.146          0.167          0.203          0.211          0.216          0.000           0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.326          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.308           0.00           0.00           0.00           0.00          0.075          0.111          0.139          0.146          0.167          0.202          0.211          0.215          0.000           0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.308          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.289           0.00           0.00           0.00           0.00          0.075          0.111          0.139          0.147          0.168          0.202          0.211          0.215          0.000           0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.289          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.271           0.00           0.00           0.00           0.00          0.075          0.111          0.139          0.147          0.168          0.202          0.210          0.215          0.000           0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.271          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.252           0.00           0.00           0.00           0.00          0.075          0.111          0.139          0.147          0.168          0.202          0.210          0.215          0.000           0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.252          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.234           0.00           0.00           0.00           0.00          0.075          0.111          0.139          0.148          0.168          0.202          0.210          0.214          0.000           0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.234          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.215           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.148          0.168          0.201          0.210          0.214          0.000           0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.215          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.196           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.149          0.169          0.201          0.210          0.214          0.000           0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.197          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.178           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.149          0.169          0.201          0.209          0.214          0.000           0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.178          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.159           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.149          0.169          0.201          0.209          0.214          0.000           0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.159          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.141           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.150          0.169          0.201          0.209          0.213          0.000           0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.141          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.122           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.150          0.169          0.200          0.209          0.213          0.000           0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.122          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.104           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.150          0.170          0.200          0.208          0.213          0.000           0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        253.104          0.000          0.000           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00         68.085           0.00           0.00           0.00           0.00          0.075          0.111          0.138          0.151          0.170          0.200          0.208          0.213          0.000           0.000          0.000
