ApsimVersion = 7.5
Title = RS_Wheat_9192_SummerD3
           date        Biomass          Yield           rain             es   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN     HeadLiveWt      headliven NStressExpansion   NStressPhoto      biomass_n            LAI             ep         Height       sw_dep()         runoff          drain  AboveGroundWt eo_penman_x_cover     irrigation    GrainNumber         plants grain_no_per_head  green_biomass      PodLiveWt            esw        GrainWt      LeafDeadN         DeadWt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      RootDepth WaterStressPhoto   NStressPhoto
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)               ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)             ()                ()           (mm)         (/m^2)             ()                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)               ()             ()
     27/12/1991        17047.0         4270.8          0.000          0.021          0.000          0.147          0.082          0.205          0.320          0.172          0.000          0.000          6.270          0.926         127.08           1.21         248.70         629.87           2.81         699.04          13.38            0.295          0.359          18.64          2.635          0.926        986.517        253.335          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14559.9         271.96         66.314         427.08           1.24         250.71          23.86          0.075          0.112          0.156          0.162          0.172          0.190          0.201          0.200       1200.000            0.852          0.359
     28/12/1991        17072.1         4295.9          0.000          0.020          0.000          0.139          0.078          0.198          0.313          0.170          0.000          0.000          4.665          0.898         121.95           1.15         253.84         629.87           2.77         701.56          13.45            0.290          0.366          18.65          2.529          0.898        986.517        252.417          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14533.8         271.96         65.397         429.59           1.27         255.84          23.85          0.075          0.111          0.156          0.161          0.171          0.189          0.200          0.200       1200.000            0.808          0.366
     29/12/1991        17111.7         4335.5          0.000          0.020          0.000          0.051          0.029          0.074          0.119          0.065          0.000          0.000          0.337          0.870         121.95           1.12         253.84         629.87           2.70         705.51          13.56            0.332          0.409          18.65          2.529          0.337        986.517        252.060          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14573.3         271.96         65.041         433.55           1.27         255.83          23.85          0.075          0.111          0.155          0.160          0.171          0.189          0.200          0.200       1200.000            0.000          0.409
     30/12/1991        17136.2         4360.0          0.000          0.019          0.000          0.129          0.072          0.189          0.306          0.167          0.000          0.000          1.705          0.862         118.94           1.08         256.85         629.87           2.66         707.96          13.63            0.342          0.424          18.65          2.466          0.862        986.517        251.179          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14567.7         271.96         64.160         436.00           1.28         258.83          23.84          0.075          0.110          0.155          0.160          0.169          0.188          0.199          0.200       1200.000            0.495          0.424
     31/12/1991        17179.9         4403.7          0.000          0.019          0.000          0.122          0.068          0.182          0.300          0.164          0.000          0.000          0.914          0.836         118.43           1.05         257.36         629.87           2.58         712.33          13.74            0.392          0.474          18.66          2.456          0.836        986.517        250.324          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14606.3         271.96         63.306         440.37           1.29         259.33          23.84          0.075          0.110          0.154          0.159          0.168          0.187          0.198          0.200       1200.000            0.085          0.474
     01/01/1992        17215.5         4439.3          0.000          0.018          0.000          0.116          0.065          0.175          0.293          0.162          0.000          0.000          2.196          0.811         114.69           0.99         261.09         629.87           2.52         715.90          13.84            0.426          0.510          18.66          2.378          0.811        986.517        249.495          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14604.6         271.96         62.478         443.93           1.31         263.06          23.83          0.075          0.109          0.154          0.158          0.167          0.186          0.198          0.200       1200.000            0.631          0.510
     02/01/1992        17244.1         4467.9          0.000          0.018          0.000          0.109          0.062          0.169          0.287          0.160          0.000          0.000          3.293          0.786         110.33           0.94         265.46         629.87           2.48         718.76          13.92            0.451          0.538          18.67          2.288          0.786        986.517        248.692          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14589.5         271.96         61.675         446.79           1.33         267.41          23.82          0.075          0.109          0.153          0.157          0.166          0.185          0.197          0.200       1200.000            0.761          0.538
     03/01/1992        17265.8         4489.6          0.000          0.017          0.000          0.104          0.058          0.163          0.281          0.157          0.000          0.000          4.641          0.763         105.72           0.89         270.07         629.87           2.45         720.93          13.98            0.462          0.554          18.67          2.192          0.763        986.517        247.912          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14565.1         271.96         60.895         448.96           1.35         272.01          23.82          0.075          0.108          0.153          0.157          0.165          0.185          0.197          0.200       1200.000            0.836          0.554
     04/01/1992        17284.4         4508.2          0.000          0.016          0.000          0.098          0.055          0.157          0.275          0.155          0.000          0.000          4.858          0.740         101.24           0.84         274.55         629.87           2.42         722.79          14.03            0.463          0.564          18.67          2.099          0.740        986.517        247.155          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14538.9         271.96         60.139         450.82           1.37         276.48          23.81          0.075          0.108          0.153          0.156          0.164          0.184          0.196          0.200       1200.000            0.848          0.564
     05/01/1992        17299.3         4523.1          0.000          0.016          0.000          0.093          0.052          0.151          0.269          0.153          0.000          0.000          5.730          0.719          96.81           0.80         278.98         629.87           2.41         724.27          14.08            0.455          0.567          18.68          2.007          0.719        986.517        246.420          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14509.5         271.96         59.405         452.31           1.39         280.90          23.80          0.075          0.107          0.152          0.155          0.164          0.183          0.196          0.200       1200.000            0.875          0.567
     06/01/1992        17317.8         4541.6          0.000          0.016          0.000          0.088          0.050          0.145          0.264          0.151          0.000          0.000          1.724          0.698          93.93           0.76         281.86         629.87           2.38         726.12          14.13            0.464          0.582          18.68          1.948          0.698        986.517        245.707          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14499.2         271.96         58.692         454.16           1.41         283.77          23.80          0.075          0.107          0.152          0.154          0.163          0.183          0.195          0.200       1200.000            0.595          0.582
     07/01/1992        17329.5         4553.4          0.000          0.015          0.000          0.083          0.047          0.140          0.258          0.149          0.000          0.000          5.413          0.677          89.82           0.73         285.97         629.87           2.36         727.30          14.16            0.445          0.578          18.68          1.862          0.677        986.517        245.015          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14469.9         271.96         58.000         455.34           1.43         287.87          23.79          0.075          0.107          0.151          0.154          0.162          0.182          0.195          0.200       1200.000            0.875          0.578
     08/01/1992        17341.1         4564.9          0.000          0.015          0.000          0.079          0.044          0.135          0.253          0.147          0.000          0.000          5.662          0.658          85.85           0.69         289.94         629.87           2.35         728.46          14.19            0.425          0.574          18.68          1.780          0.658        986.517        244.342          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14441.7         271.96         57.327         456.49           1.45         291.83          23.79          0.075          0.106          0.151          0.153          0.161          0.181          0.195          0.199       1200.000            0.884          0.574
     09/01/1992        17355.8         4579.6          0.000          0.015          0.000          0.075          0.042          0.130          0.247          0.145          0.000          0.000          4.066          0.639          82.23           0.65         293.55         629.87           2.33         729.92          14.23            0.421          0.580          18.69          1.705          0.639        986.517        243.688          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14420.2         271.96         56.674         457.96           1.47         295.44          23.78          0.075          0.106          0.151          0.153          0.160          0.181          0.194          0.199       1200.000            0.843          0.580
     10/01/1992        17371.3         4595.2          0.000          0.014          0.000          0.071          0.039          0.125          0.242          0.144          0.000          0.000          2.918          0.621          79.00           0.62         296.79         629.87           2.31         731.48          14.28            0.425          0.591          18.69          1.638          0.621        986.517        243.052          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14403.4         271.96         56.039         459.52           1.48         298.67          23.77          0.075          0.106          0.150          0.152          0.159          0.180          0.194          0.199       1200.000            0.787          0.591
     11/01/1992        17385.9         4609.8          0.000          0.014          0.000          0.068          0.037          0.120          0.237          0.142          0.000          0.000          2.416          0.604          76.03           0.59         299.75         629.87           2.29         732.94          14.32            0.426          0.599          18.69          1.577          0.604        986.517        242.435          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14388.4         271.96         55.421         460.98           1.50         301.62          23.77          0.075          0.105          0.150          0.151          0.158          0.180          0.194          0.199       1200.000            0.750          0.599
     12/01/1992        17395.8         4619.6          0.000          0.014          0.000          0.064          0.035          0.116          0.232          0.140          0.000          0.000          2.408          0.587          73.16           0.56         302.63         629.87           2.27         733.92          14.35            0.410          0.596          18.70          1.517          0.587        986.517        241.834          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14369.5         271.96         54.820         461.96           1.51         304.48          23.76          0.075          0.105          0.150          0.151          0.158          0.179          0.194          0.198       1200.000            0.756          0.596
     13/01/1992        17404.6         4628.4          0.000          0.013          0.000          0.061          0.033          0.111          0.228          0.139          0.000          0.000          5.702          0.571          69.87           0.53         305.92         629.87           2.26         734.81          14.37            0.386          0.589          18.70          1.449          0.571        986.517        241.249          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14345.4         271.96         54.236         462.84           1.53         307.77          23.75          0.075          0.105          0.150          0.150          0.157          0.179          0.193          0.198       1200.000            0.900          0.589
     14/01/1992        17413.8         4637.6          0.000          0.013          0.000          0.058          0.031          0.107          0.223          0.137          0.000          0.000          5.307          0.556          66.74           0.50         309.05         629.87           2.25         735.72          14.40            0.368          0.585          18.70          1.384          0.556        986.517        240.680          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14323.3         271.96         53.667         463.76           1.55         310.89          23.75          0.075          0.105          0.149          0.150          0.156          0.178          0.193          0.198       1200.000            0.895          0.585
     15/01/1992        17425.6         4649.4          0.000          0.013          0.000          0.055          0.029          0.103          0.218          0.136          0.000          0.000          3.539          0.541          63.91           0.48         311.87         629.87           2.24         736.91          14.43            0.368          0.591          18.70          1.325          0.541        986.517        240.127          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14306.9         271.96         53.114         464.94           1.56         313.70          23.74          0.075          0.104          0.149          0.149          0.155          0.178          0.193          0.197       1200.000            0.847          0.591
     16/01/1992        17436.6         4660.4          0.000          0.013          0.000          0.052          0.027          0.099          0.214          0.134          0.000          0.000          3.856          0.526          61.15           0.45         314.63         629.87           2.22         738.00          14.46            0.365          0.596          18.70          1.268          0.526        986.517        239.588          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14290.2         271.96         52.575         466.04           1.57         316.45          23.73          0.075          0.104          0.149          0.149          0.155          0.177          0.192          0.197       1200.000            0.864          0.596
     17/01/1992        17447.5         4671.3          0.000          0.013          0.000          0.050          0.025          0.095          0.209          0.133          0.000          0.000          2.688          0.512          58.68           0.43         317.11         629.87           2.20         739.09          14.49            0.366          0.602          18.71          1.217          0.512        986.517        239.063          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14276.4         271.96         52.051         467.13           1.59         318.92          23.73          0.075          0.104          0.148          0.148          0.154          0.177          0.192          0.197       1200.000            0.809          0.602
     18/01/1992        17457.1         4680.9          0.000          0.012          0.000          0.047          0.023          0.092          0.205          0.131          0.000          0.000          3.833          0.499          56.13           0.40         319.66         629.87           2.19         740.05          14.52            0.366          0.607          18.71          1.164          0.499        986.517        238.552          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14260.5         271.96         51.540         468.09           1.60         321.46          23.72          0.075          0.104          0.148          0.148          0.153          0.176          0.192          0.197       1200.000            0.870          0.607
     19/01/1992        17468.2         4692.0          0.000          0.012          0.000          0.045          0.022          0.088          0.201          0.130          0.000          0.000          2.160          0.486          53.95           0.38         321.84         629.87           2.17         741.16          14.55            0.381          0.620          18.71          1.119          0.486        986.517        238.054          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14249.8         271.96         51.042         469.20           1.61         323.63          23.71          0.075          0.104          0.148          0.148          0.152          0.176          0.192          0.196       1200.000            0.775          0.620
     20/01/1992        17480.6         4704.4          0.000          0.012          0.000          0.043          0.020          0.085          0.197          0.129          0.000          0.000          2.014          0.473          51.89           0.36         323.90         629.87           2.15         742.40          14.58            0.404          0.638          18.71          1.076          0.473        986.517        237.568          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14241.6         271.96         50.556         470.44           1.62         325.68          23.70          0.075          0.103          0.148          0.147          0.152          0.175          0.191          0.196       1200.000            0.765          0.638
     21/01/1992        17490.6         4714.4          0.000          0.012          0.000          0.041          0.019          0.082          0.193          0.127          0.000          0.000          2.049          0.461          49.88           0.34         325.91         629.87           2.14         743.40          14.61            0.415          0.648          18.72          1.034          0.461        986.517        237.095          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14231.5         271.96         50.083         471.44           1.63         327.68          23.70          0.075          0.103          0.148          0.147          0.151          0.175          0.191          0.196       1200.000            0.775          0.648
     22/01/1992        17500.4         4714.4          0.000          0.012          0.000          0.039          0.017          0.078          0.189          0.126          0.000          0.000          2.533          0.450          47.83           0.32         327.96         630.85           2.14         743.40          14.61            0.402          0.641          18.72          0.992          0.450        986.517        236.634          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14220.8         271.96         49.622         471.44           1.64         329.73          23.69          0.075          0.103          0.147          0.146          0.151          0.174          0.191          0.196       1200.000            0.822          0.641
     23/01/1992        17503.0         4714.4          0.000          0.012          0.000          0.037          0.016          0.075          0.185          0.125          0.000          0.000          2.579          0.438          45.84           0.31         329.95         631.11           2.15         743.40          14.61            0.000          0.359          18.72          0.951          0.438        986.517        236.184          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14203.6         271.96         49.172         471.44           1.65         331.70          23.68          0.075          0.103          0.147          0.146          0.150          0.174          0.190          0.195       1200.000            0.830          0.359
     24/01/1992        17503.0         4714.4          0.000          0.012          0.000          0.036          0.014          0.073          0.182          0.124          0.000          0.000          3.037          0.427          43.87           0.30         331.92         631.11           2.15         743.40          14.61            0.000          0.204          18.72          0.910          0.427        986.517        235.745          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        14183.9         271.96         48.733         471.44           1.66         333.66          23.68          0.075          0.103          0.147          0.146          0.149          0.174          0.190          0.195       1200.000            0.859          0.204
     25/01/1992        17503.0         4714.4          0.000          0.011          0.000          0.034          0.013          0.070          0.178          0.122          0.000          0.000          0.644          0.417           0.00           0.08         375.79         631.11           2.15         743.40          14.61            0.000          0.000          18.72          0.000          0.417        986.517        235.316          0.000          0.000              ?                 ?          0.000      33908.391              ?             0.000        13745.2         271.96         48.305         471.44           1.88         377.53          23.67          0.075          0.103          0.147          0.145          0.149          0.173          0.190          0.195       1200.000            0.353          0.000
     26/01/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.305          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.294           0.00           0.00           0.00           0.00          0.075          0.103          0.147          0.145          0.149          0.173          0.190          0.195          0.000            0.000          0.000
     27/01/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.294          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.283           0.00           0.00           0.00           0.00          0.075          0.103          0.147          0.145          0.149          0.174          0.189          0.194          0.000            0.000          0.000
     28/01/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.283          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.271           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.145          0.150          0.174          0.189          0.194          0.000            0.000          0.000
     29/01/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.271          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.260           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.145          0.150          0.174          0.189          0.194          0.000            0.000          0.000
     30/01/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.260          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.249           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.145          0.150          0.174          0.189          0.194          0.000            0.000          0.000
     31/01/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.249          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.237           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.145          0.151          0.174          0.189          0.193          0.000            0.000          0.000
     01/02/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.237          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.226           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.145          0.151          0.174          0.188          0.193          0.000            0.000          0.000
     02/02/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.226          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.214           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.146          0.151          0.174          0.188          0.193          0.000            0.000          0.000
     03/02/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.214          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.203           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.146          0.151          0.174          0.188          0.193          0.000            0.000          0.000
     04/02/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.203          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.192           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.146          0.152          0.174          0.188          0.193          0.000            0.000          0.000
     05/02/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.192          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.180           0.00           0.00           0.00           0.00          0.075          0.103          0.146          0.146          0.152          0.175          0.188          0.192          0.000            0.000          0.000
     06/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.180          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.168           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.152          0.175          0.187          0.192          0.000            0.000          0.000
     07/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.168          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.157           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.153          0.175          0.187          0.192          0.000            0.000          0.000
     08/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.157          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.145           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.153          0.175          0.187          0.192          0.000            0.000          0.000
     09/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.145          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.134           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.153          0.175          0.187          0.192          0.000            0.000          0.000
     10/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.134          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.122           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.154          0.175          0.187          0.192          0.000            0.000          0.000
     11/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.122          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.110           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.154          0.175          0.187          0.191          0.000            0.000          0.000
     12/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.110          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.099           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.154          0.175          0.186          0.191          0.000            0.000          0.000
     13/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.099          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.087           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.154          0.175          0.186          0.191          0.000            0.000          0.000
     14/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.087          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.075           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.155          0.175          0.186          0.191          0.000            0.000          0.000
     15/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.075          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.064           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.155          0.175          0.186          0.191          0.000            0.000          0.000
     16/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.064          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.052           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.155          0.175          0.186          0.191          0.000            0.000          0.000
     17/02/1992            0.0            0.0          0.000          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.052          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.041           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.155          0.175          0.186          0.190          0.000            0.000          0.000
     18/02/1992            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          0.000          0.000        235.041          0.000          0.000              ?                 ?          0.000          0.000              ?             0.000            0.0           0.00         48.029           0.00           0.00           0.00           0.00          0.075          0.103          0.145          0.146          0.156          0.175          0.186          0.190          0.000            0.000          0.000
