ApsimVersion = 7.5
Title = Merbein SpurPruned
           Date PhenologyCurrentPhaseName     LeafLiveWt     StemLiveWt    BerryLiveWt  ReserveLiveWt     RootLiveWt        LeafLAI    LeafLAIdead            esw LeafAppearedCohortNo LeafExpandedCohortNo LeafDeadCohortNo    BerryNumber      BerrySize StructureTotalStemPopn LeafDMSupplyPhotosynthesis           radn    Cover_green  AboveGroundWt        TotalWt LeafPhotosynthesisFtValue StageCodeValue   BerryLiveFWt     BerryFSize       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         LeafFw LeafWaterDemand LeafTranspiration             es             eo BerryReadyForHarvest
   (dd/mm/yyyy)                        ()             ()             ()             ()             ()             ()             ()             ()           (mm)                   ()                   ()               ()             ()             ()                     ()                         ()       (MJ/m^2)             ()             ()             ()                        ()             ()             ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()              ()                ()           (mm)           (mm)                   ()
     24/03/1998                 Senescent        102.864        138.723          0.000              ?        439.085          2.027          0.417         48.965               24.000               24.000            0.000          0.000          0.000                 13.440                      6.248         21.000          0.434        261.808        858.485                     0.857         38.000          0.000          0.000        350.965          0.183          0.192          0.200          0.198          0.201          0.230          0.250          0.300          1.000           2.276             2.276          1.709          4.267                0.000
     25/03/1998                 Senescent        101.892        141.777          0.000              ?        440.610          2.008          0.437         44.246               24.000               24.000            0.000          0.000          0.000                 13.440                      7.606         22.000          0.433        264.626        865.876                     0.998         38.000          0.000          0.000        346.246          0.173          0.184          0.196          0.198          0.201          0.230          0.250          0.300          1.000           3.572             3.572          1.147          4.630                0.000
     26/03/1998                 Senescent        100.712        144.565          0.000              ?        442.003          1.984          0.460         39.801               24.000               24.000            0.000          0.000          0.000                 13.440                      6.937         21.000          0.431        267.206        872.631                     1.000         38.000          0.000          0.000        341.801          0.163          0.177          0.191          0.197          0.201          0.230          0.250          0.300          0.958           3.641             3.486          0.958          4.681                0.000
     27/03/1998                 Senescent         99.368        146.388          0.000              ?        442.914          1.958          0.487         35.860               24.000               24.000            0.000          0.000          0.000                 13.440                      4.535         19.000          0.429        268.865        877.022                     1.000         38.000          0.000          0.000        337.860          0.154          0.171          0.187          0.196          0.201          0.230          0.250          0.300          0.695           4.463             3.101          0.840          4.519                0.000
     28/03/1998                 Senescent         98.123        148.832          0.000              ?        444.135          1.933          0.511         32.343               24.000               24.000            0.000          0.000          0.000                 13.440                      6.079         18.000          0.428        271.407        883.225                     1.000         38.000          0.000          0.000        334.343          0.147          0.165          0.184          0.195          0.201          0.230          0.250          0.300          0.987           2.796             2.760          0.757          3.992                0.000
     29/03/1998                 Senescent         97.112        151.181          0.000              ?        445.308          1.913          0.532         29.191               24.000               24.000            0.000          0.000          0.000                 13.440                      5.844         21.000          0.426        273.990        889.324                     0.982         38.000          0.000          0.000        331.191          0.140          0.161          0.181          0.194          0.201          0.230          0.250          0.300          0.832           2.955             2.457          0.695          4.425                0.000
     30/03/1998                 Senescent         95.910        153.181          0.000              ?        446.307          1.889          0.555         26.359               24.000               24.000            0.000          0.000          0.000                 13.440                      4.975         19.000          0.424        275.800        894.129                     1.000         38.000          0.000          0.000        328.359          0.134          0.157          0.178          0.193          0.201          0.230          0.250          0.300          0.771           2.835             2.187          0.646          4.162                0.000
     31/03/1998                 Senescent         94.875        154.837          0.000              ?        447.134          1.868          0.576         23.808               24.000               24.000            0.000          0.000          0.000                 13.440                      4.121         15.000          0.423        277.622        898.431                     1.000         38.000          0.000          0.000        325.808          0.128          0.153          0.175          0.192          0.201          0.230          0.250          0.300          0.812           2.394             1.945          0.606          3.200                0.000
     01/04/1998                 Senescent         94.127        156.511          0.000              ?        447.971          1.853          0.591         22.023               24.000               24.000            0.000          0.000          0.000                 13.440                      4.171         19.000          0.422        279.584        902.901                     0.787         38.000          0.000          0.000        324.023          0.126          0.150          0.173          0.191          0.201          0.230          0.250          0.300          0.827           2.158             1.785          0.000          3.778                0.000
     02/04/1998                 Senescent         93.241        158.015          0.000              ?        448.722          1.836          0.609         20.104               24.000               24.000            0.000          0.000          0.000                 13.440                      3.745         21.000          0.420        280.950        906.520                     0.845         38.000          0.000          0.000        322.104          0.122          0.147          0.171          0.190          0.201          0.230          0.250          0.300          0.628           2.563             1.609          0.311          4.212                0.000
     03/04/1998                 Senescent         92.134        159.410          0.000              ?        449.419          1.814          0.630         18.358               24.000               24.000            0.000          0.000          0.000                 13.440                      3.468         20.000          0.418        282.124        909.782                     0.955         38.000          0.000          0.000        320.358          0.119          0.144          0.169          0.189          0.201          0.230          0.250          0.300          0.542           2.672             1.449          0.297          4.170                0.000
     04/04/1998                 Senescent         90.906        160.535          0.000              ?        449.980          1.789          0.655         16.768               24.000               24.000            0.000          0.000          0.000                 13.440                      2.795         20.000          0.416        283.127        912.469                     1.000         38.000          0.000          0.000        318.768          0.116          0.142          0.167          0.189          0.200          0.230          0.250          0.300          0.419           3.111             1.305          0.285          4.310                0.000
     05/04/1998                 Senescent         89.610        161.369          0.000              ?        450.397          1.764          0.681         15.320               24.000               24.000            0.000          0.000          0.000                 13.440                      2.074         20.000          0.414        283.894        914.486                     1.000         38.000          0.000          0.000        317.320          0.114          0.140          0.165          0.188          0.200          0.230          0.250          0.300          0.313           3.755             1.175          0.274          4.466                0.000
     06/04/1998                 Senescent         88.212        162.039          0.000              ?        450.732          1.736          0.708         13.999               24.000               24.000            0.000          0.000          0.000                 13.440                      1.663         20.000          0.412        284.461        916.056                     1.000         38.000          0.000          0.000        315.999          0.112          0.138          0.163          0.187          0.200          0.230          0.250          0.300          0.252           4.190             1.057          0.264          4.594                0.000
     07/04/1998                 Senescent         86.824        162.488          0.000              ?        450.956          1.708          0.736         12.793               24.000               24.000            0.000          0.000          0.000                 13.440                      1.116         15.000          0.409        284.920        917.188                     1.000         38.000          0.000          0.000        314.793          0.110          0.136          0.162          0.186          0.200          0.230          0.250          0.300          0.227           4.185             0.950          0.255          3.598                0.000
     08/04/1998                 Senescent         85.305        163.931          0.000              ?        451.677          1.678          0.766         64.154               24.000               24.000            1.000          0.000          0.000                 13.440                      3.579         11.000          0.407        286.233        920.661                     1.000         38.000          0.000          0.000        366.154          0.267          0.218          0.180          0.186          0.200          0.230          0.250          0.300          1.000           2.825             2.825          0.913          2.496                0.000
     09/04/1998                 Senescent         84.282        165.702          0.000              ?        452.562          1.658          0.786         61.063               24.000               24.000            1.000          0.000          0.000                 13.440                      4.404         17.000          0.405        288.499        925.581                     0.800         38.375          0.000          0.000        363.063          0.242          0.215          0.193          0.186          0.200          0.230          0.250          0.300          1.000           1.901             1.901          1.190          3.466                0.000
     10/04/1998                 Senescent         83.494        167.546          0.000              ?        453.483          1.642          0.802         57.961               24.000               24.000            1.000          0.000          0.000                 13.440                      4.587         18.000          0.403        290.578        930.420                     0.790         38.375          0.000          0.000        359.961          0.225          0.210          0.199          0.187          0.200          0.230          0.250          0.300          1.000           1.810             1.810          1.292          3.573                0.000
     11/04/1998                 Senescent         82.668        168.512          0.000              ?        453.966          1.626          0.818         56.053               24.000               24.000            1.000          0.000          0.000                 13.440                      2.405          9.000          0.402        291.507        932.797                     0.832         38.375          0.000          0.000        358.053          0.214          0.207          0.201          0.188          0.200          0.230          0.250          0.300          1.000           1.259             1.259          0.650          1.803                0.000
     12/04/1998                 Senescent         81.638        169.186          0.000              ?        454.302          1.605          0.839         56.495               24.000               24.000            1.000          0.000          0.000                 13.440                      1.675          7.000          0.400        291.977        934.276                     0.748         38.375          0.000          0.000        358.495          0.214          0.206          0.203          0.189          0.200          0.230          0.250          0.300          1.000           0.648             0.648          0.509          1.419                0.000
     13/04/1998                 Senescent         80.563        170.313          0.000              ?        454.865          1.584          0.860         60.372               24.000               24.000            1.000          0.000          0.000                 13.440                      2.798         11.000          0.397        293.058        937.044                     0.800         38.375          0.000          0.000        362.372          0.227          0.210          0.205          0.190          0.200          0.230          0.250          0.300          1.000           1.117             1.117          0.805          2.254                0.000
     14/04/1998                 Senescent         79.875        171.893          0.000              ?        455.654          1.570          0.874         57.809               24.000               24.000            1.000          0.000          0.000                 13.440                      3.933         19.000          0.396        295.025        941.377                     0.653         38.375          0.000          0.000        359.809          0.214          0.208          0.206          0.191          0.200          0.230          0.250          0.300          1.000           1.315             1.315          1.248          3.610                0.000
     15/04/1998                 Senescent         79.007        173.761          0.000              ?        456.587          1.553          0.891         54.828               24.000               24.000            1.000          0.000          0.000                 13.440                      4.644         19.000          0.394        296.713        945.863                     0.775         38.375          0.000          0.000        356.828          0.203          0.204          0.205          0.192          0.200          0.230          0.250          0.300          1.000           1.652             1.652          1.329          3.749                0.000
     16/04/1998                 Senescent         77.872        175.905          0.000              ?        457.658          1.531          0.914         51.374               24.000               24.000            1.000          0.000          0.000                 13.440                      5.322         18.000          0.392        298.591        950.952                     0.943         38.375          0.000          0.000        353.374          0.193          0.199          0.203          0.193          0.200          0.230          0.250          0.300          1.000           2.134             2.134          1.320          3.736                0.000
     17/04/1998                 Senescent         76.796        177.904          0.000              ?        458.657          1.509          0.935         48.693               24.000               24.000            2.000          0.000          0.000                 13.440                      4.964         18.000          0.389        300.648        956.003                     0.885         38.375          0.000          0.000        350.693          0.186          0.194          0.200          0.193          0.200          0.230          0.250          0.300          1.000           1.920             1.920          0.762          3.705                0.000
     18/04/1998                 Senescent         75.838        179.981          0.000              ?        459.694          1.490          0.954         45.890               24.000               24.000            2.000          0.000          0.000                 13.440                      5.160         18.000          0.387        302.844        961.310                     0.925         38.750          0.000          0.000        347.890          0.180          0.189          0.197          0.193          0.200          0.230          0.250          0.300          1.000           2.267             2.267          0.536          3.687                0.000
     19/04/1998                 Senescent         74.417        180.850          0.000              ?        460.128          1.462          0.982         43.729               24.000               24.000            2.000          0.000          0.000                 13.440                      2.151          7.000          0.384        303.249        963.016                     1.000         38.750          0.000          0.000        345.729          0.176          0.185          0.194          0.193          0.200          0.230          0.250          0.300          1.000           1.689             1.689          0.472          1.540                0.000
     20/04/1998                 Senescent         72.843        181.834          0.000              ?        460.620          1.431          1.013         53.909               24.000               24.000            3.000          0.000          0.000                 13.440                      2.435          8.000          0.380        304.080        965.321                     1.000         38.750          0.000          0.000        355.909          0.217          0.195          0.195          0.193          0.200          0.230          0.250          0.300          1.000           0.792             0.792          0.628          1.812                0.000
     21/04/1998                 Senescent         71.753        182.458          0.000              ?        460.932          1.410          1.035         53.055               24.000               24.000            3.000          0.000          0.000                 13.440                      1.548          6.000          0.378        305.189        967.364                     0.853         39.125          0.000          0.000        355.055          0.208          0.198          0.196          0.194          0.200          0.230          0.250          0.300          1.000           0.422             0.422          0.433          1.255                0.000
     22/04/1998                 Senescent         71.167        183.714          0.000              ?        461.559          1.398          1.046         51.105               24.000               24.000            3.000          0.000          0.000                 13.440                      3.124         16.000          0.376        306.949        971.004                     0.648         39.125          0.000          0.000        353.105          0.198          0.197          0.196          0.194          0.200          0.230          0.250          0.300          1.000           0.943             0.943          1.007          3.068                0.000
     23/04/1998                 Senescent         70.606        184.984          0.000              ?        462.193          1.387          1.058         49.050               24.000               24.000            3.000          0.000          0.000                 13.440                      3.161         16.000          0.375        308.243        974.200                     0.658         39.125          0.000          0.000        351.050          0.191          0.194          0.196          0.194          0.200          0.230          0.250          0.300          1.000           1.010             1.010          1.045          3.051                0.000
     24/04/1998                 Senescent         69.853        186.238          0.000              ?        462.820          1.372          1.072         46.923               24.000               24.000            4.000          0.000          0.000                 13.440                      3.118         13.000          0.373        309.306        977.142                     0.803         39.125          0.000          0.000        348.923          0.185          0.191          0.195          0.194          0.200          0.230          0.250          0.300          1.000           1.238             1.238          0.888          2.600                0.000
     25/04/1998                 Senescent         69.228        187.097          0.000              ?        463.249          1.360          1.085         46.035               24.000               24.000            4.000          0.000          0.000                 13.440                      2.136         11.000          0.372        310.293        979.416                     0.653         39.500          0.000          0.000        348.035          0.183          0.189          0.194          0.194          0.200          0.230          0.250          0.300          1.000           0.554             0.554          0.734          2.156                0.000
     26/04/1998                 Senescent         68.647        187.897          0.000              ?        463.648          1.348          1.096         45.416               24.000               24.000            4.000          0.000          0.000                 13.440                      1.989         10.000          0.370        311.136        981.456                     0.672         39.500          0.000          0.000        347.416          0.182          0.188          0.193          0.194          0.200          0.230          0.250          0.300          1.000           0.556             0.556          0.664          1.953                0.000
     27/04/1998                 Senescent         67.982        188.790          0.000              ?        464.095          1.335          1.109         44.085               24.000               24.000            4.000          0.000          0.000                 13.440                      2.221         11.000          0.368        311.946        983.604                     0.685         39.500          0.000          0.000        346.085          0.178          0.186          0.192          0.194          0.200          0.230          0.250          0.300          1.000           0.607             0.607          0.724          2.167                0.000
     28/04/1998                 Senescent         67.193        190.197          0.000              ?        464.797          1.319          1.125         42.083               24.000               24.000            4.000          0.000          0.000                 13.440                      3.494         14.000          0.366        313.228        986.993                     0.852         39.500          0.000          0.000        344.083          0.174          0.182          0.191          0.194          0.200          0.230          0.250          0.300          1.000           1.416             1.416          0.585          2.834                0.000
     29/04/1998                 Senescent         66.086        191.059          0.000              ?        465.228          1.297          1.147         40.558               24.000               24.000            4.000          0.000          0.000                 13.440                      2.136          8.000          0.363        313.773        988.829                     0.918         39.500          0.000          0.000        342.558          0.170          0.180          0.189          0.194          0.200          0.230          0.250          0.300          1.000           1.021             1.021          0.505          1.696                0.000
     30/04/1998                 Senescent         65.362        192.458          0.000              ?        465.927          1.283          1.161         38.954               24.000               24.000            5.000          0.000          0.000                 13.440                      3.474         14.000          0.361        315.554        992.705                     0.858         39.500          0.000          0.000        340.954          0.167          0.177          0.187          0.193          0.200          0.230          0.250          0.300          1.000           1.153             1.153          0.651          2.865                0.000
     01/05/1998                 Senescent         64.673        193.530          0.000              ?        466.462          1.269          1.175         37.477               24.000               24.000            5.000          0.000          0.000                 13.440                      2.663         12.000          0.360        316.661        995.417                     0.772         39.875          0.000          0.000        339.477          0.164          0.175          0.186          0.193          0.200          0.230          0.250          0.300          1.000           1.067             1.067          0.411          2.418                0.000
     02/05/1998                 Senescent         64.229        194.715          0.000              ?        467.054          1.261          1.184         36.084               24.000               24.000            5.000          0.000          0.000                 13.440                      2.950         16.000          0.358        318.092        998.623                     0.643         39.875          0.000          0.000        338.084          0.161          0.172          0.185          0.193          0.200          0.230          0.250          0.300          1.000           1.013             1.013          0.380          3.039                0.000
     03/05/1998                 Senescent         63.625        195.987          0.000              ?        467.690          1.249          1.196         34.497               24.000               24.000            5.000          0.000          0.000                 13.440                      3.162         14.000          0.357        319.203       1001.639                     0.792         39.875          0.000          0.000        336.497          0.157          0.170          0.183          0.192          0.200          0.230          0.250          0.300          1.000           1.232             1.232          0.355          2.795                0.000
     04/05/1998                 Senescent         62.860        197.381          0.000              ?        468.386          1.234          1.211         32.984               24.000               24.000            5.000          0.000          0.000                 13.440                      3.460         14.000          0.354        320.436       1004.959                     0.872         39.875          0.000          0.000        334.984          0.154          0.168          0.181          0.192          0.200          0.230          0.250          0.300          1.000           1.179             1.179          0.335          2.891                0.000
     05/05/1998                 Senescent         62.218        198.751          0.000              ?        469.070          1.221          1.223         31.523               24.000               24.000            5.000          0.000          0.000                 13.440                      3.405         15.000          0.353        321.930       1008.506                     0.805         39.875          0.000          0.000        333.523          0.151          0.165          0.180          0.191          0.200          0.230          0.250          0.300          1.000           1.143             1.143          0.317          3.018                0.000
     06/05/1998                 Senescent         61.605        199.780          0.000              ?        469.584          1.209          1.236         30.119               24.000               24.000            5.000          0.000          0.000                 13.440                      2.557         11.000          0.351        322.987       1011.104                     0.828         39.875          0.000          0.000        332.119          0.148          0.163          0.179          0.191          0.200          0.230          0.250          0.300          1.000           1.101             1.101          0.302          2.203                0.000
     07/05/1998                 Senescent         61.225        200.285          0.000              ?        469.837          1.201          1.243         29.415               24.000               24.000            5.000          0.000          0.000                 13.440                      1.257          8.000          0.350        323.726       1012.598                     0.562         39.875          0.000          0.000        331.415          0.147          0.162          0.178          0.191          0.200          0.230          0.250          0.300          1.000           0.415             0.415          0.289          1.493                0.000
     08/05/1998                 Senescent         60.915        200.959          0.000              ?        470.173          1.195          1.249         28.639               24.000               24.000            5.000          0.000          0.000                 13.440                      1.679         12.000          0.349        324.469       1014.351                     0.502         39.875          0.000          0.000        330.639          0.145          0.161          0.177          0.190          0.200          0.230          0.250          0.300          1.000           0.498             0.498          0.278          2.161                0.000
     09/05/1998                 Senescent         60.573        201.736          0.000              ?        470.561          1.188          1.256         27.805               24.000               24.000            5.000          0.000          0.000                 13.440                      1.934         13.000          0.348        325.215       1016.260                     0.535         39.875          0.000          0.000        329.805          0.143          0.160          0.176          0.190          0.200          0.230          0.250          0.300          1.000           0.566             0.566          0.268          2.382                0.000
     10/05/1998                 Senescent         60.161        202.354          0.000              ?        470.870          1.180          1.264         26.937               24.000               24.000            5.000          0.000          0.000                 13.440                      1.538          9.000          0.346        325.762       1017.733                     0.617         39.875          0.000          0.000        328.937          0.141          0.159          0.175          0.189          0.200          0.230          0.250          0.300          1.000           0.608             0.608          0.259          1.688                0.000
     11/05/1998                 Senescent         59.544        202.740          0.000              ?        471.063          1.168          1.276         26.109               24.000               24.000            5.000          0.000          0.000                 13.440                      0.960          5.000          0.345        325.943       1018.493                     0.697         39.875          0.000          0.000        328.109          0.140          0.158          0.174          0.189          0.200          0.230          0.250          0.300          1.000           0.578             0.578          0.251          0.987                0.000
     12/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         25.835                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          9.000          0.000          0.000        692.550                     0.933          1.000          0.000          0.000        327.835          0.139          0.157          0.174          0.189          0.200          0.230          0.250          0.300          1.000           0.031             0.031          0.243          1.981                0.000
     13/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         25.599                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         13.000          0.000          0.000        692.550                     1.000          1.004          0.000          0.000        327.599          0.138          0.157          0.174          0.188          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.236          2.895                0.000
     14/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         25.369                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          7.000          0.000          0.000        692.550                     1.000          1.004          0.000          0.000        327.369          0.138          0.157          0.174          0.188          0.200          0.230          0.250          0.300          1.000           0.000             0.000          1.230          1.594                0.000
     15/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         25.145                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         12.000          0.000          0.000        692.550                     1.000          1.005          0.000          0.000        327.145          0.137          0.157          0.173          0.188          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.424          2.801                0.000
     16/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         24.927                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         12.000          0.000          0.000        692.550                     1.000          1.007          0.000          0.000        326.927          0.137          0.157          0.173          0.188          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.219          2.716                0.000
     17/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         24.713                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         14.000          0.000          0.000        692.550                     0.960          1.010          0.000          0.000        326.713          0.137          0.157          0.173          0.187          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.214          3.085                0.000
     18/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         24.505                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         14.000          0.000          0.000        692.550                     0.970          1.015          0.000          0.000        326.505          0.136          0.156          0.173          0.187          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.209          3.069                0.000
     19/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         24.300                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        692.550                     0.967          1.025          0.000          0.000        326.300          0.136          0.156          0.173          0.187          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.204          2.363                0.000
     20/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         24.100                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         14.000          0.000          0.000        692.550                     0.607          1.033          0.000          0.000        326.100          0.135          0.156          0.172          0.187          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.200          2.773                0.000
     21/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         23.904                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         14.000          0.000          0.000        692.550                     0.447          1.050          0.000          0.000        325.904          0.135          0.156          0.172          0.186          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.196          2.551                0.000
     22/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         23.711                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          9.000          0.000          0.000        692.550                     0.618          1.063          0.000          0.000        325.711          0.135          0.156          0.172          0.186          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.193          1.749                0.000
     23/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         23.522                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         12.000          0.000          0.000        692.550                     0.622          1.071          0.000          0.000        325.522          0.134          0.155          0.172          0.186          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.589          2.394                0.000
     24/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         23.336                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          6.000          0.000          0.000        692.550                     0.533          1.080          0.000          0.000        325.336          0.134          0.155          0.172          0.186          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.186          1.164                0.000
     25/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         23.153                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         10.000          0.000          0.000        692.550                     0.570          1.088          0.000          0.000        325.153          0.134          0.155          0.171          0.186          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.183          1.971                0.000
     26/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         22.973                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        692.550                     0.575          1.103          0.000          0.000        324.973          0.134          0.155          0.171          0.185          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.180          2.090                0.000
     27/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         22.796                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          9.000          0.000          0.000        692.550                     0.760          1.112          0.000          0.000        324.796          0.133          0.155          0.171          0.185          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.177          1.843                0.000
     28/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         22.622                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        692.550                     0.790          1.123          0.000          0.000        324.622          0.133          0.154          0.171          0.185          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.174          2.249                0.000
     29/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         22.450                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000         11.000          0.000          0.000        692.550                     0.897          1.131          0.000          0.000        324.450          0.133          0.154          0.171          0.185          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.172          2.332                0.000
     30/05/1998                   Dormant          0.000          0.000          0.000              ?        471.063          0.000          0.000         22.281                0.000                0.000            0.000          0.000          0.000                  0.000                      0.000          7.000          0.000          0.000        692.550                     0.763          1.136          0.000          0.000        324.281          0.133          0.154          0.170          0.185          0.200          0.230          0.250          0.300          1.000           0.000             0.000          0.169          1.462                0.000
