ApsimVersion = 7.5
Title = Wheat2 With CO2
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber      CoverLive      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN    PlantStatus         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc     CoverTotal         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)        (kg/ha)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     01/09/1941          0.499          5.531                         ?            0.0        165.993          20.05         102.00          0.000         33.854          0.221       1339.410              92          13.50              ?           1.36          1.039        150.000         13.497         1569.0         156.90             1.25          alive          0.000           0.38           0.80              ?            135.55          0.019              ?              ?           0.07          0.008          0.337           1.83         214.09          0.418            0.000          0.539                0.000          0.000            0.000          3.587          9.593          56.90          0.018          0.011              ?          0.000            0.641          0.418              ?                ?              ?              ?                0.000          0.000            0.0              0.061              0.113              0.190              0.164              0.099              0.014              0.000              0.000              0.000               0.000               0.000         45.467          0.000
     02/09/1941          0.482          5.563                         ?            0.0        169.998          19.33         104.50          0.000         33.854          0.214       1360.710              93          14.73              ?           1.36          1.039        150.000         13.497         1606.3         160.63             1.25          alive          0.000           0.37           0.81              ?            138.56          0.019              ?              ?           0.07          0.008          0.335           1.84         218.43          0.400            0.000          0.557                0.000          0.000            0.000          3.733          9.943          57.51          0.018          0.011              ?          0.000            0.591          0.400              ?                ?              ?              ?                0.000          0.000            0.0              0.071              0.132              0.221              0.191              0.116              0.020              0.000              0.000              0.000               0.000               0.000         46.799          0.000
     03/09/1941          0.463          5.597                         ?            0.0        174.166          18.57         107.12          0.000         33.854          0.207       1383.270              94          16.02              ?           1.37          1.039        150.000         13.497         1645.3         164.53             1.26          alive          0.000           0.35           0.83              ?            141.70          0.019              ?              ?           0.08          0.008          0.332           1.85         222.93          0.379            0.000          0.576                0.000          0.000            0.000          3.904         10.314          58.11          0.018          0.011              ?          0.000            0.532          0.379              ?                ?              ?              ?                0.000          0.000            0.0              0.093              0.176              0.296              0.256              0.155              0.031              0.000              0.000              0.000               0.000               0.000         48.211          0.000
     04/09/1941          0.443          5.632                         ?            0.0        178.525          17.78         109.72          0.000         33.854          0.199       1406.550              95          17.31              ?           1.38          1.039        150.000         13.497         1684.3         168.43             1.26          alive          0.000           0.34           0.84              ?            144.81          0.019              ?              ?           0.08          0.008          0.330           1.86         227.37          0.357            0.000          0.596                0.000          0.000            0.000          3.895         10.697          58.65          0.017          0.011              ?          0.000            0.464          0.357              ?                ?              ?              ?                0.000          0.000            0.0              0.101              0.192              0.324              0.280              0.170              0.038              0.000              0.000              0.000               0.000               0.000         49.667          0.000
     05/09/1941          0.422          5.669                         ?            0.0        182.875          16.95         112.31          0.000         33.854          0.190       1431.150              96          18.58              ?           1.38          1.039        150.000         13.497         1722.9         172.29             1.26          alive          0.000           0.32           0.85              ?            147.85          0.019              ?              ?           0.09          0.008          0.327           1.87         231.72          0.331            0.000          0.616                0.000          0.000            0.000          3.860         11.102          59.13          0.016          0.011              ?          0.000            0.385          0.331              ?                ?              ?              ?                0.000          0.000            0.0              0.069              0.133              0.225              0.195              0.118              0.030              0.000              0.000              0.000               0.000               0.000         51.206          0.000
     06/09/1941          0.404          5.701                         ?            0.0        187.185          16.23         114.93          0.000         33.854          0.183       1452.450              97          19.87              ?           1.39          1.039        150.000         13.497         1762.0         176.20             1.26          alive          0.000           0.31           0.86              ?            151.04          0.019              ?              ?           0.09          0.007          0.325           1.88         236.07          0.311            0.000          0.634                0.000          0.000            0.000          3.912         11.453          59.57          0.015          0.011              ?          0.000            0.308          0.311              ?                ?              ?              ?                0.000          0.000            0.0              0.089              0.174              0.294              0.255              0.155              0.044              0.000              0.000              0.000               0.000               0.000         52.539          0.000
     07/09/1941          0.384          5.738                         ?            0.0        191.553          15.39         117.60          0.000         33.854          0.174       1477.410              98          21.19              ?           1.39          1.039        150.000         13.497         1801.9         180.19             1.26          alive          0.000           0.29           0.87              ?            154.18          0.019              ?              ?           0.10          0.007          0.322           1.89         240.46          0.283            0.000          0.655                0.000          0.000            0.000          3.986         11.864          59.97          0.014          0.011              ?          0.000            0.206          0.283              ?                ?              ?              ?                0.000          0.000            0.0              0.102              0.202              0.342              0.297              0.181              0.057              0.000              0.000              0.000               0.000               0.000         54.100          0.000
     08/09/1941          0.361          5.778                         ?            0.0        196.005          14.51         120.27          0.000         33.854          0.165       1503.690              99          22.50              ?           1.40          1.039        150.000         13.497         1841.7         184.17             1.27          alive          0.000           0.27           0.88              ?            157.28          0.019              ?              ?           0.11          0.007          0.319           1.90         244.78          0.252            0.000          0.677                0.000          0.000            0.000          3.979         12.296          60.31          0.013          0.011              ?          0.000            0.082          0.252              ?                ?              ?              ?                0.000          0.000            0.0              0.111              0.223              0.380              0.330              0.201              0.070              0.000              0.000              0.000               0.000               0.000         55.744          0.000
     09/09/1941          0.339          5.818                         ?            0.0        200.448          13.60         122.89          0.000         33.854          0.156       1530.690             100          23.79              ?           1.41          1.039        150.000         13.497         1880.8         188.08             1.27          alive          0.000           0.26           0.90              ?            160.28          0.019              ?              ?           0.11          0.007          0.316           1.91         248.97          0.214            0.000          0.700                0.000          0.000            0.000          3.914         12.740          60.58          0.012          0.014              ?          0.000            0.000          0.214              ?                ?              ?              ?                0.000          0.000            0.0              0.075              0.153              0.260              0.227              0.138              0.052              0.000              0.000              0.000               0.000               0.000         57.434          0.000
     10/09/1941          0.325          5.845                         ?            0.0        204.819          13.03         124.82          0.000         33.854          0.150       1548.270             101          24.74              ?           1.42          1.039        150.000         13.497         1909.6         190.96             1.28          alive          0.000           0.25           0.91              ?            162.59          0.019              ?              ?           0.12          0.007          0.314           1.93         251.94          0.187            0.000          0.714                0.000          0.000            0.000          2.880         13.030          60.67          0.008          0.015              ?          0.000            0.000          0.187              ?                ?              ?              ?                0.000          0.000            0.0              0.031              0.056              0.095              0.083              0.051              0.019              0.001              0.000              0.000               0.000               0.000         58.534          0.000
     11/09/1941          0.318          5.864                         ?            0.0        208.035          12.76         126.81          0.000         33.854          0.147       1560.930             102          25.72              ?           1.43          1.039        150.000         13.497         1939.3         193.93             1.29          alive          0.000           0.24           0.92              ?            165.30          0.019              ?              ?           0.12          0.007          0.313           1.94         254.99          0.171            0.000          0.721                0.000          0.000            0.000          2.974         13.238          60.75          0.008          0.014              ?          0.000            0.000          0.171              ?                ?              ?              ?                0.000          0.000            0.0              0.021              0.044              0.074              0.065              0.040              0.015              0.001              0.000              0.000               0.000               0.000         59.326          0.000
     12/09/1941          0.311          5.885                         ?            0.0        211.356          12.46         128.68          0.000         33.854          0.144       1575.210             103          26.65              ?           1.44          1.039        150.000         13.497         1967.3         196.73             1.30          alive          0.000           0.24           0.93              ?            167.79          0.019              ?              ?           0.13          0.007          0.312           1.95         257.82          0.150            0.000          0.728                0.000          0.000            0.000          2.792         13.473          60.79          0.007          0.014              ?          0.000            0.000          0.150              ?                ?              ?              ?                0.000          0.000            0.0              0.025              0.051              0.087              0.077              0.047              0.018              0.001              0.000              0.000               0.000               0.000         60.219          0.000
     13/09/1941          0.302          5.911                         ?            0.0        214.473          12.10         131.23          0.000         33.854          0.140       1592.190             104          27.90              ?           1.45          1.039        150.000         13.497         2005.3         200.53             1.30          alive          0.000           0.23           0.94              ?            171.24          0.019              ?              ?           0.13          0.007          0.311           1.96         261.74          0.128            0.000          0.737                0.000          0.000            0.000          3.801         13.753          60.91          0.009          0.014              ?          0.000            0.000          0.128              ?                ?              ?              ?                0.000          0.000            0.0              0.055              0.115              0.197              0.173              0.105              0.040              0.004              0.000              0.000               0.000               0.000         61.281          0.000
     14/09/1941          0.291          5.941                         ?            0.0        218.717          11.69         133.81          0.000         33.854          0.135       1612.110             105          29.17              ?           1.46          1.039        150.000         13.497         2043.8         204.38             1.31          alive          0.000           0.22           0.95              ?            174.67          0.019              ?              ?           0.14          0.007          0.309           1.97         265.68          0.099            0.000          0.748                0.000          0.000            0.000          3.851         14.080          61.00          0.008          0.013              ?          0.000            0.000          0.099              ?                ?              ?              ?                0.000          0.000            0.0              0.069              0.147              0.252              0.221              0.134              0.052              0.006              0.000              0.000               0.000               0.000         62.528          0.000
     15/09/1941          0.279          5.977                         ?            0.0        223.017          11.18         136.48          0.000         33.854          0.130       1636.050             106          30.49              ?           1.47          1.039        150.000         13.497         2083.7         208.37             1.32          alive          0.000           0.21           0.96              ?            178.15          0.019              ?              ?           0.15          0.007          0.307           1.99         269.72          0.059            0.000          0.760                0.000          0.000            0.000          3.989         14.474          61.04          0.007          0.013              ?          0.000            0.000          0.059              ?                ?              ?              ?                0.000          0.000            0.0              0.070              0.150              0.258              0.227              0.138              0.053              0.007              0.000              0.000               0.000               0.000         64.025          0.000
     16/09/1941          0.270          6.000                 Flowering           17.8        227.472          10.84         137.55          1.778         33.854          0.126       1652.310             107          31.07              ?           1.48          1.039        150.000         13.497         2118.0         211.80             1.33          alive          0.053           0.20           0.93              ?            181.25          0.018              ?              ?           0.14          0.007          0.306           2.00         273.12          0.087            0.000          0.769                0.000       3412.077            0.000          3.435         14.742          61.01          0.006          0.013              ?          0.000            0.000          0.087              ?                ?              ?              ?                0.000         17.130            0.0              0.028              0.063              0.107              0.095              0.058              0.022              0.004              0.000              0.000               0.000               0.000         65.000          3.000
     17/09/1941          0.261          6.122                         ?           36.3        229.256          10.48         138.77          3.629         33.854          0.122       1669.230             108          31.69              ?           1.49          1.039        150.000         13.497         2154.8         215.48             1.34          alive          0.109           0.19           0.90              ?            184.56          0.018              ?              ?           0.14          0.007          0.305           2.01         276.75          0.116            0.000          0.777                0.000       3412.077            0.000          3.674         15.020          60.96          0.005          0.013              ?          0.000            0.000          0.116              ?                ?              ?              ?                0.000         17.130            0.0              0.046              0.103              0.177              0.156              0.095              0.037              0.007              0.000              0.000               0.000               0.000         65.733          3.000
     18/09/1941          0.252          6.245                         ?           55.6        231.278          10.11         139.66          5.558         33.854          0.118       1686.870             109          32.32              ?           1.51          1.039        150.000         13.497         2189.4         218.94             1.35          alive          0.167           0.17           0.87              ?            187.66          0.017              ?              ?           0.14          0.006          0.304           2.02         280.11          0.147            0.000          0.787                0.000       3412.077            0.000          3.464         15.311          60.87          0.004          0.012              ?          0.000            0.000          0.147              ?                ?              ?              ?                0.000         17.130            0.0              0.050              0.114              0.197              0.173              0.105              0.041              0.009              0.000              0.000               0.000               0.000         66.468          3.000
     19/09/1941          0.241          6.390                         ?           78.5        232.775           9.67         139.84          7.848         33.854          0.114       1707.810             110          33.08              ?           1.52          1.039        150.000         13.497         2221.6         222.16             1.36          alive          0.235           0.16           0.83              ?            190.44          0.016              ?              ?           0.14          0.006          0.302           2.03         283.19          0.181            0.000          0.798                0.000       3412.077            0.000          3.223         15.655          60.72          0.003          0.012              ?          0.000            0.000          0.181              ?                ?              ?              ?                0.000         17.130            0.0              0.044              0.101              0.175              0.154              0.094              0.037              0.009              0.000              0.000               0.000               0.000         67.341          3.000
     20/09/1941          0.229          6.554                         ?          104.3        233.071           9.18         139.59         10.433         33.854          0.108       1731.450             111          33.93              ?           1.53          1.039        150.000         13.497         2253.5         225.35             1.37          alive          0.313           0.14           0.78              ?            193.13          0.016              ?              ?           0.13          0.006          0.300           2.04         286.19          0.223            0.000          0.810                0.000       3412.077            0.000          3.185         16.044          60.54          0.002          0.012              ?          0.000            0.000          0.223              ?                ?              ?              ?                0.000         17.130            0.0              0.063              0.147              0.253              0.224              0.136              0.053              0.014              0.000              0.000               0.000               0.000         68.326          3.000
     21/09/1941          0.215          6.732                         ?          132.3        233.071           8.64         138.79         13.235         33.854          0.102       1754.867             112          34.86              ?           1.54          1.039        150.000         13.497         2282.7         228.27             1.38          alive          0.397           0.12           0.72              ?            195.51          0.014              ?              ?           0.13          0.005          0.299           2.05         288.88          0.272            0.000          0.824                0.000       3412.077            0.000          2.926         16.466          60.30          0.001          0.012              ?          0.000            0.000          0.272              ?                ?              ?              ?                0.000         17.130            0.0              0.064              0.152              0.263              0.233              0.142              0.056              0.016              0.000              0.000               0.000               0.000         69.393          3.000
     22/09/1941          0.201          6.936                         ?          164.4        233.071           8.07         137.40         16.437         33.854          0.096       1772.485             113          35.54              ?           1.55          1.039        150.000         13.497         2307.7         230.77             1.39          alive          0.493           0.11           0.66              ?            197.45          0.013              ?              ?           0.13          0.005          0.297           2.06         291.09          0.342            0.000          0.838                0.000       3412.077            0.000          2.496         16.948          60.02          0.000          0.012              ?          0.000            0.000          0.342              ?                ?              ?              ?                0.000         17.130            0.0              0.055              0.133              0.230              0.204              0.124              0.049              0.016              0.000              0.000               0.000               0.000         70.613          3.000
     23/09/1941          0.197          7.000            StartGrainFill          232.1        233.071           7.89         132.77         23.209         33.854          0.094       1782.609             114          35.54              ?           1.56          1.039        150.000         13.497         2329.1         232.91             1.40          alive          0.617           0.09           0.57              ?            199.40          0.011              ?              ?           0.12          0.004          0.296           2.07         292.93          0.510            0.000          0.842                0.000       3412.077            0.000          2.142         17.457          59.72          0.000          0.012              ?          0.000            0.000          0.510              ?                ?              ?              ?                0.000         15.170            0.0              0.027              0.067              0.117              0.104              0.063              0.025              0.009              0.000              0.000               0.000               0.000         71.000          2.657
     24/09/1941          0.193          7.067                         ?          280.9        233.071           7.75         129.44         28.091         33.854          0.092       1782.609             115          35.54              ?           1.58          1.039        150.000         13.497         2344.6         234.46             1.41          alive          0.685           0.08           0.53              ?            200.82          0.010              ?              ?           0.12          0.004          0.295           2.08         294.18          0.586            0.000          0.846                0.000       3412.077            0.000          1.550         17.825          59.42          0.000          0.012              ?          0.000            0.102          0.586              ?                ?              ?              ?                0.000         13.924            0.0              0.022              0.055              0.095              0.085              0.052              0.020              0.007              0.000              0.000               0.000               0.000         72.076          2.438
     25/09/1941          0.190          7.101                         ?          329.6        233.071           7.62         125.88         32.959         33.854          0.091       1782.609             116          35.54              ?           1.59          1.039        150.000         13.497         2357.7         235.77             1.42          alive          0.743           0.07           0.49              ?            201.99          0.009              ?              ?           0.11          0.004          0.295           2.09         295.18          0.652            0.000          0.849                0.000       3412.077            0.000          1.305         18.191          59.12          0.000          0.011              ?          0.000            0.313          0.652              ?                ?              ?              ?                0.000         12.865            0.0              0.019              0.049              0.086              0.076              0.046              0.018              0.007              0.000              0.000               0.000               0.000         72.621          2.253
     26/09/1941          0.186          7.137                         ?          380.5        233.071           7.48         121.85         38.051         33.854          0.089       1782.609             117          35.54              ?           1.60          1.039        150.000         13.497         2368.3         236.83             1.43          alive          0.793           0.07           0.46              ?            202.92          0.009              ?              ?           0.11          0.004          0.295           2.10         295.95          0.702            0.000          0.852                0.000       3412.077            0.000          1.066         18.574          58.82          0.000          0.011              ?          0.000            0.478          0.702              ?                ?              ?              ?                0.000         11.904            0.0              0.017              0.043              0.075              0.067              0.041              0.016              0.006              0.000              0.000               0.000               0.000         73.191          2.085
     27/09/1941          0.182          7.177                         ?          438.0        233.071           7.32         116.97         43.799         33.854          0.087       1782.609             118          35.54              ?           1.61          1.039        150.000         13.497         2377.0         237.70             1.44          alive          0.842           0.06           0.43              ?            203.63          0.008              ?              ?           0.11          0.004          0.294           2.11         296.53          0.744            0.000          0.856                0.000       3412.077            0.000          0.870         19.007          58.53          0.000          0.011              ?          0.000            0.622          0.744              ?                ?              ?              ?                0.000         10.980            0.0              0.012              0.032              0.056              0.049              0.030              0.012              0.004              0.000              0.000               0.000               0.000         73.834          1.923
     28/09/1941          0.178          7.218                         ?          493.3        233.071           7.16         112.16         49.335         33.854          0.085       1782.609             119          35.54              ?           1.62          1.039        150.000         13.497         2384.2         238.42             1.45          alive          0.885           0.06           0.40              ?            204.19          0.008              ?              ?           0.11          0.004          0.293           2.12         296.95          0.776            0.000          0.860                0.000       3412.077            0.000          0.721         19.450          58.24          0.000          0.011              ?          0.000            0.723          0.776              ?                ?              ?              ?                0.000         10.248            0.0              0.009              0.025              0.044              0.039              0.024              0.009              0.003              0.000              0.000               0.000               0.000         74.493          1.795
     29/09/1941          0.175          7.257                         ?          538.9        233.071           7.01         108.24         53.890         33.854          0.084       1782.609             120          35.54              ?           1.63          1.039        150.000         13.497         2390.7         239.07             1.46          alive          0.921           0.05           0.38              ?            204.68          0.008              ?              ?           0.11          0.003          0.293           2.13         297.30          0.800            0.000          0.864                0.000       3412.077            0.000          0.643         19.867          57.95          0.000          0.011              ?          0.000            0.784          0.800              ?                ?              ?              ?                0.000          9.758            0.0              0.005              0.015              0.026              0.023              0.014              0.006              0.002              0.000              0.000               0.000               0.000         75.112          1.709
     30/09/1941          0.172          7.285                         ?          568.3        233.071           6.90         105.88         56.828         33.854          0.082       1782.609             121          35.54              ?           1.64          1.039        150.000         13.497         2396.4         239.64             1.47          alive          0.944           0.05           0.37              ?            205.14          0.007              ?              ?           0.11          0.003          0.292           2.14         297.58          0.806            0.000          0.867                0.000       3412.077            0.000          0.570         20.168          57.66          0.000          0.011              ?          0.000            0.802          0.806              ?                ?              ?              ?                0.000          9.484            0.0              0.006              0.018              0.031              0.028              0.017              0.007              0.002              0.000              0.000               0.000               0.000         75.560          1.661
     01/10/1941          0.170          7.310                         ?          593.6        233.071           6.80         103.81         59.362         33.854          0.081       1782.609             122          35.54              ?           1.65          1.039        150.000         13.497         2401.0         240.10             1.48          alive          0.964           0.05           0.36              ?            205.51          0.007              ?              ?           0.11          0.003          0.292           2.15         297.76          0.806            0.000          0.869                0.000       3412.077            0.000          0.465         20.435          57.37          0.000          0.011              ?          0.000            0.812          0.806              ?                ?              ?              ?                0.000          9.269            0.0              0.002              0.006              0.010              0.009              0.006              0.002              0.001              0.000              0.000               0.000               0.000         75.958          1.623
     02/10/1941          0.167          7.333                         ?          617.4        233.071           6.71         101.99         61.735         33.854          0.080       1782.609             123          35.54              ?           1.66          1.039        150.000         13.497         2406.6         240.66             1.49          alive          0.982           0.05           0.35              ?            205.97          0.007              ?              ?           0.11          0.003          0.292           2.16         298.02          0.806            0.000          0.871                0.000       3412.077            0.000          0.554         20.686          57.08          0.000          0.011              ?          0.000            0.818          0.806              ?                ?              ?              ?                0.000          9.084            0.0              0.006              0.017              0.029              0.026              0.016              0.006              0.002              0.000              0.000               0.000               0.000         76.330          1.591
     03/10/1941          0.165          7.363                         ?          647.9        233.071           6.61          99.49         64.791         33.854          0.079       1782.609             124          35.54              ?           1.68          1.039        150.000         13.497         2412.1         241.21             1.50          alive          1.006           0.05           0.34              ?            206.43          0.007              ?              ?           0.11          0.003          0.291           2.17         298.30          0.817            0.000          0.874                0.000       3412.077            0.000          0.558         21.009          56.80          0.000          0.011              ?          0.000            0.838          0.817              ?                ?              ?              ?                0.000          8.866            0.0              0.008              0.023              0.039              0.035              0.021              0.009              0.003              0.000              0.000               0.000               0.000         76.810          1.553
     04/10/1941          0.161          7.403                         ?          686.1        233.071           6.48          96.19         68.614         33.854          0.078       1782.609             125          35.54              ?           1.69          1.039        150.000         13.497         2417.4         241.74             1.51          alive          1.036           0.04           0.32              ?            206.82          0.007              ?              ?           0.11          0.003          0.291           2.18         298.54          0.841            0.000          0.877                0.000       3412.077            0.000          0.526         21.437          56.51          0.000          0.010              ?          0.000            0.870          0.841              ?                ?              ?              ?                0.000          8.620            0.0              0.009              0.027              0.048              0.043              0.026              0.010              0.004              0.000              0.000               0.000               0.000         77.446          1.510
     05/10/1941          0.158          7.449                         ?          724.4        233.071           6.33          92.77         72.441         33.854          0.076       1782.609             126          35.54              ?           1.70          1.039        150.000         13.497         2421.4         242.14             1.52          alive          1.066           0.04           0.31              ?            207.07          0.007              ?              ?           0.11          0.003          0.290           2.19         298.65          0.866            0.000          0.881                0.000       3412.077            0.000          0.402         21.929          56.23          0.000          0.010              ?          0.000            0.897          0.866              ?                ?              ?              ?                0.000          8.400            0.0              0.005              0.015              0.027              0.024              0.014              0.006              0.002              0.000              0.000               0.000               0.000         78.178          1.471
     06/10/1941          0.155          7.487                         ?          746.1        233.071           6.20          90.98         74.610         33.854          0.074       1782.609             127          35.54              ?           1.71          1.039        150.000         13.497         2425.2         242.52             1.53          alive          1.091           0.04           0.29              ?            207.33          0.007              ?              ?           0.11          0.003          0.290           2.19         298.75          0.901            0.000          0.884                0.000       3412.077            0.000          0.381         22.347          55.95          0.000          0.010              ?          0.000            0.914          0.901              ?                ?              ?              ?                0.000          8.348            0.0              0.006              0.019              0.033              0.029              0.018              0.007              0.003              0.000              0.000               0.000               0.000         78.799          1.462
     07/10/1941          0.151          7.530                         ?          748.9        233.071           6.06          90.98         74.891         33.854          0.073       1782.609             128          35.54              ?           1.71          1.039        150.000         13.497         2428.0         242.80             1.54          alive          1.099           0.04           0.29              ?            207.47          0.007              ?              ?           0.11          0.003          0.290           2.20         298.75          0.894            0.000          0.888                0.000       3412.077            0.000          0.281         22.802          55.67          0.000          0.010              ?          0.000            0.875          0.894              ?                ?              ?              ?                0.000          8.381            0.0              0.006              0.019              0.033              0.029              0.018              0.007              0.003              0.000              0.000               0.000               0.000         79.476          1.468
     08/10/1941          0.149          7.560                         ?          751.8        233.071           5.96          90.98         75.176         33.854          0.072       1782.609             129          35.54              ?           1.72          1.039        150.000         13.497         2430.9         243.09             1.55          alive          1.108           0.04           0.29              ?            207.66          0.007              ?              ?           0.11          0.003          0.289           2.21         298.76          0.890            0.000          0.890                0.000       3412.077            0.000          0.285         23.133          55.39          0.000          0.010              ?          0.000            0.846          0.890              ?                ?              ?              ?                0.000          8.414            0.0              0.004              0.012              0.021              0.019              0.012              0.005              0.002              0.000              0.000               0.000               0.000         79.967          1.474
     09/10/1941          0.146          7.596                         ?          753.4        233.071           5.85          90.98         75.342         33.854          0.070       1782.609             130          35.54              ?           1.73          1.039        150.000         13.497         2432.5         243.25             1.55          alive          1.113           0.04           0.29              ?            207.70          0.007              ?              ?           0.11          0.003          0.289           2.21         298.64          0.884            0.000          0.893                0.000       3412.077            0.000          0.166         23.516          55.11          0.000          0.010              ?          0.000            0.812          0.884              ?                ?              ?              ?                0.000          8.433            0.0              0.000              0.002              0.003              0.002              0.001              0.001              0.000              0.000              0.000               0.000               0.000         80.537          1.477
     10/10/1941          0.143          7.630                         ?          755.9        233.071           5.73          90.98         75.591         33.854          0.069       1782.609             131          35.54              ?           1.74          1.039        150.000         13.497         2435.0         243.50             1.56          alive          1.120           0.04           0.29              ?            207.84          0.007              ?              ?           0.11          0.003          0.288           2.22         298.62          0.878            0.000          0.896                0.000       3412.077            0.000          0.250         23.882          54.84          0.000          0.010              ?          0.000            0.779          0.878              ?                ?              ?              ?                0.000          8.462            0.0              0.002              0.007              0.012              0.011              0.007              0.003              0.001              0.000              0.000               0.000               0.000         81.082          1.482
