ApsimVersion = 7.5
Title = Wheat With SWIM3
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)  sw_uptake(14)    zadok_stage   n_conc_grain
     25/09/1941          0.288          7.101          310.9        230.378          11.66         129.24          31.09         32.633          0.134       1746.737             117          38.90       1261.729           1.64          1.110        150.000         11.305         2439.2            1.48          alive           0.72           0.12           0.51            259           210.89          1.015              0          0.000           0.13          0.396          0.323           2.12         300.39          0.601              ?          0.822          1.000       3218.047          1.000           1.85         17.442          56.18           0.06           0.01              ?              ?           0.00          0.000          0.255          0.601          0.000          0.000          0.000          0.000              ?                 ?         13.260          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.198          0.201          0.127          0.053          0.006          0.000          0.000          0.000         72.621          2.322
     26/09/1941          0.276          7.137          358.9        230.378          11.19         125.94          35.89         32.633          0.129       1746.737             118          38.90       1281.129           1.66          1.110        150.000         11.305         2454.3            1.49          alive           0.78           0.11           0.48            259           211.92          0.945              0          0.000           0.12          0.384          0.322           2.13         301.61          0.653              ?          0.834          1.000       3218.047          1.000           1.50         17.811          55.90           0.05           0.01              ?              ?           0.00          0.000          0.406          0.653          0.000          0.000          0.000          0.000              ?                 ?         12.357          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.158          0.182          0.117          0.050          0.006          0.000          0.000          0.000         73.191          2.164
     27/09/1941          0.263          7.177          413.1        230.378          10.66         121.73          41.31         32.633          0.123       1746.737             119          38.90       1303.029           1.67          1.110        150.000         11.305         2466.3            1.50          alive           0.83           0.09           0.45            259           212.60          0.879              0          0.000           0.12          0.373          0.320           2.14         302.53          0.697              ?          0.847          1.000       3218.047          1.000           1.20         18.228          55.62           0.05           0.01              ?              ?           0.00          0.000          0.546          0.697          0.000          0.000          0.000          0.000              ?                 ?         11.479          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.081          0.145          0.097          0.042          0.005          0.000          0.000          0.000         73.834          2.010
     28/09/1941          0.250          7.218          468.7        230.378          10.12         117.15          46.87         32.633          0.117       1746.737             120          38.90       1325.479           1.68          1.110        150.000         11.305         2476.1            1.51          alive           0.88           0.08           0.43            259           213.04          0.827              0          0.000           0.12          0.366          0.318           2.16         303.24          0.728              ?          0.860          1.000       3218.047          1.000           0.98         18.656          55.34           0.05           0.01              ?              ?           0.00          0.000          0.652          0.728          0.000          0.000          0.000          0.000              ?                 ?         10.704          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.037          0.123          0.085          0.038          0.004          0.000          0.000          0.000         74.493          1.875
     29/09/1941          0.237          7.257          520.7        230.378           9.61         112.83          52.07         32.633          0.112       1746.737             121          38.90       1346.579           1.70          1.110        150.000         11.305         2484.9            1.52          alive           0.92           0.08           0.41            259           213.41          0.790              0          0.000           0.12          0.362          0.316           2.17         303.84          0.746              ?          0.873          1.000       3218.047          1.000           0.88         19.057          55.07           0.04           0.01              ?              ?           0.00          0.000          0.721          0.746          0.000          0.000          0.000          0.000              ?                 ?         10.079          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          0.061          0.028          0.003          0.000          0.000          0.000         75.112          1.765
     30/09/1941          0.228          7.285          555.8        230.378           9.24         110.13          55.58         32.633          0.108       1746.737             122          38.90       1361.829           1.71          1.110        150.000         11.305         2493.1            1.53          alive           0.95           0.07           0.40            259           213.86          0.773              0          0.000           0.12          0.361          0.315           2.18         304.38          0.748              ?          0.882          1.000       3218.047          1.000           0.82         19.348          54.79           0.03           0.01              ?              ?           0.00          0.000          0.745          0.748          0.000          0.000          0.000          0.000              ?                 ?          9.723          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.103          0.074          0.033          0.004          0.000          0.000          0.000         75.560          1.703
     01/10/1941          0.220          7.310          586.8        230.378           8.91         107.70          58.68         32.633          0.104       1746.737             123          38.90       1375.379           1.73          1.110        150.000         11.305         2499.8            1.55          alive           0.97           0.07           0.39            259           214.20          0.761              0          0.000           0.12          0.361          0.314           2.19         304.77          0.744              ?          0.890          1.000       3218.047          1.000           0.67         19.606          54.52           0.02           0.01              ?              ?           0.00          0.000          0.760          0.744          0.000          0.000          0.000          0.000              ?                 ?          9.445          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.030          0.016          0.002          0.000          0.000          0.000         75.958          1.654
     02/10/1941          0.212          7.333          616.3        230.378           8.60         105.55          61.63         32.633          0.101       1746.737             124          38.90       1388.079           1.74          1.110        150.000         11.305         2507.8            1.56          alive           0.99           0.06           0.38            259           214.69          0.751              0          0.000           0.12          0.362          0.313           2.21         305.29          0.741              ?          0.897          1.000       3218.047          1.000           0.80         19.847          54.24           0.02           0.01              ?              ?           0.00          0.000          0.771          0.741          0.000          0.000          0.000          0.000              ?                 ?          9.206          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          0.070          0.032          0.004          0.000          0.000          0.000         76.330          1.612
     03/10/1941          0.203          7.363          654.7        230.378           8.21         102.50          65.47         32.633          0.096       1746.737             125          38.90       1404.429           1.75          1.110        150.000         11.305         2515.6            1.57          alive           1.02           0.06           0.37            259           215.08          0.732              0          0.000           0.12          0.359          0.312           2.22         305.81          0.750              ?          0.907          1.000       3218.047          1.000           0.78         20.159          53.97           0.03           0.01              ?              ?           0.00          0.000          0.800          0.750          0.000          0.000          0.000          0.000              ?                 ?          8.928          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.032          0.114          0.080          0.036          0.004          0.000          0.000          0.000         76.810          1.564
     04/10/1941          0.191          7.403          703.8        230.378           7.72          98.30          70.38         32.633          0.091       1746.737             126          38.90       1426.079           1.77          1.110        150.000         11.305         2522.8            1.58          alive           1.06           0.05           0.35            259           215.30          0.705              0          0.000           0.12          0.353          0.310           2.23         306.25          0.774              ?          0.919          1.000       3218.047          1.000           0.72         20.571          53.70           0.04           0.01              ?              ?           0.00          0.000          0.846          0.774          0.000          0.000          0.000          0.000              ?                 ?          8.615          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.059          0.126          0.086          0.038          0.004          0.000          0.000          0.000         77.446          1.509
     05/10/1941          0.184          7.449          755.1        230.378           7.47          93.72          75.51         32.633          0.088       1746.737             127          38.90       1451.029           1.78          1.110        150.000         11.305         2528.2            1.59          alive           1.10           0.05           0.32            259           215.59          0.678              0          0.000           0.12          0.344          0.309           2.24         306.52          0.805              ?          0.925          1.000       3218.047          1.000           0.54         21.046          53.43           0.04           0.01              ?              ?           0.00          0.000          0.886          0.805          0.000          0.000          0.000          0.000              ?                 ?          8.333          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          0.061          0.028          0.003          0.000          0.000          0.000         78.178          1.459
     06/10/1941          0.179          7.487          798.6        230.378           7.26          89.93          79.86         32.633          0.086       1746.737             128          38.84       1472.154           1.79          1.110        150.000         11.305         2533.3            1.60          alive           1.14           0.05           0.30            259           215.89          0.659              0          0.000           0.12          0.337          0.308           2.25         306.76          0.833              ?          0.931          1.000       3218.047          1.000           0.51         21.448          53.17           0.03           0.01              ?              ?           0.00          0.000          0.913          0.833          0.000          0.000          0.000          0.000              ?                 ?          8.125          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.098          0.071          0.032          0.004          0.000          0.000          0.000         78.799          1.423
     07/10/1941          0.174          7.530          803.0        230.378           7.03          89.93          80.30         32.633          0.083       1746.737             129          38.84       1495.229           1.80          1.110        150.000         11.305         2537.6            1.62          alive           1.15           0.05           0.30            259           216.10          0.659              0          0.000           0.12          0.337          0.308           2.26         306.93          0.823              ?          0.936          1.000       3218.047          1.000           0.43         21.887          52.90           0.01           0.01              ?              ?           0.00          0.000          0.881          0.823          0.000          0.000          0.000          0.000              ?                 ?          8.174          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.105          0.075          0.034          0.004          0.000          0.000          0.000         79.476          1.431
     08/10/1941          0.169          7.560          807.2        230.378           6.86          89.93          80.72         32.633          0.081       1746.737             130          38.84       1511.967           1.82          1.110        150.000         11.305         2541.9            1.63          alive           1.16           0.05           0.30            259           216.35          0.659              0          0.000           0.12          0.337          0.307           2.28         307.09          0.817              ?          0.940          1.000       3218.047          1.000           0.43         22.206          52.64           0.01           0.01              ?              ?           0.00          0.000          0.857          0.817          0.000          0.000          0.000          0.000              ?                 ?          8.221          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          0.055          0.026          0.003          0.000          0.000          0.000         79.967          1.440
     09/10/1941          0.165          7.596          809.8        230.378           6.67          89.93          80.98         32.633          0.079       1746.737             131          38.84       1531.367           1.82          1.110        150.000         11.305         2544.5            1.63          alive           1.17           0.04           0.30            259           216.42          0.659              0          0.000           0.12          0.337          0.306           2.28         307.08          0.808              ?          0.945          1.000       3218.047          1.000           0.26         22.575          52.37           0.01           0.01              ?              ?           0.00          0.000          0.830          0.808          0.000          0.000          0.000          0.000              ?                 ?          8.250          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          0.009          0.001          0.000          0.000          0.000         80.537          1.445
     10/10/1941          0.160          7.630          813.7        230.378           6.48          89.93          81.37         32.633          0.077       1746.737             132          38.84       1549.917           1.84          1.110        150.000         11.305         2548.3            1.64          alive           1.18           0.04           0.30            259           216.62          0.659              0          0.000           0.12          0.337          0.306           2.29         307.21          0.800              ?          0.950          1.000       3218.047          1.000           0.39         22.928          52.11           0.01           0.01              ?              ?           0.00          0.000          0.803          0.800          0.000          0.000          0.000          0.000              ?                 ?          8.292          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          0.036          0.019          0.002          0.000          0.000          0.000         81.082          1.452
     11/10/1941          0.155          7.668          817.2        230.378           6.28          89.93          81.72         32.633          0.075       1746.737             133          38.84       1570.417           1.85          1.110        150.000         11.305         2551.8            1.65          alive           1.19           0.04           0.30            259           216.77          0.659              0          0.000           0.12          0.337          0.305           2.30         307.30          0.791              ?          0.955          1.000       3218.047          1.000           0.35         23.318          51.85           0.01           0.01              ?              ?           0.00          0.000          0.772          0.791          0.000          0.000          0.000          0.000              ?                 ?          8.330          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.023          0.014          0.002          0.000          0.000          0.000         81.683          1.459
     12/10/1941          0.150          7.703          821.4        230.378           6.08          89.93          82.14         32.633          0.072       1746.737             134          38.84       1589.817           1.86          1.110        150.000         11.305         2556.1            1.67          alive           1.20           0.04           0.30            259           217.00          0.659              0          0.000           0.12          0.337          0.304           2.31         307.46          0.781              ?          0.960          1.000       3218.047          1.000           0.42         23.688          51.59           0.01           0.01              ?              ?           0.00          0.000          0.743          0.781          0.000          0.000          0.000          0.000              ?                 ?          8.375          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.040          0.039          0.020          0.002          0.000          0.000          0.000         82.253          1.467
     13/10/1941          0.146          7.735          823.4        230.378           5.91          89.93          82.34         32.633          0.070       1746.737             135          38.84       1607.267           1.86          1.110        150.000         11.305         2558.1            1.67          alive           1.21           0.04           0.30            259           217.02          0.659              0          0.000           0.12          0.337          0.304           2.32         307.40          0.773              ?          0.964          1.000       3218.047          1.000           0.20         24.020          51.33           0.01           0.01              ?              ?           0.00          0.000          0.715          0.773          0.000          0.000          0.000          0.000              ?                 ?          8.396          0.026          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.009          0.008          0.001          0.000          0.000          0.000         82.765          1.470
     14/10/1941          0.141          7.770          826.9        230.378           5.72          89.93          82.69         32.633          0.068       1746.737             136          38.84       1626.367           1.87          1.110        150.000         11.305         2561.6            1.68          alive           1.22           0.04           0.30            259           217.18          0.659              0          0.000           0.12          0.338          0.303           2.33         307.49          0.763              ?          0.969          1.000       3218.047          1.000           0.35         24.383          51.08           0.01           0.01              ?              ?           0.00          0.000          0.685          0.763          0.000          0.000          0.000          0.000              ?                 ?          8.433          0.026          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.031          0.017          0.002          0.000          0.000          0.000         83.326          1.477
     15/10/1941          0.134          7.809          831.7        230.378           5.41          89.93          83.17         32.633          0.065       1746.737             137          38.84       1647.417           1.89          1.110        150.000         11.305         2566.3            1.69          alive           1.24           0.04           0.30            259           217.35          0.657              0          0.000           0.12          0.337          0.302           2.34         307.71          0.757              ?          0.976          1.000       3218.047          1.000           0.48         24.784          50.82           0.01           0.01              ?              ?           0.00          0.000          0.659          0.757          0.000          0.000          0.000          0.000              ?                 ?          8.483          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          0.045          0.022          0.003          0.000          0.000          0.000         83.944          1.486
     16/10/1941          0.126          7.848          836.5        230.378           5.09          89.93          83.65         32.633          0.061       1746.737             138          38.84       1668.767           1.90          1.110        150.000         11.305         2571.2            1.70          alive           1.25           0.03           0.30            259           217.51          0.653              0          0.000           0.12          0.335          0.301           2.35         307.94          0.754              ?          0.984          1.000       3218.047          1.000           0.49         25.191          50.57           0.01           0.01              ?              ?           0.00          0.000          0.636          0.754          0.000          0.000          0.000          0.000              ?                 ?          8.533          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          0.062          0.029          0.003          0.000          0.000          0.000         84.571          1.494
     17/10/1941          0.117          7.892          840.9        230.378           4.73          89.93          84.09         32.633          0.057       1746.737             139          38.84       1692.617           1.91          1.110        150.000         11.305         2575.6            1.71          alive           1.26           0.03           0.30            259           217.59          0.652              0          0.000           0.12          0.335          0.300           2.36         308.13          0.742              ?          0.993          1.000       3218.047          1.000           0.44         25.645          50.32           0.01           0.01              ?              ?           0.00          0.000          0.598          0.742          0.000          0.000          0.000          0.000              ?                 ?          8.578          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          0.055          0.026          0.003          0.000          0.000          0.000         85.271          1.502
     18/10/1941          0.108          7.936          845.6        230.378           4.37          89.93          84.56         32.633          0.052       1746.737             140          38.84       1716.667           1.92          1.110        150.000         11.305         2580.3            1.72          alive           1.28           0.03           0.30            259           217.70          0.647              0          0.000           0.12          0.334          0.298           2.37         308.34          0.737              ?          1.002          1.000       3218.047          1.000           0.47         26.102          50.06           0.01           0.01              ?              ?           0.00          0.000          0.571          0.737          0.000          0.000          0.000          0.000              ?                 ?          8.626          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.008          0.087          0.064          0.030          0.003          0.000          0.000          0.000         85.977          1.511
     19/10/1941          0.099          7.977          850.1        230.378           4.03          89.93          85.01         32.633          0.048       1746.737             141          38.84       1739.117           1.94          1.110        150.000         11.305         2584.7            1.73          alive           1.29           0.03           0.30            259           217.80          0.645              0          0.000           0.12          0.333          0.297           2.38         308.53          0.728              ?          1.010          1.000       3218.047          1.000           0.44         26.530          49.81           0.01           0.01              ?              ?           0.00          0.000          0.540          0.728          0.000          0.000          0.000          0.000              ?                 ?          8.670          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.085          0.062          0.029          0.003          0.000          0.000          0.000         86.636          1.518
     20/10/1941          0.090          8.000          850.1        230.378           3.65          90.36          85.01         32.633          0.044       1746.737             142          38.84       1764.367           1.94          1.110        150.000         11.305         2589.0            1.73          alive           1.29           0.02           0.30            259           217.85          0.645              0          0.000           0.12          0.334          0.296           2.38         308.72          0.716              ?          1.020          1.000       3218.047          1.000           0.43         27.010          49.56           0.00           0.00              ?              ?           0.00          0.000          0.517          0.716          0.000          0.000          0.000          0.000              ?                 ?          8.670          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.012          0.087          0.063          0.029          0.003          0.000          0.000          0.000         87.000          1.518
     21/10/1941          0.081          9.000          850.1        230.378           3.28          90.36          85.01         32.633          0.040       1746.737             143          38.84       1788.767           1.94          1.110        150.000         11.305         2589.0            1.73          alive           1.29           0.02           0.30            259           217.49          0.659            294          0.000           0.12          0.334          0.295           2.38         308.47          0.336              ?          1.029          1.000       3218.047          1.000           0.00         27.475          49.32           0.00           0.00              ?              ?           0.00          0.000          0.000          0.336          0.000          0.000          0.000          0.000              ?                 ?          8.670          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.021          0.090          0.065          0.030          0.004          0.000          0.000          0.000         90.000          1.518
     22/10/1941          0.000         10.000          850.1        230.378           0.00          90.36          85.01         32.633          0.000       1746.737             144          38.84       1812.317           1.94          1.110        150.000         11.305         2589.0            1.72          alive           1.29           0.01           0.30            259           214.21       2538.090            294          0.000           0.12          0.334          0.283           2.38         308.22          0.000              ?          1.110          1.000       3218.047          1.000           0.00         32.633          49.07           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          8.670          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.518
     23/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
