ApsimVersion = 7.6
Title = Wheat2
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     20/07/1941          0.746          4.676                         ?            0.0         30.010          27.36          18.67          0.000         15.685          0.311        716.310              49           0.00              ?           1.02          0.766        150.000          8.737          467.7          46.77             1.01          alive          0.000           0.68           0.33              ?             46.03          0.025              ?              ?           0.00          0.018          0.315           1.33          76.29          0.719            0.000          0.020                0.000          0.000            0.000          1.668          1.361          29.37          0.016          0.017              ?          0.000            0.897          0.719              ?                ?              ?              ?                0.000          0.000          0.000              0.078              0.104              0.167              0.048              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     21/07/1941          0.769          4.694                         ?            0.0         31.122          28.27          19.32          0.000         16.235          0.319        732.210              50           0.00              ?           1.03          0.792        150.000          8.876          484.0          48.40             1.03          alive          0.000           0.69           0.33              ?             47.59          0.025              ?              ?           0.00          0.017          0.324           1.35          78.51          0.732            0.000          0.022                0.000          0.000            0.000          1.622          1.482          29.97          0.015          0.016              ?          0.000            0.912          0.732              ?                ?              ?              ?                0.000          0.000          0.000              0.076              0.102              0.164              0.054              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     22/07/1941          0.789          4.709                         ?            0.0         32.204          29.02          19.86          0.000         16.673          0.326        744.870              51           0.00              ?           1.04          0.813        150.000          8.987          497.5          49.75             1.04          alive          0.000           0.70           0.34              ?             48.88          0.024              ?              ?           0.00          0.017          0.331           1.36          80.32          0.740            0.000          0.024                0.000          0.000            0.000          1.350          1.582          30.42          0.012          0.016              ?          0.000            0.923          0.740              ?                ?              ?              ?                0.000          0.000          0.000              0.030              0.041              0.066              0.025              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     23/07/1941          0.810          4.722                         ?            0.0         33.104          29.82          20.43          0.000         17.053          0.333        755.850              52           0.00              ?           1.06          0.835        150.000          9.084          511.6          51.16             1.05          alive          0.000           0.71           0.34              ?             50.25          0.024              ?              ?           0.00          0.017          0.338           1.37          82.20          0.751            0.000          0.025                0.000          0.000            0.000          1.414          1.671          30.88          0.012          0.015              ?          0.000            0.934          0.751              ?                ?              ?              ?                0.000          0.000          0.000              0.030              0.041              0.066              0.027              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     24/07/1941          0.826          4.733                         ?            0.0         34.047          30.65          21.01          0.000         17.385          0.338        765.450              53           0.00              ?           1.07          0.852        150.000          9.168          526.2          52.62             1.06          alive          0.000           0.72           0.34              ?             51.66          0.023              ?              ?           0.00          0.016          0.343           1.39          84.13          0.764            0.000          0.026                0.000          0.000            0.000          1.456          1.751          31.35          0.013          0.015              ?          0.000            0.947          0.764              ?                ?              ?              ?                0.000          0.000          0.000              0.037              0.051              0.082              0.036              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     25/07/1941          0.838          4.744                         ?            0.0         35.017          31.35          21.62          0.000         17.705          0.342        774.690              54           0.00              ?           1.08          0.866        150.000          9.249          539.7          53.97             1.07          alive          0.000           0.73           0.35              ?             52.97          0.023              ?              ?           0.00          0.016          0.348           1.40          85.90          0.772            0.000          0.027                0.000          0.000            0.000          1.357          1.829          31.76          0.011          0.014              ?          0.000            0.956          0.772              ?                ?              ?              ?                0.000          0.000          0.000              0.026              0.037              0.060              0.028              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     26/07/1941          0.851          4.758                         ?            0.0         36.037          32.07          22.33          0.000         18.105          0.346        785.010              55           0.00              ?           1.09          0.880        150.000          9.350          554.5          55.45             1.08          alive          0.000           0.73           0.35              ?             54.40          0.023              ?              ?           0.00          0.016          0.352           1.42          87.83          0.780            0.000          0.029                0.000          0.000            0.000          1.482          1.929          32.21          0.012          0.014              ?          0.000            0.966          0.780              ?                ?              ?              ?                0.000          0.000          0.000              0.046              0.065              0.104              0.052              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     27/07/1941          0.859          4.772                         ?            0.0         37.215          32.58          23.18          0.000         18.508          0.349        796.650              56           0.00              ?           1.10          0.891        150.000          9.453          569.2          56.92             1.09          alive          0.000           0.74           0.36              ?             55.76          0.023              ?              ?           0.00          0.015          0.355           1.43          89.72          0.784            0.000          0.032                0.000          0.000            0.000          1.466          2.031          32.63          0.012          0.014              ?          0.000            0.972          0.784              ?                ?              ?              ?                0.000          0.000          0.000              0.051              0.072              0.117              0.061              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     28/07/1941          0.863          4.789                         ?            0.0         38.639          32.94          24.06          0.000         18.989          0.351        810.570              57           0.00              ?           1.11          0.901        150.000          9.575          584.1          58.41             1.10          alive          0.000           0.74           0.36              ?             57.01          0.022              ?              ?           0.00          0.015          0.358           1.44          91.61          0.781            0.000          0.038                0.000          0.000            0.000          1.486          2.156          33.04          0.012          0.013              ?          0.000            0.976          0.781              ?                ?              ?              ?                0.000          0.000          0.000              0.058              0.083              0.135              0.075              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     29/07/1941          0.866          4.804                         ?            0.0         40.108          33.19          25.09          0.000         19.437          0.351        823.530              58           0.00              ?           1.12          0.910        150.000          9.688          599.2          59.92             1.11          alive          0.000           0.74           0.37              ?             58.28          0.022              ?              ?           0.00          0.015          0.360           1.45          93.52          0.778            0.000          0.044                0.000          0.000            0.000          1.512          2.276          33.44          0.011          0.013              ?          0.000            0.979          0.778              ?                ?              ?              ?                0.000          0.000          0.000              0.053              0.077              0.125              0.075              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     30/07/1941          0.867          4.819                         ?            0.0         41.823          33.37          26.24          0.000         19.863          0.352        835.830              59           0.00              ?           1.13          0.917        150.000          9.796          614.7          61.47             1.12          alive          0.000           0.74           0.38              ?             59.61          0.022              ?              ?           0.00          0.015          0.362           1.46          95.47          0.774            0.000          0.050                0.000          0.000            0.000          1.550          2.392          33.83          0.011          0.013              ?          0.000            0.981          0.774              ?                ?              ?              ?                0.000          0.000          0.000              0.052              0.076              0.124              0.078              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     31/07/1941          0.868          4.834                         ?            0.0         43.727          33.51          27.46          0.000         20.288          0.352        848.130              60           0.00              ?           1.14          0.924        150.000          9.904          630.6          63.06             1.13          alive          0.000           0.74           0.39              ?             60.97          0.022              ?              ?           0.00          0.014          0.363           1.48          97.45          0.768            0.000          0.056                0.000          0.000            0.000          1.596          2.511          34.22          0.011          0.012              ?          0.000            0.983          0.768              ?                ?              ?              ?                0.000          0.000          0.000              0.055              0.082              0.133              0.089              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     01/08/1941          0.868          4.850                         ?            0.0         45.771          33.61          28.74          0.000         20.747          0.352        861.390              61           0.00              ?           1.15          0.931        150.000         10.020          647.1          64.71             1.14          alive          0.000           0.74           0.40              ?             62.35          0.022              ?              ?           0.00          0.014          0.364           1.49          99.48          0.761            0.000          0.063                0.000          0.000            0.000          1.643          2.642          34.60          0.011          0.012              ?          0.000            0.984          0.761              ?                ?              ?              ?                0.000          0.000          0.000              0.060              0.090              0.146              0.103              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     02/08/1941          0.867          4.868                         ?            0.0         47.899          33.70          30.06          0.000         21.263          0.352        876.330              62           0.00              ?           1.16          0.938        150.000         10.152          664.1          66.41             1.14          alive          0.000           0.74           0.41              ?             63.75          0.022              ?              ?           0.00          0.014          0.365           1.50         101.56          0.751            0.000          0.070                0.000          0.000            0.000          1.700          2.792          34.98          0.011          0.012              ?          0.000            0.985          0.751              ?                ?              ?              ?                0.000          0.000          0.000              0.064              0.096              0.157              0.117              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     03/08/1941          0.866          4.888                         ?            0.0         50.096          33.75          31.46          0.000         21.826          0.351        892.590              63           0.00              ?           1.17          0.944        150.000         10.294          681.9          68.19             1.15          alive          0.000           0.73           0.42              ?             65.21          0.022              ?              ?           0.00          0.013          0.366           1.51         103.72          0.739            0.000          0.079                0.000          0.000            0.000          1.785          2.960          35.35          0.011          0.012              ?          0.000            0.986          0.739              ?                ?              ?              ?                0.000          0.000          0.000              0.070              0.106              0.173              0.136              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     04/08/1941          0.862          4.909                         ?            0.0         52.427          33.73          32.91          0.000         22.411          0.350        909.510              64           0.00              ?           1.17          0.951        150.000         10.443          700.2          70.02             1.16          alive          0.000           0.73           0.43              ?             66.64          0.022              ?              ?           0.00          0.013          0.367           1.52         105.92          0.723            0.000          0.089                0.000          0.000            0.000          1.831          3.140          35.72          0.011          0.012              ?          0.000            0.986          0.723              ?                ?              ?              ?                0.000          0.000          0.000              0.073              0.111              0.181              0.151              0.000              0.000              0.000              0.000              0.000               0.000               0.000         30.177          0.000
     05/08/1941          0.857          4.933                         ?            0.0         54.850          33.66          34.38          0.000         23.090          0.349        929.130              65           0.00              ?           1.18          0.959        150.000         10.615          719.2          71.92             1.17          alive          0.000           0.73           0.44              ?             68.04          0.022              ?              ?           0.00          0.013          0.368           1.53         108.21          0.700            0.000          0.102                0.000          0.000            0.000          1.901          3.354          36.11          0.011          0.014              ?          0.000            0.986          0.700              ?                ?              ?              ?                0.000          0.000          0.000              0.050              0.077              0.127              0.108              0.002              0.000              0.000              0.000              0.000               0.000               0.000         30.659          0.000
     06/08/1941          0.855          4.946                         ?            0.0         57.306          33.63          35.99          0.000         23.457          0.348        939.750              66           0.00              ?           1.19          0.963        150.000         10.708          737.8          73.78             1.17          alive          0.000           0.72           0.45              ?             69.62          0.022              ?              ?           0.00          0.012          0.369           1.55         110.45          0.689            0.000          0.109                0.000          0.000            0.000          1.855          3.473          36.48          0.011          0.014              ?          0.000            0.986          0.689              ?                ?              ?              ?                0.000          0.000          0.000              0.027              0.042              0.069              0.059              0.003              0.000              0.000              0.000              0.000               0.000               0.000         30.922          0.000
     07/08/1941          0.852          4.957                         ?            0.0         59.985          33.59          37.80          0.000         23.766          0.347        948.690              67           0.00              ?           1.20          0.967        150.000         10.786          757.9          75.79             1.18          alive          0.000           0.72           0.46              ?             71.39          0.021              ?              ?           0.00          0.012          0.369           1.56         112.88          0.682            0.000          0.115                0.000          0.000            0.000          2.014          3.575          36.90          0.012          0.014              ?          0.000            0.986          0.682              ?                ?              ?              ?                0.000          0.000          0.000              0.034              0.053              0.087              0.074              0.006              0.000              0.000              0.000              0.000               0.000               0.000         31.143          0.000
     08/08/1941          0.849          4.970                         ?            0.0         62.993          33.55          39.72          0.000         24.110          0.346        958.650              68           0.00              ?           1.21          0.971        150.000         10.874          779.5          77.95             1.19          alive          0.000           0.72           0.47              ?             73.27          0.021              ?              ?           0.00          0.012          0.369           1.57         115.50          0.673            0.000          0.122                0.000          0.000            0.000          2.155          3.690          37.36          0.013          0.013              ?          0.000            0.986          0.673              ?                ?              ?              ?                0.000          0.000          0.000              0.039              0.061              0.101              0.086              0.008              0.000              0.000              0.000              0.000               0.000               0.000         31.391          0.000
     09/08/1941          0.846          4.983                         ?            0.0         66.207          33.48          41.84          0.000         24.478          0.345        969.270              69           0.00              ?           1.22          0.975        150.000         10.967          802.9          80.29             1.20          alive          0.000           0.71           0.48              ?             75.32          0.021              ?              ?           0.00          0.012          0.370           1.58         118.36          0.664            0.000          0.129                0.000          0.000            0.000          2.348          3.814          37.87          0.014          0.013              ?          0.000            0.987          0.664              ?                ?              ?              ?                0.000          0.000          0.000              0.054              0.086              0.141              0.121              0.014              0.000              0.000              0.000              0.000               0.000               0.000         31.656          0.000
     10/08/1941          0.842          4.998                         ?            0.0         69.734          33.39          44.02          0.000         24.901          0.344        980.250              70           0.00              ?           1.23          0.980        150.000         11.074          827.3          82.73             1.21          alive          0.000           0.71           0.50              ?             77.42          0.021              ?              ?           0.00          0.011          0.370           1.60         121.34          0.652            0.000          0.138                0.000          0.000            0.000          2.439          3.960          38.41          0.015          0.013              ?          0.000            0.988          0.652              ?                ?              ?              ?                0.000          0.000          0.000              0.061              0.099              0.163              0.139              0.019              0.000              0.000              0.000              0.000               0.000               0.000         31.962          0.000
     11/08/1941          0.838          5.000          FloralInitiation            0.0         73.374          33.29          46.19          0.000         25.291          0.342        991.530              71           0.00              ?           1.24          0.984        150.000         11.173          851.2          85.12             1.21          alive          0.000           0.71           0.51              ?             79.48          0.021              ?              ?           0.00          0.011          0.370           1.61         124.25          0.656            0.000          0.146                0.000          0.000            0.000          2.384          4.097          38.93          0.014          0.013              ?          0.000            0.991          0.656              ?                ?              ?              ?                0.000          0.000          0.000              0.051              0.083              0.137              0.117              0.019              0.000              0.000              0.000              0.000               0.000               0.000         32.000          0.000
     12/08/1941          0.832          5.027                         ?            0.0         76.976          33.12          48.17          0.000         25.717          0.340       1003.830              72           0.05              ?           1.25          0.987        150.000         11.281          873.4          87.34             1.22          alive          0.000           0.70           0.52              ?             81.34          0.021              ?              ?           0.00          0.011          0.370           1.62         126.94          0.643            0.000          0.155                0.000          0.000            0.000          2.226          4.248          39.40          0.013          0.012              ?          0.000            0.978          0.643              ?                ?              ?              ?                0.000          0.000          0.000              0.034              0.056              0.093              0.079              0.014              0.000              0.000              0.000              0.000               0.000               0.000         32.547          0.000
     13/08/1941          0.831          5.043                         ?            0.0         80.289          33.18          50.12          0.000         26.084          0.340       1014.450              73           0.14              ?           1.26          0.994        150.000         11.374          897.5          89.75             1.23          alive          0.000           0.70           0.53              ?             83.43          0.021              ?              ?           0.00          0.011          0.372           1.63         129.87          0.642            0.000          0.163                0.000          0.000            0.000          2.406          4.380          39.92          0.014          0.012              ?          0.000            0.975          0.642              ?                ?              ?              ?                0.000          0.000          0.000              0.042              0.069              0.115              0.098              0.020              0.000              0.000              0.000              0.000               0.000               0.000         32.865          0.000
     14/08/1941          0.830          5.061                         ?            0.0         83.530          33.29          51.91          0.000         26.486          0.340       1026.090              74           0.26              ?           1.27          1.003        150.000         11.476          921.3          92.13             1.23          alive          0.000           0.69           0.54              ?             85.45          0.021              ?              ?           0.00          0.010          0.373           1.64         132.76          0.641            0.000          0.172                0.000          0.000            0.000          2.377          4.528          40.43          0.014          0.012              ?          0.000            0.973          0.641              ?                ?              ?              ?                0.000          0.000          0.000              0.044              0.074              0.123              0.105              0.024              0.000              0.000              0.000              0.000               0.000               0.000         33.215          0.000
     15/08/1941          0.831          5.080                         ?            0.0         86.520          33.45          53.10          0.000         26.924          0.340       1038.750              75           0.38              ?           1.28          1.012        150.000         11.587          939.9          93.99             1.24          alive          0.000           0.69           0.54              ?             86.92          0.021              ?              ?           0.00          0.010          0.375           1.65         134.99          0.636            0.000          0.182                0.000          0.000            0.000          1.864          4.691          40.79          0.011          0.012              ?          0.000            0.969          0.636              ?                ?              ?              ?                0.000          0.000          0.000              0.026              0.044              0.074              0.063              0.016              0.000              0.000              0.000              0.000               0.000               0.000         33.595          0.000
     16/08/1941          0.832          5.101                         ?            0.0         88.499          33.71          54.83          0.000         27.418          0.340       1053.030              76           0.60              ?           1.28          1.025        150.000         11.713          966.6          96.66             1.25          alive          0.000           0.69           0.55              ?             89.14          0.020              ?              ?           0.00          0.010          0.378           1.66         138.25          0.637            0.000          0.193                0.000          0.000            0.000          2.671          4.878          41.38          0.016          0.012              ?          0.000            0.969          0.637              ?                ?              ?              ?                0.000          0.000          0.000              0.068              0.116              0.193              0.165              0.046              0.000              0.000              0.000              0.000               0.000               0.000         34.024          0.000
     17/08/1941          0.834          5.126                         ?            0.0         91.390          33.84          56.46          0.000         27.983          0.341       1069.350              77           0.87              ?           1.29          1.040        150.000         11.856          992.2          99.22             1.25          alive          0.000           0.69           0.56              ?             91.17          0.020              ?              ?           0.00          0.010          0.380           1.67         141.36          0.632            0.000          0.206                0.000          0.000            0.000          2.553          5.095          41.94          0.015          0.011              ?          0.000            0.965          0.632              ?                ?              ?              ?                0.000          0.000          0.000              0.065              0.113              0.187              0.161              0.049              0.000              0.000              0.000              0.000               0.000               0.000         34.514          0.000
     18/08/1941          0.833          5.157                         ?            0.0         94.106          33.75          58.24          0.000         28.709          0.341       1090.350              78           1.22              ?           1.30          1.056        150.000         12.040         1019.5         101.95             1.25          alive          0.000           0.68           0.57              ?             93.21          0.020              ?              ?           0.01          0.010          0.383           1.68         144.71          0.620            0.000          0.223                0.000          0.000            0.000          2.736          5.381          42.54          0.016          0.011              ?          0.000            0.955          0.620              ?                ?              ?              ?                0.000          0.000          0.000              0.074              0.129              0.214              0.184              0.063              0.000              0.000              0.000              0.000               0.000               0.000         35.145          0.000
     19/08/1941          0.833          5.182                         ?            0.0         97.063          33.73          60.06          0.000         29.273          0.341       1106.670              79           1.64              ?           1.30          1.070        150.000         12.183         1047.4         104.74             1.26          alive          0.000           0.67           0.58              ?             95.44          0.020              ?              ?           0.01          0.010          0.386           1.69         148.12          0.613            0.000          0.237                0.000          0.000            0.000          2.788          5.609          43.16          0.017          0.011              ?          0.000            0.948          0.613              ?                ?              ?              ?                0.000          0.000          0.000              0.059              0.104              0.174              0.149              0.057              0.000              0.000              0.000              0.000               0.000               0.000         35.635          0.000
     20/08/1941          0.832          5.206                         ?            0.0        100.108          33.66          62.02          0.000         29.836          0.340       1122.930              80           2.14              ?           1.31          1.083        150.000         12.326         1077.0         107.70             1.26          alive          0.000           0.67           0.59              ?             97.82          0.020              ?              ?           0.01          0.009          0.388           1.70         151.75          0.607            0.000          0.251                0.000          0.000            0.000          2.958          5.840          43.83          0.018          0.011              ?          0.000            0.941          0.607              ?                ?              ?              ?                0.000          0.000          0.000              0.076              0.135              0.225              0.194              0.081              0.000              0.000              0.000              0.000               0.000               0.000         36.123          0.000
     21/08/1941          0.827          5.233                         ?            0.0        103.366          33.43          63.96          0.000         30.458          0.339       1140.930              81           2.70              ?           1.32          1.094        150.000         12.484         1106.2         110.62             1.26          alive          0.000           0.66           0.60              ?            100.10          0.020              ?              ?           0.01          0.009          0.390           1.71         155.32          0.596            0.000          0.267                0.000          0.000            0.000          2.918          6.101          44.48          0.018          0.011              ?          0.000            0.930          0.596              ?                ?              ?              ?                0.000          0.000          0.000              0.088              0.157              0.263              0.227              0.102              0.000              0.000              0.000              0.000               0.000               0.000         36.664          0.000
     22/08/1941          0.813          5.267                         ?            0.0        106.605          32.85          65.41          0.000         31.241          0.334       1163.550              82           3.18              ?           1.32          1.100        150.000         12.682         1127.7         112.77             1.27          alive          0.000           0.64           0.61              ?            101.43          0.020              ?              ?           0.02          0.009          0.389           1.72         157.90          0.570            0.000          0.287                0.000          0.000            0.000          2.155          6.436          44.90          0.013          0.011              ?          0.000            0.907          0.570              ?                ?              ?              ?                0.000          0.000          0.000              0.042              0.077              0.128              0.111              0.054              0.000              0.000              0.000              0.000               0.000               0.000         37.343          0.000
     23/08/1941          0.799          5.298                         ?            0.0        109.015          32.27          67.00          0.000         31.883          0.329       1184.130              83           3.76              ?           1.33          1.105        150.000         12.863         1151.4         115.14             1.27          alive          0.000           0.63           0.62              ?            103.03          0.020              ?              ?           0.02          0.009          0.388           1.73         160.75          0.546            0.000          0.306                0.000          0.000            0.000          2.366          6.749          45.39          0.014          0.012              ?          0.000            0.886          0.546              ?                ?              ?              ?                0.000          0.000          0.000              0.049              0.074              0.124              0.107              0.057              0.000              0.000              0.000              0.000               0.000               0.000         37.961          0.000
     24/08/1941          0.787          5.324                         ?            0.0        111.671          31.79          69.10          0.000         32.380          0.325       1201.410              84           4.59              ?           1.34          1.110        150.000         13.014         1182.5         118.25             1.27          alive          0.000           0.62           0.63              ?            105.49          0.020              ?              ?           0.02          0.009          0.388           1.74         164.57          0.532            0.000          0.323                0.000          0.000            0.000          3.115          7.017          46.09          0.019          0.011              ?          0.000            0.868          0.532              ?                ?              ?              ?                0.000          0.000          0.000              0.051              0.084              0.141              0.122              0.071              0.000              0.000              0.000              0.000               0.000               0.000         38.480          0.000
     25/08/1941          0.777          5.345                         ?            0.0        115.171          31.38          71.41          0.000         32.711          0.322       1215.690              85           5.57              ?           1.34          1.114        150.000         13.139         1216.7         121.67             1.28          alive          0.000           0.61           0.64              ?            108.36          0.019              ?              ?           0.03          0.009          0.387           1.75         168.78          0.523            0.000          0.336                0.000          0.000            0.000          3.419          7.241          46.88          0.021          0.013              ?          0.000            0.853          0.523              ?                ?              ?              ?                0.000          0.000          0.000              0.060              0.109              0.182              0.158              0.096              0.000              0.000              0.000              0.000               0.000               0.000         38.909          0.000
     26/08/1941          0.766          5.366                         ?            0.0        119.012          30.94          73.76          0.000         32.897          0.318       1229.310              86           6.62              ?           1.35          1.116        150.000         13.259         1251.7         125.17             1.28          alive          0.000           0.60           0.65              ?            111.32          0.019              ?              ?           0.03          0.009          0.386           1.77         173.09          0.514            0.000          0.349                0.000          0.000            0.000          3.495          7.458          47.69          0.021          0.013              ?          0.000            0.837          0.514              ?                ?              ?              ?                0.000          0.000          0.000              0.068              0.125              0.210              0.182              0.111              0.002              0.000              0.000              0.000               0.000               0.000         39.318          0.000
     27/08/1941          0.751          5.390                         ?            0.0        122.934          30.32          76.17          0.000         32.944          0.313       1245.630              87           7.78              ?           1.36          1.117        150.000         13.306         1287.6         128.76             1.28          alive          0.000           0.59           0.66              ?            114.28          0.019              ?              ?           0.04          0.009          0.384           1.78         177.53          0.501            0.000          0.365                0.000          0.000            0.000          3.594          7.719          48.52          0.022          0.013              ?          0.000            0.815          0.501              ?                ?              ?              ?                0.000          0.000          0.000              0.078              0.144              0.243              0.211              0.129              0.005              0.000              0.000              0.000               0.000               0.000         39.808          0.000
     28/08/1941          0.735          5.415                         ?            0.0        126.954          29.67          78.60          0.000         32.944          0.308       1262.250              88           8.98              ?           1.36          1.117        150.000         13.306         1323.8         132.38             1.29          alive          0.000           0.58           0.67              ?            117.25          0.019              ?              ?           0.04          0.009          0.382           1.79         181.97          0.486            0.000          0.382                0.000          0.000            0.000          3.624          7.985          49.34          0.021          0.013              ?          0.000            0.791          0.486              ?                ?              ?              ?                0.000          0.000          0.000              0.076              0.143              0.241              0.209              0.128              0.007              0.000              0.000              0.000               0.000               0.000         40.639          0.000
