ApsimVersion = 7.7
Title = Wheat With CO2
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)    zadok_stage   n_conc_grain
     28/09/1941          0.185          7.218          508.9        241.165           7.44         115.98          50.89         33.977          0.088       1782.608             120          36.96       1325.479           1.66          1.071        150.000         11.498         2466.2            1.49          alive           0.91           0.06           0.41            259           211.27          0.777              0          0.000           0.11          0.355          0.301           2.18         306.98          0.782              ?          0.886          1.000       3529.111          1.000           0.73         19.510          60.05           0.04           0.01              ?              ?           0.00          0.000          0.732          0.782          0.000          0.000          0.000          0.000              ?                 ?         10.163          0.014          0.009          0.025          0.044          0.040          0.024          0.010          0.003          0.000          0.000          0.000          0.000         74.493          1.780
     29/09/1941          0.181          7.257          554.7        241.165           7.27         112.05          55.47         33.977          0.086       1782.608             121          36.96       1346.579           1.68          1.071        150.000         11.498         2472.7            1.50          alive           0.94           0.05           0.39            259           211.75          0.748              0          0.000           0.11          0.348          0.301           2.19         307.32          0.807              ?          0.890          1.000       3529.111          1.000           0.65         19.928          59.75           0.04           0.01              ?              ?           0.00          0.000          0.791          0.807          0.000          0.000          0.000          0.000              ?                 ?          9.692          0.016          0.005          0.015          0.026          0.023          0.014          0.006          0.002          0.000          0.000          0.000          0.000         75.112          1.697
     30/09/1941          0.178          7.285          584.0        241.165           7.15         109.69          58.40         33.977          0.085       1782.608             122          36.96       1361.829           1.69          1.071        150.000         11.498         2478.4            1.51          alive           0.96           0.05           0.38            259           212.20          0.736              0          0.000           0.11          0.346          0.300           2.20         307.59          0.813              ?          0.893          1.000       3529.111          1.000           0.57         20.230          59.45           0.02           0.01              ?              ?           0.00          0.000          0.808          0.813          0.000          0.000          0.000          0.000              ?                 ?          9.429          0.017          0.006          0.018          0.031          0.028          0.017          0.007          0.002          0.000          0.000          0.000          0.000         75.560          1.651
     01/10/1941          0.175          7.310          609.3        241.165           7.05         107.62          60.93         33.977          0.084       1782.608             123          36.96       1375.379           1.70          1.071        150.000         11.498         2483.0            1.52          alive           0.98           0.05           0.37            259           212.56          0.727              0          0.000           0.11          0.345          0.300           2.21         307.75          0.814              ?          0.896          1.000       3529.111          1.000           0.46         20.499          59.16           0.02           0.01              ?              ?           0.00          0.000          0.817          0.814          0.000          0.000          0.000          0.000              ?                 ?          9.223          0.017          0.002          0.006          0.010          0.009          0.006          0.002          0.001          0.000          0.000          0.000          0.000         75.958          1.615
     02/10/1941          0.173          7.333          632.8        241.165           6.95         105.82          63.28         33.977          0.083       1782.608             124          36.96       1388.079           1.71          1.071        150.000         11.498         2488.5            1.53          alive           1.00           0.05           0.36            259           213.01          0.719              0          0.000           0.11          0.344          0.299           2.21         308.00          0.814              ?          0.898          1.000       3529.111          1.000           0.55         20.751          58.86           0.02           0.01              ?              ?           0.00          0.000          0.823          0.814          0.000          0.000          0.000          0.000              ?                 ?          9.045          0.018          0.005          0.017          0.029          0.026          0.016          0.006          0.002          0.000          0.000          0.000          0.000         76.330          1.584
     03/10/1941          0.170          7.363          663.1        241.165           6.84         103.34          66.31         33.977          0.081       1782.608             125          36.96       1404.429           1.72          1.071        150.000         11.498         2494.0            1.54          alive           1.03           0.05           0.35            259           213.45          0.705              0          0.000           0.11          0.341          0.299           2.22         308.26          0.825              ?          0.901          1.000       3529.111          1.000           0.55         21.075          58.57           0.02           0.01              ?              ?           0.00          0.000          0.842          0.825          0.000          0.000          0.000          0.000              ?                 ?          8.835          0.019          0.007          0.022          0.039          0.035          0.021          0.009          0.003          0.000          0.000          0.000          0.000         76.810          1.547
     04/10/1941          0.167          7.403          700.9        241.165           6.70         100.08          70.09         33.977          0.080       1782.608             126          36.96       1426.079           1.73          1.071        150.000         11.498         2499.2            1.55          alive           1.06           0.05           0.34            259           213.83          0.686              0          0.000           0.11          0.335          0.299           2.23         308.48          0.848              ?          0.904          1.000       3529.111          1.000           0.52         21.504          58.27           0.03           0.01              ?              ?           0.00          0.000          0.873          0.848          0.000          0.000          0.000          0.000              ?                 ?          8.599          0.020          0.008          0.027          0.047          0.042          0.026          0.010          0.004          0.000          0.000          0.000          0.000         77.446          1.506
     05/10/1941          0.163          7.449          738.7        241.165           6.54          96.70          73.87         33.977          0.078       1782.608             127          36.96       1451.029           1.74          1.071        150.000         11.498         2503.1            1.56          alive           1.09           0.04           0.32            259           214.07          0.667              0          0.000           0.11          0.328          0.298           2.24         308.59          0.872              ?          0.908          1.000       3529.111          1.000           0.40         21.998          57.98           0.03           0.01              ?              ?           0.00          0.000          0.898          0.872          0.000          0.000          0.000          0.000              ?                 ?          8.387          0.021          0.005          0.015          0.026          0.024          0.014          0.006          0.002          0.000          0.000          0.000          0.000         78.178          1.469
     06/10/1941          0.150          7.487          771.7        241.165           6.03          93.77          77.17         33.977          0.072       1782.608             128          36.96       1472.154           1.75          1.071        150.000         11.498         2506.9            1.56          alive           1.11           0.04           0.30            259           213.93          0.652              0          0.000           0.11          0.325          0.296           2.25         308.67          0.886              ?          0.921          1.000       3529.111          1.000           0.37         22.417          57.69           0.02           0.01              ?              ?           0.00          0.000          0.915          0.886          0.000          0.000          0.000          0.000              ?                 ?          8.211          0.022          0.006          0.018          0.032          0.029          0.018          0.007          0.003          0.000          0.000          0.000          0.000         78.799          1.438
     07/10/1941          0.127          7.530          801.3        241.165           5.13          91.12          80.13         33.977          0.062       1782.608             129          36.96       1495.229           1.76          1.071        150.000         11.498         2510.0            1.57          alive           1.13           0.03           0.29            259           213.34          0.640              0          0.000           0.11          0.323          0.293           2.26         308.69          0.891              ?          0.944          1.000       3529.111          1.000           0.31         22.874          57.40           0.02           0.01              ?              ?           0.00          0.000          0.921          0.891          0.000          0.000          0.000          0.000              ?                 ?          8.066          0.023          0.006          0.021          0.037          0.033          0.020          0.008          0.003          0.000          0.000          0.000          0.000         79.476          1.413
     08/10/1941          0.117          7.560          829.6        241.165           4.72          88.55          82.96         33.977          0.057       1782.608             130          36.96       1511.967           1.77          1.071        150.000         11.498         2512.5            1.58          alive           1.15           0.03           0.28            259           213.19          0.628              0          0.000           0.11          0.321          0.292           2.27         308.66          0.899              ?          0.954          1.000       3529.111          1.000           0.25         23.206          57.12           0.02           0.01              ?              ?           0.00          0.000          0.935          0.899          0.000          0.000          0.000          0.000              ?                 ?          7.937          0.024          0.003          0.011          0.019          0.017          0.010          0.004          0.001          0.000          0.000          0.000          0.000         79.967          1.390
     09/10/1941          0.117          7.596          842.3        241.165           4.72          87.93          84.23         33.977          0.057       1782.608             131          36.43       1531.367           1.78          1.071        150.000         11.498         2513.7            1.59          alive           1.17           0.03           0.28            259           213.31          0.623              0          0.000           0.11          0.317          0.292           2.27         308.49          0.913              ?          0.954          1.000       3529.111          1.000           0.12         23.591          56.83           0.02           0.01              ?              ?           0.00          0.000          0.920          0.913          0.000          0.000          0.000          0.000              ?                 ?          7.920          0.024          0.000          0.001          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000         80.537          1.387
     10/10/1941          0.117          7.630          843.8        241.165           4.72          87.93          84.38         33.977          0.057       1782.608             132          36.43       1549.917           1.78          1.071        150.000         11.498         2515.3            1.59          alive           1.17           0.03           0.28            259           213.46          0.623              0          0.000           0.11          0.317          0.292           2.28         308.36          0.908              ?          0.954          1.000       3529.111          1.000           0.15         23.958          56.55           0.00           0.00              ?              ?           0.00          0.000          0.888          0.908          0.000          0.000          0.000          0.000              ?                 ?          7.937          0.024          0.001          0.004          0.008          0.007          0.004          0.002          0.001          0.000          0.000          0.000          0.000         81.082          1.390
     11/10/1941          0.117          7.668          845.3        241.165           4.72          87.93          84.53         33.977          0.057       1782.608             133          36.43       1570.417           1.79          1.071        150.000         11.498         2516.7            1.60          alive           1.18           0.03           0.28            259           213.60          0.623              0          0.000           0.11          0.317          0.292           2.28         308.22          0.903              ?          0.954          1.000       3529.111          1.000           0.15         24.365          56.26           0.00           0.00              ?              ?           0.00          0.000          0.852          0.903          0.000          0.000          0.000          0.000              ?                 ?          7.952          0.024          0.001          0.003          0.004          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000         81.683          1.393
     12/10/1941          0.117          7.703          847.1        241.165           4.72          87.93          84.71         33.977          0.057       1782.608             134          36.43       1589.817           1.79          1.071        150.000         11.498         2518.5            1.60          alive           1.18           0.03           0.28            259           213.79          0.623              0          0.000           0.11          0.317          0.292           2.28         308.12          0.897              ?          0.954          1.000       3529.111          1.000           0.18         24.749          55.98           0.01           0.01              ?              ?           0.00          0.000          0.817          0.897          0.000          0.000          0.000          0.000              ?                 ?          7.972          0.024          0.001          0.005          0.009          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000         82.253          1.396
     13/10/1941          0.117          7.735          848.0        241.165           4.72          87.93          84.80         33.977          0.057       1782.608             135          36.43       1607.267           1.79          1.071        150.000         11.498         2519.4            1.60          alive           1.19           0.03           0.28            259           213.87          0.623              0          0.000           0.11          0.317          0.292           2.29         307.92          0.891              ?          0.954          1.000       3529.111          1.000           0.09         25.095          55.70           0.00           0.00              ?              ?           0.00          0.000          0.785          0.891          0.000          0.000          0.000          0.000              ?                 ?          7.982          0.024          0.001          0.001          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000         82.765          1.398
     14/10/1941          0.117          7.770          849.6        241.165           4.72          87.93          84.96         33.977          0.057       1782.608             136          36.43       1626.367           1.80          1.071        150.000         11.498         2521.0            1.61          alive           1.19           0.03           0.28            259           214.04          0.623              0          0.000           0.11          0.317          0.292           2.29         307.81          0.885              ?          0.954          1.000       3529.111          1.000           0.16         25.474          55.42           0.00           0.00              ?              ?           0.00          0.000          0.749          0.885          0.000          0.000          0.000          0.000              ?                 ?          7.999          0.024          0.003          0.004          0.007          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000         83.326          1.401
     15/10/1941          0.117          7.809          851.9        241.165           4.72          87.93          85.19         33.977          0.057       1782.608             137          36.43       1647.417           1.81          1.071        150.000         11.498         2523.4            1.62          alive           1.20           0.03           0.28            259           214.27          0.623              0          0.000           0.11          0.317          0.292           2.30         307.76          0.878              ?          0.954          1.000       3529.111          1.000           0.23         25.891          55.15           0.01           0.01              ?              ?           0.00          0.000          0.709          0.878          0.000          0.000          0.000          0.000              ?                 ?          8.024          0.024          0.004          0.007          0.012          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000         83.944          1.405
     16/10/1941          0.117          7.848          854.6        241.165           4.72          87.93          85.46         33.977          0.057       1782.608             138          36.43       1668.767           1.81          1.071        150.000         11.498         2526.0            1.62          alive           1.21           0.03           0.28            259           214.53          0.623              0          0.000           0.11          0.317          0.292           2.30         307.75          0.870              ?          0.954          1.000       3529.111          1.000           0.26         26.314          54.87           0.01           0.01              ?              ?           0.00          0.000          0.667          0.870          0.000          0.000          0.000          0.000              ?                 ?          8.052          0.024          0.005          0.011          0.020          0.018          0.011          0.004          0.002          0.000          0.000          0.000          0.000         84.571          1.410
     17/10/1941          0.112          7.892          857.3        241.165           4.51          87.93          85.73         33.977          0.055       1782.608             139          36.43       1692.617           1.82          1.071        150.000         11.498         2528.7            1.63          alive           1.21           0.03           0.28            259           214.59          0.623              0          0.000           0.11          0.317          0.291           2.31         307.74          0.861              ?          0.959          1.000       3529.111          1.000           0.27         26.787          54.60           0.01           0.01              ?              ?           0.00          0.000          0.620          0.861          0.000          0.000          0.000          0.000              ?                 ?          8.081          0.024          0.004          0.011          0.020          0.018          0.011          0.004          0.002          0.000          0.000          0.000          0.000         85.271          1.415
     18/10/1941          0.105          7.936          860.3        241.165           4.24          87.93          86.03         33.977          0.051       1782.608             140          36.43       1716.667           1.83          1.071        150.000         11.498         2531.8            1.64          alive           1.22           0.03           0.28            259           214.63          0.623              0          0.000           0.11          0.317          0.290           2.32         307.77          0.852              ?          0.966          1.000       3529.111          1.000           0.31         27.263          54.32           0.01           0.01              ?              ?           0.00          0.000          0.570          0.852          0.000          0.000          0.000          0.000              ?                 ?          8.113          0.024          0.006          0.015          0.026          0.023          0.014          0.006          0.002          0.000          0.000          0.000          0.000         85.977          1.421
     19/10/1941          0.099          7.977          863.3        241.165           3.99          87.93          86.33         33.977          0.048       1782.608             141          36.43       1739.117           1.84          1.071        150.000         11.498         2534.7            1.65          alive           1.23           0.02           0.28            259           214.67          0.623              0          0.000           0.11          0.317          0.289           2.32         307.80          0.843              ?          0.972          1.000       3529.111          1.000           0.30         27.708          54.05           0.01           0.01              ?              ?           0.00          0.000          0.523          0.843          0.000          0.000          0.000          0.000              ?                 ?          8.144          0.024          0.006          0.015          0.026          0.023          0.014          0.006          0.002          0.000          0.000          0.000          0.000         86.636          1.426
     20/10/1941          0.092          8.000          863.3        241.165           3.70          88.24          86.33         33.977          0.045       1782.608             142          36.43       1764.367           1.84          1.071        150.000         11.498         2537.8            1.65          alive           1.23           0.02           0.28            259           214.69          0.623              0          0.000           0.11          0.318          0.288           2.32         307.83          0.834              ?          0.979          1.000       3529.111          1.000           0.31         28.209          53.78           0.00           0.00              ?              ?           0.00          0.000          0.496          0.834          0.000          0.000          0.000          0.000              ?                 ?          8.144          0.024          0.006          0.016          0.029          0.026          0.016          0.006          0.002          0.000          0.000          0.000          0.000         87.000          1.426
     21/10/1941          0.085          9.000          863.3        241.165           3.41          88.24          86.33         33.977          0.041       1782.608             143          36.43       1788.767           1.84          1.071        150.000         11.498         2537.8            1.64          alive           1.23           0.02           0.28            259           214.40          0.631            294          0.000           0.11          0.318          0.287           2.32         307.56          0.491              ?          0.986          1.000       3529.111          1.000           0.00         28.692          53.51           0.00           0.00              ?              ?           0.00          0.000          0.000          0.491          0.000          0.000          0.000          0.000              ?                 ?          8.144          0.024          0.007          0.018          0.032          0.029          0.017          0.007          0.003          0.000          0.000          0.000          0.000         90.000          1.426
     22/10/1941          0.000         10.000          863.3        241.165           0.00          88.24          86.33         33.977          0.000       1782.608             144          36.43       1812.317           1.84          1.071        150.000         11.498         2537.8            1.63          alive           1.23           0.00           0.28            259           210.99       2183.579            294          0.000           0.11          0.318          0.275           2.32         307.30          0.000              ?          1.071          1.000       3529.111          1.000           0.00         33.977          53.25           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          8.144          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        100.000          1.426
     23/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/10/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/11/1941          0.000          0.000            0.0          0.000           0.00           0.00           0.00          0.000          0.000          0.000               0           0.00          0.000           0.00          0.000          0.000          0.000            0.0            0.00            out           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
