ApsimVersion = 7.10
Title = Wheat2 With Cl
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     11/09/1941          0.535          5.864                         ?            0.0        194.802          21.70         119.93          0.000         35.316          0.235       1560.930             102          24.14              ?           1.62          1.353        150.000         13.312         1986.5         198.65             1.46          alive          0.000           0.42           0.91              ?            165.77          0.019              ?              ?           0.12          0.008          0.401           2.16         261.61          0.071            0.000          0.817                0.000          0.000            0.000          4.543         13.555          62.64          0.012          0.008              ?          0.000            0.000          0.071              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.337              0.079              0.069              0.042              0.015              0.001              0.000              0.000               0.000               0.000         59.326          0.000
     12/09/1941          0.535          5.885                         ?            0.0        199.875          21.70         122.78          0.000         35.316          0.235       1575.210             103          25.55              ?           1.63          1.353        150.000         13.312         2029.1         202.91             1.46          alive          0.000           0.42           0.92              ?            170.04          0.019              ?              ?           0.12          0.007          0.401           2.17         266.08          0.060            0.000          0.817                0.019          0.000            0.000          4.263         13.801          62.85          0.010          0.008              ?          0.000            0.000          0.060              ?                ?              ?              ?                0.019          0.000          0.000              0.000              0.394              0.094              0.082              0.049              0.018              0.001              0.000              0.000               0.000               0.000         60.219          0.000
     13/09/1941          0.507          5.911                         ?            0.0        204.636          20.56         124.62          0.000         35.316          0.224       1592.190             104          26.45              ?           1.63          1.353        150.000         13.312         2056.5         205.65             1.46          alive          0.000           0.40           0.93              ?            171.63          0.019              ?              ?           0.13          0.007          0.398           2.17         268.81          0.024            0.528          0.846                0.628          0.000            0.000          2.741         14.092          62.84          0.013          0.008              ?          0.000            0.000          0.024              ?                ?              ?              ?                0.628          0.000          0.000              0.000              0.417              0.101              0.089              0.053              0.019              0.002              0.000              0.000               0.000               0.000         61.281          0.000
     14/09/1941          0.478          5.941                         ?            0.0        207.697          19.37         126.26          0.000         35.316          0.213       1612.110             105          27.26              ?           1.63          1.353        150.000         13.312         2081.1         208.11             1.46          alive          0.000           0.38           0.94              ?            172.90          0.019              ?              ?           0.14          0.007          0.394           2.18         271.20          0.000            0.576          0.875                0.676          0.000            0.000          2.456         14.434          62.77          0.012          0.008              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.676          0.000          0.000              0.000              0.407              0.101              0.089              0.053              0.019              0.002              0.000              0.000               0.000               0.000         62.528          0.000
     15/09/1941          0.449          5.977                         ?            0.0        210.439          18.22         127.82          0.000         35.316          0.201       1636.050             106          28.03              ?           1.64          1.353        150.000         13.312         2104.4         210.44             1.46          alive          0.000           0.35           0.96              ?            174.08          0.019              ?              ?           0.15          0.007          0.391           2.19         273.42          0.000            0.595          0.903                0.695          0.000            0.000          2.329         14.845          62.66          0.010          0.008              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.695          0.000          0.000              0.000              0.397              0.101              0.088              0.053              0.019              0.003              0.000              0.000               0.000               0.000         64.025          0.000
     16/09/1941          0.445          6.000                 Flowering           16.7        213.039          18.05         129.94          1.665         35.316          0.200       1652.310             107          28.58              ?           1.65          1.353        150.000         13.312         2147.7         214.77             1.46          alive          0.050           0.34           0.93              ?            178.24          0.019              ?              ?           0.14          0.007          0.390           2.19         277.78          0.000            0.096          0.908                0.196       3195.591            0.000          4.334         15.124          62.70          0.008          0.008              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.196         17.130          0.001              0.000              0.387              0.100              0.088              0.053              0.019              0.003              0.000              0.000               0.000               0.000         65.000          3.000
     17/09/1941          0.423          6.122                         ?           34.0        216.571          17.17         130.40          3.398         35.316          0.191       1669.230             108          29.15              ?           1.65          1.353        150.000         13.312         2175.4         217.54             1.46          alive          0.102           0.32           0.90              ?            180.12          0.018              ?              ?           0.14          0.007          0.388           2.20         280.43          0.000            0.487          0.929                0.587       3195.591            0.000          2.766         15.415          62.58          0.008          0.007              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.587         17.130          0.001              0.000              0.378              0.100              0.088              0.053              0.019              0.004              0.000              0.000               0.000               0.000         65.733          3.000
     18/09/1941          0.401          6.245                         ?           52.1        217.338          16.27         130.47          5.205         35.316          0.182       1686.870             109          29.75              ?           1.66          1.353        150.000         13.312         2200.0         220.00             1.47          alive          0.156           0.29           0.88              ?            181.69          0.018              ?              ?           0.14          0.007          0.385           2.20         282.73          0.000            0.522          0.951                0.622       3195.591            0.000          2.466         15.717          62.41          0.006          0.007              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.622         17.130          0.002              0.000              0.369              0.099              0.088              0.053              0.019              0.004              0.000              0.000               0.000               0.000         66.468          3.000
     19/09/1941          0.381          6.390                         ?           73.5        217.444          15.45         130.01          7.350         35.316          0.173       1707.810             110          30.46              ?           1.66          1.353        150.000         13.312         2224.0         222.40             1.47          alive          0.220           0.27           0.84              ?            183.26          0.017              ?              ?           0.14          0.006          0.382           2.21         284.93          0.000            0.507          0.972                0.607       3195.591            0.000          2.393         16.077          62.22          0.005          0.007              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.607         17.130          0.002              0.000              0.360              0.099              0.087              0.053              0.019              0.005              0.000              0.000               0.000               0.000         67.341          3.000
     20/09/1941          0.360          6.554                         ?           97.7        217.444          14.58         128.94          9.771         35.316          0.165       1731.450             111          31.26              ?           1.67          1.353        150.000         13.312         2245.5         224.55             1.47          alive          0.293           0.24           0.80              ?            184.54          0.016              ?              ?           0.14          0.006          0.380           2.22         286.85          0.004            0.563          0.993                0.663       3195.591            0.000          2.152         16.483          61.99          0.004          0.007              ?          0.000            0.000          0.004              ?                ?              ?              ?                0.663         17.130          0.003              0.000              0.352              0.099              0.087              0.052              0.019              0.005              0.000              0.000               0.000               0.000         68.326          3.000
     21/09/1941          0.339          6.732                         ?          124.0        217.444          13.75         127.48         12.395         35.316          0.156       1754.867             112          32.12              ?           1.68          1.353        150.000         13.312         2265.8         226.58             1.47          alive          0.372           0.21           0.75              ?            185.75          0.015              ?              ?           0.14          0.006          0.377           2.22         288.62          0.023            0.567          1.014                0.667       3195.591            0.000          2.034         16.923          61.72          0.002          0.007              ?          0.000            0.000          0.023              ?                ?              ?              ?                0.667         17.130          0.004              0.000              0.344              0.098              0.087              0.052              0.019              0.006              0.000              0.000               0.000               0.000         69.393          3.000
     22/09/1941          0.321          6.936                         ?          153.9        217.444          13.00         125.72         15.394         35.316          0.148       1772.487             113          32.76              ?           1.68          1.353        150.000         13.312         2284.6         228.46             1.47          alive          0.462           0.19           0.69              ?            186.88          0.014              ?              ?           0.13          0.006          0.375           2.23         290.20          0.053            0.547          1.032                0.647       3195.591            0.000          1.877         17.425          61.43          0.001          0.007              ?          0.000            0.000          0.053              ?                ?              ?              ?                0.647         17.130          0.005              0.000              0.336              0.098              0.087              0.052              0.019              0.006              0.000              0.000               0.000               0.000         70.613          3.000
     23/09/1941          0.308          7.000            StartGrainFill          217.4        217.444          12.48         121.62         21.736         35.316          0.143       1782.612             114          32.76              ?           1.69          1.353        150.000         13.312         2307.0         230.70             1.48          alive          0.628           0.15           0.58              ?            188.61          0.012              ?              ?           0.12          0.005          0.373           2.23         292.13          0.318            0.396          1.045                0.496       3195.591            0.000          2.243         17.957          61.12          0.000          0.007              ?          0.000            0.000          0.318              ?                ?              ?              ?                0.496         16.502          0.007              0.000              0.328              0.097              0.087              0.052              0.019              0.007              0.000              0.000               0.000               0.000         71.000          2.890
     24/09/1941          0.299          7.067                         ?          263.1        217.444          12.13         119.01         26.308         35.316          0.139       1782.612             115          32.76              ?           1.70          1.353        150.000         13.312         2326.6         232.66             1.48          alive          0.717           0.13           0.52              ?            190.21          0.011              ?              ?           0.11          0.004          0.372           2.24         293.78          0.452            0.285          1.054                0.385       3195.591            0.000          1.959         18.340          60.82          0.000          0.007              ?          0.000            0.162          0.452              ?                ?              ?              ?                0.385         15.569          0.008              0.000              0.321              0.097              0.086              0.052              0.019              0.007              0.000              0.000               0.000               0.000         72.076          2.727
     25/09/1941          0.294          7.101                         ?          308.7        217.444          11.93         116.27         30.868         35.316          0.137       1782.612             116          32.76              ?           1.70          1.353        150.000         13.312         2344.8         234.48             1.49          alive          0.789           0.12           0.47              ?            191.82          0.010              ?              ?           0.11          0.004          0.372           2.24         295.29          0.570            0.164          1.059                0.264       3195.591            0.000          1.814         18.722          60.51          0.000          0.006              ?          0.000            0.380          0.570              ?                ?              ?              ?                0.264         14.590          0.010              0.000              0.314              0.097              0.086              0.052              0.019              0.007              0.000              0.000               0.000               0.000         72.621          2.555
     26/09/1941          0.294          7.137                         ?          356.4        217.444          11.93         113.15         35.637         35.316          0.137       1782.612             117          32.76              ?           1.71          1.353        150.000         13.312         2361.3         236.13             1.50          alive          0.847           0.11           0.44              ?            193.48          0.009              ?              ?           0.11          0.004          0.372           2.25         296.64          0.661            0.000          1.059                0.096       3195.591            0.000          1.655         19.122          60.21          0.000          0.006              ?          0.000            0.548          0.661              ?                ?              ?              ?                0.096         13.578          0.011              0.000              0.306              0.096              0.086              0.052              0.019              0.007              0.000              0.000               0.000               0.000         73.191          2.378
     27/09/1941          0.288          7.177                         ?          410.2        217.444          11.69         109.02         41.020         35.316          0.134       1782.612             118          32.76              ?           1.71          1.353        150.000         13.312         2373.8         237.38             1.50          alive          0.900           0.10           0.40              ?            194.49          0.008              ?              ?           0.10          0.004          0.371           2.25         297.59          0.730            0.000          1.064                0.000       3195.591            0.000          1.248         19.573          59.91          0.000          0.006              ?          0.000            0.686          0.730              ?                ?              ?              ?                0.000         12.522          0.013              0.000              0.206              0.066              0.059              0.035              0.013              0.005              0.000              0.000               0.000               0.000         73.834          2.193
     28/09/1941          0.272          7.218                         ?          464.8        217.444          11.01         104.51         46.483         35.316          0.127       1782.612             119          32.76              ?           1.72          1.353        150.000         13.312         2383.4         238.34             1.50          alive          0.942           0.09           0.37              ?            194.76          0.008              ?              ?           0.10          0.004          0.369           2.25         298.24          0.772            0.000          1.081                0.000       3195.591            0.000          0.955         20.035          59.61          0.000          0.006              ?          0.000            0.780          0.772              ?                ?              ?              ?                0.000         11.574          0.015              0.000              0.149              0.048              0.043              0.026              0.010              0.003              0.000              0.000               0.000               0.000         74.493          2.027
     29/09/1941          0.256          7.257                         ?          508.1        217.444          10.37         100.98         50.813         35.316          0.120       1782.612             120          32.76              ?           1.73          1.353        150.000         13.312         2391.3         239.13             1.51          alive          0.976           0.08           0.35              ?            194.92          0.007              ?              ?           0.10          0.003          0.367           2.26         298.74          0.806            0.000          1.097                0.000       3195.591            0.000          0.799         20.470          59.31          0.000          0.006              ?          0.000            0.837          0.806              ?                ?              ?              ?                0.000         10.967          0.016              0.000              0.082              0.027              0.024              0.014              0.005              0.002              0.000              0.000               0.000               0.000         75.112          1.921
     30/09/1941          0.244          7.285                         ?          534.7        217.444           9.91          98.99         53.473         35.316          0.115       1782.612             121          32.76              ?           1.73          1.353        150.000         13.312         2398.0         239.80             1.51          alive          0.997           0.07           0.34              ?            195.13          0.007              ?              ?           0.10          0.003          0.365           2.26         299.11          0.823            0.000          1.108                0.000       3195.591            0.000          0.668         20.784          59.01          0.000          0.006              ?          0.000            0.858          0.823              ?                ?              ?              ?                0.000         10.643          0.017              0.000              0.094              0.030              0.027              0.016              0.006              0.002              0.000              0.000               0.000               0.000         75.560          1.864
     01/10/1941          0.234          7.310                         ?          556.3        217.444           9.50          97.33         55.629         35.316          0.111       1782.612             122          32.76              ?           1.74          1.353        150.000         13.312         2403.0         240.30             1.51          alive          1.014           0.07           0.33              ?            195.22          0.007              ?              ?           0.10          0.003          0.364           2.27         299.32          0.834            0.000          1.119                0.000       3195.591            0.000          0.501         21.063          58.72          0.000          0.006              ?          0.000            0.870          0.834              ?                ?              ?              ?                0.000         10.403          0.017              0.000              0.028              0.009              0.008              0.005              0.002              0.001              0.000              0.000               0.000               0.000         75.958          1.822
     02/10/1941          0.225          7.333                         ?          575.3        217.444           9.11          95.98         57.532         35.316          0.106       1782.612             123          32.76              ?           1.74          1.353        150.000         13.312         2408.5         240.85             1.52          alive          1.028           0.06           0.32              ?            195.38          0.007              ?              ?           0.10          0.003          0.363           2.27         299.57          0.842            0.000          1.128                0.000       3195.591            0.000          0.549         21.325          58.42          0.000          0.006              ?          0.000            0.878          0.842              ?                ?              ?              ?                0.000         10.207          0.018              0.000              0.074              0.024              0.021              0.013              0.005              0.002              0.000              0.000               0.000               0.000         76.330          1.787
     03/10/1941          0.213          7.363                         ?          598.5        217.444           8.62          94.16         59.855         35.316          0.101       1782.612             124          32.76              ?           1.75          1.353        150.000         13.312         2413.6         241.36             1.52          alive          1.046           0.06           0.31              ?            195.39          0.007              ?              ?           0.10          0.003          0.361           2.28         299.78          0.857            0.000          1.140                0.000       3195.591            0.000          0.505         21.662          58.13          0.000          0.006              ?          0.000            0.892          0.857              ?                ?              ?              ?                0.000          9.983          0.019              0.000              0.092              0.029              0.026              0.016              0.006              0.002              0.000              0.000               0.000               0.000         76.810          1.748
     04/10/1941          0.203          7.403                         ?          626.5        217.444           8.25          91.79         62.651         35.316          0.097       1782.612             125          32.76              ?           1.76          1.353        150.000         13.312         2417.9         241.79             1.52          alive          1.068           0.06           0.30              ?            195.45          0.007              ?              ?           0.10          0.003          0.360           2.28         299.92          0.880            0.000          1.149                0.000       3195.591            0.000          0.430         22.108          57.84          0.000          0.006              ?          0.000            0.912          0.880              ?                ?              ?              ?                0.000          9.736          0.020              0.000              0.101              0.032              0.029              0.017              0.007              0.002              0.000              0.000               0.000               0.000         77.446          1.705
     05/10/1941          0.197          7.449                         ?          653.5        217.444           7.98          89.40         65.346         35.316          0.094       1782.612             126          32.76              ?           1.76          1.353        150.000         13.312         2420.9         242.09             1.53          alive          1.089           0.05           0.29              ?            195.49          0.007              ?              ?           0.10          0.003          0.359           2.29         299.93          0.903            0.000          1.156                0.000       3195.591            0.000          0.303         22.622          57.55          0.000          0.006              ?          0.000            0.927          0.903              ?                ?              ?              ?                0.000          9.519          0.020              0.000              0.052              0.016              0.015              0.009              0.003              0.001              0.000              0.000               0.000               0.000         78.178          1.667
     06/10/1941          0.191          7.487                         ?          676.1        217.444           7.76          87.41         67.608         35.316          0.091       1782.612             127          32.76              ?           1.77          1.353        150.000         13.312         2423.6         242.36             1.53          alive          1.106           0.05           0.28              ?            195.54          0.006              ?              ?           0.10          0.003          0.359           2.29         299.91          0.919            0.000          1.161                0.000       3195.591            0.000          0.269         23.057          57.26          0.000          0.006              ?          0.000            0.938          0.919              ?                ?              ?              ?                0.000          9.343          0.021              0.000              0.059              0.019              0.017              0.010              0.004              0.001              0.000              0.000               0.000               0.000         78.799          1.636
     07/10/1941          0.185          7.530                         ?          695.1        217.444           7.52          85.73         69.507         35.316          0.089       1782.612             128          32.76              ?           1.77          1.353        150.000         13.312         2425.8         242.58             1.54          alive          1.121           0.05           0.27              ?            195.52          0.006              ?              ?           0.10          0.003          0.358           2.29         299.85          0.928            0.000          1.167                0.000       3195.591            0.000          0.224         23.532          56.98          0.000          0.005              ?          0.000            0.939          0.928              ?                ?              ?              ?                0.000          9.205          0.022              0.000              0.067              0.021              0.019              0.011              0.004              0.002              0.000              0.000               0.000               0.000         79.476          1.612
     08/10/1941          0.181          7.560                         ?          705.4        217.444           7.34          84.89         70.537         35.316          0.087       1782.612             129          32.76              ?           1.78          1.353        150.000         13.312         2427.7         242.77             1.54          alive          1.133           0.05           0.26              ?            195.53          0.006              ?              ?           0.10          0.003          0.357           2.30         299.75          0.946            0.000          1.172                0.000       3195.591            0.000          0.186         23.877          56.69          0.000          0.005              ?          0.000            0.947          0.946              ?                ?              ?              ?                0.000          9.174          0.022              0.000              0.036              0.011              0.010              0.006              0.002              0.001              0.000              0.000               0.000               0.000         79.967          1.607
     09/10/1941          0.176          7.596                         ?          706.2        217.444           7.14          84.89         70.619         35.316          0.084       1782.612             130          32.76              ?           1.78          1.353        150.000         13.312         2428.5         242.85             1.54          alive          1.136           0.04           0.26              ?            195.40          0.006              ?              ?           0.10          0.003          0.357           2.30         299.54          0.941            0.000          1.177                0.000       3195.591            0.000          0.082         24.277          56.41          0.000          0.005              ?          0.000            0.920          0.941              ?                ?              ?              ?                0.000          9.183          0.022              0.000              0.003              0.001              0.001              0.001              0.000              0.000              0.000              0.000               0.000               0.000         80.537          1.608
     10/10/1941          0.171          7.630                         ?          707.5        217.444           6.94          84.89         70.745         35.316          0.082       1782.612             131          32.76              ?           1.78          1.353        150.000         13.312         2429.8         242.98             1.55          alive          1.139           0.04           0.26              ?            195.34          0.006              ?              ?           0.10          0.003          0.356           2.30         299.39          0.936            0.000          1.182                0.000       3195.591            0.000          0.127         24.659          56.13          0.000          0.005              ?          0.000            0.894          0.936              ?                ?              ?              ?                0.000          9.197          0.022              0.000              0.016              0.005              0.005              0.003              0.001              0.000              0.000              0.000               0.000               0.000         81.082          1.611
     11/10/1941          0.166          7.668                         ?          708.7        217.444           6.73          84.89         70.866         35.316          0.080       1782.612             132          32.76              ?           1.79          1.353        150.000         13.312         2431.0         243.10             1.55          alive          1.143           0.04           0.26              ?            195.24          0.006              ?              ?           0.10          0.003          0.355           2.30         299.23          0.930            0.000          1.187                0.000       3195.591            0.000          0.121         25.081          55.85          0.000          0.005              ?          0.000            0.864          0.930              ?                ?              ?              ?                0.000          9.211          0.022              0.000              0.010              0.003              0.003              0.002              0.001              0.000              0.000              0.000               0.000               0.000         81.683          1.613
     12/10/1941          0.161          7.703                         ?          710.2        217.444           6.52          84.89         71.017         35.316          0.077       1782.612             133          32.76              ?           1.79          1.353        150.000         13.312         2432.5         243.25             1.55          alive          1.148           0.04           0.26              ?            195.19          0.006              ?              ?           0.10          0.003          0.355           2.31         299.09          0.925            0.000          1.192                0.000       3195.591            0.000          0.151         25.481          55.57          0.000          0.005              ?          0.000            0.836          0.925              ?                ?              ?              ?                0.000          9.227          0.022              0.000              0.020              0.006              0.005              0.003              0.001              0.000              0.000              0.000               0.000               0.000         82.253          1.616
     13/10/1941          0.156          7.735                         ?          710.9        217.444           6.34          84.89         71.089         35.316          0.075       1782.612             134          32.76              ?           1.79          1.353        150.000         13.312         2433.2         243.32             1.55          alive          1.150           0.04           0.26              ?            195.08          0.006              ?              ?           0.10          0.003          0.354           2.31         298.89          0.920            0.000          1.196                0.000       3195.591            0.000          0.073         25.840          55.29          0.000          0.006              ?          0.000            0.809          0.920              ?                ?              ?              ?                0.000          9.235          0.022              0.002              0.003              0.001              0.001              0.000              0.000              0.000              0.000              0.000               0.000               0.000         82.765          1.617
     14/10/1941          0.151          7.770                         ?          712.2        217.444           6.11          84.89         71.220         35.316          0.073       1782.612             135          32.76              ?           1.80          1.353        150.000         13.312         2434.5         243.45             1.55          alive          1.154           0.04           0.26              ?            194.98          0.006              ?              ?           0.10          0.003          0.353           2.31         298.74          0.915            0.000          1.202                0.000       3195.591            0.000          0.131         26.234          55.01          0.000          0.007              ?          0.000            0.780          0.915              ?                ?              ?              ?                0.000          9.250          0.022              0.010              0.011              0.003              0.003              0.002              0.001              0.000              0.000              0.000               0.000               0.000         83.326          1.620
     15/10/1941          0.143          7.809                         ?          714.0        217.444           5.78          84.89         71.402         35.316          0.069       1782.612             136          32.76              ?           1.80          1.353        150.000         13.312         2436.3         243.63             1.56          alive          1.159           0.04           0.26              ?            194.83          0.006              ?              ?           0.10          0.003          0.352           2.31         298.65          0.909            0.000          1.210                0.000       3195.591            0.000          0.182         26.668          54.74          0.000          0.005              ?          0.000            0.747          0.909              ?                ?              ?              ?                0.000          9.270          0.022              0.000              0.026              0.008              0.007              0.004              0.002              0.001              0.000              0.000               0.000               0.000         83.944          1.623
     16/10/1941          0.134          7.848                         ?          716.0        217.444           5.44          84.89         71.596         35.316          0.065       1782.612             137          32.76              ?           1.81          1.353        150.000         13.312         2438.3         243.83             1.56          alive          1.165           0.03           0.26              ?            194.69          0.006              ?              ?           0.10          0.003          0.351           2.32         298.57          0.904            0.000          1.219                0.000       3195.591            0.000          0.194         27.107          54.47          0.000          0.005              ?          0.000            0.716          0.904              ?                ?              ?              ?                0.000          9.291          0.022              0.000              0.040              0.011              0.010              0.006              0.002              0.001              0.000              0.000               0.000               0.000         84.571          1.627
     17/10/1941          0.125          7.892                         ?          717.8        217.444           5.07          84.89         71.779         35.316          0.061       1782.612             138          32.76              ?           1.81          1.353        150.000         13.312         2440.1         244.01             1.56          alive          1.171           0.03           0.26              ?            194.49          0.006              ?              ?           0.10          0.003          0.350           2.32         298.47          0.898            0.000          1.228                0.000       3195.591            0.000          0.183         27.599          54.19          0.000          0.005              ?          0.000            0.677          0.898              ?                ?              ?              ?                0.000          9.311          0.022              0.000              0.036              0.010              0.009              0.006              0.002              0.001              0.000              0.000               0.000               0.000         85.271          1.631
     18/10/1941          0.116          7.936                         ?          719.8        217.444           4.69          84.89         71.979         35.316          0.056       1782.612             139          32.76              ?           1.82          1.353        150.000         13.312         2442.1         244.21             1.57          alive          1.177           0.03           0.26              ?            194.31          0.006              ?              ?           0.10          0.003          0.349           2.32         298.40          0.894            0.000          1.237                0.000       3195.591            0.000          0.200         28.094          53.92          0.000          0.005              ?          0.000            0.646          0.894              ?                ?              ?              ?                0.000          9.333          0.023              0.000              0.046              0.013              0.012              0.007              0.003              0.001              0.000              0.000               0.000               0.000         85.977          1.635
     19/10/1941          0.107          7.977                         ?          721.7        217.444           4.33          84.89         72.170         35.316          0.052       1782.612             140          32.76              ?           1.82          1.353        150.000         13.312         2444.0         244.40             1.57          alive          1.182           0.03           0.26              ?            194.15          0.006              ?              ?           0.10          0.003          0.348           2.33         298.32          0.889            0.000          1.246                0.000       3195.591            0.000          0.191         28.557          53.65          0.000          0.005              ?          0.000            0.613          0.889              ?                ?              ?              ?                0.000          9.354          0.023              0.000              0.045              0.013              0.012              0.007              0.003              0.001              0.000              0.000               0.000               0.000         86.636          1.638
     20/10/1941          0.097          8.000              EndGrainFill          721.7        217.444           3.93          85.08         72.170         35.316          0.047       1782.612             141          32.76              ?           1.82          1.353        150.000         13.312         2445.9         244.59             1.57          alive          1.182           0.02           0.26              ?            193.94          0.006              ?              ?           0.10          0.003          0.346           2.33         298.24          0.884            0.000          1.256                0.000       3195.591            0.000          0.189         29.077          53.38          0.000          0.005              ?          0.000            0.591          0.884              ?                ?              ?              ?                0.000          9.354          0.023              0.000              0.048              0.014              0.012              0.007              0.003              0.001              0.000              0.000               0.000               0.000         87.000          1.638
