ApsimVersion = 7.5
Title = Wheat With Cl
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)    zadok_stage   n_conc_grain
     19/08/1941          1.041          5.182            0.0        114.075          42.33          70.48           0.00         31.226          0.406       1106.670              80           1.83        632.379           1.56          1.300        150.000         10.183         1248.5            1.51          alive           0.00           0.84           0.66              0           114.65          1.993              0          0.000           0.01          0.935          0.450           2.02         176.27          0.638              ?          0.258          1.000          0.000          1.000           3.11          5.882          51.16           0.09           0.01              ?              ?           0.00          0.000          0.949          0.638          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.216          0.291          0.046          0.039          0.015          0.000          0.000          0.000          0.000          0.000          0.000         35.635          0.000
     20/08/1941          1.039          5.206            0.0        117.475          42.20          72.67           0.00         31.842          0.405       1122.930              81           2.40        645.929           1.57          1.314        150.000         10.326         1281.5            1.51          alive           0.00           0.83           0.67              0           117.26          1.977              0          0.000           0.01          0.918          0.452           2.02         180.30          0.632              ?          0.275          1.000          0.000          1.000           3.30          6.129          51.89           0.09           0.01              ?              ?           0.00          0.000          0.942          0.632          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.270          0.387          0.062          0.053          0.021          0.000          0.000          0.000          0.000          0.000          0.000         36.123          0.000
     21/08/1941          1.031          5.233            0.0        121.110          41.87          74.83           0.00         32.523          0.403       1140.930              82           3.02        660.929           1.57          1.326        150.000         10.484         1314.0            1.51          alive           0.00           0.82           0.68              0           119.73          1.964              0          0.000           0.01          0.904          0.453           2.03         184.26          0.622              ?          0.295          1.000          0.000          1.000           3.25          6.407          52.60           0.09           0.01              ?              ?           0.00          0.000          0.930          0.622          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.300          0.465          0.076          0.064          0.028          0.000          0.000          0.000          0.000          0.000          0.000         36.664          0.000
     22/08/1941          1.013          5.267            0.0        124.721          41.13          76.44           0.00         33.380          0.398       1163.550              83           3.55        679.779           1.57          1.333        150.000         10.682         1338.0            1.51          alive           0.00           0.81           0.69              0           121.12          1.960              0          0.000           0.02          0.898          0.453           2.04         187.12          0.597              ?          0.319          1.000          0.000          1.000           2.40          6.765          53.05           0.06           0.01              ?              ?           0.00          0.000          0.908          0.597          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.138          0.234          0.039          0.033          0.016          0.000          0.000          0.000          0.000          0.000          0.000         37.343          0.000
     23/08/1941          0.996          5.298            0.0        127.407          40.40          78.22           0.00         34.098          0.392       1184.130              84           4.20        696.929           1.57          1.338        150.000         10.863         1364.4            1.51          alive           0.00           0.79           0.70              0           122.82          1.956              0          0.000           0.02          0.891          0.452           2.04         190.29          0.574              ?          0.342          1.000          0.000          1.000           2.64          7.099          53.58           0.07           0.01              ?              ?           0.00          0.000          0.887          0.574          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.190          0.195          0.032          0.028          0.014          0.000          0.000          0.000          0.000          0.000          0.000         37.961          0.000
     24/08/1941          0.981          5.324            0.0        130.370          39.80          80.57           0.00         34.655          0.388       1201.410              85           5.13        711.329           1.58          1.344        150.000         11.014         1399.2            1.51          alive           0.00           0.78           0.71              0           125.50          1.950              0          0.000           0.02          0.877          0.451           2.05         194.54          0.561              ?          0.362          1.000          0.000          1.000           3.48          7.385          54.35           0.08           0.01              ?              ?           0.00          0.000          0.870          0.561          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.183          0.246          0.041          0.035          0.020          0.000          0.000          0.000          0.000          0.000          0.000         38.480          0.000
     25/08/1941          0.969          5.345            0.0        134.281          39.28          83.14           0.00         35.027          0.384       1215.690              86           6.22        723.229           1.58          1.348        150.000         11.139         1437.5            1.51          alive           0.00           0.76           0.72              0           128.64          1.945              0          0.000           0.03          0.861          0.450           2.06         199.24          0.553              ?          0.379          1.000          0.000          1.000           3.82          7.626          55.22           0.09           0.01              ?              ?           0.00          0.000          0.855          0.553          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.186          0.352          0.059          0.050          0.030          0.000          0.000          0.000          0.000          0.000          0.000         38.909          0.000
     26/08/1941          0.955          5.366            0.0        138.574          38.73          85.77           0.00         35.235          0.380       1229.310              87           7.40        734.579           1.59          1.350        150.000         11.259         1476.5            1.51          alive           0.00           0.75           0.72              0           131.90          1.942              0          0.000           0.03          0.845          0.449           2.07         204.04          0.546              ?          0.395          1.000          0.000          1.000           3.90          7.858          56.11           0.09           0.01              ?              ?           0.00          0.000          0.839          0.546          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.199          0.414          0.070          0.060          0.035          0.001          0.000          0.000          0.000          0.000          0.000         39.318          0.000
     27/08/1941          0.936          5.390            0.0        142.954          37.97          88.46           0.00         35.288          0.374       1245.630              88           8.69        748.179           1.59          1.351        150.000         11.312         1516.6            1.51          alive           0.00           0.74           0.73              0           135.12          1.941              0          0.000           0.04          0.830          0.447           2.07         208.97          0.533              ?          0.414          1.000          0.000          1.000           4.01          8.137          57.02           0.09           0.01              ?              ?           0.00          0.000          0.817          0.533          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.212          0.491          0.085          0.072          0.043          0.001          0.000          0.000          0.000          0.000          0.000         39.808          0.000
     28/08/1941          0.917          5.415            0.0        147.439          37.17          91.17           0.00         35.288          0.368       1262.250              89          10.02        762.029           1.59          1.351        150.000         11.312         1557.1            1.51          alive           0.00           0.72           0.74              0           138.37          1.941              0          0.000           0.04          0.816          0.445           2.08         213.92          0.520              ?          0.434          1.000          0.000          1.000           4.05          8.422          57.92           0.09           0.01              ?              ?           0.00          0.000          0.792          0.520          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.188          0.499          0.088          0.075          0.044          0.002          0.000          0.000          0.000          0.000          0.000         40.639          0.000
     29/08/1941          0.896          5.442            0.0        151.957          36.32          93.81           0.00         35.288          0.361       1279.890              90          11.32        776.729           1.60          1.351        150.000         11.312         1596.4            1.50          alive           0.00           0.70           0.75              0           141.45          1.941              0          0.000           0.05          0.804          0.443           2.09         218.69          0.505              ?          0.455          1.000          0.000          1.000           3.94          8.725          58.75           0.09           0.01              ?              ?           0.00          0.000          0.765          0.505          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.176          0.538          0.096          0.082          0.049          0.004          0.000          0.000          0.000          0.000          0.000         41.743          0.000
     30/08/1941          0.874          5.471            0.0        156.355          35.41          96.04           0.00         35.288          0.354       1299.510              91          12.42        793.079           1.60          1.351        150.000         11.312         1629.6            1.50          alive           0.00           0.69           0.76              0           143.87          1.941              0          0.000           0.05          0.796          0.440           2.09         222.62          0.484              ?          0.477          1.000          0.000          1.000           3.32          9.062          59.36           0.07           0.01              ?              ?           0.00          0.000          0.733          0.484          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.075          0.275          0.050          0.043          0.026          0.002          0.000          0.000          0.000          0.000          0.000         42.970          0.000
     31/08/1941          0.852          5.502            0.0        160.062          34.54          98.83           0.00         35.288          0.347       1319.790              92          13.79        809.979           1.60          1.351        150.000         11.312         1671.2            1.50          alive           0.00           0.67           0.77              0           147.15          1.941              0          0.000           0.06          0.784          0.438           2.10         227.58          0.465              ?          0.499          0.987          0.000          1.000           4.16          9.409          60.15           0.09           0.01              ?              ?           0.00          0.000          0.697          0.465          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.124          0.532          0.098          0.084          0.050          0.006          0.000          0.000          0.000          0.000          0.000         44.239          0.000
     01/09/1941          0.831          5.531            0.0        164.709          33.69         101.36           0.00         35.288          0.340       1339.410              93          15.04        826.329           1.60          1.351        150.000         11.312         1709.1            1.50          alive           0.00           0.65           0.78              0           150.09          1.941              0          0.000           0.06          0.774          0.435           2.10         232.01          0.446              ?          0.520          0.770          0.000          1.000           3.79          9.746          60.80           0.09           0.01              ?              ?           0.00          0.000          0.660          0.446          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.105          0.563          0.106          0.091          0.054          0.008          0.000          0.000          0.000          0.000          0.000         45.467          0.000
     02/09/1941          0.806          5.563            0.0        168.935          32.68         103.51           0.00         35.288          0.332       1360.710              94          16.10        844.079           1.60          1.351        150.000         11.312         1741.2            1.49          alive           0.00           0.63           0.79              0           152.30          1.941              0          0.000           0.07          0.768          0.432           2.11         235.69          0.419              ?          0.545          0.603          0.000          1.000           3.21         10.111          61.26           0.09           0.01              ?              ?           0.00          0.000          0.616          0.419          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.076          0.548          0.106          0.091          0.054          0.009          0.000          0.000          0.000          0.000          0.000         46.799          0.000
     03/09/1941          0.765          5.597            0.0        172.523          31.02         105.11           0.00         35.288          0.318       1383.270              95          16.89        862.879           1.60          1.351        150.000         11.312         1765.1            1.49          alive           0.00           0.60           0.81              0           153.02          1.941              0          0.000           0.07          0.771          0.428           2.12         238.32          0.381              ?          0.586          0.391          0.000          1.000           2.39         10.498          61.50           0.09           0.01              ?              ?           0.00          0.000          0.565          0.381          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.050          0.533          0.105          0.091          0.054          0.010          0.000          0.000          0.000          0.000          0.000         48.211          0.000
     04/09/1941          0.721          5.632            0.0        175.191          29.21         106.51           0.00         35.288          0.303       1406.550              96          17.58        882.279           1.60          1.351        150.000         11.312         1785.9            1.48          alive           0.00           0.57           0.83              0           153.30          1.941              0          0.000           0.08          0.777          0.423           2.12         240.53          0.338              ?          0.630          0.318          0.000          1.000           2.08         10.898          61.63           0.09           0.01              ?              ?           0.00          0.000          0.507          0.338          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.027          0.519          0.105          0.091          0.054          0.012          0.000          0.000          0.000          0.000          0.000         49.667          0.000
     05/09/1941          0.689          5.669            0.0        177.509          27.95         108.40           0.00         35.288          0.292       1431.150              97          18.51        902.779           1.60          1.351        150.000         11.312         1814.2            1.47          alive           0.00           0.54           0.84              0           154.85          1.941              0          0.000           0.09          0.775          0.419           2.12         243.62          0.299              ?          0.662          0.466          0.000          1.000           2.83         11.320          61.89           0.09           0.01              ?              ?           0.00          0.000          0.440          0.299          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.005          0.505          0.105          0.090          0.054          0.013          0.000          0.000          0.000          0.000          0.000         51.206          0.000
     06/09/1941          0.648          5.701            0.0        180.666          26.29         109.83           0.00         35.288          0.277       1452.450              98          19.21        920.529           1.60          1.351        150.000         11.312         1835.5            1.46          alive           0.00           0.51           0.86              0           155.33          1.941              0          0.000           0.10          0.779          0.414           2.13         245.84          0.258              ?          0.703          0.306          0.000          1.000           2.13         11.685          61.98           0.09           0.01              ?              ?           0.00          0.000          0.374          0.258          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.492          0.104          0.090          0.054          0.015          0.000          0.000          0.000          0.000          0.000         52.539          0.000
     07/09/1941          0.607          5.738            0.0        183.049          24.60         111.11           0.00         35.288          0.262       1477.410              99          19.84        941.329           1.60          1.351        150.000         11.312         1854.6            1.45          alive           0.00           0.48           0.87              0           155.55          1.941              0          0.000           0.10          0.784          0.409           2.13         247.78          0.206              ?          0.744          0.257          0.000          1.000           1.91         12.113          62.01           0.09           0.01              ?              ?           0.00          0.000          0.289          0.206          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.479          0.104          0.090          0.054          0.016          0.000          0.000          0.000          0.000          0.000         54.100          0.000
     08/09/1941          0.568          5.778            0.0        185.181          23.03         112.42           0.00         35.288          0.247       1503.690             100          20.49        963.229           1.60          1.351        150.000         11.312         1874.2            1.44          alive           0.00           0.45           0.89              0           155.94          1.941              0          0.000           0.11          0.788          0.405           2.14         249.75          0.151              ?          0.783          0.262          0.000          1.000           1.96         12.564          62.01           0.09           0.01              ?              ?           0.00          0.000          0.185          0.151          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.467          0.103          0.090          0.054          0.018          0.000          0.000          0.000          0.000          0.000         55.744          0.000
     09/09/1941          0.535          5.818            0.0        187.371          21.69         113.94           0.00         35.288          0.235       1530.690             101          21.24        985.729           1.60          1.351        150.000         11.312         1896.9            1.44          alive           0.00           0.42           0.90              0           156.87          1.941              0          0.000           0.12          0.791          0.401           2.14         252.04          0.092              ?          0.816          0.318          0.000          1.000           2.27         13.027          62.03           0.08           0.01              ?              ?           0.00          0.000          0.062          0.092          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.455          0.103          0.090          0.054          0.019          0.000          0.000          0.000          0.000          0.000         57.434          0.000
     10/09/1941          0.535          5.845            0.0        189.907          21.69         116.79           0.00         35.288          0.235       1548.270             102          22.64       1000.379           1.61          1.351        150.000         11.312         1939.3            1.45          alive           0.00           0.42           0.91              0           161.11          1.941              0          0.000           0.12          0.776          0.401           2.15         256.55          0.075              ?          0.816          1.000          0.000          1.000           4.24         13.329          62.30           0.06           0.01              ?              ?           0.00          0.000          0.000          0.075          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.051          0.392          0.091          0.079          0.047          0.017          0.001          0.000          0.000          0.000          0.000         58.534          0.000
     11/09/1941          0.535          5.864            0.0        194.643          21.69         119.83           0.00         35.288          0.235       1560.930             103          24.14       1010.929           1.62          1.351        150.000         11.312         1984.7            1.45          alive           0.00           0.42           0.91              0           165.65          1.941              0          0.000           0.12          0.760          0.401           2.16         261.36          0.071              ?          0.816          1.000          0.000          1.000           4.54         13.546          62.58           0.06           0.01              ?              ?           0.00          0.000          0.000          0.071          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.337          0.079          0.069          0.041          0.015          0.001          0.000          0.000          0.000          0.000         59.326          0.000
     12/09/1941          0.535          5.885            0.0        199.711          21.69         122.68           0.00         35.288          0.235       1575.210             104          25.54       1022.829           1.63          1.351        150.000         11.312         2027.3            1.46          alive           0.00           0.42           0.92              0           169.91          1.941              0          0.000           0.12          0.746          0.401           2.17         265.83          0.061              ?          0.816          0.982          0.000          1.000           4.26         13.791          62.78           0.06           0.01              ?              ?           0.00          0.000          0.000          0.061          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.394          0.094          0.082          0.049          0.018          0.001          0.000          0.000          0.000          0.000         60.219          0.000
     13/09/1941          0.507          5.911            0.0        204.468          20.54         124.52           0.00         35.288          0.224       1592.190             105          26.45       1036.979           1.63          1.351        150.000         11.312         2054.7            1.46          alive           0.00           0.40           0.93              0           171.51          1.941              0          0.000           0.13          0.746          0.397           2.17         268.56          0.025              ?          0.844          0.372          0.000          1.000           2.74         14.082          62.78           0.08           0.01              ?              ?           0.00          0.000          0.000          0.025          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.417          0.101          0.089          0.053          0.019          0.002          0.000          0.000          0.000          0.000         61.281          0.000
     14/09/1941          0.478          5.941            0.0        207.530          19.36         126.16           0.00         35.288          0.212       1612.110             106          27.26       1053.579           1.63          1.351        150.000         11.312         2079.3            1.46          alive           0.00           0.38           0.94              0           172.78          1.941              0          0.000           0.14          0.748          0.394           2.18         270.95          0.000              ?          0.873          0.325          0.000          1.000           2.46         14.424          62.71           0.07           0.01              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.407          0.101          0.089          0.053          0.019          0.002          0.000          0.000          0.000          0.000         62.528          0.000
     15/09/1941          0.449          5.977            0.0        210.272          18.21         127.72           0.00         35.288          0.201       1636.050             107          28.03       1073.529           1.64          1.351        150.000         11.312         2102.6            1.46          alive           0.00           0.35           0.96              0           173.96          1.941              0          0.000           0.15          0.749          0.390           2.18         273.18          0.000              ?          0.902          0.305          0.000          1.000           2.33         14.835          62.60           0.07           0.01              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.397          0.101          0.088          0.053          0.019          0.003          0.000          0.000          0.000          0.000         64.025          0.000
     16/09/1941          0.445          6.000           16.6        212.874          18.04         129.85           1.66         35.288          0.199       1652.310             108          28.58       1087.079           1.64          1.351        150.000         11.312         2145.9            1.46          alive           0.05           0.34           0.93            259           178.12          1.890              0          0.000           0.14          0.715          0.390           2.19         277.54          0.000              ?          0.906          0.805       3193.110          1.000           4.34         15.113          62.63           0.09           0.01              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.001          0.000          0.387          0.100          0.088          0.053          0.019          0.003          0.000          0.000          0.000          0.000         65.000          3.000
     17/09/1941          0.423          6.122           34.0        216.411          17.16         130.31           3.40         35.288          0.191       1669.230             109          29.15       1101.179           1.65          1.351        150.000         11.312         2173.6            1.46          alive           0.10           0.32           0.90            259           180.01          1.842              0          0.000           0.14          0.693          0.387           2.20         280.19          0.000              ?          0.928          0.414       3193.110          1.000           2.77         15.404          62.52           0.08           0.01              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.001          0.000          0.378          0.100          0.088          0.053          0.019          0.004          0.000          0.000          0.000          0.000         65.733          3.000
     18/09/1941          0.401          6.245           52.0        217.184          16.26         130.38           5.20         35.288          0.182       1686.870             110          29.74       1115.879           1.66          1.351        150.000         11.312         2198.3            1.46          alive           0.16           0.29           0.87            259           181.59          1.790              0          0.000           0.14          0.671          0.385           2.20         282.49          0.000              ?          0.950          0.378       3193.110          1.000           2.47         15.706          62.35           0.07           0.01              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.002          0.000          0.369          0.099          0.088          0.053          0.019          0.004          0.000          0.000          0.000          0.000         66.468          3.000
     19/09/1941          0.381          6.390           73.4        217.294          15.44         129.92           7.34         35.288          0.173       1707.810             111          30.45       1133.329           1.66          1.351        150.000         11.312         2222.2            1.47          alive           0.22           0.27           0.84            259           183.15          1.724              0          0.000           0.14          0.645          0.382           2.21         284.69          0.000              ?          0.970          0.393       3193.110          1.000           2.39         16.065          62.16           0.08           0.01              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.002          0.000          0.361          0.099          0.087          0.053          0.019          0.005          0.000          0.000          0.000          0.000         67.341          3.000
     20/09/1941          0.359          6.554           97.6        217.294          14.57         128.86           9.76         35.288          0.164       1731.450             112          31.25       1153.029           1.67          1.351        150.000         11.312         2243.7            1.47          alive           0.29           0.24           0.80            259           184.44          1.643              0          0.000           0.14          0.619          0.379           2.21         286.61          0.002              ?          0.991          0.337       3193.110          1.000           2.15         16.471          61.93           0.09           0.01              ?              ?           0.00          0.000          0.000          0.002          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.352          0.099          0.087          0.052          0.019          0.005          0.000          0.000          0.000          0.000         68.326          3.000
     21/09/1941          0.339          6.732          123.9        217.294          13.75         127.41          12.39         35.288          0.156       1754.867             113          32.11       1174.379           1.67          1.351        150.000         11.312         2264.1            1.47          alive           0.37           0.21           0.75            259           185.65          1.549              0          0.000           0.14          0.589          0.377           2.22         288.39          0.019              ?          1.012          0.334       3193.110          1.000           2.04         16.910          61.66           0.09           0.01              ?              ?           0.00          0.000          0.000          0.019          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.344          0.098          0.087          0.052          0.019          0.006          0.000          0.000          0.000          0.000         69.393          3.000
     22/09/1941          0.321          6.936          153.8        217.294          12.99         125.66          15.38         35.288          0.148       1772.487             114          32.75       1198.779           1.68          1.351        150.000         11.312         2283.0            1.47          alive           0.46           0.19           0.70            259           186.78          1.433              0          0.000           0.13          0.553          0.375           2.22         289.97          0.049              ?          1.030          0.353       3193.110          1.000           1.88         17.413          61.37           0.10           0.01              ?              ?           0.00          0.000          0.000          0.049          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.005          0.000          0.336          0.098          0.087          0.052          0.019          0.006          0.000          0.000          0.000          0.000         70.613          3.000
     23/09/1941          0.308          7.000          217.2        217.294          12.48         121.56          21.72         35.288          0.143       1782.612             115          32.75       1224.579           1.69          1.351        150.000         11.312         2305.4            1.48          alive           0.63           0.15           0.58            259           188.51          1.186              0          0.000           0.12          0.479          0.373           2.23         291.91          0.318              ?          1.043          0.505       3193.110          1.000           2.24         17.944          61.06           0.17           0.01              ?              ?           0.00          0.000          0.000          0.318          0.000          0.000          0.000          0.000              ?                 ?         16.524          0.007          0.000          0.329          0.097          0.087          0.052          0.019          0.007          0.000          0.000          0.000          0.000         71.000          2.894
     24/09/1941          0.299          7.067          262.9        217.294          12.13         118.95          26.29         35.288          0.139       1782.612             116          32.75       1243.179           1.69          1.351        150.000         11.312         2325.0            1.48          alive           0.72           0.13           0.52            259           190.12          1.063              0          0.000           0.11          0.439          0.372           2.23         293.56          0.453              ?          1.052          0.615       3193.110          1.000           1.96         18.327          60.76           0.09           0.01              ?              ?           0.00          0.000          0.162          0.453          0.000          0.000          0.000          0.000              ?                 ?         15.589          0.008          0.000          0.321          0.097          0.086          0.052          0.019          0.007          0.000          0.000          0.000          0.000         72.076          2.730
     25/09/1941          0.294          7.101          308.4        217.294          11.93         116.21          30.84         35.288          0.137       1782.612             117          32.75       1261.729           1.70          1.351        150.000         11.312         2343.2            1.49          alive           0.79           0.12           0.47            259           191.74          0.966              0          0.000           0.11          0.408          0.371           2.24         295.07          0.571              ?          1.057          0.737       3193.110          1.000           1.82         18.709          60.45           0.07           0.01              ?              ?           0.00          0.000          0.382          0.571          0.000          0.000          0.000          0.000              ?                 ?         14.606          0.010          0.000          0.314          0.097          0.086          0.052          0.019          0.007          0.000          0.000          0.000          0.000         72.621          2.558
     26/09/1941          0.294          7.137          356.1        217.294          11.93         113.10          35.61         35.288          0.137       1782.612             118          32.75       1281.129           1.71          1.351        150.000         11.312         2359.7            1.49          alive           0.85           0.11           0.43            259           193.39          0.890              0          0.000           0.11          0.384          0.371           2.24         296.42          0.663              ?          1.057          0.907       3193.110          1.000           1.65         19.108          60.15           0.06           0.01              ?              ?           0.00          0.000          0.550          0.663          0.000          0.000          0.000          0.000              ?                 ?         13.590          0.011          0.000          0.305          0.096          0.085          0.051          0.019          0.007          0.000          0.000          0.000          0.000         73.191          2.380
     27/09/1941          0.288          7.177          409.9        217.294          11.68         108.96          40.99         35.288          0.134       1782.612             119          32.75       1303.029           1.71          1.351        150.000         11.312         2372.1            1.50          alive           0.90           0.10           0.40            259           194.39          0.825              0          0.000           0.10          0.367          0.371           2.25         297.36          0.731              ?          1.063          1.000       3193.110          1.000           1.24         19.559          59.85           0.05           0.01              ?              ?           0.00          0.000          0.687          0.731          0.000          0.000          0.000          0.000              ?                 ?         12.529          0.013          0.000          0.205          0.065          0.058          0.035          0.013          0.005          0.000          0.000          0.000          0.000         73.834          2.194
     28/09/1941          0.271          7.218          464.2        217.294          11.01         104.48          46.42         35.288          0.127       1782.612             120          32.75       1325.479           1.72          1.351        150.000         11.312         2381.6            1.50          alive           0.94           0.09           0.37            259           194.66          0.778              0          0.000           0.10          0.357          0.368           2.25         298.01          0.774              ?          1.079          1.000       3193.110          1.000           0.95         20.021          59.55           0.04           0.01              ?              ?           0.00          0.000          0.781          0.774          0.000          0.000          0.000          0.000              ?                 ?         11.585          0.015          0.000          0.148          0.048          0.043          0.026          0.010          0.003          0.000          0.000          0.000          0.000         74.493          2.029
     29/09/1941          0.256          7.257          507.2        217.294          10.37         100.98          50.72         35.288          0.120       1782.612             121          32.75       1346.579           1.73          1.351        150.000         11.312         2389.5            1.50          alive           0.98           0.08           0.35            259           194.81          0.747              0          0.000           0.10          0.348          0.366           2.26         298.50          0.808              ?          1.095          1.000       3193.110          1.000           0.79         20.455          59.25           0.03           0.01              ?              ?           0.00          0.000          0.838          0.808          0.000          0.000          0.000          0.000              ?                 ?         10.980          0.016          0.000          0.082          0.027          0.024          0.014          0.005          0.002          0.000          0.000          0.000          0.000         75.112          1.923
