ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     30/10/2008           2008            Oct          1.000        169.000          0.000          0.000          0.000          0.815          3.537          0.081          282.659          0.000          3.537            0.5            0.0            0.0          0.481          0.000          0.000          0.000          0.034          0.000            0.0            6.2          249.1        261.334        10745.0          380.8           32.0            5.9          166.8           24.9            0.0         5108.3            2597.7            1519.5          0.370          143.8          0.000          5.445          5.137          0.975          0.814          1.000             1.000            0.0            0.0            0.1            0.1          2.562          0.000          0.042          false          0.000              0.000             0.000             0.000             0.000                       0.107                       0.103                       0.111
     31/10/2008           2008            Oct          1.000        170.000          0.000          0.000          0.000          0.494          2.872          0.000          279.300          0.000          2.872            0.5            0.0            0.0          0.392          0.000          0.000          0.000          0.000          0.000            0.0            5.6          244.1        255.247        10745.0          381.0           32.0            5.9          172.2           25.2            0.0         5250.1            2683.4            1564.1          0.369          130.3          0.000          5.622          5.304          0.977          0.831          1.000             1.000            0.0            0.0            0.1            0.1          2.521          0.000          0.041          false          0.000              0.000             0.000             0.000             0.000                       0.106                       0.102                       0.110
     01/11/2008           2008            Nov          1.000        171.000          9.200          0.000          0.000          0.327          1.433          0.000          286.737          0.000          1.433            0.3            0.0            0.0          0.344          0.000          0.000          0.000          0.000          0.000            0.0            5.2          241.2        249.697        10745.1          381.2           31.9            5.9          175.1           25.3            0.0         5327.0            2731.5            1589.1          0.368           73.1          0.000          5.722          5.397          0.972          0.756          1.000             1.000            0.0            0.0            0.1            0.1          2.481          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.089                       0.100                       0.110
     02/11/2008           2008            Nov          1.000        172.000          0.000          0.000          0.000          0.525          2.516          0.000          283.695          0.000          2.516            0.4            0.0            0.0          0.471          0.000          0.000          0.000          0.000          0.000            0.0            4.7          237.2        246.460        10745.1          381.4           31.9            5.8          179.3           25.5            0.0         5436.7            2800.7            1624.3          0.368          104.4          0.000          5.865          5.523          0.974          0.937          1.000             1.000            0.0            0.0            0.1            0.1          2.441          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.095                       0.097                       0.106
     03/11/2008           2008            Nov          1.000        173.000          0.000          0.000          0.000          0.762          3.586          0.000          279.347          0.000          3.586            0.7           25.0            0.0          0.354          0.000          0.000          0.000          0.000        105.161           11.1           16.8          230.8        241.925        10745.1          381.7           31.9            7.0           81.0           25.5         2512.9         3065.4            1181.5             869.9          0.367          139.3        104.706          2.586          2.452          0.977          0.931          1.000             1.000            0.0            0.0            0.1            0.1          2.400          0.000          0.041          false          0.000              0.000             0.000             0.000             0.000                       0.096                       0.095                       0.105
     04/11/2008           2008            Nov          1.000        174.000          6.900          0.000          0.000          0.596          1.782          0.000          283.868          0.000          1.782            0.3            0.0            0.0          0.294          0.928          0.000          0.000          0.000          0.000            4.8           20.9          229.5        247.575        10745.1          382.0           31.8            6.7           85.1           25.4            0.0         3157.7            1249.0             901.1          0.424           98.6          0.000          2.722          2.582          0.974          0.907          1.000             1.000            0.0            0.0            0.1            0.1          2.359          0.000          0.041          false          0.000              0.000             0.000             0.000             0.000                       0.084                       0.094                       0.104
     05/11/2008           2008            Nov          1.000        175.000          2.300          0.000          0.000          0.986          2.266          0.000          282.916          0.000          2.266            0.4            0.0            0.0          0.426          0.975          0.000          0.000          0.000          0.000            2.1           21.1          226.8        250.380        10745.2          382.3           31.8            6.5           90.5           25.3            0.0         3284.3            1335.8             943.2          0.419          129.0          0.000          2.899          2.752          0.974          0.845          1.000             1.000            0.0            0.0            0.1            0.1          2.318          0.000          0.041          false          0.000              0.000             0.000             0.000             0.000                       0.081                       0.091                       0.101
     06/11/2008           2008            Nov          1.000        176.000          4.400          0.000          0.000          0.757          2.017          0.000          284.541          0.000          2.017            0.4            0.0            0.0          0.389          0.159          0.000          0.000          0.000          0.000            1.0           20.3          223.8        247.878        10745.2          382.5           31.7            6.5           95.5           25.4            0.0         3401.5            1413.9             981.9          0.414          116.7          0.000          3.058          2.909          0.973          0.755          1.000             1.000            0.0            0.0            0.1            0.1          2.279          0.000          0.039          false          0.000              0.000             0.000             0.000             0.000                       0.079                       0.088                       0.099
     07/11/2008           2008            Nov          1.000        177.000          0.000          0.000          0.000          0.992          2.715          0.000          280.831          0.000          2.715            0.5            0.0            0.0          0.480          0.422          0.000          0.000          0.000          0.000            0.4           18.9          219.9        244.100        10745.2          382.7           31.7            6.4          101.4           25.4            0.0         3543.1            1507.1            1028.1          0.410          139.4          0.000          3.249          3.094          0.976          0.777          1.000             1.000            0.0            0.0            0.1            0.1          2.242          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.086                       0.087                       0.096
     08/11/2008           2008            Nov          1.000        178.000          0.000          0.000          0.000          0.981          3.270          0.000          276.580          0.000          3.270            0.5            0.0            0.0          0.333          0.216          0.000          0.000          0.000          0.000            0.1           17.8          215.4        238.857        10745.2          382.8           31.6            6.3          107.6           25.6            0.0         3694.3            1603.8            1077.0          0.406          145.6          0.000          3.447          3.290          0.978          0.794          1.000             1.000            0.0            0.0            0.1            0.1          2.206          0.000          0.035          false          0.000              0.000             0.000             0.000             0.000                       0.088                       0.087                       0.095
     09/11/2008           2008            Nov          1.000        179.000          0.000          0.000          0.000          0.611          3.091          0.000          272.881          0.000          3.091            0.5            0.0            0.0          0.248          0.065          0.000          0.000          0.000          0.000            0.0           16.3          210.6        233.266        10745.2          383.0           31.6            6.3          114.1           25.7            0.0         3853.8            1707.0            1128.7          0.402          154.9          0.000          3.658          3.496          0.981          0.879          1.000             1.000            0.0            0.0            0.1            0.1          2.171          0.000          0.035          false          0.000              0.000             0.000             0.000             0.000                       0.087                       0.086                       0.094
     10/11/2008           2008            Nov          1.000        180.000          0.000          0.000          0.000          0.311          1.512          0.000          271.062          0.000          1.512            0.3            0.0            0.0          0.223          0.010          0.000          0.000          0.000          0.000            0.0           14.9          208.5        226.910        10745.2          383.2           31.6            6.2          117.7           25.7            0.0         3937.8            1766.1            1156.0          0.398           86.4          0.000          3.777          3.609          0.982          0.862          1.000             1.000            0.0            0.0            0.1            0.1          2.136          0.000          0.035          false          0.000              0.000             0.000             0.000             0.000                       0.087                       0.085                       0.092
     11/11/2008           2008            Nov          1.000        181.000          0.000          0.000          0.000          0.501          4.665          0.000          265.896          0.000          4.665            0.6            0.0            0.0          0.215          0.009          0.000          0.000          0.000          0.000            0.0           13.3          202.6        223.410        10745.3          383.5           31.6            6.1          125.5           25.8            0.0         4130.5            1890.0            1218.1          0.396          186.0          0.000          4.031          3.853          0.985          0.998          1.000             1.000            0.0            0.0            0.1            0.1          2.099          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.088                       0.084                       0.090
     12/11/2008           2008            Nov          1.000        182.000          0.000          0.000          0.000          0.414          4.792          0.000          260.692          0.000          4.792            0.7            0.0            0.0          0.190          0.005          0.000          0.000          0.000          0.000            0.0           12.0          196.4        215.843        10745.3          383.7           31.6            6.0          133.3           26.0            0.0         4324.3            2014.6            1280.4          0.392          186.8          0.000          4.286          4.097          0.988          0.998          1.000             1.000            0.0            0.0            0.1            0.1          2.060          0.000          0.039          false          0.000              0.000             0.000             0.000             0.000                       0.089                       0.084                       0.087
     13/11/2008           2008            Nov          1.000        183.000          0.000          0.000          0.000          0.194          1.247          0.000          259.255          0.000          1.247            0.2            0.0            0.0          0.167          0.001          0.000          0.000          0.000          0.000            0.0           11.2          195.3        208.347        10745.3          384.0           31.6            5.9          135.3           25.8            0.0         4365.2            2051.1            1293.2          0.389           49.4          0.000          4.357          4.156          0.989          0.961          1.000             1.000            0.0            0.0            0.1            0.1          2.020          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.090                       0.084                       0.085
     14/11/2008           2008            Nov          1.000        184.000          0.000          0.000          0.000          0.305          4.424          0.000          254.526          0.000          4.424            0.6            0.0            0.0          0.163          0.002          0.000          0.000          0.000          0.000            0.0           10.2          189.1        206.559        10745.3          384.2           31.5            5.9          142.8           26.1            0.0         4555.7            2171.1            1354.1          0.387          180.9          0.000          4.604          4.393          0.992          0.991          1.000             1.000            0.0            0.0            0.1            0.1          1.981          0.000          0.039          false          0.000              0.000             0.000             0.000             0.000                       0.091                       0.084                       0.083
     15/11/2008           2008            Nov          1.000        185.000          0.000          0.000          0.000          0.268          4.604          0.000          249.653          0.000          4.641            0.6            0.0            0.0          0.143          0.001          0.000          0.000          0.000          0.000            0.0            9.3          182.8        199.335        10745.3          384.5           31.6            5.8          150.2           26.3            0.0         4743.0            2291.3            1413.7          0.384          179.8          0.000          4.850          4.623          0.992          0.998          1.000             1.000            0.0            0.0            0.0            0.1          1.940          0.000          0.040          false          0.000              0.000             0.000             0.000             0.000                       0.091                       0.084                       0.082
     16/11/2008           2008            Nov          1.000        186.000          0.000          0.000          0.000          0.225          3.671          0.000          245.758          0.000          3.671            0.5            0.0            0.0          0.120          0.001          0.000          0.000          0.000          0.000            0.0            8.7          177.5        192.055        10745.3          384.7           31.6            5.8          156.3           26.4            0.0         4896.9            2391.1            1462.6          0.382          148.8          0.000          5.054          4.813          0.998          0.997          1.000             1.000            0.0            0.0            0.0            0.1          1.899          0.000          0.041          false          0.000              0.000             0.000             0.000             0.000                       0.092                       0.084                       0.081
     17/11/2008           2008            Nov          1.000        187.000          0.000          0.000          0.000          0.136          1.053          0.000          244.571          0.000          1.053            0.2            0.0            0.0          0.105          0.000          0.000          0.000          0.000          0.000            0.0            8.4          176.4        186.202        10745.3          384.9           31.6            5.9          157.9           26.3            0.0         4931.9            2421.5            1474.0          0.380           41.8          0.000          5.114          4.861          0.998          0.901          1.000             1.000            0.0            0.0            0.0            0.1          1.860          0.000          0.039          false          0.000              0.000             0.000             0.000             0.000                       0.092                       0.084                       0.081
     18/11/2008           2008            Nov          1.000        188.000          0.000          0.000          0.000          0.238          3.475          0.000          240.855          0.000          3.951            0.5            0.0            0.0          0.098          0.001          0.000          0.000          0.000          0.000            0.0            8.0          171.0        184.792        10745.3          385.0           31.6            5.9          163.9           26.6            0.0         5088.4            2516.8            1522.6          0.378          143.9          0.000          5.310          5.046          0.880          0.825          1.000             1.000            0.0            0.0            0.0            0.1          1.824          0.000          0.036          false          0.000              0.000             0.000             0.000             0.000                       0.093                       0.084                       0.081
     19/11/2008           2008            Nov          1.000        189.000          0.000          0.000          0.000          0.187          2.876          0.000          237.801          0.000          2.876            0.5            0.0            0.0          0.086          0.000          0.000          0.000          0.000          0.000            0.0            7.7          165.6        179.082        10745.3          385.1           31.6            6.0          169.8           26.9            0.0         5241.1            2609.3            1570.7          0.377          140.7          0.000          5.501          5.233          1.000          0.795          1.000             1.000            0.0            0.0            0.0            0.1          1.791          0.000          0.033          false          0.000              0.000             0.000             0.000             0.000                       0.093                       0.085                       0.080
     20/11/2008           2008            Nov          1.000        190.000          0.000          0.000          0.000          0.200          3.007          0.000          234.592          0.000          4.597            0.4            0.0            0.0          0.074          0.000          0.000          0.000          0.000          0.000            0.0            7.4          161.4        173.274        10745.3          385.3           31.7            6.0          174.1           27.0            0.0         5356.3            2684.5            1607.4          0.376          111.9          0.000          5.655          5.362          0.654          0.962          1.000             1.000            0.0            0.0            0.0            0.1          1.759          0.000          0.033          false          0.000              0.000             0.000             0.000             0.000                       0.094                       0.085                       0.080
     21/11/2008           2008            Nov          1.000        191.000          0.000          0.000          0.000          0.190          2.800          0.000          231.601          0.000          5.294            0.4            0.0            0.0          0.064          0.001          0.000          0.000          0.000          0.000            0.0            7.1          158.2        168.743        10745.3          385.4           31.9            6.1          177.8           27.1            0.0         5453.9            2748.5            1639.0          0.375           95.6          0.000          5.787          5.472          0.529          0.942          1.000             1.000            0.0            0.0            0.0            0.1          1.726          0.000          0.032          false          0.000              0.000             0.000             0.000             0.000                       0.094                       0.085                       0.080
     22/11/2008           2008            Nov          1.000        192.000          0.000          0.000          0.000          0.178          2.659          0.000          228.764          0.000          5.184            0.3            0.0            0.0          0.056          0.000          0.000          0.000          0.000          0.000            0.0            6.9          155.1        165.335        10745.3          385.6           32.1            6.1          181.0           27.0            0.0         5540.6            2810.3            1668.2          0.374           90.9          0.000          5.914          5.568          0.513          0.995          1.000             1.000            0.0            0.0            0.0            0.1          1.694          0.000          0.032          false          0.000              0.000             0.000             0.000             0.000                       0.094                       0.086                       0.080
     23/11/2008           2008            Nov          1.000        193.000          0.000          0.000          0.000          0.153          2.531          0.000          226.079          0.000          3.375            0.4            0.0            0.0          0.050          0.000          0.000          0.000          0.000          0.000            0.0            6.6          151.9        161.942        10745.3          385.7           32.3            6.1          184.4           26.9            0.0         5631.0            2873.8            1697.3          0.372           92.7          0.000          6.043          5.664          0.750          0.999          1.000             1.000            0.0            0.0            0.0            0.1          1.660          0.000          0.034          false          0.000              0.000             0.000             0.000             0.000                       0.095                       0.086                       0.080
     24/11/2008           2008            Nov          1.000        194.000         11.000          0.000          0.000          0.253          1.052          0.000          235.774          0.000          1.052            0.1            0.0            0.0          0.045          0.000          0.000          0.000          0.000          0.000            0.0            5.6          153.1        158.508        10745.4          386.3           32.3            6.3          183.7           26.5            0.0         5610.1            2875.7            1691.2          0.371           -4.3          0.000          6.042          5.639          1.000          1.000          1.000             1.000            0.0            0.0            0.0            0.1          1.623          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.072                       0.080                       0.085
     25/11/2008           2008            Nov          1.000        195.000          0.000          0.000          0.000          0.780          3.697          0.000          231.297          0.000          3.697            0.5            0.0            0.0          0.142          0.000          0.000          0.000          0.000          0.000            0.0            4.5          149.1        158.708        10745.4          386.8           32.2            6.1          188.9           26.7            0.0         5750.0            2965.3            1735.1          0.370          133.5          0.000          6.226          5.795          1.000          0.993          1.000             1.000            0.0            0.0            0.0            0.1          1.585          0.000          0.038          false          0.000              0.000             0.000             0.000             0.000                       0.072                       0.075                       0.080
     26/11/2008           2008            Nov          1.000        196.000          0.000          0.000          0.000          0.687          3.742          0.000          226.872          0.000          4.450            0.5            0.0            0.0          0.039          0.000          0.000          0.000          0.000          0.000            0.0            3.9          145.1        153.622        10745.5          387.1           32.3            5.9          193.8           27.0            0.0         5890.7            3051.7            1778.9          0.369          130.2          0.000          6.405          5.943          0.841          0.999          1.000             1.000            0.0            0.0            0.0            0.1          1.549          0.000          0.037          false          0.000              0.000             0.000             0.000             0.000                       0.073                       0.072                       0.077
     27/11/2008           2008            Nov          1.000        197.000          0.000          0.000          0.000          0.465          2.833          0.000          223.577          0.000          5.114            0.4            0.0            0.0          0.035          0.000          0.000          0.000          0.000          0.000            0.0            3.4          142.6        148.917        10745.5          387.5           32.4            5.7          196.9           26.9            0.0         5977.9            3113.7            1808.1          0.368           91.1          0.000          6.532          6.027          0.554          0.997          1.000             1.000            0.0            0.0            0.0            0.1          1.514          0.000          0.035          false          0.000              0.000             0.000             0.000             0.000                       0.074                       0.072                       0.075
     28/11/2008           2008            Nov          1.000        198.000          0.000          0.000          0.000          0.377          2.573          0.000          220.628          0.000          4.455            0.4           25.0            0.0          0.030          0.000          0.000          0.000          0.000        122.663           19.6            8.3          138.3        145.989        10745.5          387.9           32.6            7.0           77.1           26.7         2973.8         3040.8            1129.1             864.0          0.367           45.2        118.952          2.493          2.308          0.578          0.999          1.000             1.000            0.0            0.0            0.0            0.1          1.480          0.000          0.034          false          0.000              0.000             0.000             0.000             0.000                       0.075                       0.071                       0.074
     29/11/2008           2008            Nov          1.000        199.000          0.000          0.000          0.000          0.375          2.413          0.000          217.840          0.000          6.356            0.2            0.0            0.0          0.025          2.067          0.000          0.000          0.000          0.000           14.2           12.8          137.8        146.582        10745.5          388.3           32.8            6.8           79.2           26.3            0.0         3082.0            1171.9             878.7          0.433           57.5          0.000          2.577          2.370          0.380          0.983          1.000             1.000            0.0            0.0            0.0            0.1          1.447          0.000          0.034          false          0.000              0.000             0.000             0.000             0.000                       0.076                       0.071                       0.072
     30/11/2008           2008            Nov          1.000        200.000          0.000          0.000          0.000          0.296          2.229          0.000          215.315          0.000          4.171            0.3            0.0            0.0          0.021          4.573          0.000          0.000          0.000          0.000           10.7           15.4          136.1        150.588        10745.6          388.7           33.0            6.6           82.1           25.9            0.0         3145.0            1226.5             900.6          0.428           76.5          0.000          2.686          2.461          0.534          0.961          1.000             1.000            0.0            0.0            0.0            0.1          1.413          0.000          0.034          false          0.000              0.000             0.000             0.000             0.000                       0.077                       0.071                       0.071
     01/12/2008           2008            Dec          1.000        201.000         23.900          0.000          0.000          0.499          1.182          0.000          237.534          0.000          1.182            0.2            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000            4.0           18.9          137.4        151.533        10745.6          389.1           33.0            6.3           84.1           25.6            0.0         3182.4            1263.3             912.4          0.423           48.5          0.000          2.756          2.524          1.000          0.979          1.000             1.000            0.0            0.0            0.0            0.1          1.379          0.000          0.034          false          0.000              0.000             0.000             0.000             0.000                       0.052                       0.059                       0.065
     02/12/2008           2008            Dec          1.000        202.000          0.000          0.000          0.000          1.108          2.864          0.000          233.560          0.000          2.864            0.5            0.0            0.0          0.394          0.330          0.000          0.000          0.000          0.000            1.5           17.7          135.9        156.313        10745.6          389.5           32.8            6.1           90.0           25.6            0.0         3318.3            1357.7             956.8          0.419          138.9          0.000          2.947          2.707          1.000          0.986          1.000             1.000            0.0            0.0            0.0            0.1          1.346          0.000          0.034          false          0.000              0.000             0.000             0.000             0.000                       0.057                       0.057                       0.062
     03/12/2008           2008            Dec          1.000        203.000          0.000          0.000          0.000          1.219          3.908          0.000          228.433          0.000          3.908            0.6            0.0            0.0          0.057          0.306          0.000          0.000          0.000          0.000            0.5           15.2          133.2        153.571        10745.7          389.9           32.7            5.9           96.7           25.6            0.0         3478.8            1467.0            1008.8          0.413          161.2          0.000          3.169          2.919          1.000          0.988          1.000             1.000            0.0            0.0            0.0            0.1          1.313          0.000          0.033          false          0.000              0.000             0.000             0.000             0.000                       0.057                       0.056                       0.060
     04/12/2008           2008            Dec          1.000        204.000          0.000          0.000          0.000          0.575          3.664          0.000          224.196          0.000          3.664            0.6            0.0            0.0          0.013          0.071          0.000          0.000          0.000          0.000            0.1           12.8          129.9        148.399        10745.7          390.2           32.6            5.8          103.5           25.6            0.0         3641.4            1575.5            1060.8          0.407          160.6          0.000          3.390          3.131          1.000          0.997          1.000             1.000            0.0            0.0            0.0            0.1          1.280          0.000          0.033           true          8.306              0.001             0.000             3.612             0.049                       0.057                       0.055                       0.058
     05/12/2008           2008            Dec          1.000        205.000          0.000          0.000          0.000          0.463          3.382          0.000          220.353          0.000          3.382            0.5            0.0            0.0          0.011          0.013          0.000          0.000          0.000          0.000            0.0           10.7          126.3        142.700        10745.7          390.5           32.5            5.7          109.6           25.7            0.0         3790.8            1676.3            1107.9          0.402          147.9          0.000          3.594          3.324          1.000          0.996          1.000             1.000            0.0            0.0            0.0            0.1          1.248          0.000          0.032          false          0.000              0.000             0.000             0.000             0.000                       0.057                       0.054                       0.056
     06/12/2008           2008            Dec          1.000        206.000          0.000          0.000          0.000          0.424          3.561          0.000          216.371          0.000          4.737            0.5            0.0            0.0          0.009          0.006          0.000          0.000          0.000          0.000            0.0            9.5          122.4        137.026        10745.7          390.7           32.5            5.7          115.3           25.9            0.0         3935.9            1768.7            1152.7          0.398          137.3          0.000          3.782          3.500          0.752          0.978          1.000             1.000            0.0            0.0            0.0            0.0          1.217          0.000          0.030          false          0.000              0.000             0.000             0.000             0.000                       0.058                       0.054                       0.055
     07/12/2008           2008            Dec          1.000        207.000          0.000          0.000          0.000          0.337          2.591          0.000          213.444          0.000          4.952            0.3            0.0            0.0          0.007          0.002          0.000          0.000          0.000          0.000            0.0            8.5          120.0        131.871        10745.7          390.9           32.6            5.6          118.7           25.8            0.0         4023.5            1830.9            1180.2          0.395           89.6          0.000          3.908          3.603          0.523          0.998          1.000             1.000            0.0            0.0            0.0            0.0          1.189          0.000          0.029          false          0.000              0.000             0.000             0.000             0.000                       0.058                       0.054                       0.054
     08/12/2008           2008            Dec          1.000        208.000         26.100          0.000          0.000          0.517          1.965          0.000          237.060          0.000          1.965            0.3            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000            0.0            7.0          117.8        128.510        10745.8          391.3           32.5            5.5          122.2           25.8            0.0         4105.8            1890.5            1205.2          0.392           84.6          0.000          4.026          3.713          1.000          0.991          1.000             1.000            0.0            0.0            0.0            0.0          1.161          0.000          0.028          false          0.000              0.000             0.000             0.000             0.000                       0.041                       0.046                       0.052
     09/12/2008           2008            Dec          1.000        209.000          6.500          0.000          0.000          0.329          1.100          0.000          242.131          0.000          1.100            0.2            0.0            0.0          0.534          0.000          0.000          0.000          0.000          0.000            0.0            6.0          117.1        124.782        10745.8          391.6           32.5            5.4          123.8           25.6            0.0         4136.5            1919.9            1213.9          0.389           38.2          0.000          4.082          3.760          1.000          0.945          1.000             1.000            0.0            0.0            0.0            0.0          1.134          0.000          0.027          false          0.000              0.000             0.000             0.000             0.000                       0.038                       0.043                       0.049
     10/12/2008           2008            Dec          1.000        210.000          0.000          0.000          0.000          1.028          4.053          0.000          237.047          0.000          4.053            0.6            0.0            0.0          0.445          0.000          0.000          0.000          0.000          0.000            0.0            4.7          111.7        123.067        10745.9          391.9           32.4            5.3          130.5           25.8            0.0         4309.6            2030.9            1267.0          0.387          164.1          0.000          4.307          3.972          1.000          0.996          1.000             1.000            0.0            0.0            0.0            0.0          1.107          0.000          0.027          false          0.000              0.000             0.000             0.000             0.000                       0.042                       0.043                       0.047
     11/12/2008           2008            Dec          1.000        211.000          0.000          0.000          0.000          0.774          3.083          0.000          233.185          0.000          3.083            0.6            0.0            0.0          0.141          0.000          0.000          0.000          0.000          0.000            0.0            4.0          106.7        116.404        10745.9          392.1           32.2            5.3          136.7           26.2            0.0         4468.1            2128.6            1315.4          0.384          146.1          0.000          4.507          4.167          1.000          0.921          1.000             1.000            0.0            0.0            0.0            0.0          1.080          0.000          0.027          false          0.000              0.000             0.000             0.000             0.000                       0.043                       0.042                       0.046
     12/12/2008           2008            Dec          1.000        212.000          0.000          0.000          0.000          0.598          3.035          0.000          229.556          0.000          3.035            0.5            0.0            0.0          0.021          0.000          0.000          0.000          0.000          0.000            0.0            3.5          101.9        110.753        10745.9          392.3           32.1            5.3          142.3           26.5            0.0         4612.7            2218.5            1359.5          0.382          134.0          0.000          4.691          4.342          1.000          0.982          1.000             1.000            0.0            0.0            0.0            0.0          1.055          0.000          0.025          false          0.000              0.000             0.000             0.000             0.000                       0.043                       0.042                       0.045
     13/12/2008           2008            Dec          1.000        213.000          0.000          0.000          0.000          0.552          5.215          0.000          223.790          0.000          5.215            0.7            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000            0.0            2.9           94.9        105.342        10745.9          392.5           32.1            5.3          150.0           27.0            0.0         4816.3            2340.4            1421.4          0.380          183.9          0.000          4.942          4.583          1.000          0.999          1.000             1.000            0.0            0.0            0.0            0.0          1.031          0.000          0.024          false          0.000              0.000             0.000             0.000             0.000                       0.043                       0.041                       0.044
     14/12/2008           2008            Dec          1.000        214.000          0.000          0.000          0.000          0.442          4.276          0.000          219.073          0.000          4.276            0.6            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000            0.0            2.5           89.1         97.841        10745.9          392.9           32.0            5.3          156.3           27.3            0.0         4983.5            2444.4            1471.8          0.378          154.4          0.000          5.154          4.778          1.000          0.991          1.000             1.000            0.0            0.0            0.0            0.0          1.006          0.000          0.025          false          0.000              0.000             0.000             0.000             0.000                       0.043                       0.041                       0.043
