ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     07/12/2008           2008            Dec          1.000        207.000          0.000          0.000          0.000          0.879          4.889          0.000          276.328          0.000          4.889            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10744.5          369.3           40.4           13.5           94.2           21.2            0.0         3830.4            1578.8            1283.0          0.447           74.0          0.000          3.711          3.414          0.979          0.998          0.399             0.901            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/12/2008           2008            Dec          1.000        208.000         26.100          8.440          0.000          0.484          1.926          0.000          308.459          0.000          1.926            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10744.5          369.0           40.6           13.7           95.0           21.0            0.0         3870.3            1605.8            1299.1          0.448           43.1          0.000          3.773          3.462          0.958          0.991          0.515             0.888            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/12/2008           2008            Dec          1.000        209.000          6.500          0.000          0.000          0.308          1.078          6.791          306.787          0.000          1.078            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.0          0.007        10744.4          368.6           40.9           13.9           95.6           20.9            0.0         3893.4            1627.7            1305.9          0.447           28.8          0.000          3.815          3.493          0.959          0.945          0.743             0.880            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/12/2008           2008            Dec          1.000        210.000          0.000          0.000          0.000          0.961          3.949          6.239          295.639          0.000          3.949            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.001          0.000            0.0            0.0            0.0          0.004        10744.4          368.0           41.1           14.2           97.3           20.8            0.0         3967.3            1668.1            1340.1          0.445           74.6          0.000          3.918          3.580          0.966          0.996          0.456             0.877            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/12/2008           2008            Dec          1.000        211.000          0.000          0.000          0.000          0.727          3.001          2.434          289.477          0.000          3.001            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.4          367.6           41.3           14.5           99.1           20.8            0.0         4043.1            1705.7            1371.8          0.445           69.3          0.000          4.012          3.666          0.970          0.921          0.506             0.865            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/12/2008           2008            Dec          1.000        212.000          0.000          0.000          0.000          0.640          2.927          0.810          285.094          0.000          2.927            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.3          367.2           41.5           14.7          100.4           20.8            0.0         4107.2            1739.2            1398.8          0.446           60.4          0.000          4.095          3.739          0.973          0.981          0.474             0.856            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/12/2008           2008            Dec          1.000        213.000          0.000          0.000          0.000          0.691          4.993          0.114          279.297          0.000          4.993            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.3          366.7           41.8           15.0          102.3           20.9            0.0         4191.8            1778.3            1437.1          0.446           77.3          0.000          4.200          3.833          0.977          0.999          0.456             0.847            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/12/2008           2008            Dec          1.000        214.000          0.000          0.000          0.000          0.464          4.079          0.000          274.755          0.000          4.079            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.3          366.2           42.0           15.3          103.8           20.9            0.0         4266.5            1818.2            1468.5          0.447           71.5          0.000          4.299          3.913          0.980          0.991          0.500             0.836            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/12/2008           2008            Dec          1.000        215.000          5.500          0.000          0.000          0.341          1.545          0.000          278.369          0.000          1.545            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.2          365.6           42.3           15.6          104.5           20.8            0.0         4301.8            1849.9            1476.0          0.447           39.1          0.000          4.356          3.952          0.977          0.998          0.927             0.825            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/12/2008           2008            Dec          1.000        216.000          2.300          0.000          0.000          0.944          4.262          0.000          275.464          0.000          4.262            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.2          364.9           42.6           15.9          106.2           20.7            0.0         4380.9            1898.0            1507.5          0.444           79.6          0.000          4.466          4.039          0.979          0.924          0.601             0.820            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/12/2008           2008            Dec          1.000        217.000          1.100          0.000          0.000          0.696          3.037          0.000          272.829          0.000          3.037            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.2          364.3           42.8           16.2          107.8           20.7            0.0         4462.4            1942.4            1538.0          0.443           74.8          0.000          4.569          4.126          0.981          0.975          0.633             0.811            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/12/2008           2008            Dec          1.000        218.000          0.000          8.440          0.000          0.962          4.716          0.000          275.592          0.000          4.716            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.1          363.8           43.0           16.5          109.6           20.8            0.0         4550.9            1985.2            1575.3          0.442           80.2          0.000          4.678          4.219          0.979          0.990          0.548             0.802            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/12/2008           2008            Dec          1.000        219.000          0.000          0.000          0.000          0.910          4.453          0.000          270.228          0.000          4.453            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.1          363.3           43.3           16.9          111.5           20.9            0.0         4639.5            2027.4            1612.6          0.442           79.4          0.000          4.786          4.313          0.982          0.997          0.561             0.793            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/12/2008           2008            Dec          1.000        220.000         12.700          0.000          0.000          0.490          2.633          0.000          279.803          0.000          2.633            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.1          362.8           43.5           17.2          112.2           20.8            0.0         4689.5            2062.5            1628.3          0.443           50.8          0.000          4.858          4.362          0.976          0.980          0.701             0.783            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/12/2008           2008            Dec          1.000        221.000          0.000          0.000          0.000          0.883          4.205          0.000          274.713          0.000          4.205            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.0          362.2           43.8           17.6          114.1           20.9            0.0         4780.8            2107.3            1665.3          0.441           81.8          0.000          4.970          4.456          0.980          0.987          0.630             0.777            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/12/2008           2008            Dec          1.000        222.000          0.000          8.440          0.000          0.950          5.218          0.000          276.981          0.000          5.218            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.0          361.7           44.0           17.9          115.9           21.0            0.0         4868.8            2148.5            1702.8          0.441           78.8          0.000          5.077          4.546          0.978          0.999          0.589             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/12/2008           2008            Dec          1.000        223.000         50.600          8.440          0.000          0.821          5.088          1.738          328.373          0.000          5.088            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10744.0          361.4           44.3           18.2          117.4           21.0            0.0         4943.6            2187.3            1737.4          0.442           73.3          0.000          5.177          4.625          0.946          0.997          0.586             0.761            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/12/2008           2008            Dec          1.000        224.000          2.400          0.000          0.000          0.531          2.561         24.800          302.882          0.000          2.561            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.0          0.003        10743.9          361.0           44.5           18.6          118.6           20.9            0.0         5008.1            2224.5            1763.1          0.443           62.9          0.000          5.264          4.695          0.962          0.960          0.690             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         43.082              0.000             0.000             0.006             0.000                       0.000                       0.000                       0.000
     25/12/2008           2008            Dec          1.000        225.000          0.000          0.000          0.000          0.865          4.671          4.673          292.678          0.000          4.671            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.9          360.5           44.7           19.0          120.3           20.9            0.0         5088.3            2265.9            1799.6          0.442           77.9          0.000          5.370          4.780          0.968          0.997          0.623             0.746            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/12/2008           2008            Dec          1.000        226.000          0.000          8.440          0.000          0.837          4.746          1.558          293.971          0.000          4.746            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.9          360.1           45.0           19.3          122.0           20.9            0.0         5170.8            2307.1            1836.8          0.443           78.4          0.000          5.476          4.868          0.967          1.000          0.652             0.739            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/12/2008           2008            Dec          1.000        227.000          0.000          8.440          0.000          0.637          3.654          0.432          297.691          0.000          3.654            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.9          359.6           45.2           19.7          123.3           20.9            0.0         5238.9            2345.0            1865.7          0.443           66.8          0.000          5.568          4.939          0.965          1.000          0.683             0.732            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/12/2008           2008            Dec          1.000        228.000          0.000          8.440          0.000          0.956          5.606          0.813          298.755          0.000          5.606            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.8          359.2           45.5           20.1          124.9           20.9            0.0         5317.7            2385.4            1902.2          0.443           76.9          0.000          5.673          5.018          0.964          0.964          0.673             0.725            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/12/2008           2008            Dec          1.000        229.000          7.700          0.000          0.000          0.227          1.149          1.849          303.237          0.000          1.149            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.8          358.8           45.7           20.9          124.7           20.7            0.0         5321.8            2404.9            1895.9          0.444           13.1          0.000          5.695          5.019          0.962          0.979          1.000             0.717            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/12/2008           2008            Dec          1.000        230.000          0.000          0.000          0.000          0.530          2.571          3.580          296.555          0.000          2.571            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.8          358.3           46.0           21.4          125.8           20.5            0.0         5378.9            2444.9            1917.9          0.441           62.1          0.000          5.781          5.078          0.966          0.999          0.800             0.716            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/12/2008           2008            Dec          1.000        231.000          4.700          0.000          0.000          0.901          5.304          2.191          292.858          0.000          5.304            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.7          357.8           46.3           21.8          127.5           20.5            0.0         5461.5            2487.0            1955.8          0.440           79.9          0.000          5.890          5.162          0.968          0.988          0.740             0.711            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/01/2009           2009            Jan          1.000        232.000          0.000          8.440          0.000          0.999          5.790          0.667          293.844          0.000          5.790            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.7          357.2           46.6           22.3          128.8           20.5            0.0         5535.9            2524.6            1987.8          0.440           69.6          0.000          5.985          5.224          0.967          0.922          0.773             0.705            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/01/2009           2009            Jan          1.000        233.000          1.100          0.000          0.000          0.502          3.060          0.097          291.286          0.000          3.060            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.7          356.6           46.8           22.7          129.7           20.5            0.0         5590.1            2559.9            2005.0          0.441           52.5          0.000          6.059          5.268          0.969          0.950          0.978             0.699            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/01/2009           2009            Jan          1.000        234.000          7.800          8.440          0.000          0.448          2.512          0.173          304.393          0.000          2.512            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.6          356.1           47.1           23.3          130.1           20.4            0.0         5621.0            2587.6            2012.3          0.439           35.0          0.000          6.111          5.284          0.961          0.907          1.000             0.695            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/01/2009           2009            Jan          1.000        235.000          0.000          0.000          0.000          0.869          5.489          3.301          294.737          0.000          5.489            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.6          355.6           47.4           23.8          132.0           20.6            0.0         5707.8            2623.7            2051.2          0.437           74.9          0.000          6.211          5.371          0.967          0.991          0.798             0.694            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/01/2009           2009            Jan          1.000        236.000          0.000          8.440          0.000          0.758          4.901          2.205          295.316          0.000          4.901            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.6          355.2           47.6           24.3          133.3           20.7            0.0         5773.4            2651.8            2081.8          0.439           58.8          0.000          6.290          5.432          0.967          1.000          0.694             0.690            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/01/2009           2009            Jan          1.000        237.000          0.000          0.000          0.000          0.781          5.073          0.659          288.803          0.000          5.073            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.5          354.7           47.8           24.8          134.6           20.8            0.0         5843.2            2682.1            2113.6          0.440           62.1          0.000          6.374          5.497          0.971          0.999          0.744             0.686            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/01/2009           2009            Jan          1.000        238.000          0.000          0.000          0.000          0.895          5.972          0.143          281.792          0.000          5.972            1.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.5          354.2           48.0           25.3          136.2           20.9            0.0         5917.5            2711.5            2149.4          0.441           65.1          0.000          6.462          5.568          0.975          1.000          0.734             0.683            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/01/2009           2009            Jan          1.000        239.000          0.000          8.440          0.000          0.841          5.697          0.000          283.693          0.000          5.697            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.4          353.7           48.3           25.9          137.0           20.9            0.0         5969.7            2740.1            2171.9          0.442           51.1          0.000          6.533          5.603          0.974          0.819          0.864             0.679            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/01/2009           2009            Jan          1.000        240.000          0.000          0.000          0.000          0.734          4.638          0.000          278.320          0.000          4.638            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.4          353.0           48.6           26.5          138.0           20.9            0.0         6017.2            2767.1            2191.7          0.442           46.9          0.000          6.598          5.634          0.977          0.830          0.971             0.675            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/01/2009           2009            Jan          1.000        241.000         21.900          0.000          0.000          0.316          1.904          0.000          297.998          0.000          1.904            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.4          352.5           48.9           27.5          137.7           20.7            0.0         6017.2            2783.8            2184.2          0.442            9.2          0.000          6.616          5.615          0.965          0.956          1.000             0.673            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/01/2009           2009            Jan          1.000        242.000          0.000          0.000          0.000          0.417          2.743          0.000          294.838          0.000          2.743            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.3          351.9           49.2           28.3          138.2           20.7            0.0         6050.0            2808.7            2193.2          0.440           34.0          0.000          6.664          5.633          0.967          0.989          1.000             0.673            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/01/2009           2009            Jan          1.000        243.000          0.000          0.000          0.000          0.743          5.111          0.718          288.268          0.000          5.111            0.8           25.0            0.0          0.000          0.000          0.000          0.000          0.000         85.087            7.8            9.9            1.9          0.002        10743.3          351.7           49.2           30.1           56.7           20.7         3078.9         3019.4             986.4             989.3          0.438           52.6         68.421          2.692          2.343          0.971          0.942          1.000             0.709            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/01/2009           2009            Jan          1.000        244.000          1.200          8.440          0.000          0.719          3.610          0.530          293.047          0.000          3.610            0.5            0.0            0.0          0.000          1.418          0.000          0.000          0.000          0.000            2.6            9.6            4.0         11.859        10743.5          354.9           48.7           27.9           60.6           20.6            0.0         3101.3            1038.9            1026.4          0.501           89.6          0.000          2.794          2.436          0.968          0.982          1.000             0.748            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/01/2009           2009            Jan          1.000        245.000          0.000          8.440          0.000          1.015          3.855          0.042          296.579          0.000          3.855            0.5            0.0            0.0          0.027          0.297          0.000          0.000          0.000          0.000            0.9            6.1            4.6         13.616        10743.8          358.0           48.3           25.7           65.1           20.6            0.0         3195.6            1098.1            1067.9          0.497          100.7          0.000          2.894          2.526          0.966          0.962          1.000             0.776            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/01/2009           2009            Jan          1.000        246.000          0.000          8.440          0.000          1.151          4.467          0.418          298.985          0.000          4.467            0.6            0.0            0.0          0.057          0.092          0.000          0.000          0.000          0.000            0.2            2.7            3.2         10.617        10743.9          360.3           48.0           24.2           70.3           20.7            0.0         3315.4            1166.1            1120.1          0.493          120.1          0.000          2.934          2.560          0.964          0.999          1.000             0.804            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/01/2009           2009            Jan          1.000        247.000          0.000          0.000          0.000          1.012          3.782          1.472          292.721          0.000          3.782            0.6            0.0            0.0          0.061          0.011          0.000          0.000          0.000          0.000            0.0            0.3            0.5          5.886        10744.1          362.3           47.6           23.0           75.5           20.8            0.0         3432.9            1232.8            1170.1          0.490          116.8          0.000          3.071          2.692          0.968          1.000          1.000             0.832            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/01/2009           2009            Jan          1.000        248.000          5.400          0.000          0.000          0.931          3.479          1.154          292.549          0.000          3.479            1.5            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.856        10744.2          364.3           47.4           21.6           77.3           20.7            0.0         3487.7            1265.3            1199.5          0.487           61.8          0.000          3.157          2.770          0.968          0.995          0.479             0.858            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/01/2009           2009            Jan          1.000        249.000          5.000          0.000          0.000          0.840          3.073          0.401          293.241          0.000          3.073            1.4            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.2          363.8           47.7           21.9           78.8           20.6            0.0         3535.9            1288.9            1225.8          0.487           50.0          0.000          3.226          2.832          0.968          0.998          0.456             0.852            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/01/2009           2009            Jan          1.000        250.000          3.700          8.440          0.000          0.834          3.086          0.163          301.302          0.000          3.086            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.2          363.4           47.9           22.2           80.2           20.6            0.0         3585.1            1311.7            1253.4          0.487           50.3          0.000          3.296          2.895          0.963          0.987          0.451             0.847            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/01/2009           2009            Jan          1.000        251.000          0.000          8.440          0.000          0.977          3.875          2.294          302.600          0.000          3.875            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10744.1          363.0           48.2           22.5           81.8           20.5            0.0         3640.6            1335.6            1284.7          0.489           55.3          0.000          3.372          2.964          0.962          0.995          0.445             0.841            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/01/2009           2009            Jan          1.000        252.000          0.000          0.000          0.000          1.023          4.656          3.360          293.563          0.000          4.656            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10744.1          362.5           48.4           22.8           83.5           20.5            0.0         3702.1            1361.6            1317.9          0.490           59.2          0.000          3.453          3.038          0.968          0.995          0.462             0.835            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
