ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     29/01/2009           2009            Jan          1.000        260.000          0.000          0.000          0.000          0.187          0.915          0.000          178.814          0.000          4.661            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.2            2.5          2.611        10746.2          389.6           44.6           12.0          109.5           22.9            0.0         4083.7            2014.7            1148.3          0.365           22.4          0.000          4.204          3.276          0.196          0.999          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/01/2009           2009            Jan          1.000        261.000          0.000          0.000          0.000          0.168          0.857          0.000          177.789          0.000          4.029            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.2            2.6          2.714        10746.2          390.1           44.8           12.1          108.9           22.3            0.0         4080.9            2034.2            1148.4          0.363           19.6          0.000          4.238          3.238          0.213          0.992          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/01/2009           2009            Jan          1.000        262.000          0.000          0.000          0.000          0.167          0.815          0.000          176.807          0.000          4.420            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.2            2.7          2.817        10746.3          390.6           45.1           12.5          108.1           21.7            0.0         4073.4            2051.9            1147.0          0.361           16.3          0.000          4.268          3.188          0.184          0.964          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/02/2009           2009            Feb          1.000        263.000          0.000          0.000          0.000          0.155          0.774          0.000          175.879          0.000          3.525            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            2.8          2.934        10746.3          391.1           45.3           13.1          107.4           21.2            0.0         4068.2            2070.4            1146.3          0.359           17.8          0.000          4.300          3.139          0.219          0.974          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/02/2009           2009            Feb          1.000        264.000          0.000          0.000          0.000          0.159          0.735          0.000          174.986          0.000          4.586            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            2.9          3.066        10746.3          391.5           45.6           14.0          106.0           20.5            0.0         4051.9            2084.2            1142.2          0.356            9.7          0.000          4.321          3.067          0.160          0.866          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/02/2009           2009            Feb          1.000        265.000          0.000          0.000          0.000          0.146          0.694          0.000          174.146          0.000          3.887            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            3.1          3.221        10746.3          391.9           45.8           15.3          104.6           19.9            0.0         4035.7            2097.2            1138.0          0.354            8.9          0.000          4.341          2.995          0.179          0.860          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/02/2009           2009            Feb          1.000        266.000          0.000          0.000          0.000          0.139          0.656          0.000          173.352          0.000          3.587            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            3.2          3.393        10746.3          392.2           46.0           16.7          103.3           19.4            0.0         4023.2            2110.3            1134.9          0.352            9.9          0.000          4.362          2.927          0.183          0.928          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/02/2009           2009            Feb          1.000        267.000          0.000          0.000          0.000          0.139          0.620          0.000          172.592          0.000          3.864            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            3.3          3.563        10746.4          392.5           46.2           18.1          101.7           18.8            0.0         4004.9            2121.3            1130.0          0.350            6.1          0.000          4.378          2.846          0.161          0.847          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/02/2009           2009            Feb          1.000        268.000          0.000          0.000          0.000          0.135          0.584          0.000          171.874          0.000          3.936            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            3.5          3.738        10746.4          392.7           46.5           19.7          100.0           18.2            0.0         3987.7            2132.4            1125.3          0.348            6.4          0.000          4.394          2.762          0.148          0.909          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/02/2009           2009            Feb          1.000        269.000          0.000          0.000          0.000          0.135          0.548          0.000          171.190          0.000          4.926            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            3.6          3.900        10746.4          392.9           46.7           21.7           98.0           17.6            0.0         3965.7            2141.0            1119.1          0.345            2.3          0.000          4.405          2.669          0.111          0.779          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/02/2009           2009            Feb          1.000        270.000          0.000          0.000          0.000          0.128          0.513          0.000          170.549          0.000          4.702            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            3.7          4.029        10746.4          393.0           46.9           23.8           96.1           17.0            0.0         3945.9            2149.6            1113.5          0.343            3.1          0.000          4.417          2.577          0.109          0.862          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/02/2009           2009            Feb          1.000        271.000          6.600          0.000          0.000          0.718          1.919          0.000          174.517          0.000          3.102            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            1.4            4.0          4.123        10746.5          394.3           46.9           22.4           96.2           16.8            0.0         3955.7            2165.3            1116.3          0.341           18.4          0.000          4.445          2.571          0.619          0.700          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/02/2009           2009            Feb          1.000        272.000          1.400          0.000          0.000          0.543          1.791          0.000          173.585          0.000          1.895            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            2.0            4.4          5.417        10746.6          395.5           46.8           21.0           95.9           16.7            0.0         3925.0            2150.9            1106.0          0.340          -24.7          0.000          4.413          2.567          0.945          0.765          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/02/2009           2009            Feb          1.000        273.000          3.900          0.000          0.000          0.664          2.229          0.000          174.593          0.000          2.229            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            2.2            4.7          6.350        10746.6          396.8           46.6           19.9           95.8           16.6            0.0         3893.1            2134.7            1094.6          0.340          -27.6          0.000          4.376          2.574          1.000          0.642          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/02/2009           2009            Feb          1.000        274.000         23.200          0.000          0.000          0.529          1.685          0.000          195.579          0.000          1.685            0.1            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            2.2            6.0          6.878        10746.8          398.1           46.0           19.0           94.9           16.4            0.0         3841.3            2107.4            1077.6          0.339          -44.4          0.000          4.316          2.555          1.000          0.604          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/02/2009           2009            Feb          1.000        275.000          0.000          0.000          0.000          0.707          2.669          0.000          192.202          0.000          2.669            0.3            0.0            0.0          0.022          0.000          0.000          0.000          0.000          0.000            0.0            1.6            5.7          8.165        10746.9          399.3           45.4           18.2           96.6           16.5            0.0         3863.0            2119.9            1082.7          0.338           17.7          0.000          4.340          2.620          1.000          0.996          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/02/2009           2009            Feb          1.000        276.000          0.000          0.000          0.000          0.377          1.502          0.000          190.322          0.000          1.502            0.2            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000            0.0            1.6            5.9          7.292        10747.0          400.1           45.0           18.0           96.8           16.5            0.0         3837.9            2104.3            1074.5          0.338          -23.8          0.000          4.307          2.638          1.000          0.963          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/02/2009           2009            Feb          1.000        277.000          0.000          0.000          0.000          0.909          4.100          0.000          185.314          0.000          4.100            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.7            3.7          7.541        10747.0          400.9           44.6           17.8          100.7           16.9            0.0         3918.2            2147.3            1096.9          0.338           65.4          0.000          4.395          2.772          1.000          0.999          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/02/2009           2009            Feb          1.000        278.000          0.000          0.000          0.000          0.391          2.420          0.000          182.504          0.000          2.420            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.6            3.0          4.443        10747.1          401.9           44.3           17.3          102.1           16.9            0.0         3933.2            2155.7            1100.3          0.338           11.9          0.000          4.410          2.826          1.000          0.990          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/02/2009           2009            Feb          1.000        279.000          0.000          0.000          0.000          0.425          2.408          0.000          179.676          0.000          3.432            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.5            2.6          3.600        10747.2          402.8           44.0           16.5          103.8           17.0            0.0         3984.3            2189.8            1114.7          0.338           48.5          0.000          4.478          2.873          0.701          0.964          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/02/2009           2009            Feb          1.000        280.000          2.900          0.000          0.000          0.511          2.013          0.000          180.053          0.000          2.163            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.6            2.6          3.054        10747.3          404.0           43.7           15.6          104.1           17.0            0.0         3980.2            2190.5            1112.9          0.337           -1.2          0.000          4.477          2.888          0.931          0.873          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/02/2009           2009            Feb          1.000        281.000          8.700          0.000          0.000          0.748          3.124          0.000          184.877          0.000          3.124            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          3.247        10747.5          405.3           43.3           14.9          107.2           17.2            0.0         4013.5            2209.8            1121.4          0.337           27.8          0.000          4.515          2.957          1.000          0.860          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/02/2009           2009            Feb          1.000        282.000         52.200          0.000          0.000          0.127          0.325          0.000          236.624          0.000          0.325            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.5            2.0          1.807        10747.6          406.3           43.2           15.6          105.1           16.9            0.0         3934.2            2167.0            1098.6          0.337          -65.7          0.000          4.426          2.900          1.000          0.977          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/02/2009           2009            Feb          1.000        283.000          1.700          0.000          0.000          0.548          2.091          0.000          235.684          0.000          2.091            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            2.1          2.492        10747.7          407.6           42.7           14.8          106.0           16.9            0.0         3938.6            2170.4            1099.0          0.336            3.9          0.000          4.432          2.935          1.000          0.935          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/02/2009           2009            Feb          1.000        284.000          0.000          0.000          0.000          0.741          2.951          0.000          231.989          0.000          2.951            0.5            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          2.569        10747.8          408.8           42.1           14.2          108.7           17.2            0.0         3987.1            2197.8            1112.2          0.336           40.6          0.000          4.486          3.017          1.000          0.957          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/02/2009           2009            Feb          1.000        285.000          0.000          0.000          0.000          0.871          3.656          0.000          227.457          0.000          3.656            0.9            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.790        10747.8          409.3           42.0           14.0          111.2           17.4            0.0         4046.0            2229.3            1128.7          0.336           47.9          0.000          4.550          3.114          1.000          0.994          0.739             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/02/2009           2009            Feb          1.000        286.000          2.400          0.000          0.000          0.794          3.375          0.000          225.682          0.000          3.375            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.785        10747.9          409.7           42.0           13.7          113.3           17.7            0.0         4102.7            2257.5            1143.0          0.336           42.6          0.000          4.607          3.204          1.000          1.000          0.743             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/02/2009           2009            Feb          1.000        287.000          0.000          0.000          0.000          0.711          3.192          0.000          221.778          0.000          3.192            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.780        10747.9          409.9           42.2           13.6          115.5           18.0            0.0         4159.1            2285.2            1157.3          0.336           42.0          0.000          4.663          3.296          1.000          0.997          0.746             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/02/2009           2009            Feb          1.000        288.000          0.000          0.000          0.000          0.648          3.584          0.000          217.548          0.000          3.584            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.776        10747.9          409.3           42.4           14.3          117.6           18.3            0.0         4219.0            2315.4            1172.7          0.336           45.6          0.000          4.724          3.389          1.000          1.000          0.697             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/02/2009           2009            Feb          1.000        289.000         15.100          0.000          0.000          0.412          1.802          0.000          230.431          0.000          1.802            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.773        10747.9          408.8           42.6           15.0          119.1           18.5            0.0         4230.0            2320.7            1175.3          0.336            7.8          0.000          4.734          3.426          1.000          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/02/2009           2009            Feb          1.000        290.000         26.800          0.000          0.000          0.141          0.529          0.000          256.558          0.000          0.529            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.4            1.9          1.772        10747.8          408.3           42.8           16.9          117.3           18.2            0.0         4163.0            2285.6            1156.6          0.336          -53.7          0.000          4.662          3.374          0.991          0.999          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/03/2009           2009            Mar          1.000        291.000          0.000          0.000          0.000          0.730          3.168          0.000          252.658          0.000          3.168            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          2.283        10748.0          409.8           42.4           15.9          119.6           18.4            0.0         4221.9            2320.7            1172.0          0.336           50.5          0.000          4.730          3.457          0.993          0.936          0.889             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/03/2009           2009            Mar          1.000        292.000          0.000          0.000          0.000          0.832          3.659          0.000          248.164          0.000          3.659            0.9            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.772        10747.9          409.0           42.6           16.6          121.9           18.6            0.0         4291.7            2359.4            1190.1          0.336           56.7          0.000          4.807          3.549          0.996          0.962          0.784             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/03/2009           2009            Mar          1.000        293.000          1.300          0.000          0.000          0.874          4.335          0.000          244.250          0.000          4.335            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.771        10747.9          408.3           42.9           17.3          124.3           18.9            0.0         4365.1            2399.9            1209.0          0.335           59.4          0.000          4.887          3.645          0.999          0.927          0.770             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/03/2009           2009            Mar          1.000        294.000          0.000          0.000          0.000          0.794          3.986          0.000          239.467          0.000          3.986            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.766        10747.9          407.6           43.1           18.0          126.8           19.2            0.0         4441.6            2441.3            1229.1          0.335           61.4          0.000          4.970          3.747          1.000          0.999          0.744             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/03/2009           2009            Mar          1.000        295.000         16.700          0.000          0.000          0.323          1.628          0.000          254.213          0.000          1.628            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            1.9          1.757        10747.8          407.0           43.3           18.6          126.8           19.2            0.0         4432.4            2437.7            1226.8          0.335           -5.8          0.000          4.962          3.752          0.992          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/03/2009           2009            Mar          1.000        296.000          0.000          0.000          0.000          0.353          1.500          0.000          252.359          0.000          1.500            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            2.0          2.154        10748.0          408.8           43.0           17.4          126.9           19.1            0.0         4425.0            2436.2            1225.5          0.335           -2.9          0.000          4.959          3.756          0.994          0.961          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/03/2009           2009            Mar          1.000        297.000          0.000          0.000          0.000          0.586          2.600          0.000          249.171          0.000          2.600            0.4            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          2.335        10748.2          410.6           42.4           16.4          129.1           19.3            0.0         4464.0            2459.4            1237.0          0.335           34.7          0.000          5.006          3.811          0.996          0.876          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/03/2009           2009            Mar          1.000        298.000          0.000          0.000          0.000          0.608          2.792          0.000          245.768          0.000          2.792            0.8            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.737        10748.1          409.8           42.6           17.0          131.6           19.5            0.0         4532.4            2497.3            1255.4          0.335           56.3          0.000          5.081          3.904          0.998          0.998          0.858             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/03/2009           2009            Mar          1.000        299.000          0.000          0.000          0.000          0.674          3.226          0.000          241.869          0.000          3.226            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.735        10748.1          409.2           42.8           17.7          133.9           19.8            0.0         4604.2            2535.9            1274.5          0.335           57.8          0.000          5.159          3.998          1.000          0.987          0.735             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/03/2009           2009            Mar          1.000        300.000          2.400          0.000          0.000          0.522          2.600          0.000          241.145          0.000          2.600            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.732        10748.1          408.6           43.0           18.3          136.2           20.1            0.0         4669.6            2570.1            1291.4          0.334           51.1          0.000          5.227          4.091          1.000          0.944          0.813             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/03/2009           2009            Mar          1.000        301.000          1.200          0.000          0.000          0.498          2.582          0.000          239.264          0.000          2.582            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.730        10748.0          408.1           43.2           18.9          138.0           20.4            0.0         4724.7            2600.2            1305.6          0.334           44.3          0.000          5.287          4.167          1.000          0.955          0.826             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/03/2009           2009            Mar          1.000        302.000          0.000          0.000          0.000          0.571          3.149          0.000          235.543          0.000          3.149            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.729        10748.0          407.6           43.3           19.4          140.4           20.7            0.0         4797.7            2637.9            1324.9          0.334           57.0          0.000          5.363          4.268          1.000          0.903          0.736             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/03/2009           2009            Mar          1.000        303.000          0.000          0.000          0.000          0.417          2.159          0.000          232.968          0.000          2.159            0.4           25.0            0.0          0.000          0.000          0.000          0.000          0.000         80.027           15.0            5.4            2.2          1.728        10748.0          407.2           43.5           20.4           64.3           20.9         2231.5         2649.5            1140.7             667.0          0.334           76.5         37.191          2.525          2.091          1.000          0.971          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/03/2009           2009            Mar          1.000        304.000          0.000          0.000          0.000          0.420          2.448          0.000          230.100          0.000          2.448            0.3            0.0            0.0          0.000          0.513          0.000          0.000          0.000          0.000            7.3            9.4            3.0          7.549        10748.1          408.6           43.2           19.4           67.8           20.8            0.0         2726.6            1197.7             689.4          0.369           79.4          0.000          2.560          2.130          1.000          0.986          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/03/2009           2009            Mar          1.000        305.000          0.000          0.000          0.000          0.245          1.199          0.000          228.662          0.000          1.199            0.1            0.0            0.0          0.000          0.780          0.000          0.000          0.000          0.000            3.7           11.4            4.1         12.430        10748.2          409.9           42.9           18.6           68.6           20.6            0.0         2731.4            1209.9             691.2          0.365           13.9          0.000          2.540          2.113          1.000          0.989          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
