ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     31/10/2008           2008            Oct          1.000        170.000          0.000          8.440          0.000          0.659          2.871          0.000          287.572          0.000          2.871            0.5            0.0            0.0          0.113          0.000          0.000          0.000          0.000          0.000            0.0            2.2           64.4         71.775        10745.2          381.0           32.8            5.7          171.9           25.1            0.0         5240.3            2680.5            1560.3          0.369          129.6          0.000          5.614          5.295          0.971          0.831          1.000             1.000            0.0            0.0            0.0            0.0          1.282          0.000          0.020          false          0.000              0.000             0.000             0.000             0.000                       0.030                       0.034                       0.038
     01/11/2008           2008            Nov          1.000        171.000          9.200          0.000          0.000          0.328          1.432          0.000          295.011          0.000          1.432            0.3            0.0            0.0          0.142          0.000          0.000          0.000          0.000          0.000            0.0            2.0           61.6         66.521        10745.2          381.2           32.8            5.7          174.8           25.2            0.0         5316.8            2728.4            1585.2          0.368           72.7          0.000          5.714          5.387          0.967          0.756          1.000             1.000            0.0            0.0            0.0            0.0          1.263          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.028                       0.032                       0.036
     02/11/2008           2008            Nov          1.000        172.000          0.000          0.000          0.000          0.526          2.515          0.000          291.968          0.000          2.515            0.4            0.0            0.0          0.207          0.000          0.000          0.000          0.000          0.000            0.0            1.8           57.5         63.568        10745.2          381.4           32.8            5.7          178.9           25.4            0.0         5426.1            2797.2            1620.2          0.367          103.8          0.000          5.856          5.512          0.969          0.937          1.000             1.000            0.0            0.0            0.0            0.0          1.244          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.031                       0.031                       0.035
     03/11/2008           2008            Nov          1.000        173.000          0.000          0.000          0.000          0.764          3.584          0.000          287.619          0.000          3.584            0.7           25.0            0.0          0.157          0.000          0.000          0.000          0.000        104.894           11.1           12.8           52.5         59.295        10745.2          381.6           32.7            6.8           80.9           25.5         2507.3         3059.6            1181.0             867.7          0.367          138.6        104.472          2.583          2.449          0.971          0.931          1.000             1.000            0.0            0.0            0.0            0.0          1.225          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.032                       0.031                       0.034
     04/11/2008           2008            Nov          1.000        174.000          6.900          0.000          0.000          0.598          1.781          0.038          292.100          0.000          1.781            0.3            0.0            0.0          0.112          0.483          0.000          0.000          0.007          0.000            4.8           16.4           52.0         65.301        10745.2          382.0           32.7            6.5           85.0           25.3            0.0         3151.4            1248.1             898.8          0.424           98.1          0.000          2.719          2.578          0.969          0.907          1.000             1.000            0.0            0.0            0.0            0.0          1.206          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.027                       0.031                       0.034
     05/11/2008           2008            Nov          1.000        175.000          2.300          0.000          0.000          0.988          2.265          0.011          291.136          0.000          2.265            0.4            0.0            0.0          0.153          0.617          0.000          0.000          0.002          0.000            2.1           15.9           50.3         68.378        10745.3          382.3           32.6            6.4           90.4           25.3            0.0         3277.1            1334.4             940.7          0.419          128.2          0.000          2.895          2.747          0.969          0.845          1.000             1.000            0.0            0.0            0.0            0.0          1.186          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.026                       0.030                       0.033
     06/11/2008           2008            Nov          1.000        176.000          4.400          0.000          0.000          0.759          2.015          0.000          292.765          0.000          2.015            0.4            0.0            0.0          0.147          0.092          0.000          0.000          0.000          0.000            1.0           14.5           48.3         66.189        10745.3          382.5           32.6            6.3           95.3           25.3            0.0         3393.6            1412.0             979.1          0.413          116.0          0.000          3.053          2.902          0.968          0.755          1.000             1.000            0.0            0.0            0.0            0.0          1.168          0.000          0.019          false          0.000              0.000             0.000             0.000             0.000                       0.025                       0.029                       0.032
     07/11/2008           2008            Nov          1.000        177.000          0.000          8.440          0.000          0.995          2.712          0.000          297.502          0.000          2.712            0.5            0.0            0.0          0.168          0.182          0.000          0.000          0.000          0.000            0.3           12.6           45.4         62.807        10745.3          382.7           32.6            6.2          101.1           25.3            0.0         3533.4            1504.1            1024.7          0.409          137.8          0.000          3.241          3.086          0.965          0.777          1.000             1.000            0.0            0.0            0.0            0.0          1.150          0.000          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.024                       0.027                       0.031
     08/11/2008           2008            Nov          1.000        178.000          0.000          0.000          0.000          0.994          3.266          0.553          292.686          0.000          3.266            0.5            0.0            0.0          0.208          0.050          0.000          0.000          0.105          0.000            0.0           10.7           41.8         57.918        10745.3          382.9           32.5            6.2          107.2           25.5            0.0         3682.8            1599.7            1073.0          0.405          143.9          0.000          3.437          3.279          0.968          0.794          1.000             1.000            0.0            0.0            0.0            0.0          1.131          0.003          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.028                       0.028                       0.030
     09/11/2008           2008            Nov          1.000        179.000          0.000          0.000          0.000          0.926          3.087          0.942          287.729          0.000          3.087            0.5            0.0            0.0          0.117          0.017          0.000          0.000          0.173          0.000            0.0            8.6           37.7         52.502        10745.3          383.1           32.5            6.1          113.7           25.6            0.0         3840.5            1701.8            1124.0          0.401          153.2          0.000          3.646          3.482          0.971          0.879          1.000             1.000            0.0            0.0            0.0            0.0          1.110          0.004          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.029                       0.028                       0.030
     10/11/2008           2008            Nov          1.000        180.000          0.000          8.440          0.000          0.437          1.510          0.387          293.834          0.000          1.510            0.3            0.0            0.0          0.075          0.002          0.000          0.000          0.069          0.000            0.0            7.2           35.8         46.294        10745.4          383.3           32.5            6.0          117.2           25.6            0.0         3922.8            1760.0            1150.8          0.398           85.0          0.000          3.763          3.593          0.967          0.862          1.000             1.000            0.0            0.0            0.0            0.0          1.092          0.002          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.024                       0.027                       0.030
     11/11/2008           2008            Nov          1.000        181.000          0.000          8.440          0.000          1.153          4.657          0.055          296.412          0.000          4.657            0.6            0.0            0.0          0.156          0.001          0.000          0.000          0.010          0.000            0.0            5.1           30.6         42.916        10745.4          383.7           32.5            5.8          124.8           25.7            0.0         4111.2            1881.3            1211.5          0.395          182.0          0.000          4.012          3.831          0.966          0.998          1.000             1.000            0.0            0.0            0.0            0.0          1.075          0.000          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.022                       0.025                       0.029
     12/11/2008           2008            Nov          1.000        182.000          0.000          0.000          0.000          1.148          4.784          0.372          290.108          0.000          4.784            0.6            0.0            0.0          0.174          0.000          0.000          0.000          0.064          0.000            0.0            3.6           25.2         35.747        10745.4          384.0           32.5            5.6          132.5           25.9            0.0         4300.8            2003.4            1272.3          0.392          182.9          0.000          4.262          4.069          0.970          0.998          1.000             1.000            0.0            0.0            0.0            0.0          1.056          0.002          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.025                       0.025                       0.028
     13/11/2008           2008            Nov          1.000        183.000          0.000          8.440          0.000          0.335          1.245          0.537          296.429          0.000          1.245            0.2            0.0            0.0          0.077          0.000          0.000          0.000          0.091          0.000            0.0            2.9           24.1         28.796        10745.5          384.3           32.5            5.4          134.3           25.7            0.0         4340.1            2039.1            1284.8          0.388           48.2          0.000          4.331          4.126          0.966          0.961          1.000             1.000            0.0            0.0            0.0            0.0          1.037          0.002          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.021                       0.024                       0.027
     14/11/2008           2008            Nov          1.000        184.000          0.000          8.440          0.000          0.983          4.414          0.531          298.945          0.000          4.414            0.6            0.0            0.0          0.134          0.000          0.000          0.000          0.087          0.000            0.0            1.9           18.5         27.084        10745.5          384.6           32.5            5.3          141.6           25.9            0.0         4524.5            2155.5            1343.6          0.387          175.3          0.000          4.570          4.355          0.964          0.991          1.000             1.000            0.0            0.0            0.0            0.0          1.017          0.002          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.020                       0.023                       0.026
     15/11/2008           2008            Nov          1.000        185.000          0.000          0.000          0.000          1.052          4.630          1.374          291.890          0.000          4.630            0.6            0.0            0.0          0.134          0.000          0.000          0.000          0.211          0.000            0.0            1.2           12.7         20.453        10745.5          384.9           32.4            5.1          148.8           26.1            0.0         4706.6            2272.7            1401.5          0.384          175.1          0.000          4.810          4.578          0.969          0.998          1.000             1.000            0.0            0.0            0.0            0.0          0.995          0.006          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.023                       0.025
     16/11/2008           2008            Nov          1.000        186.000          0.000          0.000          0.000          0.759          3.661          1.044          286.427          0.000          3.661            0.5            0.0            0.0          0.054          0.000          0.000          0.000          0.149          0.000            0.0            0.7            8.3         13.899        10745.5          385.2           32.4            5.0          154.8           26.3            0.0         4856.0            2369.9            1449.0          0.381          144.7          0.000          5.008          4.762          0.972          0.997          1.000             1.000            0.0            0.0            0.0            0.0          0.973          0.004          0.018          false          0.000              0.000             0.000             0.000             0.000                       0.023                       0.023                       0.025
     17/11/2008           2008            Nov          1.000        187.000          0.000          8.440          0.000          0.287          1.051          0.335          293.192          0.000          1.051            0.2            0.0            0.0          0.025          0.000          0.000          0.000          0.045          0.000            0.0            0.7            7.3          8.983        10745.6          385.5           32.3            5.0          156.3           26.1            0.0         4889.5            2399.7            1459.9          0.379           40.7          0.000          5.067          4.808          0.968          0.901          1.000             1.000            0.0            0.0            0.0            0.0          0.955          0.001          0.017          false          0.000              0.000             0.000             0.000             0.000                       0.019                       0.022                       0.025
     18/11/2008           2008            Nov          1.000        188.000          0.000          8.440          0.000          0.930          3.941          0.033          296.732          0.000          3.941            0.6            0.0            0.0          0.036          0.000          0.000          0.000          0.004          0.000            0.0            0.2            3.0          8.003        10745.6          385.6           32.3            5.0          163.0           26.5            0.0         5062.3            2504.6            1514.0          0.378          159.0          0.000          5.283          5.017          0.966          0.825          1.000             1.000            0.0            0.0            0.0            0.0          0.939          0.000          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.018                       0.021                       0.024
     19/11/2008           2008            Nov          1.000        189.000          0.000          0.000          0.000          0.652          2.868          0.412          292.797          0.000          2.868            1.0            0.0            0.0          0.035          0.000          0.000          0.000          0.054          0.000            0.0            0.0            1.9          3.136        10745.6          385.7           32.3            5.0          166.8           26.6            0.0         5176.3            2575.6            1549.7          0.377          106.8          0.000          5.429          5.156          0.968          0.795          0.705             1.000            0.0            0.0            0.0            0.0          0.922          0.002          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.021                       0.021                       0.023
     20/11/2008           2008            Nov          1.000        190.000          0.000          0.000          0.000          0.945          4.591          0.736          286.524          0.000          4.591            1.5            0.0            0.0          0.008          0.000          0.000          0.000          0.093          0.000            0.0            0.0            1.8          1.924        10745.6          385.4           32.5            5.2          169.7           26.7            0.0         5286.4            2641.2            1586.8          0.376          102.7          0.000          5.570          5.282          0.972          0.962          0.507             1.000            0.0            0.0            0.0            0.0          0.905          0.003          0.014          false          0.000              0.000             0.000             0.000             0.000                       0.021                       0.021                       0.023
     21/11/2008           2008            Nov          1.000        191.000          0.000          0.000          0.000          0.838          5.278          0.162          280.247          0.000          5.278            1.6            0.0            0.0          0.004          0.000          0.000          0.000          0.020          0.000            0.0            0.0            1.8          1.821        10745.6          385.0           32.7            5.4          173.1           26.8            0.0         5410.6            2711.6            1628.0          0.375          111.6          0.000          5.722          5.425          0.976          0.942          0.526             1.000            0.0            0.0            0.0            0.0          0.890          0.001          0.014          false          0.000              0.000             0.000             0.000             0.000                       0.021                       0.021                       0.023
     22/11/2008           2008            Nov          1.000        192.000          0.000          0.000          0.000          0.511          5.169          0.000          274.569          0.000          5.169            1.6            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.8          1.795        10745.5          384.7           32.9            5.7          176.1           26.9            0.0         5527.9            2781.2            1667.1          0.375          108.7          0.000          5.871          5.556          0.980          0.995          0.520             1.000            0.0            0.0            0.0            0.0          0.876          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.021                       0.020                       0.022
     23/11/2008           2008            Nov          1.000        193.000          0.000          0.000          0.000          0.372          3.370          0.000          270.827          0.000          3.370            1.1            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.777        10745.5          384.2           33.2            6.0          178.6           26.9            0.0         5620.7            2842.8            1695.8          0.375           90.3          0.000          5.997          5.658          0.982          0.999          0.682             1.000            0.0            0.0            0.0            0.0          0.860          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.021                       0.020                       0.021
     24/11/2008           2008            Nov          1.000        194.000         11.000          8.440          0.000          0.253          1.053          0.000          288.959          0.000          1.053            0.1            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.4            1.9          1.752        10745.5          383.8           33.5            6.6          178.0           26.5            0.0         5601.1            2846.1            1690.2          0.374           -2.4          0.000          5.998          5.632          0.971          1.000          1.000             1.000            0.0            0.0            0.0            0.0          0.845          0.000          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.016                       0.018                       0.021
     25/11/2008           2008            Nov          1.000        195.000          0.000          8.440          0.000          0.779          3.699          0.000          292.919          0.000          3.699            1.1            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          2.270        10745.5          384.4           33.5            6.3          181.1           26.4            0.0         5707.5            2918.7            1723.5          0.373          106.0          0.000          6.146          5.747          0.968          0.993          0.748             1.000            0.0            0.0            0.0            0.0          0.829          0.000          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.015                       0.017                       0.020
     26/11/2008           2008            Nov          1.000        196.000          0.000          0.000          0.000          0.870          4.452          0.000          287.597          0.000          4.452            1.4            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.704        10745.5          383.9           33.8            6.6          184.3           26.6            0.0         5828.7            2992.4            1761.5          0.371          111.7          0.000          6.300          5.877          0.971          0.999          0.668             1.000            0.0            0.0            0.0            0.0          0.813          0.000          0.016          false          0.000              0.000             0.000             0.000             0.000                       0.017                       0.017                       0.019
     27/11/2008           2008            Nov          1.000        197.000          0.000          0.000          0.000          0.933          5.110          0.000          281.553          0.000          5.110            1.5            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.7          1.696        10745.5          383.4           34.0            6.9          187.3           26.7            0.0         5949.6            3065.2            1799.8          0.371          111.1          0.000          6.453          6.005          0.975          0.997          0.625             1.000            0.0            0.0            0.0            0.0          0.798          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.017                       0.017                       0.019
     28/11/2008           2008            Nov          1.000        198.000          0.000          8.440          0.000          0.833          4.451          0.000          284.708          0.000          4.451            0.7           25.0            0.0          0.004          0.000          0.000          0.000          0.000        115.553            9.3            6.7            3.0          1.693        10745.5          383.1           34.1            8.5           78.5           26.9         2917.0         3174.4            1180.9             901.7          0.370          134.5        116.679          2.612          2.450          0.973          0.999          1.000             1.000            0.0            0.0            0.0            0.0          0.783          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.015                       0.017                       0.019
     29/11/2008           2008            Nov          1.000        199.000          0.000          0.000          0.000          1.499          6.358          0.000          276.850          0.000          6.358            0.6            0.0            0.0          0.004          0.161          0.000          0.000          0.000          0.000            3.7            5.9            3.7          9.685        10745.5          383.7           34.0            8.2           86.2           26.8            0.0         3353.0            1302.1             962.6          0.433          182.1          0.000          2.861          2.689          0.978          0.983          1.000             1.000            0.0            0.0            0.0            0.0          0.768          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.016                       0.016                       0.018
     30/11/2008           2008            Nov          1.000        200.000          0.000          0.000          0.000          0.716          4.309          0.000          271.825          0.000          4.309            0.6            0.0            0.0          0.004          0.263          0.000          0.000          0.000          0.000            1.5            3.1            3.4          9.554        10745.6          384.2           33.9            7.8           93.0           26.8            0.0         3511.8            1411.6            1015.6          0.425          162.6          0.000          3.085          2.902          0.981          0.961          1.000             1.000            0.0            0.0            0.0            0.0          0.753          0.000          0.015          false          0.000              0.000             0.000             0.000             0.000                       0.016                       0.016                       0.017
     01/12/2008           2008            Dec          1.000        201.000         23.900          8.440          0.000          0.457          1.265          0.000          302.443          0.000          1.265            0.2            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000            0.4            2.4            3.5          6.444        10745.6          384.8           33.9            7.5           95.2           26.5            0.0         3555.7            1453.0            1029.7          0.418           55.5          0.000          3.165          2.972          0.962          0.979          1.000             1.000            0.0            0.0            0.0            0.0          0.739          0.000          0.014          false          0.000              0.000             0.000             0.000             0.000                       0.012                       0.014                       0.016
     02/12/2008           2008            Dec          1.000        202.000          0.000          0.000          0.000          1.019          3.120          0.531          297.773          0.000          3.120            0.6            0.0            0.0          0.033          0.004          0.000          0.000          0.057          0.000            0.0            0.0            1.5          5.940        10745.7          385.3           33.8            7.2          101.9           26.5            0.0         3702.0            1553.7            1077.5          0.415          148.4          0.000          3.369          3.165          0.965          0.986          1.000             1.000            0.0            0.0            0.0            0.0          0.723          0.002          0.014          false          0.000              0.000             0.000             0.000             0.000                       0.014                       0.014                       0.015
     03/12/2008           2008            Dec          1.000        203.000          0.000          0.000          0.000          1.231          4.245          2.912          289.386          0.000          4.245            1.5            0.0            0.0          0.017          0.000          0.000          0.000          0.274          0.000            0.0            0.0            1.3          1.557        10745.7          384.7           34.1            7.4          104.9           26.3            0.0         3799.2            1621.9            1113.3          0.410          104.1          0.000          3.514          3.296          0.970          0.988          0.495             1.000            0.0            0.0            0.0            0.0          0.701          0.009          0.014          false          0.000              0.000             0.000             0.000             0.000                       0.014                       0.014                       0.015
     04/12/2008           2008            Dec          1.000        204.000          0.000          0.000          0.000          0.892          3.946          0.922          283.627          0.000          3.946            1.5            0.0            0.0          0.003          0.000          0.000          0.000          0.075          0.000            0.0            0.0            1.2          1.259        10745.6          384.2           34.4            7.6          107.7           26.2            0.0         3900.1            1684.5            1147.6          0.407           96.9          0.000          3.649          3.419          0.974          0.997          0.515             1.000            0.0            0.0            0.0            0.0          0.684          0.003          0.013           true         20.238              0.002             0.000             3.305             0.090                       0.014                       0.014                       0.015
     05/12/2008           2008            Dec          1.000        205.000          0.000          8.440          0.000          0.940          3.570          0.118          287.437          0.000          3.570            1.3            0.0            0.0          0.003          0.000          0.000          0.000          0.009          0.000            0.0            0.0            1.2          1.176        10745.6          383.6           34.6            7.9          110.2           26.2            0.0         3993.0            1744.5            1178.2          0.405           90.6          0.000          3.775          3.531          0.972          0.996          0.545             1.000            0.0            0.0            0.0            0.0          0.671          0.000          0.013          false          0.000              0.000             0.000             0.000             0.000                       0.012                       0.013                       0.015
     06/12/2008           2008            Dec          1.000        206.000          0.000          0.000          0.000          1.193          4.917          0.000          281.326          0.000          4.917            1.7            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.1          1.164        10745.6          383.2           34.8            8.1          113.2           26.3            0.0         4109.8            1810.7            1218.1          0.403          106.2          0.000          3.920          3.670          0.975          0.978          0.491             1.000            0.0            0.0            0.0            0.0          0.658          0.000          0.013          false          0.000              0.000             0.000             0.000             0.000                       0.013                       0.013                       0.014
     07/12/2008           2008            Dec          1.000        207.000          0.000          0.000          0.000          0.849          5.071          0.000          275.407          0.000          5.071            1.7            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.1          1.155        10745.6          382.7           35.1            8.3          115.9           26.3            0.0         4218.8            1875.4            1254.9          0.402          101.4          0.000          4.060          3.798          0.979          0.998          0.477             1.000            0.0            0.0            0.0            0.0          0.646          0.000          0.012          false          0.000              0.000             0.000             0.000             0.000                       0.013                       0.013                       0.014
     08/12/2008           2008            Dec          1.000        208.000         26.100          8.440          0.000          0.494          2.000          0.000          307.453          0.000          2.000            0.7            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000            0.0            0.0            1.1          1.141        10745.5          382.4           35.4            8.6          117.7           26.2            0.0         4279.4            1920.5            1271.6          0.401           61.9          0.000          4.149          3.872          0.959          0.991          0.757             1.000            0.0            0.0            0.0            0.0          0.634          0.000          0.011          false          0.000              0.000             0.000             0.000             0.000                       0.010                       0.011                       0.013
     09/12/2008           2008            Dec          1.000        209.000          6.500          0.000          0.000          0.314          1.120          5.889          306.636          0.000          1.120            0.3            0.0            0.0          0.003          0.000          0.000          0.000          0.359          0.000            0.0            0.0            0.7          1.126        10745.5          382.0           35.6            8.8          118.9           26.0            0.0         4307.0            1948.7            1279.2          0.398           35.7          0.000          4.201          3.911          0.959          0.945          0.987             1.000            0.0            0.0            0.0            0.0          0.607          0.017          0.011          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.011                       0.012
     10/12/2008           2008            Dec          1.000        210.000          0.000          0.000          0.000          0.980          4.107          6.119          295.431          0.000          4.107            1.6            0.0            0.0          0.002          0.000          0.000          0.000          0.242          0.000            0.0            0.0            0.5          0.735        10745.5          381.5           35.9            9.1          121.0           25.8            0.0         4394.5            2007.0            1312.3          0.396           91.5          0.000          4.328          4.020          0.966          0.996          0.458             1.000            0.0            0.0            0.0            0.0          0.579          0.017          0.011          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.011                       0.012
     11/12/2008           2008            Dec          1.000        211.000          0.000          0.000          0.000          0.743          3.123          2.389          289.177          0.000          3.123            1.5            0.0            0.0          0.001          0.000          0.000          0.000          0.069          0.000            0.0            0.0            0.4          0.474        10745.5          381.0           36.1            9.3          123.1           25.9            0.0         4484.0            2058.3            1342.9          0.395           81.9          0.000          4.441          4.123          0.970          0.921          0.503             1.000            0.0            0.0            0.0            0.0          0.562          0.006          0.011          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.011                       0.012
     12/12/2008           2008            Dec          1.000        212.000          0.000          0.000          0.000          0.652          3.047          0.775          284.698          0.000          3.047            1.4            0.0            0.0          0.001          0.000          0.000          0.000          0.020          0.000            0.0            0.0            0.4          0.399        10745.4          380.6           36.4            9.6          124.7           25.9            0.0         4560.1            2103.8            1369.1          0.395           71.7          0.000          4.541          4.211          0.973          0.982          0.481             1.000            0.0            0.0            0.0            0.0          0.550          0.002          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.011                       0.011
     13/12/2008           2008            Dec          1.000        213.000          0.000          0.000          0.000          0.656          5.196          0.097          278.750          0.000          5.196            1.9            0.0            0.0          0.001          0.000          0.000          0.000          0.002          0.000            0.0            0.0            0.4          0.378        10745.4          380.2           36.6            9.9          126.8           25.9            0.0         4661.2            2159.5            1405.7          0.394           92.3          0.000          4.668          4.324          0.977          0.999          0.431             1.000            0.0            0.0            0.0            0.0          0.540          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.010                       0.011
     14/12/2008           2008            Dec          1.000        214.000          0.000          0.000          0.000          0.463          4.238          0.000          274.050          0.000          4.238            1.6            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.4          0.374        10745.4          379.7           36.9           10.2          128.6           25.9            0.0         4749.6            2213.8            1435.7          0.394           84.3          0.000          4.785          4.420          0.980          0.991          0.488             1.000            0.0            0.0            0.0            0.0          0.530          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.011                       0.010                       0.011
     15/12/2008           2008            Dec          1.000        215.000          5.500          0.000          0.000          0.349          1.602          0.000          277.598          0.000          1.602            0.4            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.4          0.371        10745.4          379.1           37.2           10.5          129.6           25.7            0.0         4778.7            2242.4            1442.9          0.393           35.8          0.000          4.838          4.452          0.978          0.998          0.985             1.000            0.0            0.0            0.0            0.0          0.520          0.000          0.010          false          0.000              0.000             0.000             0.000             0.000                       0.009                       0.010                       0.011
