ApsimVersion = 7.5
Title = Spring_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    13/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.190            20.376                0.000           2000            257              9             13         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    14/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.203            20.392                0.000           2000            258              9             14         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    15/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.274            20.466                0.000           2000            259              9             15         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    16/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.238            20.428                0.000           2000            260              9             16         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    17/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.244            20.436                0.000           2000            261              9             17         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    18/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.249            20.450                0.000           2000            262              9             18         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    19/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.253            20.466                0.000           2000            263              9             19         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    20/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.312            20.545                0.000           2000            264              9             20         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    21/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.055            21.281                0.000           2000            265              9             21         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    22/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.159            21.599                0.000           2000            266              9             22         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    23/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.220            21.707                0.000           2000            267              9             23         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    24/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.263            21.787                0.000           2000            268              9             24         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    25/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.297            20.775                0.000           2000            269              9             25         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    26/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.229            20.630                0.000           2000            270              9             26         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    27/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.195            21.493                0.000           2000            271              9             27         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    28/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.260            21.875                0.000           2000            272              9             28         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    29/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.282            21.927                0.000           2000            273              9             29         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    30/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.294            21.962                0.000           2000            274              9             30         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    01/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.301            21.990                0.000           2000            275             10              1         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    02/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.305            22.015                0.000           2000            276             10              2         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    03/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.306            22.036                0.000           2000            277             10              3         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    04/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.175            20.831                0.000           2000            278             10              4         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    05/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.879            21.399                0.000           2000            279             10              5         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    06/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.980            20.801                0.000           2000            280             10              6         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    07/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.939            20.679                0.000           2000            281             10              7         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    08/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.942            20.647                0.000           2000            282             10              8         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    09/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.941            20.627                0.000           2000            283             10              9         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    10/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.938            20.614                0.000           2000            284             10             10         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    11/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.796            20.650                0.000           2000            285             10             11         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    12/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.781            20.657                0.000           2000            286             10             12         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    13/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.797            20.640                0.000           2000            287             10             13         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    14/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.797            20.644                0.000           2000            288             10             14         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    15/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.797            20.634                0.000           2000            289             10             15         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    16/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.050            20.904                0.000           2000            290             10             16         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    17/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.749            20.686                0.000           2000            291             10             17         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    18/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.742            20.643                0.000           2000            292             10             18         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    19/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.742            20.630                0.000           2000            293             10             19         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    20/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.740            20.622                0.000           2000            294             10             20         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    21/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.734            20.616                0.000           2000            295             10             21         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    22/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.726            20.612                0.000           2000            296             10             22         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    23/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.717            20.608                0.000           2000            297             10             23         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    24/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.693            20.610                0.000           2000            298             10             24         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    25/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.675            20.611                0.000           2000            299             10             25         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    26/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.373            21.273                0.000           2000            300             10             26         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    27/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.492            21.585                0.000           2000            301             10             27         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    28/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.563            21.687                0.000           2000            302             10             28         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    29/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.614            21.763                0.000           2000            303             10             29         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    30/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.652            21.823                0.000           2000            304             10             30         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    31/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.895            21.028                0.000           2000            305             10             31         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    01/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.027            21.111                0.000           2000            306             11              1         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    02/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.670            21.738                0.000           2000            307             11              2         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    03/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.722            21.949                0.000           2000            308             11              3         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    04/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.744            21.998                0.000           2000            309             11              4         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    05/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.756            22.033                0.000           2000            310             11              5         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    06/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.588            20.939                0.000           2000            311             11              6         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    07/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.470            20.755                0.000           2000            312             11              7         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    08/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.463            20.715                0.000           2000            313             11              8         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    09/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.462            20.689                0.000           2000            314             11              9         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    10/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.464            20.672                0.000           2000            315             11             10         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    11/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.463            20.659                0.000           2000            316             11             11         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    12/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.017            21.195                0.000           2000            317             11             12         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    13/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.178            21.482                0.000           2000            318             11             13         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    14/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.279            21.614                0.000           2000            319             11             14         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    15/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.429            20.852                0.000           2000            320             11             15         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
