ApsimVersion = 7.5
Title = Spring_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    13/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.988            20.432                0.000           2000            257              9             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.000            20.447                0.000           2000            258              9             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.017            20.460                0.000           2000            259              9             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.487            20.975                0.000           2000            260              9             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.069            20.562                0.000           2000            261              9             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.053            20.519                0.000           2000            262              9             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.053            20.526                0.000           2000            263              9             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.055            20.538                0.000           2000            264              9             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.297            20.824                0.000           2000            265              9             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.806            21.393                0.000           2000            266              9             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.898            21.599                0.000           2000            267              9             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.955            21.696                0.000           2000            268              9             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.090            20.799                0.000           2000            269              9             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.028            20.670                0.000           2000            270              9             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.899            21.456                0.000           2000            271              9             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.967            21.800                0.000           2000            272              9             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.994            21.855                0.000           2000            273              9             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Sep/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.010            21.894                0.000           2000            274              9             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.022            21.927                0.000           2000            275             10              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.029            21.954                0.000           2000            276             10              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            28.034            21.978                0.000           2000            277             10              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.980            20.863                0.000           2000            278             10              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.530            21.317                0.000           2000            279             10              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.778            20.819                0.000           2000            280             10              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.748            20.719                0.000           2000            281             10              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.754            20.690                0.000           2000            282             10              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.755            20.672                0.000           2000            283             10              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.752            20.660                0.000           2000            284             10             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.610            20.696                0.000           2000            285             10             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.596            20.703                0.000           2000            286             10             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.613            20.688                0.000           2000            287             10             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.613            20.691                0.000           2000            288             10             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.613            20.683                0.000           2000            289             10             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.713            20.784                0.000           2000            290             10             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.556            20.705                0.000           2000            291             10             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.557            20.686                0.000           2000            292             10             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.558            20.677                0.000           2000            293             10             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.558            20.670                0.000           2000            294             10             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.553            20.664                0.000           2000            295             10             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.546            20.661                0.000           2000            296             10             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.537            20.658                0.000           2000            297             10             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.514            20.659                0.000           2000            298             10             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.497            20.660                0.000           2000            299             10             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.011            21.182                0.000           2000            300             10             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.159            21.440                0.000           2000            301             10             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.252            21.567                0.000           2000            302             10             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.319            21.660                0.000           2000            303             10             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.369            21.732                0.000           2000            304             10             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    31/Oct/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.606            20.933                0.000           2000            305             10             31         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.745            21.021                0.000           2000            306             11              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.406            21.657                0.000           2000            307             11              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.464            21.884                0.000           2000            308             11              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.489            21.937                0.000           2000            309             11              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.506            21.975                0.000           2000            310             11              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.415            20.965                0.000           2000            311             11              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.301            20.794                0.000           2000            312             11              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.300            20.756                0.000           2000            313             11              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.300            20.732                0.000           2000            314             11              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.301            20.716                0.000           2000            315             11             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.300            20.704                0.000           2000            316             11             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.624            21.045                0.000           2000            317             11             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.836            21.308                0.000           2000            318             11             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.971            21.478                0.000           2000            319             11             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Nov/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.257            20.862                0.000           2000            320             11             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
