ApsimVersion = 7.5
Title = Winter_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    07/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.742            20.727                0.000           2000            251              9              7         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    08/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.094            21.116                0.000           2000            252              9              8         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    09/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.676            20.844                0.000           2000            253              9              9         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    10/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.638            20.826                0.000           2000            254              9             10         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    11/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.669            20.825                0.000           2000            255              9             11         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    12/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.684            20.830                0.000           2000            256              9             12         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    13/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.681            20.843                0.000           2000            257              9             13         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    14/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.685            20.855                0.000           2000            258              9             14         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    15/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.695            20.865                0.000           2000            259              9             15         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    16/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.705            20.875                0.000           2000            260              9             16         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    17/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.715            20.885                0.000           2000            261              9             17         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    18/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.721            20.895                0.000           2000            262              9             18         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    19/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.121            21.315                0.000           2000            263              9             19         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    20/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.755            20.986                0.000           2000            264              9             20         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    21/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.736            20.944                0.000           2000            265              9             21         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    22/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.733            20.948                0.000           2000            266              9             22         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    23/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.732            20.962                0.000           2000            267              9             23         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    24/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.730            20.976                0.000           2000            268              9             24         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    25/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.700            20.983                0.000           2000            269              9             25         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    26/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.689            20.985                0.000           2000            270              9             26         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    27/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.684            20.983                0.000           2000            271              9             27         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    28/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.739            21.048                0.000           2000            272              9             28         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    29/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.867            21.198                0.000           2000            273              9             29         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    30/Sep/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.961            21.320                0.000           2000            274              9             30         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    01/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.031            21.415                0.000           2000            275             10              1         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    02/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.085            21.490                0.000           2000            276             10              2         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    03/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            26.128            21.552                0.000           2000            277             10              3         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    04/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.651            21.087                0.000           2000            278             10              4         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    05/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.619            21.010                0.000           2000            279             10              5         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    06/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.483            21.027                0.000           2000            280             10              6         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    07/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.490            21.027                0.000           2000            281             10              7         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    08/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.502            21.018                0.000           2000            282             10              8         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    09/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.505            21.010                0.000           2000            283             10              9         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    10/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.505            21.005                0.000           2000            284             10             10         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    11/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.400            21.032                0.000           2000            285             10             11         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    12/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.391            21.039                0.000           2000            286             10             12         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    13/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.414            21.028                0.000           2000            287             10             13         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    14/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.415            21.032                0.000           2000            288             10             14         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    15/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.412            21.028                0.000           2000            289             10             15         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    16/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.410            21.023                0.000           2000            290             10             16         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    17/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.352            21.034                0.000           2000            291             10             17         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    18/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.364            21.033                0.000           2000            292             10             18         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    19/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.363            21.029                0.000           2000            293             10             19         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    20/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.362            21.024                0.000           2000            294             10             20         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    21/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.361            21.020                0.000           2000            295             10             21         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    22/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.359            21.016                0.000           2000            296             10             22         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    23/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.354            21.014                0.000           2000            297             10             23         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    24/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.337            21.015                0.000           2000            298             10             24         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    25/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.324            21.017                0.000           2000            299             10             25         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    26/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.578            21.283                0.000           2000            300             10             26         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    27/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.334            21.064                0.000           2000            301             10             27         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    28/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.316            21.022                0.000           2000            302             10             28         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    29/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.307            21.016                0.000           2000            303             10             29         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    30/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.301            21.013                0.000           2000            304             10             30         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    31/Oct/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.288            21.013                0.000           2000            305             10             31         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    01/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.279            21.013                0.000           2000            306             11              1         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    02/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.276            21.011                0.000           2000            307             11              2         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    03/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.273            21.009                0.000           2000            308             11              3         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    04/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.462            21.214                0.000           2000            309             11              4         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    05/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.577            21.365                0.000           2000            310             11              5         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    06/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.212            21.112                0.000           2000            311             11              6         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    07/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.148            21.075                0.000           2000            312             11              7         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    08/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.164            21.065                0.000           2000            313             11              8         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    09/Nov/2000               18.049                       73.000                       15.000                 0.000               18.049               1000.000           16.000                  18.049                 3.000                            73.000                       19.000                       18.049         18.049               3712.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            25.164            21.056                0.000           2000            314             11              9         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
