ApsimVersion = 7.5
Title = Winter_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    15/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.856            20.809                0.000           2000            259              9             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.868            20.819                0.000           2000            260              9             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.877            20.830                0.000           2000            261              9             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.047            21.018                0.000           2000            262              9             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.899            20.880                0.000           2000            263              9             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.893            20.871                0.000           2000            264              9             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.892            20.880                0.000           2000            265              9             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.893            20.890                0.000           2000            266              9             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.894            20.908                0.000           2000            267              9             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.892            20.924                0.000           2000            268              9             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.860            20.931                0.000           2000            269              9             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.849            20.933                0.000           2000            270              9             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.844            20.932                0.000           2000            271              9             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.115            21.229                0.000           2000            272              9             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.209            21.366                0.000           2000            273              9             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Sep/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.275            21.458                0.000           2000            274              9             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.326            21.530                0.000           2000            275             10              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.365            21.589                0.000           2000            276             10              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            26.396            21.639                0.000           2000            277             10              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.819            21.065                0.000           2000            278             10              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.780            20.971                0.000           2000            279             10              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.639            20.985                0.000           2000            280             10              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.645            20.984                0.000           2000            281             10              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.654            20.974                0.000           2000            282             10              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.658            20.965                0.000           2000            283             10              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.657            20.959                0.000           2000            284             10             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.550            20.987                0.000           2000            285             10             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.541            20.994                0.000           2000            286             10             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.563            20.982                0.000           2000            287             10             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.564            20.986                0.000           2000            288             10             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.562            20.981                0.000           2000            289             10             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.559            20.976                0.000           2000            290             10             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.500            20.988                0.000           2000            291             10             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    18/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.511            20.987                0.000           2000            292             10             18         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    19/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.510            20.982                0.000           2000            293             10             19         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    20/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.510            20.977                0.000           2000            294             10             20         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    21/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.509            20.972                0.000           2000            295             10             21         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    22/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.506            20.969                0.000           2000            296             10             22         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    23/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.673            21.146                0.000           2000            297             10             23         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    24/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.495            21.001                0.000           2000            298             10             24         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    25/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.473            20.976                0.000           2000            299             10             25         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    26/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.467            20.971                0.000           2000            300             10             26         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    27/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.462            20.968                0.000           2000            301             10             27         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    28/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.456            20.966                0.000           2000            302             10             28         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    29/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.450            20.964                0.000           2000            303             10             29         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    30/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.444            20.962                0.000           2000            304             10             30         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    31/Oct/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.431            20.963                0.000           2000            305             10             31         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    01/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.422            20.963                0.000           2000            306             11              1         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    02/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.555            21.104                0.000           2000            307             11              2         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    03/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.687            21.260                0.000           2000            308             11              3         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    04/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.783            21.386                0.000           2000            309             11              4         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    05/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.854            21.483                0.000           2000            310             11              5         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    06/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.367            21.103                0.000           2000            311             11              6         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    07/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.294            21.041                0.000           2000            312             11              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.306            21.026                0.000           2000            313             11              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.305            21.015                0.000           2000            314             11              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.307            21.006                0.000           2000            315             11             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.309            20.999                0.000           2000            316             11             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.309            20.994                0.000           2000            317             11             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.307            20.990                0.000           2000            318             11             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.305            20.986                0.000           2000            319             11             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.221            21.008                0.000           2000            320             11             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.223            21.016                0.000           2000            321             11             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/Nov/2000               16.121                       63.000                       15.000                 0.000               16.121               1000.000           14.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               3411.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.237            21.009                0.000           2000            322             11             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
