ApsimVersion = 7.5
Title = Winter_11oC_8h_2week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.788            20.773                0.000           2000            255              9             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.805            20.782                0.000           2000            256              9             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.803            20.796                0.000           2000            257              9             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.808            20.809                0.000           2000            258              9             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.819            20.821                0.000           2000            259              9             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.830            20.831                0.000           2000            260              9             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.840            20.841                0.000           2000            261              9             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.967            20.984                0.000           2000            262              9             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.858            20.884                0.000           2000            263              9             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.854            20.880                0.000           2000            264              9             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.854            20.890                0.000           2000            265              9             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.854            20.901                0.000           2000            266              9             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.855            20.918                0.000           2000            267              9             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.853            20.934                0.000           2000            268              9             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    25/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.822            20.942                0.000           2000            269              9             25         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    26/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.810            20.944                0.000           2000            270              9             26         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    27/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.804            20.943                0.000           2000            271              9             27         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    28/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.046            21.209                0.000           2000            272              9             28         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    29/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.143            21.347                0.000           2000            273              9             29         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    30/Sep/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.212            21.442                0.000           2000            274              9             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.264            21.516                0.000           2000            275             10              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.305            21.577                0.000           2000            276             10              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            26.337            21.628                0.000           2000            277             10              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.777            21.073                0.000           2000            278             10              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.738            20.982                0.000           2000            279             10              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.602            20.996                0.000           2000            280             10              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.607            20.996                0.000           2000            281             10              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.610            20.987                0.000           2000            282             10              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.613            20.979                0.000           2000            283             10              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.614            20.972                0.000           2000            284             10             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.516            20.997                0.000           2000            285             10             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.507            21.003                0.000           2000            286             10             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.530            20.991                0.000           2000            287             10             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.531            20.996                0.000           2000            288             10             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.528            20.991                0.000           2000            289             10             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.525            20.986                0.000           2000            290             10             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.467            20.997                0.000           2000            291             10             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.478            20.996                0.000           2000            292             10             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.476            20.991                0.000           2000            293             10             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.476            20.987                0.000           2000            294             10             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.475            20.982                0.000           2000            295             10             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.472            20.978                0.000           2000            296             10             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.582            21.097                0.000           2000            297             10             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.457            21.000                0.000           2000            298             10             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    25/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.438            20.983                0.000           2000            299             10             25         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    26/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.433            20.980                0.000           2000            300             10             26         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    27/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.428            20.977                0.000           2000            301             10             27         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    28/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.421            20.975                0.000           2000            302             10             28         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    29/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.415            20.973                0.000           2000            303             10             29         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    30/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.409            20.972                0.000           2000            304             10             30         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    31/Oct/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.396            20.973                0.000           2000            305             10             31         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    01/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.387            20.973                0.000           2000            306             11              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.481            21.074                0.000           2000            307             11              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.620            21.232                0.000           2000            308             11              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.720            21.364                0.000           2000            309             11              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.794            21.465                0.000           2000            310             11              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.329            21.108                0.000           2000            311             11              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.261            21.048                0.000           2000            312             11              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.273            21.033                0.000           2000            313             11              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.271            21.023                0.000           2000            314             11              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.270            21.016                0.000           2000            315             11             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.271            21.010                0.000           2000            316             11             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.271            21.005                0.000           2000            317             11             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/Nov/2000               17.100                       68.000                       15.000                 0.000               17.100               1000.000           15.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.100               3573.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.270            21.001                0.000           2000            318             11             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
