ApsimVersion = 7.5
Title = Winter_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    09/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.505            20.477                0.000           2000            253              9              9         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    10/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.455            20.520                0.000           2000            254              9             10         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    11/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.492            20.530                0.000           2000            255              9             11         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    12/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.513            20.540                0.000           2000            256              9             12         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    13/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.513            20.556                0.000           2000            257              9             13         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    14/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.523            20.571                0.000           2000            258              9             14         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    15/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.539            20.583                0.000           2000            259              9             15         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    16/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.554            20.595                0.000           2000            260              9             16         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    17/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.080            21.136                0.000           2000            261              9             17         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    18/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.603            20.707                0.000           2000            262              9             18         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    19/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.581            20.655                0.000           2000            263              9             19         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    20/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.579            20.659                0.000           2000            264              9             20         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    21/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.579            20.670                0.000           2000            265              9             21         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    22/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.581            20.681                0.000           2000            266              9             22         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    23/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.589            20.708                0.000           2000            267              9             23         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    24/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.229            21.329                0.000           2000            268              9             24         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    25/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.588            20.839                0.000           2000            269              9             25         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    26/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.545            20.752                0.000           2000            270              9             26         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    27/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.141            21.325                0.000           2000            271              9             27         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    28/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.295            21.641                0.000           2000            272              9             28         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    29/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.336            21.715                0.000           2000            273              9             29         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    30/Sep/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.361            21.763                0.000           2000            274              9             30         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    01/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.380            21.802                0.000           2000            275             10              1         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    02/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.395            21.836                0.000           2000            276             10              2         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    03/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            27.405            21.865                0.000           2000            277             10              3         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    04/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.513            20.938                0.000           2000            278             10              4         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    05/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.719            21.084                0.000           2000            279             10              5         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    06/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.307            20.854                0.000           2000            280             10              6         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    07/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.297            20.807                0.000           2000            281             10              7         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    08/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.304            20.787                0.000           2000            282             10              8         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    09/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.306            20.774                0.000           2000            283             10              9         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    10/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.305            20.764                0.000           2000            284             10             10         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    11/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.175            20.797                0.000           2000            285             10             11         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    12/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.164            20.805                0.000           2000            286             10             12         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    13/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.183            20.791                0.000           2000            287             10             13         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    14/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.183            20.795                0.000           2000            288             10             14         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    15/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.181            20.788                0.000           2000            289             10             15         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    16/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.179            20.782                0.000           2000            290             10             16         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    17/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.123            20.792                0.000           2000            291             10             17         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    18/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.125            20.791                0.000           2000            292             10             18         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    19/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.126            20.785                0.000           2000            293             10             19         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    20/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.126            20.779                0.000           2000            294             10             20         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    21/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.412            21.083                0.000           2000            295             10             21         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    22/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.137            20.825                0.000           2000            296             10             22         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    23/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.116            20.779                0.000           2000            297             10             23         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    24/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.092            20.775                0.000           2000            298             10             24         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    25/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.075            20.775                0.000           2000            299             10             25         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    26/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.072            20.772                0.000           2000            300             10             26         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    27/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.068            20.768                0.000           2000            301             10             27         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    28/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.388            21.117                0.000           2000            302             10             28         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    29/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.571            21.352                0.000           2000            303             10             29         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    30/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.666            21.483                0.000           2000            304             10             30         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    31/Oct/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.085            20.891                0.000           2000            305             10             31         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    01/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.060            20.814                0.000           2000            306             11              1         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    02/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.758            21.446                0.000           2000            307             11              2         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    03/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.832            21.715                0.000           2000            308             11              3         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    04/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.870            21.780                0.000           2000            309             11              4         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    05/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            26.896            21.828                0.000           2000            310             11              5         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    06/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.997            21.022                0.000           2000            311             11              6         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    07/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.894            20.883                0.000           2000            312             11              7         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    08/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.898            20.852                0.000           2000            313             11              8         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    09/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.900            20.832                0.000           2000            314             11              9         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    10/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.900            20.819                0.000           2000            315             11             10         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    11/Nov/2000               12.847                       43.000                       15.000                 0.000               12.847               1000.000           10.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2838.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.899            20.809                0.000           2000            316             11             11         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
