ApsimVersion = 7.5
Title = Winter_11oC_8h_9week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.301            20.587                0.000           2000            255              9             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.321            20.597                0.000           2000            256              9             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.321            20.612                0.000           2000            257              9             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.329            20.627                0.000           2000            258              9             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.344            20.639                0.000           2000            259              9             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.359            20.651                0.000           2000            260              9             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.662            20.988                0.000           2000            261              9             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.395            20.725                0.000           2000            262              9             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.384            20.701                0.000           2000            263              9             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.383            20.709                0.000           2000            264              9             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.385            20.720                0.000           2000            265              9             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.387            20.732                0.000           2000            266              9             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.388            20.752                0.000           2000            267              9             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.388            20.769                0.000           2000            268              9             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.352            20.777                0.000           2000            269              9             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.341            20.779                0.000           2000            270              9             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.723            21.198                0.000           2000            271              9             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.017            21.566                0.000           2000            272              9             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.068            21.663                0.000           2000            273              9             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.098            21.716                0.000           2000            274              9             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.120            21.758                0.000           2000            275             10              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.137            21.794                0.000           2000            276             10              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.149            21.825                0.000           2000            277             10              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.322            20.972                0.000           2000            278             10              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.383            20.965                0.000           2000            279             10              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.114            20.871                0.000           2000            280             10              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.114            20.848                0.000           2000            281             10              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.123            20.832                0.000           2000            282             10              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.124            20.820                0.000           2000            283             10              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.123            20.812                0.000           2000            284             10             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.999            20.844                0.000           2000            285             10             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.988            20.852                0.000           2000            286             10             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.009            20.839                0.000           2000            287             10             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.009            20.843                0.000           2000            288             10             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.007            20.837                0.000           2000            289             10             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.005            20.831                0.000           2000            290             10             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.945            20.842                0.000           2000            291             10             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.952            20.841                0.000           2000            292             10             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.952            20.835                0.000           2000            293             10             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.953            20.829                0.000           2000            294             10             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.950            20.825                0.000           2000            295             10             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.468            21.325                0.000           2000            296             10             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.973            20.917                0.000           2000            297             10             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.928            20.840                0.000           2000            298             10             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.908            20.832                0.000           2000            299             10             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.903            20.827                0.000           2000            300             10             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.897            20.822                0.000           2000            301             10             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.891            20.819                0.000           2000            302             10             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.886            20.816                0.000           2000            303             10             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.074            21.021                0.000           2000            304             10             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    31/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.880            20.849                0.000           2000            305             10             31         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.861            20.821                0.000           2000            306             11              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.488            21.397                0.000           2000            307             11              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.567            21.641                0.000           2000            308             11              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.610            21.712                0.000           2000            309             11              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.642            21.766                0.000           2000            310             11              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.826            21.046                0.000           2000            311             11              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.728            20.922                0.000           2000            312             11              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.736            20.895                0.000           2000            313             11              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.738            20.876                0.000           2000            314             11              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.739            20.864                0.000           2000            315             11             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.737            20.856                0.000           2000            316             11             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.735            20.849                0.000           2000            317             11             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.733            20.843                0.000           2000            318             11             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
