ApsimVersion = 7.5
Title = Winter_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    15/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.943            20.778                0.000           2000            259              9             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.954            20.789                0.000           2000            260              9             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.964            20.800                0.000           2000            261              9             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.251            21.117                0.000           2000            262              9             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.995            20.871                0.000           2000            263              9             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.982            20.846                0.000           2000            264              9             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.980            20.853                0.000           2000            265              9             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.981            20.863                0.000           2000            266              9             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.981            20.880                0.000           2000            267              9             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.979            20.896                0.000           2000            268              9             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.946            20.904                0.000           2000            269              9             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.934            20.906                0.000           2000            270              9             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.929            20.905                0.000           2000            271              9             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.276            21.286                0.000           2000            272              9             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.363            21.423                0.000           2000            273              9             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Sep/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.421            21.507                0.000           2000            274              9             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.465            21.573                0.000           2000            275             10              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.499            21.627                0.000           2000            276             10              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.526            21.673                0.000           2000            277             10              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.904            21.051                0.000           2000            278             10              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.861            20.949                0.000           2000            279             10              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.720            20.962                0.000           2000            280             10              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.724            20.961                0.000           2000            281             10              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.727            20.951                0.000           2000            282             10              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.731            20.942                0.000           2000            283             10              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.732            20.935                0.000           2000            284             10             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.629            20.962                0.000           2000            285             10             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.620            20.968                0.000           2000            286             10             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.642            20.956                0.000           2000            287             10             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.643            20.960                0.000           2000            288             10             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.641            20.955                0.000           2000            289             10             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.638            20.950                0.000           2000            290             10             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.578            20.961                0.000           2000            291             10             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.588            20.960                0.000           2000            292             10             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.588            20.955                0.000           2000            293             10             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.588            20.950                0.000           2000            294             10             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.587            20.945                0.000           2000            295             10             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.584            20.942                0.000           2000            296             10             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.908            21.286                0.000           2000            297             10             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.583            21.005                0.000           2000            298             10             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.552            20.955                0.000           2000            299             10             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.545            20.947                0.000           2000            300             10             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.539            20.943                0.000           2000            301             10             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.533            20.940                0.000           2000            302             10             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.526            20.938                0.000           2000            303             10             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.520            20.936                0.000           2000            304             10             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    31/Oct/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.507            20.937                0.000           2000            305             10             31         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.498            20.937                0.000           2000            306             11              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.733            21.184                0.000           2000            307             11              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.849            21.336                0.000           2000            308             11              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.931            21.448                0.000           2000            309             11              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.993            21.535                0.000           2000            310             11              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.447            21.094                0.000           2000            311             11              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.370            21.020                0.000           2000            312             11              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.380            21.003                0.000           2000            313             11              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.379            20.991                0.000           2000            314             11              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.380            20.982                0.000           2000            315             11             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.382            20.974                0.000           2000            316             11             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.381            20.969                0.000           2000            317             11             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.380            20.964                0.000           2000            318             11             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.377            20.961                0.000           2000            319             11             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.291            20.983                0.000           2000            320             11             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.294            20.991                0.000           2000            321             11             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Nov/2000               15.129                       58.000                       15.000                 0.000               15.129               1000.000           13.000                  15.129                 3.000                            58.000                       19.000                       15.129         15.129               3272.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.306            20.985                0.000           2000            322             11             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
