ApsimVersion = 7.5
Title = Winter_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    27/Sep/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.142            20.901                0.000           2000            271              9             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Sep/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.618            21.384                0.000           2000            272              9             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Sep/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.688            21.562                0.000           2000            273              9             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Sep/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.729            21.628                0.000           2000            274              9             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.759            21.680                0.000           2000            275             10              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.782            21.723                0.000           2000            276             10              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.800            21.759                0.000           2000            277             10              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.078            21.027                0.000           2000            278             10              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.029            20.910                0.000           2000            279             10              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.883            20.920                0.000           2000            280             10              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.885            20.918                0.000           2000            281             10              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.886            20.907                0.000           2000            282             10              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.889            20.898                0.000           2000            283             10              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.889            20.890                0.000           2000            284             10             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.786            20.917                0.000           2000            285             10             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.776            20.923                0.000           2000            286             10             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.798            20.910                0.000           2000            287             10             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.799            20.914                0.000           2000            288             10             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.796            20.909                0.000           2000            289             10             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.794            20.903                0.000           2000            290             10             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.732            20.915                0.000           2000            291             10             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.742            20.914                0.000           2000            292             10             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.742            20.909                0.000           2000            293             10             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.742            20.903                0.000           2000            294             10             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.741            20.898                0.000           2000            295             10             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.869            21.034                0.000           2000            296             10             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.740            20.917                0.000           2000            297             10             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.714            20.899                0.000           2000            298             10             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.698            20.898                0.000           2000            299             10             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.694            20.895                0.000           2000            300             10             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.688            20.893                0.000           2000            301             10             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.682            20.891                0.000           2000            302             10             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.676            20.889                0.000           2000            303             10             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.670            20.887                0.000           2000            304             10             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    31/Oct/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.657            20.888                0.000           2000            305             10             31         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.647            20.888                0.000           2000            306             11              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.097            21.334                0.000           2000            307             11              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.186            21.512                0.000           2000            308             11              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.243            21.597                0.000           2000            309             11              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.285            21.663                0.000           2000            310             11              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.607            21.085                0.000           2000            311             11              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.521            20.985                0.000           2000            312             11              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.528            20.963                0.000           2000            313             11              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.525            20.949                0.000           2000            314             11              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.526            20.938                0.000           2000            315             11             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.528            20.930                0.000           2000            316             11             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.526            20.924                0.000           2000            317             11             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.524            20.919                0.000           2000            318             11             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.521            20.914                0.000           2000            319             11             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.437            20.937                0.000           2000            320             11             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.437            20.944                0.000           2000            321             11             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.449            20.938                0.000           2000            322             11             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.401            20.950                0.000           2000            323             11             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.407            20.952                0.000           2000            324             11             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.416            20.945                0.000           2000            325             11             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.419            20.939                0.000           2000            326             11             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.423            20.934                0.000           2000            327             11             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.426            20.929                0.000           2000            328             11             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.428            20.924                0.000           2000            329             11             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.485            20.984                0.000           2000            330             11             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.429            20.932                0.000           2000            331             11             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.426            20.919                0.000           2000            332             11             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.422            20.917                0.000           2000            333             11             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Nov/2000               14.128                       53.000                       15.000                 0.000               14.128               1000.000           12.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               3132.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.321            20.954                0.000           2000            334             11             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
