ApsimVersion = 7.5
Title = Spring_11oC_8h_7week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    10/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.209            20.283                0.000           2000            254              9             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.244            20.298                0.000           2000            255              9             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.267            20.310                0.000           2000            256              9             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.270            20.328                0.000           2000            257              9             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.283            20.343                0.000           2000            258              9             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.443            20.520                0.000           2000            259              9             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.324            20.395                0.000           2000            260              9             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.327            20.392                0.000           2000            261              9             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.333            20.405                0.000           2000            262              9             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.339            20.419                0.000           2000            263              9             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.715            20.860                0.000           2000            264              9             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.194            21.426                0.000           2000            265              9             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.286            21.604                0.000           2000            266              9             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.345            21.707                0.000           2000            267              9             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.388            21.785                0.000           2000            268              9             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.391            20.733                0.000           2000            269              9             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.323            20.584                0.000           2000            270              9             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.322            21.478                0.000           2000            271              9             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.387            21.873                0.000           2000            272              9             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.408            21.924                0.000           2000            273              9             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.419            21.959                0.000           2000            274              9             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.425            21.987                0.000           2000            275             10              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.428            22.011                0.000           2000            276             10              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.429            22.032                0.000           2000            277             10              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.267            20.787                0.000           2000            278             10              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.040            21.410                0.000           2000            279             10              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.063            20.768                0.000           2000            280             10              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.023            20.637                0.000           2000            281             10              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.028            20.602                0.000           2000            282             10              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.028            20.582                0.000           2000            283             10              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.026            20.568                0.000           2000            284             10             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.869            20.607                0.000           2000            285             10             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.853            20.615                0.000           2000            286             10             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.871            20.599                0.000           2000            287             10             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.871            20.603                0.000           2000            288             10             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.871            20.593                0.000           2000            289             10             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.196            20.943                0.000           2000            290             10             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.825            20.658                0.000           2000            291             10             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.814            20.605                0.000           2000            292             10             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.814            20.591                0.000           2000            293             10             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.812            20.582                0.000           2000            294             10             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.807            20.576                0.000           2000            295             10             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.799            20.571                0.000           2000            296             10             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.947            20.740                0.000           2000            297             10             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.778            20.596                0.000           2000            298             10             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.754            20.575                0.000           2000            299             10             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.514            21.284                0.000           2000            300             10             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.628            21.616                0.000           2000            301             10             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.693            21.712                0.000           2000            302             10             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.740            21.782                0.000           2000            303             10             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.776            21.838                0.000           2000            304             10             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    31/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.024            21.045                0.000           2000            305             10             31         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.153            21.127                0.000           2000            306             11              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.791            21.753                0.000           2000            307             11              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.841            21.957                0.000           2000            308             11              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.861            22.005                0.000           2000            309             11              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.872            22.038                0.000           2000            310             11              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.668            20.902                0.000           2000            311             11              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.546            20.713                0.000           2000            312             11              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.546            20.670                0.000           2000            313             11              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.547            20.644                0.000           2000            314             11              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.547            20.627                0.000           2000            315             11             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.545            20.615                0.000           2000            316             11             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.185            21.218                0.000           2000            317             11             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
