ApsimVersion = 7.5
Title = Spring_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    07/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.364            20.186                0.000           2000            251              9              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.366            20.201                0.000           2000            252              9              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.249            20.246                0.000           2000            253              9              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.195            20.294                0.000           2000            254              9             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.228            20.306                0.000           2000            255              9             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.252            20.318                0.000           2000            256              9             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.255            20.336                0.000           2000            257              9             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.268            20.352                0.000           2000            258              9             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.413            20.510                0.000           2000            259              9             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.308            20.400                0.000           2000            260              9             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.311            20.399                0.000           2000            261              9             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.315            20.413                0.000           2000            262              9             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.317            20.428                0.000           2000            263              9             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.636            20.808                0.000           2000            264              9             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.157            21.403                0.000           2000            265              9             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.249            21.605                0.000           2000            266              9             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.307            21.710                0.000           2000            267              9             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.348            21.789                0.000           2000            268              9             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.357            20.748                0.000           2000            269              9             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.286            20.599                0.000           2000            270              9             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.277            21.484                0.000           2000            271              9             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.341            21.878                0.000           2000            272              9             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.362            21.930                0.000           2000            273              9             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Sep/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.372            21.966                0.000           2000            274              9             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.378            21.994                0.000           2000            275             10              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.381            22.018                0.000           2000            276             10              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.381            22.040                0.000           2000            277             10              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.226            20.809                0.000           2000            278             10              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.983            21.416                0.000           2000            279             10              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.041            20.783                0.000           2000            280             10              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.990            20.655                0.000           2000            281             10              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.981            20.622                0.000           2000            282             10              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.982            20.602                0.000           2000            283             10              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    10/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.981            20.587                0.000           2000            284             10             10         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    11/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.855            20.618                0.000           2000            285             10             11         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    12/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.840            20.623                0.000           2000            286             10             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.857            20.606                0.000           2000            287             10             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.857            20.609                0.000           2000            288             10             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.858            20.600                0.000           2000            289             10             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.171            20.936                0.000           2000            290             10             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    17/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.812            20.662                0.000           2000            291             10             17         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    18/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.802            20.611                0.000           2000            292             10             18         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    19/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.802            20.597                0.000           2000            293             10             19         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    20/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.800            20.588                0.000           2000            294             10             20         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    21/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.794            20.582                0.000           2000            295             10             21         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    22/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.786            20.578                0.000           2000            296             10             22         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    23/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.879            20.688                0.000           2000            297             10             23         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    24/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.758            20.594                0.000           2000            298             10             24         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    25/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.735            20.581                0.000           2000            299             10             25         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    26/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.486            21.284                0.000           2000            300             10             26         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    27/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.599            21.613                0.000           2000            301             10             27         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    28/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.664            21.710                0.000           2000            302             10             28         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    29/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.711            21.782                0.000           2000            303             10             29         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    30/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.746            21.839                0.000           2000            304             10             30         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    31/Oct/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.992            21.047                0.000           2000            305             10             31         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    01/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.121            21.128                0.000           2000            306             11              1         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    02/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.758            21.754                0.000           2000            307             11              2         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    03/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.808            21.959                0.000           2000            308             11              3         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    04/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.827            22.007                0.000           2000            309             11              4         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    05/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.838            22.042                0.000           2000            310             11              5         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    06/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.642            20.916                0.000           2000            311             11              6         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    07/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.525            20.726                0.000           2000            312             11              7         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    08/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.517            20.685                0.000           2000            313             11              8         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    09/Nov/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.513            20.660                0.000           2000            314             11              9         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
