ApsimVersion = 7.5
Title = Winter_11oC_8h_7week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    04/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.445            20.414                0.000           2000            248              9              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.460            20.430                0.000           2000            249              9              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.581            20.572                0.000           2000            250              9              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.487            20.483                0.000           2000            251              9              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.490            20.485                0.000           2000            252              9              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.387            20.520                0.000           2000            253              9              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.334            20.564                0.000           2000            254              9             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.369            20.574                0.000           2000            255              9             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.390            20.584                0.000           2000            256              9             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.390            20.600                0.000           2000            257              9             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.399            20.614                0.000           2000            258              9             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.414            20.626                0.000           2000            259              9             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.429            20.638                0.000           2000            260              9             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.808            21.061                0.000           2000            261              9             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.470            20.726                0.000           2000            262              9             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.455            20.691                0.000           2000            263              9             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.454            20.698                0.000           2000            264              9             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.455            20.709                0.000           2000            265              9             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.457            20.721                0.000           2000            266              9             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.458            20.740                0.000           2000            267              9             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.566            20.876                0.000           2000            268              9             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.429            20.784                0.000           2000            269              9             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.412            20.771                0.000           2000            270              9             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.876            21.250                0.000           2000            271              9             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.122            21.604                0.000           2000            272              9             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.168            21.692                0.000           2000            273              9             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Sep/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.196            21.743                0.000           2000            274              9             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.216            21.783                0.000           2000            275             10              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.232            21.817                0.000           2000            276             10              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            27.243            21.847                0.000           2000            277             10              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.391            20.966                0.000           2000            278             10              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.503            21.014                0.000           2000            279             10              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.183            20.871                0.000           2000            280             10              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    07/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.179            20.839                0.000           2000            281             10              7         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    08/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.187            20.822                0.000           2000            282             10              8         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    09/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.188            20.810                0.000           2000            283             10              9         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    10/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.188            20.801                0.000           2000            284             10             10         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    11/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.062            20.833                0.000           2000            285             10             11         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    12/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.051            20.841                0.000           2000            286             10             12         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    13/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.071            20.828                0.000           2000            287             10             13         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    14/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.071            20.832                0.000           2000            288             10             14         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    15/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.069            20.825                0.000           2000            289             10             15         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    16/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.067            20.819                0.000           2000            290             10             16         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    17/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.008            20.830                0.000           2000            291             10             17         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    18/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.013            20.829                0.000           2000            292             10             18         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    19/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.014            20.823                0.000           2000            293             10             19         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    20/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.014            20.817                0.000           2000            294             10             20         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    21/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.109            20.916                0.000           2000            295             10             21         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    22/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.012            20.827                0.000           2000            296             10             22         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    23/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.001            20.810                0.000           2000            297             10             23         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    24/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.979            20.810                0.000           2000            298             10             24         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    25/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.963            20.811                0.000           2000            299             10             25         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    26/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.960            20.808                0.000           2000            300             10             26         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    27/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.955            20.806                0.000           2000            301             10             27         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    28/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.950            20.803                0.000           2000            302             10             28         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    29/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.284            21.166                0.000           2000            303             10             29         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    30/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.479            21.416                0.000           2000            304             10             30         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    31/Oct/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.964            20.908                0.000           2000            305             10             31         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    01/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.926            20.825                0.000           2000            306             11              1         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    02/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.587            21.424                0.000           2000            307             11              2         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    03/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.663            21.680                0.000           2000            308             11              3         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    04/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.703            21.748                0.000           2000            309             11              4         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    05/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            26.731            21.799                0.000           2000            310             11              5         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
    06/Nov/2000               13.071                       48.000                       15.000                 0.000               13.071               1000.000           11.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2988.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.885            21.046                0.000           2000            311             11              6         10.000                   Waiting         49.000         16.000         16.000          0.000          7.000
