ApsimVersion = 7.5
Title = Spring_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    27/Sep/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.264            21.486                0.000           2000            271              9             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Sep/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.329            21.878                0.000           2000            272              9             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Sep/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.349            21.930                0.000           2000            273              9             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Sep/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.360            21.965                0.000           2000            274              9             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.367            21.994                0.000           2000            275             10              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.370            22.018                0.000           2000            276             10              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.371            22.040                0.000           2000            277             10              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.220            20.812                0.000           2000            278             10              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.970            21.414                0.000           2000            279             10              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.034            20.785                0.000           2000            280             10              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.984            20.658                0.000           2000            281             10              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.979            20.625                0.000           2000            282             10              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.981            20.604                0.000           2000            283             10              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.979            20.590                0.000           2000            284             10             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.846            20.623                0.000           2000            285             10             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.832            20.628                0.000           2000            286             10             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.848            20.611                0.000           2000            287             10             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.848            20.615                0.000           2000            288             10             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.849            20.605                0.000           2000            289             10             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.153            20.931                0.000           2000            290             10             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.803            20.666                0.000           2000            291             10             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.794            20.616                0.000           2000            292             10             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.793            20.602                0.000           2000            293             10             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.791            20.593                0.000           2000            294             10             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.785            20.587                0.000           2000            295             10             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.777            20.583                0.000           2000            296             10             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.832            20.651                0.000           2000            297             10             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.747            20.593                0.000           2000            298             10             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.726            20.585                0.000           2000            299             10             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.471            21.284                0.000           2000            300             10             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.585            21.611                0.000           2000            301             10             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.651            21.709                0.000           2000            302             10             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.698            21.781                0.000           2000            303             10             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    30/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.733            21.838                0.000           2000            304             10             30         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    31/Oct/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.979            21.046                0.000           2000            305             10             31         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    01/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.107            21.127                0.000           2000            306             11              1         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    02/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.745            21.753                0.000           2000            307             11              2         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    03/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.795            21.959                0.000           2000            308             11              3         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    04/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.815            22.007                0.000           2000            309             11              4         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    05/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.827            22.041                0.000           2000            310             11              5         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    06/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.634            20.920                0.000           2000            311             11              6         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    07/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.517            20.731                0.000           2000            312             11              7         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    08/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.509            20.691                0.000           2000            313             11              8         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    09/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.505            20.665                0.000           2000            314             11              9         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    10/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.507            20.647                0.000           2000            315             11             10         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    11/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.506            20.634                0.000           2000            316             11             11         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    12/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.124            21.219                0.000           2000            317             11             12         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    13/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.273            21.523                0.000           2000            318             11             13         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    14/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.366            21.645                0.000           2000            319             11             14         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    15/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.472            20.840                0.000           2000            320             11             15         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    16/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.419            20.693                0.000           2000            321             11             16         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    17/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.421            20.661                0.000           2000            322             11             17         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    18/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.356            20.668                0.000           2000            323             11             18         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    19/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.352            20.666                0.000           2000            324             11             19         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    20/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.359            20.655                0.000           2000            325             11             20         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    21/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.364            20.644                0.000           2000            326             11             21         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    22/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.371            20.634                0.000           2000            327             11             22         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    23/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.556            20.822                0.000           2000            328             11             23         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    24/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.388            20.655                0.000           2000            329             11             24         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    25/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.377            20.622                0.000           2000            330             11             25         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    26/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.376            20.615                0.000           2000            331             11             26         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    27/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.738            21.000                0.000           2000            332             11             27         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    28/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.503            20.791                0.000           2000            333             11             28         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
    29/Nov/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.257            20.691                0.000           2000            334             11             29         10.000                   Waiting         28.000         16.000         16.000          0.000          4.000
