ApsimVersion = 7.5
Title = Spring_11oC_8h_9week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    07/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.625            20.448                0.000           2000            251              9              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.620            20.436                0.000           2000            252              9              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.503            20.471                0.000           2000            253              9              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.462            20.513                0.000           2000            254              9             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.498            20.523                0.000           2000            255              9             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.519            20.533                0.000           2000            256              9             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.520            20.549                0.000           2000            257              9             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.529            20.564                0.000           2000            258              9             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.545            20.576                0.000           2000            259              9             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.560            20.588                0.000           2000            260              9             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.098            21.138                0.000           2000            261              9             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.611            20.702                0.000           2000            262              9             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.588            20.648                0.000           2000            263              9             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.585            20.653                0.000           2000            264              9             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.585            20.664                0.000           2000            265              9             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.587            20.675                0.000           2000            266              9             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.631            20.744                0.000           2000            267              9             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.239            21.346                0.000           2000            268              9             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.593            20.835                0.000           2000            269              9             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.549            20.747                0.000           2000            270              9             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.156            21.328                0.000           2000            271              9             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.303            21.641                0.000           2000            272              9             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.343            21.714                0.000           2000            273              9             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Sep/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.368            21.762                0.000           2000            274              9             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.387            21.801                0.000           2000            275             10              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.401            21.835                0.000           2000            276             10              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            27.412            21.864                0.000           2000            277             10              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.517            20.934                0.000           2000            278             10              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.729            21.087                0.000           2000            279             10              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.313            20.850                0.000           2000            280             10              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.302            20.802                0.000           2000            281             10              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.308            20.782                0.000           2000            282             10              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.310            20.769                0.000           2000            283             10              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    10/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.309            20.760                0.000           2000            284             10             10         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    11/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.181            20.791                0.000           2000            285             10             11         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    12/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.169            20.799                0.000           2000            286             10             12         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    13/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.189            20.785                0.000           2000            287             10             13         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    14/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.189            20.790                0.000           2000            288             10             14         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    15/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.187            20.782                0.000           2000            289             10             15         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    16/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.185            20.776                0.000           2000            290             10             16         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    17/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.129            20.787                0.000           2000            291             10             17         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    18/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.131            20.785                0.000           2000            292             10             18         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    19/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.132            20.779                0.000           2000            293             10             19         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    20/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.132            20.773                0.000           2000            294             10             20         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    21/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.432            21.093                0.000           2000            295             10             21         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    22/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.144            20.821                0.000           2000            296             10             22         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    23/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.122            20.774                0.000           2000            297             10             23         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    24/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.097            20.770                0.000           2000            298             10             24         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    25/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.080            20.770                0.000           2000            299             10             25         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    26/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.077            20.767                0.000           2000            300             10             26         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    27/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.072            20.763                0.000           2000            301             10             27         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    28/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.421            21.143                0.000           2000            302             10             28         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    29/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.581            21.358                0.000           2000            303             10             29         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    30/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.675            21.485                0.000           2000            304             10             30         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    31/Oct/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.089            20.888                0.000           2000            305             10             31         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    01/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.068            20.816                0.000           2000            306             11              1         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    02/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.765            21.447                0.000           2000            307             11              2         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    03/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.839            21.716                0.000           2000            308             11              3         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    04/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.876            21.781                0.000           2000            309             11              4         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    05/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.902            21.829                0.000           2000            310             11              5         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    06/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            26.001            21.020                0.000           2000            311             11              6         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    07/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            25.898            20.880                0.000           2000            312             11              7         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    08/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            25.900            20.850                0.000           2000            313             11              8         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
    09/Nov/2000               12.800                       43.000                       15.000                 0.000               12.800               1000.000           10.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2938.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            25.899            20.830                0.000           2000            314             11              9         10.000                   Waiting         63.000         16.000         16.000          0.000          9.000
