ApsimVersion = 7.5
Title = Winter_11oC_8h_6week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    21/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.395            20.732                0.000           2000            265              9             21         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    22/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.398            20.744                0.000           2000            266              9             22         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    23/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.401            20.763                0.000           2000            267              9             23         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    24/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.402            20.779                0.000           2000            268              9             24         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    25/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.367            20.787                0.000           2000            269              9             25         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    26/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.356            20.788                0.000           2000            270              9             26         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    27/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.730            21.200                0.000           2000            271              9             27         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    28/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.029            21.570                0.000           2000            272              9             28         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    29/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.080            21.667                0.000           2000            273              9             29         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    30/Sep/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.111            21.720                0.000           2000            274              9             30         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    01/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.133            21.763                0.000           2000            275             10              1         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    02/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.150            21.798                0.000           2000            276             10              2         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    03/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            27.163            21.829                0.000           2000            277             10              3         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    04/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.337            20.977                0.000           2000            278             10              4         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    05/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.394            20.966                0.000           2000            279             10              5         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    06/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.119            20.880                0.000           2000            280             10              6         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    07/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.125            20.857                0.000           2000            281             10              7         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    08/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.134            20.840                0.000           2000            282             10              8         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    09/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.137            20.828                0.000           2000            283             10              9         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    10/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.137            20.820                0.000           2000            284             10             10         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    11/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.003            20.855                0.000           2000            285             10             11         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    12/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.992            20.864                0.000           2000            286             10             12         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    13/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.012            20.851                0.000           2000            287             10             13         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    14/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.013            20.855                0.000           2000            288             10             14         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    15/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.010            20.849                0.000           2000            289             10             15         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    16/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.009            20.842                0.000           2000            290             10             16         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    17/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.949            20.854                0.000           2000            291             10             17         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    18/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.955            20.853                0.000           2000            292             10             18         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    19/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.956            20.847                0.000           2000            293             10             19         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    20/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.956            20.841                0.000           2000            294             10             20         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    21/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.954            20.836                0.000           2000            295             10             21         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    22/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.461            21.329                0.000           2000            296             10             22         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    23/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.976            20.926                0.000           2000            297             10             23         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    24/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.932            20.851                0.000           2000            298             10             24         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    25/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.913            20.843                0.000           2000            299             10             25         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    26/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.909            20.837                0.000           2000            300             10             26         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    27/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.903            20.832                0.000           2000            301             10             27         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    28/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.898            20.829                0.000           2000            302             10             28         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    29/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.893            20.825                0.000           2000            303             10             29         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    30/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.051            20.997                0.000           2000            304             10             30         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    31/Oct/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.886            20.852                0.000           2000            305             10             31         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    01/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.869            20.828                0.000           2000            306             11              1         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    02/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.493            21.403                0.000           2000            307             11              2         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    03/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.573            21.646                0.000           2000            308             11              3         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    04/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.616            21.716                0.000           2000            309             11              4         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    05/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            26.648            21.770                0.000           2000            310             11              5         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    06/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.834            21.053                0.000           2000            311             11              6         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    07/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.734            20.929                0.000           2000            312             11              7         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    08/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.746            20.901                0.000           2000            313             11              8         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    09/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.748            20.883                0.000           2000            314             11              9         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    10/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.748            20.871                0.000           2000            315             11             10         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    11/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.746            20.863                0.000           2000            316             11             11         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    12/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.744            20.856                0.000           2000            317             11             12         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    13/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.742            20.850                0.000           2000            318             11             13         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    14/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.739            20.845                0.000           2000            319             11             14         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    15/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.662            20.867                0.000           2000            320             11             15         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    16/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.656            20.874                0.000           2000            321             11             16         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    17/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.669            20.867                0.000           2000            322             11             17         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    18/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.602            20.883                0.000           2000            323             11             18         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    19/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.605            20.888                0.000           2000            324             11             19         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    20/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.620            20.880                0.000           2000            325             11             20         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    21/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.630            20.872                0.000           2000            326             11             21         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    22/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.635            20.865                0.000           2000            327             11             22         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
    23/Nov/2000               13.186                       48.000                       15.000                 0.000               13.186               1000.000           11.000                  13.186                 3.000                            48.000                       19.000                       13.186         13.186               2992.298              0.485              ?         12.943         12.943           6.472         12.943         22.000         22.000            25.637            20.860                0.000           2000            328             11             23         10.000                   Waiting         42.000         16.000         16.000          0.000          6.000
