ApsimVersion = 7.5
Title = 84W100R15Ry200 stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            319           2004     14/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.868                               0.596                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.768                           0.496                                  0.916          0.105          0.105          0.121          0.160          0.190          0.250          0.305          0.350          0.381         37.606
            320           2004     15/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.762                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.941                           0.662                                  0.968          0.100          0.105          0.121          0.160          0.190          0.250          0.304          0.350          0.381         37.244
            321           2004     16/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.908                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.948                           0.808                                  0.992          0.094          0.104          0.121          0.160          0.190          0.250          0.304          0.349          0.381         37.098
            322           2004     17/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.998                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.970                           0.898                                  0.985          0.087          0.104          0.121          0.160          0.190          0.250          0.304          0.349          0.380         36.953
            323           2004     18/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      1.000                               0.432                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.900                           0.332                                  0.937          0.084          0.104          0.121          0.160          0.190          0.250          0.304          0.349          0.380         36.812
            324           2004     19/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.754                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.919                           0.654                                  0.981          0.078          0.104          0.120          0.160          0.190          0.250          0.303          0.349          0.380         36.674
            325           2004     20/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.902                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.950                           0.802                                  0.982          0.074          0.104          0.120          0.160          0.190          0.250          0.303          0.349          0.380         36.537
            326           2004     21/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.782                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.966                           0.682                                  0.989          0.070          0.104          0.120          0.160          0.190          0.250          0.303          0.348          0.380         36.403
            327           2004     22/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.760                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.936                           0.660                                  0.990          0.067          0.104          0.120          0.160          0.190          0.250          0.303          0.348          0.380         36.272
            328           2004     23/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.903                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.964                           0.803                                  0.989          0.064          0.104          0.120          0.160          0.190          0.250          0.303          0.348          0.379         36.145
            329           2004     24/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.805                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.705                                  0.994          0.061          0.104          0.120          0.160          0.190          0.250          0.302          0.348          0.379         36.037
            330           2004     25/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.873                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.773                                  0.991          0.059          0.104          0.120          0.160          0.190          0.250          0.302          0.348          0.379         35.927
            331           2004     26/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.950                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.850                                  0.978          0.056          0.104          0.120          0.160          0.190          0.250          0.302          0.348          0.379         35.816
            332           2004     27/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.938                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.838          0.054          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.746
            333           2004     28/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.973          0.051          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.662
            334           2004     29/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.958          0.050          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.379         35.569
            335           2004     30/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.906          0.050          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.473
            336           2004     01/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.948          0.088          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.374
            337           2004     02/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.973          0.082          0.104          0.121          0.160          0.190          0.250          0.301          0.346          0.378         35.273
            338           2004     03/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.982          0.077          0.104          0.121          0.160          0.190          0.250          0.301          0.346          0.378         35.172
            339           2004     04/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.976          0.071          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.378         35.070
            340           2004     05/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.980          0.066          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.378         34.969
            341           2004     06/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.956          0.069          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.377         34.868
            342           2004     07/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.942          0.081          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.377         34.767
            343           2004     08/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.843                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.743          0.129          0.104          0.121          0.160          0.190          0.250          0.300          0.345          0.377         39.670
            344           2004     09/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.679                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.579          0.160          0.105          0.121          0.160          0.190          0.250          0.299          0.345          0.377         45.837
            345           2004     10/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.799                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.699          0.167          0.105          0.121          0.160          0.190          0.250          0.299          0.345          0.377         47.342
            346           2004     11/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.801                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.701          0.158          0.105          0.121          0.160          0.190          0.250          0.299          0.345          0.377         45.397
            347           2004     12/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.399                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.299          0.151          0.106          0.121          0.160          0.190          0.250          0.299          0.345          0.377         43.948
            348           2004     13/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.744                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.644          0.150          0.106          0.121          0.160          0.190          0.250          0.299          0.345          0.376         43.737
            349           2004     14/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.863                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.763          0.152          0.106          0.121          0.160          0.190          0.250          0.299          0.344          0.376         44.078
            350           2004     15/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.137          0.106          0.121          0.160          0.191          0.250          0.298          0.344          0.376         41.187
            351           2004     16/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.124          0.106          0.121          0.159          0.191          0.250          0.298          0.344          0.376         38.557
            352           2004     17/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.111          0.106          0.121          0.159          0.191          0.251          0.298          0.344          0.376         35.934
            353           2004     18/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.104          0.106          0.121          0.159          0.191          0.251          0.298          0.344          0.376         34.526
            354           2004     19/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.099          0.106          0.121          0.159          0.192          0.251          0.298          0.344          0.376         34.514
            355           2004     20/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.094          0.106          0.121          0.159          0.192          0.251          0.298          0.343          0.375         34.511
            356           2004     21/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.090          0.106          0.122          0.159          0.192          0.251          0.297          0.343          0.375         34.505
            357           2004     22/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.086          0.106          0.122          0.159          0.193          0.251          0.297          0.343          0.375         34.497
            358           2004     23/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.083          0.106          0.122          0.159          0.193          0.251          0.297          0.343          0.375         34.488
            359           2004     24/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.080          0.106          0.122          0.159          0.193          0.251          0.297          0.343          0.375         34.478
            360           2004     25/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.077          0.106          0.122          0.159          0.193          0.251          0.297          0.343          0.375         34.466
            361           2004     26/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.074          0.106          0.122          0.159          0.194          0.251          0.297          0.343          0.375         34.453
            362           2004     27/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.071          0.106          0.122          0.159          0.194          0.251          0.296          0.342          0.374         34.439
            363           2004     28/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.069          0.106          0.122          0.159          0.194          0.251          0.296          0.342          0.374         34.424
            364           2004     29/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.067          0.106          0.122          0.159          0.194          0.252          0.296          0.342          0.374         34.408
            365           2004     30/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.064          0.106          0.122          0.159          0.195          0.252          0.296          0.342          0.374         34.390
            366           2004     31/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.062          0.106          0.122          0.160          0.195          0.252          0.296          0.342          0.374         34.372
