ApsimVersion = 7.5
Title = 84W200R60Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            318           2004     13/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.752                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.987                           0.983                                  0.928          0.086          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.795
            319           2004     14/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.646                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.978                           0.970                                  0.856          0.083          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.790
            320           2004     15/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.825                               0.076                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.987                           0.982                                  0.903          0.079          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            321           2004     16/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.922                               0.379                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.992                           0.988                                  0.973          0.074          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.786
            322           2004     17/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.970                               0.481                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.995                           0.991                                  0.967          0.068          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            323           2004     18/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.710                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.985                           0.976                                  0.787          0.065          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            324           2004     19/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.851                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.991                           0.000                                  0.930          0.061          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.786
            325           2004     20/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.972                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.996                           0.000                                  0.961          0.057          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            326           2004     21/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.984                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.996                           0.000                                  0.964          0.053          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.788
            327           2004     22/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.988                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.996                           0.000                                  0.964          0.049          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.788
            328           2004     23/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.997                           0.000                                  0.974          0.045          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            329           2004     24/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.980          0.042          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.786
            330           2004     25/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.968          0.038          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.783
            331           2004     26/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.948          0.036          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.778
            332           2004     27/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.808          0.034          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.773
            333           2004     28/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.949          0.032          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.766
            334           2004     29/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.934          0.032          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.759
            335           2004     30/11/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.870          0.031          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.752
            336           2004     01/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.930          0.069          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.777
            337           2004     02/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.957          0.065          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.780
            338           2004     03/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.971          0.061          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.783
            339           2004     04/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.961          0.056          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            340           2004     05/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.969          0.053          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            341           2004     06/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.950          0.057          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.838
            342           2004     07/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.909          0.070          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.836
            343           2004     08/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.713          0.118          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         33.604
            344           2004     09/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.925                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.141          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         38.360
            345           2004     10/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.992                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.161          0.139          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         37.919
            346           2004     11/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.579          0.128          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         35.748
            347           2004     12/12/2004                  0.000                           0.000                                  0.016              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.946                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.397          0.122          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.493
            348           2004     13/12/2004                  0.000                           0.000                                  0.040              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.667          0.122          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.556
            349           2004     14/12/2004                  0.000                           0.000                                  0.040              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.736          0.124          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.979
            350           2004     15/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.114          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         33.049
            351           2004     16/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.102          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.345
            352           2004     17/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.088          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.540
            353           2004     18/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.073          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.735
            354           2004     19/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.066          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.930
            355           2004     20/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.057          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.123
            356           2004     21/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.049          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.314
            357           2004     22/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.041          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.502
            358           2004     23/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.037          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.688
            359           2004     24/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.034          0.104          0.115          0.150          0.181          0.215          0.269          0.396          0.407         32.871
            360           2004     25/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.032          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.053
            361           2004     26/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.030          0.104          0.115          0.150          0.181          0.216          0.270          0.396          0.407         33.233
            362           2004     27/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.029          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         33.413
            363           2004     28/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.029          0.104          0.115          0.150          0.181          0.217          0.271          0.396          0.407         33.592
            364           2004     29/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.028          0.104          0.115          0.150          0.181          0.217          0.272          0.396          0.407         33.770
            365           2004     30/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.028          0.104          0.115          0.150          0.181          0.218          0.272          0.396          0.407         33.949
            366           2004     31/12/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.028          0.104          0.115          0.150          0.181          0.218          0.273          0.396          0.407         34.127
