ApsimVersion = 7.6
Title = 84W400R15Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            315           2004     10/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.995                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.897                                  0.879                                         0.903          0.088          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.501
            316           2004     11/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.993                                  0.982                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.897                                  0.858                                         0.881          0.085          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.498
            317           2004     12/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.956                                  0.933                                         0.965          0.081          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.497
            318           2004     13/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.998                                  0.987                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.928                                  0.899                                         0.923          0.083          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.546
            319           2004     14/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.917                                  0.925                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.826                                  0.789                                         0.848          0.080          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.542
            320           2004     15/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.917                                  0.885                                         0.898          0.076          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.539
            321           2004     16/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.956                                  0.930                                         0.971          0.070          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.538
            322           2004     17/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.965                                  0.947                                         0.965          0.064          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.537
            323           2004     18/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.868                                  0.937                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.785                                  0.807                                         0.780          0.062          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.537
            324           2004     19/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.988                                  0.992                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.897                                  0.872                                         0.926          0.058          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.537
            325           2004     20/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.911                                  0.888                                         0.955          0.053          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.537
            326           2004     21/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.915                                  0.896                                         0.958          0.049          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.537
            327           2004     22/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.998                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.903                                  0.894                                         0.959          0.045          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.536
            328           2004     23/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.923                                  0.915                                         0.970          0.042          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.534
            329           2004     24/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.916                                         0.977          0.039          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.540
            330           2004     25/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.956                                         0.965          0.037          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.544
            331           2004     26/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.954                                         0.942          0.035          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.546
            332           2004     27/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.954                                         0.758          0.033          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.546
            333           2004     28/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.938          0.032          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.556
            334           2004     29/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.919          0.032          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.565
            335           2004     30/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.832          0.031          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.572
            336           2004     01/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.915          0.070          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.610
            337           2004     02/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.950          0.067          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.626
            338           2004     03/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.966          0.063          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.641
            339           2004     04/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.955          0.059          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.654
            340           2004     05/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.963          0.056          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.667
            341           2004     06/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.939          0.061          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.725
            342           2004     07/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.890          0.074          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.734
            343           2004     08/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.962                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.694          0.122          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         35.433
            344           2004     09/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.829                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.148          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         40.802
            345           2004     10/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.926                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.072          0.148          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         40.792
            346           2004     11/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.950                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.450          0.137          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         38.578
            347           2004     12/12/2004                        0.000                                 0.000                                        0.113                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.793                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.127          0.131          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         37.244
            348           2004     13/12/2004                        0.000                                 0.000                                        0.135                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.939                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.556          0.131          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         37.226
            349           2004     14/12/2004                        0.000                                 0.000                                        0.135                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.989                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.668          0.132          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         37.598
            350           2004     15/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.121          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         35.415
            351           2004     16/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.108          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         33.057
            352           2004     17/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.091          0.105          0.116          0.150          0.181          0.214          0.268          0.396          0.407         32.500
            353           2004     18/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.074          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.694
            354           2004     19/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.066          0.105          0.116          0.150          0.181          0.215          0.269          0.396          0.407         32.888
            355           2004     20/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.056          0.105          0.116          0.150          0.181          0.215          0.270          0.396          0.407         33.080
