ApsimVersion = 7.9
Title = 84W400R60Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            320           2004     15/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.866                                  0.045                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.985                                  0.984                                         0.903          0.079          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.786
            321           2004     16/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.950                                  0.357                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.991                                  0.990                                         0.973          0.074          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            322           2004     17/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.994                                  0.463                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.994                                  0.992                                         0.967          0.068          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            323           2004     18/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.769                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.983                                  0.979                                         0.786          0.066          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.786
            324           2004     19/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.889                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.989                                  0.000                                         0.930          0.062          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            325           2004     20/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.993                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.994                                  0.000                                         0.961          0.057          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.788
            326           2004     21/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.995                                  0.000                                         0.964          0.053          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.789
            327           2004     22/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.995                                  0.000                                         0.964          0.049          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.789
            328           2004     23/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.996                                  0.000                                         0.973          0.046          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.789
            329           2004     24/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.980          0.042          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.788
            330           2004     25/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.968          0.039          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            331           2004     26/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.948          0.036          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.781
            332           2004     27/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.808          0.035          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.776
            333           2004     28/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.949          0.033          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.770
            334           2004     29/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.934          0.032          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.764
            335           2004     30/11/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.870          0.032          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.757
            336           2004     01/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.930          0.070          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.783
            337           2004     02/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.957          0.066          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            338           2004     03/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.971          0.063          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.788
            339           2004     04/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.961          0.058          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.791
            340           2004     05/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.969          0.055          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.793
            341           2004     06/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.950          0.059          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.845
            342           2004     07/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.909          0.072          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.843
            343           2004     08/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.668          0.120          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         33.956
            344           2004     09/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.916                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.143          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         38.746
            345           2004     10/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.988                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.102          0.140          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         38.122
            346           2004     11/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.553          0.129          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         35.898
            347           2004     12/12/2004                        0.000                                 0.000                                        0.072                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.941                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.366          0.122          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.619
            348           2004     13/12/2004                        0.000                                 0.000                                        0.095                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.651          0.123          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         34.669
            349           2004     14/12/2004                        0.000                                 0.000                                        0.095                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.726          0.125          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         35.074
            350           2004     15/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.114          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         33.188
            351           2004     16/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.103          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.352
            352           2004     17/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.089          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.547
            353           2004     18/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.074          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.742
            354           2004     19/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.067          0.105          0.116          0.150          0.181          0.212          0.267          0.396          0.407         31.937
            355           2004     20/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.059          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.130
            356           2004     21/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.050          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.322
            357           2004     22/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.042          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.510
            358           2004     23/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.038          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.697
            359           2004     24/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.035          0.105          0.116          0.150          0.181          0.215          0.269          0.396          0.407         32.880
            360           2004     25/12/2004                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.032          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.062
