ApsimVersion = 7.4
Title = Sugar2
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue   LeafCohortNo LeafDeadNodeNo    LeafGreenNo LeafFullyExpandedNodeNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass sugar2_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea   leafdmsupply leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()             ()             ()       (/plant)                      ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()             (kg/ha)             ()             ()           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)        (g/m^2)                   ()                     ()
     27/06/1993                    12.200                CaneGrowth          4.459         42.000             29         13.000                      38          5.118         449.57        1221.64         128.03              ?              ?          577.482               100.0          1.000          1.000       1800.000              ?         13.910      11385.000        11385.000          27.19                    ?                      ?
     28/06/1993                    12.000                CaneGrowth          4.461         42.000             30         12.000                      39          5.116         449.34        1225.62         128.73              ?              ?          577.601               100.0          1.000          1.000       1800.000              ?         13.956      11385.001        11385.000          28.92                    ?                      ?
     29/06/1993                    10.150                CaneGrowth          4.463         43.000             30         13.000                      39          5.115         449.29        1228.82         129.43              ?              ?          578.074               100.0          1.000          1.000       1800.000              ?         13.992      11385.000        11385.000          11.95                    ?                      ?
     30/06/1993                    11.300                CaneGrowth          4.465         43.000             30         13.000                      39          5.114         449.22        1232.40         130.13              ?              ?          578.725               100.0          1.000          1.000       1800.000              ?         14.033      11384.999        11385.000          22.17                    ?                      ?
     01/07/1993                    11.100                CaneGrowth          4.466         43.000             30         13.000                      39          5.113         449.14        1235.91         130.83              ?              ?          579.357               100.0          1.000          1.000       1800.000              ?         14.073      11385.000        11385.000          22.94                    ?                      ?
     02/07/1993                    10.750                CaneGrowth          4.468         43.000             30         13.000                      39          5.112         449.04        1239.30         131.53              ?              ?          579.973               100.0          1.000          1.000       1800.000              ?         14.112      11385.001        11385.000          29.88                    ?                      ?
     03/07/1993                    10.800                CaneGrowth          4.470         43.000             30         13.000                      39          5.111         448.93        1242.72         132.23              ?              ?          580.576               100.0          1.000          1.000       1800.000              ?         14.150      11385.001        11385.000          26.60                    ?                      ?
     04/07/1993                    11.450                CaneGrowth          4.472         43.000             30         13.000                      39          5.110         448.80        1246.34         132.93              ?              ?          581.163               100.0          1.000          1.000       1800.000              ?         14.192      11385.000        11385.000          23.71                    ?                      ?
     05/07/1993                    11.550                CaneGrowth          4.474         43.000             30         13.000                      39          5.108         448.66        1249.99         133.63              ?              ?          581.733               100.0          1.000          1.000       1800.000              ?         14.233      11385.000        11385.000          17.34                    ?                      ?
     06/07/1993                    11.350                CaneGrowth          4.476         43.000             30         13.000                      39          5.106         448.53        1253.58         134.33              ?              ?          582.295               100.0          1.000          1.000       1800.000              ?         14.274      11384.999        11385.000          26.98                    ?                      ?
     07/07/1993                    11.200                CaneGrowth          4.478         43.000             30         13.000                      39          5.105         448.40        1257.12         135.03              ?              ?          582.860               100.0          1.000          1.000       1800.000              ?         14.314      11385.000        11385.000          13.10                    ?                      ?
     08/07/1993                    11.750                CaneGrowth          4.480         43.000             30         13.000                      39          5.104         448.27        1260.83         135.73              ?              ?          583.432               100.0          1.000          1.000       1800.000              ?         14.357      11384.999        11385.000           8.67                    ?                      ?
     09/07/1993                    11.750                CaneGrowth          4.482         43.000             30         13.000                      39          5.102         448.15        1264.55         136.43              ?              ?          584.005               100.0          1.000          1.000       1800.000              ?         14.399      11385.000        11385.000           6.74                    ?                      ?
     10/07/1993                    13.150                CaneGrowth          4.484         43.000             31         12.000                      39          5.100         447.96        1268.77         137.13              ?              ?          584.585               100.0          1.000          1.000       1800.000              ?         14.447      11385.000        11385.000          19.84                    ?                      ?
     11/07/1993                    13.150                CaneGrowth          4.486         43.000             31         12.000                      40          5.098         447.82        1272.92         137.83              ?              ?          585.090               100.0          1.000          1.000       1800.000              ?         14.494      11385.000        11385.000          30.62                    ?                      ?
     12/07/1993                    11.100                CaneGrowth          4.488         44.000             31         13.000                      40          5.097         447.71        1276.43         138.53              ?              ?          585.653               100.0          1.000          1.000       1800.000              ?         14.534      11385.000        11385.000          33.32                    ?                      ?
     13/07/1993                     8.900                CaneGrowth          4.489         44.000             31         13.000                      40          5.096         447.63        1279.24         139.23              ?              ?          586.243               100.0          1.000          1.000       1800.000              ?         14.566      11385.000        11385.000          28.69                    ?                      ?
     14/07/1993                    10.450                CaneGrowth          4.491         44.000             31         13.000                      40          5.095         447.53        1282.54         139.93              ?              ?          586.859               100.0          1.000          1.000       1800.000              ?         14.604      11385.000        11385.000          28.11                    ?                      ?
     15/07/1993                    10.000                CaneGrowth          4.493         44.000             31         13.000                      40          5.094         447.43        1285.70         140.63              ?              ?          587.460               100.0          1.000          1.000       1800.000              ?         14.640      11385.001        11385.000          34.46                    ?                      ?
     16/07/1993                    10.800                CaneGrowth          4.495         44.000             31         13.000                      40          5.093         447.32        1289.12         141.33              ?              ?          588.062               100.0          1.000          1.000       1800.000              ?         14.679      11385.000        11385.000          29.65                    ?                      ?
     17/07/1993                    11.100                CaneGrowth          4.496         44.000             31         13.000                      40          5.091         447.20        1292.62         142.03              ?              ?          588.652               100.0          1.000          1.000       1800.000              ?         14.719      11385.001        11385.000          20.79                    ?                      ?
     18/07/1993                    11.300                CaneGrowth          4.498         44.000             31         13.000                      40          5.090         447.08        1296.19         142.73              ?              ?          589.236               100.0          1.000          1.000       1800.000              ?         14.759      11385.000        11385.000          31.38                    ?                      ?
     19/07/1993                    12.200                CaneGrowth          4.500         44.000             31         13.000                      40          5.089         446.96        1300.05         143.43              ?              ?          589.818               100.0          1.000          1.000       1800.000              ?         14.803      11385.000        11385.000          20.40                    ?                      ?
     20/07/1993                    12.600                CaneGrowth          4.502         44.000             31         13.000                      40          5.087         446.85        1304.03         144.13              ?              ?          590.396               100.0          1.000          1.000       1800.000              ?         14.848      11385.001        11385.000          26.56                    ?                      ?
     21/07/1993                    11.450                CaneGrowth          4.504         44.000             31         13.000                      40          5.086         446.76        1307.65         144.83              ?              ?          590.981               100.0          1.000          1.000       1800.000              ?         14.890      11385.000        11385.000          12.89                    ?                      ?
     22/07/1993                     9.900                CaneGrowth          4.506         44.000             31         13.000                      40          5.086         446.69        1310.78         145.53              ?              ?          591.589               100.0          1.000          1.000       1800.000              ?         14.925      11385.001        11385.000           5.97                    ?                      ?
     23/07/1993                    11.200                CaneGrowth          4.508         44.000             31         13.000                      40          5.085         446.62        1314.32         146.23              ?              ?          592.221               100.0          1.000          1.000       1800.000              ?         14.966      11385.000        11385.000          14.05                    ?                      ?
     24/07/1993                    12.300                CaneGrowth          4.510         44.000             31         13.000                      41          5.084         446.55        1318.20         146.93              ?              ?          592.854               100.0          1.000          1.000       1800.000              ?         15.010      11384.999        11385.000          17.70                    ?                      ?
     25/07/1993                    12.650                CaneGrowth          4.512         45.000             32         13.000                      41          5.083         446.44        1322.27         147.63              ?              ?          593.488               100.0          1.000          1.000       1800.000              ?         15.056      11385.000        11385.000          26.55                    ?                      ?
     26/07/1993                    12.550                CaneGrowth          4.514         45.000             32         13.000                      41          5.082         446.41        1326.24         148.33              ?              ?          594.070               100.0          1.000          1.000       1800.000              ?         15.101      11385.000        11385.000          25.40                    ?                      ?
     27/07/1993                    13.300                CaneGrowth          4.516         45.000             32         13.000                      41          5.082         446.40        1330.44         149.03              ?              ?          594.746               100.0          1.000          1.000       1800.000              ?         15.149      11385.001        11385.000          28.09                    ?                      ?
     28/07/1993                    13.050                CaneGrowth          4.518         45.000             32         13.000                      41          5.082         446.39        1334.56         149.73              ?              ?          595.434               100.0          1.000          1.000       1800.000              ?         15.196      11385.000        11385.000          26.74                    ?                      ?
     29/07/1993                    12.450                CaneGrowth          4.521         45.000             32         13.000                      41          5.082         446.39        1338.50         150.43              ?              ?          596.127               100.0          1.000          1.000       1800.000              ?         15.241      11384.999        11385.000          35.40                    ?                      ?
     30/07/1993                    11.300                CaneGrowth          4.522         45.000             32         13.000                      41          5.082         446.39        1342.07         151.13              ?              ?          596.822               100.0          1.000          1.000       1800.000              ?         15.281      11385.000        11385.000          34.25                    ?                      ?
     31/07/1993                    10.250                CaneGrowth          4.524         45.000             32         13.000                      41          5.082         446.39        1345.30         151.83              ?              ?          597.520               100.0          1.000          1.000       1800.000              ?         15.318      11385.000        11385.000          30.59                    ?                      ?
     01/08/1993                     9.150                CaneGrowth          4.526         45.000             32         13.000                      41          5.082         446.40        1348.20         152.53              ?              ?          598.222               100.0          1.000          1.000       1800.000              ?         15.351      11385.000        11385.000          35.98                    ?                      ?
     02/08/1993                    10.000                CaneGrowth          4.527         45.000             32         13.000                      41          5.082         446.41        1351.35         153.23              ?              ?          598.929               100.0          1.000          1.000       1800.000              ?         15.387      11385.000        11385.000          35.98                    ?                      ?
     03/08/1993                    10.750                CaneGrowth          4.529         45.000             32         13.000                      41          5.083         446.44        1354.75         153.93              ?              ?          599.644               100.0          1.000          1.000       1800.000              ?         15.426      11385.000        11385.000          33.67                    ?                      ?
     04/08/1993                    11.100                CaneGrowth          4.531         45.000             32         13.000                      41          5.083         446.48        1358.26         154.63              ?              ?          600.370               100.0          1.000          1.000       1800.000              ?         15.466      11385.000        11385.000          32.71                    ?                      ?
     05/08/1993                     8.350                CaneGrowth          4.532         45.000             32         13.000                      41          5.084         446.51        1360.90         155.33              ?              ?          601.109               100.0          1.000          1.000       1800.000              ?         15.496      11385.001        11385.000          37.33                    ?                      ?
     06/08/1993                     6.635                CaneGrowth          4.533         45.000             33         12.000                      41          5.086         446.73        1362.81         156.03              ?              ?          601.844               100.0          1.000          1.000       1800.000              ?         15.518      11385.001        11385.000          37.91                    ?                      ?
     07/08/1993                     6.927                CaneGrowth          4.535         45.000             33         12.000                      41          5.095         447.49        1364.27         156.73              ?              ?          602.759               100.0          1.000          1.000       1800.000              ?         15.534      11385.001        11385.000          33.70                    ?                      ?
     08/08/1993                     9.150                CaneGrowth          4.536         46.000             33         13.000                      42          5.099         447.87        1366.89         157.43              ?              ?          604.221               100.0          1.000          1.000       1800.000              ?         15.564      11384.999        11385.000          28.70                    ?                      ?
     09/08/1993                    10.100                CaneGrowth          4.538         46.000             33         13.000                      42          5.100         447.93        1370.08         158.13              ?              ?          605.300               100.0          1.000          1.000       1800.000              ?         15.600      11384.999        11385.000          37.17                    ?                      ?
     10/08/1993                    10.450                CaneGrowth          4.540         46.000             33         13.000                      42          5.101         448.02        1373.39         158.83              ?              ?          606.068               100.0          1.000          1.000       1800.000              ?         15.638      11385.001        11385.000          35.83                    ?                      ?
     11/08/1993                    10.550                CaneGrowth          4.541         46.000             33         13.000                      42          5.102         448.10        1376.72         159.53              ?              ?          606.849               100.0          1.000          1.000       1800.000              ?         15.676      11385.000        11385.000          34.67                    ?                      ?
     12/08/1993                    10.700                CaneGrowth          4.543         46.000             33         13.000                      42          5.103         448.20        1380.10         160.23              ?              ?          607.638               100.0          1.000          1.000       1800.000              ?         15.715      11384.999        11385.000          27.16                    ?                      ?
     13/08/1993                    10.300                CaneGrowth          4.545         46.000             33         13.000                      42          5.104         448.29        1383.36         160.93              ?              ?          608.431               100.0          1.000          1.000       1800.000              ?         15.752      11384.999        11385.000          38.72                    ?                      ?
     14/08/1993                    10.900                CaneGrowth          4.547         46.000             33         13.000                      42          5.105         448.38        1386.80         161.63              ?              ?          609.222               100.0          1.000          1.000       1800.000              ?         15.791      11385.001        11385.000          38.73                    ?                      ?
     15/08/1993                    11.800                CaneGrowth          4.549         46.000             33         13.000                      42          5.106         448.49        1390.53         162.33              ?              ?          610.017               100.0          1.000          1.000       1800.000              ?         15.833      11384.999        11385.000          26.98                    ?                      ?
     16/08/1993                    11.650                CaneGrowth          4.551         46.000             33         13.000                      42          5.107         448.59        1394.22         163.03              ?              ?          610.821               100.0          1.000          1.000       1800.000              ?         15.875      11385.000        11385.000          34.88                    ?                      ?
     17/08/1993                    11.950                CaneGrowth          4.553         46.000             33         13.000                      42          5.108         448.70        1397.99         163.73              ?              ?          611.624               100.0          1.000          1.000       1800.000              ?         15.918      11385.000        11385.000          37.19                    ?                      ?
     18/08/1993                    11.400                CaneGrowth          4.554         46.000             33         13.000                      42          5.110         448.80        1401.60         164.43              ?              ?          612.431               100.0          1.000          1.000       1800.000              ?         15.959      11385.000        11385.000          33.53                    ?                      ?
     19/08/1993                    12.600                CaneGrowth          4.557         46.000             33         13.000                      42          5.111         448.91        1405.58         165.13              ?              ?          613.234               100.0          1.000          1.000       1800.000              ?         16.005      11384.999        11385.000          31.42                    ?                      ?
     20/08/1993                    13.500                CaneGrowth          4.559         46.000             34         12.000                      42          5.115         449.31        1409.55         165.83              ?              ?          614.045               100.0          1.000          1.000       1800.000              ?         16.050      11385.001        11385.000          28.73                    ?                      ?
     21/08/1993                    10.900                CaneGrowth          4.561         46.000             34         12.000                      42          5.116         449.38        1413.00         166.53              ?              ?          615.143               100.0          1.000          1.000       1800.000              ?         16.089      11384.999        11385.000          25.84                    ?                      ?
     22/08/1993                    11.550                CaneGrowth          4.563         47.000             34         13.000                      43          5.118         449.53        1416.65         167.23              ?              ?          615.915               100.0          1.000          1.000       1800.000              ?         16.131      11385.000        11385.000          31.43                    ?                      ?
     23/08/1993                    12.850                CaneGrowth          4.565         47.000             34         13.000                      43          5.119         449.59        1420.71         167.93              ?              ?          616.760               100.0          1.000          1.000       1800.000              ?         16.177      11385.001        11385.000          31.43                    ?                      ?
     24/08/1993                    12.500                CaneGrowth          4.567         47.000             34         13.000                      43          5.119         449.65        1424.66         168.63              ?              ?          617.527               100.0          1.000          1.000       1800.000              ?         16.222      11385.000        11385.000          26.61                    ?                      ?
     25/08/1993                    12.300                CaneGrowth          4.569         47.000             34         13.000                      43          5.120         449.69        1428.55         169.33              ?              ?          618.283               100.0          1.000          1.000       1800.000              ?         16.266      11385.000        11385.000          34.71                    ?                      ?
     26/08/1993                    11.500                CaneGrowth          4.571         47.000             34         13.000                      43          5.120         449.72        1432.18         170.03              ?              ?          619.025               100.0          1.000          1.000       1800.000              ?         16.307      11385.000        11385.000          32.40                    ?                      ?
     27/08/1993                    10.450                CaneGrowth          4.572         47.000             34         13.000                      43          5.120         449.73        1435.48         170.73              ?              ?          619.752               100.0          1.000          1.000       1800.000              ?         16.345      11385.000        11385.000          20.83                    ?                      ?
     28/08/1993                    10.750                CaneGrowth          4.574         47.000             34         13.000                      43          5.120         449.75        1438.88         171.43              ?              ?          620.468               100.0          1.000          1.000       1800.000              ?         16.384      11384.999        11385.000          36.64                    ?                      ?
     29/08/1993                    13.550                CaneGrowth          4.577         47.000             34         13.000                      43          5.120         449.75        1443.16         172.13              ?              ?          621.179               100.0          1.000          1.000       1800.000              ?         16.432      11385.001        11385.000          35.68                    ?                      ?
     30/08/1993                    14.050                CaneGrowth          4.579         47.000             34         13.000                      43          5.120         449.76        1447.60         172.83              ?              ?          621.887               100.0          1.000          1.000       1800.000              ?         16.483      11384.999        11385.000          26.62                    ?                      ?
     31/08/1993                    13.950                CaneGrowth          4.581         47.000             34         13.000                      43          5.120         449.76        1452.01         173.53              ?              ?          622.591               100.0          1.000          1.000       1800.000              ?         16.533      11385.000        11385.000          33.17                    ?                      ?
     01/09/1993                    14.750                CaneGrowth          4.584         47.000             34         13.000                      43          5.120         449.74        1456.67         174.23              ?              ?          623.289               100.0          1.000          1.000       1800.000              ?         16.586      11385.000        11385.000          22.37                    ?                      ?
     02/09/1993                    13.750                CaneGrowth          4.586         47.000             35         12.000                      43          5.109         448.73        1461.98         174.93              ?              ?          623.969               100.0          1.000          1.000       1800.000              ?         16.647      11385.001        11385.000          30.26                    ?                      ?
     03/09/1993                    14.050                CaneGrowth          4.588         48.000             35         13.000                      44          5.109         448.75        1466.42         175.63              ?              ?          623.661               100.0          1.000          1.000       1800.000              ?         16.697      11385.001        11385.000          35.46                    ?                      ?
     04/09/1993                    13.150                CaneGrowth          4.590         48.000             35         13.000                      44          5.108         448.68        1470.57         176.33              ?              ?          624.385               100.0          1.000          1.000       1800.000              ?         16.745      11384.999        11385.000          18.11                    ?                      ?
     05/09/1993                    14.000                CaneGrowth          4.593         48.000             35         13.000                      44          5.107         448.58        1475.00         177.03              ?              ?          625.009               100.0          1.000          1.000       1800.000              ?         16.795      11385.000        11385.000          21.39                    ?                      ?
     06/09/1993                    13.950                CaneGrowth          4.595         48.000             35         13.000                      44          5.106         448.46        1479.41         177.73              ?              ?          625.610               100.0          1.000          1.000       1800.000              ?         16.845      11384.999        11385.000          23.89                    ?                      ?
     07/09/1993                    14.150                CaneGrowth          4.597         48.000             35         13.000                      44          5.104         448.33        1483.88         178.43              ?              ?          626.193               100.0          1.000          1.000       1800.000              ?         16.896      11385.000        11385.000          30.83                    ?                      ?
     08/09/1993                    12.650                CaneGrowth          4.600         48.000             35         13.000                      44          5.103         448.21        1487.87         179.13              ?              ?          626.761               100.0          1.000          1.000       1800.000              ?         16.941      11385.000        11385.000          23.70                    ?                      ?
     09/09/1993                    12.200                CaneGrowth          4.602         48.000             35         13.000                      44          5.102         448.09        1491.73         179.83              ?              ?          627.339               100.0          1.000          1.000       1800.000              ?         16.985      11384.999        11385.000          31.01                    ?                      ?
     10/09/1993                    11.850                CaneGrowth          4.604         48.000             35         13.000                      44          5.100         447.99        1495.47         180.53              ?              ?          627.926               100.0          1.000          1.000       1800.000              ?         17.028      11385.001        11385.000          41.99                    ?                      ?
     11/09/1993                    12.550                CaneGrowth          4.606         48.000             35         13.000                      44          5.099         447.90        1499.44         181.23              ?              ?          628.525               100.0          1.000          1.000       1800.000              ?         17.073      11385.001        11385.000          34.09                    ?                      ?
     12/09/1993                    12.550                CaneGrowth          4.608         48.000             35         13.000                      44          5.098         447.81        1503.40         181.93              ?              ?          629.129               100.0          1.000          1.000       1800.000              ?         17.118      11385.000        11385.000          31.01                    ?                      ?
     13/09/1993                    12.200                CaneGrowth          4.610         48.000             35         13.000                      44          5.097         447.68        1507.30         182.63              ?              ?          629.742               100.0          1.000          1.000       1800.000              ?         17.163      11385.001        11385.000          38.71                    ?                      ?
     14/09/1993                    13.000                CaneGrowth          4.612         49.000             36         13.000                      45          5.095         447.55        1511.55         183.33              ?              ?          630.314               100.0          1.000          1.000       1800.000              ?         17.211      11384.999        11385.000          35.04                    ?                      ?
     15/09/1993                    11.800                CaneGrowth          4.614         49.000             36         13.000                      45          5.095         447.50        1515.27         184.03              ?              ?          630.887               100.0          1.000          1.000       1800.000              ?         17.253      11385.000        11385.000          45.83                    ?                      ?
     16/09/1993                    14.400                CaneGrowth          4.616         49.000             36         13.000                      45          5.094         447.44        1519.82         184.73              ?              ?          631.532               100.0          1.000          1.000       1800.000              ?         17.305      11384.999        11385.000          42.74                    ?                      ?
     17/09/1993                    14.400                CaneGrowth          4.619         49.000             36         13.000                      45          5.093         447.38        1524.37         185.43              ?              ?          632.173               100.0          1.000          1.000       1800.000              ?         17.357      11385.001        11385.000          38.70                    ?                      ?
     18/09/1993                    14.850                CaneGrowth          4.621         49.000             36         13.000                      45          5.093         447.32        1529.06         186.13              ?              ?          632.816               100.0          1.000          1.000       1800.000              ?         17.410      11385.001        11385.000          44.86                    ?                      ?
     19/09/1993                    14.700                CaneGrowth          4.624         49.000             36         13.000                      45          5.092         447.27        1533.71         186.83              ?              ?          633.457               100.0          1.000          1.000       1800.000              ?         17.463      11385.000        11385.000          46.59                    ?                      ?
     20/09/1993                    13.500                CaneGrowth          4.626         49.000             36         13.000                      45          5.092         447.23        1537.97         187.53              ?              ?          634.103               100.0          1.000          1.000       1800.000              ?         17.512      11384.999        11385.000          45.62                    ?                      ?
     21/09/1993                    12.850                CaneGrowth          4.628         49.000             36         13.000                      45          5.092         447.21        1542.03         188.23              ?              ?          634.765               100.0          1.000          1.000       1800.000              ?         17.558      11385.001        11385.000          44.85                    ?                      ?
     22/09/1993                    12.600                CaneGrowth          4.630         49.000             36         13.000                      45          5.091         447.21        1546.01         188.93              ?              ?          635.445               100.0          1.000          1.000       1800.000              ?         17.603      11384.999        11385.000          41.39                    ?                      ?
     23/09/1993                    14.050                CaneGrowth          4.632         49.000             36         13.000                      45          5.092         447.23        1550.45         189.63              ?              ?          636.143               100.0          1.000          1.000       1800.000              ?         17.654      11384.999        11385.000          26.95                    ?                      ?
     24/09/1993                    12.300                CaneGrowth          4.635         49.000             37         12.000                      45          5.098         447.76        1553.83         190.33              ?              ?          636.861               100.0          1.000          1.000       1800.000              ?         17.692      11385.000        11385.000          12.71                    ?                      ?
     25/09/1993                    14.500                CaneGrowth          4.637         50.000             37         13.000                      46          5.101         448.07        1558.25         191.03              ?              ?          638.091               100.0          1.000          1.000       1800.000              ?         17.743      11385.000        11385.000          39.49                    ?                      ?
     26/09/1993                    14.750                CaneGrowth          4.639         50.000             37         13.000                      46          5.102         448.15        1562.91         191.73              ?              ?          639.101               100.0          1.000          1.000       1800.000              ?         17.796      11385.001        11385.000          45.46                    ?                      ?
     27/09/1993                    12.850                CaneGrowth          4.642         50.000             37         13.000                      46          5.103         448.25        1566.98         192.43              ?              ?          639.888               100.0          1.000          1.000       1800.000              ?         17.842      11385.001        11385.000          37.18                    ?                      ?
     28/09/1993                    13.950                CaneGrowth          4.644         50.000             37         13.000                      46          5.104         448.35        1571.38         193.13              ?              ?          640.679               100.0          1.000          1.000       1800.000              ?         17.892      11384.999        11385.000          36.80                    ?                      ?
     29/09/1993                    13.300                CaneGrowth          4.646         50.000             37         13.000                      46          5.106         448.46        1575.59         193.83              ?              ?          641.485               100.0          1.000          1.000       1800.000              ?         17.940      11385.000        11385.000          27.17                    ?                      ?
     30/09/1993                    14.200                CaneGrowth          4.648         50.000             37         13.000                      46          5.107         448.57        1580.07         194.53              ?              ?          642.289               100.0          1.000          1.000       1800.000              ?         17.991      11385.000        11385.000          31.41                    ?                      ?
     01/10/1993                    13.400                CaneGrowth          4.651         50.000             37         13.000                      46          5.108         448.68        1584.31         195.23              ?              ?          643.101               100.0          1.000          1.000       1800.000              ?         18.039      11384.999        11385.000          37.39                    ?                      ?
     02/10/1993                    13.200                CaneGrowth          4.653         50.000             37         13.000                      46          5.109         448.79        1588.48         195.93              ?              ?          643.911               100.0          1.000          1.000       1800.000              ?         18.087      11384.999        11385.000          39.89                    ?                      ?
     03/10/1993                    12.850                CaneGrowth          4.655         50.000             37         13.000                      46          5.111         448.90        1592.54         196.63              ?              ?          644.723               100.0          1.000          1.000       1800.000              ?         18.133      11384.999        11385.000          38.74                    ?                      ?
     04/10/1993                    12.950                CaneGrowth          4.657         50.000             37         13.000                      46          5.112         449.01        1596.63         197.33              ?              ?          645.533               100.0          1.000          1.000       1800.000              ?         18.180      11385.001        11385.000          47.42                    ?                      ?
     05/10/1993                    12.950                CaneGrowth          4.659         50.000             38         12.000                      46          5.115         449.25        1600.57         198.03              ?              ?          646.340               100.0          1.000          1.000       1800.000              ?         18.225      11385.000        11385.000          50.70                    ?                      ?
