ApsimVersion = 7.5
Title = sysbal Sample Simulation
            day           year        biomass          no3()          nh4()       biom_n()        fom_n()         runoff             ep          drain             es           pond       sw_dep()  n_loss_system  n_gain_system   n_dlt_system  n_dlt_surface     n_dlt_crop     n_dlt_soil n_error_system n_cum_error_system n_state_system n_state_surface   n_state_crop   n_state_soil  p_loss_system  p_gain_system   p_dlt_system  p_dlt_surface     p_dlt_crop     p_dlt_soil p_error_system p_cum_error_system p_state_system p_state_surface   p_state_crop   p_state_soil  c_loss_system  c_gain_system   c_dlt_system  c_dlt_surface     c_dlt_crop     c_dlt_soil c_error_system c_cum_error_system c_state_system c_state_surface   c_state_crop   c_state_soil dm_loss_system dm_gain_system  dm_dlt_system dm_dlt_surface    dm_dlt_crop    dm_dlt_soil dm_error_system dm_cum_error_system dm_state_system dm_state_surface  dm_state_crop  dm_state_soil sw_loss_system sw_gain_system  sw_dlt_system sw_dlt_surface    sw_dlt_crop    sw_dlt_soil sw_error_system sw_cum_error_system sw_state_system sw_state_surface  sw_state_crop  sw_state_soil
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)             (kg/ha)         (kg/ha)          (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)                (mm)            (mm)             (mm)           (mm)           (mm)
            287           1988         8360.8           28.8            1.5          144.7            3.5          0.000              ?          0.000          0.306          0.000        641.654            0.0            0.0           -0.0            0.0            0.4           -0.4           -0.0                0.0        10549.2             0.7           85.9        10462.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.1            7.8           -0.3            0.0            5.1           -5.4            0.0                0.0       154301.8            21.1         3877.6       150403.0           20.2           19.5           -0.7            0.0           12.8          -13.5             0.0                 0.0        385754.6             52.9         9694.1       376007.6          1.152          0.000         -1.152          0.000          0.000         -1.152          -0.000              -0.000         641.654            0.000          0.000        641.654
            288           1988         8376.7           28.9            1.5          144.5            3.5          0.000              ?          0.000          0.297          0.000        640.686            0.0            0.0            0.0            0.0            0.4           -0.4            0.0                0.0        10549.2             0.7           86.3        10462.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.4            6.4           -2.0            0.0            3.7           -5.7           -0.0                0.0       154299.8            21.1         3881.3       150397.3           20.9           15.9           -5.1            0.0            9.3          -14.3            -0.0                -0.0        385749.5             52.9         9703.3       375993.3          0.968          0.000         -0.968          0.000          0.000         -0.968          -0.000              -0.000         640.686            0.000          0.000        640.686
            289           1988         8387.8           29.1            1.5          144.2            3.4          0.000              ?          0.000          0.289          0.000        639.946            0.0            0.0           -0.0            0.0            0.3           -0.3           -0.0                0.0        10549.2             0.7           86.6        10461.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.0            4.4           -4.6            0.0            1.8           -6.4           -0.0                0.0       154295.2            21.1         3883.1       150391.0           22.6           11.1          -11.5            0.0            4.4          -15.9            -0.0                -0.0        385738.0             52.9         9707.8       375977.4          0.740          0.000         -0.740          0.000          0.000         -0.740           0.000              -0.000         639.946            0.000          0.000        639.946
            290           1988         8398.2           29.4            1.6          144.0            3.3          0.000              ?          0.000          0.282          0.000        639.165            0.0            0.0           -0.0            0.0            0.3           -0.3           -0.0                0.0        10549.2             0.7           86.9        10461.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.7            4.2           -5.6            0.0            1.5           -7.1           -0.0                0.0       154289.7            21.1         3884.6       150383.9           24.2           10.4          -13.9            0.0            3.8          -17.7            -0.0                -0.1        385724.1             52.9         9711.5       375959.7          0.781          0.000         -0.781          0.000          0.000         -0.781           0.000              -0.000         639.165            0.000          0.000        639.165
            291           1988         8408.3           29.6            1.6          143.7            3.3          0.000              ?          0.000          0.275          0.000        638.570            0.0            0.0            0.0            0.0            0.3           -0.3            0.0                0.0        10549.2             0.7           87.1        10461.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.7            4.0           -5.7            0.0            1.4           -7.1           -0.0               -0.0       154284.0            21.1         3886.0       150376.8           24.3           10.1          -14.2            0.0            3.6          -17.7            -0.0                -0.1        385710.0             52.9         9715.1       375942.0          0.595          0.000         -0.595          0.000          0.000         -0.595           0.000              -0.000         638.570            0.000          0.000        638.570
            292           1988         8418.7           29.9            1.6          143.4            3.2          0.000              ?          0.000          0.268          0.000        637.941            0.0            0.0           -0.0            0.0            0.3           -0.3           -0.0                0.0        10549.2             0.7           87.4        10461.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.2            4.1           -5.0            0.0            1.5           -6.6           -0.0               -0.0       154278.9            21.1         3887.6       150370.2           22.9           10.3          -12.6            0.0            3.8          -16.4            -0.0                -0.1        385697.4             52.9         9718.9       375925.6          0.629          0.000         -0.629          0.000          0.000         -0.629          -0.000              -0.000         637.941            0.000          0.000        637.941
            293           1988         8428.9           30.2            1.6          143.2            3.2          0.000              ?          0.000          0.262          0.000        637.276            0.0            0.0           -0.0            0.0            0.3           -0.3           -0.0                0.0        10549.2             0.7           87.7        10460.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.7            4.1           -4.6            0.0            1.5           -6.1            0.0                0.0       154274.3            21.1         3889.1       150364.1           21.8           10.3          -11.5            0.0            3.8          -15.3             0.0                -0.1        385685.9             52.9         9722.7       375910.3          0.665          0.000         -0.665          0.000          0.000         -0.665           0.000              -0.000         637.276            0.000          0.000        637.276
            294           1988         8439.8           30.7            1.6          142.9            3.1          0.000              ?          0.000          0.257          0.000        636.399            0.0            0.0            0.0            0.0            0.0           -0.0            0.0                0.0        10549.2             0.7           87.7        10460.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.8            4.3           -4.4            0.0            1.7           -6.2            0.0                0.0       154269.9            21.1         3890.8       150357.9           21.9           10.8          -11.1            0.0            4.4          -15.5            -0.0                -0.1        385674.8             52.9         9727.1       375894.8          0.877          0.000         -0.877          0.000          0.000         -0.877          -0.000              -0.000         636.399            0.000          0.000        636.399
            295           1988         8439.8           31.2            1.6          142.7            3.1          0.000              ?          0.000          0.252          0.000        635.511            0.0            0.0            0.0            0.0           -0.0            0.0            0.0                0.0        10549.2             0.7           87.7        10460.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.0            0.0           -9.0            0.0           -2.6           -6.4           -0.0                0.0       154260.9            21.1         3888.3       150351.5           22.5            0.0          -22.5            0.0           -6.4          -16.1            -0.0                -0.1        385652.2             52.9         9720.6       375878.8          0.888          0.000         -0.888          0.000          0.000         -0.888          -0.000              -0.000         635.511            0.000          0.000        635.511
            296           1988         8439.8           31.8            1.6          142.4            3.0          0.000              ?          0.000          0.247          0.000        635.264            0.0            0.0            0.0            0.0           -0.0            0.0            0.0                0.0        10549.2             0.7           87.6        10460.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.5            0.0           -9.5            0.0           -2.6           -6.9           -0.0               -0.0       154251.4            21.1         3885.7       150344.6           23.7            0.0          -23.7            0.0           -6.4          -17.3            -0.0                -0.1        385628.5             52.9         9714.2       375861.4          0.247          0.000         -0.247          0.000          0.000         -0.247          -0.000              -0.000         635.264            0.000          0.000        635.264
            297           1988            0.0           32.2            1.2          143.5           17.3          0.000              ?          0.000          0.242          0.000        635.022           52.8            0.0          -52.8           19.7          -87.6           15.2           -0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0         1274.6            0.0        -1274.6         2128.9        -3885.7          482.1            0.0               -0.0       152976.8          2150.1            0.0       150826.7         3186.6            0.0        -3186.6         5322.3        -9714.2         1205.3             0.0                -0.1        382441.9           5375.2            0.0       377066.8          0.242          0.000         -0.242          0.000          0.000         -0.242           0.000              -0.000         635.022            0.000          0.000        635.022
            298           1988            0.0           32.6            1.0          144.4           16.4          0.000              ?          0.000          1.155          0.000        636.067            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           25.6            0.0          -25.6            0.0            0.0          -25.6           -0.0               -0.0       152951.2          2150.1            0.0       150801.2           63.9            0.0          -63.9            0.0            0.0          -63.9            -0.0                -0.1        382378.0           5375.2            0.0       377002.9          1.155          2.200          1.045          0.000          0.000          1.045           0.000              -0.000         636.067            0.000          0.000        636.067
            299           1988            0.0           32.9            0.9          145.1           15.7          0.000              ?          0.000          1.611          0.000        634.856            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           20.9            0.0          -20.9            0.0            0.0          -20.9            0.0                0.0       152930.3          2150.1            0.0       150780.3           52.3            0.0          -52.2            0.0            0.0          -52.2             0.1                -0.1        382325.8           5375.2            0.0       376950.7          1.611          0.400         -1.211          0.000          0.000         -1.211          -0.000              -0.000         634.856            0.000          0.000        634.856
            300           1988            0.0           33.1            0.8          145.7           15.1          0.000              ?          0.000          0.235          0.000        634.621            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           17.6            0.0          -17.7            0.0            0.0          -17.7           -0.0                0.0       152912.7          2150.1            0.0       150762.6           44.1            0.0          -44.1            0.0            0.0          -44.1             0.0                -0.1        382281.7           5375.2            0.0       376906.5          0.235          0.000         -0.235          0.000          0.000         -0.235           0.000              -0.000         634.621            0.000          0.000        634.621
            301           1988            0.0           33.4            0.7          146.1           14.6          0.000              ?          0.000          0.231          0.000        634.391            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           15.2            0.0          -15.2            0.0            0.0          -15.2            0.0                0.0       152897.5          2150.1            0.0       150747.4           37.9            0.0          -37.9            0.0            0.0          -37.9             0.0                -0.1        382243.8           5375.2            0.0       376868.6          0.231          0.000         -0.231          0.000          0.000         -0.231          -0.000              -0.000         634.391            0.000          0.000        634.391
            302           1988            0.0           33.6            0.7          146.5           14.1          0.000              ?          0.000          0.227          0.000        634.164            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           15.1            0.0          -15.1            0.0            0.0          -15.1           -0.0                0.0       152882.4          2150.1            0.0       150732.3           37.8            0.0          -37.8            0.0            0.0          -37.8            -0.0                -0.1        382206.0           5375.2            0.0       376830.8          0.227          0.000         -0.227          0.000          0.000         -0.227           0.000              -0.000         634.164            0.000          0.000        634.164
            303           1988            0.0           33.8            0.7          147.0           13.6          0.000              ?          0.000          0.223          0.000        633.941            0.0            0.0           -0.0            0.0            0.0           -0.0           -0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           16.8            0.0          -16.8            0.0            0.0          -16.8            0.0                0.0       152865.6          2150.1            0.0       150715.5           42.0            0.0          -42.0            0.0            0.0          -42.0             0.0                -0.1        382163.9           5375.2            0.0       376788.8          0.223          0.000         -0.223          0.000          0.000         -0.223          -0.000              -0.000         633.941            0.000          0.000        633.941
            304           1988            0.0           34.1            0.7          147.4           13.1          0.000              ?          0.000          0.220          0.000        633.721            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           17.9            0.0          -17.9            0.0            0.0          -17.9            0.0                0.0       152847.7          2150.1            0.0       150697.7           44.6            0.0          -44.7            0.0            0.0          -44.7            -0.0                -0.1        382119.3           5375.2            0.0       376744.1          0.220          0.000         -0.220          0.000          0.000         -0.220           0.000              -0.000         633.721            0.000          0.000        633.721
            305           1988            0.0           34.4            0.8          147.7           12.6          0.000              ?          0.000          0.216          0.000        633.505            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           18.3            0.0          -18.3            0.0            0.0          -18.3           -0.0                0.0       152829.4          2150.1            0.0       150679.3           45.8            0.0          -45.8            0.0            0.0          -45.8            -0.0                -0.1        382073.5           5375.2            0.0       376698.3          0.216          0.000         -0.216          0.000          0.000         -0.216          -0.000              -0.000         633.505            0.000          0.000        633.505
            306           1988            0.0           34.7            0.9          148.1           12.1          0.000              ?          0.000          0.213          0.000        633.292            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           17.7            0.0          -17.7            0.0            0.0          -17.7            0.0                0.0       152811.7          2150.1            0.0       150661.7           44.2            0.0          -44.2            0.0            0.0          -44.2             0.1                -0.0        382029.3           5375.2            0.0       376654.2          0.213          0.000         -0.213          0.000          0.000         -0.213          -0.000              -0.000         633.292            0.000          0.000        633.292
            307           1988            0.0           35.1            0.9          148.3           11.6          0.000              ?          0.000          0.210          0.000        633.082            0.0            0.0           -0.0            0.0            0.0           -0.0           -0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           16.9            0.0          -16.9            0.0            0.0          -16.9            0.0                0.0       152794.8          2150.1            0.0       150644.8           42.2            0.0          -42.2            0.0            0.0          -42.3            -0.0                -0.0        381987.1           5375.2            0.0       376611.9          0.210          0.000         -0.210          0.000          0.000         -0.210           0.000              -0.000         633.082            0.000          0.000        633.082
            308           1988            0.0           35.4            1.0          148.6           11.2          0.000              ?          0.000          0.207          0.000        632.874            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           16.1            0.0          -16.1            0.0            0.0          -16.1           -0.0                0.0       152778.8          2150.1            0.0       150628.7           40.2            0.0          -40.2            0.0            0.0          -40.2             0.0                -0.0        381946.9           5375.2            0.0       376571.8          0.207          0.000         -0.207          0.000          0.000         -0.207          -0.000              -0.000         632.874            0.000          0.000        632.874
            309           1988            0.0           35.8            1.1          148.7           10.8          0.000              ?          0.000          0.204          0.000        632.670            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           15.3            0.0          -15.3            0.0            0.0          -15.3            0.0                0.0       152763.5          2150.1            0.0       150613.4           38.3            0.0          -38.3            0.0            0.0          -38.3             0.0                -0.0        381908.6           5375.2            0.0       376533.5          0.204          0.000         -0.204          0.000          0.000         -0.204           0.000              -0.000         632.670            0.000          0.000        632.670
            310           1988            0.0           36.2            1.1          148.9           10.4          0.000              ?          0.000          0.202          0.000        632.468            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           14.6            0.0          -14.7            0.0            0.0          -14.7           -0.0                0.0       152748.8          2150.1            0.0       150598.7           36.6            0.0          -36.6            0.0            0.0          -36.6            -0.0                -0.0        381872.0           5375.2            0.0       376496.8          0.202          0.000         -0.202          0.000          0.000         -0.202           0.000              -0.000         632.468            0.000          0.000        632.468
            311           1988            0.0           36.6            1.1          148.9           10.1          0.000              ?          0.000          0.696          0.000        632.373            0.0            0.0           -0.0            0.0            0.0           -0.0           -0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           12.5            0.0          -12.5            0.0            0.0          -12.5            0.0                0.0       152736.3          2150.1            0.0       150586.2           31.3            0.0          -31.3            0.0            0.0          -31.3             0.0                -0.0        381840.7           5375.2            0.0       376465.5          0.696          0.600         -0.096          0.000          0.000         -0.096          -0.000              -0.000         632.373            0.000          0.000        632.373
            312           1988            0.0           37.0            1.1          149.0            9.8          0.000              ?          0.000          1.456          0.000        634.917            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           12.0            0.0          -12.0            0.0            0.0          -12.0            0.0                0.1       152724.3          2150.1            0.0       150574.2           30.0            0.0          -30.0            0.0            0.0          -30.0             0.0                 0.0        381810.7           5375.2            0.0       376435.5          1.456          4.000          2.544          0.000          0.000          2.544           0.000              -0.000         634.917            0.000          0.000        634.917
            313           1988            0.0           37.3            1.1          149.0            9.6          0.000              ?          0.000          1.794          0.000        633.123            0.0            0.0           -0.0            0.0            0.0           -0.0           -0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.9            0.0           -9.9            0.0            0.0           -9.9           -0.0                0.0       152714.4          2150.1            0.0       150564.3           24.7            0.0          -24.7            0.0            0.0          -24.7            -0.0                -0.0        381786.0           5375.2            0.0       376410.8          1.794          0.000         -1.794          0.000          0.000         -1.794           0.000              -0.000         633.123            0.000          0.000        633.123
            314           1988            0.0           37.7            1.1          149.1            9.4          0.000              ?          0.000          0.948          0.000        632.175            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.8            0.0           -8.8            0.0            0.0           -8.8            0.0                0.1       152705.6          2150.1            0.0       150555.5           22.1            0.0          -22.1            0.0            0.0          -22.1             0.0                 0.0        381763.9           5375.2            0.0       376388.8          0.948          0.000         -0.948          0.000          0.000         -0.948           0.000              -0.000         632.175            0.000          0.000        632.175
            315           1988            0.0           38.0            1.1          149.1            9.2          0.000              ?          0.000          0.196          0.000        631.979            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.3            0.0           -8.3            0.0            0.0           -8.3            0.0                0.1       152697.3          2150.1            0.0       150547.2           20.7            0.0          -20.7            0.0            0.0          -20.7             0.0                 0.0        381743.3           5375.2            0.0       376368.1          0.196          0.000         -0.196          0.000          0.000         -0.196          -0.000              -0.000         631.979            0.000          0.000        631.979
            316           1988            0.0           38.3            1.1          149.1            9.0          0.000              ?          0.000          0.193          0.000        631.786            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.2            0.0           -9.2            0.0            0.0           -9.2           -0.0                0.1       152688.1          2150.1            0.0       150538.0           23.0            0.0          -23.0            0.0            0.0          -23.0            -0.0                 0.0        381720.2           5375.2            0.0       376345.1          0.193          0.000         -0.193          0.000          0.000         -0.193           0.000              -0.000         631.786            0.000          0.000        631.786
            317           1988            0.0           38.7            1.1          149.1            8.8          0.000              ?          0.000          0.191          0.000        631.595            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.8            0.0           -9.7            0.0            0.0           -9.7            0.0                0.1       152678.4          2150.1            0.0       150528.3           24.4            0.0          -24.3            0.0            0.0          -24.3             0.1                 0.1        381695.9           5375.2            0.0       376320.8          0.191          0.000         -0.191          0.000          0.000         -0.191           0.000              -0.000         631.595            0.000          0.000        631.595
            318           1988            0.0           39.1            1.1          149.1            8.6          0.000              ?          0.000          0.189          0.000        631.406            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           10.0            0.0          -10.0            0.0            0.0          -10.0            0.0                0.1       152668.4          2150.1            0.0       150518.3           24.9            0.0          -24.9            0.0            0.0          -24.9            -0.0                 0.1        381671.0           5375.2            0.0       376295.8          0.189          0.000         -0.189          0.000          0.000         -0.189          -0.000              -0.000         631.406            0.000          0.000        631.406
            319           1988            0.0           39.5            1.1          149.0            8.4          0.000              ?          0.000          0.187          0.000        631.220            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.9            0.0           -9.9            0.0            0.0           -9.9           -0.0                0.1       152658.5          2150.1            0.0       150508.4           24.8            0.0          -24.8            0.0            0.0          -24.8            -0.0                 0.1        381646.1           5375.2            0.0       376271.0          0.187          0.000         -0.187          0.000          0.000         -0.187           0.000              -0.000         631.220            0.000          0.000        631.220
            320           1988            0.0           39.9            1.2          149.0            8.2          0.000              ?          0.000          0.185          0.000        631.035            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0        10496.4            20.4            0.0        10476.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            9.9            0.0           -9.9            0.0            0.0           -9.9            0.0                0.1       152648.6          2150.1            0.0       150498.5           24.7            0.0          -24.7            0.0            0.0          -24.7             0.0                 0.1        381621.5           5375.2            0.0       376246.3          0.185          0.000         -0.185          0.000          0.000         -0.185           0.000              -0.000         631.035            0.000          0.000        631.035
            321           1988            0.0           39.6            1.1          149.9            8.0          0.000              ?          0.000          1.300          0.000        646.735            0.0            0.0            0.0           -0.2            0.0            0.2            0.0                0.0        10496.4            20.2            0.0        10476.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           23.9            0.0          -23.8          -21.4            0.0           -2.4            0.0                0.1       152624.8          2128.7            0.0       150496.1           59.6            0.0          -59.6          -53.5            0.0           -6.1             0.0                 0.1        381561.9           5321.6            0.0       376240.2          1.300         17.000         15.700          0.000          0.000         15.700          -0.000              -0.000         646.735            0.000          0.000        646.735
            322           1988            0.0           39.4            1.0          150.7            7.8          0.000              ?          0.000          1.819          0.000        644.917            0.0            0.0           -0.0           -0.2            0.0            0.2           -0.0                0.0        10496.4            20.0            0.0        10476.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           22.1            0.0          -22.1          -19.9            0.0           -2.2           -0.0                0.1       152602.6          2108.7            0.0       150493.9           55.3            0.0          -55.3          -49.8            0.0           -5.5            -0.0                 0.0        381506.5           5271.8            0.0       376234.8          1.819          0.000         -1.819          0.000          0.000         -1.819           0.000              -0.000         644.917            0.000          0.000        644.917
