ApsimVersion = 7.4
Title = PlantRelease TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     10/01/2004         16.777          4.741          5.395          0.961        472.113        235.826        236.287       5100.562        394.290
     11/01/2004         16.624          4.809          5.883          1.284        647.980        314.966        333.014       5119.025        391.083
     12/01/2004         12.498          4.861          6.251          1.566        856.401        408.756        447.646       5145.536        388.098
     13/01/2004          9.892          4.901          6.542          1.736        958.190        454.561        503.630       5145.256        386.641
     14/01/2004         12.235          4.952          6.902          2.024       1269.295        594.558        674.737       5197.305        421.965
     15/01/2004         13.305          5.000          7.293          2.342       1619.554        752.174        867.380       5311.422        416.331
     16/01/2004         12.838          5.055          7.671          2.655       1955.041        903.143       1051.898       5419.060        410.913
     17/01/2004         12.887          5.105          8.050          2.973       2312.883       1064.172       1248.711       5535.102        405.226
     18/01/2004         17.100          5.171          8.553          3.093       2401.177       1103.905       1297.272       5542.743        404.976
     19/01/2004         12.881          5.220          8.932          3.378       2612.483       1198.992       1413.490       5599.551        401.089
     20/01/2004          7.961          5.251          9.166          3.580       2857.273       1309.148       1548.125       5669.470        397.527
     21/01/2004          9.299          5.287          9.439          3.817       3093.499       1415.449       1678.049       5735.613        393.838
     22/01/2004          9.543          5.323          9.720          4.045       3430.180       1566.956       1863.224       5841.608        388.358
     23/01/2004         14.563          5.379         10.148          4.375       3700.778       1688.650       2012.128       5920.971        382.895
     24/01/2004         10.863          5.421         10.468          4.585       4035.358       1838.984       2196.374       6026.220        377.037
     25/01/2004         12.850          5.471         10.846          4.660       4152.584       1891.227       2261.357       6045.317        374.979
     26/01/2004         11.977          5.517         11.198          4.770       4296.789       1955.261       2341.527       6076.792        377.362
     27/01/2004         11.245          5.560         11.529          4.771       4365.636       1985.044       2380.592       6079.708        387.397
     28/01/2004         12.567          5.608         11.898          4.951       4563.148       2072.371       2490.777       6135.960        383.006
     29/01/2004         14.300          5.663         12.319          5.090       4741.149       2150.615       2590.534       6185.884        378.666
     30/01/2004         14.800          5.720         12.754          5.185       4895.123       2217.689       2677.434       6228.022        375.624
     31/01/2004         12.100          5.767         13.110          5.148       4955.080       2242.073       2713.006       6234.628        374.449
     01/02/2004         12.350          5.814         13.473          5.071       4975.676       2248.363       2727.313       6227.844        375.782
     02/02/2004         15.300          5.873         13.923          5.103       5064.265       2284.942       2779.323       6250.432        372.696
     03/02/2004         16.800          5.938         14.417          5.164       5172.925       2330.338       2842.587       6282.736        368.365
     04/02/2004         12.478          5.986         14.784          5.218       5278.203       2374.020       2904.183       6315.291        370.977
     05/02/2004          9.693          6.000         14.974          5.087       5323.704       2356.076       2967.629       6352.716        369.277
     06/02/2004         11.402          6.174         15.198          4.988       5404.248       2340.649       3063.599       6416.168        364.907
     07/02/2004         11.571          6.289         15.425          4.863       5375.778       2310.954       3064.825       6409.877        364.185
     08/02/2004          8.813          4.032          0.359          0.002         42.761         42.618          0.144       5740.110        366.221
     09/02/2004         10.882          4.071          0.679          0.003         43.354         42.884          0.470       5711.558        360.945
     10/02/2004         12.198          4.115          1.038          0.005         44.194         43.262          0.931       5683.210        356.908
     11/02/2004         13.622          4.164          1.439          0.008         45.192         43.711          1.480       5655.044        355.060
     12/02/2004         11.251          4.204          1.770          0.015         47.925         44.941          2.984       5627.452        353.640
     13/02/2004          9.570          4.239          2.051          0.026         51.950         46.753          5.198       5600.322        352.440
     14/02/2004         12.174          4.282          2.409          0.041         57.496         49.248          8.248       5573.706        351.352
     15/02/2004          8.355          4.313          2.655          0.053         62.049         51.297         10.752       5546.976        395.618
     16/02/2004          8.513          4.343          2.905          0.093         76.958         58.006         18.952       5522.968        391.893
     17/02/2004          8.832          4.375          3.165          0.142         95.845         66.505         29.340       5500.075        391.440
     18/02/2004         12.970          4.422          3.546          0.231        130.403         82.056         48.347       5481.214        387.562
     19/02/2004         12.071          4.465          3.901          0.361        182.436        105.471         76.965       5466.816        383.966
     20/02/2004          8.896          4.497          4.163          0.526        268.737        144.307        124.430       5461.058        389.373
     21/02/2004         14.329          4.549          4.585          0.802        407.631        206.809        200.822       5468.476        384.573
     22/02/2004          8.962          4.581          4.848          0.982        555.310        273.264        282.045       5478.053        381.665
     23/02/2004          9.986          4.617          5.142          1.148        646.621        314.354        332.266       5473.491        379.995
     24/02/2004         11.155          4.657          5.470          1.386        801.810        384.190        417.621       5484.920        377.098
     25/02/2004          7.454          4.684          5.689          1.549       1054.407        497.858        556.549       5520.646        373.345
     26/02/2004          9.049          4.716          5.955          1.750       1280.158        599.446        680.712       5549.480        370.175
     27/02/2004          8.917          4.748          6.218          1.952       1462.174        681.353        780.821       5567.238        367.729
     28/02/2004         10.254          4.785          6.519          2.116       1565.496        727.848        837.648       5565.232        373.891
     29/02/2004         11.344          4.826          6.853          2.382       1741.762        807.168        934.594       5581.473        371.554
     01/03/2004         10.241          4.863          7.154          2.626       1908.948        882.401       1026.546       5595.362        369.321
     02/03/2004          8.320          4.893          7.399          2.730       1981.130        914.883       1066.246       5585.431        382.554
     03/03/2004          7.480          4.920          7.619          2.913       2119.649        977.217       1142.432       5592.134        389.531
     04/03/2004          9.758          4.955          7.906          3.153       2391.028       1099.338       1291.690       5632.018        385.735
     05/03/2004         11.256          4.995          8.237          3.433       2672.104       1225.822       1446.282       5674.127        381.673
     06/03/2004          9.769          5.000          8.524          3.679       2917.112       1336.075       1581.036       5743.760        378.285
     07/03/2004         10.016          5.071          8.819          3.923       3102.258       1419.391       1682.867       5789.099        375.752
     08/03/2004         11.654          5.116          9.161          4.098       3250.894       1486.252       1764.641       5819.716        373.543
     09/03/2004         16.400          5.179          9.644          4.333       3453.452       1577.274       1876.177       5872.214        369.386
     10/03/2004         18.200          5.249         10.179          4.476       3602.858       1644.221       1958.637       5903.912        365.792
     11/03/2004          9.770          5.287         10.466          4.647       3798.625       1731.798       2066.827       5955.091        362.467
     12/03/2004          8.424          5.319         10.714          4.764       3981.582       1813.344       2168.238       6002.199        359.508
     13/03/2004          8.934          5.353         10.977          4.880       4193.719       1907.709       2286.010       6062.333        355.917
     14/03/2004         11.011          5.396         11.301          5.030       4379.962       1990.086       2389.877       6113.580        351.840
     15/03/2004          8.870          5.430         11.562          5.104       4519.027       2050.884       2468.144       6147.619        349.202
     16/03/2004         13.857          5.483         11.969          5.077       4585.055       2078.436       2506.619       6154.424        354.961
     17/03/2004          8.635          5.516         12.223          4.985       4594.582       2080.194       2514.387       6140.794        355.603
     18/03/2004          9.456          5.553         12.501          5.058       4712.489       2130.420       2582.069       6172.583        352.974
     19/03/2004         12.139          5.599         12.858          5.118       4823.364       2177.274       2646.090       6203.048        349.574
     20/03/2004         12.001          4.032          0.453          0.001         42.730         42.603          0.126       5554.887        345.412
     21/03/2004         13.436          4.068          0.848          0.002         43.053         42.749          0.304       5527.193        341.895
     22/03/2004          9.538          4.093          1.129          0.004         43.663         43.023          0.640       5499.709        339.527
     23/03/2004         11.502          4.124          1.467          0.006         44.449         43.377          1.072       5472.407        336.741
     24/03/2004          6.605          4.141          1.661          0.010         45.766         43.970          1.796       5445.374        336.287
     25/03/2004          6.058          4.158          1.839          0.016         48.185         45.058          3.127       5418.752        334.684
     26/03/2004         10.689          4.186          2.154          0.026         51.800         46.685          5.115       5392.563        333.366
     27/03/2004         11.124          4.216          2.481          0.041         57.417         49.213          8.205       5367.004        332.202
     28/03/2004          5.833          4.231          2.653          0.061         64.895         52.578         12.317       5342.039        332.210
     29/03/2004          7.235          4.250          2.865          0.084         73.614         56.501         17.113       5317.508        331.123
     30/03/2004          7.757          4.271          3.093          0.117         86.240         62.183         24.057       5294.077        330.137
     31/03/2004          8.172          4.293          3.334          0.172        107.597         71.794         35.803       5272.946        329.175
     01/04/2004         12.895          4.327          3.709          0.258        141.150         86.892         54.257       5254.969        328.823
     02/04/2004         12.596          4.361          4.071          0.374        188.055        108.000         80.055       5240.420        327.731
     03/04/2004          9.889          4.387          4.353          0.528        253.507        137.453        116.054       5230.581        326.661
     04/04/2004          6.885          4.405          4.546          0.605        287.944        152.950        134.994       5213.037        325.958
     05/04/2004          7.001          4.424          4.740          0.738        359.247        185.036        174.211       5204.798        329.018
     06/04/2004          3.487          4.433          4.836          0.787        383.221        195.825        187.397       5184.768        370.091
     07/04/2004          4.092          4.444          4.947          0.865        446.974        224.513        222.461       5174.781        370.122
     08/04/2004          2.299          4.450          5.009          0.884        456.800        228.935        227.865       5151.364        376.517
     09/04/2004          4.032          4.461          5.116          0.960        533.892        263.626        270.265       5144.880        376.561
     10/04/2004          7.020          4.480          5.300          1.093        616.652        300.868        315.784       5139.846        374.983
     11/04/2004          6.368          4.497          5.466          1.215        752.010        361.779        390.230       5147.986        372.829
     12/04/2004          6.395          4.514          5.631          1.337        862.021        411.284        450.736       5149.749        371.385
     13/04/2004          5.821          4.529          5.779          1.449       1005.991        476.071        529.920       5159.993        369.504
     14/04/2004          5.710          4.545          5.923          1.558       1157.983        544.467        613.516       5172.190        367.600
     15/04/2004          7.589          4.565          6.112          1.704       1255.560        588.377        667.183       5170.724        366.092
     16/04/2004          8.590          4.588          6.325          1.845       1341.738        627.157        714.581       5166.414        365.022
     17/04/2004         13.179          4.623          6.648          2.067       1479.343        689.079        790.264       5174.983        362.793
     18/04/2004          7.270          4.642          6.824          2.147       1530.505        712.102        818.403       5161.899        362.245
     19/04/2004          8.285          4.664          7.024          2.238       1589.672        738.727        850.944       5150.882        361.647
     20/04/2004          9.359          4.689          7.247          2.421       1740.796        806.733        934.063       5162.908        359.834
     21/04/2004         10.722          4.718          7.500          2.630       1890.986        874.319       1016.667       5174.641        357.721
     22/04/2004          7.795          4.738          7.683          2.675       1922.692        888.586       1034.106       5156.694        359.457
     23/04/2004          7.410          4.758          7.855          2.818       2023.064        933.754       1089.310       5156.003        358.794
     24/04/2004          7.025          4.777          8.017          2.905       2085.715        961.946       1123.768       5145.886        358.125
     25/04/2004          7.166          4.796          8.180          3.044       2227.397       1025.703       1201.693       5155.577        356.442
     26/04/2004          6.615          4.814          8.330          3.172       2348.487       1080.194       1268.293       5160.072        355.000
     27/04/2004          7.410          4.833          8.497          3.252       2407.918       1106.938       1300.980       5149.130        354.360
     28/04/2004          4.143          4.844          8.589          3.332       2478.217       1138.572       1339.644       5140.958        354.172
     29/04/2004          3.720          4.854          8.672          2.670       2543.700       1168.040       1375.660       5131.625        353.284
     30/04/2004          6.500          4.872          8.815          2.730       2553.504       1169.432       1384.072       5116.525        354.157
     01/05/2004          8.471          4.894          8.999          2.795       2569.123       1173.786       1395.337       5102.462        353.826
     02/05/2004         11.390          4.925          9.246          2.971       2666.968       1215.455       1451.513       5108.563        351.675
     03/05/2004         11.079          4.019          0.338          0.001         42.622         42.555          0.067       4574.748        351.119
     04/05/2004          6.358          4.030          0.474          0.002         42.784         42.628          0.156       4551.915        351.718
     05/05/2004         10.192          4.047          0.690          0.002         42.959         42.706          0.252       4529.199        354.314
     06/05/2004          7.410          4.059          0.846          0.003         43.252         42.838          0.414       4506.626        354.406
     07/05/2004         10.248          4.077          1.061          0.004         43.635         43.011          0.624       4484.188        352.422
     08/05/2004          9.332          4.093          1.255          0.005         44.141         43.239          0.903       4461.894        350.528
     09/05/2004          6.366          4.103          1.386          0.007         44.793         43.532          1.261       4439.747        348.873
     10/05/2004          4.024          4.110          1.469          0.008         45.010         43.629          1.380       4417.603        348.417
     11/05/2004          7.060          4.122          1.613          0.008         45.212         43.720          1.491       4395.565        349.860
     12/05/2004          7.585          4.135          1.767          0.009         45.348         43.782          1.566       4373.622        360.233
     13/05/2004          7.375          4.148          1.916          0.009         45.691         43.936          1.755       4351.839        374.287
     14/05/2004          5.660          4.157          2.030          0.011         46.084         44.113          1.971       4330.178        376.758
     15/05/2004          4.469          4.165          2.119          0.012         46.754         44.414          2.340       4308.695        376.277
     16/05/2004          4.113          4.172          2.201          0.014         47.258         44.641          2.617       4287.277        375.674
     17/05/2004          4.820          4.180          2.296          0.015         47.687         44.834          2.853       4265.948        375.263
     18/05/2004          6.045          4.190          2.415          0.017         48.499         45.200          3.300       4244.821        374.946
     19/05/2004          4.971          4.198          2.513          0.021         50.073         45.908          4.165       4223.991        374.142
     20/05/2004          7.235          4.211          2.655          0.027         52.269         46.896          5.373       4203.420        372.729
     21/05/2004          7.830          4.224          2.808          0.032         54.178         47.755          6.423       4182.880        371.745
     22/05/2004          6.500          4.235          2.936          0.034         54.959         48.107          6.853       4162.161        372.225
     23/05/2004          7.060          4.247          3.074          0.038         56.479         48.791          7.689       4141.730        372.230
     24/05/2004          4.995          4.255          3.172          0.040         57.033         49.040          7.993       4121.160        386.245
     25/05/2004          6.290          4.266          3.295          0.047         59.690         50.235          9.454       4101.218        387.162
     26/05/2004          5.120          4.275          3.396          0.059         64.297         52.309         11.989       4081.864        385.904
     27/05/2004          4.343          4.282          3.481          0.064         69.240         54.533         14.707       4062.691        384.676
     28/05/2004          6.185          4.293          3.602          0.072         71.824         55.493         16.331       4043.154        385.839
     29/05/2004          9.075          4.308          3.780          0.085         76.228         57.287         18.941       4024.161        385.045
     30/05/2004          6.583          4.319          3.909          0.102         82.155         59.780         22.375       4005.635        384.013
     31/05/2004          5.098          4.328          4.009          0.121         89.170         62.776         26.394       3987.467        383.096
     01/06/2004          7.635          4.341          4.159          0.134         93.848         64.732         29.116       3968.798        382.493
     02/06/2004          9.786          4.357          4.351          0.161        103.948         69.139         34.809       3951.572        381.417
     03/06/2004          5.608          4.367          4.461          0.186        113.213         73.180         40.033       3934.216        380.642
     04/06/2004          8.322          4.381          4.624          0.218        125.414         78.552         46.862       3917.676        379.626
     05/06/2004          3.483          4.387          4.692          0.234        131.537         81.198         50.339       3899.694        379.950
     06/06/2004          3.364          4.393          4.758          0.260        141.651         85.648         56.003       3882.794        380.420
     07/06/2004          4.600          4.400          4.848          0.284        151.210         89.856         61.354       3865.835        379.917
     08/06/2004          3.007          4.405          4.907          0.222        162.692         94.936         67.756       3849.438        379.147
     09/06/2004          3.632          4.412          4.978          0.230        171.856         98.383         73.472       3833.251        378.286
     10/06/2004          4.421          4.419          5.065          0.252        177.247        100.057         77.190       3816.322        377.785
     11/06/2004          4.600          4.427          5.155          0.281        185.331        103.005         82.326       3800.095        377.220
     12/06/2004          3.047          4.004          0.160          0.001         42.546         42.521          0.026       3402.997        376.129
     13/06/2004          3.037          4.009          0.219          0.001         42.589         42.540          0.049       3385.992        375.221
     14/06/2004          4.568          4.015          0.309          0.001         42.669         42.576          0.093       3369.082        374.226
     15/06/2004          5.604          4.023          0.419          0.001         42.732         42.604          0.128       3352.252        373.589
     16/06/2004          7.907          4.035          0.574          0.002         42.819         42.643          0.175       3335.513        373.364
     17/06/2004          4.960          4.042          0.671          0.002         42.885         42.673          0.212       3318.852        372.873
     18/06/2004          7.235          4.052          0.813          0.002         42.896         42.678          0.218       3302.261        378.386
     19/06/2004          8.404          4.065          0.978          0.002         43.048         42.747          0.302       3285.788        377.257
     20/06/2004          8.813          4.077          1.150          0.003         43.223         42.825          0.398       3269.403        376.167
     21/06/2004          4.834          4.084          1.245          0.003         43.401         42.905          0.495       3253.100        375.327
     22/06/2004          2.827          4.088          1.301          0.004         43.510         42.954          0.555       3236.862        375.486
     23/06/2004          3.213          4.093          1.364          0.004         43.685         43.033          0.651       3220.721        374.471
     24/06/2004          3.978          4.099          1.442          0.005         43.862         43.113          0.749       3204.662        373.754
     25/06/2004          4.706          4.106          1.534          0.005         44.093         43.217          0.876       3188.697        373.070
     26/06/2004          8.355          4.118          1.698          0.006         44.475         43.389          1.086       3172.848        372.200
     27/06/2004          8.668          4.130          1.868          0.007         44.776         43.524          1.252       3157.060        371.666
     28/06/2004          6.287          4.139          1.991          0.009         45.389         43.800          1.589       3141.427        371.160
     29/06/2004          8.011          4.151          2.148          0.010         45.856         44.010          1.846       3125.837        370.678
     30/06/2004          2.632          4.155          2.200          0.010         46.001         44.076          1.926       3110.244        370.369
     01/07/2004          3.280          4.159          2.264          0.012         46.690         44.385          2.304       3094.865        369.797
     02/07/2004          3.804          4.165          2.339          0.013         47.066         44.555          2.512       3079.485        369.381
     03/07/2004          2.725          4.169          2.392          0.014         47.260         44.642          2.618       3064.137        369.270
     04/07/2004          2.612          4.172          2.443          0.015         47.833         44.900          2.933       3048.959        368.868
     05/07/2004          4.698          4.179          2.535          0.016         48.146         45.041          3.105       3033.793        368.572
     06/07/2004          4.450          4.186          2.623          0.018         48.773         45.323          3.450       3018.780        368.088
     07/07/2004          3.486          4.191          2.691          0.019         49.413         45.611          3.802       3003.846        368.268
     08/07/2004          2.900          4.195          2.748          0.022         50.451         46.078          4.373       2989.087        369.422
     09/07/2004          2.932          4.199          2.805          0.025         51.464         46.534          4.930       2974.395        368.369
     10/07/2004          2.825          4.203          2.861          0.028         52.544         47.020          5.524       2959.792        367.685
     11/07/2004          2.811          4.207          2.916          0.031         53.784         47.578          6.206       2945.304        367.325
     12/07/2004          2.624          4.211          2.967          0.033         54.366         47.840          6.527       2930.723        366.977
     13/07/2004          4.639          4.218          3.058          0.040         57.172         49.102          8.070       2916.771        366.638
     14/07/2004          4.786          4.225          3.152          0.050         60.926         50.792         10.135       2903.125        366.291
     15/07/2004          7.166          4.235          3.293          0.057         63.412         51.910         11.502       2889.231        367.606
     16/07/2004          3.700          4.240          3.365          0.067         67.362         53.688         13.674       2875.773        367.698
     17/07/2004          1.940          4.243          3.403          0.046         68.813         54.341         14.472       2861.756        366.976
     18/07/2004          2.875          4.247          3.460          0.047         69.046         53.830         15.216       2847.900        366.065
     19/07/2004          3.754          4.253          3.533          0.053         69.558         53.404         16.154       2834.214        365.746
     20/07/2004          2.095          4.256          3.574          0.046         69.465         52.753         16.712       2820.416        365.433
     21/07/2004          2.324          4.259          3.620          0.047         69.053         51.800         17.253       2806.724        365.123
     22/07/2004          1.982          4.262          3.660          0.046         68.157         50.616         17.540       2792.996        376.056
     23/07/2004          2.415          4.265          3.708          0.048         68.079         49.786         18.292       2779.558        375.333
     24/07/2004          3.515          4.270          3.778          0.052         68.891         49.368         19.523       2766.412        374.292
     25/07/2004          2.469          4.274          3.828          0.048         68.860         48.578         20.282       2753.125        373.129
     26/07/2004          4.411          4.280          3.918          0.053         70.289         48.386         21.903       2740.331        371.971
     27/07/2004          6.299          4.290          4.046          0.063         71.610         48.150         23.460       2727.588        370.984
     28/07/2004          3.028          4.294          4.109          0.070         71.845         47.489         24.356       2714.595        378.649
     29/07/2004          4.636          4.301          4.204          0.086         75.688         48.509         27.179       2702.532        391.307
     30/07/2004          2.393          4.304          4.254          0.072         78.130         48.953         29.177       2690.142        390.107
     31/07/2004          2.199          4.307          4.300          0.050         78.176         48.204         29.972       2677.378        388.839
     01/08/2004          2.769          4.311          4.358          0.049         77.072         46.823         30.248       2664.564        387.694
     02/08/2004          4.097          4.317          4.445          0.057         76.685         45.796         30.889       2651.991        386.809
     03/08/2004          2.096          4.320          4.490          0.057         74.831         44.177         30.654       2639.060        386.293
     04/08/2004          4.500          4.327          4.587          0.068         76.067         43.996         32.071       2626.939        385.682
     05/08/2004          6.465          4.336          4.726          0.078         76.995         43.736         33.259       2614.753        385.174
     06/08/2004          5.625          4.344          4.849          0.081         75.520         42.450         33.069       2601.981        433.472
     07/08/2004          5.345          4.352          4.966          0.090         76.243         42.205         34.038       2589.780        441.186
     08/08/2004          4.391          4.358          5.063          0.111         82.081         44.309         37.772       2578.878        440.123
     09/08/2004          5.973          4.367          5.197          0.146         93.101         48.788         44.313       2569.290        438.587
     10/08/2004          5.061          4.374          5.310          0.189        108.089         55.093         52.996       2560.707        437.096
     11/08/2004          4.210          4.380          5.405          0.233        123.286         61.529         61.757       2552.186        436.630
     12/08/2004          8.196          4.392          5.593          0.298        147.710         72.151         75.558       2545.983        435.004
     13/08/2004          6.605          4.401          5.744          0.358        170.704         82.162         88.542       2539.426        434.257
     14/08/2004          8.083          4.413          5.932          0.437        202.502         96.163        106.339       2535.076        432.895
     15/08/2004          4.411          4.420          6.035          0.450        210.356         99.416        110.940       2524.737        443.171
     16/08/2004          1.854          4.422          6.079          0.457        225.639        106.016        119.623       2516.336        450.319
     17/08/2004          2.235          4.425          6.132          0.384        239.639        112.000        127.639       2507.797        452.573
     18/08/2004          4.015          4.431          6.229          0.416        248.446        115.421        133.025       2498.645        452.122
     19/08/2004          3.114          4.436          6.304          0.463        264.243        122.044        142.199       2491.214        451.376
     20/08/2004          2.534          4.439          6.366          0.424        271.422        124.840        146.582       2481.598        450.928
     21/08/2004          4.817          4.446          6.485          0.506        300.926        137.582        163.344       2477.949        449.958
     22/08/2004          7.035          4.456          6.661          0.601        338.243        153.899        184.344       2476.188        448.759
     23/08/2004          2.176          4.460          6.716          0.645        368.697        167.183        201.515       2472.641        450.800
     24/08/2004          1.899          4.462          6.764          0.676        378.434        171.193        207.241       2463.858        450.536
     25/08/2004          2.776          4.466          6.835          0.733        402.125        181.529        220.596       2458.538        452.053
     26/08/2004          1.965          4.469          6.886          0.509        417.446        188.139        229.307       2451.087        454.029
     27/08/2004          2.534          4.473          6.953          0.538        419.562        188.217        231.346       2442.090        465.630
     28/08/2004          2.270          4.476          7.013          0.571        424.125        189.503        234.622       2433.584        479.319
     29/08/2004          2.156          4.479          7.071          0.618        438.854        195.461        243.393       2427.508        484.526
     30/08/2004          2.782          4.483          7.146          0.433        476.417        211.784        264.633       2427.024        483.114
     31/08/2004          5.100          4.491          7.286          0.548        511.011        226.233        284.779       2427.442        481.854
     01/09/2004          7.005          4.501          7.480          0.675        554.230        244.708        309.522       2429.778        480.382
     02/09/2004          5.750          4.509          7.642          0.810        612.420        270.053        342.368       2435.623        478.937
     03/09/2004          2.657          4.513          7.717          0.873        645.317        284.135        361.182       2434.909        478.323
     04/09/2004          3.309          4.518          7.812          0.394        699.004        307.681        391.323       2439.200        476.822
     05/09/2004          5.555          4.526          7.973          0.502        716.184        313.416        402.768       2438.509        475.674
     06/09/2004          4.494          4.532          8.106          0.614        761.397        332.030        429.368       2444.393        473.921
     07/09/2004          4.180          4.538          8.229          0.719        814.839        354.587        460.253       2451.897        472.259
     08/09/2004          4.346          4.544          8.356          0.828        865.987        376.328        489.659       2458.406        470.837
     09/09/2004          6.448          4.554          8.546          0.626        957.414        416.391        541.022       2474.594        468.577
     10/09/2004          9.520          4.567          8.826          0.756        984.101        426.412        557.689       2477.403        467.046
     11/09/2004          9.563          4.581          9.107          0.836        991.934        428.237        563.697       2474.972        466.155
     12/09/2004          9.482          4.595          9.386          0.912       1000.719        430.753        569.966       2472.311        465.354
     13/09/2004          7.821          4.606          9.616          1.036       1038.586        446.592        591.994       2476.483        464.205
     14/09/2004          5.695          4.614          9.784          1.182       1115.349        480.148        635.201       2489.935        462.771
     15/09/2004          5.565          4.623          9.947          1.324       1214.598        524.014        690.584       2508.544        461.007
     16/09/2004          6.483          4.632         10.138          1.427       1250.736        539.653        711.083       2510.910        463.328
     17/09/2004          5.574          4.640         10.302          1.569       1331.637        575.589        756.048       2524.105        461.897
     18/09/2004          6.556          4.649         10.495          1.737       1471.651        638.264        833.387       2551.685        464.214
     19/09/2004          2.992          4.654         10.583          1.292       1566.779        680.863        885.916       2567.596        462.610
     20/09/2004          6.551          4.663         10.776          1.458       1691.367        735.053        956.315       2595.790        460.171
     21/09/2004          8.251          4.675         11.018          1.668       1819.608        791.196       1028.412       2624.162        457.391
     22/09/2004          5.364          4.683         11.176          1.803       1958.994        852.634       1106.360       2654.623        455.302
     23/09/2004          4.882          4.690         11.320          1.926       2068.403        900.834       1167.569       2676.916        456.331
     24/09/2004          5.380          4.698         11.478          2.036       2106.824        917.315       1189.509       2680.861        459.691
     25/09/2004          5.092          4.705         11.628          2.163       2324.262       1014.555       1309.706       2729.080        456.795
     26/09/2004          7.746          4.716         11.855          2.356       2522.345       1103.268       1419.078       2771.788        453.694
     27/09/2004         10.295          4.731         12.158          2.610       2670.528       1169.686       1500.843       2801.402        450.971
     28/09/2004          3.032          4.735         12.247          2.664       2684.186       1175.711       1508.475       2796.856        469.377
     29/09/2004          3.378          4.740         12.347          2.162       2836.931       1244.452       1592.479       2826.748        467.339
     30/09/2004          8.726          4.753         12.603          2.364       2915.241       1277.209       1638.032       2845.292        465.469
     01/10/2004          3.376          4.758         12.703          2.423       2906.015       1270.985       1635.030       2841.074        471.054
     02/10/2004          3.420          4.763         12.803          2.512       3051.324       1334.672       1716.652       2874.775        468.731
     03/10/2004          3.862          4.012          0.214          0.001         42.679         42.580          0.098       2574.406        465.752
     04/10/2004          7.305          4.034          0.428          0.002         42.860         42.662          0.198       2561.579        464.043
     05/10/2004          6.395          4.053          0.617          0.002         43.111         42.775          0.336       2548.834        462.758
     06/10/2004          6.605          4.073          0.811          0.004         43.623         43.005          0.618       2536.218        460.602
     07/10/2004          5.380          4.090          0.969          0.005         44.132         43.234          0.897       2523.664        461.840
     08/10/2004          5.589          4.107          1.133          0.008         45.222         43.725          1.497       2511.318        459.327
     09/10/2004          8.641          4.133          1.388          0.012         46.649         44.367          2.282       2499.118        458.320
     10/10/2004          5.835          4.151          1.559          0.015         47.932         44.944          2.987       2486.943        458.417
     11/10/2004          5.678          4.168          1.726          0.027         52.219         46.874          5.346       2475.581        457.466
     12/10/2004          6.512          4.188          1.918          0.046         59.296         50.058          9.238       2464.972        456.708
     13/10/2004         13.393          4.228          2.312          0.082         72.736         56.106         16.630       2456.007        455.905
     14/10/2004         13.067          4.268          2.696          0.122         88.045         62.995         25.050       2447.554        455.114
     15/10/2004         10.363          4.299          3.001          0.159        102.249         69.387         32.862       2438.868        454.399
     16/10/2004          5.975          4.318          3.176          0.207        121.195         77.913         43.282       2431.410        459.566
     17/10/2004          5.240          4.334          3.331          0.290        165.729         97.953         67.776       2430.386        458.125
     18/10/2004          4.662          4.348          3.468          0.366        225.129        124.683        100.446       2433.084        455.666
     19/10/2004          5.854          4.365          3.640          0.465        321.621        168.104        153.517       2445.042        453.165
     20/10/2004          6.154          4.384          3.821          0.573        444.790        223.530        221.259       2463.609        451.821
     21/10/2004          7.305          4.406          4.036          0.706        576.585        282.838        293.747       2484.240        450.318
     22/10/2004          8.396          4.432          4.283          0.865        753.510        362.455        391.056       2516.050        448.345
     23/10/2004         10.241          4.463          4.584          1.065        875.302        417.261        458.041       2533.917        446.871
     24/10/2004         11.211          4.497          4.914          1.291       1047.019        494.534        552.486       2564.177        444.763
     25/10/2004          6.570          4.517          5.107          1.428       1230.707        577.193        653.514       2597.278        442.990
     26/10/2004          8.038          4.541          5.343          1.599       1489.517        693.657        795.859       2648.994        440.525
     27/10/2004          9.025          4.569          5.609          1.794       1689.254        783.539        905.715       2685.684        438.460
     28/10/2004         10.392          4.600          5.914          2.024       1926.969        890.511       1036.458       2731.684        435.937
     29/10/2004          8.399          4.626          6.161          2.133       1996.562        921.828       1074.734       2735.424        440.759
     30/10/2004          4.156          4.638          6.284          2.229       2150.093        990.917       1159.176       2760.129        440.013
     31/10/2004          7.875          4.662          6.515          2.411       2499.974       1148.363       1351.611       2833.799        435.339
     01/11/2004          8.471          4.688          6.764          2.609       2847.918       1304.938       1542.980       2906.616        431.132
