ApsimVersion = 7.4
Title = Plant2PFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     11/11/2003         13.164          4.913          9.683          5.010       4031.780       1520.630       2511.150       4633.006        499.089
     12/11/2003         13.840          4.955         10.091          5.282       4297.512       1600.513       2696.999       4664.996        493.301
     13/11/2003          6.254          4.024          1.184          0.006          0.064          0.043          0.021       4580.272        491.115
     14/11/2003          5.345          4.044          1.341          0.013          0.732          0.483          0.249       4502.045        490.498
     15/11/2003         10.362          4.084          1.646          0.040          2.715          1.786          0.928       4416.572        489.891
     16/11/2003         12.632          4.133          2.017          0.133          9.366          6.154          3.212       4318.149        489.227
     17/11/2003          6.185          4.156          2.199          0.215         18.162         11.910          6.251       4240.705        500.970
     18/11/2003          7.060          4.183          2.407          0.341         42.701         27.897         14.804       4180.795        499.267
     19/11/2003          6.771          4.209          2.606          0.486         83.911         54.414         29.497       4132.353        495.374
     20/11/2003         11.580          4.254          2.947          0.752        171.883        109.850         62.033       4098.097        492.029
     21/11/2003         13.510          4.305          3.344          1.062        240.429        151.111         89.319       4042.084        489.874
     22/11/2003          7.585          4.335          3.567          1.213        303.496        187.685        115.812       3994.197        491.943
     23/11/2003          7.493          4.363          3.788          1.353        420.941        253.416        167.526       3983.996        488.580
     24/11/2003          6.675          4.389          3.984          1.476        462.508        275.118        187.391       3937.200        487.398
     25/11/2003          7.595          4.418          4.207          1.619        564.841        327.177        237.664       3922.335        485.147
     26/11/2003          8.497          4.451          4.457          1.762        682.210        383.757        298.453       3912.309        482.934
     27/11/2003          5.940          4.473          4.632          1.850        723.943        402.769        321.174       3865.619        527.217
     28/11/2003          6.597          4.499          4.826          1.946        851.579        459.704        391.875       3870.736        524.870
     29/11/2003          5.725          4.521          4.994          2.033        970.794        509.451        461.343       3873.121        521.672
     30/11/2003          9.050          4.555          5.260          2.197       1148.577        578.857        569.719       3905.475        517.195
     01/12/2003         14.301          4.610          5.681          2.462       1406.161        675.198        730.963       3969.586        510.551
     02/12/2003          9.806          4.648          5.969          2.638       1511.403        712.775        798.628       3942.526        507.942
     03/12/2003          8.178          4.679          6.210          2.797       1646.653        760.124        886.529       3940.728        504.952
     04/12/2003         10.154          4.718          6.509          2.989       1873.253        837.429       1035.824       3992.789        499.795
     05/12/2003         13.687          4.770          6.911          3.224       2015.307        883.773       1131.533       3982.803        496.156
     06/12/2003         11.550          4.815          7.251          3.448       2178.228        935.540       1242.689       3983.703        492.203
     07/12/2003          9.510          4.851          7.531          3.637       2403.481       1006.755       1396.727       4029.909        486.943
     08/12/2003          9.718          4.888          7.816          3.824       2595.113       1066.930       1528.183       4057.555        482.776
     09/12/2003          8.613          4.921          8.070          3.995       2700.584       1099.856       1600.728       4034.033        480.481
     10/12/2003          8.251          4.953          8.312          4.155       2775.488       1123.164       1652.324       3995.295        478.864
     11/12/2003          9.937          4.991          8.605          4.327       3009.407       1195.779       1813.628       4054.200        473.367
     12/12/2003         14.661          5.047          9.036          4.584       3301.978       1285.952       2016.027       4136.094        466.402
     13/12/2003         13.945          5.101          9.446          4.868       3551.212       1362.077       2189.135       4181.214        460.632
     14/12/2003         16.777          5.166          9.940          5.209       3859.299       1455.449       2403.850       4253.385        451.909
     15/12/2003         12.694          5.214         10.313          5.462       4143.557       1540.771       2602.786       4315.316        444.612
     16/12/2003          7.830          5.245         10.543          5.599       4270.423       1578.510       2691.914       4295.692        441.703
     17/12/2003          8.115          5.276         10.782          5.734       4475.683       1639.316       2836.367       4335.139        436.393
     18/12/2003         12.480          5.324         11.149          5.967       4768.130       1725.380       3042.750       4421.824        429.634
     19/12/2003          9.584          5.361         11.431          6.145       4898.265       1763.318       3134.948       4402.122        426.721
     20/12/2003         14.705          5.417         11.863          6.399       5032.617       1802.316       3230.301       4376.388        422.837
     21/12/2003         11.345          5.461         12.197          6.615       5306.057       1881.335       3424.722       4442.647        416.440
     22/12/2003          8.356          5.493         12.443          6.768       5454.141       1923.745       3530.396       4439.720        412.907
     23/12/2003         15.924          5.554         12.911          6.795       5563.431       1906.641       3656.790       4442.813        408.561
     24/12/2003         14.778          5.611         13.346          6.587       5672.920       1842.054       3830.867       4479.319        402.210
     25/12/2003         12.331          5.658         13.708          6.680       5883.638       1883.111       4000.526       4516.675        396.814
     26/12/2003         13.960          5.712         14.119          6.157       5992.368       1776.456       4215.912       4593.672        389.752
     27/12/2003         14.584          5.768         14.548          6.204       6226.201       1808.581       4417.619       4651.994        382.825
     28/12/2003         10.778          5.810         14.865          6.048       6379.936       1791.686       4588.250       4691.149        378.006
     29/12/2003          7.493          4.031          1.220          0.007          0.060          0.040          0.020       4580.917        376.046
     30/12/2003          8.732          4.067          1.477          0.022          1.249          0.816          0.433       4466.167        375.535
     31/12/2003         10.566          4.110          1.788          0.062          5.575          3.636          1.938       4347.202        375.006
     01/01/2004         18.356          4.186          2.328          0.310         18.005         11.723          6.282       4207.223        374.279
     02/01/2004         17.233          4.257          2.835          0.731         75.599         48.965         26.634       4108.023        408.475
     03/01/2004         15.119          4.319          3.279          1.086        210.411        133.678         76.734       4081.098        402.353
     04/01/2004         15.576          4.383          3.737          1.362        359.972        221.271        138.701       4068.490        397.926
     05/01/2004         14.862          4.444          4.175          1.642        413.367        250.013        163.354       3995.450        395.860
     06/01/2004          9.988          4.485          4.468          1.822        469.308        279.180        190.128       3940.747        395.328
     07/01/2004          9.986          4.526          4.762          1.994        553.820        321.747        232.073       3914.918        393.420
     08/01/2004         17.978          4.600          5.291          2.350        645.865        366.108        279.758       3881.704        390.192
     09/01/2004         17.350          4.672          5.801          2.680        896.883        481.922        414.961       3947.224        382.936
     10/01/2004         16.777          4.741          6.295          3.003       1160.964        588.942        572.022       4021.388        374.932
     11/01/2004         16.624          4.809          6.783          3.287       1352.197        660.025        692.172       4046.771        368.836
     12/01/2004         12.498          4.861          7.151          3.516       1540.145        727.547        812.597       4080.448        364.340
     13/01/2004          9.892          4.901          7.442          3.679       1611.020        752.143        858.877       4047.712        362.811
     14/01/2004         12.235          4.952          7.802          3.866       1862.094        838.120       1023.974       4137.842        397.462
     15/01/2004         13.305          5.006          8.193          4.109       2145.385        930.496       1214.889       4244.292        390.876
     16/01/2004         12.838          5.055          8.571          4.344       2405.370       1012.589       1392.780       4333.997        384.841
     17/01/2004         12.887          5.105          8.950          4.572       2683.258       1099.673       1583.585       4435.461        378.833
     18/01/2004         17.100          5.171          9.453          4.918       2753.071       1121.373       1631.699       4390.967        378.073
     19/01/2004         12.881          5.220          9.832          5.166       2920.069       1173.178       1746.891       4415.095        373.738
     20/01/2004          7.961          5.251         10.066          5.319       3052.723       1214.129       1838.594       4430.974        370.556
     21/01/2004          9.299          5.287         10.339          5.474       3199.811       1259.361       1940.450       4460.751        367.095
     22/01/2004          9.543          5.323         10.620          5.604       3412.660       1324.533       2088.127       4533.283        361.984
     23/01/2004         14.563          5.379         11.048          5.827       3642.660       1394.511       2248.149       4607.860        356.189
     24/01/2004         10.863          5.421         11.368          6.039       3891.106       1469.581       2421.525       4693.363        350.321
     25/01/2004         12.850          5.471         11.746          6.303       3998.924       1501.915       2497.009       4687.735        348.272
     26/01/2004         11.977          5.517         12.098          6.554       4130.444       1541.231       2589.212       4696.605        350.747
     27/01/2004         11.245          5.560         12.429          6.765       4200.266       1562.022       2638.244       4669.314        360.911
     28/01/2004         12.567          5.608         12.798          6.966       4400.885       1621.146       2779.739       4724.085        356.563
     29/01/2004         14.300          5.663         13.219          6.519       4424.871       1504.063       2920.808       4773.458        352.246
     30/01/2004         14.800          5.720         13.654          6.614       4586.300       1532.850       3053.451       4811.141        349.326
     31/01/2004         12.100          5.767         14.010          6.069       4547.279       1426.500       3120.780       4795.604        348.348
     01/02/2004         12.350          5.814         14.373          5.961       4541.500       1375.106       3166.394       4764.872        349.860
     02/02/2004         15.300          5.873         14.823          5.576       4562.115       1286.809       3275.307       4784.246        346.979
     03/02/2004         16.800          5.938         15.317          4.876       4548.948       1138.608       3410.340       4819.643        342.722
     04/02/2004         12.478          5.986         15.684          4.798       4683.573       1137.673       3545.900       4860.185        345.871
     05/02/2004          9.693          6.060         15.874          4.190       4676.421       1048.957       3627.464       4864.374        344.759
     06/02/2004         11.402          6.174         16.098          4.191       4828.591       1063.376       3765.215       4915.969        341.211
     07/02/2004         11.571          6.289         16.325          4.128       4834.948       1028.739       3806.208       4888.439        340.783
     08/02/2004          8.813          4.032          1.259          0.009          0.112          0.075          0.038       4830.808        340.632
     09/02/2004         10.882          4.071          1.579          0.032          1.739          1.142          0.598       4776.225        335.315
     10/02/2004         12.198          4.115          1.938          0.096          6.377          4.182          2.196       4722.037        331.465
     11/02/2004         13.622          4.164          2.339          0.289         16.548         10.835          5.713       4667.440        329.463
     12/02/2004         11.251          4.204          2.670          0.533         63.129         41.162         21.967       4634.396        327.543
     13/02/2004          9.570          4.239          2.951          0.758        116.287         74.990         41.297       4612.270        325.732
     14/02/2004         12.174          4.282          3.309          1.035        186.637        118.577         68.060       4600.680        324.612
     15/02/2004          8.355          4.313          3.555          1.194        221.391        139.335         82.056       4575.063        369.468
     16/02/2004          8.513          4.343          3.805          1.344        320.083        197.201        122.882       4586.717        367.071
     17/02/2004          8.832          4.375          4.065          1.508        401.415        242.338        159.077       4590.094        367.500
     18/02/2004         12.970          4.422          4.446          1.742        544.735        318.175        226.561       4622.448        363.719
     19/02/2004         12.071          4.465          4.801          1.934        685.003        386.584        298.419       4651.699        359.924
     20/02/2004          8.896          4.497          5.063          2.088        815.373        446.059        369.314       4679.424        365.633
     21/02/2004         14.329          4.549          5.485          2.355       1036.967        540.659        496.307       4750.510        359.688
     22/02/2004          8.962          4.581          5.748          2.512       1169.344        591.351        577.993       4778.429        356.818
     23/02/2004          9.986          4.617          6.042          2.697       1250.215        621.622        628.593       4782.830        355.038
     24/02/2004         11.155          4.657          6.370          2.915       1389.356        672.977        716.379       4815.005        351.539
     25/02/2004          7.454          4.684          6.589          3.055       1536.665        726.010        810.655       4854.328        347.746
     26/02/2004          9.049          4.716          6.855          3.217       1692.689        780.681        912.008       4898.525        344.455
     27/02/2004          8.917          4.748          7.118          3.388       1810.985        820.926        990.059       4924.285        342.012
     28/02/2004         10.254          4.785          7.419          3.584       1886.539        846.047       1040.492       4929.519        348.271
     29/02/2004         11.344          4.826          7.753          3.781       2024.234        891.155       1133.079       4962.077        345.940
     01/03/2004         10.241          4.863          8.054          3.967       2140.876        928.477       1212.399       4985.549        343.778
     02/03/2004          8.320          4.893          8.299          4.129       2183.114        941.948       1241.165       4978.198        357.169
     03/03/2004          7.480          4.920          8.519          4.272       2256.853        965.443       1291.410       4987.171        364.438
     04/03/2004          9.758          4.955          8.806          4.448       2436.278       1022.501       1413.777       5042.298        360.793
     05/03/2004         11.256          4.995          9.137          4.668       2646.622       1089.051       1557.571       5109.051        356.821
     06/03/2004          9.769          5.033          9.424          4.860       2808.680       1140.015       1668.666       5154.987        353.680
     07/03/2004         10.016          5.071          9.719          5.043       2938.349       1180.604       1757.745       5187.572        351.392
     08/03/2004         11.654          5.116         10.061          5.266       3057.751       1217.843       1839.908       5215.232        349.289
     09/03/2004         16.400          5.179         10.544          5.579       3241.005       1274.802       1966.203       5266.568        344.731
     10/03/2004         18.200          5.249         11.079          5.934       3382.793       1318.637       2064.156       5298.449        340.614
     11/03/2004          9.770          5.287         11.366          6.143       3535.410       1365.627       2169.783       5338.551        337.463
     12/03/2004          8.424          5.319         11.614          6.320       3665.322       1405.448       2259.874       5373.073        334.893
     13/03/2004          8.934          5.353         11.877          6.501       3827.460       1454.960       2372.501       5421.229        331.715
     14/03/2004         11.011          5.396         12.201          6.711       4001.190       1507.756       2493.433       5473.601        327.588
     15/03/2004          8.870          5.430         12.462          6.849       4121.738       1544.202       2577.536       5506.370        325.286
     16/03/2004         13.857          5.483         12.869          6.894       4193.567       1546.348       2647.219       5530.679        330.900
     17/03/2004          8.635          5.516         13.123          6.493       4126.956       1456.117       2670.839       5532.004        331.659
     18/03/2004          9.456          5.553         13.401          6.593       4254.381       1488.897       2765.484       5571.067        329.392
     19/03/2004         12.139          5.599         13.758          6.349       4330.500       1450.346       2880.154       5619.134        325.939
     20/03/2004         12.001          4.032          1.353          0.013          0.141          0.094          0.047       5608.503        317.690
     21/03/2004         13.436          4.068          1.748          0.055          2.112          1.399          0.712       5598.459        314.147
     22/03/2004          9.538          4.093          2.029          0.132          9.345          6.185          3.159       5590.883        311.890
     23/03/2004         11.502          4.124          2.367          0.300         24.397         16.113          8.285       5586.330        309.036
     24/03/2004          6.605          4.141          2.561          0.429         47.039         30.938         16.101       5585.544        309.270
     25/03/2004          6.058          4.158          2.739          0.558         79.765         52.133         27.632       5589.049        306.864
     26/03/2004         10.689          4.186          3.054          0.800        138.664         89.666         48.998       5600.314        304.538
     27/03/2004         11.124          4.216          3.381          1.046        217.356        138.329         79.026       5617.077        302.080
     28/03/2004          5.833          4.231          3.553          1.163        264.901        166.533         98.369       5624.884        302.974
     29/03/2004          7.235          4.250          3.765          1.299        314.311        195.091        119.221       5633.486        302.203
     30/03/2004          7.757          4.271          3.993          1.441        373.691        228.473        145.219       5644.843        300.770
     31/03/2004          8.172          4.293          4.234          1.600        455.929        273.139        182.789       5662.859        299.043
     01/04/2004         12.895          4.327          4.613          1.829        593.138        344.041        249.098       5695.768        296.885
     02/04/2004         12.596          4.361          4.984          2.034        729.784        409.826        319.958       5727.639        293.592
     03/04/2004          9.889          4.387          5.274          2.220        851.345        464.579        386.766       5755.279        291.175
     04/04/2004          6.885          4.405          5.477          2.351        888.574        480.320        408.254       5759.590        290.480
     05/04/2004          7.001          4.424          5.683          2.478        959.449        509.692        449.757       5773.562        293.594
     06/04/2004          3.487          4.433          5.785          2.539        975.434        516.060        459.374       5773.093        335.486
     07/04/2004          4.092          4.444          5.906          2.611       1016.565        532.298        484.267       5779.711        335.875
     08/04/2004          2.299          4.450          5.973          2.651       1022.573        534.630        487.943       5777.317        342.357
     09/04/2004          4.032          4.461          6.092          2.724       1069.498        552.829        516.669       5785.631        342.768
     10/04/2004          7.020          4.480          6.298          2.848       1132.079        576.909        555.170       5797.461        341.139
     11/04/2004          6.368          4.497          6.486          2.951       1221.555        610.972        610.583       5815.750        339.073
     12/04/2004          6.395          4.514          6.674          3.041       1292.323        637.496        654.827       5829.120        337.842
     13/04/2004          5.821          4.529          6.845          3.116       1374.006        667.732        706.274       5844.997        336.224
     14/04/2004          5.710          4.545          7.013          3.193       1456.219        697.723        758.496       5860.859        334.612
     15/04/2004          7.589          4.565          7.236          3.303       1520.481        720.818        799.663       5872.099        333.082
     16/04/2004          8.590          4.588          7.489          3.436       1584.655        743.610        841.045       5882.871        332.069
     17/04/2004         13.179          4.623          7.876          3.630       1724.928        792.840        932.088       5910.142        329.265
     18/04/2004          7.270          4.642          8.090          3.736       1756.250        803.542        952.708       5912.958        328.826
     19/04/2004          8.285          4.664          8.334          3.859       1797.163        817.438        979.725       5918.057        328.335
     20/04/2004          9.359          4.689          8.609          3.992       1913.233        856.551       1056.682       5939.126        326.645
     21/04/2004         10.722          4.718          8.924          4.131       2038.303        897.737       1140.566       5961.568        324.439
     22/04/2004          7.795          4.738          9.154          4.234       2058.495        904.263       1154.232       5962.061        326.242
     23/04/2004          7.410          4.758          9.372          4.332       2119.836        924.080       1195.756       5971.143        325.807
     24/04/2004          7.025          4.777          9.578          4.419       2156.129        935.786       1220.343       5975.179        325.296
     25/04/2004          7.166          4.796          9.789          4.501       2239.550        962.667       1276.883       5988.486        323.917
     26/04/2004          6.615          4.814          9.984          4.574       2305.827        983.975       1321.852       5998.328        322.783
     27/04/2004          7.410          4.833         10.202          4.659       2342.064        995.604       1346.461       6002.283        322.291
     28/04/2004          4.143          4.844         10.323          4.707       2372.481       1005.356       1367.126       6005.333        322.399
     29/04/2004          3.720          4.854         10.433          4.749       2400.862       1014.448       1386.414       6008.190        321.840
     30/04/2004          6.500          4.872         10.624          4.816       2425.208       1022.242       1402.966       6010.154        322.815
     01/05/2004          8.471          4.894         10.873          4.897       2459.208       1033.121       1426.088       6013.483        322.553
     02/05/2004         11.390          4.925         11.208          5.011       2575.930       1070.434       1505.496       6030.676        320.149
     03/05/2004         11.079          4.019          1.238          0.005          0.084          0.057          0.027       6027.661        317.512
     04/05/2004          6.358          4.030          1.375          0.011          0.393          0.263          0.130       6025.125        318.088
     05/05/2004         10.192          4.047          1.594          0.028          1.126          0.753          0.374       6022.563        320.676
     06/05/2004          7.410          4.059          1.753          0.051          3.048          2.035          1.013       6020.289        320.806
     07/05/2004         10.248          4.077          1.974          0.101          7.315          4.879          2.436       6018.327        318.885
     08/05/2004          9.332          4.093          2.174          0.163         14.807          9.864          4.943       6016.833        317.127
     09/05/2004          6.366          4.103          2.311          0.204         22.945         15.260          7.686       6015.654        315.981
     10/05/2004          4.024          4.110          2.398          0.228         25.014         16.626          8.388       6013.854        315.621
     11/05/2004          7.060          4.122          2.550          0.268         27.703         18.400          9.303       6012.028        317.143
     12/05/2004          7.585          4.135          2.713          0.312         29.813         19.791         10.022       6009.956        327.577
     13/05/2004          7.375          4.148          2.871          0.354         35.496         23.533         11.963       6008.315        341.787
     14/05/2004          5.660          4.157          2.993          0.385         40.654         26.920         13.734       6006.704        344.429
     15/05/2004          4.469          4.165          3.089          0.407         48.419         32.007         16.412       6005.557        344.241
     16/05/2004          4.113          4.172          3.177          0.425         53.673         35.436         18.237       6004.150        343.843
     17/05/2004          4.820          4.180          3.281          0.443         57.865         38.165         19.700       6002.568        343.574
     18/05/2004          6.045          4.190          3.411          0.461         66.774         43.953         22.821       6001.407        343.497
     19/05/2004          4.971          4.198          3.518          0.474         80.146         52.604         27.542       6000.751        343.104
     20/05/2004          7.235          4.211          3.673          0.495        101.428         66.281         35.148       6000.858        342.145
     21/05/2004          7.830          4.224          3.842          0.521        117.698         76.624         41.073       6000.063        341.445
     22/05/2004          6.500          4.235          3.981          0.545        122.642         79.742         42.900       5997.928        342.048
     23/05/2004          7.060          4.247          4.133          0.572        132.815         86.142         46.674       5996.284        342.278
     24/05/2004          4.995          4.255          4.241          0.589        135.381         87.747         47.634       5993.882        356.370
     25/05/2004          6.290          4.266          4.376          0.607        150.157         96.982         53.175       5992.675        357.603
     26/05/2004          5.120          4.275          4.486          0.620        168.777        108.532         60.245       5991.841        356.803
     27/05/2004          4.343          4.282          4.579          0.630        184.910        118.442         66.468       5990.807        355.996
     28/05/2004          6.185          4.293          4.712          0.645        196.321        125.392         70.929       5989.047        357.391
     29/05/2004          9.075          4.308          4.907          0.668        219.441        139.390         80.051       5987.856        356.807
     30/05/2004          6.583          4.319          5.049          0.684        239.188        151.198         87.990       5986.211        356.043
     31/05/2004          5.098          4.328          5.159          0.696        254.953        160.524         94.428       5984.334        355.447
     01/06/2004          7.635          4.341          5.323          0.709        268.200        168.294         99.906       5981.903        354.958
     02/06/2004          9.786          4.357          5.533          0.723        299.243        186.369        112.874       5980.518        353.865
     03/06/2004          5.608          4.367          5.654          0.731        314.450        195.071        119.379       5977.805        353.323
     04/06/2004          8.322          4.381          5.833          0.743        338.666        208.808        129.857       5975.664        352.432
     05/06/2004          3.483          4.387          5.908          0.748        345.905        212.859        133.046       5972.336        352.913
     06/06/2004          3.364          4.393          5.980          0.753        356.970        219.024        137.946       5969.523        353.618
     07/06/2004          4.600          4.400          6.079          0.759        366.555        224.330        142.225       5966.369        353.265
     08/06/2004          3.007          4.405          6.143          0.763        377.218        230.200        147.018       5963.333        352.740
     09/06/2004          3.632          4.412          6.222          0.768        391.224        237.863        153.362       5960.505        352.143
     10/06/2004          4.421          4.419          6.317          0.772        401.191        243.270        157.921       5957.029        351.799
     11/06/2004          4.600          4.427          6.416          0.776        412.970        249.623        163.347       5953.364        351.408
     12/06/2004          3.047          4.004          1.060          0.001          0.020          0.014          0.006       5949.003        350.224
     13/06/2004          3.037          4.009          1.119          0.001          0.035          0.024          0.011       5944.719        349.307
     14/06/2004          4.568          4.015          1.209          0.001          0.062          0.042          0.019       5939.956        348.636
     15/06/2004          5.604          4.023          1.319          0.001          0.084          0.057          0.027       5934.589        347.993
     16/06/2004          7.907          4.035          1.474          0.002          0.129          0.088          0.042       5928.383        347.759
     17/06/2004          4.960          4.042          1.571          0.003          0.161          0.109          0.052       5922.268        347.263
     18/06/2004          7.235          4.052          1.713          0.004          0.169          0.114          0.055       5915.770        352.776
     19/06/2004          8.404          4.065          1.878          0.007          0.380          0.256          0.124       5908.499        351.640
     20/06/2004          8.813          4.077          2.050          0.011          0.709          0.476          0.233       5900.708        350.547
     21/06/2004          4.834          4.084          2.145          0.013          0.968          0.649          0.318       5893.468        349.710
     22/06/2004          2.827          4.088          2.201          0.014          1.128          0.757          0.371       5886.934        349.872
     23/06/2004          3.213          4.093          2.264          0.015          1.383          0.928          0.456       5880.754        348.863
     24/06/2004          3.978          4.099          2.342          0.016          1.631          1.094          0.538       5874.241        348.151
     25/06/2004          4.706          4.106          2.434          0.017          1.944          1.303          0.641       5867.135        347.473
     26/06/2004          8.355          4.118          2.598          0.020          2.713          1.818          0.895       5858.761        346.415
     27/06/2004          8.668          4.130          2.768          0.022          3.303          2.213          1.090       5849.338        345.702
     28/06/2004          6.287          4.139          2.891          0.024          4.210          2.820          1.390       5840.340        344.524
     29/06/2004          8.011          4.151          3.048          0.026          4.967          3.327          1.641       5830.820        343.753
     30/06/2004          2.632          4.155          3.100          0.027          5.117          3.427          1.690       5822.355        343.450
     01/07/2004          3.280          4.159          3.164          0.028          5.823          3.899          1.924       5814.592        342.292
     02/07/2004          3.804          4.165          3.239          0.029          6.161          4.125          2.036       5806.458        341.809
     03/07/2004          2.725          4.169          3.292          0.030          6.327          4.235          2.091       5798.298        341.703
     04/07/2004          2.612          4.172          3.343          0.030          6.809          4.558          2.251       5790.358        341.088
     05/07/2004          4.698          4.179          3.435          0.032          7.053          4.721          2.332       5781.675        340.796
     06/07/2004          4.450          4.186          3.523          0.033          7.537          5.044          2.493       5772.326        340.217
     07/07/2004          3.486          4.191          3.591          0.035          8.008          5.359          2.649       5763.021        340.406
     08/07/2004          2.900          4.195          3.648          0.036          8.736          5.845          2.891       5754.050        341.575
     09/07/2004          2.932          4.199          3.705          0.038          9.384          6.277          3.107       5745.348        340.537
     10/07/2004          2.825          4.203          3.761          0.039         10.027          6.706          3.321       5736.574        339.661
     11/07/2004          2.811          4.207          3.816          0.041         10.717          7.166          3.550       5727.661        339.167
     12/07/2004          2.624          4.211          3.867          0.043         11.019          7.368          3.651       5718.608        338.698
     13/07/2004          4.639          4.218          3.958          0.045         12.459          8.328          4.131       5708.510        338.253
     14/07/2004          4.786          4.225          4.052          0.048         14.127          9.439          4.688       5697.569        337.819
     15/07/2004          7.166          4.235          4.193          0.053         15.424         10.302          5.122       5685.241        339.136
     16/07/2004          3.700          4.240          4.265          0.055         16.874         11.267          5.607       5673.546        339.227
     17/07/2004          1.940          4.243          4.303          0.056         17.345         11.580          5.765       5663.118        338.489
     18/07/2004          2.875          4.247          4.360          0.058         18.211         12.155          6.056       5652.809        337.575
     19/07/2004          3.754          4.253          4.433          0.061         19.286         12.869          6.417       5641.592        337.170
     20/07/2004          2.095          4.256          4.474          0.063         19.967         13.321          6.646       5630.359        336.779
     21/07/2004          2.324          4.259          4.520          0.066         20.849         13.906          6.942       5619.793        336.395
     22/07/2004          1.982          4.262          4.559          0.068         21.524         14.354          7.170       5609.128        347.330
     23/07/2004          2.415          4.265          4.606          0.072         22.763         15.176          7.587       5598.298        346.616
     24/07/2004          3.515          4.270          4.675          0.077         24.521         16.340          8.181       5586.805        345.589
     25/07/2004          2.469          4.274          4.723          0.082         25.786         17.178          8.608       5575.574        344.438
     26/07/2004          4.411          4.280          4.810          0.090         28.360         18.880          9.480       5563.563        343.307
     27/07/2004          6.299          4.290          4.933          0.104         31.420         20.902         10.518       5549.551        342.343
     28/07/2004          3.028          4.294          4.993          0.110         33.078         21.996         11.083       5535.935        350.031
     29/07/2004          4.636          4.301          5.084          0.120         36.787         24.439         12.347       5522.383        362.729
     30/07/2004          2.393          4.304          5.131          0.125         39.247         26.058         13.190       5509.552        361.564
     31/07/2004          2.199          4.307          5.174          0.130         41.102         27.276         13.826       5497.750        360.344
     01/08/2004          2.769          4.311          5.228          0.135         43.391         28.779         14.613       5485.856        359.262
     02/08/2004          4.097          4.317          5.308          0.143         46.580         30.868         15.711       5472.563        358.431
     03/08/2004          2.096          4.320          5.349          0.147         47.852         31.701         16.151       5459.126        357.918
     04/08/2004          4.500          4.327          5.438          0.157         52.114         34.488         17.626       5444.980        357.520
     05/08/2004          6.465          4.336          5.564          0.175         56.277         37.204         19.073       5428.945        357.062
     06/08/2004          5.625          4.344          5.675          0.194         57.403         37.937         19.466       5412.229        407.637
     07/08/2004          5.345          4.352          5.780          0.217         60.459         39.926         20.534       5395.627        415.401
     08/08/2004          4.391          4.358          5.866          0.238         67.908         44.764         23.144       5379.771        414.484
     09/08/2004          5.973          4.367          5.983          0.266         80.202         52.719         27.482       5364.015        413.115
     10/08/2004          5.061          4.374          6.082          0.290         91.942         60.269         31.673       5348.104        411.799
     11/08/2004          4.210          4.380          6.165          0.308        101.905         66.637         35.268       5332.480        411.478
     12/08/2004          8.196          4.392          6.325          0.341        122.004         79.418         42.586       5316.049        409.945
     13/08/2004          6.605          4.401          6.455          0.367        135.923         88.177         47.746       5297.861        408.997
     14/08/2004          8.083          4.413          6.613          0.407        156.231        100.864         55.368       5279.411        407.699
     15/08/2004          4.411          4.420          6.700          0.434        159.704        103.010         56.694       5260.820        418.018
     16/08/2004          1.854          4.422          6.736          0.446        166.165        106.995         59.169       5244.960        425.219
     17/08/2004          2.235          4.425          6.780          0.462        172.411        110.835         61.576       5229.866        427.524
     18/08/2004          4.015          4.431          6.859          0.492        178.638        114.649         63.988       5214.032        427.116
     19/08/2004          3.114          4.436          6.920          0.516        187.783        120.233         67.550       5198.116        426.450
     20/08/2004          2.534          4.439          6.969          0.534        192.648        123.188         69.460       5182.335        426.044
     21/08/2004          4.817          4.446          7.064          0.570        209.249        133.245         76.004       5166.900        425.207
     22/08/2004          7.035          4.456          7.202          0.616        233.683        147.915         85.768       5150.151        424.110
     23/08/2004          2.176          4.460          7.244          0.629        247.780        156.265         91.514       5133.991        426.292
     24/08/2004          1.899          4.462          7.282          0.640        253.265        159.490         93.776       5118.361        426.067
     25/08/2004          2.776          4.466          7.336          0.655        263.740        165.627         98.114       5103.035        427.662
     26/08/2004          1.965          4.469          7.375          0.666        270.669        169.662        101.007       5087.501        429.689
     27/08/2004          2.534          4.473          7.424          0.680        276.925        173.291        103.634       5071.919        441.331
     28/08/2004          2.270          4.476          7.469          0.693        283.822        177.277        106.544       5056.194        455.060
     29/08/2004          2.156          4.479          7.511          0.707        294.779        183.585        111.194       5041.024        460.366
     30/08/2004          2.782          4.483          7.566          0.726        314.734        195.000        119.734       5027.327        459.174
     31/08/2004          5.100          4.491          7.666          0.766        343.932        211.512        132.420       5013.620        458.118
     01/09/2004          7.005          4.501          7.803          0.833        382.003        232.678        149.325       4998.821        456.763
     02/09/2004          5.750          4.509          7.916          0.893        418.184        252.345        165.840       4983.304        455.533
