ApsimVersion = 7.4
Title = PlantModifiedPFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     12/12/2003         14.661          5.000          8.136          4.279       3387.745       1547.523       1840.222       4116.294        455.515
     13/12/2003         13.945          5.101          8.546          4.444       3614.628       1649.276       1965.352       4181.919        449.756
     14/12/2003         16.777          5.166          9.040          4.637       3893.243       1774.104       2119.139       4278.898        441.492
     15/12/2003         12.694          5.214          9.413          4.744       4146.462       1887.249       2259.213       4336.347        434.405
     16/12/2003          7.830          5.245          9.643          4.761       4249.947       1932.691       2317.256       4260.476        431.232
     17/12/2003          8.115          5.276          9.882          4.780       4421.168       2008.276       2412.892       4250.425        425.557
     18/12/2003         12.480          5.324         10.249          4.867       4668.193       2117.661       2550.532       4315.007        418.755
     19/12/2003          9.584          5.361         10.531          4.897       4761.133       2157.416       2603.717       4264.532        415.718
     20/12/2003         14.705          5.417         10.963          5.005       4853.222       2196.491       2656.730       4237.391        412.163
     21/12/2003         11.345          5.461         11.297          5.046       5069.046       2290.986       2778.060       4316.850        405.646
     22/12/2003          8.356          5.493         11.543          5.034       5164.304       2330.930       2833.374       4295.932        401.898
     23/12/2003         15.924          5.554         12.011          5.144       5280.823       2380.162       2900.661       4299.201        398.031
     24/12/2003         14.778          5.611         12.446          5.222       5453.933       2454.640       2999.293       4347.726        392.062
     25/12/2003         12.331          5.658         12.808          5.250       5615.980       2523.889       3092.091       4379.095        386.724
     26/12/2003         13.960          5.712         13.219          5.300       5830.463       2616.470       3213.993       4457.269        379.870
     27/12/2003         14.584          5.768         13.648          5.353       6021.789       2698.381       3323.407       4512.841        373.151
     28/12/2003         10.778          5.810         13.965          5.338       6167.134       2759.354       3407.780       4517.566        367.959
     29/12/2003          7.493          4.031          0.320          0.121         42.552         42.524          0.029       4354.684        367.440
     30/12/2003          8.732          4.067          0.577          0.260         60.502         50.601          9.901       4228.489        366.713
     31/12/2003         10.566          4.110          0.888          0.430        103.719         70.049         33.671       4135.462        365.422
     01/01/2004         18.356          4.186          1.428          0.723        172.486        100.994         71.493       4071.151        363.434
     02/01/2004         17.233          4.257          1.935          0.999        278.670        148.777        129.894       4038.230        398.186
     03/01/2004         15.119          4.319          2.379          1.241        433.372        218.393        214.980       4035.508        392.224
     04/01/2004         15.576          4.383          2.837          1.490        583.334        285.875        297.459       4008.614        387.271
     05/01/2004         14.862          4.444          3.275          1.728        635.200        309.215        325.985       3888.104        385.497
     06/01/2004          9.988          4.485          3.568          1.888        688.284        333.103        355.181       3774.541        384.865
     07/01/2004          9.986          4.526          3.862          2.047        767.828        368.898        398.930       3708.351        382.731
     08/01/2004         17.978          4.600          4.391          2.335        854.097        407.719        446.378       3668.495        380.084
     09/01/2004         17.350          4.672          4.901          2.613       1086.603        512.346        574.257       3755.929        373.236
     10/01/2004         16.777          4.741          5.395          2.881       1330.115        621.927        708.188       3850.025        365.925
     11/01/2004         16.624          4.809          5.883          3.147       1506.052        701.098        804.954       3880.632        360.541
     12/01/2004         12.498          4.861          6.251          3.347       1679.232        779.029        900.202       3893.804        356.066
     13/01/2004          9.892          4.901          6.542          3.505       1744.560        808.427        936.133       3812.376        354.412
     14/01/2004         12.235          4.952          6.902          3.701       1976.274        912.698       1063.576       3882.733        388.795
     15/01/2004         13.305          5.000          7.293          3.906       2238.221       1030.574       1207.647       3987.259        382.224
     16/01/2004         12.838          5.055          7.671          4.088       2478.421       1138.641       1339.781       4081.943        376.132
     17/01/2004         12.887          5.105          8.050          4.254       2734.317       1253.693       1480.624       4195.082        369.904
     18/01/2004         17.100          5.171          8.553          4.472       2796.355       1281.383       1514.973       4154.096        369.520
     19/01/2004         12.881          5.220          8.932          4.600       2946.326       1348.484       1597.842       4179.744        365.395
     20/01/2004          7.961          5.251          9.166          4.636       3061.922       1399.901       1662.022       4178.142        361.944
     21/01/2004          9.299          5.287          9.439          4.688       3187.750       1455.682       1732.068       4193.727        358.302
     22/01/2004          9.543          5.323          9.720          4.739       3371.193       1537.163       1834.030       4263.043        352.884
     23/01/2004         14.563          5.379         10.148          4.864       3567.278       1624.104       1943.174       4346.198        347.307
     24/01/2004         10.863          5.421         10.468          4.915       3777.236       1717.063       2060.174       4441.592        341.289
     25/01/2004         12.850          5.471         10.846          4.991       3853.526       1749.610       2103.916       4437.170        339.220
     26/01/2004         11.977          5.517         11.198          5.044       3947.879       1790.043       2157.836       4446.793        341.618
     27/01/2004         11.245          5.560         11.529          5.078       3981.368       1802.846       2178.521       4411.543        351.683
     28/01/2004         12.567          5.608         11.898          5.129       4132.251       1868.255       2263.997       4470.808        347.288
     29/01/2004         14.300          5.663         12.319          5.201       4278.242       1931.250       2346.992       4531.253        342.932
     30/01/2004         14.800          5.720         12.754          5.271       4409.229       1987.288       2421.941       4581.661        339.880
     31/01/2004         12.100          5.767         13.110          5.289       4450.385       2002.693       2447.691       4566.178        338.720
     01/02/2004         12.350          5.814         13.473          5.308       4459.047       2003.275       2455.772       4531.671        340.057
     02/02/2004         15.300          5.873         13.923          5.371       4546.735       2039.254       2507.481       4558.361        336.962
     03/02/2004         16.800          5.938         14.417          5.450       4665.237       2088.961       2576.276       4609.130        332.634
     04/02/2004         12.478          5.986         14.784          5.448       4781.822       2137.663       2644.158       4657.840        335.256
     05/02/2004          9.693          6.000         14.974          5.402       4806.191       2114.619       2691.572       4656.752        333.698
     06/02/2004         11.402          6.174         15.198          5.389       4891.416       2097.539       2793.877       4711.617        329.401
     07/02/2004         11.571          6.289         15.425          5.382       4863.625       2065.855       2797.771       4675.003        328.721
     08/02/2004          8.813          4.032          0.359          0.142         42.601         42.546          0.056       4605.724        330.757
     09/02/2004         10.882          4.071          0.679          0.316         66.088         53.115         12.974       4561.545        325.877
     10/02/2004         12.198          4.115          1.038          0.511        104.583         70.437         34.146       4529.937        323.533
     11/02/2004         13.622          4.164          1.439          0.729        147.367         89.690         57.677       4500.500        321.131
     12/02/2004         11.251          4.204          1.770          0.909        239.763        131.268        108.494       4503.917        317.286
     13/02/2004          9.570          4.239          2.051          1.062        313.236        164.331        148.905       4493.961        314.489
     14/02/2004         12.174          4.282          2.409          1.257        395.582        201.387        194.195       4489.198        313.424
     15/02/2004          8.355          4.313          2.655          1.391        432.026        217.787        214.239       4455.493        358.179
     16/02/2004          8.513          4.343          2.905          1.527        532.327        262.922        269.405       4467.294        355.452
     17/02/2004          8.832          4.375          3.165          1.668        613.517        299.457        314.059       4470.987        355.640
     18/02/2004         12.970          4.422          3.546          1.876        754.110        362.724        391.385       4514.909        352.025
     19/02/2004         12.071          4.465          3.901          2.069        889.481        423.641        465.839       4553.963        348.435
     20/02/2004          8.896          4.497          4.163          2.211       1014.701        479.990        534.710       4585.944        353.878
     21/02/2004         14.329          4.549          4.585          2.440       1226.440        575.273        651.167       4668.637        348.408
     22/02/2004          8.962          4.581          4.848          2.584       1351.809        631.689        720.120       4693.339        345.245
     23/02/2004          9.986          4.617          5.142          2.744       1428.201        666.065        762.136       4688.077        343.399
     24/02/2004         11.155          4.657          5.470          2.922       1559.222        725.025        834.197       4718.391        340.047
     25/02/2004          7.454          4.684          5.689          3.041       1697.443        787.224        910.219       4754.423        335.975
     26/02/2004          9.049          4.716          5.955          3.186       1843.669        853.026        990.643       4795.163        332.456
     27/02/2004          8.917          4.748          6.218          3.329       1954.473        902.888       1051.585       4820.212        329.793
     28/02/2004         10.254          4.785          6.519          3.493       2025.178        934.705       1090.473       4823.925        335.863
     29/02/2004         11.344          4.826          6.853          3.674       2153.953        992.654       1161.299       4861.037        333.296
     01/03/2004         10.241          4.863          7.154          3.833       2263.094       1041.767       1221.327       4888.472        330.947
     02/03/2004          8.320          4.893          7.399          3.948       2302.426       1059.449       1242.977       4879.050        344.222
     03/03/2004          7.480          4.920          7.619          4.040       2370.593       1090.050       1280.542       4887.181        351.288
     04/03/2004          9.758          4.955          7.906          4.161       2536.596       1164.598       1371.998       4949.164        347.425
     05/03/2004         11.256          4.995          8.237          4.294       2730.280       1251.502       1478.777       5025.519        343.251
     06/03/2004          9.769          5.000          8.524          4.391       2877.230       1317.249       1559.981       5077.740        339.898
     07/03/2004         10.016          5.071          8.819          4.482       2991.897       1368.308       1623.589       5114.515        337.412
     08/03/2004         11.654          5.116          9.161          4.589       3094.720       1413.862       1680.858       5146.055        335.210
     09/03/2004         16.400          5.179          9.644          4.761       3254.621       1484.917       1769.704       5206.257        331.018
     10/03/2004         18.200          5.249         10.179          4.941       3373.162       1537.159       1836.002       5245.554        327.417
     11/03/2004          9.770          5.287         10.466          4.965       3498.634       1592.286       1906.348       5288.127        324.226
     12/03/2004          8.424          5.319         10.714          4.964       3598.895       1635.785       1963.110       5321.060        321.487
     13/03/2004          8.934          5.353         10.977          4.972       3725.247       1690.765       2034.482       5369.197        318.112
     14/03/2004         11.011          5.396         11.301          5.012       3858.607       1748.667       2109.940       5423.291        314.180
     15/03/2004          8.870          5.430         11.562          5.012       3938.812       1782.442       2156.370       5456.008        311.740
     16/03/2004         13.857          5.483         11.969          5.092       3995.979       1805.653       2190.326       5482.615        317.517
     17/03/2004          8.635          5.516         12.223          5.078       3988.423       1799.581       2188.842       5482.102        318.227
     18/03/2004          9.456          5.553         12.501          5.080       4072.272       1834.483       2237.789       5525.097        315.741
     19/03/2004         12.139          5.599         12.858          5.123       4179.364       1879.715       2299.649       5579.669        312.406
     20/03/2004         12.001          4.032          0.453          0.193         42.629         42.558          0.071       5567.776        308.267
     21/03/2004         13.436          4.068          0.848          0.408         67.500         53.750         13.750       5565.846        305.163
     22/03/2004          9.538          4.093          1.129          0.560        111.343         73.480         37.864       5571.685        302.689
     23/03/2004         11.502          4.124          1.467          0.744        162.088         96.315         65.773       5579.687        300.220
     24/03/2004          6.605          4.141          1.661          0.850        206.629        116.358         90.271       5584.415        300.694
     25/03/2004          6.058          4.158          1.839          0.947        258.669        139.776        118.893       5593.199        298.362
     26/03/2004         10.689          4.186          2.154          1.118        340.149        176.442        163.707       5614.714        295.656
     27/03/2004         11.124          4.216          2.481          1.296        432.517        218.008        214.509       5640.655        292.929
     28/03/2004          5.833          4.231          2.653          1.389        483.414        240.911        242.503       5650.070        293.662
     29/03/2004          7.235          4.250          2.865          1.505        534.911        264.085        270.826       5660.396        292.746
     30/03/2004          7.757          4.271          3.093          1.629        595.459        291.332        304.128       5674.184        291.183
     31/03/2004          8.172          4.293          3.334          1.760        677.903        328.432        349.472       5696.116        289.250
     01/04/2004         12.895          4.327          3.709          1.963        813.191        389.311        423.880       5737.706        287.205
     02/04/2004         12.596          4.361          4.071          2.157        946.028        449.088        496.941       5777.923        284.052
     03/04/2004          9.889          4.387          4.353          2.307       1063.407        501.908        561.499       5811.320        281.405
     04/04/2004          6.885          4.405          4.546          2.408       1099.050        517.948        581.103       5814.994        280.633
     05/04/2004          7.001          4.424          4.740          2.510       1166.566        548.330        618.236       5829.926        283.670
     06/04/2004          3.487          4.433          4.836          2.559       1181.739        555.157        626.581       5826.886        325.510
     07/04/2004          4.092          4.444          4.947          2.616       1220.729        572.703        648.026       5833.092        325.715
     08/04/2004          2.299          4.450          5.009          2.647       1226.416        575.262        651.154       5829.267        332.185
     09/04/2004          4.032          4.461          5.116          2.701       1270.800        595.235        675.565       5839.017        332.385
     10/04/2004          7.020          4.480          5.300          2.791       1329.892        621.826        708.065       5853.610        330.754
     11/04/2004          6.368          4.497          5.466          2.872       1414.167        659.750        754.417       5876.046        328.540
     12/04/2004          6.395          4.514          5.631          2.951       1480.745        689.710        791.035       5892.330        327.117
     13/04/2004          5.821          4.529          5.779          3.021       1557.585        724.288        833.297       5911.441        325.264
     14/04/2004          5.710          4.545          5.923          3.088       1634.950        759.102        875.847       5930.118        323.400
     15/04/2004          7.589          4.565          6.112          3.175       1695.427        786.317        909.110       5943.330        321.870
     16/04/2004          8.590          4.588          6.325          3.271       1755.786        813.478        942.307       5956.344        320.759
     17/04/2004         13.179          4.623          6.648          3.414       1887.581        872.786       1014.795       5990.008        318.179
     18/04/2004          7.270          4.642          6.824          3.491       1916.985        886.018       1030.967       5993.445        317.681
     19/04/2004          8.285          4.664          7.024          3.577       1955.382        903.297       1052.085       5999.397        317.106
     20/04/2004          9.359          4.689          7.247          3.670       2064.274        952.298       1111.976       6024.896        315.218
     21/04/2004         10.722          4.718          7.500          3.770       2181.590       1005.090       1176.500       6052.375        312.999
     22/04/2004          7.795          4.738          7.683          3.831       2200.355       1013.518       1186.837       6052.834        314.768
     23/04/2004          7.410          4.758          7.855          3.881       2257.281       1039.079       1218.202       6063.958        314.188
     24/04/2004          7.025          4.777          8.017          3.922       2290.134       1053.756       1236.377       6068.868        313.612
     25/04/2004          7.166          4.796          8.180          3.958       2366.456       1087.937       1278.519       6085.136        312.066
     26/04/2004          6.615          4.814          8.330          3.985       2425.927       1114.472       1311.455       6097.183        310.804
     27/04/2004          7.410          4.833          8.497          4.015       2456.409       1127.895       1328.513       6102.250        310.254
     28/04/2004          4.143          4.844          8.589          4.014       2480.555       1138.402       1342.153       6105.947        310.270
     29/04/2004          3.720          4.854          8.672          3.159       2501.863       1147.565       1354.298       6109.258        309.629
     30/04/2004          6.500          4.872          8.815          3.207       2487.494       1137.811       1349.683       6111.522        310.565
     01/05/2004          8.471          4.894          8.999          3.267       2484.043       1133.350       1350.692       6115.910        310.295
     02/05/2004         11.390          4.925          9.246          3.344       2557.212       1163.715       1393.497       6137.384        308.161
     03/05/2004         11.079          4.019          0.338          0.074         42.577         42.534          0.042       6134.558        307.609
     04/05/2004          6.358          4.030          0.474          0.114         46.475         44.289          2.186       6132.329        308.359
     05/05/2004         10.192          4.047          0.690          0.176         53.505         47.452          6.053       6130.651        311.096
     06/05/2004          7.410          4.059          0.846          0.220         64.259         52.292         11.968       6129.560        311.467
     07/05/2004         10.248          4.077          1.061          0.277         80.419         59.564         20.856       6129.603        309.750
     08/05/2004          9.332          4.093          1.255          0.328         98.457         67.681         30.776       6130.069        308.172
     09/05/2004          6.366          4.103          1.386          0.361        112.973         74.213         38.760       6129.844        306.887
     10/05/2004          4.024          4.110          1.469          0.381        116.226         75.677         40.549       6127.315        306.579
     11/05/2004          7.060          4.122          1.613          0.414        120.220         77.474         42.746       6125.223        308.135
     12/05/2004          7.585          4.135          1.767          0.448        123.125         78.781         44.344       6123.003        318.590
     13/05/2004          7.375          4.148          1.916          0.480        130.456         82.080         48.376       6121.800        332.833
     14/05/2004          5.660          4.157          2.030          0.503        136.750         84.912         51.837       6120.525        335.503
     15/05/2004          4.469          4.165          2.119          0.521        145.922         89.040         56.882       6119.869        335.346
     16/05/2004          4.113          4.172          2.201          0.536        152.006         91.778         60.228       6118.600        334.972
     17/05/2004          4.820          4.180          2.296          0.553        156.799         93.934         62.864       6117.138        334.719
     18/05/2004          6.045          4.190          2.415          0.573        166.898         98.479         68.419       6116.662        334.657
     19/05/2004          4.971          4.198          2.513          0.589        181.981        105.266         76.715       6117.031        334.273
     20/05/2004          7.235          4.211          2.655          0.611        205.926        116.042         89.884       6118.815        333.308
     21/05/2004          7.830          4.224          2.808          0.633        224.114        124.226         99.888       6119.403        332.615
     22/05/2004          6.500          4.235          2.936          0.650        229.563        126.679        102.885       6117.605        333.227
     23/05/2004          7.060          4.247          3.074          0.667        240.602        131.646        108.956       6116.551        333.459
     24/05/2004          4.995          4.255          3.172          0.679        243.338        132.877        110.461       6114.009        347.557
     25/05/2004          6.290          4.266          3.295          0.693        258.936        139.896        119.040       6113.467        348.780
     26/05/2004          5.120          4.275          3.396          0.703        278.425        148.666        129.759       6113.458        347.956
     27/05/2004          4.343          4.282          3.481          0.613        295.229        156.228        139.001       6112.982        347.131
     28/05/2004          6.185          4.293          3.602          0.624        303.329        159.473        143.855       6111.436        348.514
     29/05/2004          9.075          4.308          3.780          0.638        322.344        167.667        154.677       6111.371        347.939
     30/05/2004          6.583          4.319          3.909          0.648        338.240        174.491        163.749       6110.446        347.168
     31/05/2004          5.098          4.328          4.009          0.655        350.531        179.724        170.807       6108.716        346.545
     01/06/2004          7.635          4.341          4.159          0.665        360.612        183.990        176.622       6106.507        346.065
     02/06/2004          9.786          4.357          4.351          0.676        386.832        194.271        192.561       6106.261        345.026
     03/06/2004          5.608          4.367          4.461          0.682        398.852        199.222        199.631       6103.560        344.462
     04/06/2004          8.322          4.381          4.624          0.690        419.079        206.321        212.758       6101.899        343.598
     05/06/2004          3.483          4.387          4.692          0.693        424.095        208.400        215.695       6097.863        344.066
     06/06/2004          3.364          4.393          4.758          0.696        432.619        210.272        222.346       6094.163        344.745
     07/06/2004          4.600          4.400          4.848          0.699        439.886        212.825        227.061       6090.366        344.378
     08/06/2004          3.007          4.405          4.907          0.477        448.171        214.079        234.091       6086.917        343.820
     09/06/2004          3.632          4.412          4.978          0.432        448.094        210.971        237.123       6083.460        343.164
     10/06/2004          4.421          4.419          5.065          0.434        443.596        207.440        236.156       6079.747        342.776
     11/06/2004          4.600          4.427          5.155          0.436        440.837        204.173        236.663       6076.005        342.331
     12/06/2004          3.047          4.004          0.160          0.002         42.516         42.507          0.009       6071.174        341.243
     13/06/2004          3.037          4.009          0.219          0.003         42.549         42.522          0.027       6066.208        340.372
     14/06/2004          4.568          4.015          0.309          0.005         42.635         42.561          0.074       6061.077        339.384
     15/06/2004          5.604          4.023          0.419          0.007         42.728         42.603          0.125       6055.708        338.752
     16/06/2004          7.907          4.035          0.574          0.009         42.934         42.695          0.239       6050.022        338.535
     17/06/2004          4.960          4.042          0.671          0.011         43.061         42.752          0.309       6043.791        338.050
     18/06/2004          7.235          4.052          0.813          0.013         43.091         42.766          0.325       6037.249        343.564
     19/06/2004          8.404          4.065          0.978          0.015         43.661         43.022          0.638       6030.264        342.455
     20/06/2004          8.813          4.077          1.150          0.018         44.317         43.318          0.999       6022.698        341.386
     21/06/2004          4.834          4.084          1.245          0.019         44.721         43.499          1.221       6014.458        340.566
     22/06/2004          2.827          4.088          1.301          0.020         44.951         43.603          1.348       6006.254        340.740
     23/06/2004          3.213          4.093          1.364          0.021         45.305         43.762          1.543       5998.014        339.750
     24/06/2004          3.978          4.099          1.442          0.023         45.642         43.914          1.728       5989.838        339.051
     25/06/2004          4.706          4.106          1.534          0.025         46.061         44.103          1.959       5981.895        338.386
     26/06/2004          8.355          4.118          1.698          0.029         47.092         44.566          2.526       5974.344        337.349
     27/06/2004          8.668          4.130          1.868          0.033         47.897         44.929          2.969       5966.234        336.652
     28/06/2004          6.287          4.139          1.991          0.037         49.162         45.498          3.664       5957.186        335.501
     29/06/2004          8.011          4.151          2.148          0.042         50.242         45.984          4.258       5947.291        334.751
     30/06/2004          2.632          4.155          2.200          0.044         50.465         46.084          4.381       5936.441        334.456
     01/07/2004          3.280          4.159          2.264          0.046         51.529         46.563          4.966       5925.651        333.334
     02/07/2004          3.804          4.165          2.339          0.049         52.052         46.798          5.254       5915.245        332.866
     03/07/2004          2.725          4.169          2.392          0.046         52.318         46.918          5.400       5905.359        332.772
     04/07/2004          2.612          4.172          2.443          0.045         52.620         46.862          5.758       5896.045        332.172
     05/07/2004          4.698          4.179          2.535          0.051         52.351         46.453          5.898       5887.205        331.889
     06/07/2004          4.450          4.186          2.623          0.048         52.507         46.255          6.251       5877.985        331.331
     07/07/2004          3.486          4.191          2.691          0.051         52.179         45.659          6.520       5868.370        331.542
     08/07/2004          2.900          4.195          2.748          0.051         52.181         45.199          6.982       5858.526        332.750
     09/07/2004          2.932          4.199          2.805          0.047         51.922         44.570          7.352       5848.306        331.750
     10/07/2004          2.825          4.203          2.861          0.047         51.257         43.629          7.628       5837.754        330.813
     11/07/2004          2.811          4.207          2.916          0.048         50.525         42.621          7.904       5827.173        330.324
     12/07/2004          2.624          4.211          2.967          0.048         49.262         41.346          7.916       5816.583        329.860
     13/07/2004          4.639          4.218          3.058          0.058         49.120         40.551          8.568       5806.145        329.418
     14/07/2004          4.786          4.225          3.152          0.069         49.572         40.077          9.495       5795.400        328.985
     15/07/2004          7.166          4.235          3.293          0.086         49.860         39.577         10.282       5784.074        330.331
     16/07/2004          3.700          4.240          3.365          0.096         50.739         39.390         11.349       5771.917        330.488
     17/07/2004          1.940          4.243          3.403          0.048         50.250         38.628         11.621       5759.084        329.803
     18/07/2004          2.875          4.247          3.460          0.051         48.663         37.030         11.633       5746.083        328.920
     19/07/2004          3.754          4.253          3.533          0.063         47.322         35.575         11.747       5733.109        328.512
     20/07/2004          2.095          4.256          3.574          0.049         45.895         34.144         11.751       5720.324        328.116
     21/07/2004          2.324          4.259          3.620          0.051         44.302         32.603         11.699       5708.244        327.728
     22/07/2004          1.982          4.262          3.660          0.051         42.605         31.050         11.555       5696.343        338.683
     23/07/2004          2.415          4.265          3.708          0.052         41.350         29.729         11.621       5684.340        337.999
     24/07/2004          3.515          4.270          3.778          0.062         40.478         28.612         11.866       5672.273        336.998
     25/07/2004          2.469          4.274          3.828          0.053         39.458         27.472         11.985       5659.843        335.882
     26/07/2004          4.411          4.280          3.918          0.066         39.021         26.604         12.417       5647.111        334.779
     27/07/2004          6.299          4.290          4.046          0.095         39.176         26.040         13.136       5633.705        333.848
     28/07/2004          3.028          4.294          4.109          0.110         38.787         25.280         13.507       5618.830        341.564
     29/07/2004          4.636          4.301          4.204          0.134         40.585         25.549         15.036       5603.768        354.311
     30/07/2004          2.393          4.304          4.254          0.107         41.563         25.490         16.073       5588.264        353.211
     31/07/2004          2.199          4.307          4.300          0.055         41.273         24.855         16.418       5572.430        352.035
     01/08/2004          2.769          4.311          4.358          0.059         40.061         23.779         16.282       5556.957        350.945
     02/08/2004          4.097          4.317          4.445          0.084         39.312         22.943         16.369       5542.262        350.113
     03/08/2004          2.096          4.320          4.490          0.092         38.067         21.926         16.142       5527.252        349.602
     04/08/2004          4.500          4.327          4.587          0.121         38.765         21.817         16.949       5512.894        349.147
     05/08/2004          6.465          4.336          4.726          0.165         40.095         22.027         18.068       5498.232        348.705
     06/08/2004          5.625          4.344          4.849          0.205         39.469         21.389         18.080       5482.448        400.628
     07/08/2004          5.345          4.352          4.966          0.244         40.969         21.738         19.231       5466.445        408.418
     08/08/2004          4.391          4.358          5.063          0.277         47.360         24.316         23.044       5450.817        407.563
     09/08/2004          5.973          4.367          5.197          0.324         59.355         29.440         29.915       5435.031        406.261
     10/08/2004          5.061          4.374          5.310          0.364         71.310         34.570         36.740       5418.349        405.013
     11/08/2004          4.210          4.380          5.405          0.400         81.633         38.987         42.646       5400.959        404.759
     12/08/2004          8.196          4.392          5.593          0.470        104.302         48.979         55.323       5385.165        403.302
     13/08/2004          6.605          4.401          5.744          0.529        120.558         56.104         64.454       5366.848        402.350
     14/08/2004          8.083          4.413          5.932          0.603        145.619         67.208         78.411       5349.200        401.203
     15/08/2004          4.411          4.420          6.035          0.632        149.230         68.675         80.556       5327.149        411.547
     16/08/2004          1.854          4.422          6.079          0.612        156.495         71.786         84.708       5306.057        418.843
     17/08/2004          2.235          4.425          6.132          0.488        162.682         74.387         88.295       5285.765        421.220
     18/08/2004          4.015          4.431          6.229          0.529        165.575         75.358         90.217       5267.148        420.837
     19/08/2004          3.114          4.436          6.304          0.562        171.679         77.811         93.869       5250.113        420.201
     20/08/2004          2.534          4.439          6.366          0.511        173.732         78.473         95.259       5233.655        419.821
     21/08/2004          4.817          4.446          6.485          0.564        185.151         83.294        101.857       5219.604        418.983
     22/08/2004          7.035          4.456          6.661          0.644        204.573         91.754        112.819       5206.315        417.912
     23/08/2004          2.176          4.460          6.716          0.670        215.100         96.246        118.854       5189.780        420.102
     24/08/2004          1.899          4.462          6.764          0.693        217.471         97.099        120.372       5171.496        419.896
     25/08/2004          2.776          4.466          6.835          0.727        225.106        100.348        124.757       5154.532        421.501
     26/08/2004          1.965          4.469          6.886          0.490        229.476        102.155        127.321       5136.836        423.551
     27/08/2004          2.534          4.473          6.953          0.523        227.753        100.918        126.835       5119.259        435.183
     28/08/2004          2.270          4.476          7.013          0.553        227.080        100.214        126.867       5103.264        448.910
     29/08/2004          2.156          4.479          7.071          0.582        230.150        101.248        128.903       5088.244        454.188
     30/08/2004          2.782          4.483          7.146          0.388        241.114        105.883        135.231       5074.626        452.931
     31/08/2004          5.100          4.491          7.286          0.460        249.389        109.060        140.329       5060.647        451.789
     01/09/2004          7.005          4.501          7.480          0.561        265.631        115.897        149.734       5047.410        450.456
     02/09/2004          5.750          4.509          7.642          0.646        283.613        123.586        160.028       5032.553        449.188
     03/09/2004          2.657          4.513          7.717          0.686        290.736        126.448        164.288       5013.334        448.687
     04/09/2004          3.309          4.518          7.812          0.298        304.257        132.246        172.011       4994.887        447.396
     05/09/2004          5.555          4.526          7.973          0.385        305.265        131.877        173.389       4974.596        446.529
     06/09/2004          4.494          4.532          8.106          0.457        313.910        135.059        178.852       4955.654        444.944
     07/09/2004          4.180          4.538          8.229          0.524        324.819        139.364        185.455       4937.708        443.442
     08/09/2004          4.346          4.544          8.356          0.593        335.142        143.500        191.642       4919.927        442.190
     09/09/2004          6.448          4.554          8.546          0.435        361.587        154.975        206.611       4905.151        440.258
     10/09/2004          9.520          4.567          8.826          0.588        375.970        160.737        215.234       4886.528        438.822
     11/09/2004          9.563          4.581          9.107          0.741        383.810        163.666        220.144       4864.158        437.993
     12/09/2004          9.482          4.595          9.386          0.892        393.996        167.752        226.244       4840.778        437.244
     13/09/2004          7.821          4.606          9.616          1.018        416.977        177.687        239.289       4818.964        436.184
     14/09/2004          5.695          4.614          9.784          1.109        446.845        190.805        256.041       4797.589        434.923
     15/09/2004          5.565          4.623          9.947          1.198        483.425        207.016        276.410       4779.397        433.410
     16/09/2004          6.483          4.632         10.138          1.301        498.982        213.832        285.150       4756.613        435.875
     17/09/2004          5.574          4.640         10.302          1.391        528.201        226.856        301.345       4738.537        434.696
     18/09/2004          6.556          4.649         10.495          1.496        586.800        253.153        333.647       4729.599        437.320
     19/09/2004          2.992          4.654         10.583          1.095        616.987        266.711        350.276       4712.292        436.078
     20/09/2004          6.551          4.663         10.776          1.200        667.012        288.539        378.472       4703.742        433.966
     21/09/2004          8.251          4.675         11.018          1.332        729.712        316.192        413.520       4697.986        431.516
     22/09/2004          5.364          4.683         11.176          1.417        773.922        335.632        438.290       4683.651        429.816
     23/09/2004          4.882          4.690         11.320          1.496        805.841        349.638        456.203       4664.490        431.171
     24/09/2004          5.380          4.698         11.478          1.582        816.471        354.152        462.319       4639.387        434.665
     25/09/2004          5.092          4.705         11.628          1.663        883.649        384.190        499.459       4631.335        432.359
     26/09/2004          7.746          4.716         11.855          1.787        974.845        425.105        549.740       4630.877        429.698
     27/09/2004         10.295          4.731         12.158          1.952       1065.467        465.825        599.643       4630.366        427.274
     28/09/2004          3.032          4.735         12.247          2.000       1067.866        466.898        600.968       4597.807        445.779
     29/09/2004          3.378          4.740         12.347          1.614       1115.023        488.161        626.862       4580.491        444.325
     30/09/2004          8.726          4.753         12.603          1.754       1160.017        507.471        652.546       4565.686        442.717
     01/10/2004          3.376          4.758         12.703          1.808       1153.029        503.549        649.480       4531.215        448.409
     02/10/2004          3.420          4.763         12.803          1.863       1194.970        521.789        673.181       4516.389        446.672
     03/10/2004          3.862          4.012          0.214          0.063         42.552         42.524          0.029       4483.231        443.580
