ApsimVersion = 7.5
Title = Penola_0607_750 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment StemLiveStructuralWt StemLiveNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()              (g/m^2)                 (g/m^2)
    26/Apr/2007       1949.029              ?          542.9            2.7            0.0          386.7          434.9           38.0        14807.0            0.6            0.3       -397.684             180.896       -259.804        931.000        -19.599          0.000       -151.985         370.703           254.809                 ?          1.072          0.013        163.756        153.000          0.249          0.000          0.000          0.000       -875.862       -520.738       -257.187        -17.470         -1.146        126.700         680.900           0.000           11.019              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.031          0.063          0.081          0.091          0.169          0.152           27.5           70.3          151.0          135.4           98.1           60.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    27/Apr/2007       1949.029              ?          542.5            2.7            0.0          384.9          436.4           37.7        14807.1            0.6            0.3       -397.684             181.234       -260.386        931.000        -19.930          0.000       -152.324         370.703           254.234                 ?          0.964          0.012        170.095        153.000          0.249          0.000          0.000          0.000       -876.934       -520.738       -257.200        -17.719         -1.146        133.300         680.900           0.000           10.756              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.096          0.064          0.081          0.091          0.168          0.152           27.5           70.7          151.1          135.0           97.5           60.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    28/Apr/2007       1949.029              ?          542.2            3.0            0.0          382.7          438.0           37.4        14807.2            0.6            0.3       -397.684             181.766       -260.959        931.000        -20.262          0.000       -151.025         368.872           253.861                 ?          1.804          0.023        188.923        153.000          0.250          0.000          0.000          0.000       -877.898       -520.738       -257.212        -17.968         -1.146        152.400         680.900           0.000           17.095              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.170          0.121          0.082          0.091          0.167          0.152           16.5           81.3          152.0          134.6           97.0           60.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    29/Apr/2007       1949.029              ?          541.8            3.2            0.0          380.9          439.2           37.1        14807.3            0.5            0.3       -397.684             182.553       -261.523        931.000        -20.595          0.000       -149.632         366.693           253.752                 ?          1.760          0.023        190.250        153.000          0.250          0.000          0.000          0.000       -879.702       -520.738       -257.235        -18.218         -1.146        154.000         680.900           0.000           35.923              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.165          0.130          0.083          0.091          0.166          0.153           14.9           82.3          153.1          134.2           96.5           60.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    30/Apr/2007       1949.029              ?          541.4            3.4            0.0          379.0          440.7           36.9        14807.4            0.5            0.3       -397.684             183.288       -262.070        931.000        -20.929          0.000       -148.603         364.928           253.606                 ?          2.185          0.029        191.270        153.000          0.251          0.000          0.000          0.000       -881.462       -520.738       -257.257        -18.468         -1.146        155.300         680.900           0.000           37.250              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.164          0.135          0.084          0.091          0.166          0.153           13.9           82.5          154.3          133.8           96.0           61.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    01/May/2007       1949.029              ?          541.1            3.5            0.0          376.1          443.0           36.7        14807.5            0.5            0.3       -397.684             183.954       -262.597        931.000        -21.263          0.000       -147.302         362.962           253.410                 ?          1.281          0.017        191.002        153.000          0.251          0.000          0.000          0.000       -883.647       -520.738       -257.286        -18.719         -1.146        155.300         680.900           0.000           38.270              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.156          0.137          0.085          0.090          0.165          0.153           13.4           82.1          155.6          133.4           95.5           61.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    02/May/2007       1949.029              ?          540.8            3.7            0.0          373.6          444.9           36.4        14807.6            0.5            0.3       -397.684             184.614       -263.118        931.000        -21.598          0.000       -145.084         360.083           253.214                 ?          1.227          0.017        193.833        153.000          0.251          0.000          0.000          0.000       -884.928       -520.738       -257.304        -18.970         -1.146        158.400         680.900           0.000           38.002              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.165          0.145          0.087          0.090          0.164          0.153           12.1           82.3          157.2          133.0           95.0           61.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    03/May/2007       1949.029              ?          540.5            3.8            0.0          371.2          446.7           36.2        14807.7            0.5            0.3       -397.684             185.311       -263.641        931.000        -21.934          0.000       -143.300         357.604           253.052                 ?          1.625          0.023        202.458        153.000          0.252          0.000          0.000          0.000       -886.154       -520.738       -257.321        -19.221         -1.146        167.300         680.900           0.000           40.833              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.185          0.173          0.092          0.090          0.163          0.153            9.0           82.5          160.5          132.7           94.5           61.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    04/May/2007       1949.029              ?          540.2            3.9            0.0          369.0          448.3           35.9        14807.8            0.5            0.3       -397.684             186.017       -264.164        931.000        -22.270          0.000       -141.605         355.201           252.899                 ?          1.812          0.027        207.580        153.000          0.252          0.000          0.000          0.000       -887.780       -520.738       -257.344        -19.473         -1.146        172.700         680.900           0.000           49.458              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.186          0.174          0.109          0.090          0.163          0.153            7.3           73.9          171.5          132.3           94.0           61.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    05/May/2007       1949.029              ?          540.0            4.0            0.0          366.4          450.3           35.7        14808.0            0.5            0.3       -397.684             186.740       -264.685        931.000        -22.607          0.000       -140.149         353.023           252.763                 ?          1.865          0.028        210.799        153.000          0.252          0.000          0.000          0.000       -889.592       -520.738       -257.371        -19.725         -1.146        176.200         680.900           0.000           54.580              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.184          0.175          0.120          0.090          0.162          0.153            6.3           68.6          178.3          131.9           93.5           61.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    06/May/2007       1949.029              ?          539.8            4.1            0.0          364.2          451.9           35.4        14808.1            0.5            0.3       -397.684             187.483       -265.204        931.000        -22.944          0.000       -138.256         350.386           252.651                 ?          1.614          0.025        213.022        153.000          0.252          0.000          0.000          0.000       -891.456       -520.738       -257.399        -19.977         -1.146        178.700         680.900           0.000           57.799              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.183          0.181          0.120          0.094          0.161          0.153            5.8           66.8          174.7          137.9           93.1           61.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    07/May/2007       1949.029              ?          539.5            4.2            0.0          361.6          453.9           35.2        14808.2            0.5            0.3       -397.684             188.202       -265.750        931.000        -23.282          0.000       -136.795         348.207           252.486                 ?          1.040          0.017        212.753        153.000          0.253          0.000          0.000          0.000       -893.071       -520.738       -257.424        -20.230         -1.146        178.700         680.900           0.000           60.022              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.180          0.180          0.120          0.095          0.161          0.153            6.0           66.5          173.3          139.6           92.7           61.5                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    08/May/2007       1949.029              ?          539.1            4.3            0.0          360.1          454.9           35.0        14808.3            0.7            0.3       -397.684             188.934       -266.299        931.000        -23.620          0.000       -134.893         345.573           252.331                 ?          2.096          0.035        220.065        153.000          0.253          0.000          0.000          0.000       -894.111       -520.738       -257.441        -20.482         -1.146        186.300         680.900           0.000           59.753              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.187          0.183          0.122          0.113          0.160          0.153            4.6           58.4          158.9          163.1           92.6           61.5                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    09/May/2007       1949.029              ?          538.6            4.3            0.0          358.8          455.7           34.8        14808.3            0.7            0.3       -397.684             189.638       -267.019        931.000        -23.959          0.000       -134.084         344.060           251.976                 ?          1.293          0.022        219.791        153.000          0.253          0.000          0.000          0.000       -896.207       -520.738       -257.475        -20.735         -1.146        186.300         680.900           0.000           67.065              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.181          0.181          0.121          0.118          0.160          0.154            4.7           56.8          153.8          169.1           92.6           61.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    10/May/2007       1949.029              ?          538.1            4.4            0.0          357.4          456.6           34.6        14808.3            0.7            0.3       -397.684             190.303       -267.749        931.000        -24.298          0.000       -133.525         342.836           251.573                 ?          1.133          0.019        219.518        153.000          0.253          0.000          0.000          0.000       -897.500       -520.738       -257.497        -20.988         -1.146        186.300         680.900           0.000           66.791              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.180          0.180          0.120          0.119          0.159          0.154            4.9           56.8          152.9          169.4           92.5           61.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    11/May/2007       1949.029              ?          537.6            4.5            0.0          355.1          458.3           34.4        14808.5            0.7            0.3       -397.684             190.916       -268.460        931.000        -24.638          0.000       -132.688         341.385           251.135                 ?          2.013          0.035        219.230        153.000          0.253          0.000          0.000          0.000       -898.633       -520.738       -257.516        -21.241         -1.146        186.300         680.900           0.000           66.518              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.180          0.180          0.120          0.118          0.159          0.154            5.2           56.9          152.8          168.6           92.5           61.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    12/May/2007       1949.029              ?          537.1            4.5            0.0          353.7          459.3           34.2        14808.5            0.7            0.3       -397.684             191.516       -269.161        931.000        -24.977          0.000       -131.045         339.142           250.694                 ?          2.303          0.041        218.936        153.000          0.254          0.000          0.000          0.000       -900.646       -520.738       -257.551        -21.495         -1.146        186.300         680.900           0.000           66.230              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.179          0.180          0.120          0.118          0.158          0.154            5.4           57.1          152.8          167.7           92.4           61.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    13/May/2007       1949.029              ?          536.7            4.6            0.0          351.3          461.1           34.0        14808.6            0.7            0.3       -397.684             192.101       -269.850        931.000        -25.317          0.000       -130.185         337.697           250.249                 ?          1.657          0.030        218.652        153.000          0.254          0.000          0.000          0.000       -902.949       -520.738       -257.592        -21.748         -1.146        186.300         680.900           0.000           65.936              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.179          0.180          0.120          0.118          0.158          0.154            5.6           57.2          152.9          166.7           92.4           61.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    14/May/2007       1949.029              ?          536.3            4.6            0.0          347.9          463.8           33.8        14808.8            0.7            0.3       -397.684             192.727       -270.545        931.000        -25.658          0.000       -128.426         335.312           249.840                 ?          2.189          0.040        218.358        153.000          0.254          0.000          0.000          0.000       -904.607       -520.738       -257.622        -22.002         -1.146        186.300         680.900           0.000           65.652              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.178          0.180          0.120          0.117          0.158          0.154            5.9           57.4          153.0          165.8           92.3           61.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    15/May/2007       1949.029              ?          535.9            4.7            0.0          345.1          465.9           33.6        14809.0            0.8            0.3       -397.684             193.460       -271.263        931.000        -25.999          0.000       -125.786         331.940           249.514                 ?          1.460          0.028        222.476        153.000          0.254          0.000          0.000          0.000       -906.795       -520.738       -257.662        -22.256         -1.146        190.700         680.900           0.000           65.358              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.184          0.182          0.121          0.127          0.157          0.154            5.2           53.6          145.8          177.0           92.4           61.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    16/May/2007       1949.029              ?          535.0            4.7            0.0          342.9          467.4           33.4        14809.1            1.3            0.3       -397.684             194.261       -272.112        931.000        -26.340          0.000       -123.788         329.141           249.125                 ?          2.427          0.048        236.374        153.000          0.254          0.000          0.000          0.000       -908.255       -520.738       -257.690        -22.509         -1.146        204.900         680.900           0.000           69.476              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.194          0.187          0.124          0.163          0.157          0.154            3.5           42.3          122.6          211.9           92.9           61.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    17/May/2007       1949.029              ?          534.0            4.7            0.0          340.6          469.0           33.2        14809.2            1.5            0.3       -397.684             195.066       -273.428        931.000        -26.681          0.000       -122.343         326.889           248.273                 ?          1.413          0.029        238.891        153.000          0.254          0.000          0.000          0.000       -910.682       -520.738       -257.738        -22.763         -1.146        207.700         680.900           0.000           83.374              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.184          0.183          0.122          0.180          0.158          0.154            3.2           38.3          111.4          225.6           93.5           61.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    18/May/2007       1949.029              ?          532.8            4.7            0.0          338.9          470.1           33.0        14809.2            1.6            0.3       -397.684             195.894       -274.944        931.000        -27.023          0.000       -120.918         324.637           247.244                 ?          2.151          0.045        239.592        153.000          0.254          0.000          0.000          0.000       -912.094       -520.738       -257.767        -23.018         -1.146        208.700         680.900           0.000           85.891              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.181          0.181          0.121          0.185          0.158          0.154            3.4           37.1          107.3          228.8           94.2           62.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
    19/May/2007       1949.029              ?          531.6            4.8            0.0          337.0          471.3           32.8        14809.3            1.6            0.3       -397.684             196.696       -276.501        931.000        -27.365          0.000       -119.955         322.872           246.147                 ?          1.557          0.033        241.004        153.000          0.254          0.000          0.000          0.000       -914.245       -520.738       -257.812        -23.272         -1.146        210.400         680.900           0.000           86.592              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.181          0.181          0.121          0.190          0.158          0.154            3.4           36.0          104.3          231.0           94.9           62.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607                    ?                       ?
