ApsimVersion = 7.5
Title = SRF_150mould Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    19/Apr/2003       1334.488          4.865           20.2            2.4            0.0            0.7          295.2           12.7        16779.9            0.0            0.0       -311.113             -38.636         -1.877        344.000          0.000          0.000         84.948         -39.288            -7.626              0.09          0.726          0.258        381.533        477.000          0.000          0.000          0.000          0.000       -502.730       -256.055        -82.067          0.000         -1.400        166.800         175.000           0.000          -95.121         340.98        1344.49        1685.47         169.22          28.70           0.00         143.06           0.00        1307.10           0.00          35.60           7.19          23.54          30.73          27.85           2.88           2.88           1.61           0.00           2.69           0.00          23.18           0.36           0.00          0.056          0.017          0.019          0.018          0.010           8.797           0.288             0.288           0.288        996.840          0.513          0.590          0.157          0.900          5.692        220.290          0.834          1.000                     0.713                       1.000                   285.944                 46.968                      232.487                 4.000               34.000           11.000                  34.000                12.000                         84.101          0.339          0.342          0.283          0.168          0.240          0.240            3.5            4.6           10.3            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1514.46               143.06                    0.00        31373.162                       1.98             2.032
    20/Apr/2003       1341.888          4.869           19.8            2.4            0.0            0.7          295.2           12.7        16779.8            0.0            0.0       -311.765             -38.484         -1.882        344.000          0.000          0.000         84.981         -39.295            -8.131              0.08          2.140          0.775        379.598        477.000          0.000          0.000          0.000          0.000       -503.456       -256.343        -82.325          0.000         -1.400        166.800         175.000           0.000          -95.467         341.62        1349.64        1691.26         170.93          27.11           0.00         143.58           0.00        1313.87           0.00          34.06           7.14          23.64          30.78          27.87           2.91           2.91           1.53           0.00           2.70           0.00          23.30           0.34           0.00          0.056          0.017          0.019          0.018          0.010           8.657           1.160             1.160           1.160        998.510          0.492          0.572          0.158          0.846          5.749        221.016          0.839          1.000                     1.000                       1.000                   285.944                 46.968                      232.487                 4.000               34.000           11.000                  34.000                12.000                         84.101          0.326          0.335          0.287          0.168          0.240          0.240            3.4            4.4           10.1            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1518.62               143.58                    0.00        31226.430                       7.26             7.577
    21/Apr/2003       1349.938          4.871           19.3            2.4            0.0            0.7          295.3           12.8        16779.8            0.0            0.0       -312.395             -38.350         -1.884        344.000          0.000          0.000         85.032         -39.308            -8.628              0.08          1.069          0.399        378.635        477.000          0.000          0.000          0.000          0.000       -505.596       -257.503        -83.100          0.000         -1.400        166.800         175.000           0.000          -97.402         341.93        1351.22        1693.15         172.79          25.30           0.00         143.83           0.00        1317.13           0.00          32.46           7.10          23.72          30.82          27.87           2.95           2.95           1.43           0.00           2.71           0.00          23.40           0.32           0.00          0.057          0.017          0.019          0.018          0.010           8.501           0.564             0.564           0.564       1000.180          0.467          0.552          0.160          0.786          5.810        221.368          0.844          1.000                     1.000                       1.000                   285.944                 46.968                      232.487                 4.000               34.000           11.000                  34.000                12.000                         84.101          0.322          0.331          0.288          0.168          0.240          0.240            3.5            4.2            9.8            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1518.73               143.83                    0.00        31062.671                       3.42             3.601
    22/Apr/2003       1356.888          4.875           18.9            2.3            0.0            0.7          295.3           12.9        16779.7            0.0            0.0       -312.989             -38.241         -1.884        344.000          0.000          0.000         85.098         -39.322            -9.114              0.07          1.865          0.721        376.930        477.000          0.000          0.000          0.000          0.000       -506.665       -258.066        -83.499          0.000         -1.400        166.800         175.000           0.000          -98.365         342.44        1355.12        1697.57         174.09          24.10           0.00         144.26           0.00        1322.54           0.00          31.02           7.06          23.80          30.86          27.89           2.97           2.97           1.37           0.00           2.72           0.00          23.49           0.31           0.00          0.057          0.017          0.019          0.018          0.010           8.375           0.984             0.984           0.984       1001.850          0.449          0.538          0.161          0.745          5.853        221.962          0.847          1.000                     1.000                       1.000                   285.944                 46.968                      222.777                 4.000               34.000           12.000                  34.000                11.000                         84.101          0.315          0.329          0.287          0.167          0.240          0.240            3.5            4.1            9.5            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1521.92               144.26                    0.00        30934.174                       5.82             6.049
    23/Apr/2003       1365.988          4.880           18.5            2.3            0.0            0.7          295.4           13.0        16779.6            0.0            0.0       -313.550             -38.128         -1.885        344.000          0.000          0.000         85.153         -39.332            -9.562              0.07          1.911          0.757        375.323        477.000          0.000          0.000          0.000          0.000       -508.529       -259.051        -84.220          0.000         -1.400        166.800         175.000           0.000         -100.070         342.94        1358.78        1701.72         175.72          22.55           0.00         144.67           0.00        1327.67           0.00          29.41           7.01          23.89          30.90          27.89           3.00           3.00           1.28           0.00           2.72           0.00          23.59           0.29           0.00          0.057          0.017          0.019          0.018          0.010           8.210           0.850             0.850           0.850       1003.520          0.426          0.519          0.162          0.694          5.907        222.537          0.852          1.000                     1.000                       1.000                   285.944                 46.968                      222.777                 4.000               34.000           12.000                  34.000                12.000                         84.101          0.308          0.327          0.286          0.167          0.240          0.240            3.5            4.0            9.2            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1524.30               144.67                    0.00        30764.729                       5.42             5.713
    24/Apr/2003       1374.288          4.884           18.2            2.3            0.0            0.6          295.4           13.0        16779.6            0.0            0.0       -314.077             -38.002         -1.885        344.000          0.000          0.000         85.210         -39.347            -9.963              0.07          0.632          0.258        374.907        477.000          0.000          0.000          0.000          0.000       -510.440       -259.901        -84.977          0.000         -1.400        167.000         175.000           0.000         -101.677         343.10        1358.75        1701.85         177.22          21.07           0.00         144.80           0.00        1329.33           0.00          27.81           6.98          23.95          30.93          27.89           3.04           3.04           1.20           0.00           2.74           0.00          23.67           0.28           0.00          0.057          0.017          0.019          0.018          0.010           8.127           0.357             0.357           0.357       1005.190          0.403          0.501          0.164          0.645          5.957        222.725          0.856          1.000                     0.995                       1.000                   285.944                 46.968                      222.777                 4.000               34.000           12.000                  34.000                12.000                         84.101          0.307          0.326          0.286          0.167          0.240          0.240            3.5            3.9            8.9            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1523.03               144.80                    0.00        30602.241                       1.73             1.831
    25/Apr/2003       1379.938          4.889           17.9            3.0            1.1            0.6          295.5           13.1        16779.5            0.0            0.0       -314.580             -37.860         -1.885        346.000          0.000          0.000         85.242         -39.360            -8.324              0.06          1.451          0.613        373.745        477.000          0.000          0.000          0.000          0.000       -511.072       -260.258        -85.235          0.000         -1.400        167.000         175.000           0.000         -102.093         343.39        1360.17        1703.56         178.12          20.23           0.00         145.05           0.00        1332.31           0.00          26.34           6.95          24.01          30.97          27.91           3.05           3.05           1.16           0.00           2.74           0.00          23.75           0.26           0.00          0.057          0.017          0.019          0.018          0.010           8.033           0.549             0.549           0.549       1006.860          0.390          0.490          0.164          0.617          5.986        223.070          0.858          1.000                     0.777                       1.000                   285.944                 46.968                      212.651                 4.000               34.000           13.000                  34.000                12.000                         84.101          0.302          0.325          0.285          0.167          0.240          0.240            3.6            3.8            8.7            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1523.92               145.05                    0.00        30494.809                       3.20             3.309
    26/Apr/2003       1388.488          4.894           17.7            3.4            0.7            0.6          295.5           13.2        16779.4            0.0            0.0       -315.063             -37.726         -1.885        346.000          0.000          0.000         85.266         -39.367            -8.673              0.06          2.003          0.861        371.723        477.000          0.000          0.000          0.000          0.000       -512.523       -260.808        -85.848          0.000         -1.400        167.000         175.000           0.000         -103.255         343.85        1363.33        1707.18         179.29          19.12           0.00         145.44           0.00        1336.91           0.00          24.78           6.92          24.08          31.00          27.92           3.07           3.07           1.10           0.00           2.75           0.00          23.83           0.25           0.00          0.057          0.017          0.019          0.018          0.010           7.897           1.161             1.161           1.161       1008.530          0.371          0.475          0.165          0.580          6.024        223.614          0.860          1.000                     1.000                       1.000                   285.944                 46.968                      212.651                 4.000               34.000           13.000                  34.000                12.000                         84.101          0.294          0.323          0.284          0.167          0.240          0.240            3.7            3.8            8.4            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1526.26               145.44                    0.00        30350.138                       4.90             5.142
    27/Apr/2003       1394.538          4.897           17.5            3.6            0.4            0.6          295.6           13.2        16779.3            0.0            0.0       -315.527             -37.587         -1.885        346.000          0.000          0.000         85.303         -39.378            -8.998              0.06          0.650          0.287        371.217        477.000          0.000          0.000          0.000          0.000       -514.526       -261.969        -86.709          0.000         -1.400        167.000         175.000           0.000         -105.277         343.98        1362.97        1706.95         180.12          18.31           0.00         145.55           0.00        1338.18           0.00          23.25           6.90          24.13          31.02          27.93           3.09           3.09           1.05           0.00           2.75           0.00          23.89           0.23           0.00          0.057          0.017          0.019          0.018          0.010           7.764           0.220             0.220           0.220       1010.200          0.358          0.464          0.166          0.554          6.051        223.766          0.862          1.000                     0.808                       1.000                   285.944                 46.968                      212.651                 3.000               34.000           13.000                  34.000                13.000                         84.101          0.291          0.322          0.283          0.167          0.240          0.240            3.8            3.7            8.2            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1525.29               145.55                    0.00        30245.925                       1.35             1.404
    28/Apr/2003       1401.888          4.902           17.3            3.6            0.2            0.6          295.6           13.3        16779.3            0.0            0.0       -315.974             -37.454         -1.885        346.000          0.000          0.000         85.330         -39.385            -9.313              0.06          1.445          0.649        369.981        477.000          0.000          0.000          0.000          0.000       -515.177       -262.188        -86.996          0.000         -1.400        167.000         175.000           0.000         -105.783         344.30        1364.68        1708.98         181.14          17.33           0.00         145.83           0.00        1341.38           0.00          21.85           6.87          24.18          31.05          27.94           3.11           3.11           1.00           0.00           2.76           0.00          23.96           0.22           0.00          0.058          0.017          0.019          0.018          0.010           7.679           0.587             0.587           0.587       1011.870          0.341          0.451          0.167          0.522          6.084        224.158          0.864          1.000                     1.000                       1.000                   285.944                 46.968                      212.651                 3.000               34.000           13.000                  34.000                13.000                         84.101          0.286          0.321          0.283          0.167          0.240          0.240            3.8            3.7            8.0            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1526.40               145.83                    0.00        30100.919                       3.40             3.565
    29/Apr/2003       1407.188          4.903           17.1            3.6            0.1            0.6          295.6           13.3        16779.2            0.0            0.0       -316.408             -37.331         -1.885        346.000          0.000          0.000         85.359         -39.393            -9.623              0.05          0.709          0.326        369.432        477.000          0.000          0.000          0.000          0.000       -516.621       -262.775        -87.645          0.000         -1.400        167.000         175.000           0.000         -107.020         344.43        1364.51        1708.94         181.88          16.61           0.00         145.94           0.00        1342.65           0.00          20.51           6.86          24.23          31.08          27.96           3.13           3.13           0.96           0.00           2.77           0.00          24.02           0.21           0.00          0.058          0.017          0.019          0.018          0.010           7.593           0.222             0.222           0.222       1013.540          0.329          0.441          0.167          0.498          6.108        224.313          0.865          1.000                     0.795                       1.000                   285.944                 46.968                      212.651                 3.000               34.000           13.000                  34.000                13.000                         84.101          0.283          0.320          0.282          0.167          0.240          0.240            3.9            3.7            7.8            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1525.71               145.94                    0.00        29990.057                       1.35             1.400
    30/Apr/2003       1415.888          4.908           17.0            3.5            0.1            0.6          295.7           13.4        16779.1            0.0            0.0       -316.828             -37.213         -1.885        346.000          0.000          0.000         85.381         -39.398            -9.925              0.05          1.694          0.792        367.879        477.000          0.000          0.000          0.000          0.000       -517.330       -262.998        -87.970          0.000         -1.400        167.000         175.000           0.000         -107.568         344.76        1366.49        1711.25         183.08          15.45           0.00         146.23           0.00        1345.94           0.00          19.28           6.83          24.28          31.11          27.96           3.15           3.15           0.89           0.00           2.78           0.00          24.09           0.19           0.00          0.058          0.017          0.019          0.018          0.010           7.494           0.762             0.762           0.762       1015.210          0.308          0.425          0.168          0.460          6.147        224.728          0.868          1.000                     1.000                       1.000                   285.944                 46.968                      202.525                 3.000               34.000           14.000                  34.000                13.000                         84.101          0.276          0.319          0.281          0.167          0.240          0.240            4.0            3.6            7.6            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1526.91               146.23                    0.00        29785.732                       3.44             3.669
    01/May/2003       1431.020          4.911           16.9            3.5            0.0            0.6          295.8           13.4        16779.0            0.0            0.0       -317.235             -37.085         -1.885        346.000          0.000          0.000         85.390         -39.408           -10.204              0.05          0.731          0.351        367.031        477.000          0.000          0.000          0.000          0.000       -519.024       -263.760        -88.762          0.000         -1.400        167.000         175.000           0.000         -109.121         344.88        1366.39        1711.27         184.69          13.84           0.00         146.34           0.00        1347.11           0.00          17.93           6.80          24.33          31.14          27.95           3.19           3.19           0.80           0.00           2.81           0.00          24.15           0.18           0.00          0.058          0.017          0.019          0.018          0.010           7.390           0.497             0.497           0.497       1016.880          0.279          0.401          0.170          0.409          6.199        224.877          0.871          1.000                     1.000                       1.000                   285.944                 46.968                      202.525                 3.000               34.000           14.000                  34.000                13.000                         84.101          0.273          0.318          0.281          0.167          0.240          0.240            4.0            3.6            7.4            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1525.23               146.34                    0.00        29512.019                       1.17             1.294
    02/May/2003       1437.620          4.917           16.7            3.3            0.0            0.6          295.8           13.4        16779.0            0.0            0.0       -317.633             -36.958         -1.885        346.000          0.000          0.000         85.425         -39.434           -10.475              0.05          0.582          0.291        371.787        477.000          0.000          0.000          0.000          0.000       -519.755       -264.256        -89.113          0.000         -1.400        172.200         175.000           0.000         -109.969         344.98        1366.01        1710.98         185.40          13.15           0.00         146.43           0.00        1348.07           0.00          16.68           6.80          24.37          31.17          27.96           3.20           3.20           0.76           0.00           2.83           0.00          24.20           0.17           0.00          0.058          0.017          0.019          0.018          0.010           7.836           0.152             0.152           0.152       1018.550          0.266          0.391          0.170          0.386          6.222        225.003          0.871          1.000                     0.930                       1.000                   285.944                 46.968                      202.525                 3.000               34.000           14.000                  34.000                13.000                         84.101          0.306          0.317          0.281          0.167          0.240          0.240            4.1            3.6            7.2            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.33               146.43                    0.00        29370.639                       1.01             1.058
    03/May/2003       1444.470          4.927           16.5            3.2            0.0            0.5          295.9           13.4        16778.9            0.0            0.0       -318.056             -36.810         -1.885        346.000          0.000          0.000         85.411         -39.443           -10.750              0.05          1.117          0.569        370.952        477.000          0.000          0.000          0.000          0.000       -520.337       -264.409        -89.405          0.000         -1.400        172.200         175.000           0.000         -105.213         345.16        1366.47        1711.63         186.14          12.42           0.00         146.60           0.00        1349.78           0.00          15.53           6.79          24.41          31.20          27.98           3.22           3.22           0.72           0.00           2.85           0.00          24.25           0.16           0.00          0.058          0.017          0.019          0.018          0.010           7.766           0.266             0.266           0.266       1020.220          0.252          0.380          0.171          0.363          6.246        225.237          0.871          1.000                     0.917                       1.000                   285.944                 46.968                      202.525                 2.000               34.000           14.000                  34.000                14.000                         84.101          0.301          0.317          0.280          0.167          0.240          0.240            4.1            3.6            7.1            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.32               146.60                    0.00        29206.855                       1.80             1.902
    04/May/2003       1453.470          4.931           16.4            3.1            0.0            0.5          295.9           13.4        16778.8            0.0            0.0       -318.474             -36.664         -1.885        346.000          0.000          0.000         85.391         -39.452           -11.022              0.05          0.583          0.303        374.139        477.000          0.000          0.000          0.000          0.000       -521.454       -264.675        -89.974          0.000         -1.400        176.000         175.000           0.000         -106.048         345.25        1366.18        1711.43         186.91          11.65           0.00         146.68           0.00        1350.65           0.00          14.44           6.79          24.44          31.23          28.00           3.23           3.23           0.68           0.00           2.88           0.00          24.30           0.14           0.00          0.058          0.017          0.020          0.018          0.010           8.091           0.310             0.310           0.310       1021.890          0.237          0.368          0.171          0.338          6.270        225.359          0.870          1.000                     1.000                       1.000                   285.944                 46.968                      192.398                 2.000               34.000           15.000                  34.000                13.000                         84.101          0.324          0.316          0.280          0.167          0.240          0.240            4.1            3.5            6.9            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1523.43               146.68                    0.00        29040.455                       0.91             0.967
    05/May/2003       1458.172          4.935           16.2            3.0            0.0            0.5          296.0           13.4        16778.7            0.0            0.0       -318.911             -36.511         -1.885        346.000          0.000          0.000         85.360         -39.466           -11.306              0.05          1.575          0.835        372.864        477.000          0.000          0.000          0.000          0.000       -522.037       -264.985        -90.277          0.000         -1.400        176.000         175.000           0.000         -102.861         345.46        1367.05        1712.51         187.31          11.27           0.00         146.88           0.00        1352.57           0.00          13.33           6.79          24.47          31.26          28.02           3.24           3.24           0.66           0.00           2.89           0.00          24.34           0.13           0.00          0.058          0.017          0.020          0.018          0.010           7.980           0.440             0.440           0.440       1023.560          0.230          0.362          0.172          0.326          6.283        225.635          0.868          1.000                     0.785                       1.000                   285.944                 46.968                      192.398                 2.000               34.000           15.000                  34.000                13.000                         84.101          0.317          0.315          0.279          0.167          0.240          0.240            4.2            3.5            6.7            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.06               146.88                    0.00        28944.611                       2.10             2.167
    06/May/2003       1468.122          4.940           16.0            3.0            0.0            0.5          296.0           13.4        16778.6            0.0            0.0       -319.335             -36.362         -1.885        346.000          0.000          0.000         85.331         -39.470           -11.581              0.05          1.777          0.951        371.210        477.000          0.000          0.000          0.000          0.000       -523.612       -265.425        -91.112          0.000         -1.400        176.000         175.000           0.000         -104.136         345.72        1368.24        1713.96         188.15          10.44           0.00         147.12           0.00        1354.89           0.00          12.30           6.78          24.51          31.29          28.04           3.26           3.26           0.61           0.00           2.92           0.00          24.39           0.12           0.00          0.058          0.017          0.020          0.018          0.010           7.845           0.703             0.703           0.703       1025.230          0.213          0.349          0.172          0.300          6.309        225.974          0.866          1.000                     1.000                       1.000                   285.944                 46.968                      192.398                 2.000               34.000           15.000                  34.000                14.000                         84.101          0.309          0.314          0.279          0.167          0.240          0.240            4.1            3.5            6.6            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.75               147.12                    0.00        28723.833                       2.41             2.591
    07/May/2003       1477.172          4.942           15.8            2.9            0.0            0.5          296.1           13.4        16778.6            0.0            0.0       -319.742             -36.233         -1.885        346.000          0.000          0.000         85.323         -39.484           -11.860              0.05          0.797          0.436        370.763        477.000          0.000          0.000          0.000          0.000       -525.389       -266.128        -92.063          0.000         -1.400        176.200         175.000           0.000         -105.790         345.83        1368.20        1714.03         188.79           9.81           0.00         147.23           0.00        1355.90           0.00          11.33           6.78          24.54          31.32          28.05           3.27           3.27           0.57           0.00           2.94           0.00          24.42           0.11           0.00          0.058          0.017          0.020          0.018          0.010           7.757           0.210             0.210           0.210       1026.900          0.201          0.339          0.173          0.280          6.329        226.123          0.863          1.000                     1.000                       1.000                   285.944                 46.968                      182.272                 2.000               34.000           16.000                  34.000                13.000                         84.101          0.307          0.314          0.278          0.167          0.240          0.240            4.2            3.4            6.4            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.27               147.23                    0.00        28556.169                       1.06             1.127
    08/May/2003       1484.822          4.947           15.6            2.8            0.0            0.5          296.1           13.4        16778.5            0.0            0.0       -320.139             -36.096         -1.885        346.000          0.000          0.000         85.296         -39.496           -12.120              0.05          1.608          0.896        373.919        477.000          0.000          0.000          0.000          0.000       -526.186       -266.338        -92.499          0.000         -1.400        180.600         175.000           0.000         -106.237         346.05        1369.20        1715.25         189.29           9.31           0.00         147.44           0.00        1357.85           0.00          10.34           6.78          24.57          31.35          28.07           3.28           3.28           0.54           0.00           2.96           0.00          24.46           0.10           0.00          0.058          0.017          0.020          0.018          0.010           8.088           0.348             0.348           0.348       1028.570          0.191          0.331          0.173          0.265          6.345        226.420          0.860          1.000                     1.000                       1.000                   285.944                 46.968                      182.272                 2.000               34.000           16.000                  34.000                13.000                         84.101          0.326          0.316          0.278          0.167          0.240          0.240            4.1            3.4            6.3            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1524.95               147.44                    0.00        28415.897                       2.08             2.192
    09/May/2003       1492.084          4.951           15.4            2.7            0.0            0.5          296.1           13.4        16778.4            0.0            0.0       -320.553             -35.950         -1.885        346.000          0.000          0.000         85.259         -39.506           -12.387              0.05          1.544          0.872        372.563        477.000          0.000          0.000          0.000          0.000       -527.794       -266.686        -93.395          0.000         -1.400        180.600         175.000           0.000         -103.081         346.25        1369.98        1716.23         189.78           8.84           0.00         147.64           0.00        1359.63           0.00           9.44           6.79          24.59          31.38          28.10           3.29           3.29           0.52           0.00           2.99           0.00          24.50           0.09           0.00          0.059          0.017          0.020          0.018          0.010           7.970           0.484             0.484           0.484       1030.240          0.181          0.323          0.174          0.250          6.360        226.694          0.857          1.000                     1.000                       1.000                   285.944                 46.968                      182.272                 2.000               34.000           16.000                  34.000                14.000                         84.101          0.319          0.315          0.278          0.167          0.240          0.240            4.1            3.4            6.2            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1525.54               147.64                    0.00        28270.828                       1.89             1.992
    10/May/2003       1504.545          4.955           15.3            2.7            0.0            0.5          296.2           13.4        16778.3            0.0            0.0       -320.953             -35.796         -1.885        346.000          0.000          0.000         85.206         -39.515           -12.633              0.05          1.309          0.749        371.315        477.000          0.000          0.000          0.000          0.000       -529.338       -267.171        -94.267          0.000         -1.400        180.600         175.000           0.000         -104.437         346.39        1370.33        1716.73         190.45           8.16           0.00         147.78           0.00        1360.89           0.00           8.60           6.79          24.62          31.41          28.11           3.30           3.30           0.48           0.00           3.02           0.00          24.53           0.09           0.00          0.059          0.017          0.020          0.018          0.010           7.851           0.499             0.499           0.499       1031.910          0.168          0.313          0.174          0.229          6.380        226.889          0.854          1.000                     1.000                       1.000                   285.944                 46.968                      172.146                 2.000               34.000           17.000                  34.000                13.000                         84.101          0.313          0.314          0.277          0.167          0.240          0.240            4.1            3.3            6.0            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1525.44               147.78                    0.00        28084.257                       1.31             1.413
    11/May/2003       1512.045          4.958           15.1            2.6            0.0            0.5          296.2           13.4        16778.2            0.0            0.0       -321.344             -35.622         -1.885        346.000          0.000          0.000         85.135         -39.536           -12.850              0.04          1.544          0.900        370.847        477.000          0.000          0.000          0.000          0.000       -530.647       -267.670        -95.016          0.000         -1.400        181.400         175.000           0.000         -105.685         346.57        1371.07        1717.64         190.83           7.79           0.00         147.95           0.00        1362.45           0.00           7.75           6.80          24.64          31.44          28.14           3.30           3.30           0.46           0.00           3.04           0.00          24.56           0.08           0.00          0.059          0.017          0.021          0.018          0.010           7.795           0.368             0.368           0.368       1033.580          0.160          0.306          0.174          0.218          6.392        227.132          0.852          1.000                     1.000                       1.000                   285.944                 46.968                      172.146                 2.000               34.000           17.000                  34.000                13.000                         84.101          0.311          0.314          0.277          0.167          0.240          0.240            4.1            3.3            5.9            1.4            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1525.94               147.95                    0.00        27969.768                       1.67             1.750
