ApsimVersion = 7.5
Title = Lynetts_1_nil Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt       No3_30cm    TotalDeadWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()             ()        (g/m^2)
    21/Apr/1993       1645.189          5.133           25.4            3.3            0.0            0.0          315.4           22.2        21426.8            0.0            0.0       -190.405              96.792         -1.928          0.000         -1.017          0.000        -84.436           0.000           -96.558              0.03          0.885          0.650        413.267        453.000          0.000          0.000          0.000          0.000       -620.937       -266.150       -219.277        -48.832          0.000        275.200         220.000           0.000          -49.260         285.43        1518.93        1804.36         142.93           2.54           0.00         139.96           0.00        1515.15           0.00           3.40           3.19          14.86          18.05          15.86           2.19           2.19           0.11           0.00           0.89           0.00          14.82           0.03           0.00          0.044          0.015          0.006          0.010          0.010           4.463           0.022             0.022           0.022        733.000          0.053          0.174          0.128          0.068          4.564        215.951          0.804          1.000                     0.830                       1.000                   299.098                 41.043                      140.859                 0.000               34.000           21.000                  34.000                13.000                         99.699          0.299          0.286          0.267          0.267          0.272          0.279            4.3            5.7            5.5            3.3            4.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1661.05               139.96                    0.00        26759.430                       0.27             0.312         10.085         142.93
    22/Apr/1993       1651.039          5.133           25.4            3.4            0.0            0.0          315.4           22.0        21426.6            0.0            0.0       -190.661              97.149         -1.928          0.000         -1.017          0.000        -84.757           0.000           -96.456              0.02          1.229          0.914        418.922        453.000          0.000          0.000          0.000          0.000       -621.822       -266.173       -219.928        -48.832          0.000        281.800         220.000           0.000          -39.733         285.43        1518.88        1804.31         143.27           2.20           0.00         139.96           0.00        1515.48           0.00           3.06           3.18          14.89          18.07          15.87           2.19           2.19           0.10           0.00           0.89           0.00          14.86           0.03           0.00          0.044          0.015          0.006          0.010          0.010           4.724           0.032             0.032           0.032        733.000          0.046          0.168          0.128          0.059          4.573        215.951          0.803          1.000                     0.698                       1.000                   299.098                 41.043                      140.859                 0.000               34.000           21.000                  34.000                13.000                         99.699          0.312          0.296          0.273          0.268          0.272          0.279            4.1            5.7            5.7            3.4            4.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1660.70               139.96                    0.00        26764.841                       0.28             0.325          9.987         143.27
    23/Apr/1993       1658.239          5.133           25.5            3.4            0.0            0.0          315.4           21.9        21426.5            0.0            0.0       -190.891              97.454         -1.928          0.000         -1.017          0.000        -85.026           0.000           -96.381              0.02          1.434          1.077        417.779        453.000          0.000          0.000          0.000          0.000       -623.050       -266.204       -220.842        -48.832          0.000        281.800         220.000           0.000          -34.078         285.43        1518.92        1804.35         143.68           1.79           0.00         139.96           0.00        1515.86           0.00           2.76           3.17          14.92          18.09          15.88           2.20           2.20           0.08           0.00           0.89           0.00          14.89           0.03           0.00          0.044          0.015          0.006          0.010          0.010           4.609           0.065             0.065           0.065        733.000          0.038          0.161          0.128          0.048          4.584        215.951          0.802          1.000                     0.840                       1.000                   299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                         99.699          0.300          0.291          0.276          0.269          0.273          0.279            4.1            5.6            5.8            3.4            4.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?        1660.37               139.96                    0.00        26783.805                       0.31             0.383          9.774         143.68
    24/Apr/1993       1664.239          5.200           25.5            3.4            0.0            0.0          315.4           21.8        21426.3            0.0            0.0       -191.098              97.725         -1.928          0.000         -1.017          0.000        -85.269           0.000           -96.317              0.02          1.786          1.358        416.335        453.000          0.000          0.000          0.000          0.000       -624.484       -266.270       -221.919        -48.832          0.000        281.800         220.000           0.000          -35.221         285.43        1519.05        1804.48         144.01           1.45           0.00         139.96           0.00        1516.29           0.00           2.48           3.15          14.95          18.10          15.90           2.21           2.21           0.06           0.00           0.89           0.00          14.92           0.02           0.00          0.043          0.015          0.006          0.010          0.010           4.497           0.087             0.087           0.087        733.000          0.031          0.156          0.129          0.039          4.593        215.951          0.800          1.000                     0.930                       1.000                   299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                         99.699          0.289          0.286          0.278          0.270          0.273          0.279            4.1            5.5            5.9            3.4            4.1            2.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1660.19               139.96                    0.00        26827.229                       0.36             0.436          9.653         144.01
    25/Apr/1993       1672.789          5.200           25.6            3.4            0.0            0.0          315.4           21.7        21426.2            0.0            0.0       -191.285              97.986         -1.928          0.000         -1.017          0.000        -85.500           0.000           -96.243              0.02          2.237          1.718        415.189        453.000          0.000          0.000          0.000          0.000       -626.270       -266.356       -223.277        -48.832          0.000        282.500         220.000           0.000          -36.665         285.43        1519.22        1804.66         144.49           0.98           0.00         139.96           0.00        1516.74           0.00           2.23           3.14          14.98          18.12          15.90           2.21           2.21           0.04           0.00           0.88           0.00          14.95           0.02           0.00          0.043          0.015          0.006          0.010          0.010           4.416           0.128             0.128           0.128        733.000          0.021          0.147          0.129          0.026          4.606        215.951          0.795          1.000                     1.000                       1.000                   299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                         99.699          0.283          0.282          0.280          0.270          0.273          0.279            4.2            5.5            5.9            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1659.92               139.96                    0.00        26940.143                       0.30             0.447          9.615         144.49
    26/Apr/1993       1679.689          5.200           25.6            3.5            0.0            0.0          315.4           21.6        21426.1            0.0            0.0       -191.452              98.236         -1.928          0.000         -1.017          0.000        -85.726           0.000           -96.161              0.02          0.604          0.470        417.211        453.000          0.000          0.000          0.000          0.000       -628.507       -266.484       -224.994        -48.832          0.000        285.000         220.000           0.000          -37.811         285.43        1519.04        1804.48         144.87           0.60           0.00         139.96           0.00        1516.81           0.00           2.01           3.13          15.00          18.13          15.91           2.22           2.22           0.03           0.00           0.88           0.00          14.98           0.02           0.00          0.043          0.015          0.006          0.010          0.010           4.511           0.008             0.008           0.008        733.000          0.013          0.141          0.129          0.016          4.616        215.951          0.786          1.000                     0.790                       1.000                   299.098                 41.043                      119.188                 0.000               34.000           23.000                  34.000                11.000                         99.699          0.290          0.285          0.281          0.270          0.274          0.279            4.1            5.5            6.0            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1659.38               139.96                    0.00        27155.827                       0.04             0.070          9.637         144.87
    27/Apr/1993       1684.989          5.267           25.9            3.5            0.0            0.0          315.4           21.5        21426.0            0.0            0.0       -191.603              98.480         -1.928          0.000         -1.017          0.000        -85.947           0.000           -96.068              0.01          1.044          0.822        416.684        453.000          0.000          0.000          0.000          0.000       -629.111       -266.493       -225.464        -48.832          0.000        285.300         220.000           0.000          -35.789         285.43        1518.89        1804.32         145.10           0.37           0.00         139.96           0.00        1516.88           0.00           1.81           3.13          15.00          18.13          15.90           2.23           2.23           0.02           0.00           0.88           0.00          14.98           0.02           0.00          0.043          0.015          0.006          0.010          0.010           4.464           0.005             0.005           0.005        733.000          0.008          0.137          0.129          0.010          4.622        215.951          0.779          1.000                     0.665                       1.000                   299.098                 41.043                       97.518                 0.000               34.000           25.000                  34.000                 9.000                         99.699          0.285          0.283          0.282          0.270          0.274          0.279            4.2            5.6            6.1            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?        1659.02               139.96                    0.00        27355.691                       0.04             0.065          9.650         145.10
    28/Apr/1993       1688.942          5.400           26.1            3.5            0.0            0.0          315.4           21.4        21425.9            0.0            0.0       -191.603              98.721         -1.928          0.000         -1.017          0.000        -86.168           0.000           -95.827              0.01          1.074          0.851        415.825        453.000          0.000          0.000          0.000          0.000       -630.155       -266.498       -226.286        -48.832          0.000        285.300         220.000           0.000          -36.316         285.43        1518.73        1804.16         145.24           0.22           0.00         139.96           0.00        1516.92           0.00           1.63           3.13          15.00          18.13          15.89           2.24           2.24           0.01           0.00           0.88           0.00          14.98           0.02           0.00          0.042          0.015          0.006          0.010          0.010           4.404           0.008             0.008           0.008        733.000          0.005          0.134          0.130          0.006          4.626        215.951          0.767          1.000                     0.647                       1.000                   299.098                 41.043                       86.682                 0.000               34.000           26.000                  34.000                 8.000                         99.699          0.279          0.281          0.283          0.270          0.274          0.279            4.3            5.6            6.1            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1658.74               139.96                    0.00        27708.599                       0.03             0.042          9.782         145.24
    29/Apr/1993       1695.141          5.467           26.3            3.5            0.0            0.0          315.4           21.3        21425.7            0.0            0.0       -191.603              98.949         -1.928          0.000         -1.017          0.000        -86.377           0.000           -95.599              0.01          1.140          0.908        416.209        453.000          0.000          0.000          0.000          0.000       -631.229       -266.505       -227.137        -48.832          0.000        286.600         220.000           0.000          -37.175         285.43        1518.58        1804.01         145.40           0.07           0.00         139.96           0.00        1516.95           0.00           1.46           3.13          15.00          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.042          0.015          0.006          0.010          0.010           4.421           0.009             0.009           0.009        733.000          0.002          0.131          0.130          0.002          4.630        215.951          0.746          1.000                     0.840                       1.000                   299.098                 41.043                       54.176                 0.000               34.000           29.000                  34.000                 5.000                         99.699          0.281          0.281          0.283          0.270          0.274          0.279            4.4            5.7            6.1            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1658.45               139.96                    0.00        28661.278                       0.01             0.033          9.929         145.40
    30/Apr/1993       1703.192          5.667           26.4            3.5            0.0            0.0          315.4           21.3        21425.7            0.0            0.0       -191.603              99.166         -1.928          0.000         -1.017          0.000        -86.579           0.000           -95.382              0.01          1.130          0.904        415.500        453.000          0.000          0.000          0.000          0.000       -632.368       -266.514       -228.045        -48.832          0.000        286.800         220.000           0.000          -36.791         285.43        1518.43        1803.86         145.46           0.01           0.00         139.96           0.00        1516.96           0.00           1.32           3.13          15.00          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.042          0.015          0.006          0.010          0.010           4.373           0.005             0.005           0.005        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.746          1.000                     0.907                       1.000                   299.098                 41.043                       21.671                 0.000               34.000           32.000                  34.000                 2.000                         99.699          0.277          0.280          0.283          0.270          0.274          0.279            4.5            5.7            6.2            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1658.25               139.96                    0.00        29168.035                       0.00             0.011         10.072         145.46
    01/May/1993       1709.891          5.867           26.6            3.6            0.0            0.0          315.4           21.2        21425.6            0.0            0.0       -191.603              99.357         -1.928          0.000         -1.017          0.000        -86.754           0.000           -95.191              0.01          1.383          1.109        414.385        453.000          0.000          0.000          0.000          0.000       -633.498       -266.519       -228.949        -48.832          0.000        286.800         220.000           0.000          -37.500         285.43        1518.28        1803.72         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           4.305           0.005             0.005           0.005        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     0.840                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.271          0.278          0.283          0.270          0.274          0.279            4.6            5.8            6.2            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.001         10.206         145.47
    02/May/1993       1716.942          6.000           26.8            3.6            0.0            0.0          315.4           21.1        21425.5            0.0            0.0       -191.603              99.549         -1.928          0.000         -1.017          0.000        -86.934           0.000           -94.999              0.01          1.919          1.539        412.836        453.000          0.000          0.000          0.000          0.000       -634.881       -266.525       -230.058        -48.832          0.000        286.800         220.000           0.000          -38.615         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           4.214           0.009             0.009           0.009        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     0.933                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.264          0.276          0.282          0.270          0.274          0.280            4.7            5.8            6.2            3.4            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         10.354         145.47
    03/May/1993       1721.339          6.022           27.0            3.6            0.0            0.0          315.4           21.0        21425.3            0.0            0.0       -191.603              99.758         -1.928          0.000         -1.017          0.000        -87.142           0.000           -94.790              0.01          1.768          1.418        411.410        453.000          0.000          0.000          0.000          0.000       -636.800       -266.534       -231.597        -48.832          0.000        286.800         220.000           0.000          -40.164         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           4.132           0.008             0.008           0.008        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     0.725                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.257          0.274          0.282          0.270          0.275          0.280            4.9            5.8            6.2            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         10.523         145.47
    04/May/1993       1729.039          6.060           27.2            3.6            0.0            0.0          315.4           20.9        21425.2            0.0            0.0       -191.603              99.980         -1.928          0.000         -1.017          0.000        -87.361           0.000           -94.568              0.01          1.617          1.143        410.250        453.000          0.000          0.000          0.000          0.000       -638.569       -266.542       -233.016        -48.832          0.000        286.800         220.000           0.000          -41.590         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           4.068           0.017             0.017           0.017        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     1.000                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.253          0.273          0.281          0.270          0.275          0.280            5.0            5.9            6.2            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         10.709         145.47
    05/May/1993       1737.639          6.103           27.5            3.6            0.0            0.0          315.4           20.7        21425.1            0.0            0.0       -191.603             100.227         -1.928          0.000         -1.017          0.000        -87.611           0.000           -94.321              0.01          1.531          1.228        409.014        453.000          0.000          0.000          0.000          0.000       -640.186       -266.559       -234.159        -48.832          0.000        286.800         220.000           0.000          -42.750         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.999           0.008             0.008           0.008        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     1.000                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.248          0.271          0.280          0.270          0.275          0.280            5.2            5.9            6.2            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         10.919         145.47
    06/May/1993       1744.189          6.136           27.7            3.6            0.0            0.0          315.4           20.6        21425.0            0.0            0.0       -191.603             100.486         -1.928          0.000         -1.017          0.000        -87.868           0.000           -94.062              0.01          0.621          0.498        408.514        453.000          0.000          0.000          0.000          0.000       -641.716       -266.567       -235.386        -48.832          0.000        286.800         220.000           0.000          -43.986         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.976           0.003             0.003           0.003        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     0.782                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.247          0.269          0.279          0.270          0.275          0.280            5.4            6.0            6.2            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         11.142         145.47
    07/May/1993       1750.740          6.169           27.9            3.7            0.0            0.0          315.4           20.5        21424.8            0.0            0.0       -191.603             100.741         -1.928          0.000         -1.017          0.000        -88.126           0.000           -93.807              0.01          0.589          0.472        408.038        453.000          0.000          0.000          0.000          0.000       -642.337       -266.570       -235.884        -48.832          0.000        286.800         220.000           0.000          -44.486         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.955           0.004             0.004           0.004        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     0.757                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.247          0.268          0.278          0.270          0.275          0.280            5.5            6.0            6.1            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         11.363         145.47
    08/May/1993       1758.640          6.208           28.2            3.7            0.0            0.0          315.3           20.4        21424.7            0.0            0.0       -191.603             100.982         -1.928          0.000         -1.017          0.000        -88.363           0.000           -93.566              0.01          2.474          1.984        406.044        453.000          0.000          0.000          0.000          0.000       -642.926       -266.573       -236.356        -48.832          0.000        286.800         220.000           0.000          -44.962         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.839           0.010             0.010           0.010        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     0.945                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.237          0.267          0.277          0.270          0.275          0.280            5.7            6.1            6.1            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         11.570         145.47
    09/May/1993       1770.390          6.267           28.4            3.7            0.0            0.0          315.3           20.3        21424.6            0.0            0.0       -191.603             101.222         -1.928          0.000         -1.017          0.000        -88.607           0.000           -93.326              0.01          1.403          1.126        404.902        453.000          0.000          0.000          0.000          0.000       -645.400       -266.583       -238.341        -48.832          0.000        286.800         220.000           0.000          -46.956         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.778           0.017             0.017           0.017        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     1.000                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.232          0.265          0.276          0.270          0.275          0.280            5.9            6.1            6.1            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         11.788         145.47
    10/May/1993       1779.240          6.311           28.7            3.7            0.0            0.0          315.3           20.2        21424.5            0.0            0.0       -191.603             101.474         -1.928          0.000         -1.017          0.000        -88.856           0.000           -93.074              0.01          1.371          1.100        403.796        453.000          0.000          0.000          0.000          0.000       -646.803       -266.600       -239.466        -48.832          0.000        286.800         220.000           0.000          -48.098         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.717           0.006             0.006           0.006        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     1.000                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.228          0.264          0.275          0.270          0.275          0.280            6.1            6.2            6.1            3.5            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         12.021         145.47
    11/May/1993       1790.390          6.367           29.0            3.6            0.0            0.0          315.3           20.1        21424.3            0.0            0.0       -191.603             101.723         -1.928          0.000         -1.017          0.000        -89.107           0.000           -92.825              0.01          1.197          0.960        402.821        453.000          0.000          0.000          0.000          0.000       -648.174       -266.606       -240.566        -48.832          0.000        286.800         220.000           0.000          -49.204         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.666           0.014             0.014           0.014        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     1.000                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.224          0.263          0.274          0.270          0.275          0.280            6.3            6.2            6.1            3.6            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         12.258         145.47
    12/May/1993       1803.240          6.431           29.3            3.6            0.0            0.0          315.3           19.9        21424.2            0.0            0.0       -191.603             102.005         -1.928          0.000         -1.017          0.000        -89.387           0.000           -92.543              0.01          1.582          1.269        401.539        453.000          0.000          0.000          0.000          0.000       -649.372       -266.620       -241.527        -48.832          0.000        286.800         220.000           0.000          -50.179         285.43        1518.15        1803.58         145.47           0.00           0.00         139.96           0.00        1516.96           0.00           1.19           3.13          14.99          18.12          15.88           2.24           2.24           0.00           0.00           0.88           0.00          14.98           0.01           0.00          0.000          0.015          0.006          0.010          0.010           3.595           0.014             0.014           0.014        733.000          0.000          0.130          0.130          0.000          4.632        215.951          0.000          1.000                     1.000                       1.000                   299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         99.699          0.219          0.261          0.273          0.270          0.275          0.280            6.5            6.3            6.1            3.6            4.2            2.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1658.12               139.96                    0.00            0.000                       0.00             0.000         12.531         145.47
