ApsimVersion = 7.4
Title = Cultivar_Karaka Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Apr/2004       1776.350          6.824           22.5            2.9            0.0            0.2          254.8            4.3        18598.7            0.0            0.0       -289.805              53.297         -2.509        169.000         -0.646          0.000        -43.525          -9.775          -176.058             0.034          0.752          0.463        396.346        453.000          0.000          0.000          0.000          0.000       -695.558       -374.247       -204.212        -32.089          0.000        199.400         355.000           0.000          -56.148        2220.00        1797.13        2276.50         304.25           0.84           0.00         174.28           0.00        1740.63          0.000         56.499              ?              ?              ?              ?          29.01          24.30          29.58              ?          0.000           4.19           0.04           0.00           1.05           0.00          23.74              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.852           0.043             0.043           0.043        900.000          0.040          0.277          0.247          0.051          9.451        263.995          1.000          1.000                     1.000                       1.000        145.311         16.465               0.000         32.000         25.456             28         32.143               3.000          0.234          0.259          0.260          0.263          0.270          0.278            2.6            5.1            5.4            2.4            4.7            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    19/Apr/2004       1786.900          6.837           22.5            2.9            0.0            0.2          254.6            4.3        18598.5            0.0            0.0       -290.140              53.677         -2.509        169.000         -0.646          0.000        -43.902          -9.777          -176.014             0.033          0.881          0.545        395.766        453.000          0.000          0.000          0.000          0.000       -696.310       -374.290       -204.675        -32.089          0.000        199.400         355.000           0.000          -56.654        2220.27        1797.40        2276.77         304.35           0.74           0.00         174.28           0.00        1740.90          0.000         56.499              ?              ?              ?              ?          29.05          24.34          29.61              ?          0.000           4.19           0.04           0.00           1.05           0.00          23.78              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.805           0.035             0.035           0.035        900.000          0.035          0.274          0.247          0.045          9.457        263.995          1.000          1.000                     1.000                       1.000        145.311         16.465               0.000         32.000         25.456             28         32.143               3.000          0.232          0.258          0.260          0.263          0.270          0.277            2.7            5.1            5.4            2.4            4.7            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    20/Apr/2004       1798.850          6.851           22.5            2.9            0.0            0.2          254.5            4.3        18598.4            0.0            0.0       -290.471              54.052         -2.509        169.000         -0.646          0.000        -44.275          -9.779          -175.970             0.032          2.319          1.442        394.218        453.000          0.000          0.000          0.000          0.000       -697.191       -374.326       -205.220        -32.089          0.000        199.400         355.000           0.000          -57.234        2220.88        1798.00        2277.38         304.46           0.63           0.00         174.28           0.00        1741.50          0.000         56.499              ?              ?              ?              ?          29.08          24.38          29.64              ?          0.000           4.19           0.03           0.00           1.05           0.00          23.81              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.670           0.105             0.105           0.105        900.000          0.030          0.270          0.247          0.038          9.463        263.995          1.000          1.000                     1.000                       1.000        145.311         16.465               0.000         32.000         25.456             28         32.143               3.000          0.220          0.256          0.259          0.263          0.270          0.277            2.8            5.1            5.3            2.4            4.7            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    21/Apr/2004       1812.150          6.867           22.6            2.9            0.0            0.2          254.3            4.2        18598.2            0.0            0.0       -290.791              54.402         -2.509        169.000         -0.646          0.000        -44.623          -9.782          -175.939             0.031          2.358          1.476        392.597        453.000          0.000          0.000          0.000          0.000       -699.509       -374.431       -206.662        -32.089          0.000        199.400         355.000           0.000          -58.782        2221.38        1798.51        2277.88         304.58           0.51           0.00         174.28           0.00        1742.01          0.000         56.499              ?              ?              ?              ?          29.11          24.41          29.67              ?          0.000           4.19           0.03           0.00           1.05           0.00          23.85              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.529           0.145             0.145           0.145        900.000          0.025          0.266          0.247          0.031          9.471        263.995          1.000          1.000                     1.000                       1.000        145.311         16.465               0.000         32.000         25.456             28         32.143               3.000          0.209          0.254          0.259          0.264          0.270          0.277            3.0            5.1            5.2            2.4            4.7            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    22/Apr/2004       1822.000          6.878           22.6            2.9            0.0            0.2          254.2            4.2        18598.0            0.0            0.0       -291.098              54.751         -2.509        169.000         -0.646          0.000        -44.971          -9.784          -175.897             0.032          0.443          0.279        394.310        453.000          0.000          0.000          0.000          0.000       -701.867       -374.576       -208.138        -32.089          0.000        201.400         355.000           0.000          -60.403        2221.47        1798.59        2277.96         304.67           0.42           0.00         174.28           0.00        1742.09          0.000         56.499              ?              ?              ?              ?          29.14          24.45          29.71              ?          0.000           4.19           0.02           0.00           1.05           0.00          23.88              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.703           0.008             0.008           0.008        900.000          0.020          0.263          0.247          0.026          9.476        263.995          1.000          1.000                     1.000                       1.000        145.311         16.465               0.000         32.000         25.456             28         32.143               3.000          0.228          0.253          0.259          0.264          0.270          0.277            3.0            5.1            5.2            2.4            4.7            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    23/Apr/2004       1831.300          6.889           22.5            2.9            0.0            0.2          254.0            4.2        18597.9            0.0            0.0       -291.421              55.084         -2.509        169.000         -0.646          0.000        -45.303          -9.785          -175.887             0.032          1.393          0.883        393.795        453.000          0.000          0.000          0.000          0.000       -702.310       -374.584       -208.417        -32.089          0.000        201.800         355.000           0.000          -58.690        2221.69        1798.81        2278.19         304.75           0.34           0.00         174.28           0.00        1742.32          0.000         56.499              ?              ?              ?              ?          29.17          24.48          29.74              ?          0.000           4.19           0.02           0.00           1.05           0.00          23.92              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.664           0.032             0.032           0.032        900.000          0.016          0.260          0.248          0.021          9.481        263.995          1.000          1.000                     1.000                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.226          0.251          0.259          0.264          0.270          0.277            3.1            5.1            5.1            2.3            4.7            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    24/Apr/2004       1840.050          6.899           22.5            3.0            0.0            0.2          253.9            4.2        18597.7            0.0            0.0       -291.739              55.403         -2.509        169.000         -0.646          0.000        -45.619          -9.787          -175.886             0.031          0.853          0.543        393.232        453.000          0.000          0.000          0.000          0.000       -703.703       -374.617       -209.300        -32.089          0.000        201.800         355.000           0.000          -59.205        2221.80        1798.93        2278.30         304.78           0.30           0.00         174.28           0.00        1742.43          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.19           0.02           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.618           0.019             0.019           0.019        900.000          0.015          0.259          0.248          0.018          9.483        263.995          1.000          1.000                     1.000                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.223          0.250          0.258          0.264          0.270          0.277            3.2            5.1            5.0            2.3            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    25/Apr/2004       1848.950          6.910           22.8            3.0            0.0            0.2          253.7            4.2        18597.6            0.0            0.0       -292.051              55.710         -2.509        169.000         -0.646          0.000        -45.924          -9.788          -175.892             0.030          1.949          1.244        391.943        453.000          0.000          0.000          0.000          0.000       -704.556       -374.636       -209.843        -32.089          0.000        201.800         355.000           0.000          -59.768        2222.02        1799.15        2278.52         304.82           0.27           0.00         174.28           0.00        1742.65          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.01           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.504           0.045             0.045           0.045        900.000          0.013          0.257          0.248          0.016          9.485        263.995          1.000          1.000                     1.000                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.213          0.249          0.258          0.264          0.270          0.277            3.3            5.2            5.1            2.3            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    26/Apr/2004       1857.100          6.919           23.1            3.0            0.0            0.2          253.6            4.1        18597.5            0.0            0.0       -292.051              55.989         -2.509        169.000         -0.646          0.000        -46.205          -9.789          -175.613             0.030          1.627          1.041        390.867        453.000          0.000          0.000          0.000          0.000       -706.505       -374.681       -211.087        -32.089          0.000        201.800         355.000           0.000          -61.057        2222.19        1799.32        2278.69         304.86           0.23           0.00         174.28           0.00        1742.82          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.01           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.409           0.035             0.035           0.035        900.000          0.011          0.256          0.248          0.014          9.488        263.995          1.000          1.000                     1.000                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.205          0.248          0.258          0.264          0.270          0.277            3.4            5.3            5.1            2.3            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    27/Apr/2004       1866.400          6.930           23.3            2.9            0.0            0.2          253.5            4.1        18597.4            0.0            0.0       -292.051              56.226         -2.509        169.000         -0.646          0.000        -46.439          -9.790          -175.376             0.030          0.810          0.519        390.336        453.000          0.000          0.000          0.000          0.000       -708.132       -374.716       -212.128        -32.089          0.000        201.800         355.000           0.000          -62.133        2222.26        1799.39        2278.76         304.90           0.19           0.00         174.28           0.00        1742.89          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.01           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.367           0.012             0.012           0.012        900.000          0.009          0.255          0.248          0.012          9.490        263.995          1.000          1.000                     1.000                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.203          0.247          0.258          0.264          0.270          0.277            3.5            5.3            5.1            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    28/Apr/2004       1871.135          6.936           23.5            2.9            0.0            0.2          253.5            4.1        18597.3            0.0            0.0       -292.051              56.455         -2.509        169.000         -0.646          0.000        -46.666          -9.790          -175.146             0.031          1.025          0.659        390.267        453.000          0.000          0.000          0.000          0.000       -708.942       -374.728       -212.647        -32.089          0.000        202.400         355.000           0.000          -62.664        2222.32        1799.45        2278.82         304.92           0.17           0.00         174.28           0.00        1742.95          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.01           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.372           0.010             0.010           0.010        900.000          0.008          0.254          0.248          0.010          9.491        263.995          1.000          1.000                     0.745                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.204          0.246          0.257          0.264          0.270          0.277            3.6            5.4            5.1            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    29/Apr/2004       1875.524          6.941           23.7            2.9            0.0            0.2          253.4            4.1        18597.2            0.0            0.0       -292.051              56.671         -2.509        169.000         -0.646          0.000        -46.883          -9.791          -174.930             0.031          1.074          0.691        389.562        453.000          0.000          0.000          0.000          0.000       -709.966       -374.738       -213.305        -32.089          0.000        202.400         355.000           0.000          -62.733        2222.38        1799.51        2278.88         304.94           0.15           0.00         174.28           0.00        1743.01          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.01           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.314           0.014             0.014           0.014        900.000          0.007          0.253          0.248          0.009          9.492        263.995          1.000          1.000                     0.733                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.200          0.246          0.257          0.264          0.270          0.277            3.7            5.5            5.2            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    30/Apr/2004       1883.524          6.951           23.9            2.9            0.0            0.2          253.3            4.1        18597.1            0.0            0.0       -292.051              56.864         -2.509        169.000         -0.646          0.000        -47.076          -9.791          -174.738             0.033          0.584          0.376        390.382        453.000          0.000          0.000          0.000          0.000       -711.041       -374.753       -213.997        -32.089          0.000        203.600         355.000           0.000          -63.438        2222.41        1799.54        2278.91         304.97           0.12           0.00         174.28           0.00        1743.04          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.01           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.407           0.004             0.004           0.004        900.000          0.006          0.252          0.248          0.007          9.494        263.995          1.000          1.000                     0.890                       1.000        145.311         10.977               0.000         32.000         25.456             29         32.143               2.000          0.210          0.245          0.257          0.264          0.270          0.277            3.8            5.6            5.2            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    01/May/2004       1894.274          6.963           24.1            2.9            0.0            0.2          253.2            4.1        18597.0            0.0            0.0       -292.051              57.049         -2.509        169.000         -0.646          0.000        -47.260          -9.791          -174.552             0.034          0.686          0.443        390.128        453.000          0.000          0.000          0.000          0.000       -711.624       -374.756       -214.373        -32.089          0.000        203.800         355.000           0.000          -62.618        2222.44        1799.57        2278.94         305.00           0.09           0.00         174.28           0.00        1743.07          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.20           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.393           0.011             0.011           0.011        900.000          0.004          0.251          0.248          0.005          9.496        263.995          1.000          1.000                     1.000                       1.000        145.311          5.488               0.000         32.000         25.456             30         32.143               1.000          0.210          0.244          0.257          0.264          0.270          0.277            3.9            5.6            5.2            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    02/May/2004       1906.945          6.978           24.3            2.9            0.0            0.2          253.1            4.1        18596.9            0.0            0.0       -292.051              57.233         -2.509        169.000         -0.646          0.000        -47.441          -9.792          -174.368             0.033          2.059          1.331        388.762        453.000          0.000          0.000          0.000          0.000       -712.310       -374.767       -214.815        -32.089          0.000        203.800         355.000           0.000          -62.872        2222.50        1799.63        2279.00         305.02           0.07           0.00         174.28           0.00        1743.13          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.21           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.271           0.035             0.035           0.035        900.000          0.003          0.250          0.248          0.004          9.498        263.995          1.000          1.000                     1.000                       1.000        145.311          5.488               0.000         32.000         25.456             30         32.143               1.000          0.199          0.243          0.257          0.264          0.270          0.277            4.0            5.7            5.2            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/2004       1919.771          6.993           24.6            2.9            0.0            0.2          253.0            4.0        18596.7            0.0            0.0       -292.051              57.436         -2.509        169.000         -0.646          0.000        -47.645          -9.793          -174.166             0.034          2.061          1.334        388.992        453.000          0.000          0.000          0.000          0.000       -714.369       -374.802       -216.147        -32.089          0.000        205.400         355.000           0.000          -64.238        2222.55        1799.67        2279.04         305.04           0.05           0.00         174.28           0.00        1743.17          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.21           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.307           0.036             0.036           0.036        900.000          0.002          0.250          0.248          0.003          9.499        263.995          1.000          1.000                     1.000                       1.000        145.311          5.488               0.000         32.000         25.456             30         32.143               1.000          0.203          0.243          0.256          0.264          0.270          0.277            4.1            5.8            5.2            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/2004       1927.521          7.010           24.9            2.9            0.0            0.2          252.9            4.0        18596.6            0.0            0.0       -292.051              57.701         -2.509        169.000         -0.646          0.000        -47.910          -9.794          -173.901             0.038          1.729          1.121        390.251        453.000          0.000          0.000          0.000          0.000       -716.430       -374.838       -217.481        -32.089          0.000        207.800         355.000           0.000          -64.008        2222.58        1799.70        2279.08         305.05           0.03           0.00         174.28           0.00        1743.21          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.21           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.443           0.020             0.020           0.020        900.000          0.002          0.249          0.248          0.002          9.499        263.995          1.000          1.000                     1.000                       1.000        145.311          5.488               0.000         32.000         25.456             30         32.143               1.000          0.218          0.242          0.256          0.264          0.270          0.277            4.2            6.0            5.3            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/2004       1939.980          7.072           25.3            2.9            0.0            0.2          252.7            4.0        18596.4            0.0            0.0       -292.051              58.030         -2.509        169.000         -0.646          0.000        -48.238          -9.795          -173.572             0.046          1.529          0.992        393.429        453.000          0.000          0.000          0.000          0.000       -718.159       -374.858       -218.602        -32.089          0.000        212.000         355.000           0.000          -62.749        2222.60        1799.72        2279.09         305.07           0.02           0.00         174.28           0.00        1743.22          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.21           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.760           0.030             0.030           0.030        900.000          0.001          0.249          0.248          0.001          9.501        263.995          1.000          1.000                     1.000                       1.000        145.311          5.488               0.000         32.000         25.456             30         32.143               1.000          0.249          0.243          0.256          0.264          0.270          0.277            4.3            6.2            5.3            2.4            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/2004       1949.280          7.119           25.7            3.0            0.0            0.2          252.5            4.0        18596.2            0.0            0.0       -292.051              58.462         -2.509        169.000         -0.646          0.000        -48.662          -9.801          -173.140             0.049          1.828          1.187        394.217        453.000          0.000          0.000          0.000          0.000       -719.688       -374.888       -219.594        -32.089          0.000        214.000         355.000           0.000          -59.571        2222.61        1799.73        2279.11         305.09           0.00           0.00         174.28           0.00        1743.23          0.000         56.499              ?              ?              ?              ?          29.21          24.51          29.77              ?          0.000           4.21           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.833           0.025             0.025           0.025        900.000          0.000          0.248          0.248          0.000          9.501        263.995          1.000          1.000                     1.000                       1.000        145.311          5.488               0.000         32.000         25.456             30         32.143               1.000          0.254          0.245          0.256          0.264          0.270          0.277            4.5            6.4            5.4            2.5            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/2004       1961.559          7.180           26.1            3.0            0.0            0.2          252.3            3.9        18596.0            0.0            0.0       -292.051              58.912         -2.509        169.000         -0.646          0.000        -49.109          -9.804          -172.690             0.049          1.897          1.233        392.951        453.000          0.000          0.000          0.000          0.000       -721.516       -374.913       -220.781        -32.089          0.000        214.000         355.000           0.000          -58.783        1917.52        1799.73        1974.02           0.00           0.00           0.00         174.28           0.00        1743.24          0.000         56.499              ?              ?              ?              ?          25.00          24.51          25.56              ?          0.000           0.00           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.711           0.033             0.033           0.033        900.000          0.000          0.000          0.000          0.000          0.000        263.995          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.245          0.256          0.263          0.270          0.277            4.6            6.6            5.4            2.5            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/2004       1972.887          7.237           26.5            3.0            0.0            0.2          252.1            3.9        18595.8            0.0            0.0       -249.964              59.338         -2.509        169.000         -0.646          0.000        -49.531          -9.809          -172.263             0.048          1.813          1.798        391.153        453.000          0.000          0.000          0.000          0.000       -723.413       -374.946       -222.015        -32.089          0.000        214.000         355.000           0.000          -60.049        1917.52        1799.73        1974.02           0.00           0.00           0.00         174.28           0.00        1743.24          0.000         56.499              ?              ?              ?              ?          25.00          24.51          25.56              ?          0.000           0.00           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.538          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        263.995          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.225          0.245          0.256          0.263          0.270          0.276            4.8            6.8            5.5            2.5            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/2004       1980.587          7.275           26.8            3.0            0.0            0.2          252.0            3.9        18595.6            0.0            0.0       -249.964              59.714         -2.509        169.000         -0.646          0.000        -49.904          -9.813          -171.888             0.046          1.590          1.577        389.576        453.000          0.000          0.000          0.000          0.000       -725.226       -374.946       -223.813        -32.089          0.000        214.000         355.000           0.000          -61.847        1917.52        1799.73        1974.02           0.00           0.00           0.00         174.28           0.00        1743.24          0.000         56.499              ?              ?              ?              ?          25.00          24.51          25.56              ?          0.000           0.00           0.00           0.00           1.05           0.00          23.95              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.391          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        263.995          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.212          0.244          0.255          0.263          0.270          0.276            4.9            6.9            5.5            2.5            4.7            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
