ApsimVersion = 7.4
Title = FUE_SRF_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    02/Nov/2001       1237.421          4.800           20.3            1.2            0.0            1.6          183.0           20.9        14785.0            0.0            0.5        -50.797              -2.001         -2.956          0.000        -34.443          0.000         16.827          -8.350           -93.966             0.008          1.343          0.775        477.768        453.000          4.979          0.000          0.000          0.000       -301.979       -137.131       -117.677       -336.284         -7.430        629.200           0.000           0.000           23.377         129.63         364.79         494.41          88.72           0.41           0.00          40.50           0.00         363.96           0.00           0.82              ?              ?              ?              ?           1.61           3.48           5.10           0.01           0.00           1.33           0.02           0.00           0.26           0.00           3.48              ?              ?              ?              ?              ?               ?          0.010                              0.048                 0.048          0.006          13.491           0.155             0.155           0.155        900.000          0.078          0.286          0.226          0.101          8.543         76.698          0.726          1.000                     1.000                       1.000        122.357         46.845               6.000         34.000         19.752             23         34.000               3.000          0.360          0.351          0.325          0.285          0.315          0.314            0.0            1.7            2.6            2.1            5.2            8.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    03/Nov/2001       1247.870          4.800           19.9            1.1            0.0            1.6          183.2           20.8        14784.9            0.0            0.5        -50.872              -1.844         -2.968          0.000        -34.899          0.000         16.732          -8.401           -94.352             0.007          3.996          2.290        486.758        453.000          5.584          0.087          0.000          0.000       -303.323       -137.286       -118.452       -341.263         -7.430        646.500           0.000           0.000           24.768         129.63         365.75         495.38          88.72           0.41           0.00          40.50           0.00         365.01           0.00           0.74              ?              ?              ?              ?           1.61           3.49           5.10           0.01           0.00           1.33           0.02           0.00           0.26           0.00           3.48              ?              ?              ?              ?              ?               ?          0.010                              0.048                 0.046          0.006          14.209           0.349             0.349           0.349        900.000          0.083          0.290          0.226          0.109          8.543         76.698          0.690          1.000                     1.000                       1.000        122.357         46.845               6.000         34.000         19.752             23         34.000               3.000          0.383          0.367          0.330          0.288          0.317          0.315            0.0            1.6            2.6            2.1            5.1            8.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.035                  0.019
    04/Nov/2001       1259.021          4.833           19.4            1.2            0.0            1.5          183.3           20.6        14784.8            0.0            0.5        -50.941              -1.708         -2.982          0.000        -35.397          0.000         16.637          -8.435           -94.798             0.006          5.294          3.016        478.114        453.000          6.022          0.000          0.000          0.000       -307.319       -137.635       -120.742       -346.848         -7.518        647.600           0.000           0.000           33.758         129.63         366.63         496.25          88.72           0.40           0.00          40.50           0.00         365.96           0.00           0.67              ?              ?              ?              ?           1.61           3.50           5.11           0.01           0.00           1.33           0.02           0.00           0.26           0.00           3.49              ?              ?              ?              ?              ?               ?          0.010                              0.046                 0.045          0.006          13.343           0.705             0.705           0.705        900.000          0.088          0.295          0.226          0.116          8.544         76.698          0.655          1.000                     1.000                       1.000        122.357         42.586               5.000         34.000         19.752             23         34.000               2.000          0.329          0.353          0.327          0.288          0.317          0.316            0.1            1.6            2.5            2.1            4.9            8.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    05/Nov/2001       1270.120          4.833           18.9            1.1            0.0            1.5          183.4           20.5        14784.8            0.0            0.6        -51.003              -1.543         -2.996          0.000        -35.920          0.000         16.513          -8.468           -95.232             0.006          3.826          2.168        505.081        453.000          7.353          9.641          0.000          0.000       -312.613       -138.341       -123.758       -352.870         -7.518        694.300           0.000           0.000           25.114         129.63         367.42         497.05          88.72           0.40           0.00          40.50           0.00         366.82           0.00           0.60              ?              ?              ?              ?           1.61           3.51           5.11           0.01           0.00           1.33           0.02           0.00           0.26           0.00           3.50              ?              ?              ?              ?              ?               ?          0.010                              0.044                 0.043          0.006          15.447           0.571             0.571           0.571        900.000          0.093          0.298          0.226          0.122          8.544         76.698          0.623          1.000                     1.000                       1.000        122.357         42.586               5.000         34.000         19.752             23         34.000               2.000          0.384          0.405          0.345          0.297          0.323          0.320            0.0            1.4            2.5            2.2            4.7            8.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    06/Nov/2001       1284.220          4.833           18.1            1.1            0.0            1.5          183.5           20.5        14784.7            0.0            0.8        -51.060              -1.438         -3.017          0.000        -36.535          0.000         16.451          -8.504           -95.820             0.005          2.474          1.396        515.639        453.000          9.488          0.730          0.000          0.000       -316.439       -138.912       -125.925       -360.223        -17.159        716.800           0.000           0.000           52.081         129.63         368.15         497.78          88.73           0.40           0.00          40.50           0.00         367.61           0.00           0.54              ?              ?              ?              ?           1.61           3.51           5.12           0.01           0.00           1.33           0.02           0.00           0.26           0.00           3.51              ?              ?              ?              ?              ?               ?          0.010                              0.043                 0.042          0.006          15.856           0.329             0.329           0.329        900.000          0.097          0.301          0.226          0.128          8.544         76.698          0.592          1.000                     1.000                       1.000        122.357         42.586               5.000         34.000         19.752             23         34.000               2.000          0.392          0.406          0.354          0.307          0.331          0.326            0.0            1.2            2.4            2.2            4.5            7.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    07/Nov/2001       1299.070          4.833           17.3            1.1            0.0            1.4          183.5           20.4        14784.6            0.0            0.9        -51.110              -1.321         -3.041          0.000        -37.291          0.000         16.374          -8.540           -96.534             0.005          3.127          1.756        515.270        453.000         11.454          0.000          0.000          0.000       -318.913       -139.240       -127.321       -369.711        -17.889        730.000           0.000           0.000           62.639         129.63         368.81         498.44          88.73           0.40           0.00          40.50           0.00         368.33           0.00           0.49              ?              ?              ?              ?           1.60           3.52           5.12           0.00           0.00           1.33           0.02           0.00           0.25           0.00           3.51              ?              ?              ?              ?              ?               ?          0.010                              0.042                 0.040          0.006          15.492           0.359             0.359           0.359        900.000          0.101          0.304          0.226          0.133          8.544         76.698          0.564          1.000                     1.000                       1.000        122.357         38.328               5.000         34.000         19.752             23         34.000               2.000          0.388          0.390          0.352          0.310          0.336          0.331            0.0            1.1            2.3            2.2            4.3            7.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    08/Nov/2001       1312.020          4.833           16.5            1.2            0.0            1.4          183.5           20.4        14784.5            0.0            0.9        -51.155              -1.193         -3.065          0.000        -38.154          0.000         16.288          -8.576           -97.337             0.004          4.051          2.268        501.422        453.000         12.307          0.000          0.000          0.000       -322.040       -139.599       -129.077       -381.164        -17.889        731.300           0.000           0.000           62.270         129.63         369.42         499.05          88.73           0.40           0.00          40.50           0.00         368.98           0.00           0.44              ?              ?              ?              ?           1.60           3.52           5.12           0.00           0.00           1.33           0.02           0.00           0.25           0.00           3.52              ?              ?              ?              ?              ?               ?          0.010                              0.040                 0.039          0.006          14.221           0.573             0.573           0.573        900.000          0.104          0.306          0.226          0.137          8.545         76.698          0.537          1.000                     1.000                       1.000        122.357         38.328               5.000         34.000         19.752             23         34.000               2.000          0.339          0.365          0.341          0.305          0.335          0.334            0.0            1.1            2.1            2.1            4.1            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.034                  0.019
    09/Nov/2001       1325.870          4.867           15.8            1.1            0.0            1.3          183.6           20.3        14784.4            0.0            0.8        -51.196              -1.023         -3.086          0.000        -39.032          0.000         16.163          -8.614           -98.107             0.004          3.804          2.126        509.791        453.000         12.556          1.172          0.000          0.000       -326.090       -140.173       -131.346       -393.471        -17.889        756.000           0.000           0.000           48.422         129.63         369.97         499.60          88.73           0.40           0.00          40.50           0.00         369.58           0.00           0.39              ?              ?              ?              ?           1.60           3.53           5.13           0.00           0.00           1.33           0.02           0.00           0.25           0.00           3.52              ?              ?              ?              ?              ?               ?          0.010                              0.039                 0.038          0.006          15.049           0.478             0.478           0.478        900.000          0.106          0.308          0.226          0.140          8.546         76.698          0.511          1.000                     1.000                       1.000        122.357         38.328               4.000         34.000         19.752             23         34.000               2.000          0.384          0.383          0.343          0.304          0.335          0.334            0.0            1.0            2.1            2.0            3.9            6.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    10/Nov/2001       1339.539          4.867           15.1            1.2            0.0            1.3          183.7           20.3        14784.3            0.0            0.8        -51.233              -0.898         -3.107          0.000        -39.879          0.000         16.089          -8.661           -98.888             0.003          5.218          2.913        500.008        453.000         12.265          0.000          0.000          0.000       -329.895       -140.650       -133.472       -406.027        -19.061        762.200           0.000           0.000           56.791         129.63         370.47         500.10          88.73           0.40           0.00          40.50           0.00         370.12           0.00           0.35              ?              ?              ?              ?           1.60           3.53           5.13           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.53              ?              ?              ?              ?              ?               ?          0.010                              0.038                 0.037          0.006          14.277           0.805             0.805           0.805        900.000          0.108          0.310          0.226          0.142          8.547         76.698          0.486          1.000                     1.000                       1.000        122.357         34.069               4.000         34.000         19.752             24         34.000               1.000          0.352          0.367          0.338          0.301          0.333          0.333            0.0            1.0            2.0            2.0            3.7            6.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    11/Nov/2001       1354.489          4.867           14.5            1.2            0.0            1.2          183.8           20.2        14784.1            0.0            0.7        -51.266              -0.719         -3.126          0.000        -40.667          0.000         15.956          -8.704           -99.548             0.003          3.373          1.882        486.940        453.000         11.243          0.000          0.000          0.000       -335.113       -141.455       -136.385       -418.292        -19.061        762.800           0.000           0.000           47.008         129.63         370.94         500.57          88.74           0.39           0.00          40.50           0.00         370.62           0.00           0.32              ?              ?              ?              ?           1.60           3.53           5.13           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.53              ?              ?              ?              ?              ?               ?          0.010                              0.037                 0.036          0.006          13.336           0.542             0.542           0.542        900.000          0.108          0.310          0.226          0.143          8.550         76.698          0.465          1.000                     1.000                       1.000        122.357         34.069               4.000         34.000         19.752             24         34.000               2.000          0.329          0.346          0.329          0.294          0.328          0.331            0.0            1.0            1.9            1.9            3.5            6.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    12/Nov/2001       1369.063          4.867           14.1            1.2            0.0            1.2          183.9           20.0        14784.0            0.0            0.6        -51.296              -0.539         -3.140          0.000        -41.358          0.000         15.828          -8.752          -100.103             0.003          0.997          0.558        477.126        453.000          9.557          0.000          0.000          0.000       -338.485       -141.997       -138.268       -429.535        -19.061        763.300           0.000           0.000           33.940         129.63         371.38         501.00          88.75           0.38           0.00          40.50           0.00         371.09           0.00           0.29              ?              ?              ?              ?           1.60           3.54           5.14           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.53              ?              ?              ?              ?              ?               ?          0.010                              0.036                 0.035          0.006          12.828           0.200             0.200           0.200        900.000          0.107          0.309          0.226          0.142          8.553         76.698          0.445          1.000                     1.000                       1.000        122.357         34.069               4.000         34.000         19.752             24         34.000               2.000          0.330          0.336          0.321          0.287          0.322          0.326            0.1            1.1            1.9            1.9            3.4            5.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.019
    13/Nov/2001       1383.463          4.900           13.8            1.2            0.0            1.2          184.0           19.9        14783.9            0.0            0.5        -51.323              -0.367         -3.151          0.000        -41.925          0.000         15.703          -8.796          -100.536             0.002          3.052          1.711        479.363        453.000          7.885          0.000          0.000          0.000       -339.483       -142.197       -138.825       -439.091        -19.061        775.500           0.000           0.000           24.126         129.63         371.77         501.40          88.76           0.37           0.00          40.50           0.00         371.51           0.00           0.26              ?              ?              ?              ?           1.60           3.54           5.14           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.54              ?              ?              ?              ?              ?               ?          0.010                              0.035                 0.034          0.006          13.390           0.367             0.367           0.367        900.000          0.106          0.309          0.226          0.141          8.556         76.698          0.425          1.000                     1.000                       1.000        122.357         34.069               3.000         34.000         19.752             24         34.000               2.000          0.367          0.347          0.321          0.284          0.318          0.322            0.0            1.2            1.9            1.8            3.3            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    14/Nov/2001       1398.113          4.900           13.5            1.2            0.0            1.1          184.1           19.8        14783.8            0.0            0.4        -51.347              -0.206         -3.160          0.000        -42.381          0.000         15.591          -8.840          -100.864             0.002          6.067          3.411        470.798        453.000          6.495          0.000          0.000          0.000       -342.535       -142.564       -140.536       -446.977        -19.061        777.800           0.000           0.000           26.363         129.63         372.13         501.76          88.77           0.36           0.00          40.50           0.00         371.90           0.00           0.23              ?              ?              ?              ?           1.60           3.54           5.14           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.54              ?              ?              ?              ?              ?               ?          0.010                              0.034                 0.033          0.006          12.841           0.959             0.959           0.959        900.000          0.106          0.308          0.226          0.140          8.558         76.698          0.404          1.000                     1.000                       1.000        122.357         29.810               3.000         34.000         19.752             25         34.000               1.000          0.329          0.340          0.319          0.282          0.315          0.318            0.1            1.2            1.9            1.8            3.2            5.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    15/Nov/2001       1409.813          4.900           13.4            1.2            0.0            1.1          184.4           19.5        14783.7            0.0            0.3        -51.369              -0.012         -3.168          0.000        -42.748          0.000         15.439          -8.882          -101.066             0.002          5.515          3.109        461.797        453.000          5.181          0.000          0.000          0.000       -348.602       -143.523       -143.947       -453.472        -19.061        777.800           0.000           0.000           17.798         129.63         372.46         502.09          88.78           0.35           0.00          40.50           0.00         372.25           0.00           0.21              ?              ?              ?              ?           1.60           3.54           5.14           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.54              ?              ?              ?              ?              ?               ?          0.010                              0.033                 0.033          0.006          12.222           0.711             0.711           0.711        900.000          0.103          0.307          0.227          0.137          8.563         76.698          0.391          1.000                     1.000                       1.000        122.357         29.810               3.000         34.000         19.752             25         34.000               2.000          0.319          0.322          0.315          0.278          0.311          0.314            0.1            1.3            1.9            1.8            3.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    16/Nov/2001       1424.044          4.900           13.3            1.1            0.0            1.1          184.6           19.2        14783.6            0.0            0.2        -51.388               0.139         -3.172          0.000        -43.035          0.000         15.314          -8.904          -101.228             0.002          4.434          2.509        456.451        453.000          3.885          0.000          0.000          0.000       -354.117       -144.234       -147.056       -458.653        -19.061        779.500           0.000           0.000            8.797         129.63         372.78         502.41          88.80           0.33           0.00          40.50           0.00         372.59           0.00           0.19              ?              ?              ?              ?           1.60           3.55           5.14           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.55              ?              ?              ?              ?              ?               ?          0.010                              0.033                 0.032          0.006          11.979           0.652             0.652           0.652        900.000          0.100          0.304          0.227          0.131          8.569         76.698          0.377          1.000                     1.000                       1.000        122.357         29.810               3.000         34.000         19.752             25         34.000               2.000          0.315          0.318          0.311          0.275          0.308          0.311            0.1            1.4            1.9            1.8            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    17/Nov/2001       1434.394          4.900           13.3            1.2            0.0            1.1          184.9           19.0        14783.5            0.0            0.1        -51.406               0.279         -3.175          0.000        -43.249          0.000         15.206          -8.934          -101.321             0.002          4.916          2.508        450.989        453.000          2.711          0.000          0.000          0.000       -358.551       -144.885       -149.565       -462.538        -19.061        779.900           0.000           0.000            3.451         129.63         373.06         502.69          88.82           0.31           0.00          40.50           0.00         372.90           0.00           0.17              ?              ?              ?              ?           1.59           3.55           5.14           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.55              ?              ?              ?              ?              ?               ?          0.010                              0.032                 0.032          0.006          11.667           0.643             0.643           0.643        900.000          0.095          0.300          0.227          0.125          8.577         76.698          0.369          1.000                     1.000                       1.000        122.357         29.810               3.000         34.000         19.752             25         34.000               2.000          0.307          0.310          0.310          0.272          0.305          0.307            0.2            1.5            2.0            1.7            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.033                  0.018
    18/Nov/2001       1446.244          4.933           13.4            1.2            0.0            1.0          185.1           18.7        14783.3            0.0            0.1        -51.422               0.460         -3.177          0.000        -43.396          0.000         15.041          -8.948          -101.306             0.001          4.746          2.720        446.075        453.000          1.755          0.000          0.000          0.000       -363.467       -145.528       -152.073       -465.249        -19.061        780.100           0.000           0.000           -2.011         129.63         373.33         502.95          88.84           0.29           0.00          40.50           0.00         373.17           0.00           0.15              ?              ?              ?              ?           1.59           3.55           5.15           0.00           0.00           1.33           0.01           0.00           0.25           0.00           3.55              ?              ?              ?              ?              ?               ?          0.010                              0.032                 0.031          0.006          11.350           0.640             0.640           0.640        900.000          0.090          0.297          0.227          0.118          8.584         76.698          0.361          1.000                     1.000                       1.000        122.357         25.552               2.000         34.000         19.752             26         34.000               1.000          0.298          0.301          0.309          0.271          0.303          0.305            0.2            1.5            2.0            1.7            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    19/Nov/2001       1460.138          4.933           13.5            1.2            0.0            1.0          185.3           18.5        14783.2            0.0            0.1        -51.436               0.644         -3.179          0.000        -43.491          0.000         14.871          -8.961          -101.232             0.001          4.248          2.444        442.097        453.000          1.060          0.000          0.000          0.000       -368.213       -146.168       -154.793       -467.004        -19.061        780.200           0.000           0.000           -6.925         129.63         373.56         503.19          88.86           0.27           0.00          40.50           0.00         373.43           0.00           0.14              ?              ?              ?              ?           1.59           3.55           5.15           0.00           0.00           1.34           0.01           0.00           0.25           0.00           3.55              ?              ?              ?              ?              ?               ?          0.010                              0.031                 0.031          0.006          11.071           0.574             0.574           0.574        900.000          0.086          0.294          0.227          0.112          8.590         76.698          0.353          1.000                     1.000                       1.000        122.357         25.552               2.000         34.000         19.752             26         34.000               1.000          0.290          0.295          0.307          0.270          0.301          0.303            0.2            1.6            2.0            1.7            3.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    20/Nov/2001       1475.223          4.933           13.6            1.2            0.0            1.0          185.5           18.2        14783.1            0.0            0.0        -51.449               0.833         -3.179          0.000        -43.549          0.000         14.698          -8.977          -101.114             0.001          2.261          1.312        440.417        453.000          0.598          0.000          0.000          0.000       -372.461       -146.742       -157.237       -468.064        -19.061        780.800           0.000           0.000          -10.903         129.63         373.79         503.42          88.89           0.24           0.00          40.50           0.00         373.67           0.00           0.12              ?              ?              ?              ?           1.59           3.56           5.15           0.00           0.00           1.34           0.01           0.00           0.25           0.00           3.55              ?              ?              ?              ?              ?               ?          0.010                              0.031                 0.031          0.006          10.965           0.369             0.369           0.369        900.000          0.079          0.289          0.227          0.103          8.600         76.698          0.351          1.000                     1.000                       1.000        122.357         25.552               2.000         34.000         19.752             26         34.000               2.000          0.288          0.293          0.305          0.270          0.301          0.302            0.3            1.7            2.0            1.7            3.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    21/Nov/2001       1491.767          4.933           13.8            1.2            0.0            1.0          185.7           17.9        14783.0            0.0            0.0        -51.461               1.031         -3.179          0.000        -43.581          0.000         14.522          -8.996          -100.960             0.001          1.656          0.970        441.859        453.000          0.324          0.000          0.000          0.000       -374.722       -147.111       -158.550       -468.662        -19.061        783.700           0.000           0.000          -12.583         129.63         374.02         503.65          88.93           0.20           0.00          40.50           0.00         373.91           0.00           0.11              ?              ?              ?              ?           1.59           3.56           5.15           0.00           0.00           1.34           0.01           0.00           0.25           0.00           3.56              ?              ?              ?              ?              ?               ?          0.010                              0.031                 0.031          0.006          11.129           0.165             0.165           0.165        900.000          0.070          0.281          0.228          0.090          8.613         76.698          0.348          1.000                     1.000                       1.000        122.357         25.552               2.000         34.000         19.752             26         34.000               2.000          0.296          0.299          0.304          0.270          0.300          0.301            0.3            1.9            2.1            1.7            3.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.032                  0.018
    22/Nov/2001       1506.893          4.967           13.8            1.2            0.0            0.9          185.9           17.8        14782.9            0.0            0.1        -51.471               1.229         -3.180          0.000        -43.598          0.000         14.347          -9.017          -100.791             0.001          3.268          1.940        489.158        453.000          1.713         14.608          0.000          0.000       -376.378       -147.276       -159.519       -468.986        -19.061        849.600           0.000           0.000          -11.141         129.63         374.22         503.85          88.96           0.17           0.00          40.50           0.00         374.12           0.00           0.10              ?              ?              ?              ?           1.59           3.56           5.15           0.00           0.00           1.34           0.01           0.00           0.25           0.00           3.56              ?              ?              ?              ?              ?               ?          0.010                              0.031                 0.031          0.006          15.050           0.340             0.340           0.340        900.000          0.061          0.275          0.228          0.079          8.625         76.698          0.347          1.000                     1.000                       1.000        122.357         21.293               1.000         34.000         19.752             27         34.000               1.000          0.387          0.406          0.335          0.284          0.308          0.305            0.1            1.8            2.3            1.8            3.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    23/Nov/2001       1521.833          4.967           13.8            1.2            0.0            0.9          185.9           17.6        14782.7            0.0            0.2        -51.480               1.376         -3.193          0.000        -43.690          0.000         14.243          -9.059          -100.758             0.001          4.042          2.430        486.505        453.000          3.881          0.000          0.000          0.000       -379.647       -147.616       -161.459       -470.698        -33.669        853.700           0.000           0.000           36.158         129.63         374.39         504.02          88.98           0.15           0.00          40.50           0.00         374.30           0.00           0.09              ?              ?              ?              ?           1.59           3.56           5.15           0.00           0.00           1.34           0.00           0.00           0.25           0.00           3.56              ?              ?              ?              ?              ?               ?          0.010                              0.031                 0.031          0.006          14.246           0.442             0.442           0.442        900.000          0.055          0.271          0.228          0.071          8.633         76.698          0.345          1.000                     1.000                       1.000        122.357         21.293               1.000         34.000         19.752             27         34.000               2.000          0.349          0.375          0.338          0.291          0.315          0.311            0.1            1.7            2.3            1.9            3.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
