ApsimVersion = 7.7
Title = Penola_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    03/Apr/2007       1682.506          5.200           55.4            2.7            0.0            0.0          438.3           41.6        14808.2            0.1            0.1       -282.695             172.312        -28.624         90.000         -4.110          0.000       -143.843         -15.995          -143.117              0.03          2.590          1.770        173.319        153.000          0.229          0.000          0.000          0.000       -808.067       -519.825       -252.212        -11.950         -1.146        126.700         680.900           0.000           22.467         402.54        1598.07        2000.61         230.08           0.58           0.00         171.87           0.00        1593.67           0.00           3.95           4.94          22.30          27.24          23.66           3.58           3.58           0.03           0.00           1.33           0.00          22.26           0.04           0.00          0.048          0.016          0.008          0.014          0.010           2.874           0.149             0.149           0.149        900.000          0.013          0.208          0.198          0.016          7.355        260.624          0.857          1.000                     1.000                       1.000                   377.480                      148.808                 0.000               34.000           23.000                  34.000                11.000                         94.370          0.055          0.066          0.083          0.099          0.188          0.146            7.3            9.7            7.5            3.9           13.2           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?    penola_0607
    04/Apr/2007       1691.506          5.267           55.5            2.7            0.0            0.0          438.3           41.5        14808.2            0.1            0.1       -283.004             172.597        -28.705         90.000         -4.183          0.000       -144.084         -15.995          -143.294              0.03          2.417          1.696        171.337        153.000          0.230          0.000          0.000          0.000       -810.656       -519.974       -253.982        -12.179         -1.146        126.700         680.900           0.000           20.319         402.54        1597.83        2000.37         230.43           0.23           0.00         171.87           0.00        1593.88           0.00           3.56           4.94          22.30          27.24          23.64           3.59           3.59           0.01           0.00           1.33           0.00          22.26           0.04           0.00          0.048          0.016          0.008          0.014          0.010           2.858           0.056             0.056           0.056        900.000          0.005          0.203          0.198          0.007          7.364        260.624          0.851          1.000                     1.000                       1.000                   377.480                       81.168                 0.000               34.000           28.000                  34.000                 6.000                         94.370          0.038          0.066          0.083          0.099          0.187          0.146            7.3            9.8            7.6            3.9           13.1           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?    penola_0607
    05/Apr/2007       1702.756          5.600           55.6            2.7            0.0            0.0          438.2           41.4        14808.2            0.1            0.1       -283.004             172.873        -28.784         90.000         -4.255          0.000       -144.320         -15.996          -143.169              0.02          2.938          0.825        170.255        153.000          0.232          0.000          0.000          0.000       -813.073       -520.030       -255.678        -12.409         -1.146        126.700         680.900           0.000           18.337         402.54        1597.53        2000.07         230.60           0.07           0.00         171.87           0.00        1593.97           0.00           3.20           4.94          22.30          27.23          23.63           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.048          0.016          0.008          0.014          0.010           2.847           0.026             0.026           0.026        900.000          0.002          0.200          0.198          0.002          7.369        260.624          0.843          1.000                     1.000                       1.000                   377.480                       13.528                 0.000               34.000           33.000                  34.000                 1.000                         94.370          0.030          0.066          0.083          0.099          0.186          0.146            7.3            9.9            7.7            3.9           13.0           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?    penola_0607
    06/Apr/2007       1713.756          5.933           55.7            2.7            0.0            0.0          438.1           41.2        14808.1            0.1            0.1       -283.004             173.148        -28.863         90.000         -4.327          0.000       -144.560         -15.996          -143.046              0.02          2.524          0.036        169.960        153.000          0.233          0.000          0.000          0.000       -816.012       -520.056       -256.503        -12.641         -1.146        126.700         680.900           0.000           17.255         402.54        1597.20        1999.74         230.63           0.03           0.00         171.87           0.00        1594.00           0.00           2.88           4.94          22.29          27.23          23.63           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.048          0.016          0.008          0.014          0.010           2.839           0.026             0.026           0.026        900.000          0.001          0.199          0.198          0.001          7.370        260.624          0.843          1.000                     1.000                       1.000                   377.480                       13.528                 0.000               34.000           33.000                  34.000                 1.000                         94.370          0.030          0.066          0.083          0.098          0.185          0.147            7.4           10.0            7.8            4.0           13.0           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    07/Apr/2007       1725.624          5.933           55.9            2.7            0.0            0.0          438.0           41.1        14808.1            0.1            0.1       -283.004             173.420        -28.940         90.000         -4.400          0.000       -144.799         -15.996          -142.924              0.02          3.713          0.036        169.656        153.000          0.234          0.000          0.000          0.000       -818.536       -520.082       -256.539        -12.873         -1.146        126.700         680.900           0.000           16.960         402.54        1596.89        1999.43         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.830           0.034             0.034           0.034        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.098          0.184          0.147            7.4           10.0            7.9            4.0           12.9           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    08/Apr/2007       1736.868          6.000           56.0            2.7            0.0            0.0          437.9           40.9        14808.0            0.1            0.1       -283.004             173.706        -29.019         90.000         -4.473          0.000       -145.057         -15.996          -142.789              0.02          3.430          0.036        169.337        153.000          0.235          0.000          0.000          0.000       -822.249       -520.116       -256.575        -13.107         -1.146        126.700         680.900           0.000           16.656         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.821           0.048             0.048           0.048        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.097          0.183          0.148            7.4           10.1            8.0            4.0           12.8           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    09/Apr/2007       1749.289          6.062           56.2            2.7            0.0            0.0          437.8           40.7        14808.0            0.1            0.1       -283.004             174.017        -29.099         90.000         -4.545          0.000       -145.368         -15.996          -142.631              0.02          3.479          0.036        169.006        153.000          0.236          0.000          0.000          0.000       -825.679       -520.164       -256.611        -13.342         -1.146        126.700         680.900           0.000           16.337         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.811           0.060             0.060           0.060        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     0.900                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.097          0.183          0.148            7.4           10.3            8.1            4.0           12.7           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    10/Apr/2007       1761.122          6.121           56.5            2.7            0.0            0.0          437.6           40.5        14807.9            0.1            0.1       -283.004             174.381        -29.182         90.000         -4.618          0.000       -145.731         -15.996          -142.423              0.02          3.775          0.035        168.668        153.000          0.237          0.000          0.000          0.000       -829.157       -520.224       -256.646        -13.578         -1.146        126.700         680.900           0.000           16.006         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.800           0.066             0.066           0.066        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     0.787                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.097          0.182          0.148            7.5           10.4            8.3            4.1           12.6           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    11/Apr/2007       1773.058          6.181           56.9            2.7            0.0            0.0          437.4           40.3        14807.9            0.1            0.1       -283.004             174.801        -29.268         90.000         -4.691          0.000       -146.152         -15.996          -142.162              0.02          4.029          0.035        168.343        153.000          0.238          0.000          0.000          0.000       -832.932       -520.290       -256.682        -13.815         -1.146        126.700         680.900           0.000           15.668         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.789           0.051             0.051           0.051        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.096          0.181          0.149            7.5           10.6            8.5            4.1           12.5           13.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    12/Apr/2007       1784.680          6.239           57.2            2.7            0.0            0.0          437.3           40.1        14807.8            0.1            0.1       -283.004             175.278        -29.358         90.000         -4.764          0.000       -146.628         -15.996          -141.849              0.02          3.736          0.035        168.025        153.000          0.239          0.000          0.000          0.000       -836.961       -520.341       -256.717        -14.053         -1.146        126.700         680.900           0.000           15.343         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.779           0.044             0.044           0.044        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.096          0.180          0.149            7.5           10.8            8.7            4.2           12.4           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    13/Apr/2007       1795.196          6.292           57.6            2.6            0.0            0.0          437.1           39.8        14807.7            0.1            0.1       -283.004             175.783        -29.449         90.000         -4.837          0.000       -147.134         -15.996          -141.507              0.02          3.874          0.035        167.688        153.000          0.240          0.000          0.000          0.000       -840.697       -520.385       -256.752        -14.292         -1.146        126.700         680.900           0.000           15.025         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.770           0.062             0.062           0.062        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     0.900                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.065          0.082          0.095          0.179          0.149            7.6           11.0            8.9            4.2           12.3           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    14/Apr/2007       1808.791          6.360           58.0            2.6            0.0            0.0          436.8           39.6        14807.6            0.1            0.1       -283.004             176.316        -29.542         90.000         -4.911          0.000       -147.666         -15.996          -141.140              0.02          3.472          0.034        167.354        153.000          0.241          0.000          0.000          0.000       -844.571       -520.447       -256.786        -14.532         -1.146        126.700         680.900           0.000           14.688         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.759           0.059             0.059           0.059        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     0.963                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.095          0.178          0.149            7.6           11.2            9.1            4.3           12.2           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    15/Apr/2007       1823.541          6.433           58.3            2.6            0.0            0.0          436.6           39.3        14807.6            0.1            0.1       -283.004             176.849        -29.633         90.000         -4.984          0.000       -148.200         -15.996          -140.771              0.02          1.661          0.034        167.063        153.000          0.242          0.000          0.000          0.000       -848.043       -520.506       -256.821        -14.773         -1.146        126.700         680.900           0.000           14.354         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.749           0.015             0.015           0.015        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.095          0.178          0.150            7.6           11.4            9.3            4.3           12.2           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    16/Apr/2007       1837.478          6.503           58.6            2.6            0.0            0.0          436.5           39.1        14807.5            0.1            0.1       -283.004             177.331        -29.721         90.000         -5.057          0.000       -148.682         -15.996          -140.450              0.02          1.650          0.034        166.767        153.000          0.242          0.000          0.000          0.000       -849.704       -520.521       -256.855        -15.014         -1.146        126.700         680.900           0.000           14.063         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.741           0.020             0.020           0.020        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.094          0.177          0.150            7.6           11.5            9.4            4.3           12.1           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    17/Apr/2007       1851.348          6.572           58.9            2.6            0.0            0.0          436.3           39.0        14807.5            0.1            0.1       -283.004             177.768        -29.805         90.000         -5.130          0.000       -149.118         -15.996          -140.170              0.02          2.769          0.034        166.460        153.000          0.243          0.000          0.000          0.000       -851.354       -520.541       -256.889        -15.257         -1.146        126.700         680.900           0.000           13.767         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.734           0.031             0.031           0.031        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.094          0.176          0.150            7.7           11.7            9.6            4.4           12.0           13.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    18/Apr/2007       1864.172          6.637           59.1            2.6            0.0            0.0          436.1           38.8        14807.4            0.1            0.1       -283.004             178.179        -29.886         90.000         -5.203          0.000       -149.529         -15.996          -139.914              0.02          2.641          0.034        166.161        153.000          0.244          0.000          0.000          0.000       -854.123       -520.572       -256.923        -15.500         -1.146        126.700         680.900           0.000           13.460         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.726           0.021             0.021           0.021        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.094          0.175          0.151            7.7           11.8            9.7            4.4           11.9           13.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    19/Apr/2007       1877.724          6.704           59.2            2.7            0.0            0.0          436.0           38.7        14807.4            0.1            0.1       -283.004             178.547        -29.965         90.000         -5.276          0.000       -149.896         -15.996          -139.698              0.02          2.775          0.033        165.851        153.000          0.245          0.000          0.000          0.000       -856.764       -520.593       -256.956        -15.744         -1.146        126.700         680.900           0.000           13.161         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.718           0.031             0.031           0.031        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.093          0.174          0.151            7.7           11.9            9.8            4.4           11.8           13.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    20/Apr/2007       1889.125          6.761           59.4            2.7            0.0            0.0          435.8           38.5        14807.3            0.1            0.1       -283.004             178.888        -30.040         90.000         -5.350          0.000       -150.238         -15.996          -139.506              0.02          3.067          0.033        165.544        153.000          0.245          0.000          0.000          0.000       -859.539       -520.624       -256.990        -15.989         -1.146        126.700         680.900           0.000           12.851         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.710           0.028             0.028           0.028        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.093          0.173          0.151            7.8           12.0            9.9            4.5           11.8           13.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    21/Apr/2007       1901.625          6.824           59.6            2.7            0.0            0.0          435.7           38.4        14807.3            0.1            0.1       -283.004             179.237        -30.116         90.000         -5.423          0.000       -150.586         -15.996          -139.306              0.02          2.205          0.033        165.247        153.000          0.246          0.000          0.000          0.000       -862.607       -520.652       -257.023        -16.234         -1.146        126.700         680.900           0.000           12.544         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.702           0.018             0.018           0.018        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.093          0.173          0.151            7.8           12.1           10.1            4.5           11.7           13.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    22/Apr/2007       1912.125          6.876           59.8            2.7            0.0            0.0          435.5           38.2        14807.2            0.1            0.1       -283.004             179.585        -30.192         90.000         -5.496          0.000       -150.934         -15.996          -139.106              0.02          2.116          0.033        164.952        153.000          0.247          0.000          0.000          0.000       -864.812       -520.670       -257.056        -16.480         -1.146        126.700         680.900           0.000           12.247         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.695           0.015             0.015           0.015        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.082          0.093          0.172          0.151            7.8           12.2           10.2            4.5           11.6           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    23/Apr/2007       1924.028          6.936           60.0            2.7            0.0            0.0          435.4           38.1        14807.2            0.1            0.1       -283.004             179.914        -30.265         90.000         -5.569          0.000       -151.264         -15.996          -138.924              0.02          3.013          0.033        164.649        153.000          0.247          0.000          0.000          0.000       -866.927       -520.686       -257.089        -16.727         -1.146        126.700         680.900           0.000           11.952         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.688           0.023             0.023           0.023        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.081          0.092          0.171          0.152            7.9           12.3           10.3            4.6           11.6           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    24/Apr/2007       1936.138          6.996           60.1            2.7            0.0            0.0          435.2           38.0        14807.1            0.1            0.1       -283.004             180.240        -30.338         90.000         -5.642          0.000       -151.590         -15.996          -138.743              0.02          3.088          0.033        164.340        153.000          0.248          0.000          0.000          0.000       -869.941       -520.708       -257.122        -16.974         -1.146        126.700         680.900           0.000           11.649         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.681           0.029             0.029           0.029        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.064          0.081          0.092          0.170          0.152            7.9           12.4           10.4            4.6           11.5           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    25/Apr/2007       1949.029          7.000           60.3            2.7            0.0            0.0          435.1           37.8        14807.1            0.1            0.1       -283.004             180.564        -30.410         90.000         -5.715          0.000       -151.912         -15.996          -138.565              0.02          2.834          0.033        164.019        153.000          0.248          0.000          0.000          0.000       -873.028       -520.738       -257.155        -17.222         -1.146        126.700         680.900           0.000           11.340         402.54        1596.61        1999.15         230.66           0.00           0.00         171.87           0.00        1594.01           0.00           2.59           4.94          22.29          27.23          23.62           3.60           3.60           0.00           0.00           1.33           0.00          22.26           0.03           0.00          0.000          0.016          0.008          0.014          0.010           2.673           0.040             0.040           0.040        900.000          0.000          0.198          0.198          0.000          7.371        260.624          0.000          1.000                     1.000                       1.000                   377.480                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         94.370          0.030          0.063          0.081          0.092          0.169          0.152            7.9           12.5           10.5            4.6           11.4           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?    penola_0607
    26/Apr/2007       1949.029              ?           60.5            2.7            0.0          272.0          434.9           38.0        14807.0            0.1            0.1       -283.004             180.896        -30.482         90.000         -5.788          0.000       -151.985         256.023          -138.378                 ?          1.072          0.013        163.757        153.000          0.249          0.000          0.000          0.000       -875.862       -520.738       -257.187        -17.470         -1.146        126.700         680.900           0.000           11.019              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.031          0.063          0.081          0.091          0.169          0.152            8.0           12.6           10.6            4.7           11.3           13.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?    penola_0607
