ApsimVersion = 7.7
Title = Baxters_23Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    23/Apr/1999       1656.602                 LateTuber          5.133       -329.116              15.842         -5.069        150.000        -17.971          0.000          4.380          -9.770          -186.314              0.03          1.038          0.771        234.654        285.000          0.000          0.000          0.000          0.000       -595.071       -238.173       -194.100        -96.166          0.000        185.900         293.000           0.000          -49.838         300.40        1384.45        1684.85         155.87           1.25           0.00         143.27           0.00        1380.29           0.00           3.75           7.12          24.88          32.00          29.09           2.91           2.91           0.08           0.00           4.13           0.00          24.84           0.04           0.00          0.064          0.019          0.029          0.018          0.010           1.977           0.037             0.037           0.037        435.000          0.026          0.163          0.140          0.033          5.044        220.582          0.876          1.000                     1.000                       1.000                   516.070                 40.066                      222.126                 0.000               34.000           22.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010        1528.56               143.27                    0.00        26585.209         155.87               34.000
    24/Apr/1999       1665.652                 LateTuber          5.200       -329.116              16.025         -5.069        150.000        -17.971          0.000          4.242          -9.772          -186.131              0.03          1.121          0.731        233.887        285.000          0.000          0.000          0.000          0.000       -596.110       -238.210       -194.871        -96.166          0.000        185.900         293.000           0.000          -50.346         300.40        1384.23        1684.63         156.21           0.92           0.00         143.27           0.00        1380.48           0.00           3.37           7.12          24.88          32.00          29.07           2.94           2.94           0.06           0.00           4.13           0.00          24.84           0.03           0.00          0.064          0.019          0.029          0.018          0.010           1.938           0.036             0.036           0.036        435.000          0.019          0.157          0.141          0.024          5.052        220.582          0.876          1.000                     1.000                       1.000                   516.070                 40.066                      222.126                 0.000               34.000           22.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010        1528.05               143.27                    0.00        26632.134         156.21               34.000
    25/Apr/1999       1673.902                 LateTuber          5.200       -329.116              16.196         -5.069        150.000        -17.971          0.000          4.111          -9.774          -185.960              0.03          0.985          0.694        233.175        285.000          0.000          0.000          0.000          0.000       -597.230       -238.246       -195.602        -96.166          0.000        185.900         293.000           0.000          -51.113         300.40        1383.98        1684.38         156.52           0.61           0.00         143.27           0.00        1380.61           0.00           3.03           7.12          24.87          32.00          29.04           2.96           2.96           0.04           0.00           4.13           0.00          24.84           0.03           0.00          0.064          0.019          0.029          0.018          0.010           1.900           0.019             0.019           0.019        435.000          0.013          0.152          0.141          0.016          5.061        220.582          0.874          1.000                     0.968                       1.000                   516.070                 40.066                      222.126                 0.000               34.000           22.000                  34.000                12.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010        1527.53               143.27                    0.00        26719.898         156.52               34.000
    26/Apr/1999       1684.352                 LateTuber          5.200       -329.116              16.346         -5.069        150.000        -17.971          0.000          3.994          -9.775          -185.810              0.02          1.110          0.662        232.499        285.000          0.000          0.000          0.000          0.000       -598.216       -238.265       -196.295        -96.166          0.000        185.900         293.000           0.000          -51.825         300.40        1383.73        1684.13         156.88           0.24           0.00         143.27           0.00        1380.70           0.00           2.73           7.12          24.87          31.99          29.02           2.98           2.98           0.02           0.00           4.13           0.00          24.84           0.03           0.00          0.064          0.019          0.029          0.018          0.010           1.867           0.014             0.014           0.014        435.000          0.005          0.146          0.141          0.007          5.070        220.582          0.870          1.000                     1.000                       1.000                   516.070                 40.066                      185.105                 0.000               34.000           24.000                  34.000                10.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010        1526.95               143.27                    0.00        27269.711         156.88               34.000
    27/Apr/1999       1695.702                 LateTuber          5.333       -329.116              16.471         -5.069        150.000        -17.971          0.000          3.902          -9.777          -185.684              0.02          1.444          0.933        231.857        285.000          0.000          0.000          0.000          0.000       -599.326       -238.279       -196.957        -96.166          0.000        186.200         293.000           0.000          -52.501         300.40        1383.48        1683.88         157.08           0.05           0.00         143.27           0.00        1380.75           0.00           2.46           7.12          24.87          31.99          29.00           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.063          0.019          0.029          0.018          0.010           1.835           0.009             0.009           0.009        435.000          0.001          0.142          0.141          0.001          5.076        220.582          0.868          1.000                     1.000                       1.000                   516.070                 40.066                      111.063                 0.000               34.000           28.000                  34.000                 6.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010        1526.53               143.27                    0.00        28546.290         157.08               34.000
    28/Apr/1999       1706.352                 LateTuber          5.600       -329.116              16.596         -5.069        150.000        -17.971          0.000          3.805          -9.778          -185.559              0.02          0.707          0.550        247.802        285.000          0.000          0.000          0.000          0.000       -600.770       -238.288       -197.890        -96.166          0.000        202.700         293.000           0.000          -53.143         300.40        1383.21        1683.61         157.12           0.01           0.00         143.27           0.00        1380.75           0.00           2.21           7.12          24.87          31.99          29.00           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.064          0.019          0.029          0.018          0.010           3.027           0.005             0.005           0.005        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.878          1.000                     1.000                       1.000                   516.070                 40.066                       18.510                 0.000               34.000           33.000                  34.000                 1.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010        1526.25               143.27                    0.00        28939.503         157.12               34.000
    29/Apr/1999       1717.252                 LateTuber          5.933       -329.116              16.739         -5.069        150.000        -17.971          0.000          3.691          -9.783          -185.416              0.02          1.368          1.066        246.728        285.000          0.000          0.000          0.000          0.000       -601.477       -238.292       -198.440        -96.166          0.000        202.700         293.000           0.000          -37.198         300.40        1382.97        1683.37         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.880           0.009             0.009           0.009        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    30/Apr/1999       1724.752                  Senesced          6.000       -329.116              16.893         -5.069        150.000        -17.971          0.000          3.565          -9.788          -185.263              0.02          0.974          0.759        246.162        285.000          0.000          0.000          0.000          0.000       -602.845       -238.301       -199.506        -96.166          0.000        202.900         293.000           0.000          -38.272         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.795           0.006             0.006           0.006        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.975                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    01/May/1999       1733.502                  Senesced          6.044       -329.116              17.054         -5.069        150.000        -17.971          0.000          3.406          -9.790          -185.101              0.02          0.768          0.599        245.758        285.000          0.000          0.000          0.000          0.000       -603.819       -238.307       -200.265        -96.166          0.000        203.100         293.000           0.000          -38.838         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.738           0.005             0.005           0.005        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    02/May/1999       1741.552                  Senesced          6.084       -329.116              17.210         -5.069        150.000        -17.971          0.000          3.253          -9.793          -184.946              0.02          1.094          0.853        248.298        285.000          0.000          0.000          0.000          0.000       -604.587       -238.313       -200.863        -96.166          0.000        206.500         293.000           0.000          -39.242         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.886           0.007             0.007           0.007        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.987                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    03/May/1999       1749.652                  Senesced          6.125       -329.116              17.355         -5.069        150.000        -17.971          0.000          3.111          -9.796          -184.801              0.02          1.642          1.280        247.009        285.000          0.000          0.000          0.000          0.000       -605.681       -238.320       -201.716        -96.166          0.000        206.500         293.000           0.000          -36.702         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.759           0.009             0.009           0.009        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.910                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    04/May/1999       1753.603                  Senesced          6.144       -329.116              17.493         -5.069        150.000        -17.971          0.000          2.976          -9.799          -184.663              0.02          1.802          1.405        246.294        285.000          0.000          0.000          0.000          0.000       -607.324       -238.329       -202.996        -96.166          0.000        207.200         293.000           0.000          -37.991         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.695           0.010             0.010           0.010        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.660                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    05/May/1999       1757.572                  Senesced          6.164       -329.116              17.619         -5.069        150.000        -17.971          0.000          2.853          -9.799          -184.537              0.02          0.822          0.641        257.745        285.000          0.000          0.000          0.000          0.000       -609.126       -238.339       -204.401        -96.166          0.000        219.300         293.000           0.000          -38.706         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.446           0.008             0.008           0.008        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.655                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    06/May/1999       1763.922                  Senesced          6.196       -329.116              17.731         -5.069        150.000        -17.971          0.000          2.741          -9.800          -184.425              0.02          0.617          0.481        263.260        285.000          0.000          0.000          0.000          0.000       -609.948       -238.347       -205.042        -96.166          0.000        225.300         293.000           0.000          -27.255         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.716           0.005             0.005           0.005        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.773                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    07/May/1999       1772.472                  Senesced          6.239       -329.116              17.830         -5.069        150.000        -17.971          0.000          2.643          -9.802          -184.325              0.02          1.647          1.284        261.966        285.000          0.000          0.000          0.000          0.000       -610.564       -238.352       -205.522        -96.166          0.000        225.300         293.000           0.000          -21.740         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.537           0.009             0.009           0.009        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    08/May/1999       1778.622                  Senesced          6.269       -329.116              17.929         -5.069        150.000        -17.971          0.000          2.547          -9.805          -184.227              0.02          1.762          1.374        260.582        285.000          0.000          0.000          0.000          0.000       -612.212       -238.362       -206.807        -96.166          0.000        225.300         293.000           0.000          -23.034         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.387           0.009             0.009           0.009        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.892                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    09/May/1999       1788.672                  Senesced          6.320       -329.116              18.031         -5.069        150.000        -17.971          0.000          2.446          -9.806          -184.125              0.02          1.162          0.906        259.663        285.000          0.000          0.000          0.000          0.000       -613.974       -238.371       -208.181        -96.166          0.000        225.300         293.000           0.000          -24.418         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.292           0.013             0.013           0.013        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    10/May/1999       1797.872                  Senesced          6.366       -329.116              18.145         -5.069        150.000        -17.971          0.000          2.337          -9.810          -184.011              0.02          1.050          0.819        258.836        285.000          0.000          0.000          0.000          0.000       -615.136       -238.384       -209.087        -96.166          0.000        225.300         293.000           0.000          -25.337         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.217           0.008             0.008           0.008        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    11/May/1999       1807.522                  Senesced          6.414       -329.116              18.279         -5.069        150.000        -17.971          0.000          2.206          -9.812          -183.877              0.02          1.834          1.430        257.393        285.000          0.000          0.000          0.000          0.000       -616.186       -238.392       -209.906        -96.166          0.000        225.300         293.000           0.000          -26.164         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.112           0.013             0.013           0.013        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    12/May/1999       1817.722                  Senesced          6.465       -329.116              18.436         -5.069        150.000        -17.971          0.000          2.051          -9.815          -183.720              0.02          1.569          1.224        256.156        285.000          0.000          0.000          0.000          0.000       -618.019       -238.405       -211.336        -96.166          0.000        225.300         293.000           0.000          -27.607         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           3.032           0.014             0.014           0.014        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    13/May/1999       1828.403                  Senesced          6.518       -329.116              18.608         -5.069        150.000        -17.971          0.000          1.881          -9.817          -183.548              0.02          1.038          0.810        255.328        285.000          0.000          0.000          0.000          0.000       -619.588       -238.418       -212.560        -96.166          0.000        225.300         293.000           0.000          -28.844         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.985           0.018             0.018           0.018        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    14/May/1999       1840.790                  Senesced          6.580       -329.116              18.805         -5.069        150.000        -17.971          0.000          1.687          -9.820          -183.351              0.02          1.143          0.804        254.505        285.000          0.000          0.000          0.000          0.000       -620.626       -238.437       -213.370        -96.166          0.000        225.300         293.000           0.000          -29.672         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.940           0.019             0.019           0.019        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    15/May/1999       1852.790                  Senesced          6.640       -329.116              19.022         -5.069        150.000        -17.971          0.000          1.474          -9.823          -183.134              0.02          0.944          0.737        253.756        285.000          0.000          0.000          0.000          0.000       -621.769       -238.456       -214.174        -96.166          0.000        225.300         293.000           0.000          -30.495         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.901           0.012             0.012           0.012        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    16/May/1999       1866.882                  Senesced          6.711       -329.116              19.262         -5.069        150.000        -17.971          0.000          1.236          -9.825          -182.894              0.02          1.724          1.345        252.385        285.000          0.000          0.000          0.000          0.000       -622.714       -238.468       -214.911        -96.166          0.000        225.300         293.000           0.000          -31.244         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.814           0.025             0.025           0.025        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    17/May/1999       1875.582                  Senesced          6.754       -329.116              19.535         -5.069        150.000        -17.971          0.000          0.967          -9.829          -182.621              0.02          1.570          1.225        251.149        285.000          0.000          0.000          0.000          0.000       -624.437       -238.493       -216.256        -96.166          0.000        225.300         293.000           0.000          -32.615         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.740           0.011             0.011           0.011        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    18/May/1999       1882.066                  Senesced          6.787       -329.116              19.813         -5.069        150.000        -17.971          0.000          0.690          -9.830          -182.342              0.02          1.593          1.243        249.892        285.000          0.000          0.000          0.000          0.000       -626.007       -238.504       -217.482        -96.166          0.000        225.300         293.000           0.000          -33.851         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.667           0.014             0.014           0.014        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     1.000                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
    19/May/1999       1887.783                  Senesced          6.815       -329.116              20.077         -5.069        150.000        -17.971          0.000          0.425          -9.831          -182.079              0.02          1.489          1.163        248.717        285.000          0.000          0.000          0.000          0.000       -627.600       -238.518       -218.725        -96.166          0.000        225.300         293.000           0.000          -35.108         300.40        1382.74        1683.14         157.13           0.00           0.00         143.27           0.00        1380.75           0.00           1.99           7.12          24.86          31.99          28.99           2.99           2.99           0.00           0.00           4.13           0.00          24.84           0.02           0.00          0.000          0.019          0.029          0.018          0.010           2.608           0.011             0.011           0.011        435.000          0.000          0.141          0.141          0.000          5.077        220.582          0.000          1.000                     0.935                       1.000                   516.070                 40.066                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         90.539                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1526.02               143.27                    0.00            0.000         157.13               34.000
