ApsimVersion = 7.4
Title = Baxters_14Oct_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    28/Apr/1999       2009.954          7.320           53.9            2.3            0.0            0.1          176.8            3.6        14770.8            0.0            0.0       -297.886              30.712         -4.316        150.000        -21.518          0.000        -20.826          -9.878          -200.979             0.055          0.707          0.703        256.136        285.000          0.000          0.000          0.000          0.000       -750.800       -282.215       -232.484       -110.861          0.000        234.400         363.000           0.000          -44.661        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.400          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.287          0.282          0.260          0.150          0.100          0.060            4.0            6.5            4.3           20.5           12.0            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/1999       2020.854          7.374           54.1            2.3            0.0            0.1          176.7            3.6        14770.7            0.0            0.0       -297.886              30.908         -4.316        150.000        -21.518          0.000        -21.020          -9.881          -200.782             0.054          1.368          1.361        254.775        285.000          0.000          0.000          0.000          0.000       -751.508       -282.215       -233.187       -110.861          0.000        234.400         363.000           0.000          -28.864        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.217          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.277          0.275          0.263          0.150          0.100          0.060            4.1            6.4            4.5           20.5           12.0            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/1999       2028.354          7.412           54.3            2.3            0.0            0.1          176.6            3.6        14770.6            0.0            0.0       -297.886              31.118         -4.316        150.000        -21.518          0.000        -21.227          -9.884          -200.573             0.054          0.974          0.969        254.006        285.000          0.000          0.000          0.000          0.000       -752.876       -282.215       -234.548       -110.861          0.000        234.600         363.000           0.000          -30.225        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.108          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.975                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.271          0.265          0.150          0.100          0.060            4.2            6.4            4.6           20.5           12.0            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/1999       2037.104          7.456           54.5            2.3            0.0            0.1          176.5            3.6        14770.5            0.0            0.0       -297.886              31.332         -4.316        150.000        -21.518          0.000        -21.440          -9.885          -200.359             0.054          0.768          0.764        253.442        285.000          0.000          0.000          0.000          0.000       -753.850       -282.215       -235.517       -110.861          0.000        234.800         363.000           0.000          -30.994        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.035          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.267          0.268          0.267          0.150          0.100          0.060            4.3            6.4            4.6           20.5           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/1999       2045.154          7.496           54.7            2.3            0.0            0.1          176.4            3.6        14770.4            0.0            0.0       -297.886              31.538         -4.316        150.000        -21.518          0.000        -21.643          -9.886          -200.153             0.057          1.094          1.089        255.753        285.000          0.000          0.000          0.000          0.000       -754.618       -282.215       -236.282       -110.861          0.000        238.200         363.000           0.000          -31.558        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.163          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.988                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.274          0.274          0.269          0.150          0.100          0.060            4.1            6.6            4.7           20.5           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/1999       2053.254          7.536           54.9            2.3            0.0            0.1          176.3            3.5        14770.3            0.0            0.0       -297.886              31.729         -4.316        150.000        -21.518          0.000        -21.835          -9.888          -199.962             0.056          1.642          1.634        254.119        285.000          0.000          0.000          0.000          0.000       -755.712       -282.215       -237.370       -110.861          0.000        238.200         363.000           0.000          -29.247        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.022          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.910                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.268          0.269          0.150          0.100          0.060            4.3            6.6            4.8           20.5           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/1999       2057.205          7.556           55.0            2.3            0.0            0.1          176.3            3.5        14770.3            0.0            0.0       -297.886              31.910         -4.316        150.000        -21.518          0.000        -22.014          -9.889          -199.781             0.056          1.802          1.794        253.025        285.000          0.000          0.000          0.000          0.000       -757.354       -282.215       -239.004       -110.861          0.000        238.900         363.000           0.000          -30.881        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           2.935          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.660                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.261          0.265          0.270          0.150          0.100          0.060            4.4            6.6            4.8           20.5           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/1999       2061.174          7.576           55.2            2.4            0.0            0.1          176.2            3.5        14770.2            0.0            0.0       -297.886              32.070         -4.316        150.000        -21.518          0.000        -22.175          -9.890          -199.621             0.067          0.822          0.818        264.307        285.000          0.000          0.000          0.000          0.000       -759.157       -282.215       -240.798       -110.861          0.000        251.000         363.000           0.000          -31.975        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.689          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.655                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.299          0.295          0.275          0.150          0.100          0.060            3.6            7.3            5.1           20.5           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/1999       2067.524          7.608           55.3            2.4            0.0            0.1          176.1            3.5        14770.2            0.0            0.0       -297.886              32.212         -4.316        150.000        -21.518          0.000        -22.316          -9.890          -199.479             0.071          0.617          0.614        269.694        285.000          0.000          0.000          0.000          0.000       -759.978       -282.215       -241.616       -110.861          0.000        257.000         363.000           0.000          -20.693        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.976          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.772                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.312          0.306          0.281          0.150          0.100          0.060            3.2            7.5            5.3           20.5           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/1999       2076.074          7.650           55.4            2.4            0.0            0.1          176.1            3.5        14770.1            0.0            0.0       -297.886              32.341         -4.316        150.000        -21.518          0.000        -22.441          -9.891          -199.350             0.068          1.647          1.640        268.054        285.000          0.000          0.000          0.000          0.000       -760.595       -282.215       -242.229       -110.861          0.000        257.000         363.000           0.000          -15.306        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.778          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.301          0.298          0.284          0.150          0.100          0.060            3.3            7.4            5.5           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/1999       2082.224          7.681           55.5            2.4            0.0            0.1          176.0            3.5        14770.0            0.0            0.0       -297.886              32.469         -4.316        150.000        -21.518          0.000        -22.568          -9.893          -199.222             0.067          1.762          1.754        266.300        285.000          0.000          0.000          0.000          0.000       -762.242       -282.215       -243.869       -110.861          0.000        257.000         363.000           0.000          -16.946        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.606          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     0.892                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.291          0.291          0.286          0.150          0.100          0.060            3.5            7.2            5.6           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/1999       2092.274          7.731           55.7            2.4            0.0            0.1          175.9            3.5        14770.0            0.0            0.0       -297.886              32.600         -4.316        150.000        -21.518          0.000        -22.699          -9.894          -199.091             0.066          1.162          1.157        265.143        285.000          0.000          0.000          0.000          0.000       -764.005       -282.215       -245.623       -110.861          0.000        257.000         363.000           0.000          -18.700        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.500          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.285          0.287          0.287          0.150          0.100          0.060            3.6            7.2            5.6           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/1999       2101.474          7.777           55.9            2.4            0.0            0.1          175.9            3.5        14769.9            0.0            0.0       -297.886              32.748         -4.316        150.000        -21.518          0.000        -22.845          -9.895          -198.943             0.066          1.050          1.045        264.098        285.000          0.000          0.000          0.000          0.000       -765.167       -282.215       -246.780       -110.861          0.000        257.000         363.000           0.000          -19.857        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.416          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.284          0.288          0.150          0.100          0.060            3.7            7.2            5.7           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/1999       2111.124          7.826           56.1            2.4            0.0            0.1          175.8            3.5        14769.8            0.0            0.0       -297.886              32.918         -4.316        150.000        -21.518          0.000        -23.015          -9.896          -198.773             0.066          1.834          1.825        262.273        285.000          0.000          0.000          0.000          0.000       -766.217       -282.215       -247.825       -110.861          0.000        257.000         363.000           0.000          -20.902        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.291          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.279          0.287          0.150          0.100          0.060            4.0            7.1            5.7           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/1999       2121.324          7.877           56.3            2.4            0.0            0.1          175.7            3.4        14769.7            0.0            0.0       -297.886              33.116         -4.316        150.000        -21.518          0.000        -23.211          -9.898          -198.575             0.067          1.569          1.323        260.950        285.000          0.000          0.000          0.000          0.000       -768.050       -282.215       -249.650       -110.861          0.000        257.000         363.000           0.000          -22.727        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.212          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.276          0.286          0.150          0.100          0.060            4.2            7.1            5.7           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/1999       2132.005          7.930           56.5            2.4            0.0            0.1          175.5            3.4        14769.6            0.0            0.0       -297.886              33.333         -4.316        150.000        -21.518          0.000        -23.426          -9.899          -198.358             0.068          1.038          1.033        259.917        285.000          0.000          0.000          0.000          0.000       -769.619       -282.215       -250.973       -110.861          0.000        257.000         363.000           0.000          -24.050        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.158          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.273          0.285          0.150          0.100          0.060            4.4            7.1            5.7           20.6           12.1            6.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/1999       2144.392          7.992           56.8            2.4            0.0            0.1          175.4            3.4        14769.5            0.0            0.0       -297.886              33.578         -4.316        150.000        -21.518          0.000        -23.671          -9.900          -198.113             0.070          1.143          1.138        258.779        285.000          0.000          0.000          0.000          0.000       -770.657       -282.215       -252.007       -110.861          0.000        257.000         363.000           0.000          -25.083        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.100          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.271          0.283          0.150          0.100          0.060            4.6            7.1            5.7           20.6           12.1            6.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/1999       2156.392          8.000           57.1            2.4            0.0            0.1          175.3            3.4        14769.4            0.0            0.0       -297.886              33.848         -4.316        150.000        -21.518          0.000        -23.939          -9.901          -197.842             0.072          0.944          0.940        257.838        285.000          0.000          0.000          0.000          0.000       -771.800       -282.215       -253.145       -110.861          0.000        257.000         363.000           0.000          -26.221        2018.75        1913.47        2090.19           0.00           0.00           0.00         176.72           0.00        1842.03          0.000         71.441              ?              ?              ?              ?          29.79          29.44          30.50              ?          0.000           0.00           0.00           0.00           1.06           0.00          28.73              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.000          0.006           3.058          -0.000             0.000           0.000        419.000          0.000          0.000          0.000          0.000          0.000        267.408          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.264          0.269          0.282          0.150          0.100          0.060            4.8            7.2            5.7           20.6           12.1            6.7                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/1999       2156.392              ?           57.4            2.4            0.0            0.1          175.1            3.4        14769.2            0.0            0.0          0.000              34.144         -4.316        150.000        -21.518          0.000        -24.234          -9.903          -197.547                 ?          1.724          1.716        256.122        285.000          0.000          0.000          0.000          0.000       -772.744       -282.215       -254.085       -110.861          0.000        257.000         363.000           0.000          -27.162              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.267          0.280          0.150          0.100          0.060            5.1            7.2            5.7           20.7           12.1            6.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/1999       2156.392          0.000           57.8            2.3            0.0            0.1          174.9            3.3        14769.1            0.0            0.0          0.000              34.479         -4.316        150.000        -21.518          0.000        -24.568          -9.904          -197.212                 ?          1.570          1.563        254.559        285.000          0.000          0.000          0.000          0.000       -774.468       -282.215       -255.801       -110.861          0.000        257.000         363.000           0.000          -28.878              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.264          0.278          0.150          0.100          0.060            5.4            7.2            5.8           20.7           12.1            6.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/1999       2156.392          0.000           58.1            2.3            0.0            0.1          174.8            3.3        14768.9            0.0            0.0          0.000              34.813         -4.316        150.000        -21.518          0.000        -24.900          -9.904          -196.878                 ?          1.593          1.586        252.973        285.000          0.000          0.000          0.000          0.000       -776.038       -282.215       -257.365       -110.861          0.000        257.000         363.000           0.000          -30.441              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.247          0.262          0.276          0.150          0.100          0.060            5.6            7.2            5.8           20.7           12.1            6.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/1999       2156.392          0.000           58.4            2.3            0.0            0.1          174.6            3.3        14768.8            0.0            0.0          0.000              35.125         -4.316        150.000        -21.518          0.000        -25.214          -9.904          -196.566                 ?          1.489          1.483        251.489        285.000          0.000          0.000          0.000          0.000       -777.631       -282.215       -258.951       -110.861          0.000        257.000         363.000           0.000          -32.027              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.242          0.260          0.274          0.150          0.100          0.060            5.9            7.2            5.8           20.7           12.1            6.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
