ApsimVersion = 7.4
Title = Lynetts_3_150kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    22/Apr/1993       1651.039          6.786           30.5            4.1            0.0            0.0          290.3            6.9        21401.4            0.0            0.0       -243.112             115.200         -2.418        150.000         -1.081          0.000       -115.199           0.000            13.694                 ?          1.223          0.647        421.253        453.000          0.000          0.000          0.000          0.000       -751.458       -288.713       -270.916        -49.275          0.000        357.900         220.000           0.000          -37.604       2028.141       1341.831       2078.587        330.361        182.240          0.000        224.154          0.000       1291.385          0.000         50.446              ?              ?              ?              ?         24.365         17.583         24.869              ?          0.000          5.568          0.371          0.000          1.347          0.000         17.079              ?              ?              ?              ?              ?               ?               ?          0.002              ?           3.905           0.097             0.097           0.097        577.000          0.127          0.370          0.278          0.170         10.862        309.662          0.000          1.000                     0.698                       1.000        189.460         25.992               0.000         30.000         24.613         25.000         30.770               4.000          0.315          0.299          0.273          0.269          0.274          0.280            3.9            4.6            5.8            9.0            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          8.934
    23/Apr/1993       1658.239          6.794           30.3            4.1            0.0            0.0          290.1            6.8        21401.2            0.0            0.0       -243.650             115.560         -2.418        150.000         -1.081          0.000       -115.557           0.000            13.516                 ?          1.428          0.762        420.286        453.000          0.000          0.000          0.000          0.000       -752.681       -288.810       -271.563        -49.275          0.000        357.900         220.000           0.000          -31.747       2029.411       1343.101       2079.857        330.647        181.955          0.000        224.154          0.000       1292.655          0.000         50.446              ?              ?              ?              ?         24.415         17.653         24.919              ?          0.000          5.575          0.345          0.000          1.347          0.000         17.148              ?              ?              ?              ?              ?               ?               ?          0.002              ?           3.799           0.205             0.205           0.205        577.000          0.118          0.364          0.278          0.158         10.874        309.662          0.000          1.000                     0.840                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.303          0.294          0.278          0.270          0.274          0.280            3.9            4.4            5.8            9.0            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          8.571
    24/Apr/1993       1664.239          6.801           30.1            4.1            0.0            0.0          290.0            6.8        21401.1            0.0            0.0       -244.150             115.878         -2.418        150.000         -1.081          0.000       -115.877           0.000            13.334                 ?          1.778          0.958        419.017        453.000          0.000          0.000          0.000          0.000       -754.109       -289.015       -272.324        -49.275          0.000        357.900         220.000           0.000          -32.714       2031.059       1344.749       2081.505        330.860        181.742          0.000        224.154          0.000       1294.303          0.000         50.446              ?              ?              ?              ?         24.462         17.714         24.966              ?          0.000          5.580          0.325          0.000          1.347          0.000         17.209              ?              ?              ?              ?              ?               ?               ?          0.002              ?           3.699           0.311             0.311           0.311        577.000          0.112          0.359          0.279          0.148         10.883        309.662          0.000          1.000                     0.930                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.293          0.289          0.281          0.270          0.274          0.280            3.8            4.3            5.8            9.1            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          8.307
    25/Apr/1993       1672.789          6.811           29.9            4.1            0.0            0.0          289.9            6.8        21400.9            0.0            0.0       -244.619             116.183         -2.418        150.000         -1.081          0.000       -116.180           0.000            13.170                 ?          2.228          1.209        417.988        453.000          0.000          0.000          0.000          0.000       -755.887       -289.327       -273.282        -49.275          0.000        358.600         220.000           0.000          -33.983       2033.012       1346.703       2083.458        331.164        181.438          0.000        224.154          0.000       1296.257          0.000         50.446              ?              ?              ?              ?         24.507         17.778         25.011              ?          0.000          5.588          0.298          0.000          1.347          0.000         17.274              ?              ?              ?              ?              ?               ?               ?          0.002              ?           3.633           0.519             0.519           0.519        577.000          0.103          0.353          0.279          0.135         10.897        309.662          0.000          1.000                     1.000                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.287          0.286          0.282          0.270          0.275          0.280            3.8            4.2            5.7            9.1            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          8.132
    26/Apr/1993       1679.689          6.819           29.8            4.2            0.0            0.0          289.8            6.7        21400.8            0.0            0.0       -245.066             116.474         -2.418        150.000         -1.081          0.000       -116.473           0.000            13.014                 ?          0.601          0.330        420.114        453.000          0.000          0.000          0.000          0.000       -758.115       -289.846       -274.491        -49.275          0.000        361.100         220.000           0.000          -35.012       2033.422       1347.112       2083.868        331.409        181.193          0.000        224.154          0.000       1296.666          0.000         50.446              ?              ?              ?              ?         24.551         17.839         25.055              ?          0.000          5.594          0.276          0.000          1.346          0.000         17.334              ?              ?              ?              ?              ?               ?               ?          0.002              ?           3.711           0.044             0.044           0.044        577.000          0.095          0.347          0.279          0.125         10.907        309.662          0.000          1.000                     0.790                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.293          0.289          0.284          0.270          0.275          0.280            3.8            4.1            5.6            9.1            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          8.008
    27/Apr/1993       1684.989          6.826           29.6            4.2            0.0            0.0          289.7            6.7        21400.7            0.0            0.0       -245.509             116.757         -2.418        150.000         -1.081          0.000       -116.756           0.000            12.855                 ?          1.039          0.576        419.794        453.000          0.000          0.000          0.000          0.000       -758.716       -289.891       -274.821        -49.275          0.000        361.400         220.000           0.000          -32.886       2033.995       1347.686       2084.441        331.597        181.005          0.000        224.154          0.000       1297.240          0.000         50.446              ?              ?              ?              ?         24.594         17.894         25.098              ?          0.000          5.599          0.259          0.000          1.346          0.000         17.390              ?              ?              ?              ?              ?               ?               ?          0.002              ?           3.675           0.044             0.044           0.044        577.000          0.089          0.343          0.279          0.116         10.915        309.662          0.000          1.000                     0.665                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.289          0.288          0.286          0.270          0.275          0.280            3.8            4.0            5.5            9.1            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.872
    28/Apr/1993       1688.942          6.830           29.4            4.2            0.0            0.0          289.6            6.7        21400.5            0.0            0.0       -245.935             117.037         -2.418        150.000         -1.081          0.000       -117.037           0.000            12.708                 ?          1.069          0.596        419.106        453.000          0.000          0.000          0.000          0.000       -759.755       -289.935       -275.397        -49.275          0.000        361.400         220.000           0.000          -33.206       2034.549       1348.240       2084.995        331.737        180.864          0.000        224.154          0.000       1297.794          0.000         50.446              ?              ?              ?              ?         24.634         17.944         25.139              ?          0.000          5.602          0.246          0.000          1.346          0.000         17.440              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.627           0.091             0.091           0.091        577.000          0.085          0.340          0.279          0.110         10.921        309.662          0.000          1.000                     0.647                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.285          0.286          0.287          0.270          0.275          0.280            3.8            3.9            5.4            9.1            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.771
    29/Apr/1993       1695.141          6.838           29.3            4.2            0.0            0.0          289.5            6.7        21400.4            0.0            0.0       -246.344             117.300         -2.418        150.000         -1.081          0.000       -117.299           0.000            12.562                 ?          1.135          0.636        419.641        453.000          0.000          0.000          0.000          0.000       -760.824       -290.026       -275.993        -49.275          0.000        362.700         220.000           0.000          -33.894       2035.230       1348.921       2085.676        331.958        180.644          0.000        224.154          0.000       1298.475          0.000         50.446              ?              ?              ?              ?         24.674         17.999         25.179              ?          0.000          5.608          0.226          0.000          1.346          0.000         17.494              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.653           0.128             0.128           0.128        577.000          0.078          0.335          0.280          0.101         10.931        309.662          0.000          1.000                     0.840                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.287          0.286          0.287          0.270          0.275          0.281            3.7            3.9            5.3            9.1            4.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016          7.691
    30/Apr/1993       1703.192          6.847           29.1            4.2            0.0            0.0          289.4            6.7        21400.3            0.0            0.0       -246.745             117.550         -2.418        150.000         -1.081          0.000       -117.545           0.000            12.412                 ?          1.125          0.636        419.130        453.000          0.000          0.000          0.000          0.000       -761.959       -290.155       -276.630        -49.275          0.000        362.900         220.000           0.000          -33.359       2035.876       1349.566       2086.322        332.244        180.358          0.000        224.154          0.000       1299.120          0.000         50.446              ?              ?              ?              ?         24.713         18.056         25.217              ?          0.000          5.615          0.200          0.000          1.346          0.000         17.552              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.615           0.076             0.076           0.076        577.000          0.068          0.329          0.280          0.088         10.943        309.662          0.000          1.000                     0.907                       1.000        189.460         19.494               0.000         30.000         24.613         26.000         30.770               3.000          0.283          0.285          0.287          0.270          0.275          0.281            3.7            3.8            5.2            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.606
    01/May/1993       1709.891          6.855           28.9            4.2            0.0            0.0          289.3            6.6        21400.2            0.0            0.0       -247.129             117.770         -2.418        150.000         -1.081          0.000       -117.768           0.000            12.247                 ?          1.378          0.788        418.263        453.000          0.000          0.000          0.000          0.000       -763.084       -290.230       -277.266        -49.275          0.000        362.900         220.000           0.000          -33.870       2036.539       1350.229       2086.985        332.450        180.152          0.000        224.154          0.000       1299.783          0.000         50.446              ?              ?              ?              ?         24.750         18.106         25.254              ?          0.000          5.620          0.182          0.000          1.346          0.000         17.602              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.562           0.079             0.079           0.079        577.000          0.062          0.324          0.280          0.080         10.952        309.662          0.000          1.000                     0.840                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.279          0.283          0.287          0.270          0.275          0.281            3.7            3.7            5.1            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.517
    02/May/1993       1716.942          6.863           28.8            4.3            0.0            0.0          289.2            6.6        21400.1            0.0            0.0       -247.496             117.989         -2.418        150.000         -1.081          0.000       -117.986           0.000            12.099                 ?          1.913          1.102        417.006        453.000          0.000          0.000          0.000          0.000       -764.462       -290.309       -278.053        -49.275          0.000        362.900         220.000           0.000          -34.737       2037.447       1351.137       2087.893        332.601        180.000          0.000        224.154          0.000       1300.691          0.000         50.446              ?              ?              ?              ?         24.785         18.152         25.289              ?          0.000          5.624          0.167          0.000          1.346          0.000         17.647              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.494           0.155             0.155           0.155        577.000          0.057          0.321          0.280          0.073         10.959        309.662          0.000          1.000                     0.933                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.273          0.281          0.287          0.270          0.275          0.281            3.8            3.6            5.0            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.450
    03/May/1993       1721.339          6.868           28.7            4.3            0.0            0.0          289.1            6.6        21399.9            0.0            0.0       -247.848             118.228         -2.418        150.000         -1.081          0.000       -118.227           0.000            11.987                 ?          1.763          1.021        415.884        453.000          0.000          0.000          0.000          0.000       -766.375       -290.464       -279.155        -49.275          0.000        362.900         220.000           0.000          -35.994       2038.091       1351.781       2088.537        332.696        179.906          0.000        224.154          0.000       1301.335          0.000         50.446              ?              ?              ?              ?         24.819         18.192         25.323              ?          0.000          5.627          0.159          0.000          1.346          0.000         17.687              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.430           0.101             0.101           0.101        577.000          0.054          0.319          0.280          0.069         10.963        309.662          0.000          1.000                     0.725                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.269          0.280          0.286          0.270          0.275          0.281            3.8            3.6            4.9            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.418
    04/May/1993       1729.039          6.877           28.6            4.3            0.0            0.0          289.0            6.6        21399.8            0.0            0.0       -248.186             118.481         -2.418        150.000         -1.081          0.000       -118.479           0.000            11.901                 ?          1.612          0.937        414.728        453.000          0.000          0.000          0.000          0.000       -768.138       -290.565       -280.177        -49.275          0.000        362.900         220.000           0.000          -37.116       2038.782       1352.473       2089.228        332.862        179.740          0.000        224.154          0.000       1302.027          0.000         50.446              ?              ?              ?              ?         24.851         18.236         25.356              ?          0.000          5.631          0.143          0.000          1.346          0.000         17.731              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.375           0.219             0.219           0.219        577.000          0.049          0.315          0.280          0.062         10.970        309.662          0.000          1.000                     1.000                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.265          0.278          0.285          0.270          0.275          0.281            3.9            3.5            4.8            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.411
    05/May/1993       1737.639          6.888           28.6            4.3            0.0            0.0          288.9            6.5        21399.6            0.0            0.0       -248.514             118.763         -2.418        150.000         -1.081          0.000       -118.762           0.000            11.855                 ?          1.527          0.893        413.735        453.000          0.000          0.000          0.000          0.000       -769.750       -290.784       -281.114        -49.275          0.000        362.900         220.000           0.000          -38.272       2039.376       1353.066       2089.822        333.047        179.555          0.000        224.154          0.000       1302.620          0.000         50.446              ?              ?              ?              ?         24.883         18.280         25.388              ?          0.000          5.637          0.126          0.000          1.346          0.000         17.776              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.318           0.100             0.100           0.100        577.000          0.043          0.311          0.281          0.055         10.977        309.662          0.000          1.000                     1.000                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.262          0.276          0.284          0.270          0.275          0.281            4.0            3.5            4.7            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.436
    06/May/1993       1744.189          6.895           28.6            4.3            0.0            0.0          288.8            6.5        21399.5            0.0            0.0       -248.834             119.058         -2.418        150.000         -1.081          0.000       -119.057           0.000            11.830                 ?          0.620          0.365        413.357        453.000          0.000          0.000          0.000          0.000       -771.277       -290.884       -282.007        -49.275          0.000        362.900         220.000           0.000          -39.265       2039.550       1353.241       2089.996        333.188        179.414          0.000        224.154          0.000       1302.795          0.000         50.446              ?              ?              ?              ?         24.915         18.321         25.419              ?          0.000          5.640          0.113          0.000          1.345          0.000         17.817              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.300           0.013             0.013           0.013        577.000          0.038          0.308          0.281          0.049         10.983        309.662          0.000          1.000                     0.782                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.262          0.275          0.283          0.270          0.275          0.281            4.1            3.4            4.6            9.1            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.479
    07/May/1993       1750.740          6.903           28.5            4.3            0.0            0.0          288.7            6.5        21399.3            0.0            0.0       -249.150             119.348         -2.418        150.000         -1.081          0.000       -119.348           0.000            11.805                 ?          0.587          0.348        412.993        453.000          0.000          0.000          0.000          0.000       -771.896       -290.897       -282.372        -49.275          0.000        362.900         220.000           0.000          -39.643       2039.694       1353.384       2090.140        333.329        179.273          0.000        224.154          0.000       1302.938          0.000         50.446              ?              ?              ?              ?         24.946         18.362         25.451              ?          0.000          5.644          0.099          0.000          1.345          0.000         17.857              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.286           0.016             0.016           0.016        577.000          0.034          0.305          0.281          0.043         10.989        309.662          0.000          1.000                     0.757                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.262          0.274          0.283          0.270          0.275          0.281            4.1            3.4            4.5            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016          7.516
    08/May/1993       1758.640          6.912           28.5            4.3            0.0            0.0          288.5            6.5        21399.2            0.0            0.0       -249.461             119.620         -2.418        150.000         -1.081          0.000       -119.619           0.000            11.765                 ?          2.470          1.471        411.418        453.000          0.000          0.000          0.000          0.000       -772.484       -290.913       -282.720        -49.275          0.000        362.900         220.000           0.000          -40.007       2040.329       1354.020       2090.776        333.498        179.103          0.000        224.154          0.000       1303.574          0.000         50.446              ?              ?              ?              ?         24.976         18.403         25.481              ?          0.000          5.649          0.083          0.000          1.345          0.000         17.898              ?              ?              ?              ?              ?               ?               ?          0.001              ?           3.203           0.105             0.105           0.105        577.000          0.028          0.301          0.281          0.036         10.996        309.662          0.000          1.000                     0.945                       1.000        189.460         12.996               0.000         30.000         24.613         27.000         30.770               2.000          0.254          0.273          0.282          0.270          0.275          0.281            4.2            3.4            4.5            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.537
    09/May/1993       1770.390          6.926           28.5            4.3            0.0            0.0          288.4            6.4        21399.0            0.0            0.0       -249.761             119.904         -2.418        150.000         -1.081          0.000       -119.898           0.000            11.749                 ?          1.401          0.794        410.517        453.000          0.000          0.000          0.000          0.000       -774.953       -291.017       -284.190        -49.275          0.000        362.900         220.000           0.000          -41.582       2040.616       1354.306       2091.062        333.730        178.872          0.000        224.154          0.000       1303.860          0.000         50.446              ?              ?              ?              ?         25.006         18.448         25.510              ?          0.000          5.655          0.062          0.000          1.345          0.000         17.943              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.158           0.107             0.107           0.107        577.000          0.020          0.296          0.281          0.026         11.006        309.662          0.000          1.000                     1.000                       1.000        189.460          6.498               0.000         30.000         24.613         28.000         30.770               1.000          0.252          0.271          0.281          0.270          0.275          0.281            4.3            3.3            4.4            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.577
    10/May/1993       1779.240          6.937           28.5            4.3            0.0            0.0          288.3            6.4        21398.9            0.0            0.0       -250.056             120.209         -2.418        150.000         -1.081          0.000       -120.205           0.000            11.759                 ?          1.370          0.828        409.656        453.000          0.000          0.000          0.000          0.000       -776.354       -291.125       -284.984        -49.275          0.000        362.900         220.000           0.000          -42.483       2040.838       1354.529       2091.284        333.823        178.778          0.000        224.154          0.000       1304.083          0.000         50.446              ?              ?              ?              ?         25.035         18.483         25.539              ?          0.000          5.658          0.053          0.000          1.345          0.000         17.978              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.111           0.032             0.032           0.032        577.000          0.018          0.294          0.281          0.022         11.010        309.662          0.000          1.000                     1.000                       1.000        189.460          6.498               0.000         30.000         24.613         28.000         30.770               1.000          0.249          0.270          0.280          0.270          0.275          0.281            4.4            3.3            4.3            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.638
    11/May/1993       1790.390          6.950           28.6            4.3            0.0            0.0          288.2            6.4        21398.7            0.0            0.0       -250.345             120.517         -2.418        150.000         -1.081          0.000       -120.514           0.000            11.778                 ?          1.196          0.726        408.876        453.000          0.000          0.000          0.000          0.000       -777.724       -291.157       -285.813        -49.275          0.000        362.900         220.000           0.000          -43.344       2040.994       1354.684       2091.440        333.941        178.661          0.000        224.154          0.000       1304.238          0.000         50.446              ?              ?              ?              ?         25.063         18.519         25.568              ?          0.000          5.661          0.042          0.000          1.345          0.000         18.015              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.074           0.054             0.054           0.054        577.000          0.014          0.291          0.281          0.018         11.014        309.662          0.000          1.000                     1.000                       1.000        189.460          6.498               0.000         30.000         24.613         28.000         30.770               1.000          0.247          0.269          0.279          0.270          0.275          0.281            4.5            3.3            4.2            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.704
    12/May/1993       1803.240          6.965           29.0            4.3            0.0            0.0          288.0            6.3        21398.5            0.0            0.0       -250.633             120.873         -2.418        150.000         -1.081          0.000       -120.871           0.000            11.846                 ?          1.580          0.963        407.863        453.000          0.000          0.000          0.000          0.000       -778.921       -291.211       -286.539        -49.275          0.000        362.900         220.000           0.000          -44.124       2041.152       1354.842       2091.598        334.076        178.526          0.000        224.154          0.000       1304.396          0.000         50.446              ?              ?              ?              ?         25.063         18.519         25.568              ?          0.000          5.666          0.037          0.000          1.345          0.000         18.015              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.022           0.049             0.049           0.049        577.000          0.010          0.288          0.281          0.012         11.020        309.662          0.000          1.000                     1.000                       1.000        189.460          6.498               0.000         30.000         24.613         28.000         30.770               1.000          0.243          0.267          0.278          0.270          0.275          0.281            4.8            3.4            4.3            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.814
    13/May/1993       1810.140          6.973           29.4            4.3            0.0            0.0          287.8            6.3        21398.3            0.0            0.0       -250.633             121.297         -2.418        150.000         -1.081          0.000       -121.295           0.000            12.270                 ?          1.526          0.934        406.913        453.000          0.000          0.000          0.000          0.000       -780.501       -291.261       -287.502        -49.275          0.000        362.900         220.000           0.000          -45.137       2041.266       1354.956       2091.712        334.148        178.453          0.000        224.154          0.000       1304.510          0.000         50.446              ?              ?              ?              ?         25.063         18.519         25.568              ?          0.000          5.667          0.036          0.000          1.345          0.000         18.015              ?              ?              ?              ?              ?               ?               ?          0.000              ?           2.971           0.017             0.017           0.017        577.000          0.007          0.287          0.282          0.009         11.023        309.662          0.000          1.000                     0.930                       1.000        189.460          6.498               0.000         30.000         24.613         28.000         30.770               1.000          0.240          0.266          0.277          0.270          0.275          0.281            5.1            3.5            4.3            9.2            4.7            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.196
