ApsimVersion = 7.4
Title = Glenroy_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    27/Apr/2007       1963.717          6.733           27.8            0.5            0.0            3.6          187.8           13.3        14778.0            0.0            0.0        -97.758              10.207         -0.013          0.000          0.000          0.000          6.843          -6.436           -87.563             0.000          0.971          0.701        245.497        453.000          0.000          0.000          0.000          0.000       -913.243       -231.114       -122.382          0.000          0.000        146.700           0.000           0.000         -210.596         930.50         767.72         930.51         109.91           0.00           0.00          52.88           0.00         767.71          0.000          0.010           8.94           6.95           8.94           7.28           1.66           1.66           0.00           0.00           0.33           0.00           6.95              ?          0.000          0.000          0.015          0.006          0.009          0.010           0.894           0.006             0.006           0.006        900.000          0.000          0.099          0.099          0.000          3.490         94.034          0.000          1.000                     1.000                       1.000        198.030          0.000               0.000         34.000             34         34.000               0.000         82.512          0.111          0.130          0.128          0.171          0.191          0.205            0.0            6.7            8.8            4.4            3.9            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    28/Apr/2007       1976.867          6.799           27.9            0.7            0.0            3.6          187.6           13.2        14777.9            0.0            0.0        -97.758              10.252         -0.013          0.000          0.000          0.000          6.798          -6.436           -87.518             0.000          1.817          1.312        262.572        453.000          0.000          0.000          0.000          0.000       -914.214       -231.120       -123.082          0.000          0.000        165.100           0.000           0.000         -207.503         930.50         767.72         930.51         109.91           0.00           0.00          52.88           0.00         767.71          0.000          0.010           8.94           6.95           8.94           7.28           1.66           1.66           0.00           0.00           0.33           0.00           6.95              ?          0.000          0.000          0.015          0.006          0.009          0.010           2.418           0.013             0.013           0.013        900.000          0.000          0.099          0.099          0.000          3.490         94.034          0.000          1.000                     1.000                       1.000        198.030          0.000               0.000         34.000             34         34.000               0.000         82.512          0.268          0.137          0.128          0.171          0.191          0.205            0.0            6.7            8.8            4.4            3.9            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    29/Apr/2007       1988.267          6.856           27.9            0.6            0.0            3.5          187.7           13.2        14777.9            0.0            0.0        -97.758              10.487         -0.013          0.000          0.000          0.000          6.564          -6.436           -87.284             0.000          1.957          1.413        261.446        453.000          0.000          0.000          0.000          0.000       -916.031       -231.134       -124.394          0.000          0.000        165.400           0.000           0.000         -190.428         930.50         767.72         930.51         109.91           0.00           0.00          52.88           0.00         767.71          0.000          0.010           8.94           6.95           8.94           7.28           1.66           1.66           0.00           0.00           0.33           0.00           6.95              ?          0.000          0.000          0.015          0.006          0.009          0.010           2.312           0.014             0.014           0.014        900.000          0.000          0.099          0.099          0.000          3.490         94.034          0.000          1.000                     1.000                       1.000        198.030          0.000               0.000         34.000             34         34.000               0.000         82.512          0.249          0.140          0.128          0.171          0.191          0.204            0.0            6.7            8.8            4.4            3.9            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    30/Apr/2007       2000.417          6.917           28.0            0.6            0.0            3.4          187.8           13.2        14777.8            0.0            0.0        -97.758              10.530         -0.013          0.000          0.000          0.000          6.583          -6.499           -87.241             0.000          2.191          1.586        260.845        453.000          0.000          0.000          0.000          0.000       -917.987       -231.147       -125.807          0.000          0.000        166.400           0.000           0.000         -191.554         930.50         767.72         930.51         109.91           0.00           0.00          52.88           0.00         767.71          0.000          0.010           8.94           6.95           8.94           7.28           1.66           1.66           0.00           0.00           0.33           0.00           6.95              ?          0.000          0.000          0.015          0.006          0.009          0.010           2.258           0.014             0.014           0.014        900.000          0.000          0.099          0.099          0.000          3.490         94.034          0.000          1.000                     1.000                       1.000        198.030          0.000               0.000         34.000             34         34.000               0.000         82.512          0.238          0.143          0.129          0.171          0.191          0.204            0.0            6.7            8.9            4.4            3.9            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    01/May/2007       2013.642          6.983           28.1            0.6            0.0            3.4          187.9           13.2        14777.8            0.0            0.0        -97.758              10.569         -0.013          0.000          0.000          0.000          6.602          -6.557           -87.202             0.000          1.292          0.938        259.981        453.000          0.000          0.000          0.000          0.000       -920.179       -231.162       -127.393          0.000          0.000        166.500           0.000           0.000         -192.155         930.50         767.72         930.51         109.91           0.00           0.00          52.88           0.00         767.71          0.000          0.010           8.94           6.95           8.94           7.28           1.66           1.66           0.00           0.00           0.33           0.00           6.95              ?          0.000          0.000          0.015          0.006          0.009          0.010           2.178           0.027             0.027           0.027        900.000          0.000          0.099          0.099          0.000          3.490         94.034          0.000          1.000                     1.000                       1.000        198.030          0.000               0.000         34.000             34         34.000               0.000         82.512          0.226          0.145          0.129          0.171          0.191          0.204            0.0            6.8            8.9            4.4            3.9            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    02/May/2007       2028.142          7.000           28.1            0.6            0.0            3.3          187.9           13.2        14777.7            0.0            0.0        -97.758              10.616         -0.013          0.000          0.000          0.000          6.606          -6.609           -87.155             0.000          1.241          0.903        261.764        453.000          0.000          0.000          0.000          0.000       -921.471       -231.189       -128.331          0.000          0.000        169.200           0.000           0.000         -193.019         930.50         767.72         930.51         109.91           0.00           0.00          52.88           0.00         767.71          0.000          0.010           8.94           6.95           8.94           7.28           1.66           1.66           0.00           0.00           0.33           0.00           6.95              ?          0.000          0.000          0.015          0.006          0.009          0.010           2.361           0.014             0.014           0.014        900.000          0.000          0.099          0.099          0.000          3.490         94.034          0.000          1.000                     1.000                       1.000        198.030          0.000               0.000         34.000             34         34.000               0.000         82.512          0.238          0.148          0.129          0.171          0.191          0.204            0.0            6.8            8.9            4.5            3.9            4.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    03/May/2007       2028.142              ?           28.2            0.6            0.0            3.3          188.0           13.2        14777.6            0.0            0.0        -97.758              10.693         -0.013          0.000          0.000          0.000          6.578          -6.658           -87.078                 ?          1.632          1.408        264.155        453.000          0.000          0.000          0.000          0.000       -922.712       -231.189       -129.234          0.000          0.000        173.000           0.000           0.000         -191.236              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.252          0.152          0.130          0.171          0.191          0.204            0.0            6.8            8.9            4.5            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    04/May/2007       2028.142              ?           28.3            0.6            0.0            3.2          188.1           13.1        14777.5            0.0            0.0        -97.758              10.763         -0.013          0.000          0.000          0.000          6.562          -6.712           -87.008                 ?          1.816          1.572        274.584        453.000          0.000          0.000          0.000          0.000       -924.344       -231.189       -130.643          0.000          0.000        185.000           0.000           0.000         -188.845              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.266          0.197          0.130          0.171          0.190          0.204            0.0            6.8            9.0            4.5            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    05/May/2007       2028.142              ?           28.4            0.7            0.0            3.2          188.1           13.1        14777.4            0.0            0.0        -97.758              10.894         -0.013          0.000          0.000          0.000          6.483          -6.764           -86.876                 ?          1.882          1.632        283.152        453.000          0.000          0.000          0.000          0.000       -926.160       -231.189       -132.214          0.000          0.000        195.200           0.000           0.000         -178.416              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.246          0.246          0.133          0.171          0.190          0.203            0.0            6.8            9.1            4.5            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    06/May/2007       2028.142              ?           28.5            0.8            0.0            3.1          188.2           13.0        14777.3            0.0            0.0        -97.758              11.073         -0.013          0.000          0.000          0.000          6.357          -6.817           -86.698                 ?          1.622          1.410        288.541        453.000          0.000          0.000          0.000          0.000       -928.042       -231.189       -133.846          0.000          0.000        202.000           0.000           0.000         -169.848              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.262          0.261          0.136          0.171          0.190          0.203            0.0            6.7            9.3            4.5            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    07/May/2007       2028.142              ?           28.6            0.8            0.0            3.1          188.2           13.0        14777.2            0.0            0.0        -97.758              11.232         -0.013          0.000          0.000          0.000          6.254          -6.872           -86.539                 ?          1.268          1.105        287.536        453.000          0.000          0.000          0.000          0.000       -929.664       -231.189       -135.256          0.000          0.000        202.100           0.000           0.000         -164.459              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.255          0.255          0.139          0.171          0.190          0.203            0.0            6.7            9.4            4.6            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    08/May/2007       2028.142              ?           28.7            0.9            0.0            3.0          188.3           12.9        14777.1            0.0            0.0        -97.758              11.368         -0.013          0.000          0.000          0.000          6.184          -6.938           -86.403                 ?          2.105          1.840        294.696        453.000          0.000          0.000          0.000          0.000       -930.932       -231.189       -136.362          0.000          0.000        211.100           0.000           0.000         -165.464              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.277          0.273          0.144          0.171          0.190          0.203            0.0            6.6            9.6            4.6            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    09/May/2007       2028.142              ?           28.8            0.9            0.0            3.0          188.4           12.8        14777.0            0.0            0.0        -97.758              11.536         -0.013          0.000          0.000          0.000          6.069          -6.992           -86.235                 ?          1.288          1.128        293.568        453.000          0.000          0.000          0.000          0.000       -933.037       -231.189       -138.201          0.000          0.000        211.100           0.000           0.000         -158.304              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.268          0.265          0.149          0.171          0.190          0.203            0.1            6.4            9.8            4.6            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    10/May/2007       2028.142              ?           28.9            0.9            0.0            2.9          188.6           12.7        14776.9            0.0            0.0        -97.758              11.653         -0.013          0.000          0.000          0.000          5.998          -7.037           -86.117                 ?          1.289          1.131        292.437        453.000          0.000          0.000          0.000          0.000       -934.325       -231.189       -139.330          0.000          0.000        211.100           0.000           0.000         -159.432              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.260          0.258          0.152          0.171          0.190          0.203            0.1            6.4            9.9            4.6            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    11/May/2007       2028.142              ?           28.9            1.0            0.0            2.9          188.7           12.6        14776.8            0.0            0.0        -97.758              11.749         -0.013          0.000          0.000          0.000          5.944          -7.080           -86.022                 ?          2.044          1.798        290.639        453.000          0.000          0.000          0.000          0.000       -935.614       -231.189       -140.461          0.000          0.000        211.100           0.000           0.000         -160.563              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.248          0.251          0.155          0.171          0.190          0.203            0.0            6.3           10.0            4.6            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    12/May/2007       2028.142              ?           29.0            0.9            0.0            2.8          188.9           12.5        14776.7            0.0            0.0        -97.758              11.829         -0.013          0.000          0.000          0.000          5.934          -7.148           -85.942                 ?          2.306          2.034        288.605        453.000          0.000          0.000          0.000          0.000       -937.658       -231.189       -142.258          0.000          0.000        211.100           0.000           0.000         -162.361              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.233          0.244          0.158          0.171          0.190          0.202            0.1            6.2           10.2            4.6            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    13/May/2007       2028.142              ?           29.0            1.0            0.0            2.7          189.0           12.4        14776.6            0.0            0.0        -97.758              11.923         -0.013          0.000          0.000          0.000          5.878          -7.187           -85.848                 ?          1.679          1.318        287.287        453.000          0.000          0.000          0.000          0.000       -939.964       -231.189       -144.292          0.000          0.000        211.100           0.000           0.000         -164.395              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.225          0.239          0.160          0.172          0.189          0.202            0.0            6.1           10.3            4.7            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    14/May/2007       2028.142              ?           29.1            1.0            0.0            2.7          189.1           12.4        14776.5            0.0            0.0        -97.758              11.992         -0.013          0.000          0.000          0.000          5.871          -7.250           -85.778                 ?          2.187          1.938        285.350        453.000          0.000          0.000          0.000          0.000       -941.643       -231.189       -145.610          0.000          0.000        211.100           0.000           0.000         -165.713              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.210          0.234          0.162          0.172          0.189          0.202            0.0            6.1           10.4            4.7            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    15/May/2007       2028.142              ?           29.2            1.1            0.0            2.6          189.2           12.3        14776.4            0.0            0.0        -97.758              12.109         -0.013          0.000          0.000          0.000          5.818          -7.314           -85.662                 ?          1.466          1.303        286.047        453.000          0.000          0.000          0.000          0.000       -943.830       -231.189       -147.548          0.000          0.000        213.100           0.000           0.000         -167.650              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.219          0.230          0.164          0.172          0.189          0.202            0.0            6.1           10.4            4.7            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    16/May/2007       2028.142              ?           29.4            1.1            0.0            2.6          189.2           12.3        14776.3            0.0            0.0        -97.758              12.304         -0.013          0.000          0.000          0.000          5.677          -7.367           -85.466                 ?          2.274          2.025        289.022        453.000          0.000          0.000          0.000          0.000       -945.296       -231.189       -148.851          0.000          0.000        218.100           0.000           0.000         -166.953              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.243          0.231          0.165          0.172          0.189          0.202            0.0            6.2           10.5            4.7            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    17/May/2007       2028.142              ?           29.6            1.2            0.0            2.5          189.2           12.2        14776.1            0.0            0.0        -97.758              12.532         -0.013          0.000          0.000          0.000          5.501          -7.420           -85.239                 ?          1.419          1.267        291.155        453.000          0.000          0.000          0.000          0.000       -947.570       -231.189       -150.876          0.000          0.000        221.500           0.000           0.000         -163.978              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.250          0.235          0.167          0.172          0.189          0.202            0.0            6.2           10.6            4.8            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    18/May/2007       2028.142              ?           29.8            1.2            0.0            2.5          189.3           12.2        14776.0            0.0            0.0        -97.758              12.739         -0.013          0.000          0.000          0.000          5.356          -7.481           -85.031                 ?          2.161          1.935        293.221        453.000          0.000          0.000          0.000          0.000       -948.989       -231.189       -152.143          0.000          0.000        225.500           0.000           0.000         -161.845              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.253          0.240          0.170          0.173          0.189          0.202            0.0            6.2           10.8            4.8            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    19/May/2007       2028.142              ?           30.0            1.2            0.0            2.4          189.3           12.1        14775.9            0.0            0.0        -97.758              12.931         -0.013          0.000          0.000          0.000          5.224          -7.542           -84.839                 ?          1.577          1.415        293.205        453.000          0.000          0.000          0.000          0.000       -951.150       -231.189       -154.077          0.000          0.000        226.900           0.000           0.000         -159.779              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.247          0.240          0.172          0.173          0.189          0.201            0.0            6.3           10.9            4.8            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    20/May/2007       2028.142              ?           30.1            1.2            0.0            2.4          189.4           12.1        14775.8            0.0            0.0        -97.758              13.099         -0.013          0.000          0.000          0.000          5.114          -7.601           -84.671                 ?          1.321          1.189        292.016        453.000          0.000          0.000          0.000          0.000       -952.727       -231.189       -155.492          0.000          0.000        226.900           0.000           0.000         -159.795              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.236          0.236          0.174          0.173          0.189          0.201            0.0            6.3           11.0            4.9            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    21/May/2007       2028.142              ?           30.2            1.2            0.0            2.3          189.4           12.0        14775.7            0.0            0.0        -97.758              13.252         -0.013          0.000          0.000          0.000          5.009          -7.647           -84.519                 ?          1.495          1.348        298.268        453.000          0.000          0.000          0.000          0.000       -954.049       -231.189       -156.681          0.000          0.000        234.500           0.000           0.000         -160.984              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.255          0.252          0.177          0.174          0.189          0.201            0.0            6.2           11.1            4.9            3.9            4.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
