ApsimVersion = 7.5
Title = PYM_Ranger_Nov99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                ()                           ()                    ()                   ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    29/Mar/2000       1587.937          5.067          206.6            3.9            0.0            0.1          323.8            8.1        23456.7            0.0            0.0       -251.204             100.842        -13.129        120.000         -3.871          0.000        -81.477          -9.869           -47.361             0.042          1.268          0.698        436.874        469.500          0.000          0.000          0.000          0.000       -706.758       -394.423       -204.520        -55.627        -10.823        244.000         390.000           0.000          -31.393        331.478       1612.586       1944.063        180.081          9.869          0.000        141.527          0.000       1605.868          0.000          6.717          4.308         20.140         24.448         21.666          2.782          2.782          0.466          0.000          1.060          0.000         20.073          0.067          0.000          0.047          0.015          0.007          0.013          0.010          17.144           0.535             0.535           0.535       1550.000          0.193          0.326          0.165          0.268          6.008        218.138          0.865          1.000                     1.000                       1.000                 359.346            50.668                      183.015                 0.000               34.000           20.000             34.000                14.000                      102.670          0.302          0.304          0.300          0.269          0.266          0.268           12.5           28.3           69.9           64.9           22.7            8.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1763.982              141.527                   0.000        27117.137                      1.457             1.661
    30/Mar/2000       1601.937          5.067          206.9            3.9            0.0            0.1          323.6            8.0        23456.4            0.0            0.0       -251.621             101.449        -13.129        120.000         -3.871          0.000        -82.009          -9.872           -47.172             0.038          2.070          1.183        436.398        469.500          0.000          0.000          0.000          0.000       -708.027       -394.958       -205.219        -55.627        -10.823        245.200         390.000           0.000          -32.626        331.478       1614.273       1945.750        181.664          8.286          0.000        141.527          0.000       1608.227          0.000          6.046          4.246         20.233         24.479         21.673          2.806          2.806          0.391          0.000          1.049          0.000         20.172          0.060          0.000          0.047          0.015          0.007          0.013          0.010          17.090           0.493             0.493           0.493       1550.000          0.164          0.303          0.166          0.224          6.051        218.138          0.865          1.000                     1.000                       1.000                 359.346            50.668                      183.015                 0.000               34.000           20.000             34.000                14.000                      102.670          0.301          0.302          0.299          0.269          0.266          0.269           12.8           28.4           69.6           64.8           22.9            8.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1764.086              141.527                   0.000        27066.516                      2.010             2.359
    31/Mar/2000       1615.150          5.133          207.2            3.9            0.0            0.1          323.4            8.0        23456.0            0.0            0.0       -251.999             102.081        -13.129        120.000         -3.871          0.000        -82.569          -9.875           -46.917             0.034          3.652          2.170        433.260        469.500          0.000          0.000          0.000          0.000       -710.096       -395.450       -206.401        -55.627        -10.823        245.200         390.000           0.000          -33.102        331.478       1617.058       1948.536        183.146          6.805          0.000        141.527          0.000       1611.617          0.000          5.441          4.189         20.318         24.507         21.679          2.828          2.828          0.321          0.000          1.039          0.000         20.264          0.054          0.000          0.047          0.015          0.007          0.013          0.010          16.831           0.969             0.969           0.969       1550.000          0.137          0.281          0.167          0.184          6.092        218.138          0.866          1.000                     1.000                       1.000                 359.346            50.668                      169.942                 0.000               34.000           21.000             34.000                13.000                      102.670          0.290          0.297          0.298          0.268          0.266          0.269           13.5           28.2           69.3           64.7           23.1            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1765.390              141.527                   0.000        27003.973                      2.822             3.390
    01/Apr/2000       1627.739          5.133          207.6            3.9            0.0            0.1          323.2            7.9        23455.6            0.0            0.0       -252.338             102.779        -13.129        120.000         -3.871          0.000        -83.200          -9.878           -46.559             0.031          2.328          1.243        431.396        469.500          0.000          0.000          0.000          0.000       -713.748       -396.419       -208.571        -55.627        -10.823        245.200         390.000           0.000          -36.240        331.478       1618.384       1949.862        184.437          5.513          0.000        141.527          0.000       1613.487          0.000          4.897          4.137         20.395         24.532         21.684          2.848          2.848          0.260          0.000          1.030          0.000         20.346          0.049          0.000          0.047          0.015          0.007          0.013          0.010          16.635           0.621             0.621           0.621       1550.000          0.112          0.261          0.168          0.149          6.127        218.138          0.866          1.000                     1.000                       1.000                 359.346            50.668                      169.942                 0.000               34.000           21.000             34.000                13.000                      102.670          0.286          0.293          0.296          0.269          0.267          0.269           14.2           28.1           68.9           64.7           23.3            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1765.425              141.527                   0.000        26993.562                      1.535             1.870
    02/Apr/2000       1641.554          5.133          208.1            3.9            0.0            0.1          323.0            7.8        23455.2            0.0            0.0       -252.643             103.499        -13.129        120.000         -3.871          0.000        -83.866          -9.880           -46.145             0.027          1.248          0.796        437.018        469.500          0.000          0.000          0.000          0.000       -716.076       -397.040       -209.814        -55.627        -10.823        252.000         390.000           0.000          -38.104        331.478       1618.662       1950.140        185.855          4.095          0.000        141.527          0.000       1614.255          0.000          4.407          4.083         20.472         24.555         21.686          2.869          2.869          0.193          0.000          1.021          0.000         20.428          0.044          0.000          0.047          0.015          0.007          0.013          0.010          17.156           0.382             0.382           0.382       1550.000          0.085          0.239          0.169          0.110          6.165        218.138          0.865          1.000                     1.000                       1.000                 359.346            50.668                      169.942                 0.000               34.000           21.000             34.000                13.000                      102.670          0.311          0.300          0.296          0.269          0.267          0.269           14.0           28.7           68.7           64.7           23.5            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1764.285              141.527                   0.000        26974.579                      0.579             0.768
    03/Apr/2000       1654.304          5.200          208.6            3.9            0.0            0.1          322.8            7.8        23454.8            0.0            0.0       -252.918             104.254        -13.129        120.000         -3.871          0.000        -84.564          -9.886           -45.664             0.025          3.287          2.178        434.437        469.500          0.000          0.000          0.000          0.000       -717.324       -397.422       -210.610        -55.627        -10.823        252.000         390.000           0.000          -32.482        331.478       1619.907       1951.384        187.069          2.881          0.000        141.527          0.000       1615.940          0.000          3.967          4.035         20.540         24.575         21.688          2.887          2.887          0.136          0.000          1.012          0.000         20.500          0.040          0.000          0.047          0.015          0.007          0.013          0.010          16.895           0.403             0.403           0.403       1550.000          0.060          0.220          0.170          0.078          6.197        218.138          0.863          1.000                     1.000                       1.000                 359.346            50.668                      156.870                 0.000               34.000           22.000             34.000                12.000                      102.670          0.296          0.298          0.295          0.269          0.267          0.270           14.4           28.7           68.5           64.7           23.7            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1764.315              141.527                   0.000        27046.789                      1.204             1.685
    04/Apr/2000       1670.038          5.200          209.2            3.9            0.0            0.1          322.5            7.7        23454.4            0.0            0.0       -253.166             105.013        -13.129        120.000         -3.871          0.000        -85.277          -9.889           -45.153             0.022          2.512          1.720        432.382        469.500          0.000          0.000          0.000          0.000       -720.611       -397.825       -212.788        -55.627        -10.823        252.000         390.000           0.000          -35.063        331.478       1620.358       1951.836        188.551          1.399          0.000        141.527          0.000       1616.789          0.000          3.570          3.979         20.614         24.593         21.684          2.909          2.909          0.066          0.000          1.004          0.000         20.579          0.036          0.000          0.047          0.015          0.007          0.013          0.010          16.686           0.335             0.335           0.335       1550.000          0.030          0.196          0.171          0.038          6.237        218.138          0.854          1.000                     1.000                       1.000                 359.346            50.668                      156.870                 0.000               34.000           22.000             34.000                12.000                      102.670          0.288          0.294          0.295          0.269          0.268          0.270           15.1           28.6           68.3           64.7           23.9            8.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1763.285              141.527                   0.000        27346.005                      0.423             0.848
    05/Apr/2000       1685.091          5.533          209.8            3.9            0.0            0.1          322.3            7.6        23453.9            0.0            0.0       -253.389             105.798        -13.129        120.000         -3.871          0.000        -86.018          -9.893           -44.590             0.020          2.102          1.500        430.714        469.500          0.000          0.000          0.000          0.000       -723.123       -398.160       -214.508        -55.627        -10.823        252.000         390.000           0.000          -37.118        331.478       1620.331       1951.808        189.540          0.410          0.000        141.527          0.000       1617.118          0.000          3.213          3.940         20.670         24.610         21.686          2.924          2.924          0.019          0.000          0.996          0.000         20.638          0.032          0.000          0.047          0.015          0.007          0.013          0.010          16.510           0.168             0.168           0.168       1550.000          0.009          0.179          0.171          0.012          6.264        218.138          0.835          1.000                     1.000                       1.000                 359.346            50.668                       91.507                 0.000               34.000           27.000             34.000                 7.000                      102.670          0.283          0.290          0.293          0.269          0.268          0.271           15.9           28.6           68.0           64.6           24.1            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?       1762.268              141.527                   0.000        28440.434                      0.101             0.329
    06/Apr/2000       1700.582          5.867          210.7            3.8            0.0            0.1          322.0            7.5        23453.5            0.0            0.0       -253.589             106.607        -13.129        120.000         -3.871          0.000        -86.784          -9.897           -43.982             0.018          0.366          0.269        430.419        469.500          0.000          0.000          0.000          0.000       -725.225       -398.328       -216.008        -55.627        -10.823        252.000         390.000           0.000          -38.786        331.478       1620.027       1951.505        189.883          0.067          0.000        141.527          0.000       1617.136          0.000          2.892          3.940         20.667         24.607         21.666          2.940          2.940          0.003          0.000          0.996          0.000         20.638          0.029          0.000          0.047          0.015          0.007          0.013          0.010          16.468           0.026             0.026           0.026       1550.000          0.002          0.173          0.172          0.002          6.273        218.138          0.832          1.000                     1.000                       1.000                 359.346            50.668                       26.145                 0.000               34.000           32.000             34.000                 2.000                      102.670          0.283          0.288          0.292          0.269          0.268          0.271           16.6           28.7           67.8           64.7           24.2            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.622              141.527                   0.000        29087.002                      0.003             0.018
    07/Apr/2000       1715.424          6.000          211.5            3.8            0.0            0.1          321.8            7.4        23453.0            0.0            0.0       -253.589             107.453        -13.129        120.000         -3.871          0.000        -87.594          -9.901           -43.136             0.016          1.213          0.900        429.699        469.500          0.000          0.000          0.000          0.000       -725.591       -398.355       -216.276        -55.627        -10.823        252.200         390.000           0.000          -39.081        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          16.394           0.020             0.020           0.020       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.281          0.287          0.291          0.269          0.269          0.272           17.2           28.8           67.6           64.7           24.4            8.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.011
    08/Apr/2000       1728.374          6.000          212.3            3.8            0.0            0.1          321.5            7.3        23452.6            0.0            0.0       -253.589             108.285        -13.129        120.000         -3.871          0.000        -88.394          -9.904           -42.303             0.015          0.840          0.625        433.864        469.500          0.000          0.000          0.000          0.000       -726.803       -398.375       -217.176        -55.627        -10.823        257.000         390.000           0.000          -39.801        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          16.786           0.010             0.010           0.010       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.299          0.292          0.291          0.269          0.269          0.272           17.1           29.5           67.7           64.7           24.5            8.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    09/Apr/2000       1741.624          6.066          213.0            3.8            0.0            0.1          321.3            7.2        23452.2            0.1            0.0       -253.589             109.108        -13.129        120.000         -3.871          0.000        -89.216          -9.907           -41.481             0.015          0.481          0.358        450.698        469.500          0.000          0.001          0.000          0.000       -727.643       -398.385       -217.801        -55.627        -10.823        274.200         390.000           0.000          -35.636        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.367           0.007             0.007           0.007       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.361          0.321          0.296          0.269          0.269          0.272           15.4           31.0           68.4           64.7           24.7            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    10/Apr/2000       1754.674          6.132          213.3            3.7            0.0            0.1          321.1            7.1        23451.9            0.4            0.0       -253.589             109.839        -13.197        120.000         -3.871          0.000        -89.944          -9.910           -40.817             0.015          1.219          0.907        482.872        469.500          0.000         12.107          0.000          0.000       -728.125       -398.392       -218.159        -55.627        -10.824        319.400         390.000           0.000          -18.802        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          20.958           0.012             0.012           0.012       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.400          0.385          0.324          0.277          0.278          0.274           11.0           30.4           69.9           66.1           26.9            9.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    11/Apr/2000       1764.524          6.181          213.6            3.7            0.0            0.1          320.9            7.1        23451.6            0.3            0.0       -253.589             110.397        -13.557        120.000         -3.871          0.000        -90.500          -9.913           -40.620             0.015          2.885          2.147        480.704        469.500          0.000          0.000          0.000          0.000       -729.344       -398.404       -219.067        -55.627        -22.932        319.400         390.000           0.000           13.372        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          20.327           0.021             0.021           0.021       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.347          0.368          0.330          0.284          0.292          0.277           10.2           28.0           68.3           67.1           30.7            9.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    12/Apr/2000       1775.875          6.238          214.0            3.8            0.0            0.1          320.7            7.0        23451.3            0.1            0.0       -253.589             110.952        -13.807        120.000         -3.871          0.000        -91.052          -9.914           -40.315             0.015          3.032          2.256        478.414        469.500          0.000          0.000          0.000          0.000       -732.230       -398.424       -221.214        -55.627        -22.932        319.400         390.000           0.000           11.204        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          19.844           0.033             0.033           0.033       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.330          0.345          0.327          0.285          0.302          0.286           10.6           26.2           66.0           66.7           34.0           10.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    13/Apr/2000       1786.560          6.291          214.5            3.8            0.0            0.1          320.5            6.9        23450.9            0.1            0.0       -253.589             111.539        -13.957        120.000         -3.871          0.000        -91.638          -9.916           -39.877             0.015          2.869          2.135        476.252        469.500          0.000          0.000          0.000          0.000       -735.261       -398.458       -223.470        -55.627        -22.932        319.400         390.000           0.000            8.914        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          19.504           0.028             0.028           0.028       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.322          0.332          0.320          0.282          0.306          0.297           11.3           25.4           64.2           65.6           36.2           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    14/Apr/2000       1797.646          6.346          215.0            3.9            0.0            0.1          320.3            6.8        23450.6            0.1            0.1       -253.589             112.161        -14.041        120.000         -3.871          0.000        -92.256          -9.917           -39.339             0.015          2.980          1.953        473.452        469.500          0.816          0.000          0.000          0.000       -738.130       -398.485       -225.605        -55.627        -22.932        319.400         390.000           0.000            6.752        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          19.225           0.031             0.031           0.031       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.316          0.326          0.315          0.278          0.307          0.303           12.1           25.2           63.1           64.4           37.5           12.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    15/Apr/2000       1808.047          6.398          215.4            3.9            0.0            0.1          320.0            6.7        23450.2            0.0            0.2       -253.589             112.836        -14.093        120.000         -3.984          0.000        -92.930          -9.919           -38.831             0.015          2.772          2.064        469.948        469.500          1.415          0.000          0.000          0.000       -741.110       -398.517       -227.557        -56.443        -22.932        319.400         390.000           0.000            3.952        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.934           0.025             0.025           0.025       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.310          0.320          0.312          0.275          0.306          0.306           12.9           25.0           62.6           63.6           37.9           13.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    16/Apr/2000       1819.705          6.457          215.9            3.9            0.0            0.1          319.8            6.7        23449.8            0.0            0.2       -253.589             113.534        -14.126        120.000         -4.191          0.000        -93.628          -9.919           -38.371             0.015          2.802          2.086        466.383        469.500          1.451          0.000          0.000          0.000       -743.882       -398.542       -229.621        -57.858        -22.932        319.400         390.000           0.000            0.448        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.653           0.028             0.028           0.028       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.304          0.314          0.311          0.273          0.304          0.306           13.7           24.8           62.5           63.1           38.1           13.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    17/Apr/2000       1831.962          6.518          216.4            3.9            0.0            0.1          319.5            6.6        23449.4            0.0            0.2       -253.589             114.281        -14.146        120.000         -4.409          0.000        -94.373          -9.920           -37.863             0.015          2.566          1.910        463.220        469.500          1.224          0.000          0.000          0.000       -746.685       -398.570       -231.707        -59.309        -22.932        319.400         390.000           0.000           -3.117        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.407           0.028             0.028           0.028       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.298          0.308          0.310          0.271          0.303          0.305           14.6           24.6           62.4           62.8           38.1           14.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    18/Apr/2000       1846.472          6.590          217.0            3.9            0.0            0.1          319.2            6.5        23449.0            0.0            0.1       -253.589             115.026        -14.158        120.000         -4.596          0.000        -95.120          -9.921           -37.318             0.015          2.102          1.565        460.709        469.500          0.926          0.000          0.000          0.000       -749.251       -398.597       -233.617        -60.534        -22.932        319.400         390.000           0.000           -6.280        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.212           0.021             0.021           0.021       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.294          0.304          0.310          0.271          0.302          0.304           15.4           24.5           62.4           62.6           38.0           14.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    19/Apr/2000       1862.875          6.673          217.7            4.0            0.0            0.1          318.9            6.4        23448.6            0.0            0.1       -253.589             115.791        -14.165        120.000         -4.740          0.000        -95.885          -9.922           -36.702             0.015          2.413          1.796        461.246        469.500          0.649          0.000          0.000          0.000       -751.353       -398.618       -235.182        -61.460        -22.932        322.400         390.000           0.000           -8.791        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.301           0.017             0.017           0.017       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.302          0.305          0.310          0.270          0.301          0.303           15.8           24.8           62.4           62.5           38.0           14.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
    20/Apr/2000       1876.927          6.743          218.4            4.0            0.0            0.1          318.7            6.3        23448.2            0.0            0.1       -253.589             116.558        -14.169        120.000         -4.841          0.000        -96.650          -9.922           -36.040             0.015          0.395          0.294        461.103        469.500          0.430          0.000          0.000          0.000       -753.766       -398.636       -236.978        -62.109        -22.932        323.000         390.000           0.000           -8.254        331.478       1619.749       1951.226        189.950          0.000          0.000        141.527          0.000       1617.146          0.000          2.602          3.940         20.664         24.604         21.660          2.943          2.943          0.000          0.000          0.996          0.000         20.638          0.026          0.000          0.000          0.015          0.007          0.013          0.010          18.309           0.019             0.019           0.019       1550.000          0.000          0.172          0.172          0.000          6.275        218.138          0.000          1.000                     1.000                       1.000                 359.346            50.668                        0.000                 0.000               34.000           34.000             34.000                 0.000                      102.670          0.303          0.305          0.310          0.270          0.300          0.302           16.2           25.1           62.5           62.5           38.0           14.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1761.276              141.527                   0.000            0.000                      0.000             0.000
