ApsimVersion = 7.10
Title = Cultivar_Rua Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    21/Apr/2004       1854.253          6.658           26.6            2.4            0.0            0.2          266.5           11.4        18599.5            0.0            0.0       -287.585              47.890         -1.786        169.000         -0.161          0.000        -24.022          -9.786          -172.643              0.02          2.362          1.691        404.104        453.000          0.000          0.000          0.000          0.000       -698.667       -383.653       -207.913        -10.021          0.000        199.400         355.000           0.000          -47.186         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.906           0.019             0.019           0.019        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.214          0.264          0.276          0.270          0.275          0.280            4.0            8.3            7.2            2.6            2.9            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    22/Apr/2004       1864.103          6.707           26.9            2.5            0.0            0.2          266.4           11.3        18599.3            0.0            0.0       -287.585              48.194         -1.786        169.000         -0.161          0.000        -24.325          -9.788          -172.339              0.02          0.444          0.318        405.782        453.000          0.000          0.000          0.000          0.000       -701.029       -383.672       -209.604        -10.021          0.000        201.400         355.000           0.000          -48.896         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.090           0.004             0.004           0.004        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.234          0.262          0.275          0.270          0.275          0.280            4.2            8.3            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    23/Apr/2004       1873.403          6.754           27.1            2.5            0.0            0.2          266.4           11.2        18599.2            0.0            0.0       -287.585              48.484         -1.786        169.000         -0.161          0.000        -24.614          -9.789          -172.049              0.02          1.394          0.998        405.177        453.000          0.000          0.000          0.000          0.000       -701.472       -383.675       -209.921        -10.021          0.000        201.800         355.000           0.000          -47.218         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.047           0.007             0.007           0.007        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.232          0.261          0.274          0.270          0.275          0.280            4.3            8.4            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    24/Apr/2004       1882.153          6.798           27.4            2.5            0.0            0.2          266.4           11.1        18599.1            0.0            0.0       -287.585              48.763         -1.786        169.000         -0.161          0.000        -24.891          -9.789          -171.770              0.02          0.854          0.612        404.557        453.000          0.000          0.000          0.000          0.000       -702.866       -383.683       -210.920        -10.021          0.000        201.800         355.000           0.000          -47.823         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.002           0.007             0.007           0.007        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.230          0.260          0.273          0.270          0.275          0.280            4.5            8.5            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    25/Apr/2004       1891.053          6.842           27.6            2.5            0.0            0.2          266.3           11.1        18598.9            0.0            0.0       -287.585              49.033         -1.786        169.000         -0.161          0.000        -25.161          -9.790          -171.500              0.02          1.950          1.397        403.149        453.000          0.000          0.000          0.000          0.000       -703.721       -383.690       -211.531        -10.021          0.000        201.800         355.000           0.000          -48.443         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.880           0.012             0.012           0.012        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.220          0.259          0.273          0.270          0.275          0.280            4.6            8.6            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    26/Apr/2004       1899.203          6.883           27.8            2.5            0.0            0.2          266.3           11.0        18598.8            0.0            0.0       -287.585              49.281         -1.786        169.000         -0.161          0.000        -25.410          -9.790          -171.252              0.02          1.628          0.954        402.184        453.000          0.000          0.000          0.000          0.000       -705.671       -383.702       -212.928        -10.021          0.000        201.800         355.000           0.000          -49.851         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.801           0.011             0.011           0.011        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.214          0.258          0.272          0.270          0.275          0.280            4.8            8.6            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    27/Apr/2004       1908.503          6.929           28.0            2.5            0.0            0.2          266.2           10.9        18598.7            0.0            0.0       -287.585              49.496         -1.786        169.000         -0.161          0.000        -25.622          -9.791          -171.037              0.02          0.810          0.580        401.596        453.000          0.000          0.000          0.000          0.000       -707.299       -383.714       -213.882        -10.021          0.000        201.800         355.000           0.000          -50.816         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.759           0.007             0.007           0.007        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.212          0.257          0.271          0.270          0.275          0.280            4.9            8.7            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    28/Apr/2004       1913.238          6.953           28.2            2.5            0.0            0.2          266.2           10.9        18598.6            0.0            0.0       -287.585              49.705         -1.786        169.000         -0.161          0.000        -25.834          -9.791          -170.828              0.02          1.025          0.734        401.455        453.000          0.000          0.000          0.000          0.000       -708.109       -383.721       -214.462        -10.021          0.000        202.400         355.000           0.000          -51.404         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.762           0.007             0.007           0.007        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.745                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.214          0.256          0.270          0.270          0.275          0.281            5.0            8.7            7.2            2.6            3.0            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    29/Apr/2004       1917.627          6.975           28.4            2.5            0.0            0.2          266.2           10.8        18598.5            0.0            0.0       -287.585              49.902         -1.786        169.000         -0.161          0.000        -26.029          -9.791          -170.631              0.02          1.075          0.770        400.675        453.000          0.000          0.000          0.000          0.000       -709.134       -383.728       -215.196        -10.021          0.000        202.400         355.000           0.000          -51.545         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.700           0.010             0.010           0.010        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.733                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.210          0.256          0.270          0.270          0.275          0.281            5.1            8.8            7.2            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    30/Apr/2004       1925.627          7.000           28.6            2.5            0.0            0.2          266.2           10.8        18598.4            0.0            0.0       -287.585              50.078         -1.786        169.000         -0.161          0.000        -26.205          -9.791          -170.455              0.02          0.584          0.418        401.455        453.000          0.000          0.000          0.000          0.000       -710.209       -383.738       -215.966        -10.021          0.000        203.600         355.000           0.000          -52.325         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.792           0.003             0.003           0.003        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.890                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.221          0.255          0.269          0.270          0.275          0.281            5.2            8.8            7.2            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    01/May/2004       1936.377          7.000           28.7            2.6            0.0            0.2          266.1           10.7        18598.3            0.0            0.0       -287.585              50.249         -1.786        169.000         -0.161          0.000        -26.378          -9.791          -170.284              0.02          0.686          0.491        401.156        453.000          0.000          0.000          0.000          0.000       -710.793       -383.740       -216.384        -10.021          0.000        203.800         355.000           0.000          -51.545         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.777           0.008             0.008           0.008        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.221          0.254          0.268          0.270          0.275          0.281            5.3            8.9            7.2            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    02/May/2004       1949.047          7.000           28.9            2.6            0.0            0.2          266.1           10.7        18598.2            0.0            0.0       -287.585              50.420         -1.786        169.000         -0.161          0.000        -26.548          -9.791          -170.113              0.02          2.059          1.265        399.867        453.000          0.000          0.000          0.000          0.000       -711.479       -383.748       -216.876        -10.021          0.000        203.800         355.000           0.000          -51.844         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.665           0.024             0.024           0.024        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.211          0.253          0.268          0.270          0.275          0.281            5.5            8.9            7.2            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    03/May/2004       1961.874          7.000           29.1            2.6            0.0            0.2          266.0           10.6        18598.1            0.0            0.0       -287.585              50.613         -1.786        169.000         -0.161          0.000        -26.743          -9.791          -169.920              0.02          2.061          1.476        399.967        453.000          0.000          0.000          0.000          0.000       -713.538       -383.771       -218.141        -10.021          0.000        205.400         355.000           0.000          -53.133         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.690           0.024             0.024           0.024        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.215          0.253          0.267          0.270          0.275          0.281            5.6            9.0            7.2            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    04/May/2004       1969.624          7.000           29.4            2.6            0.0            0.2          266.0           10.5        18597.9            0.0            0.0       -287.585              50.866         -1.786        169.000         -0.161          0.000        -26.994          -9.791          -169.667              0.02          1.729          1.238        401.115        453.000          0.000          0.000          0.000          0.000       -715.599       -383.795       -219.617        -10.021          0.000        207.800         355.000           0.000          -53.033         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.816           0.013             0.013           0.013        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.229          0.252          0.267          0.270          0.275          0.281            5.7            9.1            7.3            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    05/May/2004       1982.083          7.000           29.8            2.6            0.0            0.2          265.9           10.4        18597.7            0.0            0.0       -287.585              51.177         -1.786        169.000         -0.161          0.000        -27.304          -9.791          -169.356              0.02          1.530          1.095        404.200        453.000          0.000          0.000          0.000          0.000       -717.329       -383.809       -220.855        -10.021          0.000        212.000         355.000           0.000          -51.885         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.119           0.020             0.020           0.020        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.258          0.254          0.266          0.270          0.275          0.281            5.8            9.4            7.3            2.6            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    06/May/2004       1991.383          7.000           30.1            2.7            0.0            0.2          265.8           10.3        18597.5            0.0            0.0       -287.585              51.553         -1.786        169.000         -0.161          0.000        -27.675          -9.797          -168.980              0.02          1.828          1.309        404.874        453.000          0.000          0.000          0.000          0.000       -718.858       -383.829       -221.950        -10.021          0.000        214.000         355.000           0.000          -48.800         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.177           0.016             0.016           0.016        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.262          0.256          0.266          0.270          0.275          0.281            5.9            9.6            7.3            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    07/May/2004       2003.662          7.000           30.5            2.7            0.0            0.2          265.7           10.2        18597.4            0.0            0.0       -287.585              51.945         -1.786        169.000         -0.161          0.000        -28.062          -9.801          -168.588              0.02          1.897          1.359        403.494        453.000          0.000          0.000          0.000          0.000       -720.686       -383.845       -223.260        -10.021          0.000        214.000         355.000           0.000          -48.126         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.043           0.022             0.022           0.022        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.249          0.256          0.265          0.270          0.275          0.281            6.0            9.8            7.3            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    08/May/2004       2014.990          7.000           30.8            2.7            0.0            0.2          265.7           10.1        18597.2            0.0            0.0       -287.585              52.323         -1.786        169.000         -0.161          0.000        -28.433          -9.806          -168.210              0.02          1.813          1.300        402.175        453.000          0.000          0.000          0.000          0.000       -722.583       -383.866       -224.619        -10.021          0.000        214.000         355.000           0.000          -49.506         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.920           0.019             0.019           0.019        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.238          0.255          0.265          0.270          0.275          0.281            6.2            9.9            7.4            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    09/May/2004       2022.690          7.000           31.2            2.7            0.0            0.2          265.6           10.0        18597.0            0.0            0.0       -287.585              52.678         -1.786        169.000         -0.161          0.000        -28.786          -9.810          -167.855              0.02          1.590          1.140        401.021        453.000          0.000          0.000          0.000          0.000       -724.396       -383.886       -225.918        -10.021          0.000        214.000         355.000           0.000          -50.825         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.817           0.014             0.014           0.014        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     1.000                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.229          0.254          0.265          0.270          0.275          0.281            6.4           10.0            7.4            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/May/2004       2027.190          7.000           31.4            2.7            0.0            0.2          265.5            9.9        18596.9            0.0            0.0       -287.585              53.022         -1.786        169.000         -0.161          0.000        -29.128          -9.812          -167.511              0.02          0.440          0.315        400.703        453.000          0.000          0.000          0.000          0.000       -725.986       -383.900       -227.058        -10.021          0.000        214.000         355.000           0.000          -51.979         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.796           0.003             0.003           0.003        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.640                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.229          0.253          0.264          0.270          0.275          0.281            6.5           10.1            7.4            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/May/2004       2035.990          7.000           31.7            2.8            0.0            0.2          265.5            9.8        18596.7            0.0            0.0       -287.585              53.309         -1.786        169.000         -0.161          0.000        -29.414          -9.813          -167.224              0.02          0.343          0.246        402.254        453.000          0.000          0.000          0.000          0.000       -726.426       -383.903       -227.373        -10.021          0.000        215.800         355.000           0.000          -52.297         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           4.956           0.003             0.003           0.003        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.970                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.245          0.253          0.264          0.270          0.275          0.281            6.6           10.3            7.4            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/May/2004       2045.540          7.000           31.9            2.8            0.0            0.2          265.4            9.8        18596.6            0.0            0.0       -287.585              53.592         -1.786        169.000         -0.161          0.000        -29.691          -9.815          -166.941              0.02          0.219          0.157        412.695        453.000          0.000          0.000          0.000          0.000       -726.769       -383.906       -227.619        -10.021          0.000        226.400         355.000           0.000          -50.746         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           5.721           0.001             0.001           0.001        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.988                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.283          0.283          0.266          0.270          0.275          0.281            5.5           11.5            7.6            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/May/2004       2054.790          7.000           32.1            2.8            0.0            0.2          265.4            9.7        18596.5            0.0            0.0       -287.585              53.831         -1.786        169.000         -0.161          0.000        -29.927          -9.819          -166.702              0.02          0.528          0.379        426.914        453.000          0.000          0.000          0.000          0.000       -726.988       -383.908       -227.776        -10.021          0.000        241.000         355.000           0.000          -40.305         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           6.710           0.003             0.003           0.003        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.993                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.331          0.316          0.275          0.270          0.275          0.281            4.3           12.2            8.2            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/May/2004       2061.590          7.000           32.2            2.8            0.0            0.2          265.3            9.7        18596.4            0.0            0.0       -287.585              54.033         -1.787        169.000         -0.161          0.000        -30.127          -9.822          -166.501              0.02          0.514          0.368        429.543        453.000          0.000          0.000          0.000          0.000       -727.517       -383.910       -228.155        -10.021          0.000        244.000         355.000           0.000          -26.086         407.69        1600.17        2007.85         231.83           0.00           0.00         175.86           0.00        1597.20           0.00           2.97           5.05          22.56          27.62          23.90           3.71           3.71           0.00           0.00           1.34           0.00          22.53           0.03           0.00          0.000          0.016          0.008          0.014          0.010           6.814           0.002             0.002           0.002        900.000          0.000          0.191          0.191          0.000          7.065        266.200          0.000          1.000                     0.755                       1.000                   238.079                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         93.364          0.330          0.318          0.283          0.270          0.276          0.281            4.0           12.1            8.6            2.7            3.0            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
