ApsimVersion = 7.2
Title = Baxters_23Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    25/Apr/1999           85.5            2.3            0.0            0.2          182.0            4.6        14775.1            0.0              ?       -313.295              20.202         -4.941        150.000         -4.146          0.000        -10.352          -9.847          -164.122             0.029          0.981          0.180        427.257        453.000          0.000          0.000          0.000          0.000       -593.766       -247.774       -153.576       -103.099          0.000        185.900         293.000           0.000          -25.550           0.00           3.19              ?         346.29           0.00        1369.11          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.59           0.11           0.00           2.03           0.00          13.62              ?              ?              ?              ?           4.758           0.014             0.014           0.014        442.000          0.052          0.994          0.993          0.067         10.017        700.000          0.830          1.000          1.000                0.968                  1.000        168.431         26.275               0.000         39.000         63.061             34         40.000               5.000
    26/Apr/1999           85.4            2.3            0.0            0.1          181.9            4.5        14775.0            0.0              ?       -313.582              20.434         -4.941        150.000         -4.146          0.000        -10.585          -9.849          -164.177             0.028          1.110          0.204        427.038        453.000          0.000          0.000          0.000          0.000       -594.746       -247.788       -153.756       -103.099          0.000        185.900         293.000           0.000          -25.743           0.00           2.58              ?         346.29           0.00        1369.48          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.61           0.09           0.00           2.02           0.00          13.66              ?              ?              ?              ?           4.743           0.015             0.015           0.015        442.000          0.041          0.994          0.993          0.053         10.032        700.000          0.833          1.000          1.000                1.000                  1.000        168.431         26.275               0.000         39.000         63.061             34         40.000               5.000
    27/Apr/1999           85.3            2.3            0.0            0.1          181.9            4.5        14774.9            0.0              ?       -313.863              20.626         -4.941        150.000         -4.146          0.000        -10.773          -9.852          -164.266             0.028          1.443          0.265        427.054        453.000          0.000          0.000          0.000          0.000       -595.857       -247.803       -153.960       -103.099          0.000        186.200         293.000           0.000          -25.962           0.00           1.99              ?         346.29           0.00        1369.85          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.63           0.07           0.00           2.02           0.00          13.69              ?              ?              ?              ?           4.750           0.020             0.020           0.020        442.000          0.031          0.994          0.993          0.039         10.045        700.000          0.847          1.000          1.000                1.000                  1.000        168.431         21.020               0.000         39.000         63.061             35         40.000               4.000
    28/Apr/1999           85.2            2.3            0.0            0.1          181.8            4.5        14774.8            0.0              ?       -314.139              20.818         -4.941        150.000         -4.146          0.000        -10.961          -9.855          -164.350             0.032          0.715          0.131        443.412        453.000          0.000          0.000          0.000          0.000       -597.299       -247.822       -154.225       -103.099          0.000        202.700         293.000           0.000          -25.946           0.00           1.52              ?         346.29           0.00        1369.99          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.65           0.05           0.00           2.02           0.00          13.72              ?              ?              ?              ?           6.262           0.010             0.010           0.010        442.000          0.023          0.994          0.993          0.029         10.055        700.000          0.855          1.000          1.000                1.000                  1.000        168.431         15.765               0.000         39.000         63.061             36         40.000               3.000
    29/Apr/1999           85.1            2.3            0.0            0.1          181.7            4.5        14774.7            0.0              ?       -314.463              21.009         -4.943        150.000         -4.146          0.000        -11.148          -9.858          -164.485             0.031          1.376          0.253        443.139        453.000          0.000          0.000          0.000          0.000       -598.015       -247.833       -154.356       -103.099          0.000        202.700         293.000           0.000           -9.588           0.00           1.06              ?         346.29           0.00        1370.19          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.67           0.04           0.00           2.02           0.00          13.75              ?              ?              ?              ?           6.129           0.020             0.020           0.020        442.000          0.015          0.994          0.993          0.019         10.065        700.000          0.879          1.000          1.000                1.000                  1.000        168.431         15.765               0.000         39.000         63.061             36         40.000               3.000
    30/Apr/1999           85.0            2.3            0.0            0.1          181.6            4.4        14774.6            0.0              ?       -314.777              21.217         -4.943        150.000         -4.146          0.000        -11.354          -9.862          -164.591             0.030          0.973          0.179        443.147        453.000          0.000          0.000          0.000          0.000       -599.391       -247.853       -154.609       -103.099          0.000        202.900         293.000           0.000           -9.861           0.00           0.78              ?         346.29           0.00        1370.29          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.68           0.03           0.00           2.02           0.00          13.78              ?              ?              ?              ?           6.050           0.014             0.014           0.014        442.000          0.011          0.994          0.993          0.014         10.071        700.000          0.875          1.000          1.000                0.975                  1.000        168.431         10.510               0.000         39.000         63.061             37         40.000               2.000
    01/May/1999           84.9            2.3            0.0            0.1          181.5            4.4        14774.5            0.0              ?       -315.080              21.431         -4.943        150.000         -4.146          0.000        -11.564          -9.863          -164.680             0.029          0.761          0.140        443.196        453.000          0.000          0.000          0.000          0.000       -600.364       -247.867       -154.787       -103.099          0.000        203.100         293.000           0.000           -9.853           0.00           0.51              ?         346.29           0.00        1370.35          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.69           0.02           0.00           2.02           0.00          13.81              ?              ?              ?              ?           5.997           0.011             0.011           0.011        442.000          0.007          0.994          0.994          0.009         10.076        700.000          0.893          1.000          1.000                1.000                  1.000        168.431          5.255               0.000         39.000         63.061             38         40.000               1.000
    02/May/1999           84.8            2.3            0.0            0.1          181.4            4.4        14774.5            0.0              ?       -315.372              21.635         -4.943        150.000         -4.146          0.000        -11.768          -9.865          -164.768             0.030          1.090          0.200        446.379        453.000          0.000          0.000          0.000          0.000       -601.125       -247.878       -154.927       -103.099          0.000        206.500         293.000           0.000           -9.804           0.00           0.29              ?         346.29           0.00        1370.41          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.69           0.01           0.00           2.03           0.00          13.84              ?              ?              ?              ?           6.264           0.016             0.016           0.016        442.000          0.004          0.994          0.994          0.005         10.079        700.000          0.890          1.000          1.000                0.988                  1.000        168.431          5.255               0.000         39.000         63.061             38         40.000               1.000
    03/May/1999           84.7            2.3            0.0            0.1          181.3            4.4        14774.4            0.0              ?       -315.667              21.826         -4.943        150.000         -4.146          0.000        -11.956          -9.867          -164.872             0.029          1.633          0.300        446.058        453.000          0.000          0.000          0.000          0.000       -602.215       -247.895       -155.127       -103.099          0.000        206.500         293.000           0.000           -6.621           0.00           0.07              ?         346.29           0.00        1370.45          0.000        119.832              ?              ?              ?              ?          1.198          0.000          15.70           0.00           0.00           2.03           0.00          13.86              ?              ?              ?              ?           6.232           0.022             0.022           0.022        442.000          0.001          0.994          0.994          0.001         10.083        700.000          0.913          1.000          1.000                0.910                  1.000        168.431          5.255               0.000         39.000         63.061             38         40.000               1.000
    04/May/1999           84.6            2.3            0.0            0.1          181.3            4.4        14774.3            0.0              ?       -315.954              22.005         -4.943        150.000         -4.146          0.000        -12.134          -9.869          -164.980             0.028          1.796          0.330        446.405        453.000          0.000          0.000          0.000          0.000       -603.848       -247.916       -155.427       -103.099          0.000        207.200         293.000           0.000           -6.942           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.03           0.00          13.88              ?              ?              ?              ?           6.267           0.023             0.023           0.023        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.660                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    05/May/1999           84.4            2.3            0.0            0.1          181.2            4.3        14774.3            0.0              ?       -159.189              22.164         -4.943        150.000         -4.146          0.000        -12.292          -9.870          -165.099             0.027          0.820          0.815        457.640        453.000          0.000          0.049          0.000          0.000       -605.643       -247.939       -155.757       -103.099          0.000        219.300         293.000           0.000           -6.595           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.04           0.00          13.91              ?              ?              ?              ?           7.127          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.655                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    06/May/1999           84.3            2.3            0.0            0.1          181.2            4.3        14774.2            0.0              ?       -159.458              22.296         -4.953        150.000         -4.146          0.000        -12.425          -9.870          -165.246             0.025          0.613          0.610        463.031        453.000          0.000          0.000          0.000          0.000       -606.464       -247.939       -156.572       -103.099         -0.049        225.300         293.000           0.000            4.640           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.04           0.00          13.93              ?              ?              ?              ?           7.257          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.772                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    07/May/1999           84.1            2.3            0.0            0.1          181.1            4.3        14774.2            0.0              ?       -159.710              22.414         -4.967        150.000         -4.146          0.000        -12.540          -9.871          -165.393             0.024          1.647          1.638        461.393        453.000          0.000          0.000          0.000          0.000       -607.077       -247.939       -157.182       -103.099         -0.049        225.300         293.000           0.000           10.031           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.04           0.00          13.96              ?              ?              ?              ?           6.769          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    08/May/1999           83.9            2.3            0.0            0.1          181.0            4.3        14774.1            0.0              ?       -159.945              22.538         -4.982        150.000         -4.146          0.000        -12.662          -9.873          -165.520             0.022          1.754          1.744        458.697        453.000          0.951          0.000          0.000          0.000       -608.724       -247.939       -158.820       -103.099         -0.049        225.300         293.000           0.000            8.393           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.04           0.00          13.98              ?              ?              ?              ?           6.417          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.892                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    09/May/1999           83.7            2.3            0.0            0.1          181.0            4.3        14774.0            0.0              ?       -160.166              22.667         -4.996        150.000         -4.248          0.000        -12.791          -9.874          -165.728             0.021          1.156          1.150        456.178        453.000          1.369          0.000          0.000          0.000       -610.478       -247.939       -160.564       -104.050         -0.049        225.300         293.000           0.000            5.697           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.03           0.00          14.01              ?              ?              ?              ?           6.268          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    10/May/1999           83.5            2.4            0.0            0.1          180.9            4.3        14774.0            0.0              ?       -160.377              22.813         -5.007        150.000         -4.400          0.000        -12.935          -9.876          -165.957             0.021          1.046          1.041        453.790        453.000          1.348          0.000          0.000          0.000       -611.634       -247.939       -161.714       -105.419         -0.049        225.300         293.000           0.000            3.178           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.03           0.00          14.03              ?              ?              ?              ?           6.149          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    11/May/1999           83.4            2.4            0.0            0.1          180.8            4.3        14773.9            0.0              ?       -160.582              22.983         -5.015        150.000         -4.553          0.000        -13.102          -9.878          -166.153             0.020          1.841          1.831        450.849        453.000          1.109          0.000          0.000          0.000       -612.681       -247.939       -162.754       -106.767         -0.049        225.300         293.000           0.000            0.790           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.02           0.00          14.06              ?              ?              ?              ?           5.959          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    12/May/1999           83.3            2.4            0.0            0.1          180.7            4.2        14773.8            0.0              ?       -160.781              23.181         -5.020        150.000         -4.681          0.000        -13.300          -9.879          -166.287             0.020          1.567          1.330        448.700        453.000          0.819          0.000          0.000          0.000       -614.522       -247.939       -164.586       -107.877         -0.049        225.300         293.000           0.000           -2.151           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.01           0.00          14.09              ?              ?              ?              ?           5.823          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    13/May/1999           83.3            2.4            0.0            0.1          180.6            4.2        14773.7            0.0              ?       -160.977              23.398         -5.023        150.000         -4.777          0.000        -13.516          -9.880          -166.365             0.020          1.046          1.040        447.098        453.000          0.562          0.000          0.000          0.000       -616.089       -247.939       -165.915       -108.696         -0.049        225.300         293.000           0.000           -4.300           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           2.00           0.00          14.12              ?              ?              ?              ?           5.717          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    14/May/1999           83.3            2.4            0.0            0.1          180.5            4.2        14773.6            0.0              ?       -161.173              23.644         -5.025        150.000         -4.842          0.000        -13.760          -9.882          -166.382             0.020          1.141          1.135        445.598        453.000          0.365          0.000          0.000          0.000       -617.134       -247.939       -166.956       -109.258         -0.049        225.300         293.000           0.000           -5.902           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.99           0.00          14.15              ?              ?              ?              ?           5.604          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    15/May/1999           83.4            2.4            0.0            0.1          180.3            4.2        14773.4            0.0              ?       -161.370              23.916         -5.027        150.000         -4.885          0.000        -14.032          -9.883          -166.351             0.020          0.952          0.947        444.425        453.000          0.226          0.000          0.000          0.000       -618.275       -247.939       -168.091       -109.623         -0.049        225.300         293.000           0.000           -7.402           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.98           0.00          14.18              ?              ?              ?              ?           5.519          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    16/May/1999           83.5            2.4            0.0            0.1          180.2            4.1        14773.3            0.0              ?       -161.569              24.214         -5.027        150.000         -4.912          0.000        -14.328          -9.885          -166.279             0.020          1.713          1.704        442.586        453.000          0.135          0.000          0.000          0.000       -619.228       -247.939       -169.038       -109.849         -0.049        225.300         293.000           0.000           -8.575           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.96           0.00          14.22              ?              ?              ?              ?           5.371          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    17/May/1999           83.6            2.3            0.0            0.1          180.0            4.1        14773.2            0.0              ?       -161.772              24.554         -5.028        150.000         -4.928          0.000        -14.666          -9.886          -166.159             0.021          1.575          1.568        440.940        453.000          0.078          0.000          0.000          0.000       -620.940       -247.939       -170.742       -109.984         -0.049        225.300         293.000           0.000          -10.414           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.96           0.00          14.24              ?              ?              ?              ?           5.245          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    18/May/1999           83.7            2.3            0.0            0.1          179.8            4.1        14773.0            0.0              ?       -161.979              24.892         -5.028        150.000         -4.937          0.000        -15.003          -9.887          -166.037             0.021          1.589          1.581        439.315        453.000          0.044          0.000          0.000          0.000       -622.516       -247.939       -172.310       -110.061         -0.049        225.300         293.000           0.000          -12.060           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.96           0.00          14.26              ?              ?              ?              ?           5.123          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    19/May/1999           83.8            2.4            0.0            0.1          179.7            4.0        14772.9            0.0              ?       -162.188              25.208         -5.028        150.000         -4.942          0.000        -15.319          -9.887          -165.935             0.021          1.483          1.475        437.816        453.000          0.024          0.000          0.000          0.000       -624.105       -247.939       -173.891       -110.105         -0.049        225.300         293.000           0.000          -13.685           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.96           0.00          14.28              ?              ?              ?              ?           5.015          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.935                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    20/May/1999           83.8            2.4            0.0            0.1          179.6            4.0        14772.8            0.0              ?       -162.398              25.482         -5.028        150.000         -4.945          0.000        -15.594          -9.887          -165.874             0.021          1.365          1.358        436.445        453.000          0.013          0.000          0.000          0.000       -625.588       -247.939       -175.366       -110.129         -0.049        225.300         293.000           0.000          -15.184           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.95           0.00          14.31              ?              ?              ?              ?           4.920          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/May/1999           83.8            2.4            0.0            0.1          179.5            4.0        14772.7            0.0              ?       -162.607              25.729         -5.028        150.000         -4.947          0.000        -15.840          -9.887          -165.838             0.021          1.362          1.037        435.601        453.000          0.007          0.000          0.000          0.000       -626.953       -247.939       -176.725       -110.142         -0.049        225.500         293.000           0.000          -16.555           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.95           0.00          14.33              ?              ?              ?              ?           4.874          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/May/1999           83.8            2.4            0.0            0.1          179.4            4.0        14772.6            0.0              ?       -162.815              25.925         -5.028        150.000         -4.947          0.000        -16.036          -9.887          -165.850             0.021          1.420          0.782        434.815        453.000          0.004          0.000          0.000          0.000       -628.315       -247.939       -177.761       -110.149         -0.049        225.500         293.000           0.000          -17.399           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.94           0.00          14.36              ?              ?              ?              ?           4.831          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/May/1999           83.7            2.4            0.0            0.1          179.3            4.0        14772.6            0.0              ?       -163.020              26.113         -5.028        150.000         -4.948          0.000        -16.225          -9.887          -165.868             0.020          1.463          0.737        434.077        453.000          0.002          0.000          0.000          0.000       -629.735       -247.939       -178.543       -110.153         -0.049        225.500         293.000           0.000          -18.185           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.93           0.00          14.39              ?              ?              ?              ?           4.789          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/May/1999           83.7            2.4            0.0            0.1          179.2            3.9        14772.5            0.0              ?       -163.224              26.305         -5.028        150.000         -4.948          0.000        -16.415          -9.887          -165.880             0.020          1.085          0.899        433.377        453.000          0.001          0.000          0.000          0.000       -631.198       -247.939       -179.280       -110.155         -0.049        225.700         293.000           0.000          -18.923           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.93           0.00          14.41              ?              ?              ?              ?           4.749          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/May/1999           83.7            2.4            0.0            0.1          179.1            3.9        14772.4            0.0              ?       -163.426              26.497         -5.028        150.000         -4.948          0.000        -16.607          -9.887          -165.890             0.020          1.148          0.666        432.711        453.000          0.000          0.000          0.000          0.000       -632.283       -247.939       -180.178       -110.156         -0.049        225.700         293.000           0.000          -19.623           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.92           0.00          14.44              ?              ?              ?              ?           4.710          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/May/1999           83.7            2.4            0.0            0.1          179.0            3.9        14772.3            0.0              ?       -163.626              26.691         -5.028        150.000         -4.948          0.000        -16.803          -9.887          -165.897             0.020          0.799          0.637        432.074        453.000          0.000          0.000          0.000          0.000       -633.431       -247.939       -180.844       -110.156         -0.049        225.700         293.000           0.000          -20.289           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.90           0.00          14.48              ?              ?              ?              ?           4.672          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    27/May/1999           83.8            2.4            0.0            0.1          178.9            3.9        14772.2            0.0              ?       -163.826              26.906         -5.028        150.000         -4.948          0.000        -17.017          -9.887          -165.881             0.020          1.658          0.612        431.461        453.000          0.000          0.000          0.000          0.000       -634.230       -247.939       -181.481       -110.157         -0.049        225.700         293.000           0.000          -20.926           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.88           0.00          14.52              ?              ?              ?              ?           4.636          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    28/May/1999           83.9            2.4            0.0            0.1          178.7            3.9        14772.1            0.0              ?       -164.028              27.158         -5.028        150.000         -4.948          0.000        -17.267          -9.887          -165.831             0.020          1.358          0.590        430.872        453.000          0.000          0.000          0.000          0.000       -635.888       -247.939       -182.093       -110.157         -0.049        225.700         293.000           0.000          -21.539           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.86           0.00          14.56              ?              ?              ?              ?           4.600          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    29/May/1999           84.0            2.4            0.0            0.1          178.6            3.8        14772.0            0.0              ?       -164.233              27.447         -5.028        150.000         -4.948          0.000        -17.558          -9.887          -165.748             0.021          1.420          0.570        430.302        453.000          0.000          0.000          0.000          0.000       -637.246       -247.939       -182.683       -110.157         -0.049        225.700         293.000           0.000          -22.128           0.00           0.00              ?         346.29           0.00        1370.46          0.000        119.832              ?              ?              ?              ?          1.198          0.000           0.00           0.00           0.00           1.86           0.00          14.59              ?              ?              ?              ?           4.565          -0.000             0.000           0.000        442.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
